3644856214.7166703000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.1600000800	-0.0110803598	-0.0032021336	-0.0037241133	0.0622527401	0.0000000000
0.1666667500	-0.0105804232	0.0070431634	0.0260807832	0.0628153970	0.0000000000
0.1733334200	-0.0100179945	-0.0033270763	-0.0014746872	0.0551257534	0.0000000000
0.1800000900	-0.0097055341	0.0013582729	0.0122718057	0.0665664427	0.0000000000
0.1866667600	-0.0104554390	-0.0070128843	0.1063728153	0.0751938481	0.0000000000
0.1933334300	-0.0105804232	0.0017955722	-0.0224693297	0.0670040647	0.0000000000
0.2000001000	-0.0113928202	0.0009209737	0.0326416099	0.0748187435	0.0000000000
0.2066667700	-0.0102679628	-0.0035144902	0.0353909087	0.0765692316	0.0000000000
0.2133334400	-0.0107678994	0.0104166150	0.0074605331	0.0736934298	0.0000000000
0.2200001100	-0.0109553756	-0.0048888593	0.1022488659	0.0831960796	0.0000000000
0.2266667800	-0.0104554390	-0.0025774204	-0.0138465303	0.0771944060	0.0000000000
0.2333334500	-0.0096430421	0.0065433928	0.0563855552	0.0913233462	0.0000000000
0.2400001200	-0.0112053439	-0.0055760439	0.0360782334	0.0861343990	0.0000000000
0.2466667900	-0.0095180579	-0.0064506424	0.0248311020	0.0889476836	0.0000000000
0.2533334600	-0.0104554390	0.0119159268	0.0891896936	0.0883850267	0.0000000000
0.2600001300	-0.0100804866	-0.0017028219	-0.0030367886	0.0908857241	0.0000000000
0.2666668000	-0.0100179945	0.0097919017	0.0635087392	0.0981377469	0.0000000000
0.2733334700	-0.0100804866	-0.0123854178	0.0331414824	0.0960121540	0.0000000000
0.2800001400	-0.0100179945	0.0054813803	0.0364531378	0.0992005434	0.0000000000
0.2866668100	-0.0095180579	0.0156017350	0.1076849810	0.1000132701	0.0000000000
0.2933334800	-0.0095805500	0.0002337891	0.0120218694	0.1016387235	0.0000000000
0.3000001500	-0.0101429787	-0.0014529366	0.0370779785	0.1002633398	0.0000000000
0.3066668200	-0.0089556292	-0.0114483480	0.0437637735	0.1027640374	0.0000000000
0.3133334900	-0.0091431054	0.0006086170	0.0200823132	0.1030141072	0.0000000000
0.3200001600	-0.0093930738	0.0038571259	0.1149956186	0.1080155025	0.0000000000
0.3266668300	-0.0103929470	0.0072305774	0.0125842260	0.1077654327	0.0000000000
0.3333335000	-0.0087681530	0.0083550612	0.0386400801	0.1065150839	0.0000000000
0.3400001700	-0.0094555658	-0.0012030513	0.0470129450	0.1116415142	0.0000000000
0.3466668400	-0.0115178043	-0.0025149491	0.0327040939	0.1105162002	0.0000000000
0.3533335100	-0.0103304549	0.0056687943	0.0961879103	0.1102036130	0.0000000000
0.3600001800	-0.0114553122	-0.0102613929	0.0075230171	0.1100160606	0.0000000000
0.3666668500	-0.0094555658	-0.0017028219	0.0479502060	0.1145173165	0.0000000000
0.3733335200	-0.0110178677	0.0009209737	0.0400772136	0.1135170374	0.0000000000
0.3800001900	-0.0092680896	-0.0062007571	0.0268930760	0.1142672468	0.0000000000
0.3866668600	-0.0110178677	0.0084800039	0.1168701411	0.1212066832	0.0000000000
0.3933335300	-0.0105179311	0.0067932781	0.0056484954	0.1157051480	0.0000000000
0.4000002000	-0.0097680262	0.0001088465	0.0585100136	0.1217693402	0.0000000000
0.4066668700	-0.0113303281	-0.0000160962	0.0746309041	0.1256454219	0.0000000000
0.4133335400	-0.0105179311	0.0047941957	0.0631963189	0.1291463990	0.0000000000
0.4200002100	-0.0085806768	-0.0024524778	0.1063728153	0.1235198287	0.0000000000
0.4266668800	-0.0113928202	-0.0063256997	-0.0069732842	0.1132669677	0.0000000000
0.4333335500	-0.0100179945	0.0005461457	0.0560106508	0.1238949334	0.0000000000
0.4400002200	-0.0108928836	-0.0022025925	0.0430764488	0.1217068227	0.0000000000
0.4466668900	-0.0095180579	0.0040445398	0.0060233997	0.1157676654	0.0000000000
0.4533335600	-0.0105804232	-0.0058259292	0.1023113500	0.1215817878	0.0000000000
0.4600002300	-0.0093930738	-0.0093867944	0.0011496432	0.1199563342	0.0000000000
0.4666669000	-0.0108303915	-0.0016403506	0.0353909087	0.1197062645	0.0000000000
0.4733335700	-0.0113303281	0.0019829861	0.0382026916	0.1218943751	0.0000000000
0.4800002400	-0.0095180579	0.0024202854	0.0245186817	0.1207065436	0.0000000000
0.4866669100	-0.0118302647	-0.0165709962	0.0798795663	0.1180182934	0.0000000000
0.4933335800	-0.0098305183	-0.0036394329	0.0268930760	0.1271458406	0.0000000000
0.5000002500	-0.0096430421	-0.0028897770	0.0496372758	0.1247701776	0.0000000000
0.5066669200	-0.0120177409	0.0011708589	0.0379527554	0.1235198287	0.0000000000
0.5133335900	-0.0113928202	0.0031074700	0.0522616067	0.1309594050	0.0000000000
0.5200002600	-0.0070808670	0.0002337891	0.1371774690	0.1330224808	0.0000000000
0.5266669300	-0.0105179311	0.0061685649	0.0195199567	0.1257079393	0.0000000000
0.5333336000	-0.0115178043	0.0079177619	0.0348285521	0.1207690610	0.0000000000
0.5400002700	-0.0118302647	0.0013582729	0.0465755565	0.1232697589	0.0000000000
0.5466669400	-0.0087681530	0.0021079288	0.0238313570	0.1218318576	0.0000000000
0.5533336100	-0.0115178043	-0.0113858767	0.0886273369	0.1173306015	0.0000000000
0.5600002800	-0.0113303281	0.0037321832	0.0261432673	0.1262080789	0.0000000000
0.5666669500	-0.0112053439	0.0129779393	0.0460756840	0.1220194100	0.0000000000
0.5733336200	-0.0120802330	0.0022328714	0.0536362562	0.1227071019	0.0000000000
0.5800002900	-0.0092055975	0.0019829861	0.0363281697	0.1217068227	0.0000000000
0.5866669600	-0.0107678994	0.0084175325	0.0930637064	0.1181433283	0.0000000000
0.5933336300	-0.0096430421	0.0044818391	0.0410769587	0.1278335325	0.0000000000
0.6000003000	-0.0103929470	-0.0045140314	0.0304546676	0.1138296247	0.0000000000
0.6066669700	-0.0110803598	-0.0135723729	0.0287675979	0.1118915839	0.0000000000
0.6133336400	-0.0105179311	0.0026701707	0.0497622440	0.1210816483	0.0000000000
0.6200003100	-0.0110803598	0.0039195972	0.1196194408	0.1222694797	0.0000000000
0.6266669800	-0.0100179945	-0.0017028219	0.0146461999	0.1176431888	0.0000000000
0.6333336500	-0.0103929470	0.0031699413	0.0143337796	0.1057648746	0.0000000000
0.6400003200	-0.0092055975	-0.0141346147	0.0600096313	0.1187685028	0.0000000000
0.6466669900	-0.0087681530	-0.0051387446	0.0223942235	0.1102661304	0.0000000000
0.6533336600	-0.0103929470	-0.0005783381	0.0852531968	0.1097659909	0.0000000000
0.6600003300	-0.0111428519	-0.0087620812	0.0310795083	0.1155175957	0.0000000000
0.6666670000	-0.0118302647	0.0041694825	0.0298298270	0.1063275316	0.0000000000
0.6733336700	-0.0105179311	-0.0083872533	0.0307046039	0.1053272525	0.0000000000
0.6800003400	-0.0111428519	0.0033573553	0.0253309745	0.1053272525	0.0000000000
0.6866670100	-0.0111428519	0.0027951134	0.0856905853	0.1042019386	0.0000000000
0.6933336800	-0.0103304549	0.0084800039	0.0295174067	0.1088907467	0.0000000000
0.7000003500	-0.0113303281	-0.0036394329	0.0261432673	0.0975125725	0.0000000000
0.7066670200	-0.0086431688	0.0074804627	0.0264556876	0.0970124330	0.0000000000
0.7133336900	-0.0102054707	0.0047317244	0.0377653032	0.1037643165	0.0000000000
0.7200003600	-0.0108928836	0.0071056347	0.0879400120	0.0973250202	0.0000000000
0.7266670300	-0.0097680262	0.0002962604	0.0092725708	0.0964497761	0.0000000000
0.7333337000	-0.0101429787	-0.0032646050	0.0348285521	0.0930113170	0.0000000000
0.7400003700	-0.0107054073	-0.0005158668	0.0247686179	0.0891977534	0.0000000000
0.7466670400	-0.0108928836	-0.0000160962	-0.0040990176	0.0837587365	0.0000000000
0.7533337100	-0.0104554390	-0.0043266174	0.0564480393	0.0799451730	0.0000000000
0.7600003800	-0.0109553756	0.0051065523	0.0117719332	0.0890102010	0.0000000000
0.7666670500	-0.0110178677	0.0020454575	0.0452009070	0.0880099221	0.0000000000
0.7733337200	-0.0115178043	-0.0036394329	0.0207071539	0.0809454519	0.0000000000
0.7800003900	-0.0100804866	0.0021079288	0.0277678529	0.0831960796	0.0000000000
0.7866670600	-0.0082057243	0.0079177619	0.0866903305	0.0805703473	0.0000000000
0.7933337300	-0.0102679628	-0.0003284528	-0.0147837911	0.0732558077	0.0000000000
0.8000004000	-0.0107054073	-0.0042641461	0.0276428848	0.0738809821	0.0000000000
0.8066670700	-0.0108928836	-0.0118856472	-0.0009123307	0.0680043436	0.0000000000
0.8133337400	-0.0112678360	0.0033573553	0.0272054963	0.0750062958	0.0000000000
0.8200004100	-0.0094555658	-0.0035769616	0.0858155534	0.0702549711	0.0000000000
0.8266670800	-0.0113928202	-0.0009531660	-0.0315295173	0.0580015550	0.0000000000
0.8333337500	-0.0108303915	0.0052314950	0.0303296995	0.0630029493	0.0000000000
0.8400004200	-0.0086431688	-0.0037019042	0.0027117446	0.0606272870	0.0000000000
0.8466670900	-0.0113928202	-0.0140721434	0.0080853737	0.0582516247	0.0000000000
0.8533337600	-0.0103929470	-0.0025774204	0.0597596950	0.0531877132	0.0000000000
0.8600004300	-0.0089556292	0.0101667297	-0.0136590781	0.0541254746	0.0000000000
0.8666671000	-0.0094555658	0.0015456869	0.0167081739	0.0493741503	0.0000000000
0.8733337700	-0.0114553122	0.0107914429	0.0012121272	0.0498742897	0.0000000000
0.8800004400	-0.0090181213	-0.0096366797	-0.0249686919	0.0383085665	0.0000000000
0.8866671100	-0.0086431688	-0.0077000688	0.0701320508	0.0439351344	0.0000000000
0.8933337800	-0.0116427885	-0.0065131137	-0.0357159487	0.0358703870	0.0000000000
0.9000004500	-0.0108928836	0.0042319538	0.0085227621	0.0346200386	0.0000000000
0.9066671200	-0.0096430421	-0.0068254703	0.0002123823	0.0383085665	0.0000000000
0.9133337900	-0.0104554390	-0.0065755850	0.0057109794	0.0361829741	0.0000000000
0.9200004600	-0.0113928202	-0.0003284528	0.0626339622	0.0321818593	0.0000000000
0.9266671300	-0.0098930104	-0.0012030513	-0.0220944254	0.0280557096	0.0000000000
0.9333338000	-0.0098930104	0.0068557494	0.0245186817	0.0264302567	0.0000000000
0.9400004700	-0.0100179945	0.0112287422	-0.0020995278	0.0273680180	0.0000000000
0.9466671400	-0.0098930104	-0.0020776498	0.0045237823	0.0227417291	0.0000000000
0.9533338100	-0.0087681530	0.0071056347	0.0653832614	0.0211787937	0.0000000000
0.9600004800	-0.0114553122	0.0009834450	-0.0362783052	0.0136767038	0.0000000000
0.9666671500	-0.0085181847	0.0049191384	0.0229565801	0.0164899875	0.0000000000
0.9733338200	-0.0107054073	-0.0015778793	-0.0379028905	0.0055494401	0.0000000000
0.9800004900	-0.0132675824	0.0028575847	-0.0398398961	-0.0015150274	0.0000000000
0.9866671600	-0.0118302647	0.0036697119	0.0593847906	0.0067372709	0.0000000000
0.9933338300	-0.0101429787	-0.0009531660	-0.0207822603	0.0041115396	0.0000000000
1.0000005000	-0.0097055341	0.0047941957	0.0070231447	0.0009231516	0.0000000000
1.0066671700	-0.0110178677	0.0052939663	-0.0227192660	-0.0028278930	0.0000000000
1.0133338400	-0.0100179945	-0.0000785675	-0.0227817500	-0.0084544599	0.0000000000
1.0200005100	-0.0111428519	0.0007960310	0.0451384230	-0.0093922210	0.0000000000
1.0266671800	-0.0100804866	0.0084175325	-0.0394025077	-0.0107050866	0.0000000000
1.0333338500	-0.0099555024	-0.0036394329	0.0215819307	-0.0097048080	0.0000000000
1.0400005200	-0.0106429153	-0.0096366797	-0.0462757531	-0.0196450757	0.0000000000
1.0466671900	-0.0097055341	0.0061060935	-0.0160959563	-0.0168317925	0.0000000000
1.0533338600	-0.0103304549	-0.0093867944	0.0547609694	-0.0166442402	0.0000000000
1.0600005300	-0.0090181213	-0.0025149491	-0.0360908531	-0.0224583590	0.0000000000
1.0666672000	-0.0102679628	-0.0101989216	0.0164582377	-0.0242713637	0.0000000000
1.0733338700	-0.0095180579	0.0129154680	-0.0095351305	-0.0202702498	0.0000000000
1.0800005400	-0.0130801062	-0.0025774204	-0.0279679264	-0.0342741482	0.0000000000
1.0866672100	-0.0094555658	0.0089173032	0.0298298270	-0.0370874313	0.0000000000
1.0933338800	-0.0104554390	0.0157891490	-0.0105348754	-0.0254591944	0.0000000000
1.1000005500	-0.0101429787	0.0126655827	0.0287675979	-0.0340240786	0.0000000000
1.1066672200	-0.0091431054	-0.0053261586	-0.0665830684	-0.0462149717	0.0000000000
1.1133338900	-0.0101429787	-0.0035769616	-0.0368406617	-0.0455272803	0.0000000000
1.1200005600	-0.0109553756	-0.0055135725	0.0188951161	-0.0498409808	0.0000000000
1.1266672300	-0.0103304549	-0.0088245526	-0.0496498918	-0.0473402849	0.0000000000
1.1333339000	-0.0097055341	0.0040445398	0.0058984316	-0.0493408416	0.0000000000
1.1400005700	-0.0110803598	0.0039820685	-0.0522742218	-0.0544047508	0.0000000000
1.1466672400	-0.0097680262	0.0087923605	-0.0407146728	-0.0577181729	0.0000000000
1.1533339100	-0.0093305817	-0.0021401212	0.0198323770	-0.0597812469	0.0000000000
1.1600005800	-0.0102054707	-0.0025774204	-0.0322168419	-0.0530918855	0.0000000000
1.1666672500	-0.0095180579	-0.0123229465	-0.0188452546	-0.0669707473	0.0000000000
1.1733339200	-0.0128301379	-0.0012655226	-0.0519618015	-0.0632822211	0.0000000000
1.1800005900	-0.0109553756	0.0062310362	-0.0322168419	-0.0667831951	0.0000000000
1.1866672600	-0.0108303915	0.0178507028	0.0071481128	-0.0736601084	0.0000000000
1.1933339300	-0.0088931371	0.0019829861	-0.0618967650	-0.0717845866	0.0000000000
1.2000006000	-0.0101429787	-0.0013904653	0.0197698929	-0.0664706082	0.0000000000
1.2066672700	-0.0097680262	0.0091671885	-0.0747059942	-0.0775361867	0.0000000000
1.2133339400	-0.0113928202	0.0079177619	-0.0515244132	-0.0800368823	0.0000000000
1.2200006100	-0.0097055341	0.0019829861	0.0210820582	-0.0768484954	0.0000000000
1.2266672800	-0.0110178677	0.0128529967	-0.0600847277	-0.0798493302	0.0000000000
1.2333339500	-0.0099555024	-0.0071378269	0.0020244200	-0.0810996780	0.0000000000
1.2400006200	-0.0094555658	-0.0080748967	-0.0710194356	-0.0842880649	0.0000000000
1.2466672900	-0.0093930738	-0.0098865650	-0.0561482327	-0.0882266604	0.0000000000
1.2533339600	-0.0112053439	0.0043568965	0.0051486229	-0.0896020430	0.0000000000
1.2600006300	-0.0115178043	0.0078552906	-0.0742686059	-0.0927904298	0.0000000000
1.2666673000	-0.0103929470	-0.0085121960	-0.0225318138	-0.0973541991	0.0000000000
1.2733339700	-0.0088931371	-0.0023275351	-0.0771428719	-0.0914150472	0.0000000000
1.2800006400	-0.0102679628	0.0089173032	-0.0222818776	-0.0861010692	0.0000000000
1.2866673100	-0.0059560096	0.0048566670	0.0229565801	-0.0927279124	0.0000000000
1.2933339800	-0.0097680262	0.0043568965	-0.1082599243	-0.1100452283	0.0000000000
1.3000006500	-0.0077682798	0.0032948839	0.0042738461	-0.0967915426	0.0000000000
1.3066673200	-0.0110178677	-0.0149467419	-0.1023864247	-0.1059815983	0.0000000000
1.3133339900	-0.0101429787	0.0053564376	-0.0512119930	-0.1019179683	0.0000000000
1.3200006600	-0.0093305817	-0.0073252409	-0.0264683091	-0.1108579543	0.0000000000
1.3266673300	-0.0093305817	-0.0031396623	-0.0615843448	-0.1025431421	0.0000000000
1.3333340000	-0.0102679628	-0.0016403506	0.0280177892	-0.0988546163	0.0000000000
1.3400006700	-0.0104554390	0.0009209737	-0.0996371269	-0.1074194982	0.0000000000
1.3466673400	-0.0107054073	-0.0036394329	-0.0755807708	-0.1141088582	0.0000000000
1.3533340100	-0.0103929470	-0.0081373680	0.0042113620	-0.1065442548	0.0000000000
1.3600006800	-0.0101429787	0.0017955722	-0.0425267102	-0.0994172728	0.0000000000
1.3666673500	-0.0107054073	0.0061060935	-0.0096600986	-0.1151091364	0.0000000000
1.3733340200	-0.0128926299	0.0010459163	-0.1256929707	-0.1208607355	0.0000000000
1.3800006900	-0.0102054707	-0.0103863356	-0.0782675847	-0.1173597621	0.0000000000
1.3866673600	-0.0125801696	-0.0059508718	-0.0122844289	-0.1167971057	0.0000000000
1.3933340300	-0.0110178677	-0.0009531660	-0.0886399357	-0.1200480096	0.0000000000
1.4000007000	-0.0107678994	0.0024827567	-0.0179704779	-0.1207982182	0.0000000000
1.4066673700	-0.0070808670	0.0118534555	-0.1221938647	-0.1204231139	0.0000000000
1.4133340400	-0.0093305817	0.0006710884	-0.0340913634	-0.1086073285	0.0000000000
1.4200007100	-0.0112678360	-0.0004533955	-0.0059110552	-0.1194228358	0.0000000000
1.4266673800	-0.0107054073	0.0024202854	-0.1027613289	-0.1251119175	0.0000000000
1.4333340500	-0.0114553122	-0.0002659815	0.0063983041	-0.1184225576	0.0000000000
1.4400007200	-0.0099555024	0.0028575847	-0.1001994833	-0.1184850750	0.0000000000
1.4466673900	-0.0083932005	0.0023578141	-0.0515868973	-0.1145464799	0.0000000000
1.4533340600	-0.0094555658	-0.0037019042	-0.0014746872	-0.1182975229	0.0000000000
1.4600007300	-0.0097055341	0.0020454575	-0.1157580089	-0.1310510686	0.0000000000
1.4666674000	-0.0105179311	-0.0029522484	0.0133340347	-0.1170471752	0.0000000000
1.4733340700	-0.0117052805	-0.0021401212	-0.1393144903	-0.1306759643	0.0000000000
1.4800007400	-0.0110178677	0.0006710884	-0.0662081641	-0.1217359789	0.0000000000
1.4866674100	-0.0100804866	0.0057937369	-0.0029743046	-0.1199229748	0.0000000000
1.4933340800	-0.0096430421	-0.0048263880	-0.0970127972	-0.1253619870	0.0000000000
1.5000007500	-0.0095805500	0.0001088465	-0.0079730291	-0.1236115003	0.0000000000
1.5066674200	-0.0077682798	0.0051690237	-0.1066978234	-0.1226737396	0.0000000000
1.5133340900	-0.0098305183	0.0019205148	-0.0597098234	-0.1206731834	0.0000000000
1.5200007600	-0.0117052805	-0.0060133431	-0.0421518059	-0.1313011381	0.0000000000
1.5266674300	-0.0107054073	0.0011083876	-0.1219439285	-0.1319888293	0.0000000000
1.5333341000	-0.0095180579	0.0086674178	-0.0074731567	-0.1233614308	0.0000000000
1.5400007700	-0.0095805500	0.0031074700	-0.1081974403	-0.1206731834	0.0000000000
1.5466674400	-0.0111428519	-0.0053886299	-0.0653333875	-0.1200480096	0.0000000000
1.5533341100	-0.0096430421	-0.0033270763	-0.0274680540	-0.1244867437	0.0000000000
1.5600007800	-0.0109553756	0.0056687943	-0.0988248344	-0.1257996087	0.0000000000
1.5666674500	-0.0101429787	0.0138525379	0.0132090666	-0.1151091364	0.0000000000
1.5733341200	-0.0114553122	0.0002337891	-0.1241933538	-0.1247993306	0.0000000000
1.5800007900	-0.0105179311	-0.0008906947	-0.0684575898	-0.1187976619	0.0000000000
1.5866674600	-0.0092055975	0.0099168444	-0.0122844289	-0.1157343102	0.0000000000
1.5933341300	-0.0099555024	-0.0042641461	-0.0752058666	-0.1156717928	0.0000000000
1.6000008000	-0.0097680262	-0.0073252409	-0.0070982523	-0.1197979401	0.0000000000
1.6066674700	-0.0110803598	-0.0077000688	-0.1211941201	-0.1211108051	0.0000000000
1.6133341400	-0.0087681530	-0.0126353031	-0.0460883010	-0.1119832672	0.0000000000
1.6200008100	-0.0077057877	0.0001713178	-0.0104099073	-0.1141713756	0.0000000000
1.6266674800	-0.0105179311	0.0039195972	-0.0638962545	-0.1092950197	0.0000000000
1.6333341500	-0.0083932005	0.0114786275	0.0003998345	-0.1158593450	0.0000000000
1.6400008200	-0.0112678360	-0.0062632284	-0.1280673641	-0.1172972448	0.0000000000
1.6466674900	-0.0111428519	0.0010459163	-0.0821415954	-0.1179224186	0.0000000000
1.6533341600	-0.0093930738	0.0072930487	-0.0089727740	-0.1082947415	0.0000000000
1.6600008300	-0.0105804232	-0.0139472008	-0.0563981689	-0.1028557290	0.0000000000
1.6666675000	-0.0121427251	0.0033573553	-0.0017871075	-0.1104828500	0.0000000000
1.6733341700	-0.0102679628	-0.0015778793	-0.1163203652	-0.1092325023	0.0000000000
1.6800008400	-0.0112678360	-0.0050762733	-0.1005119035	-0.1175473143	0.0000000000
1.6866675100	-0.0091431054	0.0004212031	0.0273304645	-0.0934156037	0.0000000000
1.6933341800	-0.0098930104	0.0026701707	-0.0800171379	-0.1054189418	0.0000000000
1.7000008500	-0.0087056609	-0.0023275351	0.0317043489	-0.0948535036	0.0000000000
1.7066675200	-0.0098930104	-0.0077000688	-0.1017615843	-0.0997923771	0.0000000000
1.7133341900	-0.0102679628	0.0096669591	-0.0453384924	-0.0961038513	0.0000000000
1.7200008600	-0.0102679628	0.0001713178	0.0085227621	-0.0923528081	0.0000000000
1.7266675300	-0.0106429153	0.0027951134	-0.0745185421	-0.0967290252	0.0000000000
1.7333342000	-0.0117052805	0.0004212031	0.0070231447	-0.0958537818	0.0000000000
1.7400008700	-0.0106429153	-0.0021401212	-0.1235060294	-0.0952911253	0.0000000000
1.7466675400	-0.0112678360	-0.0055135725	-0.0549610358	-0.0911649777	0.0000000000
1.7533342100	-0.0089556292	0.0006086170	-0.0007873626	-0.0878515561	0.0000000000
1.7600008800	-0.0113303281	0.0084175325	-0.0555233922	-0.0828501649	0.0000000000
1.7666675500	-0.0118927568	-0.0039517895	0.0207071539	-0.0862886214	0.0000000000
1.7733342200	-0.0110803598	0.0072305774	-0.1040734937	-0.0843505823	0.0000000000
1.7800008900	-0.0107678994	0.0032324126	-0.0328416824	-0.0768484954	0.0000000000
1.7866675600	-0.0092055975	0.0042319538	0.0116469651	-0.0742227649	0.0000000000
1.7933342300	-0.0105804232	-0.0085746673	-0.0730189250	-0.0795992606	0.0000000000
1.8000009000	-0.0105179311	-0.0028897770	0.0369530103	-0.0726598301	0.0000000000
1.8066675700	-0.0104554390	-0.0063256997	-0.1120714507	-0.0753480780	0.0000000000
1.8133342400	-0.0094555658	-0.0019527072	-0.0347786880	-0.0692838909	0.0000000000
1.8200009100	-0.0088931371	-0.0000160962	0.0225191917	-0.0621569080	0.0000000000
1.8266675800	-0.0101429787	-0.0022650638	-0.0525866420	-0.0649076733	0.0000000000
1.8333342500	-0.0110178677	-0.0159462830	0.0253934585	-0.0687212344	0.0000000000
1.8400009200	-0.0112678360	0.0121658121	-0.0922015261	-0.0595936947	0.0000000000
1.8466675900	-0.0098305183	-0.0048263880	-0.0334040389	-0.0592185904	0.0000000000
1.8533342600	-0.0105179311	-0.0068254703	0.0002748664	-0.0600938339	0.0000000000
1.8600009300	-0.0110178677	0.0054813803	-0.0374655022	-0.0514664332	0.0000000000
1.8666676000	-0.0107678994	0.0029200560	0.0387025642	-0.0532794377	0.0000000000
1.8733342700	-0.0110178677	0.0144772512	-0.0710194356	-0.0457773499	0.0000000000
1.8800009400	-0.0093305817	0.0026701707	0.0046487504	-0.0380877097	0.0000000000
1.8866676100	-0.0098305183	-0.0136348442	0.0565105234	-0.0343991830	0.0000000000
1.8933342800	-0.0099555024	0.0009209737	-0.0360908531	-0.0397131621	0.0000000000
1.9000009500	-0.0114553122	0.0044818391	0.0664454906	-0.0385253315	0.0000000000
1.9066676200	-0.0092680896	-0.0093867944	-0.0565231370	-0.0320235217	0.0000000000
1.9133342900	-0.0100179945	0.0052314950	-0.0034741770	-0.0297103778	0.0000000000
1.9200009600	-0.0103304549	-0.0063256997	0.0243937135	-0.0312107955	0.0000000000
1.9266676300	-0.0102679628	0.0018580435	-0.0007873626	-0.0187698321	0.0000000000
1.9333343000	-0.0086431688	0.0021704001	0.0497622440	-0.0295228256	0.0000000000
1.9400009700	-0.0099555024	0.0011083876	-0.0755182868	-0.0253966770	0.0000000000
1.9466676400	-0.0108928836	0.0032948839	-0.0152836636	-0.0225208764	0.0000000000
1.9533343100	-0.0115802964	0.0111037995	0.0355783609	-0.0159565488	0.0000000000
1.9600009800	-0.0092055975	-0.0003284528	-0.0214695849	-0.0132057829	0.0000000000
1.9666676500	-0.0105179311	0.0037946545	0.0575727525	-0.0165817228	0.0000000000
1.9733343200	-0.0100179945	-0.0010156374	-0.0651459354	-0.0103299821	0.0000000000
1.9800009900	-0.0108928836	-0.0023275351	0.0033990693	-0.0048909675	0.0000000000
1.9866676600	-0.0092055975	-0.0014529366	0.0476377857	-0.0017650970	0.0000000000
1.9933343300	-0.0095805500	-0.0000160962	-0.0068483161	0.0027361565	0.0000000000
