3644856200.7166633000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.6600003300	0.3493742363	0.0464001012	0.0883774006	0.1074528455	0.0000000000
0.6666670000	0.3734337340	0.0513978080	-0.0127218173	0.1054522874	0.0000000000
0.6733336700	0.3459996577	0.0439637191	0.0392024367	0.1103286479	0.0000000000
0.6800003400	0.3629975358	0.0474621139	0.0500121802	0.1038893514	0.0000000000
0.6866670100	0.3425000949	0.0260344469	0.0135839709	0.1070777409	0.0000000000
0.6933336800	0.3628725514	0.0373417578	0.0804419230	0.0972625028	0.0000000000
0.7000003500	0.3337511881	0.0472746999	-0.0104099073	0.1025139677	0.0000000000
0.7066670200	0.3758709301	0.0407776811	0.0398272773	0.1035767642	0.0000000000
0.7133336900	0.3432500012	0.0457753878	0.0590098862	0.0998257178	0.0000000000
0.7200003600	0.3469370407	0.0468374005	-0.0059735393	0.0941991483	0.0000000000
0.7266670300	0.3687468185	0.0399655538	0.0831912223	0.0904481021	0.0000000000
0.7333337000	0.3491242675	0.0584570691	-0.0207197763	0.0926987298	0.0000000000
0.7400003700	0.3625600903	0.0458378592	0.0112720607	0.0868220908	0.0000000000
0.7466670400	0.3471245172	0.0490863686	0.0883149165	0.1016387235	0.0000000000
0.7533337100	0.3650597785	0.0490863686	0.0013370954	0.0873222303	0.0000000000
0.7600003800	0.3474994704	0.0375291718	0.0857530694	0.0829460098	0.0000000000
0.7666670500	0.3603728633	0.0534593621	-0.0139714984	0.0876348175	0.0000000000
0.7733337200	0.3563108703	0.0373417578	-0.0079105450	0.0726306334	0.0000000000
0.7800003900	0.3542486277	0.0391534265	0.0562605871	0.0836337016	0.0000000000
0.7866670600	0.3585605895	0.0324065226	-0.0016621394	0.0766942665	0.0000000000
0.7933337300	0.3407503135	0.0367795158	0.0981249167	0.0762566445	0.0000000000
0.8000004000	0.3823701200	0.0318442806	-0.0418393857	0.0710051802	0.0000000000
0.8066670700	0.3511865100	0.0483991839	0.0385775960	0.0797576207	0.0000000000
0.8133337400	0.3663096225	0.0434639485	0.0306421198	0.0676917564	0.0000000000
0.8200004100	0.3420626495	0.0404653245	-0.0087228378	0.0657537161	0.0000000000
0.8266670800	0.3638724266	0.0259719755	0.0774426874	0.0621277053	0.0000000000
0.8333337500	0.3547485653	0.0399030825	-0.0370905979	0.0630029493	0.0000000000
0.8400004200	0.3539986589	0.0488364833	0.0203322495	0.0639407107	0.0000000000
0.8466670900	0.3667470680	0.0429017065	0.0312669605	0.0581891073	0.0000000000
0.8533337600	0.3506865724	0.0419646365	-0.0104723913	0.0544380617	0.0000000000
0.8600004300	0.3618726761	0.0498984960	0.0891272095	0.0543130269	0.0000000000
0.8666671000	0.3590605271	0.0335934779	-0.0632714140	0.0434349951	0.0000000000
0.8733337700	0.3432500012	0.0390284838	-0.0017246234	0.0455605874	0.0000000000
0.8800004400	0.3638099344	0.0462751585	0.0217693829	0.0424347163	0.0000000000
0.8866671100	0.3500616505	0.0355300892	-0.0079105450	0.0442477216	0.0000000000
0.8933337800	0.3608103087	0.0344680765	0.0860030057	0.0440601693	0.0000000000
0.9000004500	0.3496866973	0.0284083574	-0.0483377268	0.0399340194	0.0000000000
0.9066671200	0.3644348564	0.0486490693	0.0108971563	0.0396839497	0.0000000000
0.9133337900	0.3585605895	0.0562081010	0.0287051139	0.0347450735	0.0000000000
0.9200004600	0.3713714912	0.0392783691	-0.0386526991	0.0257425651	0.0000000000
0.9266671300	0.3533737369	0.0487740119	0.0613217967	0.0244296994	0.0000000000
0.9333338000	0.3623101215	0.0384662418	-0.0362783052	0.0291810231	0.0000000000
0.9400004700	0.3440623997	0.0447758465	0.0110221245	0.0272429832	0.0000000000
0.9466671400	0.3714339834	0.0495861393	0.0145212318	0.0190532015	0.0000000000
0.9533338100	0.3499366661	0.0419021651	-0.0249062078	0.0188656493	0.0000000000
0.9600004800	0.3597479413	0.0478994132	0.0800045344	0.0194908234	0.0000000000
0.9666671500	0.3481243924	0.0535218335	-0.0215320689	0.0224291420	0.0000000000
0.9733338200	0.3703091237	0.0422769931	-0.0275930221	0.0038614700	0.0000000000
0.9800004900	0.3563108703	0.0448383178	0.0454508433	0.0166150223	0.0000000000
0.9866671600	0.3566233313	0.0462751585	-0.0262183729	0.0053618878	0.0000000000
0.9933338300	0.3499366661	0.0390909551	0.0740685474	0.0038614700	0.0000000000
1.0000005000	0.3514989710	0.0378415285	-0.0566481051	-0.0020151667	0.0000000000
1.0066671700	0.3624975981	0.0430891205	-0.0082854494	-0.0012024404	0.0000000000
1.0133338400	0.3506865724	0.0256596189	0.0124592578	-0.0055161416	0.0000000000
1.0200005100	0.3622476293	0.0543339608	-0.0210321965	-0.0045783805	0.0000000000
1.0266671800	0.3455622124	0.0452131458	0.0490124351	-0.0147062006	0.0000000000
1.0333338500	0.3664970992	0.0462751585	-0.0520867696	-0.0120179521	0.0000000000
1.0400005200	0.3506240802	0.0336559492	-0.0177205417	-0.0170818621	0.0000000000
1.0466671900	0.3559984093	0.0424644071	-0.0115971043	-0.0225208764	0.0000000000
1.0533338600	0.3546860731	0.0324065226	-0.0332165867	-0.0197701105	0.0000000000
1.0600005300	0.3546235809	0.0462751585	0.0673827516	-0.0234586374	0.0000000000
1.0666672000	0.3719964132	0.0438387765	-0.0448386200	-0.0188323495	0.0000000000
1.0733338700	0.3483743612	0.0453380885	-0.0232191384	-0.0295228256	0.0000000000
1.0800005400	0.3633099968	0.0540216042	-0.0069732842	-0.0338365264	0.0000000000
1.0866672100	0.3566233313	0.0528346488	-0.0153461476	-0.0248965378	0.0000000000
1.0933338800	0.3606853243	0.0467749292	0.0556982305	-0.0357120485	0.0000000000
1.1000005500	0.3591855115	0.0360298598	-0.0509620568	-0.0345242178	0.0000000000
1.1066672200	0.3505615880	0.0460252732	-0.0457133967	-0.0466525935	0.0000000000
1.1133338900	0.3494992207	0.0455879738	0.0155209768	-0.0380251923	0.0000000000
1.1200005600	0.3618101839	0.0566454003	-0.0377779224	-0.0435892409	0.0000000000
1.1266672300	0.3543111199	0.0468374005	0.0392649208	-0.0540921639	0.0000000000
1.1333339000	0.3615602151	0.0417772225	-0.0795797496	-0.0534669899	0.0000000000
1.1400005700	0.3523738617	0.0516476934	-0.0025994002	-0.0445895193	0.0000000000
1.1466672400	0.3559984093	0.0432140631	0.0040239099	-0.0492158068	0.0000000000
1.1533339100	0.3624975981	0.0477744706	-0.0355284966	-0.0544047508	0.0000000000
1.1600005800	0.3333762350	0.0401529678	0.0470754291	-0.0607190079	0.0000000000
1.1666672500	0.3703716159	0.0544589035	-0.0712693718	-0.0616567688	0.0000000000
1.1733339200	0.3383756102	0.0622678208	-0.0172831533	-0.0599687991	0.0000000000
1.1800005900	0.3659346693	0.0535843048	-0.0132216898	-0.0656578821	0.0000000000
1.1866672600	0.3514989710	0.0394033118	-0.0615218607	-0.0704092040	0.0000000000
1.1933339300	0.3677469432	0.0507730947	0.0431389328	-0.0701591344	0.0000000000
1.2000006000	0.3457496890	0.0551460882	-0.0649584832	-0.0685961996	0.0000000000
1.2066672700	0.3584356051	0.0437138338	-0.0345287518	-0.0745353519	0.0000000000
1.2133339400	0.3664346070	0.0512728654	0.0082103418	-0.0682836126	0.0000000000
1.2200006100	0.3475619626	0.0379039998	-0.0583976584	-0.0795992606	0.0000000000
1.2266672800	0.3598729257	0.0454630312	0.0424516081	-0.0800993997	0.0000000000
1.2333339500	0.3551235185	0.0378415285	-0.0960130526	-0.0858509996	0.0000000000
1.2400006200	0.3451247670	0.0415273371	-0.0585851105	-0.0894144908	0.0000000000
1.2466672900	0.3592480037	0.0439012478	-0.0299674160	-0.0874139344	0.0000000000
1.2533339600	0.3701841393	0.0571451710	-0.0692073983	-0.0916651168	0.0000000000
1.2600006300	0.3521863852	0.0565204576	0.0553233261	-0.0841630301	0.0000000000
1.2666673000	0.3649972863	0.0611433367	-0.0833287922	-0.0912900125	0.0000000000
1.2733339700	0.3553109951	0.0552710309	-0.0297799639	-0.0879140735	0.0000000000
1.2800006400	0.3565608391	0.0365921018	-0.0171581852	-0.0909149081	0.0000000000
1.2866673100	0.3666845758	0.0346554905	-0.0692698824	-0.0986670642	0.0000000000
1.2933339800	0.3500616505	0.0449007892	0.0207696379	-0.0992922380	0.0000000000
1.3000006500	0.3581231441	0.0506481520	-0.0770803879	-0.0949785383	0.0000000000
1.3066673200	0.3498116817	0.0467124579	-0.0422767740	-0.0990421685	0.0000000000
1.3133339900	0.3648723019	0.0621428781	-0.0141589506	-0.0967290252	0.0000000000
1.3200006600	0.3499366661	0.0517101647	-0.0789549092	-0.1063567026	0.0000000000
1.3266673300	0.3554359795	0.0502108526	0.0273929485	-0.1043561463	0.0000000000
1.3333340000	0.3578731753	0.0369044585	-0.1076350839	-0.1108579543	0.0000000000
1.3400006700	0.3600604023	0.0380289425	-0.0815167549	-0.1156717928	0.0000000000
1.3466673400	0.3568733001	0.0440886618	-0.0182204141	-0.1040435594	0.0000000000
1.3533340100	0.3683093731	0.0555833876	-0.1088222807	-0.1189852141	0.0000000000
1.3600006800	0.3466870719	0.0438387765	0.0214569626	-0.1092950197	0.0000000000
1.3666673500	0.3445623373	0.0337184205	-0.0757682230	-0.1055439766	0.0000000000
1.3733340200	0.3642473798	0.0477744706	-0.0649584832	-0.1155467581	0.0000000000
1.3800006900	0.3540611511	0.0436513625	-0.0545861315	-0.1190477315	0.0000000000
1.3866673600	0.3578106831	0.0553335022	-0.1048857862	-0.1229863265	0.0000000000
1.3933340300	0.3584980973	0.0504607380	0.0240812932	-0.1136087192	0.0000000000
1.4000007000	0.3599979101	0.0302200260	-0.1137585197	-0.1213608746	0.0000000000
1.4066673700	0.3478744236	0.0488364833	-0.0699572068	-0.1206106660	0.0000000000
1.4133340400	0.3574982221	0.0400280251	-0.0204698400	-0.1134211670	0.0000000000
1.4200007100	0.3534987213	0.0407776811	-0.0844535049	-0.1203605965	0.0000000000
1.4266673800	0.3689342951	0.0530845341	-0.0004749423	-0.1223611527	0.0000000000
1.4333340500	0.3461871343	0.0307197966	-0.1281298481	-0.1264872998	0.0000000000
1.4400007200	0.3634974734	0.0527097061	-0.0397774120	-0.1146089973	0.0000000000
1.4466673900	0.3467495641	0.0531470054	-0.0249062078	-0.1187976619	0.0000000000
1.4533340600	0.3602478789	0.0315319239	-0.0892647762	-0.1235489829	0.0000000000
1.4600007300	0.3506240802	0.0424644071	0.0040239099	-0.1231113613	0.0000000000
1.4666674000	0.3563108703	0.0394033118	-0.1024489087	-0.1189852141	0.0000000000
1.4733340700	0.3453747358	0.0470872859	-0.0327791984	-0.1142964104	0.0000000000
1.4800007400	0.3584980973	0.0485241266	-0.0356534647	-0.1226112222	0.0000000000
1.4866674100	0.3462496265	0.0359049172	-0.0717067601	-0.1207357008	0.0000000000
1.4933340800	0.3578731753	0.0442136045	0.0003998345	-0.1234239482	0.0000000000
1.5000007500	0.3505615880	0.0244101923	-0.1161953971	-0.1249868827	0.0000000000
1.5066674200	0.3554359795	0.0437138338	-0.0915142016	-0.1319888293	0.0000000000
1.5133340900	0.3601853867	0.0487115406	-0.0294050596	-0.1184225576	0.0000000000
1.5200007600	0.3461246421	0.0333435926	-0.0902020368	-0.1259871608	0.0000000000
1.5266674300	0.3513739866	0.0468998719	-0.0033492089	-0.1235489829	0.0000000000
1.5333341000	0.3661221459	0.0447133752	-0.1155705568	-0.1232363960	0.0000000000
1.5400007700	0.3525613383	0.0551460882	-0.0631464459	-0.1224236701	0.0000000000
1.5466674400	0.3639974110	0.0570202283	-0.0530240304	-0.1274250606	0.0000000000
1.5533341100	0.3655597161	0.0561456296	-0.0681451695	-0.1186101098	0.0000000000
1.5600007800	0.3516864476	0.0384037705	-0.0034741770	-0.1236740177	0.0000000000
1.5666674500	0.3391880087	0.0480243559	-0.0846409571	-0.1148590668	0.0000000000
1.5733341200	0.3614977229	0.0467124579	-0.0577103339	-0.1201105270	0.0000000000
1.5800007900	0.3376257039	0.0434639485	-0.0487751151	-0.1216734615	0.0000000000
1.5866674600	0.3673719900	0.0503357953	-0.0767679677	-0.1202980791	0.0000000000
1.5933341300	0.3446248295	0.0352177325	0.0168331421	-0.1160468971	0.0000000000
1.6000008000	0.3588105583	0.0477744706	-0.1172576258	-0.1195478705	0.0000000000
1.6066674700	0.3514989710	0.0561456296	-0.0595848553	-0.1177348664	0.0000000000
1.6133341400	0.3392505009	0.0435888911	-0.0587100786	-0.1206106660	0.0000000000
1.6200008100	0.3592480037	0.0466499865	-0.0687075260	-0.1130460627	0.0000000000
1.6266674800	0.3436874465	0.0489614259	0.0177079189	-0.1121083020	0.0000000000
1.6333341500	0.3726838275	0.0368419871	-0.1072601797	-0.1162344493	0.0000000000
1.6400008200	0.3416876964	0.0412149805	-0.0460883010	-0.1104828500	0.0000000000
1.6466674900	0.3628100592	0.0424644071	-0.0055361509	-0.1028557290	0.0000000000
1.6533341600	0.3545610887	0.0330937072	-0.0585226265	-0.1051688723	0.0000000000
1.6600008300	0.3548110575	0.0359673885	0.0390774686	-0.1024181073	0.0000000000
1.6666675000	0.3633724890	0.0457129165	-0.0986373823	-0.1086698459	0.0000000000
1.6733341700	0.3496242051	0.0451506745	-0.0240939151	-0.1006676205	0.0000000000
1.6800008400	0.3682468809	0.0565829290	-0.0358409168	-0.1052313897	0.0000000000
1.6866675100	0.3365008445	0.0309696820	-0.0663956163	-0.1017304161	0.0000000000
1.6933341800	0.3638724266	0.0267216315	0.0165832058	-0.1045436985	0.0000000000
1.7000008500	0.3577481909	0.0253472622	-0.0907019091	-0.1009176901	0.0000000000
1.7066675200	0.3521863852	0.0359049172	-0.0329666505	-0.0962288861	0.0000000000
1.7133341900	0.3611227697	0.0465250439	-0.0563356849	-0.1058565635	0.0000000000
1.7200008600	0.3498116817	0.0425893498	-0.0534614187	-0.0920402211	0.0000000000
1.7266675300	0.3614352307	0.0503357953	0.0102723157	-0.1022305552	0.0000000000
1.7333342000	0.3478119314	0.0473371712	-0.1171951417	-0.0977293034	0.0000000000
1.7400008700	0.3434374778	0.0385911845	-0.0469005936	-0.0915400820	0.0000000000
1.7466675400	0.3598104335	0.0427767638	-0.0424642262	-0.0947909862	0.0000000000
1.7533342100	0.3526238305	0.0435888911	-0.0882025474	-0.0961038513	0.0000000000
1.7600008800	0.3671845134	0.0483367126	0.0405146021	-0.0827876475	0.0000000000
1.7666675500	0.3484368534	0.0626426488	-0.0807044624	-0.0773486345	0.0000000000
1.7733342200	0.3598729257	0.0539591328	-0.0475879182	-0.0850382736	0.0000000000
1.7800008900	0.3522488774	0.0439637191	-0.0197825155	-0.0785364650	0.0000000000
1.7866675600	0.3566858235	0.0283458861	-0.0576478498	-0.0790366041	0.0000000000
1.7933342300	0.3509990334	0.0390909551	0.0476377857	-0.0737226258	0.0000000000
1.8000009000	0.3423751105	0.0370918725	-0.0907019091	-0.0759107345	0.0000000000
1.8066675700	0.3682468809	0.0484616553	-0.0212821327	-0.0679085082	0.0000000000
1.8133342400	0.3499366661	0.0516476934	-0.0103474232	-0.0677834734	0.0000000000
1.8200009100	0.3668720524	0.0543339608	-0.0465881734	-0.0657203994	0.0000000000
1.8266675800	0.3584980973	0.0344680765	0.0652582932	-0.0604689383	0.0000000000
1.8333342500	0.3519989086	0.0429017065	-0.0638962545	-0.0577806903	0.0000000000
1.8400009200	0.3506865724	0.0513353367	-0.0217195211	-0.0604064209	0.0000000000
1.8466675900	0.3576856987	0.0434014771	-0.0042239857	-0.0560302032	0.0000000000
1.8533342600	0.3531237681	0.0395282545	-0.0608970203	-0.0595936947	0.0000000000
1.8600009300	0.3574357299	0.0413399231	0.0388275323	-0.0555925814	0.0000000000
1.8666676000	0.3470620250	0.0247850203	-0.0942634994	-0.0576556555	0.0000000000
1.8733342700	0.3501866348	0.0447758465	0.0218318670	-0.0363997399	0.0000000000
1.8800009400	0.3523113695	0.0419021651	0.0237063888	-0.0390254707	0.0000000000
1.8866676100	0.3722463821	0.0500859100	-0.0265932772	-0.0401507839	0.0000000000
1.8933342800	0.3444998451	0.0366545731	0.1055605222	-0.0290226864	0.0000000000
1.9000009500	0.3622476293	0.0477119992	-0.0668954886	-0.0384002967	0.0000000000
1.9066676200	0.3482493768	0.0543339608	-0.0016621394	-0.0324611436	0.0000000000
1.9133342900	0.3708715535	0.0297202554	0.0010871591	-0.0337740090	0.0000000000
1.9200009600	0.3536861979	0.0359049172	-0.0432765188	-0.0348368048	0.0000000000
1.9266676300	0.3646848252	0.0365921018	0.0711317960	-0.0259593336	0.0000000000
1.9333343000	0.3448123060	0.0457753878	-0.0699572068	-0.0285225472	0.0000000000
1.9400009700	0.3664346070	0.0620804067	0.0157084290	-0.0164566880	0.0000000000
1.9466676400	0.3396254540	0.0369044585	-0.0055361509	-0.0267095425	0.0000000000
1.9533343100	0.3636224578	0.0432140631	-0.0430265826	-0.0240212941	0.0000000000
1.9600009800	0.3512490022	0.0367170445	0.0909392477	-0.0114552955	0.0000000000
1.9666676500	0.3593104959	0.0308447393	-0.0633338981	-0.0158315140	0.0000000000
1.9733343200	0.3471245172	0.0517726360	0.0025242925	-0.0086420121	0.0000000000
1.9800009900	0.3623101215	0.0611433367	0.0268305920	-0.0054536242	0.0000000000
1.9866676600	0.3581231441	0.0366545731	-0.0249686919	-0.0068915246	0.0000000000
1.9933343300	0.3529362915	0.0463376299	0.0528239633	-0.0099548777	0.0000000000
