3644856235.0724015000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.4066668700	0.3585605895	0.0375291718	0.0287675979	0.1623431670	0.0000000000
0.4133335400	0.3554984717	0.0311570960	0.0806918593	0.1709080591	0.0000000000
0.4200002100	0.3554984717	0.0327813506	0.0917515407	0.1723459607	0.0000000000
0.4266668800	0.3493742363	0.0474621139	0.0483251104	0.1663442844	0.0000000000
0.4333335500	0.3579981597	0.0289705994	0.1384896349	0.1715957512	0.0000000000
0.4400002200	0.3565608391	0.0397156685	0.0417017993	0.1690325352	0.0000000000
0.4466668900	0.3584980973	0.0417147511	0.0879400120	0.1765971482	0.0000000000
0.4533335600	0.3572482533	0.0474621139	0.0991871460	0.1772223229	0.0000000000
0.4600002300	0.3536861979	0.0436513625	0.0811917319	0.1777224626	0.0000000000
0.4666669000	0.3548735497	0.0282834148	0.1176824342	0.1664068019	0.0000000000
0.4733335700	0.3573107455	0.0489614259	0.0393274048	0.1725335131	0.0000000000
0.4800002400	0.3486243299	0.0441511331	0.0837535789	0.1747841418	0.0000000000
0.4866669100	0.3537486901	0.0583321264	0.0831912223	0.1735337925	0.0000000000
0.4933335800	0.3622476293	0.0491488399	0.0653832614	0.1753467990	0.0000000000
0.5000002500	0.3659971615	0.0467124579	0.1700441019	0.1849119712	0.0000000000
0.5066669200	0.3641223954	0.0302200260	0.0400772136	0.1731586877	0.0000000000
0.5133335900	0.3426250793	0.0334685352	0.0888147891	0.1785351896	0.0000000000
0.5200002600	0.3529362915	0.0504607380	0.1007492480	0.1772848403	0.0000000000
0.5266669300	0.3556234561	0.0440261905	0.0716316686	0.1770347705	0.0000000000
0.5333336000	0.3619351683	0.0402779105	0.1558602123	0.1793479167	0.0000000000
0.5400002700	0.3651847629	0.0415898085	0.0547609694	0.1762845609	0.0000000000
0.5466669400	0.3453122436	0.0358424458	0.0764429422	0.1712831639	0.0000000000
0.5533336100	0.3504366036	0.0544589035	0.1062478471	0.1767221832	0.0000000000
0.5600002800	0.3468745485	0.0566454003	0.0534488040	0.1697827448	0.0000000000
0.5666669500	0.3514989710	0.0364046878	0.1277423718	0.1702203670	0.0000000000
0.5733336200	0.3563733625	0.0408401525	0.0367030741	0.1696577099	0.0000000000
0.5800002900	0.3658721771	0.0464001012	0.0833161904	0.1712831639	0.0000000000
0.5866669600	0.3549985341	0.0594566105	0.0855656171	0.1692200876	0.0000000000
0.5933336300	0.3478119314	0.0342806625	0.0365156219	0.1611553353	0.0000000000
0.6000003000	0.3490617753	0.0359049172	0.1193695044	0.1655315574	0.0000000000
0.6066669700	0.3615602151	0.0465250439	0.0269555601	0.1634059638	0.0000000000
0.6133336400	0.3614977229	0.0370918725	0.0574477844	0.1607802305	0.0000000000
0.6200003100	0.3433124934	0.0550836169	0.0462631362	0.1554662466	0.0000000000
0.6266669800	0.3685593419	0.0585820118	0.0176454349	0.1504648501	0.0000000000
0.6333336500	0.3475619626	0.0337184205	0.1456128212	0.1640311384	0.0000000000
0.6400003200	0.3616851995	0.0374042291	0.0335163868	0.1597174337	0.0000000000
0.6466669900	0.3519364164	0.0439012478	0.0535737721	0.1523403737	0.0000000000
0.6533336600	0.3655597161	0.0708888657	0.0751932607	0.1553412117	0.0000000000
0.6600003300	0.3538736745	0.0364046878	0.0494498236	0.1535282054	0.0000000000
0.6666670000	0.3624975981	0.0466499865	0.1365526282	0.1577793925	0.0000000000
0.6733336700	0.3607478165	0.0517101647	0.0462631362	0.1564040084	0.0000000000
0.6800003400	0.3556234561	0.0355925605	0.0516367660	0.1457760410	0.0000000000
0.6866670100	0.3524988461	0.0352802038	0.0574477844	0.1441505872	0.0000000000
0.6933336800	0.3666845758	0.0435264198	0.0430139647	0.1445256919	0.0000000000
0.7000003500	0.3433124934	0.0295328414	0.0966877829	0.1373361849	0.0000000000
0.7066670200	0.3615602151	0.0310321533	0.0055860113	0.1340227600	0.0000000000
0.7133336900	0.3459371655	0.0347804332	0.0456382955	0.1356482137	0.0000000000
0.7200003600	0.3548110575	0.0419021651	0.0152085565	0.1228946542	0.0000000000
0.7266670300	0.3615602151	0.0485865979	0.0352034565	0.1327724110	0.0000000000
0.7333337000	0.3658721771	0.0373417578	0.1103717965	0.1302717130	0.0000000000
0.7400003700	0.3548735497	0.0430891205	-0.0039740495	0.1235823461	0.0000000000
0.7466670400	0.3465620875	0.0506481520	0.0441386779	0.1243325555	0.0000000000
0.7533337100	0.3516239554	0.0533968908	0.0461381680	0.1243950729	0.0000000000
0.7600003800	0.3719964132	0.0380914138	-0.0007873626	0.1112038920	0.0000000000
0.7666670500	0.3369382898	0.0315319239	0.0983123689	0.1147048689	0.0000000000
0.7733337200	0.3675594666	0.0412149805	0.0027117446	0.1144547991	0.0000000000
0.7800003900	0.3276269537	0.0423394645	0.0303921836	0.1105162002	0.0000000000
0.7866670600	0.3808703069	0.0557708016	0.0638211596	0.1170180143	0.0000000000
0.7933337300	0.3408128057	0.0600188526	0.0339537752	0.1097034734	0.0000000000
0.8000004000	0.3690592796	0.0489614259	0.0956255536	0.1028890723	0.0000000000
0.8066670700	0.3409377901	0.0422769931	-0.0119095246	0.0985128515	0.0000000000
0.8133337400	0.3599354179	0.0483991839	0.0282677254	0.0967623633	0.0000000000
0.8200004100	0.3475619626	0.0313445100	0.0119593854	0.0893227882	0.0000000000
0.8266670800	0.3531237681	0.0457129165	0.0358282972	0.0965122935	0.0000000000
0.8333337500	0.3619976605	0.0525847634	0.0913766363	0.0895103405	0.0000000000
0.8400004200	0.3457496890	0.0413399231	-0.0055986350	0.0856967770	0.0000000000
0.8466670900	0.3555609639	0.0394033118	0.0369530103	0.0845714631	0.0000000000
0.8533337600	0.3393754853	0.0252223196	0.0223942235	0.0784447546	0.0000000000
0.8600004300	0.3461246421	0.0469623432	0.0243937135	0.0787573418	0.0000000000
0.8666671000	0.3699341704	0.0448383178	0.0733812226	0.0688795876	0.0000000000
0.8733337700	0.3531237681	0.0425893498	-0.0115346203	0.0693797270	0.0000000000
0.8800004400	0.3538736745	0.0331561786	0.0102723157	0.0620651878	0.0000000000
0.8866671100	0.3621226449	0.0356550318	0.0300172792	0.0641282630	0.0000000000
0.8933337800	0.3405628369	0.0328438219	0.0105847360	0.0595019733	0.0000000000
0.9000004500	0.3694342328	0.0416522798	0.0686324331	0.0540004398	0.0000000000
0.9066671200	0.3494992207	0.0384037705	-0.0032242408	0.0561260322	0.0000000000
0.9133337900	0.3660596537	0.0395907258	0.0147086840	0.0473110753	0.0000000000
0.9200004600	0.3400004072	0.0370294011	0.0134590028	0.0444977912	0.0000000000
0.9266671300	0.3603728633	0.0435888911	-0.0159085041	0.0355577999	0.0000000000
0.9333338000	0.3627475670	0.0569577570	0.0554482942	0.0330571031	0.0000000000
0.9400004700	0.3543736121	0.0454005598	-0.0182204141	0.0358703870	0.0000000000
0.9466671400	0.3513114944	0.0369044585	0.0192700205	0.0335572425	0.0000000000
0.9533338100	0.3511865100	0.0480868272	-0.0001000380	0.0234294207	0.0000000000
0.9600004800	0.3498116817	0.0490238973	-0.0444012317	0.0131765645	0.0000000000
0.9666671500	0.3684343575	0.0422769931	0.0605719879	0.0187406144	0.0000000000
0.9733338200	0.3283143678	0.0497110820	-0.0179079938	0.0197408931	0.0000000000
0.9800004900	0.3853072540	0.0415273371	-0.0097225827	0.0084877585	0.0000000000
0.9866671600	0.3390005321	0.0288456567	0.0048986867	0.0101132112	0.0000000000
0.9933338300	0.3639974110	0.0398406111	-0.0148462752	0.0042365744	0.0000000000
1.0000005000	0.3419376651	0.0215989825	0.0297048589	-0.0077042510	0.0000000000
1.0066671700	0.3544985965	0.0470872859	-0.0404022525	-0.0036406193	0.0000000000
1.0133338400	0.3504990958	0.0312820386	-0.0034116930	-0.0070790769	0.0000000000
1.0200005100	0.3737461950	0.0473371712	0.0110221245	-0.0032655149	0.0000000000
1.0266671800	0.3489992831	0.0464625725	-0.0527740942	-0.0229584982	0.0000000000
1.0333338500	0.3593104959	0.0444010185	0.0314544127	-0.0220832545	0.0000000000
1.0400005200	0.3351260163	0.0377165858	-0.0725190527	-0.0310232433	0.0000000000
1.0466671900	0.3594979725	0.0447133752	0.0042113620	-0.0199576628	0.0000000000
1.0533338600	0.3335637115	0.0441511331	-0.0122844289	-0.0268970947	0.0000000000
1.0600005300	0.3661221459	0.0487115406	-0.0117845565	-0.0281474428	0.0000000000
1.0666672000	0.3395004696	0.0310946246	0.0250810382	-0.0414636493	0.0000000000
1.0733338700	0.3619976605	0.0379039998	-0.0602096957	-0.0443394497	0.0000000000
1.0800005400	0.3451872592	0.0459628018	-0.0088478059	-0.0404008535	0.0000000000
1.0866672100	0.3532487525	0.0402779105	-0.0322168419	-0.0480279763	0.0000000000
1.0933338800	0.3704966003	0.0237854790	-0.0298424479	-0.0490907720	0.0000000000
1.1000005500	0.3538736745	0.0488364833	0.0160208493	-0.0590935556	0.0000000000
1.1066672200	0.3585605895	0.0382163565	-0.0740811538	-0.0612191470	0.0000000000
1.1133338900	0.3442498763	0.0414648658	-0.0297799639	-0.0612191470	0.0000000000
1.1200005600	0.3621851371	0.0453380885	-0.0233441065	-0.0637823602	0.0000000000
1.1266672300	0.3562483781	0.0359049172	-0.0447761360	-0.0686587170	0.0000000000
1.1333339000	0.3548735497	0.0472746999	0.0082728258	-0.0748479388	0.0000000000
1.1400005700	0.3610602775	0.0314694526	-0.0576478498	-0.0736601084	0.0000000000
1.1466672400	0.3426250793	0.0551460882	-0.0471505298	-0.0815372997	0.0000000000
1.1533339100	0.3551860107	0.0346554905	-0.0319669057	-0.0789740867	0.0000000000
1.1600005800	0.3613102463	0.0355925605	-0.0556483603	-0.0838504432	0.0000000000
1.1666672500	0.3647473175	0.0339058345	0.0290175342	-0.0838504432	0.0000000000
1.1733339200	0.3441248919	0.0446509038	-0.0829538879	-0.0951660905	0.0000000000
1.1800005900	0.3507490646	0.0518975787	-0.0240314311	-0.0874139344	0.0000000000
1.1866672600	0.3526238305	0.0311570960	-0.0730814091	-0.1016053813	0.0000000000
1.1933339300	0.3675594666	0.0452131458	-0.0653958716	-0.1015428639	0.0000000000
1.2000006000	0.3546235809	0.0388410698	-0.0153461476	-0.1074820156	0.0000000000
1.2066672700	0.3564983469	0.0518351074	-0.0740186697	-0.1036059377	0.0000000000
1.2133339400	0.3436249544	0.0481492986	-0.0506496365	-0.1080446720	0.0000000000
1.2200006100	0.3516864476	0.0461502159	-0.0602096957	-0.1114831281	0.0000000000
1.2266672800	0.3548110575	0.0538966615	-0.0567105891	-0.1102327805	0.0000000000
1.2333339500	0.3596854491	0.0419646365	-0.0066608639	-0.1174847969	0.0000000000
1.2400006200	0.3551860107	0.0437138338	-0.0733313452	-0.1144214452	0.0000000000
1.2466672900	0.3457496890	0.0427767638	-0.0462757531	-0.1177348664	0.0000000000
1.2533339600	0.3470620250	0.0446509038	-0.0637088023	-0.1224861875	0.0000000000
1.2600006300	0.3584356051	0.0277836441	-0.0857031858	-0.1286754082	0.0000000000
1.2666673000	0.3644348564	0.0419021651	-0.0476504022	-0.1397409842	0.0000000000
1.2733339700	0.3541236433	0.0385287131	-0.0912642655	-0.1315512076	0.0000000000
1.2800006400	0.3402503759	0.0362797452	-0.0729564410	-0.1339893854	0.0000000000
1.2866673100	0.3539986589	0.0313445100	-0.0813293028	-0.1368651848	0.0000000000
1.2933339800	0.3708090613	0.0385911845	-0.1128837431	-0.1454300655	0.0000000000
1.3000006500	0.3707465691	0.0409026238	-0.0216570371	-0.1405537101	0.0000000000
1.3066673200	0.3584980973	0.0399030825	-0.0894522283	-0.1386156714	0.0000000000
1.3133339900	0.3574982221	0.0399655538	-0.0777052283	-0.1464928609	0.0000000000
1.3200006600	0.3528113071	0.0625177061	-0.0703321111	-0.1389907757	0.0000000000
1.3266673300	0.3696217094	0.0434639485	-0.0913267495	-0.1474931389	0.0000000000
1.3333340000	0.3481243924	0.0468374005	-0.0577728179	-0.1582461274	0.0000000000
1.3400006700	0.3499991583	0.0304699113	-0.0959505685	-0.1478682432	0.0000000000
1.3466673400	0.3509365412	0.0669531712	-0.0752058666	-0.1530571854	0.0000000000
1.3533340100	0.3547485653	0.0481492986	-0.1153831046	-0.1616845830	0.0000000000
1.3600006800	0.3681218965	0.0515852220	-0.1024489087	-0.1561830541	0.0000000000
1.3666673500	0.3506865724	0.0364046878	-0.0242188832	-0.1539949460	0.0000000000
1.3733340200	0.3565608391	0.0407776811	-0.1285047523	-0.1612469614	0.0000000000
1.3800006900	0.3612477541	0.0478369419	-0.1013241960	-0.1686865287	0.0000000000
1.3866673600	0.3593104959	0.0505856807	-0.1097595412	-0.1623722741	0.0000000000
1.3933340300	0.3523113695	0.0429641778	-0.1215065403	-0.1668735249	0.0000000000
1.4000007000	0.3474994704	0.0514602794	-0.0410895771	-0.1617471004	0.0000000000
1.4066673700	0.3627475670	0.0313445100	-0.1233185773	-0.1668735249	0.0000000000
1.4133340400	0.3443748607	0.0427142925	-0.0895771964	-0.1676862508	0.0000000000
1.4200007100	0.3756834535	0.0424019358	-0.1094471210	-0.1669985597	0.0000000000
1.4266673800	0.3400004072	0.0389035411	-0.1493744197	-0.1793144817	0.0000000000
1.4333340500	0.3521863852	0.0464625725	-0.0604596319	-0.1710621888	0.0000000000
1.4400007200	0.3548735497	0.0460252732	-0.1297544330	-0.1693117024	0.0000000000
1.4466673900	0.3569357923	0.0362797452	-0.0891398081	-0.1706245672	0.0000000000
1.4533340600	0.3514364788	0.0416522798	-0.1124463549	-0.1701869456	0.0000000000
1.4600007300	0.3506240802	0.0370918725	-0.0832663081	-0.1631224826	0.0000000000
1.4666674000	0.3663096225	0.0675154133	-0.0592099510	-0.1746256790	0.0000000000
1.4733340700	0.3457496890	0.0518975787	-0.1350030920	-0.1726876405	0.0000000000
1.4800007400	0.3548735497	0.0397156685	-0.0942010154	-0.1781266517	0.0000000000
1.4866674100	0.3567483157	0.0340932485	-0.1127587751	-0.1717498799	0.0000000000
1.4933340800	0.3479369158	0.0197873140	-0.1310041137	-0.1779390996	0.0000000000
1.5000007500	0.3599354179	0.0350927898	-0.0785175209	-0.1778765822	0.0000000000
1.5066674200	0.3583106207	0.0308447393	-0.1383147458	-0.1740630226	0.0000000000
1.5133340900	0.3589980349	0.0571451710	-0.1015741321	-0.1773764433	0.0000000000
1.5200007600	0.3638724266	0.0463376299	-0.1282548162	-0.1754384048	0.0000000000
1.5266674300	0.3547485653	0.0412774518	-0.1033236852	-0.1686865287	0.0000000000
1.5333341000	0.3631850124	0.0306573253	-0.0591474670	-0.1728751926	0.0000000000
1.5400007700	0.3546235809	0.0282209434	-0.1080099882	-0.1635601042	0.0000000000
1.5466674400	0.3561233937	0.0334060639	-0.1380648097	-0.1893797781	0.0000000000
1.5533341100	0.3584980973	0.0419021651	-0.1309416297	-0.1749382658	0.0000000000
1.5600007800	0.3633724890	0.0550211456	-0.0942634994	-0.1646228995	0.0000000000
1.5666674500	0.3360009069	0.0302200260	-0.0510870249	-0.1695617719	0.0000000000
1.5733341200	0.3594979725	0.0361548025	-0.1286297204	-0.1681863897	0.0000000000
1.5800007900	0.3483743612	0.0560206869	-0.1003869354	-0.1748757485	0.0000000000
1.5866674600	0.3571857611	0.0475245852	-0.1353155121	-0.1714372931	0.0000000000
1.5933341300	0.3606853243	0.0219113392	-0.1009492917	-0.1638726910	0.0000000000
1.6000008000	0.3577481909	0.0478369419	-0.0392775396	-0.1627473783	0.0000000000
1.6066674700	0.3453747358	0.0352177325	-0.1216939924	-0.1624973088	0.0000000000
1.6133341400	0.3471245172	0.0479618846	-0.0760806432	-0.1649980038	0.0000000000
1.6200008100	0.3510615256	0.0495236680	-0.1170076896	-0.1616220656	0.0000000000
1.6266674800	0.3528113071	0.0450257318	-0.1163828492	-0.1649354864	0.0000000000
1.6333341500	0.3588730505	0.0493987253	-0.0283428307	-0.1554953630	0.0000000000
1.6400008200	0.3546235809	0.0265342175	-0.1527485575	-0.1656856949	0.0000000000
1.6466674900	0.3496866973	0.0527097061	-0.0719566963	-0.1563080888	0.0000000000
1.6533341600	0.3594979725	0.0494611966	-0.1466251223	-0.1621222046	0.0000000000
1.6600008300	0.3483743612	0.0325314652	-0.1274425237	-0.1620596872	0.0000000000
1.6666675000	0.3615602151	0.0665158718	-0.0060985074	-0.1432419573	0.0000000000
1.6733341700	0.3310640240	0.0496486106	-0.0886399357	-0.1421166446	0.0000000000
1.6800008400	0.3678094355	0.0379039998	-0.0385277310	-0.1412414013	0.0000000000
1.6866675100	0.3331262662	0.0420895791	-0.1392520063	-0.1514317336	0.0000000000
1.6933341800	0.3669345446	0.0472122285	-0.0676452972	-0.1380530150	0.0000000000
1.7000008500	0.3538736745	0.0336559492	-0.0401523163	-0.1459927219	0.0000000000
1.7066675200	0.3486868221	0.0404653245	-0.0558358125	-0.1235489829	0.0000000000
1.7133341900	0.3573107455	0.0263468035	-0.0412770292	-0.1343644897	0.0000000000
1.7200008600	0.3544361043	0.0436513625	-0.1156330408	-0.1346770766	0.0000000000
1.7266675300	0.3429375402	0.0530220628	-0.0832663081	-0.1342394549	0.0000000000
1.7333342000	0.3611227697	0.0302824973	-0.0249686919	-0.1302383427	0.0000000000
1.7400008700	0.3378756727	0.0452131458	-0.0799546539	-0.1229238091	0.0000000000
1.7466675400	0.3618726761	0.0465875152	-0.0204073560	-0.1214233920	0.0000000000
1.7533342100	0.3601228945	0.0378415285	-0.1116965464	-0.1251119175	0.0000000000
1.7600008800	0.3718714288	0.0535843048	-0.0562107168	-0.1167345883	0.0000000000
1.7666675500	0.3678094355	0.0437763051	-0.0169082490	-0.1184850750	0.0000000000
1.7733342200	0.3473744860	0.0380289425	-0.0752058666	-0.1112955760	0.0000000000
1.7800008900	0.3484368534	0.0390284838	-0.0097225827	-0.1088573980	0.0000000000
1.7866675600	0.3711840146	0.0557083303	-0.1055731107	-0.1110455065	0.0000000000
1.7933342300	0.3568733001	0.0483367126	-0.0780176485	-0.1116081629	0.0000000000
1.8000009000	0.3677469432	0.0450882032	-0.0116595884	-0.1031683160	0.0000000000
1.8066675700	0.3469370407	0.0387161271	-0.0635213502	-0.0951660905	0.0000000000
1.8133342400	0.3588730505	0.0460877445	-0.0022869800	-0.0974792338	0.0000000000
1.8200009100	0.3415627120	0.0364046878	-0.0970127972	-0.0957287470	0.0000000000
1.8266675800	0.3746835782	0.0508355660	-0.0345287518	-0.0864761735	0.0000000000
1.8333342500	0.3403753603	0.0331561786	-0.0093476783	-0.0925403602	0.0000000000
1.8400009200	0.3648098097	0.0382163565	-0.0813293028	-0.0901021821	0.0000000000
1.8466675900	0.3582481285	0.0575824704	0.0300172792	-0.0768484954	0.0000000000
1.8533342600	0.3549985341	0.0369669298	-0.0835787283	-0.0784739476	0.0000000000
1.8600009300	0.3533737369	0.0247225490	-0.0346537199	-0.0736601084	0.0000000000
1.8666676000	0.3604353555	0.0390909551	-0.0029743046	-0.0770360476	0.0000000000
1.8733342700	0.3438749231	0.0322191086	-0.0706445313	-0.0722847258	0.0000000000
1.8800009400	0.3528113071	0.0287831854	0.0197074089	-0.0655953647	0.0000000000
1.8866676100	0.3380006570	0.0415273371	-0.1007618396	-0.0691588561	0.0000000000
1.8933342800	0.3607478165	0.0392783691	-0.0352160763	-0.0585308990	0.0000000000
1.9000009500	0.3491242675	0.0336559492	0.0190825683	-0.0539046117	0.0000000000
1.9066676200	0.3610602775	0.0385911845	-0.0432765188	-0.0496534286	0.0000000000
1.9133342900	0.3485618377	0.0458378592	0.0389525004	-0.0460274195	0.0000000000
1.9200009600	0.3536861979	0.0380289425	-0.0980750259	-0.0505911896	0.0000000000
1.9266676300	0.3574357299	0.0352177325	-0.0227817500	-0.0409635101	0.0000000000
1.9333343000	0.3550610263	0.0279710581	0.0183952436	-0.0411510623	0.0000000000
1.9400009700	0.3636224578	0.0563955150	-0.0475879182	-0.0341491134	0.0000000000
1.9466676400	0.3348760475	0.0457753878	0.0326416099	-0.0329612828	0.0000000000
1.9533343100	0.3617476917	0.0428392351	-0.0782675847	-0.0282724776	0.0000000000
1.9600009800	0.3565608391	0.0434014771	-0.0179079938	-0.0238337419	0.0000000000
1.9666676500	0.3568108079	0.0515852220	0.0374528829	-0.0190824191	0.0000000000
1.9733343200	0.3566233313	0.0496486106	-0.0249062078	-0.0127681610	0.0000000000
1.9800009900	0.3349385397	0.0295953127	0.0348285521	-0.0156439617	0.0000000000
1.9866676600	0.3674344822	0.0431515918	-0.0692073983	-0.0110176736	0.0000000000
1.9933343300	0.3436874465	0.0553335022	-0.0065983799	-0.0037031368	0.0000000000
