Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.06600000	1215.17000000	1276.99800000	128.00000000	106.00000000	153.00000000	125.00000000	81.00000000	61.00000000	86.00000000	99.00000000	1700.00000000	1778.00000000	1485.00000000	1451.00000000	1438.00000000	1218.00000000	1329.00000000	1532.00000000	0.65700964	0.06600000	-0.29339255	-0.01396630
0.06800000	1215.18000000	1289.99800000	130.00000000	130.00000000	174.00000000	177.00000000	75.00000000	87.00000000	81.00000000	114.00000000	1663.00000000	1862.00000000	1516.00000000	1520.00000000	1434.00000000	1314.00000000	1278.00000000	1596.00000000	0.75038876	0.06800000	-0.16110949	-0.03587571
0.07000000	1215.18000000	1282.99800000	115.00000000	125.00000000	121.00000000	165.00000000	87.00000000	78.00000000	80.00000000	82.00000000	1716.00000000	1811.00000000	1432.00000000	1468.00000000	1373.00000000	1268.00000000	1337.00000000	1589.00000000	0.66484905	0.07000000	-0.05386986	-0.02981234
0.07200000	1215.19000000	1265.99800000	119.00000000	112.00000000	159.00000000	159.00000000	86.00000000	72.00000000	68.00000000	93.00000000	1664.00000000	1827.00000000	1494.00000000	1476.00000000	1423.00000000	1290.00000000	1364.00000000	1565.00000000	0.68562510	0.07200000	-0.25115326	-0.08788319
0.07400000	1215.19000000	1262.99800000	117.00000000	148.00000000	151.00000000	152.00000000	84.00000000	70.00000000	88.00000000	82.00000000	1688.00000000	1882.00000000	1495.00000000	1442.00000000	1394.00000000	1254.00000000	1354.00000000	1512.00000000	0.70625607	0.07400000	-0.17314659	-0.05587859
0.07600000	1215.20000000	1244.99800000	107.00000000	137.00000000	140.00000000	128.00000000	98.00000000	76.00000000	81.00000000	102.00000000	1647.00000000	1807.00000000	1448.00000000	1451.00000000	1420.00000000	1240.00000000	1278.00000000	1499.00000000	0.69799309	0.07600000	-0.20231702	-0.08478899
0.07800000	1215.20000000	1252.99800000	119.00000000	123.00000000	134.00000000	142.00000000	79.00000000	82.00000000	87.00000000	97.00000000	1636.00000000	1826.00000000	1427.00000000	1387.00000000	1440.00000000	1239.00000000	1348.00000000	1590.00000000	0.68874811	0.07800000	-0.27100666	-0.08575788
0.08000000	1215.21000000	1266.99800000	131.00000000	115.00000000	157.00000000	158.00000000	84.00000000	78.00000000	70.00000000	97.00000000	1676.00000000	1892.00000000	1532.00000000	1455.00000000	1401.00000000	1262.00000000	1373.00000000	1526.00000000	0.70244783	0.08000000	-0.05133738	-0.04309550
0.08200000	1215.21000000	1266.99800000	116.00000000	118.00000000	139.00000000	175.00000000	88.00000000	70.00000000	89.00000000	87.00000000	1725.00000000	1814.00000000	1477.00000000	1441.00000000	1432.00000000	1207.00000000	1330.00000000	1549.00000000	0.69613370	0.08200000	0.35489232	0.00334869
0.08400000	1215.22000000	1257.99800000	135.00000000	118.00000000	157.00000000	151.00000000	78.00000000	83.00000000	83.00000000	87.00000000	1678.00000000	1792.00000000	1482.00000000	1466.00000000	1418.00000000	1253.00000000	1331.00000000	1549.00000000	0.70906313	0.08400000	0.24536982	0.01850713
0.08600000	1215.22000000	1271.99800000	112.00000000	113.00000000	145.00000000	155.00000000	88.00000000	75.00000000	68.00000000	101.00000000	1664.00000000	1776.00000000	1511.00000000	1470.00000000	1463.00000000	1303.00000000	1358.00000000	1585.00000000	0.67374320	0.08600000	0.08951244	0.03972895
0.08800000	1215.23000000	1274.99800000	110.00000000	124.00000000	123.00000000	163.00000000	79.00000000	81.00000000	86.00000000	92.00000000	1645.00000000	1779.00000000	1532.00000000	1470.00000000	1418.00000000	1232.00000000	1366.00000000	1564.00000000	0.67294223	0.08800000	0.21200975	0.02478929
0.09000000	1215.23000000	1291.99800000	102.00000000	111.00000000	139.00000000	179.00000000	72.00000000	71.00000000	88.00000000	102.00000000	1638.00000000	1854.00000000	1494.00000000	1447.00000000	1468.00000000	1235.00000000	1371.00000000	1583.00000000	0.66873169	0.09000000	0.20650705	0.04698000
0.09200000	1215.24000000	1300.99800000	125.00000000	143.00000000	138.00000000	164.00000000	80.00000000	82.00000000	82.00000000	74.00000000	1739.00000000	1868.00000000	1488.00000000	1492.00000000	1460.00000000	1293.00000000	1372.00000000	1558.00000000	0.68255293	0.09200000	0.29014176	0.06695164
0.09400000	1215.24000000	1299.99800000	111.00000000	115.00000000	147.00000000	151.00000000	81.00000000	88.00000000	82.00000000	116.00000000	1686.00000000	1835.00000000	1528.00000000	1492.00000000	1428.00000000	1271.00000000	1389.00000000	1582.00000000	0.68538567	0.09400000	0.27579098	0.05316839
0.09600000	1215.25000000	1270.99800000	120.00000000	144.00000000	116.00000000	161.00000000	80.00000000	75.00000000	81.00000000	95.00000000	1624.00000000	1811.00000000	1430.00000000	1471.00000000	1380.00000000	1209.00000000	1343.00000000	1527.00000000	0.68607504	0.09600000	0.35082782	0.07651553
0.09800000	1215.25000000	1250.99800000	141.00000000	118.00000000	145.00000000	166.00000000	93.00000000	74.00000000	95.00000000	97.00000000	1686.00000000	1809.00000000	1442.00000000	1474.00000000	1416.00000000	1218.00000000	1358.00000000	1573.00000000	0.74260710	0.09800000	-0.24480642	-0.00193332
0.10000000	1215.26000000	1235.99800000	142.00000000	113.00000000	145.00000000	136.00000000	92.00000000	97.00000000	73.00000000	89.00000000	1702.00000000	1777.00000000	1411.00000000	1404.00000000	1350.00000000	1275.00000000	1316.00000000	1559.00000000	0.71763870	0.10000000	-0.19862773	0.02488305
0.10200000	1215.26000000	1259.99800000	114.00000000	128.00000000	135.00000000	143.00000000	76.00000000	63.00000000	97.00000000	85.00000000	1679.00000000	1816.00000000	1533.00000000	1496.00000000	1361.00000000	1243.00000000	1374.00000000	1574.00000000	0.66746138	0.10200000	-0.13512811	0.02660205
0.10400000	1215.27000000	1291.99800000	122.00000000	119.00000000	136.00000000	165.00000000	74.00000000	79.00000000	90.00000000	100.00000000	1659.00000000	1849.00000000	1531.00000000	1531.00000000	1427.00000000	1298.00000000	1379.00000000	1618.00000000	0.68498558	0.10400000	-0.39287847	-0.02893721
0.10600000	1215.27000000	1298.99800000	110.00000000	120.00000000	160.00000000	153.00000000	79.00000000	83.00000000	86.00000000	98.00000000	1758.00000000	1861.00000000	1580.00000000	1498.00000000	1407.00000000	1310.00000000	1368.00000000	1611.00000000	0.68437365	0.10600000	-0.28301250	-0.05015902
0.10800000	1215.28000000	1266.99800000	115.00000000	128.00000000	139.00000000	151.00000000	85.00000000	93.00000000	88.00000000	98.00000000	1645.00000000	1875.00000000	1516.00000000	1443.00000000	1407.00000000	1216.00000000	1344.00000000	1553.00000000	0.70797270	0.10800000	-0.27441457	-0.03696962
0.11000000	1215.28000000	1257.99800000	105.00000000	135.00000000	159.00000000	122.00000000	86.00000000	90.00000000	80.00000000	103.00000000	1627.00000000	1809.00000000	1537.00000000	1427.00000000	1462.00000000	1280.00000000	1333.00000000	1568.00000000	0.69952416	0.11000000	-0.33319316	-0.04400188
0.11200000	1215.29000000	1239.99800000	123.00000000	111.00000000	134.00000000	153.00000000	62.00000000	67.00000000	83.00000000	107.00000000	1619.00000000	1783.00000000	1427.00000000	1506.00000000	1384.00000000	1282.00000000	1364.00000000	1540.00000000	0.67742045	0.11200000	-0.34566798	-0.06309838
0.11400000	1215.29000000	1257.99800000	120.00000000	132.00000000	127.00000000	165.00000000	75.00000000	70.00000000	75.00000000	75.00000000	1706.00000000	1810.00000000	1418.00000000	1445.00000000	1413.00000000	1284.00000000	1350.00000000	1516.00000000	0.66693270	0.11400000	-0.16417348	-0.03306281
0.11600000	1215.30000000	1276.99800000	121.00000000	126.00000000	136.00000000	163.00000000	87.00000000	81.00000000	97.00000000	81.00000000	1662.00000000	1837.00000000	1482.00000000	1491.00000000	1402.00000000	1232.00000000	1395.00000000	1566.00000000	0.69851323	0.11600000	-0.27178829	-0.08641423
0.11800000	1215.30000000	1255.99800000	105.00000000	127.00000000	159.00000000	174.00000000	77.00000000	65.00000000	92.00000000	93.00000000	1685.00000000	1777.00000000	1485.00000000	1450.00000000	1383.00000000	1238.00000000	1338.00000000	1532.00000000	0.71019221	0.11800000	-0.47057261	-0.11129279
0.12000000	1215.31000000	1264.99800000	121.00000000	116.00000000	143.00000000	140.00000000	74.00000000	74.00000000	81.00000000	93.00000000	1663.00000000	1820.00000000	1459.00000000	1452.00000000	1372.00000000	1275.00000000	1345.00000000	1580.00000000	0.66561370	0.12000000	0.28670258	-0.01190351
0.12200000	1215.31000000	1264.99800000	119.00000000	132.00000000	157.00000000	156.00000000	87.00000000	74.00000000	91.00000000	102.00000000	1655.00000000	1829.00000000	1445.00000000	1476.00000000	1447.00000000	1249.00000000	1380.00000000	1536.00000000	0.72569285	0.12200000	0.50243391	0.02103875
0.12400000	1215.32000000	1266.99800000	118.00000000	109.00000000	151.00000000	146.00000000	83.00000000	78.00000000	70.00000000	112.00000000	1675.00000000	1782.00000000	1465.00000000	1497.00000000	1434.00000000	1239.00000000	1334.00000000	1546.00000000	0.68429469	0.12400000	0.36968084	0.02563316
0.12600000	1215.32000000	1261.99800000	124.00000000	126.00000000	144.00000000	155.00000000	72.00000000	78.00000000	82.00000000	94.00000000	1693.00000000	1875.00000000	1480.00000000	1451.00000000	1388.00000000	1262.00000000	1319.00000000	1484.00000000	0.69334500	0.12600000	0.30505533	0.03125898
0.12800000	1215.33000000	1277.99800000	117.00000000	121.00000000	146.00000000	148.00000000	69.00000000	82.00000000	102.00000000	89.00000000	1738.00000000	1828.00000000	1482.00000000	1443.00000000	1416.00000000	1273.00000000	1402.00000000	1545.00000000	0.68388213	0.12800000	0.25159162	0.03157152
0.13000000	1215.33000000	1259.99800000	127.00000000	130.00000000	151.00000000	143.00000000	86.00000000	63.00000000	90.00000000	100.00000000	1645.00000000	1823.00000000	1475.00000000	1458.00000000	1422.00000000	1242.00000000	1332.00000000	1557.00000000	0.70635033	0.13000000	0.18871711	0.05482488
0.13200000	1215.34000000	1249.99800000	114.00000000	121.00000000	140.00000000	138.00000000	89.00000000	87.00000000	82.00000000	98.00000000	1637.00000000	1838.00000000	1450.00000000	1397.00000000	1366.00000000	1260.00000000	1323.00000000	1564.00000000	0.69520111	0.13200000	0.30555558	0.05182445
0.13400000	1215.34000000	1265.99800000	122.00000000	119.00000000	152.00000000	157.00000000	85.00000000	81.00000000	92.00000000	89.00000000	1654.00000000	1756.00000000	1478.00000000	1468.00000000	1416.00000000	1244.00000000	1374.00000000	1511.00000000	0.70853193	0.13400000	0.30533672	0.08473547
0.13600000	1215.35000000	1273.99800000	118.00000000	142.00000000	136.00000000	151.00000000	78.00000000	71.00000000	70.00000000	104.00000000	1714.00000000	1887.00000000	1525.00000000	1484.00000000	1385.00000000	1259.00000000	1367.00000000	1593.00000000	0.68288961	0.13600000	0.22839276	0.07654678
0.13800000	1215.35000000	1244.99800000	122.00000000	132.00000000	128.00000000	155.00000000	77.00000000	60.00000000	75.00000000	93.00000000	1620.00000000	1832.00000000	1448.00000000	1483.00000000	1339.00000000	1227.00000000	1275.00000000	1510.00000000	0.67630631	0.13800000	0.12699947	0.03891633
0.14000000	1215.36000000	1270.99800000	141.00000000	113.00000000	145.00000000	156.00000000	70.00000000	74.00000000	66.00000000	95.00000000	1695.00000000	1829.00000000	1483.00000000	1414.00000000	1397.00000000	1294.00000000	1328.00000000	1570.00000000	0.67663364	0.14000000	-0.36996106	0.02347660
0.14200000	1215.36000000	1269.99800000	128.00000000	126.00000000	165.00000000	162.00000000	91.00000000	72.00000000	73.00000000	118.00000000	1721.00000000	1796.00000000	1447.00000000	1500.00000000	1429.00000000	1301.00000000	1322.00000000	1609.00000000	0.73622163	0.14200000	-0.26637941	0.01475659
0.14400000	1215.37000000	1266.99800000	99.00000000	140.00000000	127.00000000	178.00000000	79.00000000	64.00000000	84.00000000	95.00000000	1675.00000000	1827.00000000	1441.00000000	1512.00000000	1436.00000000	1266.00000000	1285.00000000	1524.00000000	0.68350542	0.14400000	-0.31393379	-0.02056100
0.14600000	1215.37000000	1272.99800000	107.00000000	132.00000000	137.00000000	151.00000000	91.00000000	64.00000000	89.00000000	73.00000000	1689.00000000	1860.00000000	1508.00000000	1477.00000000	1413.00000000	1289.00000000	1343.00000000	1505.00000000	0.66300183	0.14600000	-0.23026811	-0.02428029
0.14800000	1215.38000000	1275.99800000	124.00000000	131.00000000	145.00000000	144.00000000	76.00000000	83.00000000	96.00000000	93.00000000	1723.00000000	1854.00000000	1407.00000000	1476.00000000	1438.00000000	1258.00000000	1358.00000000	1599.00000000	0.69906066	0.14800000	-0.31030703	-0.05469092
0.15000000	1215.38000000	1260.99800000	141.00000000	117.00000000	131.00000000	134.00000000	67.00000000	89.00000000	82.00000000	90.00000000	1723.00000000	1763.00000000	1424.00000000	1478.00000000	1412.00000000	1240.00000000	1366.00000000	1587.00000000	0.67486229	0.15000000	-0.17839914	-0.06231701
0.15200000	1215.39000000	1274.99800000	115.00000000	130.00000000	122.00000000	151.00000000	63.00000000	84.00000000	71.00000000	94.00000000	1721.00000000	1858.00000000	1480.00000000	1485.00000000	1447.00000000	1279.00000000	1355.00000000	1551.00000000	0.65098141	0.15200000	-0.15191752	-0.05200303
0.15400000	1215.39000000	1271.99800000	103.00000000	118.00000000	141.00000000	151.00000000	79.00000000	76.00000000	97.00000000	95.00000000	1653.00000000	1829.00000000	1488.00000000	1519.00000000	1420.00000000	1259.00000000	1360.00000000	1577.00000000	0.67610169	0.15400000	-0.09836024	-0.06588003
0.15600000	1215.40000000	1263.99800000	102.00000000	134.00000000	147.00000000	149.00000000	67.00000000	71.00000000	73.00000000	87.00000000	1645.00000000	1743.00000000	1437.00000000	1444.00000000	1412.00000000	1329.00000000	1343.00000000	1543.00000000	0.65664661	0.15600000	-0.15582567	-0.09872849
0.15800000	1215.40000000	1254.99800000	123.00000000	105.00000000	166.00000000	172.00000000	79.00000000	80.00000000	80.00000000	99.00000000	1638.00000000	1836.00000000	1432.00000000	1482.00000000	1369.00000000	1283.00000000	1344.00000000	1579.00000000	0.72031987	0.15800000	-0.19831507	-0.08372634
0.16000000	1215.41000000	1267.99800000	101.00000000	142.00000000	140.00000000	156.00000000	71.00000000	70.00000000	85.00000000	96.00000000	1665.00000000	1825.00000000	1492.00000000	1476.00000000	1471.00000000	1251.00000000	1337.00000000	1546.00000000	0.67902315	0.16000000	0.33860306	-0.01496645
0.16200000	1215.41000000	1251.99800000	113.00000000	122.00000000	149.00000000	157.00000000	77.00000000	73.00000000	84.00000000	86.00000000	1685.00000000	1813.00000000	1490.00000000	1432.00000000	1392.00000000	1245.00000000	1382.00000000	1597.00000000	0.68770078	0.16200000	0.26356623	-0.00021432
0.16400000	1215.42000000	1255.99800000	117.00000000	128.00000000	153.00000000	165.00000000	70.00000000	87.00000000	81.00000000	93.00000000	1653.00000000	1847.00000000	1483.00000000	1447.00000000	1389.00000000	1271.00000000	1393.00000000	1536.00000000	0.71178457	0.16400000	0.16079722	-0.00349604
0.16600000	1215.42000000	1269.99800000	115.00000000	123.00000000	156.00000000	172.00000000	89.00000000	64.00000000	70.00000000	87.00000000	1690.00000000	1790.00000000	1465.00000000	1489.00000000	1444.00000000	1277.00000000	1319.00000000	1596.00000000	0.68976487	0.16600000	0.28857850	0.01813208
0.16800000	1215.43000000	1274.99800000	133.00000000	140.00000000	136.00000000	173.00000000	86.00000000	72.00000000	73.00000000	105.00000000	1705.00000000	1768.00000000	1472.00000000	1495.00000000	1404.00000000	1235.00000000	1347.00000000	1567.00000000	0.72000113	0.16800000	0.32275152	0.06529515
0.17000000	1215.43000000	1274.99800000	118.00000000	120.00000000	132.00000000	161.00000000	79.00000000	70.00000000	68.00000000	86.00000000	1687.00000000	1843.00000000	1492.00000000	1452.00000000	1420.00000000	1242.00000000	1321.00000000	1508.00000000	0.65411867	0.17000000	0.19750265	0.04560480
0.17200000	1215.44000000	1260.99800000	141.00000000	122.00000000	146.00000000	153.00000000	73.00000000	92.00000000	74.00000000	96.00000000	1633.00000000	1818.00000000	1496.00000000	1454.00000000	1388.00000000	1222.00000000	1304.00000000	1537.00000000	0.71134133	0.17200000	0.35279754	0.05766905
0.17400000	1215.44000000	1252.99800000	133.00000000	123.00000000	156.00000000	156.00000000	92.00000000	89.00000000	79.00000000	98.00000000	1624.00000000	1812.00000000	1491.00000000	1439.00000000	1416.00000000	1255.00000000	1386.00000000	1573.00000000	0.73902752	0.17400000	0.25684419	0.06307608
0.17600000	1215.45000000	1261.99800000	107.00000000	126.00000000	127.00000000	148.00000000	80.00000000	91.00000000	87.00000000	111.00000000	1651.00000000	1765.00000000	1506.00000000	1473.00000000	1420.00000000	1303.00000000	1343.00000000	1533.00000000	0.69492979	0.17600000	0.19443865	0.03541583
0.17800000	1215.45000000	1281.99800000	123.00000000	124.00000000	142.00000000	145.00000000	87.00000000	80.00000000	80.00000000	105.00000000	1777.00000000	1864.00000000	1465.00000000	1476.00000000	1434.00000000	1256.00000000	1420.00000000	1612.00000000	0.69110872	0.17800000	0.07541182	0.03804121
0.18000000	1215.46000000	1294.99800000	137.00000000	144.00000000	150.00000000	155.00000000	79.00000000	79.00000000	69.00000000	113.00000000	1720.00000000	1875.00000000	1463.00000000	1495.00000000	1416.00000000	1230.00000000	1357.00000000	1577.00000000	0.71505902	0.18000000	-0.29720691	0.03385310
