Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.06800000	1215.17000000	1232.99800000	130.00000000	144.00000000	153.00000000	149.00000000	83.00000000	85.00000000	95.00000000	89.00000000	1683.00000000	1841.00000000	1438.00000000	1398.00000000	1415.00000000	1236.00000000	1319.00000000	1548.00000000	0.75263707	0.06800000	-0.41413883	-0.03296904
0.07000000	1215.17000000	1255.99800000	112.00000000	97.00000000	125.00000000	170.00000000	81.00000000	93.00000000	88.00000000	120.00000000	1659.00000000	1810.00000000	1460.00000000	1475.00000000	1396.00000000	1253.00000000	1318.00000000	1578.00000000	0.70541514	0.07000000	-0.30377260	-0.04793995
0.07200000	1215.18000000	1310.99800000	122.00000000	111.00000000	129.00000000	158.00000000	69.00000000	89.00000000	78.00000000	89.00000000	1682.00000000	1832.00000000	1495.00000000	1492.00000000	1473.00000000	1303.00000000	1381.00000000	1571.00000000	0.64454713	0.07200000	-0.17239623	-0.05884777
0.07400000	1215.18000000	1312.99800000	129.00000000	114.00000000	133.00000000	173.00000000	70.00000000	55.00000000	71.00000000	109.00000000	1766.00000000	1881.00000000	1515.00000000	1523.00000000	1455.00000000	1283.00000000	1339.00000000	1576.00000000	0.65041988	0.07400000	-0.27732223	-0.07381867
0.07600000	1215.19000000	1288.99800000	119.00000000	137.00000000	156.00000000	170.00000000	81.00000000	70.00000000	89.00000000	81.00000000	1699.00000000	1824.00000000	1544.00000000	1527.00000000	1427.00000000	1255.00000000	1412.00000000	1577.00000000	0.70054414	0.07600000	-0.21285339	-0.07563143
0.07800000	1215.19000000	1246.99800000	105.00000000	126.00000000	133.00000000	149.00000000	81.00000000	73.00000000	91.00000000	86.00000000	1645.00000000	1792.00000000	1393.00000000	1474.00000000	1408.00000000	1233.00000000	1353.00000000	1512.00000000	0.67682546	0.07800000	-0.16620572	-0.07666283
0.08000000	1215.20000000	1240.99800000	106.00000000	129.00000000	143.00000000	144.00000000	98.00000000	54.00000000	76.00000000	94.00000000	1598.00000000	1786.00000000	1418.00000000	1417.00000000	1405.00000000	1170.00000000	1351.00000000	1533.00000000	0.68009779	0.08000000	0.18693499	-0.00037059
0.08200000	1215.20000000	1233.99800000	120.00000000	110.00000000	127.00000000	154.00000000	67.00000000	79.00000000	82.00000000	94.00000000	1667.00000000	1764.00000000	1413.00000000	1434.00000000	1338.00000000	1267.00000000	1323.00000000	1568.00000000	0.67504161	0.08200000	0.30527419	0.00531773
0.08400000	1215.21000000	1250.99800000	117.00000000	117.00000000	131.00000000	154.00000000	88.00000000	87.00000000	76.00000000	100.00000000	1683.00000000	1796.00000000	1448.00000000	1428.00000000	1405.00000000	1240.00000000	1338.00000000	1538.00000000	0.69544476	0.08400000	0.29923998	0.02853983
0.08600000	1215.21000000	1278.99800000	128.00000000	125.00000000	139.00000000	148.00000000	95.00000000	90.00000000	92.00000000	94.00000000	1651.00000000	1831.00000000	1496.00000000	1500.00000000	1422.00000000	1285.00000000	1326.00000000	1610.00000000	0.71227633	0.08600000	0.15823347	0.03694730
0.08800000	1215.22000000	1264.99800000	110.00000000	129.00000000	124.00000000	141.00000000	77.00000000	77.00000000	83.00000000	107.00000000	1679.00000000	1804.00000000	1487.00000000	1452.00000000	1424.00000000	1218.00000000	1372.00000000	1544.00000000	0.67035679	0.08800000	0.45825579	0.03241539
0.09000000	1215.22000000	1256.99800000	115.00000000	123.00000000	158.00000000	140.00000000	89.00000000	71.00000000	94.00000000	93.00000000	1716.00000000	1802.00000000	1485.00000000	1443.00000000	1412.00000000	1289.00000000	1366.00000000	1607.00000000	0.70246731	0.09000000	0.45181510	0.07642176
0.09200000	1215.23000000	1240.99800000	119.00000000	142.00000000	150.00000000	167.00000000	98.00000000	89.00000000	84.00000000	107.00000000	1617.00000000	1806.00000000	1462.00000000	1473.00000000	1406.00000000	1235.00000000	1360.00000000	1545.00000000	0.77034774	0.09200000	0.25187301	0.05098058
0.09400000	1215.23000000	1277.99800000	118.00000000	121.00000000	134.00000000	170.00000000	80.00000000	66.00000000	68.00000000	102.00000000	1596.00000000	1896.00000000	1499.00000000	1440.00000000	1420.00000000	1286.00000000	1343.00000000	1576.00000000	0.67214503	0.09400000	0.21538640	0.05266832
0.09600000	1215.24000000	1279.99800000	111.00000000	120.00000000	136.00000000	137.00000000	76.00000000	79.00000000	78.00000000	99.00000000	1675.00000000	1861.00000000	1491.00000000	1490.00000000	1407.00000000	1229.00000000	1347.00000000	1535.00000000	0.65312602	0.09600000	0.16880113	0.06532640
0.09800000	1215.24000000	1264.99800000	123.00000000	131.00000000	148.00000000	177.00000000	77.00000000	97.00000000	84.00000000	101.00000000	1728.00000000	1888.00000000	1518.00000000	1522.00000000	1365.00000000	1249.00000000	1365.00000000	1557.00000000	0.74150315	0.09800000	0.23270737	0.06554519
0.10000000	1215.25000000	1244.99800000	106.00000000	123.00000000	146.00000000	169.00000000	96.00000000	70.00000000	91.00000000	103.00000000	1623.00000000	1833.00000000	1463.00000000	1474.00000000	1412.00000000	1227.00000000	1385.00000000	1536.00000000	0.72610558	0.10000000	-0.31634121	0.03141525
0.10200000	1215.25000000	1281.99800000	138.00000000	124.00000000	142.00000000	153.00000000	85.00000000	80.00000000	85.00000000	97.00000000	1782.00000000	1885.00000000	1496.00000000	1493.00000000	1405.00000000	1254.00000000	1405.00000000	1569.00000000	0.70514931	0.10200000	-0.32587710	-0.01112214
0.10400000	1215.26000000	1282.99800000	115.00000000	120.00000000	144.00000000	156.00000000	86.00000000	89.00000000	77.00000000	90.00000000	1679.00000000	1830.00000000	1473.00000000	1513.00000000	1384.00000000	1306.00000000	1412.00000000	1538.00000000	0.68355524	0.10400000	-0.02391779	0.00744304
0.10600000	1215.26000000	1280.99800000	114.00000000	144.00000000	153.00000000	162.00000000	70.00000000	86.00000000	76.00000000	104.00000000	1731.00000000	1848.00000000	1498.00000000	1476.00000000	1446.00000000	1259.00000000	1376.00000000	1599.00000000	0.70960298	0.10600000	-0.27888549	-0.05125292
0.10800000	1215.27000000	1276.99800000	125.00000000	145.00000000	134.00000000	161.00000000	71.00000000	79.00000000	89.00000000	96.00000000	1732.00000000	1827.00000000	1441.00000000	1497.00000000	1398.00000000	1245.00000000	1376.00000000	1530.00000000	0.70477792	0.10800000	-0.24677613	-0.04265794
0.11000000	1215.27000000	1254.99800000	113.00000000	150.00000000	148.00000000	153.00000000	95.00000000	86.00000000	76.00000000	97.00000000	1700.00000000	1817.00000000	1435.00000000	1488.00000000	1431.00000000	1211.00000000	1314.00000000	1560.00000000	0.73147527	0.11000000	-0.17139574	-0.04925264
0.11200000	1215.28000000	1249.99800000	123.00000000	127.00000000	136.00000000	114.00000000	79.00000000	61.00000000	76.00000000	92.00000000	1625.00000000	1812.00000000	1408.00000000	1409.00000000	1404.00000000	1190.00000000	1316.00000000	1539.00000000	0.64640103	0.11200000	-0.18462092	-0.05903529
0.11400000	1215.28000000	1279.99800000	143.00000000	135.00000000	153.00000000	146.00000000	76.00000000	88.00000000	81.00000000	83.00000000	1692.00000000	1838.00000000	1491.00000000	1504.00000000	1414.00000000	1298.00000000	1430.00000000	1558.00000000	0.70703235	0.11400000	-0.25740630	-0.09441537
0.11600000	1215.29000000	1282.99800000	125.00000000	140.00000000	181.00000000	157.00000000	66.00000000	65.00000000	78.00000000	100.00000000	1722.00000000	1801.00000000	1528.00000000	1508.00000000	1347.00000000	1249.00000000	1361.00000000	1531.00000000	0.71083509	0.11600000	-0.33397479	-0.08322627
0.11800000	1215.29000000	1261.99800000	118.00000000	114.00000000	135.00000000	157.00000000	78.00000000	61.00000000	82.00000000	73.00000000	1738.00000000	1807.00000000	1453.00000000	1476.00000000	1388.00000000	1247.00000000	1329.00000000	1552.00000000	0.64817852	0.11800000	-0.17714854	-0.09338398
0.12000000	1215.30000000	1239.99800000	131.00000000	122.00000000	134.00000000	154.00000000	82.00000000	81.00000000	78.00000000	94.00000000	1649.00000000	1845.00000000	1455.00000000	1445.00000000	1429.00000000	1230.00000000	1385.00000000	1567.00000000	0.70645275	0.12000000	0.61949214	-0.01096587
0.12200000	1215.30000000	1238.99800000	114.00000000	124.00000000	144.00000000	165.00000000	84.00000000	78.00000000	82.00000000	106.00000000	1662.00000000	1773.00000000	1445.00000000	1394.00000000	1404.00000000	1217.00000000	1308.00000000	1534.00000000	0.72397211	0.12200000	0.30952628	-0.05184676
0.12400000	1215.31000000	1232.99800000	122.00000000	106.00000000	168.00000000	138.00000000	77.00000000	88.00000000	71.00000000	96.00000000	1665.00000000	1715.00000000	1458.00000000	1387.00000000	1356.00000000	1304.00000000	1361.00000000	1508.00000000	0.70235313	0.12400000	0.22073276	0.00475515
0.12600000	1215.31000000	1265.99800000	127.00000000	121.00000000	141.00000000	167.00000000	84.00000000	85.00000000	97.00000000	97.00000000	1701.00000000	1805.00000000	1513.00000000	1494.00000000	1420.00000000	1263.00000000	1393.00000000	1578.00000000	0.72590952	0.12600000	0.12724959	0.01847588
0.12800000	1215.32000000	1281.99800000	113.00000000	136.00000000	136.00000000	147.00000000	88.00000000	69.00000000	85.00000000	92.00000000	1664.00000000	1853.00000000	1418.00000000	1457.00000000	1424.00000000	1270.00000000	1375.00000000	1615.00000000	0.67550807	0.12800000	0.28567082	0.04807391
0.13000000	1215.32000000	1297.99800000	108.00000000	123.00000000	130.00000000	166.00000000	65.00000000	73.00000000	100.00000000	94.00000000	1685.00000000	1845.00000000	1535.00000000	1537.00000000	1450.00000000	1220.00000000	1381.00000000	1565.00000000	0.66178838	0.13000000	0.24277480	0.06885817
0.13200000	1215.33000000	1280.99800000	115.00000000	111.00000000	159.00000000	165.00000000	102.00000000	65.00000000	82.00000000	88.00000000	1700.00000000	1806.00000000	1484.00000000	1441.00000000	1433.00000000	1240.00000000	1354.00000000	1544.00000000	0.69242887	0.13200000	0.29064201	0.06160712
0.13400000	1215.33000000	1266.99800000	127.00000000	122.00000000	154.00000000	147.00000000	79.00000000	77.00000000	99.00000000	109.00000000	1694.00000000	1798.00000000	1517.00000000	1460.00000000	1439.00000000	1263.00000000	1348.00000000	1510.00000000	0.72139025	0.13400000	0.21022762	0.06535766
0.13600000	1215.34000000	1276.99800000	112.00000000	126.00000000	146.00000000	160.00000000	72.00000000	85.00000000	64.00000000	105.00000000	1690.00000000	1889.00000000	1527.00000000	1477.00000000	1434.00000000	1236.00000000	1323.00000000	1571.00000000	0.68128533	0.13600000	0.12981334	0.04957412
0.13800000	1215.34000000	1281.99800000	113.00000000	138.00000000	133.00000000	147.00000000	93.00000000	85.00000000	90.00000000	113.00000000	1705.00000000	1805.00000000	1451.00000000	1483.00000000	1453.00000000	1240.00000000	1330.00000000	1606.00000000	0.71138957	0.13800000	0.38281231	0.11211444
0.14000000	1215.35000000	1265.99800000	119.00000000	125.00000000	135.00000000	132.00000000	72.00000000	63.00000000	86.00000000	105.00000000	1656.00000000	1844.00000000	1405.00000000	1456.00000000	1383.00000000	1210.00000000	1345.00000000	1542.00000000	0.66113849	0.14000000	-0.02335502	0.04097913
0.14200000	1215.35000000	1247.99800000	146.00000000	125.00000000	150.00000000	171.00000000	76.00000000	67.00000000	93.00000000	102.00000000	1680.00000000	1767.00000000	1507.00000000	1450.00000000	1361.00000000	1231.00000000	1341.00000000	1550.00000000	0.74519350	0.14200000	-0.24599450	-0.00043310
0.14400000	1215.36000000	1265.99800000	115.00000000	116.00000000	148.00000000	160.00000000	86.00000000	76.00000000	91.00000000	100.00000000	1693.00000000	1799.00000000	1469.00000000	1416.00000000	1424.00000000	1235.00000000	1339.00000000	1538.00000000	0.70458247	0.14400000	-0.13306461	-0.01149720
0.14600000	1215.36000000	1264.99800000	120.00000000	110.00000000	111.00000000	166.00000000	101.00000000	84.00000000	83.00000000	83.00000000	1681.00000000	1829.00000000	1446.00000000	1495.00000000	1401.00000000	1287.00000000	1348.00000000	1497.00000000	0.67826194	0.14600000	-0.61282969	-0.07088074
0.14800000	1215.37000000	1252.99800000	128.00000000	127.00000000	129.00000000	151.00000000	76.00000000	96.00000000	90.00000000	101.00000000	1691.00000000	1739.00000000	1465.00000000	1481.00000000	1421.00000000	1272.00000000	1358.00000000	1597.00000000	0.71668111	0.14800000	-0.42945880	-0.06412977
0.15000000	1215.37000000	1269.99800000	127.00000000	127.00000000	150.00000000	129.00000000	83.00000000	91.00000000	91.00000000	95.00000000	1681.00000000	1881.00000000	1476.00000000	1419.00000000	1436.00000000	1254.00000000	1358.00000000	1548.00000000	0.70315071	0.15000000	-0.17536642	-0.04500202
0.15200000	1215.38000000	1272.99800000	130.00000000	131.00000000	138.00000000	162.00000000	86.00000000	93.00000000	95.00000000	87.00000000	1681.00000000	1804.00000000	1473.00000000	1419.00000000	1371.00000000	1257.00000000	1356.00000000	1535.00000000	0.72427451	0.15200000	-0.12653018	-0.02415527
0.15400000	1215.38000000	1264.99800000	112.00000000	111.00000000	120.00000000	133.00000000	81.00000000	62.00000000	84.00000000	91.00000000	1715.00000000	1858.00000000	1467.00000000	1461.00000000	1423.00000000	1268.00000000	1323.00000000	1507.00000000	0.62766898	0.15400000	-0.24486895	-0.05372203
0.15600000	1215.39000000	1245.99800000	104.00000000	120.00000000	147.00000000	177.00000000	81.00000000	72.00000000	91.00000000	93.00000000	1674.00000000	1811.00000000	1420.00000000	1477.00000000	1349.00000000	1235.00000000	1311.00000000	1579.00000000	0.71027401	0.15600000	-0.29129778	-0.07581895
0.15800000	1215.39000000	1251.99800000	110.00000000	116.00000000	130.00000000	151.00000000	75.00000000	72.00000000	81.00000000	99.00000000	1676.00000000	1809.00000000	1419.00000000	1487.00000000	1414.00000000	1289.00000000	1355.00000000	1585.00000000	0.66613525	0.15800000	-0.20475570	-0.09935358
0.16000000	1215.40000000	1256.99800000	113.00000000	110.00000000	168.00000000	158.00000000	62.00000000	84.00000000	85.00000000	77.00000000	1646.00000000	1808.00000000	1496.00000000	1510.00000000	1373.00000000	1257.00000000	1354.00000000	1469.00000000	0.68178311	0.16000000	0.38897159	-0.01759183
0.16200000	1215.40000000	1258.99800000	105.00000000	109.00000000	160.00000000	145.00000000	93.00000000	80.00000000	68.00000000	88.00000000	1652.00000000	1781.00000000	1495.00000000	1406.00000000	1392.00000000	1282.00000000	1338.00000000	1547.00000000	0.67355151	0.16200000	0.27741677	0.00813063
0.16400000	1215.41000000	1285.99800000	125.00000000	144.00000000	157.00000000	152.00000000	93.00000000	66.00000000	84.00000000	88.00000000	1681.00000000	1831.00000000	1493.00000000	1501.00000000	1424.00000000	1292.00000000	1368.00000000	1596.00000000	0.70684402	0.16400000	0.42155016	0.02572693
0.16600000	1215.41000000	1275.99800000	109.00000000	110.00000000	138.00000000	142.00000000	68.00000000	74.00000000	88.00000000	91.00000000	1673.00000000	1843.00000000	1461.00000000	1412.00000000	1432.00000000	1197.00000000	1339.00000000	1568.00000000	0.64263424	0.16600000	0.32531528	0.03110270
0.16800000	1215.42000000	1242.99800000	140.00000000	99.00000000	150.00000000	183.00000000	89.00000000	87.00000000	109.00000000	92.00000000	1625.00000000	1760.00000000	1465.00000000	1459.00000000	1388.00000000	1283.00000000	1342.00000000	1486.00000000	0.76347669	0.16800000	0.24293113	0.03763490
0.17000000	1215.42000000	1239.99800000	118.00000000	137.00000000	135.00000000	166.00000000	86.00000000	85.00000000	74.00000000	83.00000000	1682.00000000	1785.00000000	1473.00000000	1409.00000000	1364.00000000	1234.00000000	1299.00000000	1518.00000000	0.71290438	0.17000000	0.44693769	0.06648282
0.17200000	1215.43000000	1256.99800000	128.00000000	110.00000000	143.00000000	145.00000000	74.00000000	73.00000000	89.00000000	97.00000000	1693.00000000	1855.00000000	1456.00000000	1456.00000000	1389.00000000	1219.00000000	1336.00000000	1524.00000000	0.68337420	0.17200000	0.32628451	0.02403918
0.17400000	1215.43000000	1288.99800000	133.00000000	127.00000000	158.00000000	152.00000000	66.00000000	81.00000000	91.00000000	100.00000000	1733.00000000	1875.00000000	1500.00000000	1456.00000000	1439.00000000	1290.00000000	1367.00000000	1609.00000000	0.70442313	0.17400000	0.25387399	0.05341843
0.17600000	1215.44000000	1295.99800000	121.00000000	129.00000000	149.00000000	144.00000000	77.00000000	79.00000000	83.00000000	98.00000000	1736.00000000	1891.00000000	1515.00000000	1489.00000000	1424.00000000	1236.00000000	1329.00000000	1583.00000000	0.67901339	0.17600000	-0.27078781	0.00728676
0.17800000	1215.44000000	1285.99800000	112.00000000	127.00000000	161.00000000	134.00000000	89.00000000	71.00000000	72.00000000	96.00000000	1734.00000000	1853.00000000	1512.00000000	1495.00000000	1443.00000000	1276.00000000	1337.00000000	1602.00000000	0.67029653	0.17800000	0.30977640	0.08345403
0.18000000	1215.45000000	1256.99800000	102.00000000	129.00000000	146.00000000	149.00000000	71.00000000	85.00000000	63.00000000	96.00000000	1688.00000000	1741.00000000	1494.00000000	1479.00000000	1373.00000000	1260.00000000	1312.00000000	1611.00000000	0.66905437	0.18000000	-0.51181149	-0.01171598
