Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.06600000	1215.20000000	1253.99800000	106.00000000	120.00000000	174.00000000	134.00000000	76.00000000	78.00000000	97.00000000	93.00000000	1686.00000000	1804.00000000	1511.00000000	1448.00000000	1436.00000000	1265.00000000	1353.00000000	1592.00000000	0.70016061	0.06600000	-0.28663927	-0.01771684
0.06800000	1215.20000000	1231.99800000	141.00000000	138.00000000	162.00000000	169.00000000	76.00000000	80.00000000	68.00000000	88.00000000	1632.00000000	1778.00000000	1488.00000000	1413.00000000	1398.00000000	1253.00000000	1365.00000000	1576.00000000	0.74837784	0.06800000	-0.28079267	-0.00896558
0.07000000	1215.21000000	1245.99800000	126.00000000	120.00000000	132.00000000	148.00000000	69.00000000	82.00000000	77.00000000	117.00000000	1636.00000000	1810.00000000	1458.00000000	1446.00000000	1355.00000000	1242.00000000	1327.00000000	1576.00000000	0.69903804	0.07000000	-0.25259146	-0.02043599
0.07200000	1215.21000000	1278.99800000	116.00000000	114.00000000	135.00000000	158.00000000	77.00000000	66.00000000	83.00000000	77.00000000	1709.00000000	1832.00000000	1529.00000000	1436.00000000	1397.00000000	1263.00000000	1294.00000000	1527.00000000	0.64581805	0.07200000	-0.19865899	-0.03296904
0.07400000	1215.22000000	1284.99800000	123.00000000	105.00000000	153.00000000	158.00000000	79.00000000	90.00000000	78.00000000	108.00000000	1740.00000000	1808.00000000	1531.00000000	1538.00000000	1447.00000000	1294.00000000	1361.00000000	1541.00000000	0.69572093	0.07400000	-0.24665107	-0.05594110
0.07600000	1215.22000000	1277.99800000	117.00000000	141.00000000	168.00000000	153.00000000	80.00000000	89.00000000	90.00000000	111.00000000	1709.00000000	1831.00000000	1518.00000000	1483.00000000	1448.00000000	1302.00000000	1380.00000000	1613.00000000	0.74256767	0.07600000	-0.25624949	-0.06825537
0.07800000	1215.23000000	1272.99800000	124.00000000	123.00000000	146.00000000	133.00000000	71.00000000	74.00000000	65.00000000	101.00000000	1731.00000000	1812.00000000	1434.00000000	1498.00000000	1444.00000000	1262.00000000	1340.00000000	1618.00000000	0.65750300	0.07800000	0.03007724	-0.06813035
0.08000000	1215.23000000	1260.99800000	108.00000000	113.00000000	156.00000000	131.00000000	66.00000000	90.00000000	84.00000000	98.00000000	1686.00000000	1834.00000000	1532.00000000	1474.00000000	1405.00000000	1305.00000000	1341.00000000	1559.00000000	0.67089718	0.08000000	0.14288222	-0.05875400
0.08200000	1215.24000000	1242.99800000	130.00000000	144.00000000	142.00000000	151.00000000	91.00000000	75.00000000	93.00000000	94.00000000	1712.00000000	1803.00000000	1483.00000000	1466.00000000	1405.00000000	1215.00000000	1271.00000000	1518.00000000	0.74014600	0.08200000	0.23717831	-0.00437117
0.08400000	1215.24000000	1274.99800000	100.00000000	117.00000000	155.00000000	144.00000000	97.00000000	77.00000000	90.00000000	102.00000000	1711.00000000	1851.00000000	1510.00000000	1475.00000000	1428.00000000	1252.00000000	1357.00000000	1553.00000000	0.69176579	0.08400000	0.29633230	0.00716174
0.08600000	1215.25000000	1285.99800000	117.00000000	122.00000000	148.00000000	172.00000000	91.00000000	68.00000000	86.00000000	90.00000000	1601.00000000	1862.00000000	1488.00000000	1481.00000000	1395.00000000	1240.00000000	1379.00000000	1615.00000000	0.69517993	0.08600000	0.28714029	0.04157297
0.08800000	1215.25000000	1280.99800000	117.00000000	145.00000000	130.00000000	171.00000000	84.00000000	78.00000000	81.00000000	100.00000000	1660.00000000	1832.00000000	1503.00000000	1446.00000000	1418.00000000	1294.00000000	1341.00000000	1581.00000000	0.70726106	0.08800000	0.31756147	0.04313569
0.09000000	1215.26000000	1281.99800000	117.00000000	131.00000000	171.00000000	145.00000000	83.00000000	79.00000000	76.00000000	100.00000000	1702.00000000	1869.00000000	1512.00000000	1519.00000000	1418.00000000	1292.00000000	1387.00000000	1582.00000000	0.70358924	0.09000000	0.08451000	0.05663765
0.09200000	1215.26000000	1255.99800000	107.00000000	126.00000000	145.00000000	171.00000000	94.00000000	94.00000000	90.00000000	96.00000000	1693.00000000	1776.00000000	1469.00000000	1463.00000000	1380.00000000	1270.00000000	1287.00000000	1533.00000000	0.73487378	0.09200000	0.21447970	0.06488884
0.09400000	1215.27000000	1226.99800000	115.00000000	126.00000000	155.00000000	127.00000000	70.00000000	57.00000000	103.00000000	87.00000000	1639.00000000	1808.00000000	1511.00000000	1417.00000000	1368.00000000	1230.00000000	1330.00000000	1513.00000000	0.68459769	0.09400000	0.28273188	0.03566586
0.09600000	1215.27000000	1244.99800000	117.00000000	111.00000000	140.00000000	146.00000000	103.00000000	69.00000000	75.00000000	86.00000000	1623.00000000	1789.00000000	1474.00000000	1473.00000000	1433.00000000	1227.00000000	1343.00000000	1487.00000000	0.68032238	0.09600000	0.24590133	0.08035983
0.09800000	1215.28000000	1278.99800000	95.00000000	120.00000000	140.00000000	149.00000000	93.00000000	91.00000000	56.00000000	104.00000000	1678.00000000	1840.00000000	1544.00000000	1436.00000000	1404.00000000	1299.00000000	1374.00000000	1558.00000000	0.66301902	0.09800000	0.22926819	0.05613757
0.10000000	1215.28000000	1291.99800000	123.00000000	136.00000000	146.00000000	151.00000000	76.00000000	64.00000000	91.00000000	99.00000000	1703.00000000	1834.00000000	1545.00000000	1507.00000000	1412.00000000	1228.00000000	1372.00000000	1566.00000000	0.68575958	0.10000000	-0.35298405	0.01872591
0.10200000	1215.29000000	1285.99800000	105.00000000	139.00000000	165.00000000	149.00000000	87.00000000	86.00000000	85.00000000	80.00000000	1714.00000000	1840.00000000	1542.00000000	1458.00000000	1474.00000000	1286.00000000	1363.00000000	1522.00000000	0.69673514	0.10200000	-0.42470648	-0.00324601
0.10400000	1215.29000000	1279.99800000	129.00000000	123.00000000	145.00000000	144.00000000	88.00000000	77.00000000	88.00000000	84.00000000	1685.00000000	1830.00000000	1487.00000000	1465.00000000	1433.00000000	1273.00000000	1323.00000000	1560.00000000	0.68593857	0.10400000	-0.18065024	0.02919618
0.10600000	1215.30000000	1259.99800000	126.00000000	129.00000000	156.00000000	148.00000000	78.00000000	84.00000000	88.00000000	88.00000000	1712.00000000	1842.00000000	1479.00000000	1488.00000000	1398.00000000	1231.00000000	1344.00000000	1569.00000000	0.71190589	0.10600000	-0.35323417	-0.03328159
0.10800000	1215.30000000	1243.99800000	124.00000000	140.00000000	143.00000000	175.00000000	72.00000000	74.00000000	100.00000000	76.00000000	1688.00000000	1802.00000000	1446.00000000	1465.00000000	1449.00000000	1245.00000000	1338.00000000	1505.00000000	0.72668927	0.10800000	-0.22629743	-0.03640704
0.11000000	1215.31000000	1263.99800000	111.00000000	139.00000000	157.00000000	143.00000000	86.00000000	68.00000000	105.00000000	103.00000000	1664.00000000	1815.00000000	1531.00000000	1460.00000000	1383.00000000	1228.00000000	1416.00000000	1557.00000000	0.72152013	0.11000000	-0.27916688	-0.05053407
0.11200000	1215.31000000	1270.99800000	100.00000000	121.00000000	129.00000000	118.00000000	82.00000000	74.00000000	84.00000000	95.00000000	1672.00000000	1844.00000000	1499.00000000	1449.00000000	1409.00000000	1262.00000000	1328.00000000	1612.00000000	0.63178699	0.11200000	-0.14241290	-0.07572519
0.11400000	1215.32000000	1277.99800000	125.00000000	139.00000000	133.00000000	152.00000000	84.00000000	83.00000000	98.00000000	86.00000000	1680.00000000	1896.00000000	1452.00000000	1469.00000000	1378.00000000	1254.00000000	1371.00000000	1604.00000000	0.70422645	0.11400000	0.08410355	-0.07956949
0.11600000	1215.32000000	1266.99800000	117.00000000	119.00000000	139.00000000	150.00000000	88.00000000	78.00000000	93.00000000	105.00000000	1696.00000000	1862.00000000	1512.00000000	1439.00000000	1375.00000000	1242.00000000	1375.00000000	1580.00000000	0.70165857	0.11600000	-0.24624462	-0.08722684
0.11800000	1215.33000000	1235.99800000	140.00000000	114.00000000	141.00000000	168.00000000	75.00000000	82.00000000	77.00000000	98.00000000	1669.00000000	1815.00000000	1434.00000000	1481.00000000	1403.00000000	1238.00000000	1318.00000000	1530.00000000	0.72411120	0.11800000	-0.33691372	-0.08256992
0.12000000	1215.33000000	1225.99800000	122.00000000	111.00000000	113.00000000	142.00000000	99.00000000	66.00000000	84.00000000	80.00000000	1662.00000000	1780.00000000	1426.00000000	1433.00000000	1375.00000000	1252.00000000	1400.00000000	1560.00000000	0.66639587	0.12000000	0.28767180	-0.03024990
0.12200000	1215.34000000	1238.99800000	119.00000000	122.00000000	130.00000000	158.00000000	86.00000000	69.00000000	74.00000000	80.00000000	1626.00000000	1779.00000000	1475.00000000	1422.00000000	1423.00000000	1212.00000000	1378.00000000	1545.00000000	0.67635299	0.12200000	0.24643284	0.01285007
0.12400000	1215.34000000	1254.99800000	118.00000000	128.00000000	160.00000000	173.00000000	74.00000000	83.00000000	85.00000000	115.00000000	1631.00000000	1781.00000000	1498.00000000	1495.00000000	1395.00000000	1251.00000000	1353.00000000	1537.00000000	0.74581792	0.12400000	0.21322909	0.01435028
0.12600000	1215.35000000	1288.99800000	129.00000000	131.00000000	143.00000000	137.00000000	89.00000000	84.00000000	104.00000000	83.00000000	1764.00000000	1823.00000000	1507.00000000	1475.00000000	1447.00000000	1305.00000000	1385.00000000	1546.00000000	0.69821675	0.12600000	0.33738371	0.03882257
0.12800000	1215.35000000	1292.99800000	120.00000000	131.00000000	161.00000000	162.00000000	80.00000000	74.00000000	72.00000000	91.00000000	1686.00000000	1880.00000000	1554.00000000	1474.00000000	1405.00000000	1244.00000000	1363.00000000	1572.00000000	0.68909619	0.12800000	0.30599329	0.02897740
0.13000000	1215.36000000	1285.99800000	118.00000000	147.00000000	133.00000000	154.00000000	83.00000000	95.00000000	83.00000000	102.00000000	1672.00000000	1874.00000000	1501.00000000	1467.00000000	1408.00000000	1283.00000000	1340.00000000	1609.00000000	0.71150966	0.13000000	0.07447386	0.04019777
0.13200000	1215.36000000	1278.99800000	112.00000000	107.00000000	154.00000000	146.00000000	59.00000000	73.00000000	90.00000000	81.00000000	1686.00000000	1829.00000000	1483.00000000	1428.00000000	1393.00000000	1267.00000000	1344.00000000	1528.00000000	0.64269061	0.13200000	0.22467219	0.04676122
0.13400000	1215.37000000	1280.99800000	136.00000000	138.00000000	133.00000000	149.00000000	85.00000000	71.00000000	82.00000000	109.00000000	1687.00000000	1893.00000000	1464.00000000	1468.00000000	1451.00000000	1227.00000000	1354.00000000	1591.00000000	0.70491913	0.13400000	0.21916950	0.05194947
0.13600000	1215.37000000	1275.99800000	116.00000000	120.00000000	156.00000000	170.00000000	83.00000000	76.00000000	60.00000000	108.00000000	1711.00000000	1822.00000000	1525.00000000	1541.00000000	1438.00000000	1232.00000000	1332.00000000	1566.00000000	0.69670956	0.13600000	0.28795319	0.07007709
0.13800000	1215.38000000	1277.99800000	106.00000000	132.00000000	150.00000000	127.00000000	67.00000000	96.00000000	76.00000000	94.00000000	1709.00000000	1827.00000000	1456.00000000	1497.00000000	1456.00000000	1272.00000000	1364.00000000	1531.00000000	0.66353781	0.13800000	-0.09057521	0.01056849
0.14000000	1215.38000000	1282.99800000	95.00000000	109.00000000	157.00000000	158.00000000	104.00000000	76.00000000	73.00000000	92.00000000	1654.00000000	1804.00000000	1512.00000000	1461.00000000	1404.00000000	1292.00000000	1346.00000000	1590.00000000	0.67342272	0.14000000	0.09367072	0.02666456
0.14200000	1215.39000000	1278.99800000	140.00000000	140.00000000	143.00000000	151.00000000	80.00000000	78.00000000	97.00000000	100.00000000	1668.00000000	1782.00000000	1506.00000000	1420.00000000	1487.00000000	1242.00000000	1365.00000000	1557.00000000	0.72634985	0.14200000	-0.27860411	0.01678813
0.14400000	1215.39000000	1251.99800000	132.00000000	123.00000000	142.00000000	163.00000000	74.00000000	92.00000000	69.00000000	105.00000000	1627.00000000	1801.00000000	1460.00000000	1495.00000000	1399.00000000	1259.00000000	1303.00000000	1557.00000000	0.71885099	0.14400000	-0.47598150	-0.01390379
0.14600000	1215.40000000	1241.99800000	123.00000000	141.00000000	149.00000000	148.00000000	87.00000000	87.00000000	84.00000000	86.00000000	1672.00000000	1849.00000000	1446.00000000	1456.00000000	1356.00000000	1261.00000000	1397.00000000	1509.00000000	0.72866462	0.14600000	-0.43070941	-0.02659312
0.14800000	1215.40000000	1244.99800000	116.00000000	130.00000000	155.00000000	163.00000000	75.00000000	72.00000000	88.00000000	88.00000000	1663.00000000	1774.00000000	1481.00000000	1431.00000000	1341.00000000	1304.00000000	1308.00000000	1507.00000000	0.71245094	0.14800000	-0.28366907	-0.05084661
0.15000000	1215.41000000	1259.99800000	143.00000000	122.00000000	139.00000000	149.00000000	89.00000000	84.00000000	83.00000000	103.00000000	1693.00000000	1821.00000000	1443.00000000	1478.00000000	1410.00000000	1207.00000000	1317.00000000	1496.00000000	0.72381067	0.15000000	-0.26609803	-0.05766009
0.15200000	1215.41000000	1257.99800000	148.00000000	136.00000000	134.00000000	158.00000000	93.00000000	70.00000000	84.00000000	102.00000000	1696.00000000	1792.00000000	1475.00000000	1486.00000000	1454.00000000	1225.00000000	1375.00000000	1559.00000000	0.73529529	0.15200000	-0.20284853	-0.04240790
0.15400000	1215.42000000	1272.99800000	124.00000000	123.00000000	142.00000000	152.00000000	89.00000000	65.00000000	79.00000000	90.00000000	1684.00000000	1840.00000000	1461.00000000	1433.00000000	1419.00000000	1280.00000000	1330.00000000	1578.00000000	0.67871277	0.15400000	-0.20053490	-0.07184963
0.15600000	1215.42000000	1255.99800000	123.00000000	157.00000000	154.00000000	162.00000000	103.00000000	59.00000000	71.00000000	118.00000000	1664.00000000	1861.00000000	1507.00000000	1468.00000000	1391.00000000	1211.00000000	1319.00000000	1588.00000000	0.75398209	0.15600000	-0.13103237	-0.08297623
0.15800000	1215.43000000	1248.99800000	121.00000000	131.00000000	159.00000000	153.00000000	77.00000000	81.00000000	95.00000000	94.00000000	1675.00000000	1792.00000000	1533.00000000	1456.00000000	1419.00000000	1258.00000000	1363.00000000	1539.00000000	0.72938467	0.15800000	-0.23380107	-0.08641423
0.16000000	1215.43000000	1249.99800000	114.00000000	129.00000000	153.00000000	146.00000000	70.00000000	79.00000000	74.00000000	87.00000000	1682.00000000	1796.00000000	1486.00000000	1429.00000000	1393.00000000	1243.00000000	1332.00000000	1521.00000000	0.68160109	0.16000000	0.19803416	-0.02074853
0.16200000	1215.44000000	1275.99800000	117.00000000	121.00000000	143.00000000	146.00000000	83.00000000	83.00000000	97.00000000	96.00000000	1630.00000000	1801.00000000	1487.00000000	1443.00000000	1426.00000000	1269.00000000	1421.00000000	1571.00000000	0.69435846	0.16200000	0.24118027	-0.00133948
0.16400000	1215.44000000	1300.99800000	115.00000000	125.00000000	136.00000000	132.00000000	92.00000000	96.00000000	80.00000000	97.00000000	1682.00000000	1844.00000000	1470.00000000	1470.00000000	1453.00000000	1259.00000000	1389.00000000	1543.00000000	0.67102332	0.16400000	0.37252599	0.03344679
0.16600000	1215.45000000	1298.99800000	105.00000000	132.00000000	151.00000000	151.00000000	89.00000000	91.00000000	90.00000000	86.00000000	1707.00000000	1895.00000000	1529.00000000	1493.00000000	1460.00000000	1324.00000000	1423.00000000	1642.00000000	0.68899259	0.16600000	0.30402357	0.02660205
0.16800000	1215.45000000	1272.99800000	123.00000000	121.00000000	168.00000000	163.00000000	87.00000000	72.00000000	66.00000000	91.00000000	1674.00000000	1841.00000000	1505.00000000	1480.00000000	1374.00000000	1224.00000000	1307.00000000	1521.00000000	0.69992255	0.16800000	0.39581872	0.04510473
0.17000000	1215.46000000	1262.99800000	121.00000000	122.00000000	135.00000000	137.00000000	67.00000000	92.00000000	92.00000000	88.00000000	1691.00000000	1804.00000000	1481.00000000	1477.00000000	1356.00000000	1248.00000000	1383.00000000	1566.00000000	0.67616893	0.17000000	0.22323399	0.06088826
0.17200000	1215.46000000	1257.99800000	115.00000000	127.00000000	138.00000000	148.00000000	84.00000000	85.00000000	78.00000000	100.00000000	1646.00000000	1804.00000000	1501.00000000	1459.00000000	1446.00000000	1285.00000000	1381.00000000	1606.00000000	0.69554960	0.17200000	0.24521349	0.04004150
0.17400000	1215.47000000	1234.99800000	117.00000000	125.00000000	156.00000000	158.00000000	90.00000000	91.00000000	75.00000000	90.00000000	1660.00000000	1830.00000000	1440.00000000	1382.00000000	1435.00000000	1280.00000000	1302.00000000	1580.00000000	0.73036556	0.17400000	0.18640348	0.05976310
0.17600000	1215.47000000	1252.99800000	104.00000000	115.00000000	171.00000000	149.00000000	83.00000000	72.00000000	69.00000000	84.00000000	1670.00000000	1803.00000000	1461.00000000	1475.00000000	1384.00000000	1253.00000000	1364.00000000	1522.00000000	0.67597873	0.17600000	0.21257252	0.07067093
0.17800000	1215.48000000	1270.99800000	119.00000000	136.00000000	140.00000000	150.00000000	68.00000000	88.00000000	65.00000000	95.00000000	1687.00000000	1857.00000000	1467.00000000	1463.00000000	1412.00000000	1274.00000000	1362.00000000	1566.00000000	0.67742042	0.17800000	0.04055109	0.04913656
0.18000000	1215.48000000	1272.99800000	121.00000000	132.00000000	122.00000000	168.00000000	73.00000000	87.00000000	91.00000000	93.00000000	1676.00000000	1856.00000000	1421.00000000	1454.00000000	1382.00000000	1287.00000000	1311.00000000	1583.00000000	0.69678036	0.18000000	-0.34294791	0.05219950
