Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.02000000	1215.05000000	1292.99800000	105.00000000	135.00000000	179.00000000	162.00000000	73.00000000	86.00000000	80.00000000	79.00000000	1694.00000000	1866.00000000	1533.00000000	1473.00000000	1424.00000000	1287.00000000	1351.00000000	1575.00000000	0.69528336	0.02000000	0.10667706	0.09495570
0.02200000	1215.05000000	1302.99800000	123.00000000	105.00000000	150.00000000	177.00000000	89.00000000	94.00000000	71.00000000	101.00000000	1718.00000000	1937.00000000	1525.00000000	1460.00000000	1460.00000000	1289.00000000	1357.00000000	1615.00000000	0.69838941	0.02200000	-0.29589377	0.02457051
0.02400000	1215.06000000	1287.99800000	142.00000000	122.00000000	144.00000000	166.00000000	79.00000000	90.00000000	81.00000000	102.00000000	1710.00000000	1823.00000000	1499.00000000	1486.00000000	1347.00000000	1295.00000000	1361.00000000	1543.00000000	0.71894522	0.02400000	-0.31562211	0.00984963
0.02600000	1215.06000000	1255.99800000	113.00000000	132.00000000	141.00000000	135.00000000	62.00000000	98.00000000	83.00000000	82.00000000	1617.00000000	1808.00000000	1480.00000000	1479.00000000	1436.00000000	1242.00000000	1359.00000000	1603.00000000	0.67356795	0.02600000	-0.35092054	-0.02637434
0.02800000	1215.07000000	1245.99800000	103.00000000	120.00000000	135.00000000	150.00000000	87.00000000	73.00000000	90.00000000	89.00000000	1596.00000000	1822.00000000	1479.00000000	1470.00000000	1475.00000000	1230.00000000	1340.00000000	1578.00000000	0.67977637	0.02800000	-0.38715694	-0.04987773
0.03000000	1215.07000000	1228.99800000	133.00000000	122.00000000	167.00000000	142.00000000	78.00000000	85.00000000	92.00000000	101.00000000	1640.00000000	1788.00000000	1412.00000000	1452.00000000	1399.00000000	1252.00000000	1363.00000000	1556.00000000	0.74857730	0.03000000	-0.30142771	-0.03656331
0.03200000	1215.08000000	1246.99800000	109.00000000	137.00000000	121.00000000	150.00000000	74.00000000	66.00000000	72.00000000	93.00000000	1651.00000000	1813.00000000	1475.00000000	1470.00000000	1348.00000000	1190.00000000	1286.00000000	1572.00000000	0.65918309	0.03200000	-0.18940449	-0.05500346
0.03400000	1215.08000000	1280.99800000	108.00000000	121.00000000	151.00000000	165.00000000	70.00000000	77.00000000	88.00000000	111.00000000	1657.00000000	1830.00000000	1539.00000000	1510.00000000	1402.00000000	1256.00000000	1355.00000000	1600.00000000	0.69555144	0.03400000	-0.15376217	-0.04925264
0.03600000	1215.09000000	1288.99800000	122.00000000	104.00000000	130.00000000	147.00000000	77.00000000	79.00000000	101.00000000	90.00000000	1657.00000000	1810.00000000	1484.00000000	1448.00000000	1390.00000000	1283.00000000	1347.00000000	1553.00000000	0.65942693	0.03600000	-0.47379293	-0.08147602
0.03800000	1215.09000000	1283.99800000	125.00000000	140.00000000	156.00000000	137.00000000	83.00000000	75.00000000	81.00000000	89.00000000	1752.00000000	1848.00000000	1485.00000000	1508.00000000	1418.00000000	1277.00000000	1327.00000000	1558.00000000	0.69003223	0.03800000	-0.07262898	-0.04693980
0.04000000	1215.10000000	1268.99800000	115.00000000	127.00000000	155.00000000	174.00000000	90.00000000	71.00000000	100.00000000	96.00000000	1690.00000000	1855.00000000	1485.00000000	1415.00000000	1445.00000000	1274.00000000	1326.00000000	1602.00000000	0.73128563	0.04000000	0.26400395	-0.01340372
0.04200000	1215.10000000	1252.99800000	116.00000000	123.00000000	138.00000000	152.00000000	73.00000000	72.00000000	88.00000000	83.00000000	1648.00000000	1803.00000000	1495.00000000	1434.00000000	1456.00000000	1264.00000000	1397.00000000	1586.00000000	0.67438256	0.04200000	0.40907525	-0.00062063
0.04400000	1215.11000000	1242.99800000	143.00000000	107.00000000	140.00000000	169.00000000	86.00000000	91.00000000	70.00000000	88.00000000	1718.00000000	1801.00000000	1481.00000000	1480.00000000	1398.00000000	1214.00000000	1313.00000000	1465.00000000	0.71922883	0.04400000	0.27469669	0.04063533
0.04600000	1215.11000000	1263.99800000	115.00000000	113.00000000	142.00000000	144.00000000	76.00000000	70.00000000	100.00000000	93.00000000	1645.00000000	1782.00000000	1497.00000000	1445.00000000	1428.00000000	1328.00000000	1340.00000000	1534.00000000	0.67484284	0.04600000	0.28673384	0.06170088
0.04800000	1215.12000000	1264.99800000	123.00000000	117.00000000	159.00000000	153.00000000	74.00000000	86.00000000	94.00000000	93.00000000	1699.00000000	1840.00000000	1475.00000000	1470.00000000	1393.00000000	1255.00000000	1342.00000000	1562.00000000	0.71067306	0.04800000	0.23880411	0.04144795
0.05000000	1215.12000000	1287.99800000	108.00000000	131.00000000	122.00000000	150.00000000	72.00000000	101.00000000	84.00000000	98.00000000	1660.00000000	1869.00000000	1506.00000000	1441.00000000	1429.00000000	1253.00000000	1397.00000000	1604.00000000	0.67236129	0.05000000	0.30471141	0.06945200
0.05200000	1215.13000000	1292.99800000	118.00000000	117.00000000	150.00000000	155.00000000	78.00000000	86.00000000	79.00000000	79.00000000	1711.00000000	1855.00000000	1514.00000000	1530.00000000	1463.00000000	1308.00000000	1388.00000000	1571.00000000	0.66666770	0.05200000	0.14438295	0.07520284
0.05400000	1215.13000000	1285.99800000	124.00000000	125.00000000	134.00000000	175.00000000	98.00000000	72.00000000	86.00000000	81.00000000	1700.00000000	1823.00000000	1435.00000000	1529.00000000	1470.00000000	1223.00000000	1360.00000000	1552.00000000	0.69595754	0.05400000	0.59541762	0.02328907
0.05600000	1215.14000000	1290.99800000	148.00000000	126.00000000	141.00000000	151.00000000	89.00000000	92.00000000	65.00000000	93.00000000	1748.00000000	1847.00000000	1465.00000000	1471.00000000	1466.00000000	1319.00000000	1381.00000000	1607.00000000	0.70100806	0.05600000	0.22482852	0.07207738
0.05800000	1215.14000000	1266.99800000	136.00000000	132.00000000	148.00000000	149.00000000	70.00000000	86.00000000	80.00000000	101.00000000	1690.00000000	1823.00000000	1467.00000000	1423.00000000	1403.00000000	1243.00000000	1325.00000000	1575.00000000	0.71191904	0.05800000	0.17408496	0.05745026
0.06000000	1215.15000000	1260.99800000	109.00000000	146.00000000	141.00000000	167.00000000	84.00000000	71.00000000	65.00000000	98.00000000	1672.00000000	1834.00000000	1415.00000000	1450.00000000	1382.00000000	1224.00000000	1355.00000000	1525.00000000	0.69865297	0.06000000	-0.35504755	0.02288277
0.06200000	1215.15000000	1267.99800000	125.00000000	99.00000000	132.00000000	173.00000000	92.00000000	77.00000000	73.00000000	94.00000000	1667.00000000	1812.00000000	1499.00000000	1472.00000000	1476.00000000	1268.00000000	1325.00000000	1534.00000000	0.68217773	0.06200000	-0.25512394	-0.02156115
0.06400000	1215.16000000	1271.99800000	126.00000000	117.00000000	140.00000000	144.00000000	76.00000000	95.00000000	93.00000000	112.00000000	1689.00000000	1822.00000000	1470.00000000	1469.00000000	1416.00000000	1306.00000000	1367.00000000	1545.00000000	0.70990678	0.06400000	-0.20938295	-0.00262092
0.06600000	1215.16000000	1271.99800000	110.00000000	129.00000000	169.00000000	162.00000000	85.00000000	86.00000000	79.00000000	112.00000000	1660.00000000	1824.00000000	1474.00000000	1470.00000000	1421.00000000	1247.00000000	1342.00000000	1576.00000000	0.73270555	0.06600000	-0.22242054	-0.01581032
0.06800000	1215.17000000	1280.99800000	95.00000000	115.00000000	150.00000000	160.00000000	93.00000000	90.00000000	80.00000000	89.00000000	1705.00000000	1792.00000000	1485.00000000	1486.00000000	1428.00000000	1274.00000000	1354.00000000	1557.00000000	0.68071925	0.06800000	-0.30630508	-0.01471641
0.07000000	1215.17000000	1283.99800000	122.00000000	139.00000000	145.00000000	151.00000000	87.00000000	94.00000000	67.00000000	104.00000000	1724.00000000	1827.00000000	1506.00000000	1502.00000000	1457.00000000	1299.00000000	1322.00000000	1543.00000000	0.70794503	0.07000000	-0.18093162	-0.01777935
0.07200000	1215.18000000	1267.99800000	123.00000000	159.00000000	148.00000000	143.00000000	69.00000000	72.00000000	83.00000000	103.00000000	1725.00000000	1820.00000000	1482.00000000	1433.00000000	1409.00000000	1201.00000000	1393.00000000	1612.00000000	0.70978030	0.07200000	-0.22323344	-0.04859629
0.07400000	1215.18000000	1265.99800000	124.00000000	128.00000000	150.00000000	168.00000000	81.00000000	86.00000000	102.00000000	95.00000000	1674.00000000	1825.00000000	1533.00000000	1485.00000000	1394.00000000	1264.00000000	1385.00000000	1568.00000000	0.73775788	0.07400000	-0.30277211	-0.07797551
0.07600000	1215.19000000	1266.99800000	117.00000000	141.00000000	139.00000000	149.00000000	88.00000000	86.00000000	80.00000000	96.00000000	1687.00000000	1838.00000000	1526.00000000	1424.00000000	1426.00000000	1241.00000000	1332.00000000	1564.00000000	0.70718344	0.07600000	-0.26347175	-0.07588146
0.07800000	1215.19000000	1256.99800000	109.00000000	136.00000000	117.00000000	163.00000000	75.00000000	71.00000000	88.00000000	87.00000000	1684.00000000	1803.00000000	1494.00000000	1454.00000000	1403.00000000	1298.00000000	1349.00000000	1610.00000000	0.67303210	0.07800000	-0.32128112	-0.08982096
0.08000000	1215.20000000	1266.99800000	128.00000000	135.00000000	134.00000000	149.00000000	82.00000000	78.00000000	83.00000000	90.00000000	1726.00000000	1808.00000000	1501.00000000	1464.00000000	1421.00000000	1313.00000000	1399.00000000	1547.00000000	0.69376589	0.08000000	0.21351048	-0.02931226
0.08200000	1215.20000000	1273.99800000	107.00000000	130.00000000	176.00000000	170.00000000	67.00000000	81.00000000	93.00000000	79.00000000	1672.00000000	1769.00000000	1530.00000000	1484.00000000	1410.00000000	1234.00000000	1373.00000000	1530.00000000	0.70879232	0.08200000	0.29276805	0.00225479
0.08400000	1215.21000000	1262.99800000	128.00000000	146.00000000	182.00000000	153.00000000	98.00000000	62.00000000	80.00000000	85.00000000	1672.00000000	1819.00000000	1514.00000000	1455.00000000	1454.00000000	1265.00000000	1338.00000000	1503.00000000	0.73951028	0.08400000	0.34288641	0.02460176
0.08600000	1215.21000000	1256.99800000	120.00000000	120.00000000	131.00000000	159.00000000	88.00000000	71.00000000	72.00000000	97.00000000	1680.00000000	1815.00000000	1412.00000000	1460.00000000	1384.00000000	1286.00000000	1408.00000000	1548.00000000	0.68257865	0.08600000	0.05705913	-0.02412402
0.08800000	1215.22000000	1258.99800000	113.00000000	142.00000000	153.00000000	155.00000000	86.00000000	90.00000000	108.00000000	105.00000000	1637.00000000	1815.00000000	1466.00000000	1444.00000000	1403.00000000	1253.00000000	1399.00000000	1555.00000000	0.75615688	0.08800000	0.14291349	0.06735795
0.09000000	1215.22000000	1261.99800000	128.00000000	135.00000000	127.00000000	157.00000000	74.00000000	62.00000000	82.00000000	87.00000000	1654.00000000	1860.00000000	1486.00000000	1424.00000000	1399.00000000	1271.00000000	1380.00000000	1576.00000000	0.67511993	0.09000000	0.16095354	0.05104309
0.09200000	1215.23000000	1278.99800000	114.00000000	110.00000000	142.00000000	147.00000000	78.00000000	81.00000000	72.00000000	103.00000000	1649.00000000	1828.00000000	1460.00000000	1482.00000000	1429.00000000	1240.00000000	1370.00000000	1571.00000000	0.66223716	0.09200000	0.30108463	0.06391995
0.09400000	1215.23000000	1285.99800000	123.00000000	134.00000000	141.00000000	150.00000000	69.00000000	74.00000000	84.00000000	112.00000000	1702.00000000	1898.00000000	1473.00000000	1491.00000000	1418.00000000	1298.00000000	1365.00000000	1565.00000000	0.68973669	0.09400000	0.25606256	0.04857398
0.09600000	1215.24000000	1269.99800000	138.00000000	153.00000000	136.00000000	145.00000000	85.00000000	74.00000000	77.00000000	92.00000000	1708.00000000	1880.00000000	1484.00000000	1476.00000000	1423.00000000	1241.00000000	1385.00000000	1564.00000000	0.70866253	0.09600000	0.37705948	0.06995207
0.09800000	1215.24000000	1255.99800000	116.00000000	125.00000000	130.00000000	164.00000000	72.00000000	76.00000000	85.00000000	92.00000000	1632.00000000	1837.00000000	1442.00000000	1494.00000000	1411.00000000	1250.00000000	1381.00000000	1526.00000000	0.68471447	0.09800000	0.18643474	0.06288855
0.10000000	1215.25000000	1251.99800000	124.00000000	130.00000000	125.00000000	134.00000000	86.00000000	91.00000000	105.00000000	87.00000000	1715.00000000	1834.00000000	1475.00000000	1431.00000000	1441.00000000	1269.00000000	1399.00000000	1539.00000000	0.70447397	0.10000000	-0.06587570	0.05963808
0.10200000	1215.25000000	1267.99800000	117.00000000	129.00000000	138.00000000	156.00000000	87.00000000	80.00000000	81.00000000	96.00000000	1626.00000000	1825.00000000	1477.00000000	1540.00000000	1452.00000000	1300.00000000	1386.00000000	1622.00000000	0.69716198	0.10200000	-0.09804759	-0.01952961
0.10400000	1215.26000000	1290.99800000	119.00000000	125.00000000	151.00000000	164.00000000	93.00000000	89.00000000	78.00000000	96.00000000	1662.00000000	1865.00000000	1491.00000000	1487.00000000	1389.00000000	1248.00000000	1332.00000000	1552.00000000	0.70875400	0.10400000	-0.15482519	-0.00668400
0.10600000	1215.26000000	1308.99800000	136.00000000	127.00000000	151.00000000	168.00000000	78.00000000	73.00000000	89.00000000	100.00000000	1723.00000000	1857.00000000	1566.00000000	1524.00000000	1429.00000000	1295.00000000	1354.00000000	1627.00000000	0.70435555	0.10600000	-0.27922941	-0.01624788
0.10800000	1215.27000000	1285.99800000	125.00000000	120.00000000	130.00000000	135.00000000	67.00000000	73.00000000	89.00000000	109.00000000	1690.00000000	1818.00000000	1472.00000000	1455.00000000	1398.00000000	1260.00000000	1373.00000000	1577.00000000	0.65941005	0.10800000	-0.31033829	-0.02931226
0.11000000	1215.27000000	1261.99800000	110.00000000	126.00000000	141.00000000	131.00000000	80.00000000	75.00000000	99.00000000	102.00000000	1702.00000000	1855.00000000	1478.00000000	1462.00000000	1362.00000000	1210.00000000	1319.00000000	1563.00000000	0.68462866	0.11000000	-0.28923428	-0.06775530
0.11200000	1215.28000000	1254.99800000	100.00000000	138.00000000	148.00000000	147.00000000	79.00000000	73.00000000	93.00000000	93.00000000	1684.00000000	1790.00000000	1444.00000000	1481.00000000	1393.00000000	1219.00000000	1326.00000000	1535.00000000	0.69402501	0.11200000	-0.12159028	-0.06659888
0.11400000	1215.28000000	1241.99800000	112.00000000	105.00000000	139.00000000	160.00000000	61.00000000	79.00000000	74.00000000	105.00000000	1660.00000000	1744.00000000	1464.00000000	1427.00000000	1366.00000000	1230.00000000	1330.00000000	1523.00000000	0.67230382	0.11400000	-0.14919745	-0.06556748
0.11600000	1215.29000000	1232.99800000	136.00000000	133.00000000	138.00000000	157.00000000	73.00000000	76.00000000	80.00000000	98.00000000	1635.00000000	1805.00000000	1417.00000000	1436.00000000	1384.00000000	1240.00000000	1312.00000000	1517.00000000	0.72262891	0.11600000	-0.28116785	-0.10426054
0.11800000	1215.29000000	1250.99800000	111.00000000	128.00000000	141.00000000	133.00000000	75.00000000	87.00000000	80.00000000	97.00000000	1684.00000000	1863.00000000	1456.00000000	1462.00000000	1439.00000000	1290.00000000	1320.00000000	1502.00000000	0.68105624	0.11800000	-0.17155207	-0.08591415
0.12000000	1215.30000000	1277.99800000	131.00000000	134.00000000	156.00000000	156.00000000	71.00000000	82.00000000	79.00000000	84.00000000	1697.00000000	1896.00000000	1490.00000000	1464.00000000	1409.00000000	1261.00000000	1367.00000000	1550.00000000	0.69874914	0.12000000	0.33650828	0.00216102
0.12200000	1215.30000000	1288.99800000	119.00000000	145.00000000	161.00000000	142.00000000	98.00000000	70.00000000	85.00000000	95.00000000	1721.00000000	1853.00000000	1490.00000000	1459.00000000	1367.00000000	1277.00000000	1437.00000000	1588.00000000	0.70985370	0.12200000	0.26012705	0.00381751
0.12400000	1215.31000000	1290.99800000	102.00000000	140.00000000	159.00000000	161.00000000	74.00000000	76.00000000	88.00000000	92.00000000	1638.00000000	1858.00000000	1497.00000000	1492.00000000	1414.00000000	1252.00000000	1343.00000000	1579.00000000	0.69093833	0.12400000	0.28198151	0.00294239
0.12600000	1215.31000000	1265.99800000	113.00000000	103.00000000	128.00000000	155.00000000	79.00000000	61.00000000	78.00000000	95.00000000	1657.00000000	1822.00000000	1514.00000000	1460.00000000	1420.00000000	1267.00000000	1340.00000000	1573.00000000	0.64139122	0.12600000	0.22473472	0.03175905
0.12800000	1215.32000000	1249.99800000	114.00000000	129.00000000	130.00000000	144.00000000	89.00000000	70.00000000	77.00000000	86.00000000	1677.00000000	1780.00000000	1439.00000000	1415.00000000	1434.00000000	1237.00000000	1326.00000000	1540.00000000	0.67120107	0.12800000	0.31171485	0.01678813
0.13000000	1215.32000000	1263.99800000	109.00000000	130.00000000	152.00000000	154.00000000	74.00000000	70.00000000	68.00000000	96.00000000	1632.00000000	1852.00000000	1496.00000000	1470.00000000	1400.00000000	1233.00000000	1334.00000000	1527.00000000	0.67484284	0.13000000	0.29192389	0.04622989
0.13200000	1215.33000000	1266.99800000	129.00000000	119.00000000	151.00000000	121.00000000	63.00000000	69.00000000	79.00000000	88.00000000	1675.00000000	1804.00000000	1470.00000000	1449.00000000	1366.00000000	1238.00000000	1373.00000000	1539.00000000	0.64640986	0.13200000	0.29683255	0.05338718
0.13400000	1215.33000000	1279.99800000	116.00000000	130.00000000	123.00000000	148.00000000	79.00000000	74.00000000	88.00000000	88.00000000	1699.00000000	1810.00000000	1484.00000000	1425.00000000	1421.00000000	1264.00000000	1393.00000000	1579.00000000	0.66093853	0.13400000	0.22823643	0.06660784
0.13600000	1215.34000000	1276.99800000	131.00000000	108.00000000	125.00000000	143.00000000	85.00000000	83.00000000	89.00000000	85.00000000	1719.00000000	1797.00000000	1488.00000000	1462.00000000	1376.00000000	1196.00000000	1347.00000000	1537.00000000	0.66484051	0.13600000	0.09989250	0.03088392
0.13800000	1215.34000000	1270.99800000	121.00000000	130.00000000	143.00000000	139.00000000	67.00000000	71.00000000	81.00000000	100.00000000	1678.00000000	1847.00000000	1495.00000000	1484.00000000	1411.00000000	1240.00000000	1385.00000000	1614.00000000	0.67033937	0.13800000	-0.25146591	-0.00487124
0.14000000	1215.35000000	1253.99800000	126.00000000	125.00000000	150.00000000	158.00000000	65.00000000	81.00000000	76.00000000	106.00000000	1679.00000000	1818.00000000	1442.00000000	1476.00000000	1429.00000000	1217.00000000	1342.00000000	1557.00000000	0.70733765	0.14000000	-0.27888549	0.03269668
0.14200000	1215.35000000	1255.99800000	109.00000000	126.00000000	138.00000000	142.00000000	81.00000000	66.00000000	74.00000000	92.00000000	1638.00000000	1771.00000000	1494.00000000	1428.00000000	1376.00000000	1212.00000000	1281.00000000	1548.00000000	0.65923672	0.14200000	-0.31340228	0.00950583
0.14400000	1215.36000000	1272.99800000	117.00000000	114.00000000	141.00000000	165.00000000	86.00000000	68.00000000	74.00000000	89.00000000	1693.00000000	1866.00000000	1480.00000000	1526.00000000	1392.00000000	1315.00000000	1404.00000000	1617.00000000	0.67085730	0.14400000	-0.42267424	-0.03821980
0.14600000	1215.36000000	1283.99800000	132.00000000	124.00000000	160.00000000	154.00000000	68.00000000	75.00000000	70.00000000	91.00000000	1672.00000000	1871.00000000	1483.00000000	1510.00000000	1431.00000000	1259.00000000	1322.00000000	1511.00000000	0.68068642	0.14600000	-0.31446530	0.00119213
0.14800000	1215.37000000	1276.99800000	136.00000000	141.00000000	156.00000000	131.00000000	85.00000000	71.00000000	61.00000000	94.00000000	1683.00000000	1851.00000000	1466.00000000	1432.00000000	1416.00000000	1217.00000000	1334.00000000	1570.00000000	0.68520076	0.14800000	-0.14710268	-0.03584446
0.15000000	1215.37000000	1262.99800000	122.00000000	118.00000000	153.00000000	142.00000000	93.00000000	80.00000000	92.00000000	90.00000000	1668.00000000	1740.00000000	1494.00000000	1373.00000000	1370.00000000	1223.00000000	1376.00000000	1555.00000000	0.70467253	0.15000000	-0.08469735	-0.03959500
0.15200000	1215.38000000	1242.99800000	113.00000000	117.00000000	141.00000000	145.00000000	84.00000000	79.00000000	76.00000000	86.00000000	1619.00000000	1757.00000000	1443.00000000	1474.00000000	1432.00000000	1254.00000000	1356.00000000	1527.00000000	0.67658999	0.15200000	-0.11380525	-0.06100433
0.15400000	1215.38000000	1250.99800000	135.00000000	130.00000000	145.00000000	161.00000000	74.00000000	79.00000000	87.00000000	92.00000000	1671.00000000	1778.00000000	1459.00000000	1457.00000000	1348.00000000	1240.00000000	1378.00000000	1544.00000000	0.72182370	0.15400000	-0.25668720	-0.06694268
0.15600000	1215.39000000	1274.99800000	126.00000000	131.00000000	146.00000000	141.00000000	82.00000000	107.00000000	89.00000000	89.00000000	1700.00000000	1823.00000000	1476.00000000	1491.00000000	1363.00000000	1247.00000000	1413.00000000	1618.00000000	0.71451092	0.15600000	-0.20059743	-0.07519386
0.15800000	1215.39000000	1283.99800000	134.00000000	125.00000000	128.00000000	146.00000000	99.00000000	86.00000000	71.00000000	109.00000000	1769.00000000	1819.00000000	1447.00000000	1507.00000000	1436.00000000	1310.00000000	1405.00000000	1592.00000000	0.69937804	0.15800000	-0.19412554	-0.07384992
0.16000000	1215.40000000	1272.99800000	112.00000000	124.00000000	148.00000000	151.00000000	89.00000000	81.00000000	87.00000000	103.00000000	1703.00000000	1804.00000000	1530.00000000	1474.00000000	1435.00000000	1283.00000000	1358.00000000	1586.00000000	0.70306473	0.16000000	0.28751548	-0.02674940
0.16200000	1215.40000000	1280.99800000	125.00000000	97.00000000	141.00000000	167.00000000	67.00000000	101.00000000	83.00000000	95.00000000	1673.00000000	1875.00000000	1474.00000000	1456.00000000	1391.00000000	1303.00000000	1348.00000000	1590.00000000	0.68384182	0.16200000	0.37634037	-0.00427741
0.16400000	1215.41000000	1273.99800000	117.00000000	125.00000000	167.00000000	166.00000000	77.00000000	84.00000000	85.00000000	97.00000000	1649.00000000	1790.00000000	1487.00000000	1525.00000000	1430.00000000	1221.00000000	1330.00000000	1542.00000000	0.72056628	0.16400000	0.28929760	0.01566297
0.16600000	1215.41000000	1280.99800000	133.00000000	120.00000000	152.00000000	141.00000000	96.00000000	69.00000000	64.00000000	89.00000000	1755.00000000	1770.00000000	1497.00000000	1455.00000000	1455.00000000	1287.00000000	1392.00000000	1536.00000000	0.67447412	0.16600000	0.32653463	0.05148065
0.16800000	1215.42000000	1282.99800000	120.00000000	131.00000000	167.00000000	145.00000000	89.00000000	76.00000000	89.00000000	95.00000000	1683.00000000	1813.00000000	1556.00000000	1479.00000000	1453.00000000	1279.00000000	1391.00000000	1572.00000000	0.71083509	0.16800000	0.22886174	0.05913801
0.17000000	1215.42000000	1259.99800000	121.00000000	142.00000000	163.00000000	118.00000000	89.00000000	98.00000000	79.00000000	92.00000000	1718.00000000	1828.00000000	1534.00000000	1471.00000000	1436.00000000	1226.00000000	1370.00000000	1534.00000000	0.71587415	0.17000000	0.37068134	0.08717332
0.17200000	1215.43000000	1275.99800000	125.00000000	122.00000000	169.00000000	159.00000000	75.00000000	71.00000000	88.00000000	91.00000000	1707.00000000	1821.00000000	1481.00000000	1440.00000000	1418.00000000	1275.00000000	1313.00000000	1594.00000000	0.70533026	0.17200000	0.26506697	0.05838790
0.17400000	1215.43000000	1286.99800000	126.00000000	114.00000000	163.00000000	156.00000000	75.00000000	70.00000000	87.00000000	87.00000000	1707.00000000	1847.00000000	1497.00000000	1474.00000000	1418.00000000	1287.00000000	1385.00000000	1577.00000000	0.68220774	0.17400000	0.20775767	0.04982416
0.17600000	1215.44000000	1287.99800000	124.00000000	108.00000000	151.00000000	175.00000000	71.00000000	84.00000000	90.00000000	99.00000000	1738.00000000	1799.00000000	1538.00000000	1520.00000000	1393.00000000	1235.00000000	1424.00000000	1624.00000000	0.70031165	0.17600000	0.22504737	0.05601256
0.17800000	1215.44000000	1268.99800000	119.00000000	116.00000000	129.00000000	163.00000000	87.00000000	58.00000000	70.00000000	91.00000000	1694.00000000	1792.00000000	1523.00000000	1491.00000000	1437.00000000	1272.00000000	1340.00000000	1583.00000000	0.65642341	0.17800000	0.49496145	0.08886106
0.18000000	1215.45000000	1263.99800000	113.00000000	133.00000000	144.00000000	144.00000000	88.00000000	77.00000000	88.00000000	99.00000000	1651.00000000	1851.00000000	1449.00000000	1477.00000000	1452.00000000	1280.00000000	1378.00000000	1560.00000000	0.70095048	0.18000000	-0.21451045	0.02075746
