3644856067.4192453000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.2400001200	-0.0074558194	-0.0081998394	0.0623840259	0.0888851662	0.0000000000
0.2466667900	-0.0095805500	0.0042944251	0.0007747388	0.0878223698	0.0000000000
0.2533334600	-0.0076432956	0.0128529967	0.0961879103	0.0881349569	0.0000000000
0.2600001300	-0.0113928202	0.0025452281	-0.0129717535	0.0885100616	0.0000000000
0.2666668000	-0.0105804232	0.0122282834	0.0392024367	0.0943867006	0.0000000000
0.2733334700	-0.0095180579	-0.0043266174	0.0801919867	0.1005759270	0.0000000000
0.2800001400	-0.0091431054	-0.0073252409	0.0069606606	0.0943241832	0.0000000000
0.2866668100	-0.0110178677	0.0069806921	0.0926888019	0.0950118750	0.0000000000
0.2933334800	-0.0110803598	-0.0042641461	-0.0006623945	0.0991380259	0.0000000000
0.3000001500	-0.0091431054	0.0077303480	0.0631963189	0.1094534037	0.0000000000
0.3066668200	-0.0119552488	0.0010459163	0.0585100136	0.1024514502	0.0000000000
0.3133334900	-0.0122677092	-0.0079499541	0.0100848636	0.1023889328	0.0000000000
0.3200001600	-0.0086431688	0.0061060935	0.1142458096	0.1070777409	0.0000000000
0.3266668300	-0.0110178677	0.0007960310	-0.0060985074	0.1037017990	0.0000000000
0.3333335000	-0.0117052805	0.0003587317	0.0207696379	0.1038268339	0.0000000000
0.3400001700	-0.0115802964	0.0089173032	0.0843159356	0.1143297642	0.0000000000
0.3466668400	-0.0107678994	0.0046067817	-0.0014122032	0.1042644560	0.0000000000
0.3533335100	-0.0103929470	-0.0057634578	0.1252430084	0.1178932585	0.0000000000
0.3600001800	-0.0090806134	-0.0185076071	-0.0077230929	0.1117040316	0.0000000000
0.3666668500	-0.0115802964	-0.0037643755	0.0473253653	0.1160802527	0.0000000000
0.3733335200	-0.0103929470	-0.0022025925	0.0582600773	0.1115164793	0.0000000000
0.3800001900	-0.0105179311	0.0027951134	0.0070231447	0.1081405374	0.0000000000
0.3866668600	-0.0098305183	0.0017331009	0.0989996938	0.1145798340	0.0000000000
0.3933335300	-0.0095805500	0.0012958016	-0.0240314311	0.1104536827	0.0000000000
0.4000002000	-0.0106429153	0.0041694825	0.0466380406	0.1208940959	0.0000000000
0.4066668700	-0.0095180579	0.0039195972	0.0693197579	0.1179557760	0.0000000000
0.4133335400	-0.0105179311	-0.0090744378	0.0182702755	0.1145173165	0.0000000000
0.4200002100	-0.0091431054	-0.0005783381	0.1079974014	0.1198312994	0.0000000000
0.4266668800	-0.0105179311	-0.0140721434	0.0053985591	0.1245201078	0.0000000000
0.4333335500	-0.0097055341	0.0151019644	0.0374528829	0.1222069623	0.0000000000
0.4400002200	-0.0108303915	0.0124781687	0.1096219875	0.1321472365	0.0000000000
0.4466668900	-0.0103929470	-0.0005783381	0.0151460724	0.1167054271	0.0000000000
0.4533335600	-0.0105179311	-0.0065131137	0.1215564474	0.1265831836	0.0000000000
0.4600002300	-0.0084556926	0.0115410988	0.0036490055	0.1262080789	0.0000000000
0.4666669000	-0.0100804866	-0.0036394329	0.0299547951	0.1202064040	0.0000000000
0.4733335700	-0.0096430421	0.0116660415	0.0684449809	0.1220819274	0.0000000000
0.4800002400	-0.0095805500	0.0012333303	-0.0001000380	0.1151424910	0.0000000000
0.4866669100	-0.0098305183	-0.0087620812	0.1321162579	0.1294589862	0.0000000000
0.4933335800	-0.0100804866	0.0002337891	-0.0256560164	0.1192061249	0.0000000000
0.5000002500	-0.0093930738	0.0092921311	0.0100848636	0.1152675259	0.0000000000
0.5066669200	-0.0110803598	0.0117909841	0.0523865748	0.1197062645	0.0000000000
0.5133335900	-0.0096430421	-0.0011405800	0.0233939685	0.1247076602	0.0000000000
0.5200002600	-0.0088931371	-0.0115732906	0.1314914170	0.1305217828	0.0000000000
0.5266669300	-0.0094555658	-0.0058884005	-0.0021620118	0.1243950729	0.0000000000
0.5333336000	-0.0113928202	-0.0050762733	0.0280177892	0.1205189913	0.0000000000
0.5400002700	-0.0109553756	-0.0035769616	0.0848782923	0.1282711547	0.0000000000
0.5466669400	-0.0098930104	0.0134152386	0.0169581102	0.1240824857	0.0000000000
0.5533336100	-0.0101429787	0.0066683355	0.1182447909	0.1252077997	0.0000000000
0.5600002800	-0.0105179311	0.0122907547	-0.0087853218	0.1217693402	0.0000000000
0.5666669500	-0.0106429153	-0.0025149491	0.0230190642	0.1168929794	0.0000000000
0.5733336200	-0.0063934541	0.0103541436	0.0840035152	0.1303342305	0.0000000000
0.5800002900	-0.0124551854	-0.0105112782	0.0302047314	0.1213942355	0.0000000000
0.5866669600	-0.0105179311	-0.0066380563	0.1191820522	0.1205189913	0.0000000000
0.5933336300	-0.0107678994	0.0011083876	-0.0212196487	0.1140171770	0.0000000000
0.6000003000	-0.0106429153	-0.0053261586	0.0009621910	0.1080780199	0.0000000000
0.6066669700	-0.0103929470	0.0044193678	0.0882524324	0.1246451427	0.0000000000
0.6133336400	-0.0113928202	0.0015456869	0.0092725708	0.1120791363	0.0000000000
0.6200003100	-0.0115802964	0.0119159268	0.1042483565	0.1139546596	0.0000000000
0.6266669800	-0.0105804232	-0.0000785675	-0.0036616292	0.1171430492	0.0000000000
0.6333336500	-0.0103929470	0.0098543730	0.0284551776	0.1120166188	0.0000000000
0.6400003200	-0.0110178677	-0.0013904653	0.0487000148	0.1089532641	0.0000000000
0.6466669900	-0.0092680896	0.0049191384	0.0197074089	0.1143922817	0.0000000000
0.6533336600	-0.0102679628	-0.0071378269	0.1074975287	0.1116415142	0.0000000000
0.6600003300	-0.0109553756	0.0037321832	-0.0320293897	0.1044520083	0.0000000000
0.6666670000	-0.0107054073	-0.0062007571	0.0375153669	0.1100160606	0.0000000000
0.6733336700	-0.0100804866	-0.0059508718	0.0309545402	0.0998882352	0.0000000000
0.6800003400	-0.0111428519	0.0111037995	-0.0017871075	0.1017637584	0.0000000000
0.6866670100	-0.0101429787	-0.0015778793	0.0858780375	0.0980752295	0.0000000000
0.6933336800	-0.0113928202	-0.0096991510	-0.0047863422	0.1053897699	0.0000000000
0.7000003500	-0.0111428519	0.0135401813	0.0408895065	0.1053897699	0.0000000000
0.7066670200	-0.0085806768	-0.0048888593	0.0654457454	0.1026390026	0.0000000000
0.7133336900	-0.0100179945	-0.0090119665	-0.0024744321	0.0948868401	0.0000000000
0.7200003600	-0.0099555024	-0.0093243231	0.0796296300	0.0901980323	0.0000000000
0.7266670300	-0.0111428519	-0.0068879416	-0.0492749875	0.0893227882	0.0000000000
0.7333337000	-0.0124551854	-0.0057009865	0.0157084290	0.0920110380	0.0000000000
0.7400003700	-0.0093305817	0.0094795451	0.0470754291	0.0903230672	0.0000000000
0.7466670400	-0.0099555024	-0.0031396623	-0.0100974870	0.0852591549	0.0000000000
0.7533337100	-0.0092055975	-0.0019527072	0.0900644706	0.0861969164	0.0000000000
0.7600003800	-0.0112678360	0.0001088465	-0.0230316862	0.0883225092	0.0000000000
0.7666670500	-0.0106429153	-0.0002659815	0.0130840984	0.0819457309	0.0000000000
0.7733337200	-0.0090181213	0.0069182208	0.0363281697	0.0780696500	0.0000000000
0.7800003900	-0.0091431054	0.0046692531	0.0072105968	0.0820082483	0.0000000000
0.7866670600	-0.0101429787	0.0001713178	0.0888772732	0.0770693711	0.0000000000
0.7933337300	-0.0090806134	-0.0048888593	0.0147711681	0.0910107590	0.0000000000
0.8000004000	-0.0103304549	-0.0029522484	0.0037114896	0.0710051802	0.0000000000
0.8066670700	-0.0095805500	0.0069182208	0.0615717330	0.0754439179	0.0000000000
0.8133337400	-0.0097680262	-0.0070128843	-0.0070357683	0.0695047619	0.0000000000
0.8200004100	-0.0072058511	0.0043568965	0.0809417956	0.0681918959	0.0000000000
0.8266670800	-0.0100179945	0.0069182208	-0.0424017421	0.0623777750	0.0000000000
0.8333337500	-0.0112053439	-0.0048888593	0.0013370954	0.0603772173	0.0000000000
0.8400004200	-0.0110803598	-0.0001410388	0.0137089390	0.0506870162	0.0000000000
0.8466670900	-0.0100804866	0.0029200560	-0.0217195211	0.0541254746	0.0000000000
0.8533337600	-0.0110178677	-0.0091369092	0.0719440889	0.0558134451	0.0000000000
0.8600004300	-0.0112678360	0.0025452281	-0.0342788156	0.0557509277	0.0000000000
0.8666671000	-0.0105804232	-0.0021401212	0.0043988142	0.0512496730	0.0000000000
0.8733337700	-0.0107054073	-0.0046389740	0.0190825683	0.0446228261	0.0000000000
0.8800004400	-0.0131425982	-0.0027648344	-0.0177830257	0.0443727564	0.0000000000
0.8866671100	-0.0112053439	0.0039820685	0.0732562545	0.0423721989	0.0000000000
0.8933337800	-0.0092055975	0.0174134035	-0.0141589506	0.0490615632	0.0000000000
0.9000004500	-0.0085181847	0.0102292010	0.0069606606	0.0408092633	0.0000000000
0.9066671200	-0.0098930104	-0.0005158668	0.0183327595	0.0321193418	0.0000000000
0.9133337900	-0.0122677092	-0.0019527072	0.0013370954	0.0396214323	0.0000000000
0.9200004600	-0.0102054707	0.0016081582	0.0845033878	0.0323068941	0.0000000000
0.9266671300	-0.0102679628	0.0001713178	-0.0584601424	0.0254924955	0.0000000000
0.9333338000	-0.0113928202	-0.0050138020	0.0068981766	0.0293685754	0.0000000000
0.9400004700	-0.0112053439	-0.0012655226	0.0280802732	0.0229292813	0.0000000000
0.9466671400	-0.0096430421	0.0009209737	-0.0183453822	0.0229917988	0.0000000000
0.9533338100	-0.0117052805	-0.0033270763	0.0758805855	0.0205536195	0.0000000000
0.9600004800	-0.0105804232	0.0046692531	-0.0442137795	0.0186780970	0.0000000000
0.9666671500	-0.0102679628	0.0074804627	-0.0004749423	0.0161148830	0.0000000000
0.9733338200	-0.0118927568	0.0019205148	0.0292049864	0.0115511117	0.0000000000
0.9800004900	-0.0117677726	-0.0028273057	-0.0151586954	0.0119262162	0.0000000000
0.9866671600	-0.0097680262	0.0125406400	0.0714442163	0.0054244053	0.0000000000
0.9933338300	-0.0090806134	0.0056687943	-0.0734563133	-0.0021402015	0.0000000000
1.0000005000	-0.0092680896	0.0099793157	-0.0044114379	0.0019234302	0.0000000000
1.0066671700	-0.0093305817	-0.0096991510	0.0142712956	-0.0047034153	0.0000000000
1.0133338400	-0.0102054707	0.0011708589	-0.0132841738	0.0002354601	0.0000000000
1.0200005100	-0.0121427251	0.0020454575	0.0473878494	-0.0135183699	0.0000000000
1.0266671800	-0.0107054073	0.0026076994	-0.0775802602	-0.0134558525	0.0000000000
1.0333338500	-0.0121427251	-0.0037643755	-0.0165958287	-0.0137684395	0.0000000000
1.0400005200	-0.0093930738	0.0062310362	0.0250185542	-0.0132057829	0.0000000000
1.0466671900	-0.0105804232	-0.0037019042	-0.0371530819	-0.0185197624	0.0000000000
1.0533338600	-0.0106429153	0.0008585023	0.0570728800	-0.0227709460	0.0000000000
1.0600005300	-0.0108303915	0.0041070112	-0.0525241580	-0.0198951454	0.0000000000
1.0666672000	-0.0094555658	0.0039195972	-0.0338414272	-0.0296478604	0.0000000000
1.0733338700	-0.0093305817	0.0037946545	0.0127091941	-0.0283975124	0.0000000000
1.0800005400	-0.0096430421	-0.0065131137	-0.0415269654	-0.0328362480	0.0000000000
1.0866672100	-0.0100179945	-0.0010781087	0.0490749192	-0.0333989046	0.0000000000
1.0933338800	-0.0093930738	-0.0004533955	-0.0483377268	-0.0280849254	0.0000000000
1.1000005500	-0.0115178043	0.0096669591	-0.0337164591	-0.0416512015	0.0000000000
1.1066672200	-0.0114553122	-0.0002035102	0.0227066438	-0.0386503663	0.0000000000
1.1133338900	-0.0104554390	0.0033573553	-0.0487126310	-0.0437767931	0.0000000000
1.1200005600	-0.0106429153	-0.0012030513	0.0543860650	-0.0414011319	0.0000000000
1.1266672300	-0.0112053439	-0.0062632284	-0.0883275155	-0.0512163636	0.0000000000
1.1333339000	-0.0093930738	0.0018580435	-0.0340288794	-0.0519040550	0.0000000000
1.1400005700	-0.0092055975	0.0179756455	-0.0049737944	-0.0557801336	0.0000000000
1.1466672400	-0.0104554390	-0.0024524778	-0.0592099510	-0.0580932772	0.0000000000
1.1533339100	-0.0090806134	-0.0027023631	0.0440137098	-0.0562177554	0.0000000000
1.1600005800	-0.0110803598	0.0001088465	-0.0770803879	-0.0615317340	0.0000000000
1.1666672500	-0.0097680262	0.0004212031	-0.0643961268	-0.0710343779	0.0000000000
1.1733339200	-0.0105179311	-0.0035144902	-0.0133466579	-0.0680335430	0.0000000000
1.1800005900	-0.0107678994	-0.0060758144	-0.0735812814	-0.0717845866	0.0000000000
1.1866672600	-0.0114553122	0.0006086170	0.0143962637	-0.0726598301	0.0000000000
1.1933339300	-0.0095180579	0.0046692531	-0.0841410847	-0.0732224866	0.0000000000
1.2000006000	-0.0118302647	0.0028575847	-0.0380278586	-0.0717220692	0.0000000000
1.2066672700	-0.0106429153	-0.0076375975	-0.0000375539	-0.0701591344	0.0000000000
1.2133339400	-0.0097680262	-0.0090744378	-0.0604596319	-0.0773486345	0.0000000000
1.2200006100	-0.0089556292	-0.0066380563	0.0432639010	-0.0752855606	0.0000000000
1.2266672800	-0.0105804232	0.0009834450	-0.0803295581	-0.0827251301	0.0000000000
1.2333339500	-0.0102679628	-0.0018277645	-0.0430265826	-0.0820374388	0.0000000000
1.2400006200	-0.0103929470	-0.0047639167	-0.0016621394	-0.0813497475	0.0000000000
1.2466672900	-0.0113928202	0.0025452281	-0.0809543985	-0.0916651168	0.0000000000
1.2533339600	-0.0088306451	0.0128529967	0.0332664505	-0.0851633083	0.0000000000
1.2600006300	-0.0100179945	0.0106040289	-0.0883899996	-0.0911024603	0.0000000000
1.2666673000	-0.0108928836	0.0039195972	-0.0657082918	-0.0974792338	0.0000000000
1.2733339700	-0.0108928836	-0.0043890888	0.0116469651	-0.0862261040	0.0000000000
1.2800006400	-0.0099555024	-0.0073252409	-0.0825789837	-0.0981669251	0.0000000000
1.2866673100	-0.0113303281	-0.0009531660	0.0222067713	-0.0960413339	0.0000000000
1.2933339800	-0.0103304549	0.0061685649	-0.0787674570	-0.0942283297	0.0000000000
1.3000006500	-0.0098305183	0.0112912135	-0.0656458077	-0.1043561463	0.0000000000
1.3066673200	-0.0102054707	0.0040445398	-0.0292800915	-0.1061066331	0.0000000000
1.3133339900	-0.0142049635	-0.0048888593	-0.0474629501	-0.0984169946	0.0000000000
1.3200006600	-0.0110178677	0.0049816097	0.0141463275	-0.1054814592	0.0000000000
1.3266673300	-0.0110178677	-0.0025774204	-0.0966378930	-0.1041060768	0.0000000000
1.3333340000	-0.0117052805	0.0074804627	-0.0501497642	-0.1077320851	0.0000000000
1.3400006700	-0.0117677726	0.0031074700	-0.0137215622	-0.1056064940	0.0000000000
1.3466673400	-0.0098305183	0.0008585023	-0.0752683506	-0.1106704021	0.0000000000
1.3533340100	-0.0101429787	0.0155392637	0.0215819307	-0.1079821546	0.0000000000
1.3600006800	-0.0127676458	-0.0012655226	-0.1241933538	-0.1165470362	0.0000000000
1.3666673500	-0.0107678994	0.0009209737	-0.0563981689	-0.1114206108	0.0000000000
1.3733340200	-0.0082682164	0.0064184502	-0.0098475508	-0.1027932117	0.0000000000
1.3800006900	-0.0089556292	-0.0110735201	-0.0759556751	-0.1146089973	0.0000000000
1.3866673600	-0.0113928202	0.0015456869	0.0200198292	-0.1131085801	0.0000000000
1.3933340300	-0.0118302647	-0.0091993805	-0.1156955248	-0.1172972448	0.0000000000
1.4000007000	-0.0105804232	-0.0044515601	-0.0524616739	-0.1139213061	0.0000000000
1.4066673700	-0.0103304549	-0.0030771910	-0.0059735393	-0.1144214452	0.0000000000
1.4133340400	-0.0078307719	-0.0007032807	-0.0637088023	-0.1124208889	0.0000000000
1.4200007100	-0.0095180579	-0.0098865650	0.0207071539	-0.1156717928	0.0000000000
1.4266673800	-0.0075183115	0.0071681061	-0.0791423613	-0.1104828500	0.0000000000
1.4333340500	-0.0093930738	0.0081676472	-0.0836412124	-0.1254245044	0.0000000000
1.4400007200	-0.0112678360	-0.0089494952	-0.0596473393	-0.1325514857	0.0000000000
1.4466673900	-0.0116427885	0.0026701707	-0.0955131803	-0.1250494001	0.0000000000
1.4533340600	-0.0116427885	-0.0060133431	0.0086477302	-0.1209232529	0.0000000000
1.4600007300	-0.0102679628	-0.0067629990	-0.1155705568	-0.1234239482	0.0000000000
1.4666674000	-0.0106429153	0.0026076994	-0.0908893612	-0.1290505124	0.0000000000
1.4733340700	-0.0121427251	0.0019205148	-0.0293425755	-0.1223611527	0.0000000000
1.4800007400	-0.0113303281	0.0001713178	-0.1116340624	-0.1300507905	0.0000000000
1.4866674100	-0.0110178677	0.0064184502	-0.0016621394	-0.1255495391	0.0000000000
1.4933340800	-0.0116427885	-0.0088245526	-0.1170076896	-0.1249868827	0.0000000000
1.5000007500	-0.0107054073	0.0006086170	-0.0440888114	-0.1161094145	0.0000000000
1.5066674200	-0.0114553122	-0.0116982333	-0.0330916186	-0.1228612918	0.0000000000
1.5133340900	-0.0118927568	0.0091047171	-0.1088847647	-0.1303008600	0.0000000000
1.5200007600	-0.0099555024	-0.0000160962	0.0122093216	-0.1222986353	0.0000000000
1.5266674300	-0.0117677726	-0.0081373680	-0.1299418851	-0.1300507905	0.0000000000
1.5333341000	-0.0108303915	-0.0007657521	-0.0561482327	-0.1198604574	0.0000000000
1.5400007700	-0.0092680896	0.0002962604	0.0018369678	-0.1122333367	0.0000000000
1.5466674400	-0.0091431054	-0.0009531660	-0.0897021644	-0.1233614308	0.0000000000
1.5533341100	-0.0110803598	-0.0098240937	0.0066482403	-0.1226112222	0.0000000000
1.5600007800	-0.0115178043	-0.0073252409	-0.1351280600	-0.1301133079	0.0000000000
1.5666674500	-0.0098305183	-0.0010781087	-0.0782051007	-0.1232363960	0.0000000000
1.5733341200	-0.0087056609	-0.0007657521	-0.0242813673	-0.1212358398	0.0000000000
1.5800007900	-0.0088306451	-0.0003284528	-0.0981375099	-0.1239866046	0.0000000000
1.5866674600	-0.0105804232	0.0010459163	0.0277678529	-0.1144214452	0.0000000000
1.5933341300	-0.0113928202	-0.0039517895	-0.1204443117	-0.1217984963	0.0000000000
1.6000008000	-0.0102679628	-0.0132600163	-0.0826414677	-0.1236740177	0.0000000000
1.6066674700	-0.0102054707	-0.0157588690	-0.0410895771	-0.1233614308	0.0000000000
1.6133341400	-0.0103929470	-0.0101364503	-0.0719566963	-0.1136712366	0.0000000000
1.6200008100	-0.0092680896	0.0058562082	0.0005872867	-0.1187351446	0.0000000000
1.6266674800	-0.0115802964	0.0007960310	-0.1069477595	-0.1133586496	0.0000000000
1.6333341500	-0.0126426616	-0.0025774204	-0.0658957439	-0.1161094145	0.0000000000
1.6400008200	-0.0092680896	0.0031074700	0.0056484954	-0.1032308334	0.0000000000
1.6466674900	-0.0103304549	-0.0029522484	-0.0578977860	-0.1072319460	0.0000000000
1.6533341600	-0.0105179311	-0.0028273057	0.0108346723	-0.1117957151	0.0000000000
1.6600008300	-0.0113928202	-0.0026398917	-0.1364402248	-0.1186101098	0.0000000000
1.6666675000	-0.0100179945	0.0057937369	-0.0454009765	-0.1023555900	0.0000000000
1.6733341700	-0.0104554390	-0.0058259292	-0.0087853218	-0.1052939071	0.0000000000
1.6800008400	-0.0092680896	0.0050440810	-0.0557733284	-0.0996673424	0.0000000000
1.6866675100	-0.0102054707	-0.0085121960	0.0115219969	-0.1063567026	0.0000000000
1.6933341800	-0.0109553756	-0.0040142608	-0.0977001217	-0.0983544772	0.0000000000
1.7000008500	-0.0113303281	0.0076054053	-0.0576478498	-0.1018554509	0.0000000000
1.7066675200	-0.0118927568	-0.0061382858	-0.0125968492	-0.0989171337	0.0000000000
1.7133341900	-0.0083932005	0.0021704001	-0.0648959992	-0.0977293034	0.0000000000
1.7200008600	-0.0105804232	-0.0043266174	0.0260182992	-0.0952911253	0.0000000000
1.7266675300	-0.0085806768	-0.0076375975	-0.1033861693	-0.0931655341	0.0000000000
1.7333342000	-0.0110178677	-0.0010156374	-0.0523991899	-0.0946034340	0.0000000000
1.7400008700	-0.0107678994	0.0114161562	0.0065857563	-0.0891644213	0.0000000000
1.7466675400	-0.0103929470	0.0017331009	-0.0473379820	-0.0852258257	0.0000000000
1.7533342100	-0.0101429787	-0.0052012159	0.0271430123	-0.0882891778	0.0000000000
1.7600008800	-0.0112053439	-0.0018902359	-0.0894522283	-0.0822249910	0.0000000000
1.7666675500	-0.0122052171	0.0062310362	-0.0334665229	-0.0822875084	0.0000000000
1.7733342200	-0.0100179945	0.0146646651	-0.0142839187	-0.0863511387	0.0000000000
1.7800008900	-0.0107678994	-0.0043890888	-0.0405897047	-0.0742227649	0.0000000000
1.7866675600	-0.0097055341	0.0004836744	0.0357658131	-0.0763483563	0.0000000000
1.7933342300	-0.0088306451	-0.0010781087	-0.0961380207	-0.0774111519	0.0000000000
1.8000009000	-0.0107678994	-0.0010156374	-0.0347162039	-0.0735350736	0.0000000000
1.8066675700	-0.0121427251	-0.0000785675	0.0235189367	-0.0657829168	0.0000000000
1.8133342400	-0.0105179311	0.0064809215	-0.0480253065	-0.0668457125	0.0000000000
1.8200009100	-0.0105179311	0.0164138623	0.0460131999	-0.0705342388	0.0000000000
1.8266675800	-0.0110178677	-0.0003284528	-0.0946384037	-0.0705342388	0.0000000000
1.8333342500	-0.0098305183	0.0041070112	-0.0275305380	-0.0610941122	0.0000000000
1.8400009200	-0.0096430421	0.0019829861	0.0055235273	-0.0599687991	0.0000000000
1.8466675900	-0.0108303915	0.0074179913	-0.0685200738	-0.0639699124	0.0000000000
1.8533342600	-0.0108928836	-0.0143845000	0.0616342171	-0.0517165028	0.0000000000
1.8600009300	-0.0111428519	-0.0021401212	-0.0617717969	-0.0497784634	0.0000000000
1.8666676000	-0.0106429153	-0.0084497246	-0.0447761360	-0.0549674074	0.0000000000
1.8733342700	-0.0102054707	-0.0032646050	0.0093350549	-0.0480904937	0.0000000000
1.8800009400	-0.0116427885	-0.0133224876	-0.0284677988	-0.0424014103	0.0000000000
1.8866676100	-0.0095180579	0.0062310362	0.0628214144	-0.0425264451	0.0000000000
1.8933342800	-0.0112053439	-0.0067005276	-0.0782675847	-0.0429640669	0.0000000000
1.9000009500	-0.0112678360	0.0091047171	-0.0284053147	-0.0420263059	0.0000000000
1.9066676200	-0.0100179945	-0.0018277645	0.0104597679	-0.0373375009	0.0000000000
1.9133342900	-0.0093930738	-0.0045765027	-0.0460883010	-0.0362121877	0.0000000000
1.9200009600	-0.0091431054	0.0013582729	0.0450759389	-0.0365872921	0.0000000000
1.9266676300	-0.0107054073	-0.0040142608	-0.0825789837	-0.0343366656	0.0000000000
1.9333343000	-0.0097055341	0.0068557494	-0.0108472957	-0.0222708068	0.0000000000
1.9400009700	-0.0093930738	0.0007335597	0.0240188092	-0.0227709460	0.0000000000
1.9466676400	-0.0105179311	0.0009834450	-0.0444637157	-0.0228959808	0.0000000000
1.9533343100	-0.0097680262	-0.0061382858	0.0838785471	-0.0155814443	0.0000000000
1.9600009800	-0.0097055341	-0.0023275351	-0.0637712864	-0.0157064791	0.0000000000
1.9666676500	-0.0099555024	-0.0109485774	-0.0116595884	-0.0117678825	0.0000000000
1.9733343200	-0.0110178677	0.0027951134	0.0238313570	-0.0142060614	0.0000000000
1.9800009900	-0.0120177409	-0.0108236348	-0.0555233922	-0.0168317925	0.0000000000
1.9866676600	-0.0107678994	0.0060436222	0.0623215419	-0.0068915246	0.0000000000
1.9933343300	-0.0103304549	-0.0075751261	-0.0668330046	-0.0065164202	0.0000000000
