3644856085.7799759000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.5400002700	0.3507490646	0.0583321264	0.0750058085	0.1735337925	0.0000000000
0.5466669400	0.3599979101	0.0522099354	0.0681950446	0.1659066622	0.0000000000
0.5533336100	0.3541861355	0.0397156685	0.0388900164	0.1679697384	0.0000000000
0.5600002800	0.3545610887	0.0392783691	0.1626084945	0.1754093164	0.0000000000
0.5666669500	0.3523738617	0.0378415285	-0.0037865973	0.1642812082	0.0000000000
0.5733336200	0.3551235185	0.0475870566	0.0366405900	0.1600925385	0.0000000000
0.5800002900	0.3637474422	0.0319067519	0.0911891840	0.1702828845	0.0000000000
0.5866669600	0.3515614632	0.0573950564	0.0836910949	0.1787227420	0.0000000000
0.5933336300	0.3603728633	0.0455255025	0.1382396985	0.1655315574	0.0000000000
0.6000003000	0.3634974734	0.0359049172	0.0038364577	0.1637810685	0.0000000000
0.6066669700	0.3594979725	0.0404653245	0.0541986128	0.1601550559	0.0000000000
0.6133336400	0.3493742363	0.0607060373	0.0640710959	0.1591547766	0.0000000000
0.6200003100	0.3542486277	0.0565204576	0.0546984854	0.1641561733	0.0000000000
0.6266669800	0.3626225826	0.0537092475	0.1765424481	0.1713456813	0.0000000000
0.6333336500	0.3606228321	0.0475870566	0.0083977940	0.1604676432	0.0000000000
0.6400003200	0.3538111823	0.0503357953	0.0786923689	0.1628433067	0.0000000000
0.6466669900	0.3544361043	0.0495861393	0.0701945349	0.1557788339	0.0000000000
0.6533336600	0.3606853243	0.0332811212	0.0417642834	0.1552161767	0.0000000000
0.6600003300	0.3558734249	0.0375291718	0.1147456822	0.1454634537	0.0000000000
0.6666670000	0.3671220212	0.0547712602	-0.0137215622	0.1497146406	0.0000000000
0.6733336700	0.3431250168	0.0612682793	0.0478877219	0.1469013552	0.0000000000
0.6800003400	0.3696217094	0.0413399231	0.0558856827	0.1444631745	0.0000000000
0.6866670100	0.3444373529	0.0599563812	0.0183952436	0.1413373018	0.0000000000
0.6933336800	0.3711840146	0.0570202283	0.1438007825	0.1471514250	0.0000000000
0.7000003500	0.3488118065	0.0559582156	-0.0002874901	0.1412747844	0.0000000000
0.7066670200	0.3594354803	0.0349053758	0.0631338348	0.1427752032	0.0000000000
0.7133336900	0.3500616505	0.0419646365	0.0455758114	0.1312094748	0.0000000000
0.7200003600	0.3606228321	0.0570202283	0.0300172792	0.1363359057	0.0000000000
0.7266670300	0.3593729881	0.0528971201	0.1074975287	0.1297090560	0.0000000000
0.7333337000	0.3521238930	0.0580197697	0.0157709130	0.1377738070	0.0000000000
0.7400003700	0.3601228945	0.0546463175	0.0573228163	0.1317721318	0.0000000000
0.7466670400	0.3502491270	0.0295953127	0.0356408450	0.1195812296	0.0000000000
0.7533337100	0.3648723019	0.0422769931	0.0433263850	0.1312094748	0.0000000000
0.7600003800	0.3393754853	0.0440886618	0.1310540284	0.1235823461	0.0000000000
0.7666670500	0.3634349812	0.0736376047	-0.0166583128	0.1184559156	0.0000000000
0.7733337200	0.3487493143	0.0541465468	0.0280177892	0.1117040316	0.0000000000
0.7800003900	0.3720589055	0.0436513625	0.0243937135	0.1057023572	0.0000000000
0.7866670600	0.3531862603	0.0427767638	0.0063983041	0.1077029153	0.0000000000
0.7933337300	0.3533112447	0.0364671592	0.1089346626	0.1035767642	0.0000000000
0.8000004000	0.3538736745	0.0457753878	-0.0221569095	0.1030766246	0.0000000000
0.8066670700	0.3667470680	0.0464625725	0.0248311020	0.0970749505	0.0000000000
0.8133337400	0.3561233937	0.0621428781	0.0513243457	0.1010760666	0.0000000000
0.8200004100	0.3649972863	0.0470872859	-0.0172831533	0.0875723000	0.0000000000
0.8266670800	0.3485618377	0.0525847634	0.1474248598	0.1060149444	0.0000000000
0.8333337500	0.3739336717	0.0518975787	-0.0245313035	0.0890727185	0.0000000000
0.8400004200	0.3408128057	0.0491488399	0.0189576001	0.0829460098	0.0000000000
0.8466670900	0.3531237681	0.0452131458	-0.0034116930	0.0701924536	0.0000000000
0.8533337600	0.3556859483	0.0431515918	-0.0101599710	0.0758190224	0.0000000000
0.8600004300	0.3542486277	0.0379664711	0.0970002033	0.0727556683	0.0000000000
0.8666671000	0.3653722395	0.0388410698	-0.0282803466	0.0733808426	0.0000000000
0.8733337700	0.3451872592	0.0523348781	0.0122093216	0.0653786115	0.0000000000
0.8800004400	0.3557484405	0.0455255025	0.0149586202	0.0618776355	0.0000000000
0.8866671100	0.3571232689	0.0462751585	0.0023368403	0.0633155364	0.0000000000
0.8933337800	0.3589355427	0.0473371712	0.0603845357	0.0499993245	0.0000000000
0.9000004500	0.3711215224	0.0561456296	-0.0572729456	0.0520623996	0.0000000000
0.9066671200	0.3421876339	0.0492737826	0.0229565801	0.0543755443	0.0000000000
0.9133337900	0.3642473798	0.0315943953	-0.0072857045	0.0381210142	0.0000000000
0.9200004600	0.3408128057	0.0423394645	-0.0166583128	0.0430598905	0.0000000000
0.9266671300	0.3611852619	0.0488989546	0.0924388656	0.0413094027	0.0000000000
0.9333338000	0.3524988461	0.0546463175	-0.0710194356	0.0286183664	0.0000000000
0.9400004700	0.3583106207	0.0563955150	0.0175829508	0.0362454916	0.0000000000
0.9466671400	0.3511865100	0.0417772225	-0.0046613741	0.0244922168	0.0000000000
0.9533338100	0.3671220212	0.0513978080	-0.0279054423	0.0226166943	0.0000000000
0.9600004800	0.3595604647	0.0437138338	0.0961254262	0.0273055006	0.0000000000
0.9666671500	0.3568733001	0.0523348781	-0.0657707758	0.0173027139	0.0000000000
0.9733338200	0.3662471303	0.0473996426	-0.0017871075	0.0139892909	0.0000000000
0.9800004900	0.3534987213	0.0406527385	0.0054610432	0.0118636988	0.0000000000
0.9866671600	0.3562483781	0.0385287131	-0.0310921290	0.0034863655	0.0000000000
0.9933338300	0.3657471927	0.0441511331	0.0540111606	-0.0011399229	0.0000000000
1.0000005000	0.3577481909	0.0394033118	-0.0375279862	0.0078625843	0.0000000000
1.0066671700	0.3534362291	0.0419021651	0.0010246751	-0.0018276145	0.0000000000
1.0133338400	0.3449372904	0.0533344195	0.0104597679	-0.0055786590	0.0000000000
1.0200005100	0.3685593419	0.0454630312	-0.0184703503	-0.0075166987	0.0000000000
1.0266671800	0.3518739242	0.0491488399	0.0410144746	-0.0207703890	0.0000000000
1.0333338500	0.3633724890	0.0384662418	-0.0748934463	-0.0162691358	0.0000000000
1.0400005200	0.3498116817	0.0488989546	-0.0410895771	-0.0282099602	0.0000000000
1.0466671900	0.3425000949	0.0474621139	0.0046487504	-0.0240838115	0.0000000000
1.0533338600	0.3543736121	0.0480868272	-0.0194076111	-0.0243338811	0.0000000000
1.0600005300	0.3760584067	0.0482117699	0.0540111606	-0.0329612828	0.0000000000
1.0666672000	0.3434374778	0.0472746999	-0.0642711587	-0.0347117700	0.0000000000
1.0733338700	0.3574357299	0.0415273371	-0.0249062078	-0.0407759579	0.0000000000
1.0800005400	0.3586230817	0.0474621139	-0.0092851943	-0.0434016887	0.0000000000
1.0866672100	0.3634974734	0.0422145218	-0.0385902151	-0.0465900761	0.0000000000
1.0933338800	0.3760584067	0.0445884325	0.0271430123	-0.0564678249	0.0000000000
1.1000005500	0.3542486277	0.0421520505	-0.0740811538	-0.0513413984	0.0000000000
1.1066672200	0.3529362915	0.0544589035	-0.0057860871	-0.0512788810	0.0000000000
1.1133338900	0.3637474422	0.0406527385	0.0074605331	-0.0548423726	0.0000000000
1.1200005600	0.3601228945	0.0513353367	-0.0746435102	-0.0723472432	0.0000000000
1.1266672300	0.3535612135	0.0505232093	0.0455758114	-0.0674708865	0.0000000000
1.1333339000	0.3409377901	0.0459628018	-0.0727689888	-0.0667206778	0.0000000000
1.1400005700	0.3643723642	0.0647666743	-0.0252186281	-0.0723472432	0.0000000000
1.1466672400	0.3557484405	0.0492737826	-0.0242188832	-0.0780988432	0.0000000000
1.1533339100	0.3567483157	0.0498984960	-0.0575853658	-0.0797242954	0.0000000000
1.1600005800	0.3545610887	0.0295953127	0.0401396977	-0.0820999562	0.0000000000
1.1666672500	0.3490617753	0.0454005598	-0.0883899996	-0.0864761735	0.0000000000
1.1733339200	0.3664970992	0.0458378592	-0.0250311759	-0.0851633083	0.0000000000
1.1800005900	0.3688093107	0.0576449417	-0.0242188832	-0.0887893169	0.0000000000
1.1866672600	0.3551860107	0.0374042291	-0.0772053560	-0.1004175510	0.0000000000
1.1933339300	0.3668720524	0.0521474641	0.0560731349	-0.0909149081	0.0000000000
1.2000006000	0.3423751105	0.0553335022	-0.1045733660	-0.1034183855	0.0000000000
1.2066672700	0.3770582821	0.0499609673	-0.0387776672	-0.1013553118	0.0000000000
1.2133339400	0.3356259538	0.0490238973	-0.0403397685	-0.1075445329	0.0000000000
1.2200006100	0.3701216471	0.0658286871	-0.0704570792	-0.1080446720	0.0000000000
1.2266672800	0.3420001573	0.0400280251	-0.0022869800	-0.1198604574	0.0000000000
1.2333339500	0.3681218965	0.0599563812	-0.1085098605	-0.1196103879	0.0000000000
1.2400006200	0.3538111823	0.0610808653	-0.0848284092	-0.1267998867	0.0000000000
1.2466672900	0.3524988461	0.0465875152	-0.0689574621	-0.1239866046	0.0000000000
1.2533339600	0.3680594043	0.0545838462	-0.0870153507	-0.1248618479	0.0000000000
1.2600006300	0.3490617753	0.0642669036	-0.0169707330	-0.1341144202	0.0000000000
1.2666673000	0.3531862603	0.0508355660	-0.1260053909	-0.1318637945	0.0000000000
1.2733339700	0.3506240802	0.0522099354	-0.0645835790	-0.1304884122	0.0000000000
1.2800006400	0.3548735497	0.0575824704	-0.0516493813	-0.1309260338	0.0000000000
1.2866673100	0.3578731753	0.0497735533	-0.1010742598	-0.1392408452	0.0000000000
1.2933339800	0.3648098097	0.0461502159	-0.0246562716	-0.1436170616	0.0000000000
1.3000006500	0.3482493768	0.0450882032	-0.1443132130	-0.1459927219	0.0000000000
1.3066673200	0.3540611511	0.0355925605	-0.0590224989	-0.1380530150	0.0000000000
1.3133339900	0.3459996577	0.0367795158	-0.0392150556	-0.1404286754	0.0000000000
1.3200006600	0.3749960392	0.0502108526	-0.0974501855	-0.1461177567	0.0000000000
1.3266673300	0.3523113695	0.0594566105	-0.0091602262	-0.1471180347	0.0000000000
1.3333340000	0.3550610263	0.0374042291	-0.1278174279	-0.1506815251	0.0000000000
1.3400006700	0.3454372280	0.0457129165	-0.0893897442	-0.1521819421	0.0000000000
1.3466673400	0.3680594043	0.0633298335	-0.0675203291	-0.1515567684	0.0000000000
1.3533340100	0.3608728009	0.0533344195	-0.1145708122	-0.1554328456	0.0000000000
1.3600006800	0.3556234561	0.0468374005	-0.0152836636	-0.1561830541	0.0000000000
1.3666673500	0.3537486901	0.0387161271	-0.1381272937	-0.1585587143	0.0000000000
1.3733340200	0.3593729881	0.0439637191	-0.0803920422	-0.1559329846	0.0000000000
1.3800006900	0.3458121811	0.0472746999	-0.1185697905	-0.1701869456	0.0000000000
1.3866673600	0.3544985965	0.0598314386	-0.1123213868	-0.1623097567	0.0000000000
1.3933340300	0.3596854491	0.0501483813	-0.0343412996	-0.1651855559	0.0000000000
1.4000007000	0.3583106207	0.0425893498	-0.1194445671	-0.1554328456	0.0000000000
1.4066673700	0.3543111199	0.0499609673	-0.1081349562	-0.1686240113	0.0000000000
1.4133340400	0.3581231441	0.0498984960	-0.0948883398	-0.1683114245	0.0000000000
1.4200007100	0.3514364788	0.0541465468	-0.0858906379	-0.1588713012	0.0000000000
1.4266673800	0.3603728633	0.0483991839	-0.0570854934	-0.1756259569	0.0000000000
1.4333340500	0.3470620250	0.0482742412	-0.1545605944	-0.1683739419	0.0000000000
1.4400007200	0.3608728009	0.0404028531	-0.1023239406	-0.1694367372	0.0000000000
1.4466673900	0.3554359795	0.0397156685	-0.0843285368	-0.1673736639	0.0000000000
1.4533340600	0.3585605895	0.0475870566	-0.1370025811	-0.1764386827	0.0000000000
1.4600007300	0.3536861979	0.0609559226	-0.0429640985	-0.1750633006	0.0000000000
1.4666674000	0.3530612759	0.0548337315	-0.1411890114	-0.1671235944	0.0000000000
1.4733340700	0.3656222083	0.0361548025	-0.0806419783	-0.1657482122	0.0000000000
1.4800007400	0.3506240802	0.0598314386	-0.0922640101	-0.1716873625	0.0000000000
1.4866674100	0.3586230817	0.0377790571	-0.1548730145	-0.1822527981	0.0000000000
1.4933340800	0.3544361043	0.0439637191	-0.0412145452	-0.1736879184	0.0000000000
1.5000007500	0.3643723642	0.0557083303	-0.1567475355	-0.1738754705	0.0000000000
1.5066674200	0.3413752354	0.0615181647	-0.0823290475	-0.1678112855	0.0000000000
1.5133340900	0.3646223330	0.0480868272	-0.0885774517	-0.1714372931	0.0000000000
1.5200007600	0.3496866973	0.0573325850	-0.1323162785	-0.1745631616	0.0000000000
1.5266674300	0.3631850124	0.0450257318	-0.0585851105	-0.1793144817	0.0000000000
1.5333341000	0.3431875090	0.0625177061	-0.1839280885	-0.1845034234	0.0000000000
1.5400007700	0.3673719900	0.0565829290	-0.1168827215	-0.1765012001	0.0000000000
1.5466674400	0.3469995329	0.0501483813	-0.0841410847	-0.1684989766	0.0000000000
1.5533341100	0.3625600903	0.0522099354	-0.1201943755	-0.1693742198	0.0000000000
1.5600007800	0.3463746109	0.0677652986	-0.0322168419	-0.1705620499	0.0000000000
1.5666674500	0.3642473798	0.0601437952	-0.1419388198	-0.1688740808	0.0000000000
1.5733341200	0.3474369782	0.0542090182	-0.0967003770	-0.1669360423	0.0000000000
1.5800007900	0.3543736121	0.0461502159	-0.1026363608	-0.1716248452	0.0000000000
1.5866674600	0.3623101215	0.0442136045	-0.1185073065	-0.1677487681	0.0000000000
1.5933341300	0.3493117441	0.0482117699	0.0175204667	-0.1521819421	0.0000000000
1.6000008000	0.3562483781	0.0417772225	-0.1373150012	-0.1661858338	0.0000000000
1.6066674700	0.3468120563	0.0399655538	-0.1065728553	-0.1668110076	0.0000000000
1.6133341400	0.3651222707	0.0436513625	-0.1005743875	-0.1658107296	0.0000000000
1.6200008100	0.3503741114	0.0366545731	-0.1021364885	-0.1581210927	0.0000000000
1.6266674800	0.3678094355	0.0425268785	-0.0234065905	-0.1613719961	0.0000000000
1.6333341500	0.3374382273	0.0422145218	-0.1371900332	-0.1590588533	0.0000000000
1.6400008200	0.3663721147	0.0612058080	-0.0847659251	-0.1558704672	0.0000000000
1.6466674900	0.3507490646	0.0459003305	-0.0838911485	-0.1579960579	0.0000000000
1.6533341600	0.3575607143	0.0454630312	-0.0870153507	-0.1478682432	0.0000000000
1.6600008300	0.3604353555	0.0442136045	-0.0032242408	-0.1511816641	0.0000000000
1.6666675000	0.3517489398	0.0618305214	-0.1250056463	-0.1480557953	0.0000000000
1.6733341700	0.3553734873	0.0397156685	-0.1015116481	-0.1541199807	0.0000000000
1.6800008400	0.3541861355	0.0542090182	-0.0632714140	-0.1461177567	0.0000000000
1.6866675100	0.3644973486	0.0532719481	-0.1019490364	-0.1468054478	0.0000000000
1.6933341800	0.3549985341	0.0370294011	-0.0112846840	-0.1444297875	0.0000000000
1.7000008500	0.3514989710	0.0500234386	-0.1452504735	-0.1471180347	0.0000000000
1.7066675200	0.3452497514	0.0569577570	-0.0790173932	-0.1409288144	0.0000000000
1.7133341900	0.3606228321	0.0443385472	-0.0495874077	-0.1333642116	0.0000000000
1.7200008600	0.3598104335	0.0572701137	-0.0575853658	-0.1249868827	0.0000000000
1.7266675300	0.3663721147	0.0651415024	0.0182702755	-0.1274875779	0.0000000000
1.7333342000	0.3516864476	0.0464001012	-0.1341283155	-0.1326140031	0.0000000000
1.7400008700	0.3517489398	0.0587694258	-0.0697072707	-0.1288629603	0.0000000000
1.7466675400	0.3595604647	0.0609559226	-0.0335914910	-0.1186101098	0.0000000000
1.7533342100	0.3516239554	0.0588943685	-0.0672703929	-0.1179224186	0.0000000000
1.7600008800	0.3659346693	0.0620179354	-0.0011622669	-0.1208607355	0.0000000000
1.7666675500	0.3473119938	0.0425893498	-0.1108842539	-0.1174847969	0.0000000000
1.7733342200	0.3609977853	0.0633923049	-0.0322168419	-0.1091074675	0.0000000000
1.7800008900	0.3603103711	0.0580197697	-0.0537738389	-0.1182975229	0.0000000000
1.7866675600	0.3683718653	0.0487740119	-0.0678952334	-0.1087948806	0.0000000000
1.7933342300	0.3381256414	0.0339058345	0.0213944785	-0.1045436985	0.0000000000
1.8000009000	0.3567483157	0.0480243559	-0.0862655422	-0.0971041295	0.0000000000
1.8066675700	0.3539986589	0.0473996426	-0.0328416824	-0.0970416121	0.0000000000
1.8133342400	0.3628100592	0.0386536558	-0.0305922566	-0.0940407775	0.0000000000
1.8200009100	0.3534362291	0.0472122285	-0.0578977860	-0.0941032949	0.0000000000
1.8266675800	0.3651847629	0.0467749292	0.0453883592	-0.0861635866	0.0000000000
1.8333342500	0.3491242675	0.0517101647	-0.0712693718	-0.0818498867	0.0000000000
1.8400009200	0.3626850748	0.0617680500	-0.0235940427	-0.0820999562	0.0000000000
1.8466675900	0.3460621499	0.0555209163	-0.0254685643	-0.0820374388	0.0000000000
1.8533342600	0.3601228945	0.0425268785	-0.0441512955	-0.0767859780	0.0000000000
1.8600009300	0.3631850124	0.0591442538	0.0279553051	-0.0784739476	0.0000000000
1.8666676000	0.3411877588	0.0495861393	-0.0623966374	-0.0657829168	0.0000000000
1.8733342700	0.3595604647	0.0497110820	-0.0191576749	-0.0657829168	0.0000000000
1.8800009400	0.3554984717	0.0637046616	-0.0138465303	-0.0631571863	0.0000000000
1.8866676100	0.3370632742	0.0512728654	-0.0409646090	-0.0625945297	0.0000000000
1.8933342800	0.3756834535	0.0580822411	0.0304546676	-0.0649076733	0.0000000000
1.9000009500	0.3584356051	0.0489614259	-0.0580227541	-0.0527792985	0.0000000000
1.9066676200	0.3670595290	0.0534593621	-0.0208447444	-0.0516539854	0.0000000000
1.9133342900	0.3548110575	0.0515227507	-0.0077230929	-0.0449646237	0.0000000000
1.9200009600	0.3757459457	0.0468374005	-0.0425891943	-0.0451521759	0.0000000000
1.9266676300	0.3479994080	0.0485865979	0.0442011620	-0.0460274195	0.0000000000
1.9333343000	0.3538736745	0.0442136045	-0.0776427443	-0.0420263059	0.0000000000
1.9400009700	0.3420626495	0.0455879738	-0.0052237306	-0.0313983477	0.0000000000
1.9466676400	0.3657471927	0.0530845341	-0.0005374264	-0.0270221295	0.0000000000
1.9533343100	0.3593729881	0.0468998719	-0.0553984242	-0.0340240786	0.0000000000
1.9600009800	0.3437499387	0.0361548025	0.0415768312	-0.0314608651	0.0000000000
1.9666676500	0.3615602151	0.0444634898	-0.0524616739	-0.0193950061	0.0000000000
1.9733343200	0.3571857611	0.0408401525	-0.0124093970	-0.0180821406	0.0000000000
1.9800009900	0.3552485029	0.0520849927	0.0002123823	-0.0137684395	0.0000000000
1.9866676600	0.3608728009	0.0430266491	-0.0094101624	-0.0049534850	0.0000000000
1.9933343300	0.3417501886	0.0607685086	0.0333289346	-0.0168317925	0.0000000000
