3644856057.4192403000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.5666669500	0.3541236433	0.0402779105	0.1400517371	0.1308343701	0.0000000000
0.5733336200	0.3660596537	0.0527721774	0.0058984316	0.1192061249	0.0000000000
0.5800002900	0.3478119314	0.0487115406	0.0380777235	0.1200813691	0.0000000000
0.5866669600	0.3579356675	0.0432140631	0.0441386779	0.1200813691	0.0000000000
0.5933336300	0.3420001573	0.0439012478	0.0362656856	0.1226445844	0.0000000000
0.6000003000	0.3584980973	0.0601437952	0.0982498849	0.1170180143	0.0000000000
0.6066669700	0.3484368534	0.0636421902	0.0321417374	0.1253328346	0.0000000000
0.6133336400	0.3558734249	0.0499609673	0.0390149845	0.1163928399	0.0000000000
0.6200003100	0.3580606519	0.0402779105	0.0610093764	0.1272083581	0.0000000000
0.6266669800	0.3601228945	0.0481492986	0.0165207218	0.1111413746	0.0000000000
0.6333336500	0.3539361667	0.0454005598	0.0887523050	0.1122041711	0.0000000000
0.6400003200	0.3447498138	0.0510854514	0.0087102143	0.1138296247	0.0000000000
0.6466669900	0.3646223330	0.0350303185	0.0433888691	0.1122041711	0.0000000000
0.6533336600	0.3583731129	0.0687648401	0.0457007796	0.1144547991	0.0000000000
0.6600003300	0.3711215224	0.0463376299	0.0295174067	0.1093908862	0.0000000000
0.6666670000	0.3601228945	0.0533968908	0.0913141522	0.1062024967	0.0000000000
0.6733336700	0.3640599032	0.0576449417	-0.0157835360	0.1026390026	0.0000000000
0.6800003400	0.3408128057	0.0572076424	0.0420767037	0.1065150839	0.0000000000
0.6866670100	0.3583106207	0.0388410698	0.1311165125	0.1403995400	0.0000000000
0.6933336800	0.3556234561	0.0447133752	0.0114595129	0.1007634794	0.0000000000
0.7000003500	0.3543111199	0.0367795158	0.0898145343	0.1003258573	0.0000000000
0.7066670200	0.3456871968	0.0476495279	-0.0089102899	0.0979501946	0.0000000000
0.7133336900	0.3595604647	0.0562081010	0.0286426298	0.0977626423	0.0000000000
0.7200003600	0.3444373529	0.0334685352	0.0014620635	0.0796951033	0.0000000000
0.7266670300	0.3689967874	0.0454630312	0.0162083015	0.0949493576	0.0000000000
0.7333337000	0.3544361043	0.0497735533	0.0761930059	0.0883850267	0.0000000000
0.7400003700	0.3560609015	0.0527721774	-0.0060360234	0.0908232067	0.0000000000
0.7466670400	0.3538111823	0.0467124579	0.0334539027	0.0960121540	0.0000000000
0.7533337100	0.3546235809	0.0425893498	0.0248935860	0.0830085273	0.0000000000
0.7600003800	0.3515614632	0.0673904706	0.0364531378	0.0939490786	0.0000000000
0.7666670500	0.3733712418	0.0592691965	0.0850032605	0.0842588760	0.0000000000
0.7733337200	0.3380631492	0.0530220628	-0.0344662677	0.0744436389	0.0000000000
0.7800003900	0.3869320515	0.0538966615	0.0357658131	0.0828834924	0.0000000000
0.7866670600	0.3506240802	0.0494611966	-0.0003499742	0.0648784721	0.0000000000
0.7933337300	0.3570607767	0.0533344195	0.0335788708	0.0830710447	0.0000000000
0.8000004000	0.3468120563	0.0546463175	0.0838785471	0.0739434995	0.0000000000
0.8066670700	0.3566233313	0.0568952857	-0.0242813673	0.0664414078	0.0000000000
0.8133337400	0.3666845758	0.0503982667	0.0239563251	0.0715678371	0.0000000000
0.8200004100	0.3643723642	0.0372168151	0.0117094491	0.0625028098	0.0000000000
0.8266670800	0.3541236433	0.0567078717	-0.0025994002	0.0627528795	0.0000000000
0.8333337500	0.3710590301	0.0380914138	0.0856905853	0.0656286813	0.0000000000
0.8400004200	0.3649972863	0.0207868552	-0.0258434686	0.0576889679	0.0000000000
0.8466670900	0.3500616505	0.0407776811	0.0102098317	0.0543130269	0.0000000000
0.8533337600	0.3426250793	0.0387161271	0.0180203392	0.0560635148	0.0000000000
0.8600004300	0.3522488774	0.0354051465	-0.0115346203	0.0504994639	0.0000000000
0.8666671000	0.3598104335	0.0551460882	0.0823789293	0.0536878526	0.0000000000
0.8733337700	0.3641223954	0.0705765090	-0.0220944254	0.0477486973	0.0000000000
0.8800004400	0.3531862603	0.0562705723	0.0110221245	0.0458731746	0.0000000000
0.8866671100	0.3459371655	0.0498360246	0.0034615533	0.0408717807	0.0000000000
0.8933337800	0.3428125558	0.0487115406	-0.0005999104	0.0424972337	0.0000000000
0.9000004500	0.3554984717	0.0545213749	0.0689448534	0.0399965368	0.0000000000
0.9066671200	0.3524363539	0.0481492986	-0.0125343651	0.0398715020	0.0000000000
0.9133337900	0.3578106831	0.0638920756	0.0087102143	0.0347450735	0.0000000000
0.9200004600	0.3547485653	0.0493362539	0.0108971563	0.0336197599	0.0000000000
0.9266671300	0.3656847005	0.0580822411	-0.0209072284	0.0243046645	0.0000000000
0.9333338000	0.3514989710	0.0404653245	0.0560731349	0.0245547342	0.0000000000
0.9400004700	0.3478744236	0.0520849927	-0.0350286242	0.0221165549	0.0000000000
0.9466671400	0.3498116817	0.0523348781	0.0016495157	0.0249923561	0.0000000000
0.9533338100	0.3398129306	0.0423394645	0.0102098317	0.0197408931	0.0000000000
0.9600004800	0.3677469432	0.0382788278	-0.0406521887	0.0082376888	0.0000000000
0.9666671500	0.3542486277	0.0618929927	0.0715067004	0.0135516690	0.0000000000
0.9733338200	0.3605603399	0.0488364833	-0.0477753703	0.0068623057	0.0000000000
0.9800004900	0.3456247046	0.0673279993	-0.0001000380	0.0111760073	0.0000000000
0.9866671600	0.3614352307	0.0595815532	0.0066482403	0.0046116789	0.0000000000
0.9933338300	0.3694967250	0.0616431074	-0.0114096522	0.0047367137	0.0000000000
1.0000005000	0.3646848252	0.0450882032	0.0714442163	0.0034863655	0.0000000000
1.0066671700	0.3547485653	0.0605186233	-0.0281553785	-0.0004522314	0.0000000000
1.0133338400	0.3476869470	0.0613932220	-0.0042239857	-0.0055161416	0.0000000000
1.0200005100	0.3534362291	0.0396531971	0.0443886142	0.0021109824	0.0000000000
1.0266671800	0.3635599656	0.0465875152	0.0117719332	-0.0015150274	0.0000000000
1.0333338500	0.3416252042	0.0382163565	0.0585100136	-0.0113302606	0.0000000000
1.0400005200	0.3583731129	0.0594566105	-0.0395274758	-0.0147062006	0.0000000000
1.0466671900	0.3436249544	0.0285333001	-0.0122219449	-0.0184572450	0.0000000000
1.0533338600	0.3608103087	0.0534593621	-0.0192826430	-0.0244589159	0.0000000000
1.0600005300	0.3576232065	0.0440261905	-0.0206572922	-0.0208329064	0.0000000000
1.0666672000	0.3488118065	0.0493987253	0.0511368935	-0.0257717814	0.0000000000
1.0733338700	0.3550610263	0.0439012478	-0.0349036561	-0.0253341596	0.0000000000
1.0800005400	0.3574982221	0.0525222921	-0.0119720087	-0.0302730345	0.0000000000
1.0866672100	0.3624975981	0.0405902671	-0.0077855769	-0.0347742874	0.0000000000
1.0933338800	0.3573732377	0.0432765345	-0.0342788156	-0.0372124661	0.0000000000
1.1000005500	0.3489367909	0.0545838462	0.0638836436	-0.0335239394	0.0000000000
1.1066672200	0.3526238305	0.0588943685	-0.0521492537	-0.0408384753	0.0000000000
1.1133338900	0.3525613383	0.0612058080	-0.0119720087	-0.0400257491	0.0000000000
1.1200005600	0.3691217718	0.0698893242	-0.0176580576	-0.0458398673	0.0000000000
1.1266672300	0.3485618377	0.0450882032	-0.0137840462	-0.0421513407	0.0000000000
1.1333339000	0.3603103711	0.0473371712	0.0232065163	-0.0553425118	0.0000000000
1.1400005700	0.3686218341	0.0511479227	-0.0705820473	-0.0568429293	0.0000000000
1.1466672400	0.3562483781	0.0388410698	-0.0189077387	-0.0581557946	0.0000000000
1.1533339100	0.3574357299	0.0527721774	-0.0303423203	-0.0602813861	0.0000000000
1.1600005800	0.3558734249	0.0517726360	-0.0152211795	-0.0533419551	0.0000000000
1.1666672500	0.3486243299	0.0429641778	0.0279553051	-0.0625945297	0.0000000000
1.1733339200	0.3575607143	0.0505232093	-0.0472754979	-0.0609065600	0.0000000000
1.1800005900	0.3526863227	0.0437763051	-0.0269056975	-0.0669707473	0.0000000000
1.1866672600	0.3611852619	0.0547712602	-0.0190951909	-0.0665331256	0.0000000000
1.1933339300	0.3659346693	0.0753868023	-0.0230316862	-0.0639073950	0.0000000000
1.2000006000	0.3518114320	0.0612058080	0.0346410999	-0.0703466866	0.0000000000
1.2066672700	0.3534362291	0.0556458589	-0.0758307070	-0.0784739476	0.0000000000
1.2133339400	0.3486868221	0.0340307772	-0.0260934048	-0.0717845866	0.0000000000
1.2200006100	0.3715589678	0.0500234386	-0.0072857045	-0.0745353519	0.0000000000
1.2266672800	0.3518739242	0.0575199990	-0.0527740942	-0.0817873693	0.0000000000
1.2333339500	0.3593729881	0.0464001012	0.0185202117	-0.0822875084	0.0000000000
1.2400006200	0.3537486901	0.0524598207	-0.0710819196	-0.0852883431	0.0000000000
1.2466672900	0.3548110575	0.0518975787	-0.0522117377	-0.0905398038	0.0000000000
1.2533339600	0.3619976605	0.0449007892	-0.0516493813	-0.0951035731	0.0000000000
1.2600006300	0.3440623997	0.0523973494	-0.0533989346	-0.0907898734	0.0000000000
1.2666673000	0.3656222083	0.0400280251	0.0318918011	-0.0901021821	0.0000000000
1.2733339700	0.3503741114	0.0354051465	-0.0773303240	-0.0945409166	0.0000000000
1.2800006400	0.3671845134	0.0433390058	-0.0394649918	-0.0938532254	0.0000000000
1.2866673100	0.3546860731	0.0530220628	-0.0335290070	-0.0950410557	0.0000000000
1.2933339800	0.3577481909	0.0468998719	-0.0623341533	-0.0991046859	0.0000000000
1.3000006500	0.3533737369	0.0518351074	-0.0020370437	-0.1067943243	0.0000000000
1.3066673200	0.3705590925	0.0432765345	-0.0847659251	-0.1018554509	0.0000000000
1.3133339900	0.3534362291	0.0447758465	-0.0441512955	-0.1007301379	0.0000000000
1.3200006600	0.3419376651	0.0370918725	-0.0340913634	-0.1039810420	0.0000000000
1.3266673300	0.3514989710	0.0427142925	-0.0675203291	-0.1069818765	0.0000000000
1.3333340000	0.3498116817	0.0585820118	0.0257058788	-0.1053564245	0.0000000000
1.3400006700	0.3608103087	0.0567078717	-0.0673953610	-0.1026056595	0.0000000000
1.3466673400	0.3582481285	0.0443385472	-0.0365907255	-0.1024806247	0.0000000000
1.3533340100	0.3409377901	0.0360298598	-0.0720191803	-0.1183600403	0.0000000000
1.3600006800	0.3541236433	0.0337184205	-0.0935136910	-0.1201730443	0.0000000000
1.3666673500	0.3673719900	0.0514602794	0.0070231447	-0.1149841016	0.0000000000
1.3733340200	0.3547485653	0.0582071838	-0.0742686059	-0.1085448111	0.0000000000
1.3800006900	0.3701841393	0.0452131458	-0.0627715416	-0.1176723491	0.0000000000
1.3866673600	0.3423126183	0.0628300628	-0.0555233922	-0.1164845188	0.0000000000
1.3933340300	0.3663721147	0.0452756172	-0.0897021644	-0.1236740177	0.0000000000
1.4000007000	0.3554359795	0.0593941392	0.0122093216	-0.1171722100	0.0000000000
1.4066673700	0.3554359795	0.0511479227	-0.1119464826	-0.1226737396	0.0000000000
1.4133340400	0.3509990334	0.0397781398	-0.0556483603	-0.1205481486	0.0000000000
1.4200007100	0.3547485653	0.0355925605	-0.0615843448	-0.1240491220	0.0000000000
1.4266673800	0.3637474422	0.0505856807	-0.0910143293	-0.1263622651	0.0000000000
1.4333340500	0.3516864476	0.0536467761	0.0137714231	-0.1179849360	0.0000000000
1.4400007200	0.3571857611	0.0556458589	-0.1065728553	-0.1249243653	0.0000000000
1.4466673900	0.3543736121	0.0643918463	-0.0533989346	-0.1214233920	0.0000000000
1.4533340600	0.3568108079	0.0583321264	-0.0679577174	-0.1263622651	0.0000000000
1.4600007300	0.3556234561	0.0421520505	-0.0329666505	-0.1121083020	0.0000000000
1.4666674000	0.3517489398	0.0474621139	0.0330789983	-0.1168596231	0.0000000000
1.4733340700	0.3511865100	0.0471497572	-0.1054481426	-0.1256745739	0.0000000000
1.4800007400	0.3415627120	0.0600188526	-0.0590224989	-0.1223611527	0.0000000000
1.4866674100	0.3621851371	0.0282834148	-0.0312170971	-0.1191102489	0.0000000000
1.4933340800	0.3526863227	0.0651415024	-0.0926389144	-0.1279877170	0.0000000000
1.5000007500	0.3558734249	0.0541465468	-0.0172206692	-0.1285503734	0.0000000000
1.5066674200	0.3597479413	0.0488364833	-0.1069477595	-0.1276751301	0.0000000000
1.5133340900	0.3551235185	0.0499609673	-0.0660831961	-0.1247368132	0.0000000000
1.5200007600	0.3603103711	0.0400280251	-0.0387151832	-0.1214233920	0.0000000000
1.5266674300	0.3674969744	0.0471497572	-0.0776427443	-0.1247993306	0.0000000000
1.5333341000	0.3529362915	0.0506481520	-0.0097225827	-0.1279877170	0.0000000000
1.5400007700	0.3668720524	0.0448383178	-0.1205067957	-0.1297382036	0.0000000000
1.5466674400	0.3539361667	0.0436513625	-0.0718317282	-0.1258621260	0.0000000000
1.5533341100	0.3555609639	0.0350927898	-0.0868278985	-0.1327390378	0.0000000000
1.5600007800	0.3464995953	0.0484616553	-0.0645210949	-0.1187976619	0.0000000000
1.5666674500	0.3606228321	0.0498984960	-0.0014746872	-0.1232989134	0.0000000000
1.5733341200	0.3430000324	0.0375916431	-0.1016366162	-0.1221110832	0.0000000000
1.5800007900	0.3679344199	0.0292829560	-0.0759556751	-0.1303633774	0.0000000000
1.5866674600	0.3583731129	0.0598939099	-0.0247812397	-0.1121083020	0.0000000000
1.5933341300	0.3621851371	0.0479618846	-0.0776427443	-0.1191102489	0.0000000000
1.6000008000	0.3600604023	0.0337808919	0.0050236548	-0.1194853531	0.0000000000
1.6066674700	0.3652472551	0.0437138338	-0.1459377979	-0.1321138640	0.0000000000
1.6133341400	0.3591855115	0.0417147511	-0.0700196909	-0.1182975229	0.0000000000
1.6200008100	0.3426875715	0.0446509038	-0.0899521006	-0.1286754082	0.0000000000
1.6266674800	0.3692467562	0.0585195405	-0.0773303240	-0.1176098317	0.0000000000
1.6333341500	0.3438124309	0.0395907258	0.0222692554	-0.1102952978	0.0000000000
1.6400008200	0.3820576589	0.0611433367	-0.1138834877	-0.1178599012	0.0000000000
1.6466674900	0.3424376027	0.0623302921	-0.0905144570	-0.1182975229	0.0000000000
1.6533341600	0.3689342951	0.0511479227	-0.0429016145	-0.1093575371	0.0000000000
1.6600008300	0.3371882586	0.0572701137	-0.0652084194	-0.1076695677	0.0000000000
1.6666675000	0.3604353555	0.0528971201	0.0056484954	-0.1123583715	0.0000000000
1.6733341700	0.3513114944	0.0510229800	-0.0677702653	-0.0985420294	0.0000000000
1.6800008400	0.3511865100	0.0493987253	-0.0456509127	-0.1050438375	0.0000000000
1.6866675100	0.3643723642	0.0390284838	-0.0653333875	-0.1132961323	0.0000000000
1.6933341800	0.3480619002	0.0430891205	-0.0818916592	-0.1075445329	0.0000000000
1.7000008500	0.3677469432	0.0515227507	0.0356408450	-0.1006676205	0.0000000000
1.7066675200	0.3669345446	0.0384662418	-0.1016366162	-0.1023555900	0.0000000000
1.7133341900	0.3553109951	0.0473371712	-0.0004749423	-0.0775361867	0.0000000000
1.7200008600	0.3489992831	0.0512103940	-0.0393400237	-0.0991672033	0.0000000000
1.7266675300	0.3711840146	0.0357175032	-0.0454009765	-0.0924778428	0.0000000000
1.7333342000	0.3580606519	0.0528971201	0.0627589304	-0.0847256866	0.0000000000
1.7400008700	0.3418751729	0.0406527385	-0.0670204567	-0.0846006518	0.0000000000
1.7466675400	0.3717464444	0.0595815532	-0.0355909806	-0.0891644213	0.0000000000
1.7533342100	0.3474994704	0.0563330436	-0.0184703503	-0.0853508605	0.0000000000
1.7600008800	0.3645598408	0.0669531712	-0.0486501470	-0.0841005127	0.0000000000
1.7666675500	0.3486243299	0.0358424458	0.0432014169	-0.0820374388	0.0000000000
1.7733342200	0.3596229569	0.0466499865	-0.0925764303	-0.0840379953	0.0000000000
1.7800008900	0.3554359795	0.0582071838	-0.0004124582	-0.0674083691	0.0000000000
1.7866675600	0.3599354179	0.0594566105	-0.0225318138	-0.0799743649	0.0000000000
1.7933342300	0.3624975981	0.0595815532	-0.0535239027	-0.0784114302	0.0000000000
1.8000009000	0.3604978477	0.0425268785	0.0095849911	-0.0818498867	0.0000000000
1.8066675700	0.3540611511	0.0402154391	-0.0902645208	-0.0747854215	0.0000000000
1.8133342400	0.3518739242	0.0588943685	-0.0270931496	-0.0696589953	0.0000000000
1.8200009100	0.3643098720	0.0534593621	-0.0282178626	-0.0709718605	0.0000000000
1.8266675800	0.3400004072	0.0420895791	-0.0322793259	-0.0623444601	0.0000000000
1.8333342500	0.3672470056	0.0467749292	0.0286426298	-0.0669707473	0.0000000000
1.8400009200	0.3378756727	0.0517726360	-0.0629589938	-0.0585934164	0.0000000000
1.8466675900	0.3704966003	0.0530845341	-0.0097850667	-0.0567804119	0.0000000000
1.8533342600	0.3604978477	0.0542714895	-0.0224068457	-0.0585308990	0.0000000000
1.8600009300	0.3573732377	0.0480243559	-0.0487126310	-0.0555925814	0.0000000000
1.8666676000	0.3621226449	0.0499609673	0.0689448534	-0.0464025239	0.0000000000
1.8733342700	0.3573732377	0.0578948271	-0.0324667781	-0.0401507839	0.0000000000
1.8800009400	0.3601228945	0.0482117699	-0.0141589506	-0.0467776283	0.0000000000
1.8866676100	0.3493742363	0.0442136045	-0.0117845565	-0.0465900761	0.0000000000
1.8933342800	0.3544985965	0.0553959736	-0.0179704779	-0.0374000183	0.0000000000
1.9000009500	0.3472495016	0.0667032859	0.0646959366	-0.0347742874	0.0000000000
1.9066676200	0.3639974110	0.0481492986	-0.0826414677	-0.0445270019	0.0000000000
1.9133342900	0.3480619002	0.0380289425	-0.0116595884	-0.0352119093	0.0000000000
1.9200009600	0.3613102463	0.0535218335	0.0157709130	-0.0282099602	0.0000000000
1.9266676300	0.3492492519	0.0432140631	-0.0352785604	-0.0307106563	0.0000000000
1.9333343000	0.3606228321	0.0440261905	0.0565105234	-0.0264594729	0.0000000000
1.9400009700	0.3630600280	0.0502108526	-0.0745810261	-0.0305231041	0.0000000000
1.9466676400	0.3620601527	0.0480868272	0.0171455624	-0.0162691358	0.0000000000
1.9533343100	0.3438749231	0.0310946246	0.0520741545	-0.0055161416	0.0000000000
1.9600009800	0.3583106207	0.0398406111	-0.0398398961	-0.0196450757	0.0000000000
1.9666676500	0.3513739866	0.0492113113	0.0830037700	-0.0081418728	0.0000000000
1.9733343200	0.3553109951	0.0490238973	-0.0542737113	-0.0095172558	0.0000000000
1.9800009900	0.3517489398	0.0451506745	-0.0000375539	-0.0086420121	0.0000000000
1.9866676600	0.3666220836	0.0521474641	0.0385151120	0.0041115396	0.0000000000
1.9933343300	0.3476869470	0.0528346488	-0.0380278586	-0.0091421514	0.0000000000
