3644855050.1541745000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.2333334500	0.3601853867	0.0428392351	0.0699445986	0.0501868768	0.0000000000
0.2400001200	0.3632475046	0.0300950833	-0.0125968492	0.0523749867	0.0000000000
0.2466667900	0.3646223330	0.0513353367	0.0317668330	0.0527500912	0.0000000000
0.2533334600	0.3633099968	0.0264092749	0.0028991968	0.0499368071	0.0000000000
0.2600001300	0.3544361043	0.0269090455	0.0060233997	0.0538128875	0.0000000000
0.2666668000	0.3433749856	0.0546463175	0.0864403942	0.0563761019	0.0000000000
0.2733334700	0.3443123685	0.0435264198	-0.0284677988	0.0538754049	0.0000000000
0.2800001400	0.3615602151	0.0542090182	0.0141463275	0.0551257534	0.0000000000
0.2866668100	0.3452497514	0.0384662418	0.0080228896	0.0526875738	0.0000000000
0.2933334800	0.3637474422	0.0512728654	0.0095849911	0.0602521824	0.0000000000
0.3000001500	0.3594979725	0.0533344195	0.0956880376	0.0652535767	0.0000000000
0.3066668200	0.3436249544	0.0623927634	-0.0274055699	0.0583766596	0.0000000000
0.3133334900	0.3599979101	0.0590817825	0.0307046039	0.0642532978	0.0000000000
0.3200001600	0.3435624622	0.0415898085	0.0501371484	0.0691921747	0.0000000000
0.3266668300	0.3592480037	0.0351552612	-0.0169707330	0.0558134451	0.0000000000
0.3333335000	0.3532487525	0.0500234386	0.0785049166	0.0657537161	0.0000000000
0.3400001700	0.3516864476	0.0415898085	-0.0265932772	0.0636906410	0.0000000000
0.3466668400	0.3667470680	0.0429641778	0.0578851729	0.0756314702	0.0000000000
0.3533335100	0.3576856987	0.0521474641	0.0280802732	0.0666914776	0.0000000000
0.3600001800	0.3709340457	0.0586444831	0.0222692554	0.0700049013	0.0000000000
0.3666668500	0.3433124934	0.0566454003	0.0691947897	0.0649409895	0.0000000000
0.3733335200	0.3522488774	0.0590193112	-0.0162834084	0.0686920353	0.0000000000
0.3800001900	0.3613102463	0.0404028531	0.0327665780	0.0725055986	0.0000000000
0.3866668600	0.3552485029	0.0363422165	0.0581975932	0.0773819583	0.0000000000
0.3933335300	0.3746210860	0.0440886618	-0.0102224551	0.0636906410	0.0000000000
0.4000002000	0.3566233313	0.0532094768	0.0784424326	0.0705675582	0.0000000000
0.4066668700	0.3648723019	0.0417772225	-0.0047238582	0.0743811215	0.0000000000
0.4133335400	0.3553109951	0.0367170445	0.0231440323	0.0718179068	0.0000000000
0.4200002100	0.3706215847	0.0548337315	0.0193325045	0.0679418261	0.0000000000
0.4266668800	0.3471245172	0.0316568666	-0.0042864698	0.0674416867	0.0000000000
0.4333335500	0.3688093107	0.0579572984	0.0786298848	0.0706925931	0.0000000000
0.4400002200	0.3428125558	0.0424019358	-0.0114721362	0.0722555288	0.0000000000
0.4466668900	0.3596854491	0.0380914138	0.0344536477	0.0753188830	0.0000000000
0.4533335600	0.3501866348	0.0435888911	-0.0169707330	0.0623777750	0.0000000000
0.4600002300	0.3651847629	0.0489614259	0.0173954986	0.0739434995	0.0000000000
0.4666669000	0.3536861979	0.0477119992	0.0713817323	0.0694422445	0.0000000000
0.4733335700	0.3604978477	0.0603936806	-0.0129717535	0.0730057380	0.0000000000
0.4800002400	0.3310640240	0.0446509038	0.0439512257	0.0796325858	0.0000000000
0.4866669100	0.3682468809	0.0498360246	0.0282052414	0.0773819583	0.0000000000
0.4933335800	0.3535612135	0.0377790571	-0.0144088868	0.0673166519	0.0000000000
0.5000002500	0.3513114944	0.0461502159	0.0738186111	0.0706925931	0.0000000000
0.5066669200	0.3519989086	0.0478994132	-0.0027868524	0.0756939876	0.0000000000
0.5133335900	0.3614352307	0.0430891205	0.0268305920	0.0748812610	0.0000000000
0.5200002600	0.3499991583	0.0390284838	0.0326416099	0.0786948243	0.0000000000
0.5266669300	0.3605603399	0.0439637191	0.0341412274	0.0816956612	0.0000000000
0.5333336000	0.3488118065	0.0493362539	0.0851282286	0.0743186041	0.0000000000
0.5400002700	0.3708090613	0.0481492986	-0.0007248785	0.0751313307	0.0000000000
0.5466669400	0.3547485653	0.0517101647	0.0442636460	0.0790699289	0.0000000000
0.5533336100	0.3687468185	0.0562705723	0.0536362562	0.0818206960	0.0000000000
0.5600002800	0.3584980973	0.0511479227	0.0097099592	0.0736934298	0.0000000000
0.5666669500	0.3497491895	0.0451506745	0.0812542159	0.0745061564	0.0000000000
0.5733336200	0.3570607767	0.0395907258	-0.0135341100	0.0701299362	0.0000000000
0.5800002900	0.3462496265	0.0583321264	0.0367030741	0.0759440573	0.0000000000
0.5866669600	0.3709340457	0.0551460882	0.0490124351	0.0791324464	0.0000000000
0.5933336300	0.3510615256	0.0315319239	0.0095849911	0.0724430811	0.0000000000
0.6000003000	0.3753085002	0.0527097061	0.0781924963	0.0685670004	0.0000000000
0.6066669700	0.3539986589	0.0544589035	-0.0239689470	0.0687545527	0.0000000000
0.6133336400	0.3551860107	0.0421520505	0.0180203392	0.0689421050	0.0000000000
0.6200003100	0.3487493143	0.0494611966	0.0294549226	0.0714428022	0.0000000000
0.6266669800	0.3601228945	0.0444634898	0.0212695104	0.0741935692	0.0000000000
0.6333336500	0.3530612759	0.0330937072	0.0545735172	0.0590643513	0.0000000000
0.6400003200	0.3604978477	0.0446509038	-0.0229067181	0.0656911987	0.0000000000
0.6466669900	0.3433124934	0.0600813239	0.0163957536	0.0661913381	0.0000000000
0.6533336600	0.3619351683	0.0406527385	0.0142088115	0.0620651878	0.0000000000
0.6600003300	0.3489367909	0.0410275665	-0.0075356407	0.0619401530	0.0000000000
0.6666670000	0.3556234561	0.0435888911	0.0782549803	0.0630654667	0.0000000000
0.6733336700	0.3546860731	0.0422145218	-0.0330291346	0.0608148393	0.0000000000
0.6800003400	0.3664970992	0.0558332729	0.0122093216	0.0623152575	0.0000000000
0.6866670100	0.3425625871	0.0518351074	0.0346410999	0.0651285418	0.0000000000
0.6933336800	0.3616851995	0.0509605087	-0.0347786880	0.0499368071	0.0000000000
0.7000003500	0.3519989086	0.0452756172	0.0675077198	0.0568762414	0.0000000000
0.7066670200	0.3607478165	0.0502733240	-0.0362783052	0.0565011368	0.0000000000
0.7133336900	0.3474369782	0.0381538851	0.0215819307	0.0594394559	0.0000000000
0.7200003600	0.3586230817	0.0264717462	0.0205821857	0.0578140028	0.0000000000
0.7266670300	0.3663096225	0.0585820118	-0.0234065905	0.0488740109	0.0000000000
0.7333337000	0.3468120563	0.0386536558	0.0669453631	0.0541254746	0.0000000000
0.7400003700	0.3542486277	0.0402154391	-0.0172831533	0.0570012762	0.0000000000
0.7466670400	0.3461871343	0.0467124579	0.0138339072	0.0535628178	0.0000000000
0.7533337100	0.3690592796	0.0475870566	0.0266431398	0.0516872950	0.0000000000
0.7600003800	0.3573732377	0.0493987253	0.0094600230	0.0551257534	0.0000000000
0.7666670500	0.3564358547	0.0324689939	0.0661330702	0.0482488367	0.0000000000
0.7733337200	0.3724963509	0.0330937072	-0.0517118653	0.0428723383	0.0000000000
0.7800003900	0.3457496890	0.0502733240	-0.0089102899	0.0403716414	0.0000000000
0.7866670600	0.3663096225	0.0417772225	0.0277053689	0.0476861798	0.0000000000
0.7933337300	0.3444373529	0.0377790571	0.0082103418	0.0489365283	0.0000000000
0.8000004000	0.3615602151	0.0493362539	0.0663830065	0.0419345769	0.0000000000
0.8066670700	0.3564983469	0.0367795158	-0.0387776672	0.0417470247	0.0000000000
0.8133337400	0.3546235809	0.0398406111	-0.0022869800	0.0376208748	0.0000000000
0.8200004100	0.3573107455	0.0405277958	0.0227066438	0.0384961187	0.0000000000
0.8266670800	0.3526238305	0.0462751585	0.0167706580	0.0463107965	0.0000000000
0.8333337500	0.3709340457	0.0423394645	0.0899395025	0.0414344375	0.0000000000
0.8400004200	0.3502491270	0.0478994132	-0.0390276034	0.0342449341	0.0000000000
0.8466670900	0.3454997202	0.0530220628	0.0050236548	0.0332446554	0.0000000000
0.8533337600	0.3511865100	0.0395282545	-0.0075981248	0.0274305354	0.0000000000
0.8600004300	0.3508740490	0.0461502159	-0.0431515507	0.0227417291	0.0000000000
0.8666671000	0.3688718029	0.0307822680	0.0708818597	0.0294936102	0.0000000000
0.8733337700	0.3590605271	0.0556458589	-0.0459008489	0.0296811625	0.0000000000
0.8800004400	0.3430000324	0.0481492986	-0.0040990176	0.0249923561	0.0000000000
0.8866671100	0.3584356051	0.0477744706	0.0055235273	0.0213038285	0.0000000000
0.8933337800	0.3532487525	0.0444010185	-0.0194076111	0.0236169729	0.0000000000
0.9000004500	0.3723713665	0.0377165858	0.0496997599	0.0148645347	0.0000000000
0.9066671200	0.3555609639	0.0537717188	-0.0338414272	0.0266803264	0.0000000000
0.9133337900	0.3566233313	0.0394657831	-0.0105973594	0.0158022959	0.0000000000
0.9200004600	0.3532487525	0.0415273371	0.0271430123	0.0248673213	0.0000000000
0.9266671300	0.3703091237	0.0497110820	-0.0109097797	0.0171776791	0.0000000000
0.9333338000	0.3523738617	0.0473371712	0.1279923082	0.0303063367	0.0000000000
0.9400004700	0.3645598408	0.0522724067	-0.0465881734	0.0152396392	0.0000000000
0.9466671400	0.3480619002	0.0622678208	-0.0068483161	0.0098006242	0.0000000000
0.9533338100	0.3553109951	0.0408401525	0.0187076639	0.0148645347	0.0000000000
0.9600004800	0.3516864476	0.0545213749	-0.0166583128	0.0089878978	0.0000000000
0.9666671500	0.3636224578	0.0508980373	0.0906268273	0.0138642561	0.0000000000
0.9733338200	0.3506865724	0.0570826997	-0.0494624396	0.0071123754	0.0000000000
0.9800004900	0.3689967874	0.0379664711	0.0096474752	0.0076750321	0.0000000000
0.9866671600	0.3468120563	0.0560831583	0.0110846085	0.0034238481	0.0000000000
0.9933338300	0.3703716159	0.0440886618	-0.0044739220	0.0062996490	0.0000000000
1.0000005000	0.3497491895	0.0527097061	0.0711942800	-0.0003271966	0.0000000000
1.0066671700	0.3546235809	0.0575824704	-0.0482752427	-0.0000771270	0.0000000000
1.0133338400	0.3476869470	0.0510229800	0.0127091941	0.0016108431	0.0000000000
1.0200005100	0.3624351059	0.0450882032	0.0041488780	-0.0050160024	0.0000000000
1.0266671800	0.3669970368	0.0537717188	-0.0230941703	-0.0057662113	0.0000000000
1.0333338500	0.3568733001	0.0507106233	0.0626339622	-0.0101424299	0.0000000000
1.0400005200	0.3554984717	0.0483367126	-0.0498998280	-0.0070790769	0.0000000000
1.0466671900	0.3477494392	0.0583321264	0.0249560701	-0.0022652363	0.0000000000
1.0533338600	0.3658721771	0.0535218335	0.0240812932	-0.0067039724	0.0000000000
1.0600005300	0.3604978477	0.0450882032	-0.0184703503	-0.0112052258	0.0000000000
1.0666672000	0.3506240802	0.0409026238	0.0455133274	-0.0224583590	0.0000000000
1.0733338700	0.3507490646	0.0558957443	-0.0682076536	-0.0164566880	0.0000000000
1.0800005400	0.3591855115	0.0488989546	0.0022118722	-0.0144561310	0.0000000000
1.0866672100	0.3514364788	0.0447758465	0.0127091941	-0.0178320710	0.0000000000
1.0933338800	0.3591855115	0.0620804067	-0.0360908531	-0.0227084286	0.0000000000
1.1000005500	0.3562483781	0.0392783691	0.0828788019	-0.0195200409	0.0000000000
1.1066672200	0.3556234561	0.0437763051	-0.0813917868	-0.0280224079	0.0000000000
1.1133338900	0.3486243299	0.0435264198	-0.0067858320	-0.0250215726	0.0000000000
1.1200005600	0.3606228321	0.0520225214	0.0061483678	-0.0250840900	0.0000000000
1.1266672300	0.3519989086	0.0512728654	-0.0179079938	-0.0248340203	0.0000000000
1.1333339000	0.3663721147	0.0520849927	0.0541361287	-0.0346492526	0.0000000000
1.1400005700	0.3529987837	0.0528346488	-0.0825789837	-0.0340865960	0.0000000000
1.1466672400	0.3652472551	0.0615806360	-0.0267807294	-0.0377751227	0.0000000000
1.1533339100	0.3503741114	0.0680776553	-0.0065358958	-0.0372749835	0.0000000000
1.1600005800	0.3669345446	0.0398406111	-0.0049737944	-0.0265219903	0.0000000000
1.1666672500	0.3527488149	0.0615181647	0.0654457454	-0.0361496703	0.0000000000
1.1733339200	0.3552485029	0.0525222921	-0.0446511679	-0.0312107955	0.0000000000
1.1800005900	0.3488118065	0.0493987253	-0.0185953184	-0.0411510623	0.0000000000
1.1866672600	0.3636849500	0.0535218335	-0.0065358958	-0.0429640669	0.0000000000
1.1933339300	0.3468745485	0.0359049172	-0.0294675436	-0.0405258883	0.0000000000
1.2000006000	0.3615602151	0.0422769931	0.0416393153	-0.0474028023	0.0000000000
1.2066672700	0.3451872592	0.0379664711	-0.0742686059	-0.0473402849	0.0000000000
1.2133339400	0.3589980349	0.0563330436	-0.0112846840	-0.0445270019	0.0000000000
1.2200006100	0.3614352307	0.0399030825	-0.0190327068	-0.0510913288	0.0000000000
1.2266672800	0.3586855739	0.0475870566	-0.0359034009	-0.0460274195	0.0000000000
1.2333339500	0.3585605895	0.0545213749	0.0531363836	-0.0508412592	0.0000000000
1.2400006200	0.3544985965	0.0270339882	-0.0770803879	-0.0520916071	0.0000000000
1.2466672900	0.3523738617	0.0604561519	-0.0319044216	-0.0549048900	0.0000000000
1.2533339600	0.3590605271	0.0407152098	-0.0021620118	-0.0488407025	0.0000000000
1.2600006300	0.3674969744	0.0462751585	-0.0557108444	-0.0569679641	0.0000000000
1.2666673000	0.3455622124	0.0510854514	0.0441386779	-0.0575306207	0.0000000000
1.2733339700	0.3616227073	0.0656412731	-0.0803920422	-0.0587809686	0.0000000000
1.2800006400	0.3513739866	0.0520225214	-0.0550235199	-0.0660329864	0.0000000000
1.2866673100	0.3591230193	0.0424019358	-0.0262808570	-0.0625320123	0.0000000000
1.2933339800	0.3508740490	0.0508355660	-0.0557733284	-0.0617192862	0.0000000000
1.3000006500	0.3669345446	0.0510854514	0.0632588029	-0.0561552380	0.0000000000
1.3066673200	0.3444373529	0.0359673885	-0.0658332599	-0.0583433468	0.0000000000
1.3133339900	0.3493117441	0.0387161271	-0.0337789432	-0.0655328473	0.0000000000
1.3200006600	0.3533112447	0.0505232093	-0.0098475508	-0.0622194253	0.0000000000
1.3266673300	0.3423751105	0.0346554905	-0.0314670333	-0.0593436252	0.0000000000
1.3333340000	0.3654347317	0.0458378592	0.0465755565	-0.0642199820	0.0000000000
1.3400006700	0.3438749231	0.0254097336	-0.0764555474	-0.0642199820	0.0000000000
1.3466673400	0.3707465691	0.0534593621	-0.0404647366	-0.0692838909	0.0000000000
1.3533340100	0.3458746733	0.0450882032	-0.0189077387	-0.0677834734	0.0000000000
1.3600006800	0.3584356051	0.0512728654	-0.0380903427	-0.0642824994	0.0000000000
1.3666673500	0.3596854491	0.0370918725	0.0574477844	-0.0674708865	0.0000000000
1.3733340200	0.3549985341	0.0410900378	-0.0885774517	-0.0693464083	0.0000000000
1.3800006900	0.3617476917	0.0296577840	-0.0285302828	-0.0688462691	0.0000000000
1.3866673600	0.3616227073	0.0473996426	-0.0368406617	-0.0761608041	0.0000000000
1.3933340300	0.3581856363	0.0585820118	-0.0316544854	-0.0649701907	0.0000000000
1.4000007000	0.3696217094	0.0570826997	0.0568854278	-0.0662205386	0.0000000000
1.4066673700	0.3452497514	0.0505232093	-0.1030112650	-0.0760982867	0.0000000000
1.4133340400	0.3482493768	0.0500859100	-0.0239064630	-0.0700966170	0.0000000000
1.4200007100	0.3574357299	0.0543339608	-0.0000375539	-0.0699090648	0.0000000000
1.4266673800	0.3614977229	0.0410900378	-0.0674578451	-0.0769735302	0.0000000000
1.4333340500	0.3771207743	0.0404653245	0.0475753016	-0.0700340996	0.0000000000
1.4400007200	0.3456247046	0.0498360246	-0.0877651592	-0.0740352128	0.0000000000
1.4466673900	0.3518114320	0.0547712602	-0.0076606088	-0.0660329864	0.0000000000
1.4533340600	0.3652472551	0.0438387765	-0.0124718811	-0.0745978693	0.0000000000
1.4600007300	0.3461246421	0.0493987253	-0.0703945952	-0.0780988432	0.0000000000
1.4666674000	0.3844948552	0.0480243559	0.0452009070	-0.0692838909	0.0000000000
1.4733340700	0.3391880087	0.0501483813	-0.0755807708	-0.0702216518	0.0000000000
1.4800007400	0.3723088743	0.0457129165	-0.0483377268	-0.0797868128	0.0000000000
1.4866674100	0.3462496265	0.0432765345	-0.0059110552	-0.0722847258	0.0000000000
1.4933340800	0.3553734873	0.0453380885	-0.0634588661	-0.0767234606	0.0000000000
1.5000007500	0.3719339210	0.0518351074	0.0277053689	-0.0764733910	0.0000000000
1.5066674200	0.3577481909	0.0416522798	-0.0923889782	-0.0766609432	0.0000000000
1.5133340900	0.3610602775	0.0375916431	-0.0524616739	-0.0790366041	0.0000000000
1.5200007600	0.3504990958	0.0539591328	0.0090851186	-0.0687212344	0.0000000000
1.5266674300	0.3613102463	0.0427767638	-0.0514619292	-0.0720971736	0.0000000000
1.5333341000	0.3526238305	0.0387785985	0.0472628813	-0.0707843083	0.0000000000
1.5400007700	0.3499366661	0.0450257318	-0.0912642655	-0.0739101780	0.0000000000
1.5466674400	0.3549360419	0.0608934513	-0.0299674160	-0.0737851432	0.0000000000
1.5533341100	0.3554984717	0.0565829290	0.0024618084	-0.0702841692	0.0000000000
1.5600007800	0.3728713041	0.0583321264	-0.0639587385	-0.0761608041	0.0000000000
1.5666674500	0.3532487525	0.0411525091	0.0396398251	-0.0714719997	0.0000000000
1.5733341200	0.3444373529	0.0445884325	-0.0612094405	-0.0675334039	0.0000000000
1.5800007900	0.3520614008	0.0584570691	-0.0270931496	-0.0699715822	0.0000000000
1.5866674600	0.3610602775	0.0570202283	0.0049611707	-0.0662830560	0.0000000000
1.5933341300	0.3788705562	0.0451506745	-0.0641461906	-0.0749104562	0.0000000000
1.6000008000	0.3359384147	0.0439637191	0.0378902713	-0.0733475214	0.0000000000
1.6066674700	0.3580606519	0.0533968908	-0.0785175209	-0.0701591344	0.0000000000
1.6133341400	0.3528113071	0.0768236431	-0.0414644814	-0.0726598301	0.0000000000
1.6200008100	0.3544361043	0.0475870566	-0.0165958287	-0.0695339605	0.0000000000
1.6266674800	0.3675594666	0.0600813239	-0.0359034009	-0.0639699124	0.0000000000
1.6333341500	0.3415627120	0.0434014771	0.0505745368	-0.0688462691	0.0000000000
1.6400008200	0.3810577835	0.0545838462	-0.0594598872	-0.0617192862	0.0000000000
1.6466674900	0.3463746109	0.0605810946	-0.0058485712	-0.0599062817	0.0000000000
1.6533341600	0.3665595914	0.0584570691	-0.0056611190	-0.0640949472	0.0000000000
1.6600008300	0.3558109327	0.0520225214	-0.0630214778	-0.0694714431	0.0000000000
1.6666675000	0.3611852619	0.0662659865	0.0587599499	-0.0645950863	0.0000000000
1.6733341700	0.3634974734	0.0588318971	-0.0356534647	-0.0527792985	0.0000000000
1.6800008400	0.3500616505	0.0560831583	-0.0414019973	-0.0667206778	0.0000000000
1.6866675100	0.3548110575	0.0516476934	-0.0024119481	-0.0602813861	0.0000000000
1.6933341800	0.3644973486	0.0563955150	-0.0188452546	-0.0537170595	0.0000000000
1.7000008500	0.3556859483	0.0479618846	0.0121468375	-0.0729098997	0.0000000000
1.7066675200	0.3516239554	0.0569577570	-0.0778301964	-0.0606564905	0.0000000000
1.7133341900	0.3484993455	0.0402154391	-0.0095976145	-0.0520916071	0.0000000000
1.7200008600	0.3731837652	0.0474621139	0.0128966463	-0.0511538462	0.0000000000
1.7266675300	0.3499991583	0.0558332729	-0.0545236475	-0.0598437643	0.0000000000
1.7333342000	0.3521238930	0.0586444831	0.0218943510	-0.0658454342	0.0000000000
1.7400008700	0.3638099344	0.0337184205	-0.0778926804	-0.0594061426	0.0000000000
1.7466675400	0.3501866348	0.0368419871	0.0053985591	-0.0439018279	0.0000000000
1.7533342100	0.3534362291	0.0379039998	0.0030241649	-0.0512163636	0.0000000000
1.7600008800	-0.0112678360	0.0021704001	-0.0365282414	-0.0490907720	0.0000000000
1.7666675500	-0.0093930738	-0.0000160962	0.0451384230	-0.0530293681	0.0000000000
1.7733342200	-0.0109553756	0.0001713178	-0.0872028028	-0.0558426510	0.0000000000
1.7800008900	-0.0080807402	0.0058562082	-0.0031617568	-0.0420888233	0.0000000000
1.7866675600	-0.0097055341	-0.0116982333	0.0010246751	-0.0472777675	0.0000000000
1.7933342300	-0.0104554390	0.0002962604	-0.0433390028	-0.0452772107	0.0000000000
1.8000009000	-0.0088931371	0.0027326420	0.0672577835	-0.0397756795	0.0000000000
1.8066675700	-0.0098305183	0.0044818391	-0.0507121206	-0.0405258883	0.0000000000
1.8133342400	-0.0111428519	-0.0079499541	-0.0314045492	-0.0442769323	0.0000000000
1.8200009100	-0.0094555658	0.0102916723	0.0078979215	-0.0389004359	0.0000000000
1.8266675800	-0.0096430421	0.0126655827	-0.0444637157	-0.0397131621	0.0000000000
1.8333342500	-0.0114553122	0.0081051759	0.0539486765	-0.0358996007	0.0000000000
1.8400009200	-0.0107054073	-0.0023275351	-0.0771428719	-0.0417137189	0.0000000000
1.8466675900	-0.0082682164	0.0073555200	-0.0025369162	-0.0303355519	0.0000000000
1.8533342600	-0.0113928202	-0.0002035102	0.0092725708	-0.0327112132	0.0000000000
1.8600009300	-0.0110803598	-0.0048888593	-0.0379653746	-0.0335239394	0.0000000000
1.8666676000	-0.0102054707	-0.0059508718	0.0646334525	-0.0283975124	0.0000000000
1.8733342700	-0.0103304549	-0.0082623107	-0.0640837066	-0.0302730345	0.0000000000
1.8800009400	-0.0097055341	0.0068557494	-0.0407771568	-0.0343366656	0.0000000000
1.8866676100	-0.0105179311	0.0021079288	0.0245186817	-0.0247715029	0.0000000000
1.8933342800	-0.0100179945	0.0090422458	-0.0118470405	-0.0175820013	0.0000000000
1.9000009500	-0.0108303915	0.0060436222	0.0439512257	-0.0270846469	0.0000000000
1.9066676200	-0.0118927568	-0.0095117371	-0.0807669464	-0.0285225472	0.0000000000
1.9133342900	-0.0100804866	0.0001713178	-0.0180329619	-0.0226459112	0.0000000000
1.9200009600	-0.0108303915	0.0036072406	0.0490124351	-0.0079543206	0.0000000000
1.9266676300	-0.0100179945	-0.0028897770	-0.0312795811	-0.0170818621	0.0000000000
1.9333343000	-0.0112053439	0.0069806921	0.0677576561	-0.0105175343	0.0000000000
1.9400009700	-0.0111428519	0.0014832156	-0.0570230094	-0.0165192054	0.0000000000
1.9466676400	-0.0100804866	-0.0010156374	-0.0010372988	-0.0093922210	0.0000000000
1.9533343100	-0.0107054073	-0.0014529366	-0.0020995278	-0.0170818621	0.0000000000
1.9600009800	-0.0097680262	0.0036072406	-0.0140964665	-0.0045158631	0.0000000000
1.9666676500	-0.0098305183	-0.0009531660	0.0661330702	-0.0089545991	0.0000000000
1.9733343200	-0.0108928836	-0.0093243231	-0.0512119930	-0.0073291465	0.0000000000
1.9800009900	-0.0093305817	0.0084175325	-0.0377779224	-0.0135808873	0.0000000000
1.9866676600	-0.0099555024	-0.0007032807	0.0235189367	-0.0036406193	0.0000000000
1.9933343300	-0.0108303915	0.0009209737	-0.0199699676	-0.0008273359	0.0000000000
