3644855048.1541735000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.7733337200	0.3711840146	0.0441511331	-0.0130967216	0.0486239412	0.0000000000
0.7800003900	0.3421251417	0.0370918725	0.0936260631	0.0522499518	0.0000000000
0.7866670600	0.3602478789	0.0382788278	-0.0400273482	0.0459356920	0.0000000000
0.7933337300	0.3546860731	0.0507730947	0.0045862664	0.0444977912	0.0000000000
0.8000004000	0.3521863852	0.0482742412	0.0213319945	0.0424347163	0.0000000000
0.8066670700	0.3707465691	0.0467749292	-0.0170332171	0.0407467459	0.0000000000
0.8133337400	0.3628100592	0.0478994132	0.0523240908	0.0326819986	0.0000000000
0.8200004100	0.3553734873	0.0432140631	-0.0472754979	0.0386836710	0.0000000000
0.8266670800	0.3575607143	0.0417147511	-0.0008498466	0.0369957006	0.0000000000
0.8333337500	0.3560609015	0.0460877445	0.0161458174	0.0349326257	0.0000000000
0.8400004200	0.3621851371	0.0536467761	-0.0172831533	0.0361829741	0.0000000000
0.8466670900	0.3571857611	0.0468998719	0.0747558722	0.0337447947	0.0000000000
0.8533337600	0.3606853243	0.0423394645	-0.0444637157	0.0329320683	0.0000000000
0.8600004300	0.3534362291	0.0608934513	-0.0118470405	0.0271804657	0.0000000000
0.8666671000	0.3583731129	0.0395907258	0.0402646658	0.0360579393	0.0000000000
0.8733337700	0.3486243299	0.0534593621	-0.0215945530	0.0270554309	0.0000000000
0.8800004400	0.3569982845	0.0564579863	0.0886273369	0.0288059186	0.0000000000
0.8866671100	0.3659971615	0.0405902671	-0.0580852382	0.0232418684	0.0000000000
0.8933337800	0.3579356675	0.0447758465	-0.0150962114	0.0201785150	0.0000000000
0.9000004500	0.3624351059	0.0522724067	0.0037739736	0.0173027139	0.0000000000
0.9066671200	0.3578731753	0.0502108526	-0.0402772844	0.0142393605	0.0000000000
0.9133337900	0.3415627120	0.0444634898	0.0714442163	0.0190532015	0.0000000000
0.9200004600	0.3671845134	0.0577074131	-0.0567105891	0.0156772611	0.0000000000
0.9266671300	0.3432500012	0.0495236680	-0.0099725189	0.0149270521	0.0000000000
0.9333338000	0.3674969744	0.0437138338	0.0073980490	0.0141143257	0.0000000000
0.9400004700	0.3454372280	0.0417147511	-0.0002250061	0.0202410324	0.0000000000
0.9466671400	0.3628100592	0.0481492986	0.0897520503	0.0154897088	0.0000000000
0.9533338100	0.3528113071	0.0533344195	-0.0292176074	0.0161774004	0.0000000000
0.9600004800	0.3636224578	0.0565829290	-0.0277179902	0.0031737784	0.0000000000
0.9666671500	0.3503741114	0.0422145218	0.0155209768	0.0079876192	0.0000000000
0.9733338200	0.3622476293	0.0472746999	-0.0275930221	0.0054869227	0.0000000000
0.9800004900	0.3595604647	0.0370918725	0.0653832614	0.0027361565	0.0000000000
0.9866671600	0.3491242675	0.0446509038	-0.0423392581	0.0049867834	0.0000000000
0.9933338300	0.3451872592	0.0305948540	0.0177079189	0.0087378281	0.0000000000
1.0000005000	0.3616851995	0.0369044585	0.0239563251	0.0021109824	0.0000000000
1.0066671700	0.3508740490	0.0454630312	-0.0349036561	-0.0038281716	0.0000000000
1.0133338400	0.3671845134	0.0437763051	0.0813791841	0.0000479079	0.0000000000
1.0200005100	0.3614352307	0.0432765345	-0.0320293897	0.0019859476	0.0000000000
1.0266671800	0.3514364788	0.0464001012	-0.0069108001	-0.0050160024	0.0000000000
1.0333338500	0.3478119314	0.0635172475	-0.0017246234	-0.0125180914	0.0000000000
1.0400005200	0.3582481285	0.0508980373	-0.0256560164	-0.0086420121	0.0000000000
1.0466671900	0.3611227697	0.0608309800	0.0913141522	-0.0042657934	0.0000000000
1.0533338600	0.3573107455	0.0425893498	-0.0440888114	-0.0098923603	0.0000000000
1.0600005300	0.3627475670	0.0578323557	0.0070856287	-0.0073291465	0.0000000000
1.0666672000	0.3557484405	0.0566454003	0.0382026916	-0.0088295643	0.0000000000
1.0733338700	0.3475619626	0.0553959736	-0.0174706055	-0.0123305392	0.0000000000
1.0800005400	0.3621851371	0.0374042291	0.0631963189	-0.0175820013	0.0000000000
1.0866672100	0.3503741114	0.0490238973	-0.0678952334	-0.0210204587	0.0000000000
1.0933338800	0.3668095602	0.0441511331	0.0145837159	-0.0120804695	0.0000000000
1.1000005500	0.3533737369	0.0448383178	0.0327665780	-0.0155814443	0.0000000000
1.1066672200	0.3639974110	0.0427142925	-0.0424017421	-0.0254591944	0.0000000000
1.1133338900	0.3644348564	0.0645167890	0.0616342171	-0.0246464681	0.0000000000
1.1200005600	0.3490617753	0.0482742412	-0.0756432549	-0.0318359695	0.0000000000
1.1266672300	0.3538736745	0.0575824704	-0.0300299001	-0.0330238002	0.0000000000
1.1333339000	0.3498116817	0.0277836441	0.0087102143	-0.0314608651	0.0000000000
1.1400005700	0.3605603399	0.0492737826	-0.0291551234	-0.0288351342	0.0000000000
1.1466672400	0.3521238930	0.0464001012	0.0490749192	-0.0326486958	0.0000000000
1.1533339100	0.3690592796	0.0518351074	-0.0553359401	-0.0327112132	0.0000000000
1.1600005800	0.3420626495	0.0488989546	-0.0377779224	-0.0415261667	0.0000000000
1.1666672500	0.3754334847	0.0345305479	0.0053985591	-0.0372749835	0.0000000000
1.1733339200	0.3559359171	0.0401529678	-0.0320293897	-0.0345242178	0.0000000000
1.1800005900	0.3600604023	0.0307197966	0.0365156219	-0.0423388929	0.0000000000
1.1866672600	0.3420001573	0.0473996426	-0.0480253065	-0.0403383361	0.0000000000
1.1933339300	0.3609352931	0.0333435926	-0.0340913634	-0.0452772107	0.0000000000
1.2000006000	0.3645598408	0.0397781398	-0.0027868524	-0.0449646237	0.0000000000
1.2066672700	0.3588105583	0.0455255025	-0.0382777948	-0.0395256099	0.0000000000
1.2133339400	0.3563733625	0.0485865979	0.0413268949	-0.0496534286	0.0000000000
1.2200006100	0.3429375402	0.0462126872	-0.0720816644	-0.0507787418	0.0000000000
1.2266672800	0.3618101839	0.0432765345	-0.0394649918	-0.0542171987	0.0000000000
1.2333339500	0.3498116817	0.0566454003	-0.0122844289	-0.0522791593	0.0000000000
1.2400006200	0.3656222083	0.0510854514	-0.0514619292	-0.0521541245	0.0000000000
1.2466672900	0.3473744860	0.0569577570	0.0653832614	-0.0465900761	0.0000000000
1.2533339600	0.3599979101	0.0435888911	-0.0437763912	-0.0487781851	0.0000000000
1.2600006300	0.3599354179	0.0495861393	-0.0357159487	-0.0562802727	0.0000000000
1.2666673000	0.3614352307	0.0447758465	0.0073355650	-0.0527167811	0.0000000000
1.2733339700	0.3546235809	0.0447758465	-0.0578353020	-0.0600938339	0.0000000000
1.2800006400	0.3608103087	0.0430891205	0.0402646658	-0.0583433468	0.0000000000
1.2866673100	0.3519364164	0.0473996426	-0.0749559304	-0.0610941122	0.0000000000
1.2933339800	0.3592480037	0.0478994132	-0.0510870249	-0.0658454342	0.0000000000
1.3000006500	0.3494367285	0.0492737826	-0.0100350029	-0.0620318732	0.0000000000
1.3066673200	0.3513114944	0.0414023945	-0.0407771568	-0.0584683816	0.0000000000
1.3133339900	0.3613727385	0.0484616553	0.0137714231	-0.0717220692	0.0000000000
1.3200006600	0.3585605895	0.0340307772	-0.0837661805	-0.0642824994	0.0000000000
1.3266673300	0.3533737369	0.0327813506	-0.0249686919	-0.0604064209	0.0000000000
1.3333340000	0.3601853867	0.0390284838	0.0036490055	-0.0640324298	0.0000000000
1.3400006700	0.3511865100	0.0464625725	-0.0476504022	-0.0631571863	0.0000000000
1.3466673400	0.3683093731	0.0493362539	0.0332664505	-0.0692838909	0.0000000000
1.3533340100	0.3454372280	0.0375916431	-0.0895771964	-0.0698465474	0.0000000000
1.3600006800	0.3624351059	0.0347804332	-0.0570230094	-0.0733475214	0.0000000000
1.3666673500	0.3409377901	0.0530845341	-0.0004749423	-0.0687212344	0.0000000000
1.3733340200	0.3571857611	0.0420271078	-0.0432765188	-0.0661580212	0.0000000000
1.3800006900	0.3469370407	0.0540216042	0.0272679804	-0.0732850040	0.0000000000
1.3866673600	0.3561858859	0.0518975787	-0.0882025474	-0.0716595518	0.0000000000
1.3933340300	0.3574357299	0.0372792865	-0.0426516783	-0.0725973127	0.0000000000
1.4000007000	0.3429375402	0.0414023945	-0.0084729015	-0.0725973127	0.0000000000
1.4066673700	0.3618726761	0.0429017065	-0.0441512955	-0.0684086474	0.0000000000
1.4133340400	0.3574982221	0.0543339608	0.0281427573	-0.0751605258	0.0000000000
1.4200007100	0.3551860107	0.0457129165	-0.0932637548	-0.0754731128	0.0000000000
1.4266673800	0.3598104335	0.0493362539	-0.0393400237	-0.0725973127	0.0000000000
1.4333340500	0.3463121187	0.0530845341	0.0037114896	-0.0754731128	0.0000000000
1.4400007200	0.3615602151	0.0592691965	-0.0589600148	-0.0749104562	0.0000000000
1.4466673900	0.3544361043	0.0454630312	0.0357658131	-0.0736601084	0.0000000000
1.4533340600	0.3609977853	0.0495236680	-0.0889523559	-0.0752230432	0.0000000000
1.4600007300	0.3656222083	0.0449632605	-0.0189702228	-0.0682836126	0.0000000000
1.4666674000	0.3456871968	0.0522724067	-0.0094101624	-0.0759107345	0.0000000000
1.4733340700	0.3603728633	0.0587694258	-0.0523991899	-0.0711594127	0.0000000000
1.4800007400	0.3583106207	0.0388410698	0.0342661956	-0.0761608041	0.0000000000
1.4866674100	0.3598729257	0.0454630312	-0.1070102435	-0.0790366041	0.0000000000
1.4933340800	0.3619976605	0.0525847634	-0.0116595884	-0.0672208169	0.0000000000
1.5000007500	0.3519989086	0.0357799745	-0.0018495916	-0.0765984258	0.0000000000
1.5066674200	0.3459996577	0.0380289425	-0.0694573345	-0.0787865345	0.0000000000
1.5133340900	0.3623726137	0.0502108526	0.0545735172	-0.0717220692	0.0000000000
1.5200007600	0.3557484405	0.0414023945	-0.0794547815	-0.0707843083	0.0000000000
1.5266674300	0.3478119314	0.0620804067	-0.0249686919	-0.0699715822	0.0000000000
1.5333341000	0.3556234561	0.0376541145	-0.0264683091	-0.0811621954	0.0000000000
1.5400007700	0.3606228321	0.0581447124	-0.0635838342	-0.0743477997	0.0000000000
1.5466674400	0.3619976605	0.0540216042	0.0659456180	-0.0691588561	0.0000000000
1.5533341100	0.3553734873	0.0417147511	-0.0709569516	-0.0672833343	0.0000000000
1.5600007800	0.3501241426	0.0560831583	-0.0456509127	-0.0753480780	0.0000000000
1.5666674500	0.3648098097	0.0346554905	0.0011496432	-0.0742852823	0.0000000000
1.5733341200	0.3554359795	0.0447758465	-0.0682701376	-0.0742227649	0.0000000000
1.5800007900	0.3538111823	0.0493987253	0.0529489314	-0.0711594127	0.0000000000
1.5866674600	0.3503741114	0.0474621139	-0.1056355947	-0.0748479388	0.0000000000
1.5933341300	0.3491867597	0.0535843048	-0.0472130139	-0.0755356302	0.0000000000
1.6000008000	0.3605603399	0.0441511331	-0.0015996553	-0.0736601084	0.0000000000
1.6066674700	0.3431250168	0.0572076424	-0.0565856210	-0.0712219301	0.0000000000
1.6133341400	0.3456871968	0.0423394645	0.0256433948	-0.0747854215	0.0000000000
1.6200008100	0.3478744236	0.0350303185	-0.1052606905	-0.0729724171	0.0000000000
1.6266674800	0.3608728009	0.0407776811	-0.0175955736	-0.0651577429	0.0000000000
1.6333341500	0.3554359795	0.0357175032	-0.0047863422	-0.0743477997	0.0000000000
1.6400008200	0.3651222707	0.0414648658	-0.0509620568	-0.0670332647	0.0000000000
1.6466674900	0.3581231441	0.0457753878	0.0460131999	-0.0648451559	0.0000000000
1.6533341600	0.3592480037	0.0535218335	-0.0730189250	-0.0614066992	0.0000000000
1.6600008300	0.3481868846	0.0524598207	-0.0542737113	-0.0721596910	0.0000000000
1.6666675000	0.3626225826	0.0500234386	-0.0063484436	-0.0706592735	0.0000000000
1.6733341700	0.3381881336	0.0459003305	-0.0638962545	-0.0669082299	0.0000000000
1.6800008400	0.3737461950	0.0483367126	0.0150211043	-0.0699715822	0.0000000000
1.6866675100	0.3434999700	0.0380289425	-0.0627715416	-0.0546548204	0.0000000000
1.6933341800	0.3561233937	0.0412774518	-0.0088478059	-0.0555300640	0.0000000000
1.7000008500	0.3536237057	0.0395282545	0.0202697654	-0.0617818036	0.0000000000
1.7066675200	0.3761208990	0.0450882032	-0.0359658849	-0.0552799944	0.0000000000
1.7133341900	0.3457496890	0.0494611966	0.0446385504	-0.0589685208	0.0000000000
1.7200008600	0.3593104959	0.0517726360	-0.0866404464	-0.0575306207	0.0000000000
1.7266675300	0.3502491270	0.0548337315	-0.0284053147	-0.0562802727	0.0000000000
1.7333342000	0.3615602151	0.0414023945	0.0307046039	-0.0539046117	0.0000000000
1.7400008700	0.3589980349	0.0364671592	-0.0740811538	-0.0605939731	0.0000000000
1.7466675400	0.3520614008	0.0569577570	0.0239563251	-0.0590310382	0.0000000000
1.7533342100	0.3509365412	0.0383412991	-0.0721441484	-0.0517790202	0.0000000000
1.7600008800	0.3584356051	0.0399655538	-0.0460883010	-0.0558426510	0.0000000000
1.7666675500	0.3588730505	0.0444634898	0.0449509708	-0.0442769323	0.0000000000
1.7733342200	0.3621226449	0.0479618846	-0.0358409168	-0.0463400065	0.0000000000
1.7800008900	0.3406878213	0.0463376299	0.0418892515	-0.0484655981	0.0000000000
1.7866675600	0.3639349188	0.0491488399	-0.0677702653	-0.0471527327	0.0000000000
1.7933342300	0.3653097473	0.0403403818	-0.0190327068	-0.0441518975	0.0000000000
1.8000009000	0.3654972239	0.0442760758	0.0303296995	-0.0422763755	0.0000000000
1.8066675700	0.3607478165	0.0442136045	-0.0577728179	-0.0456523151	0.0000000000
1.8133342400	0.3491242675	0.0472122285	0.0467630087	-0.0392755403	0.0000000000
1.8200009100	0.3526863227	0.0504607380	-0.0784550368	-0.0456523151	0.0000000000
1.8266675800	0.3704966003	0.0487115406	-0.0187827706	-0.0377751227	0.0000000000
1.8333342500	0.3603728633	0.0592067252	0.0597596950	-0.0303355519	0.0000000000
1.8400009200	0.3593104959	0.0477119992	-0.0362158212	-0.0346492526	0.0000000000
1.8466675900	0.3434374778	0.0390909551	0.0360782334	-0.0338990438	0.0000000000
1.8533342600	0.3779956652	0.0407776811	-0.0451510403	-0.0317109347	0.0000000000
1.8600009300	0.3529362915	0.0447758465	-0.0020995278	-0.0268970947	0.0000000000
1.8666676000	0.3620601527	0.0412774518	0.0423266400	-0.0299604475	0.0000000000
1.8733342700	0.3468745485	0.0515852220	-0.0496498918	-0.0302105171	0.0000000000
1.8800009400	0.3416252042	0.0447758465	0.0132715506	-0.0318984869	0.0000000000
1.8866676100	0.3696217094	0.0522099354	-0.0509620568	-0.0305231041	0.0000000000
1.8933342800	0.3505615880	0.0541465468	0.0050236548	-0.0176445187	0.0000000000
1.9000009500	0.3511240178	0.0445259612	0.0578851729	-0.0199576628	0.0000000000
1.9066676200	0.3581856363	0.0536467761	-0.0205323241	-0.0137059221	0.0000000000
1.9133342900	0.3503741114	0.0476495279	0.0300797633	-0.0227709460	0.0000000000
1.9200009600	0.3655597161	0.0440886618	-0.0294675436	-0.0197701105	0.0000000000
1.9266676300	0.3489367909	0.0548962029	0.0057109794	-0.0117053651	0.0000000000
1.9333343000	0.3658721771	0.0424019358	0.0558231986	-0.0136434047	0.0000000000
1.9400009700	0.3549360419	0.0485865979	0.0043363302	-0.0003271966	0.0000000000
1.9466676400	0.3619976605	0.0404028531	0.0318918011	-0.0123305392	0.0000000000
1.9533343100	0.3529362915	0.0484616553	-0.0427141624	-0.0162066184	0.0000000000
1.9600009800	0.3632475046	0.0525847634	-0.0269681815	-0.0136434047	0.0000000000
1.9666676500	0.3504990958	0.0610183940	0.0380777235	-0.0114552955	0.0000000000
1.9733343200	0.3566858235	0.0457129165	-0.0078480610	0.0010481864	0.0000000000
1.9800009900	0.3573732377	0.0533344195	0.0443886142	-0.0010148881	0.0000000000
1.9866676600	0.3602478789	0.0515852220	-0.0330916186	-0.0068915246	0.0000000000
1.9933343300	0.3598104335	0.0516476934	-0.0280928945	-0.0063288680	0.0000000000
