3644855197.1140337000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.4133335400	0.3506240802	0.0493987253	0.0304546676	0.1334601030	0.0000000000
0.4200002100	0.3615602151	0.0375916431	0.0655082295	0.1450258315	0.0000000000
0.4266668800	0.3574982221	0.0437138338	0.0342037115	0.1420249938	0.0000000000
0.4333335500	0.3696842016	0.0470248145	0.1227436450	0.1472764599	0.0000000000
0.4400002200	0.3479369158	0.0405277958	0.0176454349	0.1451508664	0.0000000000
0.4466668900	0.3485618377	0.0392783691	0.0764429422	0.1505898850	0.0000000000
0.4533335600	0.3549360419	0.0337184205	0.0412019268	0.1398368830	0.0000000000
0.4600002300	0.3598104335	0.0400904965	0.0660705861	0.1532156181	0.0000000000
0.4666669000	0.3639974110	0.0543339608	0.1274299514	0.1491519835	0.0000000000
0.4733335700	0.3479994080	0.0477119992	0.0163332696	0.1485268090	0.0000000000
0.4800002400	0.3623101215	0.0525847634	0.0292674704	0.1380238769	0.0000000000
0.4866669100	0.3455622124	0.0394657831	0.0605719879	0.1475890471	0.0000000000
0.4933335800	0.3635599656	0.0370918725	0.0492623714	0.1505273675	0.0000000000
0.5000002500	0.3603103711	0.0402154391	0.1233684858	0.1479641519	0.0000000000
0.5066669200	0.3568733001	0.0485865979	0.0187076639	0.1502147803	0.0000000000
0.5133335900	0.3659971615	0.0545838462	0.0512618616	0.1478391170	0.0000000000
0.5200002600	0.3549360419	0.0395282545	0.0676951720	0.1486518439	0.0000000000
0.5266669300	0.3611852619	0.0316568666	0.0365781059	0.1460886282	0.0000000000
0.5333336000	0.3671220212	0.0419646365	0.1281797604	0.1475890471	0.0000000000
0.5400002700	0.3582481285	0.0636421902	0.0255184267	0.1521528214	0.0000000000
0.5466669400	0.3556859483	0.0441511331	0.0535737721	0.1453384188	0.0000000000
0.5533336100	0.3443748607	0.0387161271	0.0803794389	0.1523403737	0.0000000000
0.5600002800	0.3688718029	0.0648916170	0.0475128175	0.1479016344	0.0000000000
0.5666669500	0.3640599032	0.0602062666	0.1321787420	0.1477140821	0.0000000000
0.5733336200	0.3666845758	0.0420895791	0.0090226346	0.1462761806	0.0000000000
0.5800002900	0.3579981597	0.0493987253	0.0492623714	0.1429627556	0.0000000000
0.5866669600	0.3429375402	0.0513353367	0.0373279147	0.1348980043	0.0000000000
0.5933336300	0.3611852619	0.0515852220	0.0377653032	0.1432128254	0.0000000000
0.6000003000	0.3587480661	0.0303449687	0.1167451729	0.1394617782	0.0000000000
0.6066669700	0.3602478789	0.0424644071	-0.0092851943	0.1399619179	0.0000000000
0.6133336400	0.3508740490	0.0361548025	0.0556357464	0.1402745051	0.0000000000
0.6200003100	0.3523738617	0.0424644071	0.0375153669	0.1325223412	0.0000000000
0.6266669800	0.3690592796	0.0618305214	0.0521991226	0.1434003777	0.0000000000
0.6333336500	0.3531237681	0.0276587015	0.0846908401	0.1273959104	0.0000000000
0.6400003200	0.3706215847	0.0567703430	-0.0124718811	0.1351480741	0.0000000000
0.6466669900	0.3605603399	0.0675778846	0.0670078472	0.1380863943	0.0000000000
0.6533336600	0.3676219588	0.0485241266	0.0440137098	0.1268957708	0.0000000000
0.6600003300	0.3633724890	0.0511479227	0.0237063888	0.1297090560	0.0000000000
0.6666670000	0.3643723642	0.0411525091	0.1259303333	0.1335226204	0.0000000000
0.6733336700	0.3564358547	0.0583321264	-0.0071607364	0.1285212245	0.0000000000
0.6800003400	0.3594354803	0.0558957443	0.0490124351	0.1269582883	0.0000000000
0.6866670100	0.3549360419	0.0467749292	0.0510119253	0.1252077997	0.0000000000
0.6933336800	0.3569982845	0.0457129165	0.0501996324	0.1312094748	0.0000000000
0.7000003500	0.3589355427	0.0588318971	0.0752557448	0.1132044502	0.0000000000
0.7066670200	0.3506240802	0.0506481520	-0.0112222000	0.1188935377	0.0000000000
0.7133336900	0.3563733625	0.0452131458	0.0543235809	0.1193311598	0.0000000000
0.7200003600	0.3699341704	0.0493987253	0.0566979756	0.1165178748	0.0000000000
0.7266670300	0.3625600903	0.0430266491	0.0368905263	0.1185184330	0.0000000000
0.7333337000	0.3580606519	0.0247850203	0.1007492480	0.1118915839	0.0000000000
0.7400003700	0.3514364788	0.0567078717	-0.0046613741	0.1121416537	0.0000000000
0.7466670400	0.3566858235	0.0490238973	0.0226441598	0.1038268339	0.0000000000
0.7533337100	0.3544361043	0.0520225214	0.0088351824	0.0973250202	0.0000000000
0.7600003800	0.3526238305	0.0542714895	0.0246436498	0.1070777409	0.0000000000
0.7666670500	0.3646223330	0.0508355660	0.1454253689	0.1124542409	0.0000000000
0.7733337200	0.3524988461	0.0483367126	-0.0267182453	0.0971374679	0.0000000000
0.7800003900	0.3676844510	0.0477744706	-0.0011622669	0.0873222303	0.0000000000
0.7866670600	0.3558734249	0.0339683059	0.0319542852	0.0913233462	0.0000000000
0.7933337300	0.3650597785	0.0381538851	0.0142712956	0.0931988693	0.0000000000
0.8000004000	0.3573107455	0.0565829290	0.0859405216	0.0855092247	0.0000000000
0.8066670700	0.3578106831	0.0435888911	-0.0139714984	0.0909482416	0.0000000000
0.8133337400	0.3554984717	0.0509605087	0.0355158768	0.0851966375	0.0000000000
0.8200004100	0.3556859483	0.0531470054	0.0292674704	0.0768818188	0.0000000000
0.8266670800	0.3666220836	0.0536467761	0.0154584927	0.0812580391	0.0000000000
0.8333337500	0.3568733001	0.0335310065	0.0959379739	0.0738809821	0.0000000000
0.8400004200	0.3498116817	0.0425268785	-0.0417769016	0.0701299362	0.0000000000
0.8466670900	0.3474369782	0.0458378592	0.0258933310	0.0711927325	0.0000000000
0.8533337600	0.3559984093	0.0394657831	0.0114595129	0.0625653273	0.0000000000
0.8600004300	0.3613727385	0.0563330436	0.0124592578	0.0673791693	0.0000000000
0.8666671000	0.3567483157	0.0460877445	0.0515117979	0.0484363889	0.0000000000
0.8733337700	0.3608728009	0.0596440245	-0.0590849829	0.0565011368	0.0000000000
0.8800004400	0.3515614632	0.0597064959	0.0256433948	0.0584391770	0.0000000000
0.8866671100	0.3573107455	0.0478369419	0.0178328870	0.0509996033	0.0000000000
0.8933337800	0.3462496265	0.0499609673	-0.0134716260	0.0474986276	0.0000000000
0.9000004500	0.3585605895	0.0578323557	0.1228686132	0.0561260322	0.0000000000
0.9066671200	0.3464995953	0.0400904965	-0.0489000832	0.0439351344	0.0000000000
0.9133337900	0.3647473175	0.0541465468	0.0231440323	0.0452480003	0.0000000000
0.9200004600	0.3603728633	0.0390284838	0.0192700205	0.0366831135	0.0000000000
0.9266671300	0.3563108703	0.0400280251	-0.0252186281	0.0308064760	0.0000000000
0.9333338000	0.3544985965	0.0383412991	0.0803794389	0.0319943070	0.0000000000
0.9400004700	0.3518114320	0.0580822411	-0.0471505298	0.0310565457	0.0000000000
0.9466671400	0.3768708055	0.0434014771	0.0183327595	0.0286808838	0.0000000000
0.9533338100	0.3483743612	0.0294703700	0.0037114896	0.0208036892	0.0000000000
0.9600004800	0.3625600903	0.0619554641	-0.0320293897	0.0153646740	0.0000000000
0.9666671500	0.3461246421	0.0433390058	0.0540736447	0.0101757286	0.0000000000
0.9733338200	0.3513739866	0.0549586742	-0.0618967650	0.0121762859	0.0000000000
0.9800004900	0.3633099968	0.0549586742	-0.0094726464	0.0068623057	0.0000000000
0.9866671600	0.3586855739	0.0465250439	-0.0027243684	0.0026111217	0.0000000000
0.9933338300	0.3488118065	0.0502108526	-0.0387151832	-0.0000771270	0.0000000000
1.0000005000	0.3589980349	0.0472746999	0.0543860650	-0.0043908283	0.0000000000
1.0066671700	0.3539986589	0.0472746999	-0.0603346638	-0.0025153060	0.0000000000
1.0133338400	0.3589355427	0.0521474641	-0.0230316862	-0.0100173951	0.0000000000
1.0200005100	0.3523738617	0.0481492986	0.0157084290	-0.0055161416	0.0000000000
1.0266671800	0.3646848252	0.0404653245	-0.0283428307	-0.0110801910	0.0000000000
1.0333338500	0.3554359795	0.0652664450	0.1005617958	-0.0028904104	0.0000000000
1.0400005200	0.3665595914	0.0442760758	-0.0707070154	-0.0225208764	0.0000000000
1.0466671900	0.3478744236	0.0477119992	-0.0344037837	-0.0282099602	0.0000000000
1.0533338600	0.3674344822	0.0556458589	-0.0267807294	-0.0328987654	0.0000000000
1.0600005300	0.3418751729	0.0527721774	-0.0285927669	-0.0247715029	0.0000000000
1.0666672000	0.3619976605	0.0342181912	0.0605095038	-0.0317734521	0.0000000000
1.0733338700	0.3623101215	0.0466499865	-0.0785175209	-0.0369623965	0.0000000000
1.0800005400	0.3528113071	0.0484616553	-0.0188452546	-0.0384628141	0.0000000000
1.0866672100	0.3537486901	0.0487740119	-0.0242813673	-0.0445270019	0.0000000000
1.0933338800	0.3556234561	0.0409650951	-0.0635213502	-0.0497784634	0.0000000000
1.1000005500	0.3661846381	0.0542714895	0.0498872121	-0.0474028023	0.0000000000
1.1066672200	0.3566858235	0.0336559492	-0.0902020368	-0.0522791593	0.0000000000
1.1133338900	0.3565608391	0.0403403818	-0.0407771568	-0.0570304815	0.0000000000
1.1200005600	0.3589355427	0.0376541145	-0.0165333446	-0.0570304815	0.0000000000
1.1266672300	0.3511865100	0.0569577570	-0.0269056975	-0.0515289506	0.0000000000
1.1333339000	0.3642473798	0.0450882032	0.0047112345	-0.0732850040	0.0000000000
1.1400005700	0.3523113695	0.0395282545	-0.0889523559	-0.0655953647	0.0000000000
1.1466672400	0.3625600903	0.0378415285	-0.0192201590	-0.0640324298	0.0000000000
1.1533339100	0.3453122436	0.0431515918	-0.0114721362	-0.0697215126	0.0000000000
1.1600005800	0.3663096225	0.0452756172	-0.0490875353	-0.0715970344	0.0000000000
1.1666672500	0.3413752354	0.0285333001	0.0508869572	-0.0717220692	0.0000000000
1.1733339200	0.3750585314	0.0510854514	-0.0699572068	-0.0697840300	0.0000000000
1.1800005900	0.3449372904	0.0392158978	-0.0433390028	-0.0825375780	0.0000000000
1.1866672600	0.3655597161	0.0377165858	-0.0510870249	-0.0904147690	0.0000000000
1.1933339300	0.3375632117	0.0424019358	-0.0652084194	-0.0868512779	0.0000000000
1.2000006000	0.3679344199	0.0422769931	0.0841909675	-0.0755981476	0.0000000000
1.2066672700	0.3551235185	0.0463376299	-0.0983249621	-0.0883516952	0.0000000000
1.2133339400	0.3549985341	0.0600813239	-0.0185953184	-0.0854133779	0.0000000000
1.2200006100	0.3534362291	0.0523973494	-0.0487751151	-0.0989796511	0.0000000000
1.2266672800	0.3554984717	0.0500859100	-0.0772678400	-0.0996673424	0.0000000000
1.2333339500	0.3606853243	0.0618929927	0.0230190642	-0.1019179683	0.0000000000
1.2400006200	0.3606853243	0.0402779105	-0.1122589028	-0.1037309724	0.0000000000
1.2466672900	0.3656222083	0.0593941392	-0.0474629501	-0.1024181073	0.0000000000
1.2533339600	0.3431875090	0.0354676178	-0.0454009765	-0.1077946025	0.0000000000
1.2600006300	0.3406878213	0.0327188792	-0.0687700100	-0.1057315288	0.0000000000
1.2666673000	0.3681843887	0.0499609673	0.0032116171	-0.1153592059	0.0000000000
1.2733339700	0.3464371031	0.0571451710	-0.0820166273	-0.1044811811	0.0000000000
1.2800006400	0.3603103711	0.0475245852	-0.0615843448	-0.1144839625	0.0000000000
1.2866673100	0.3564358547	0.0588318971	-0.0522117377	-0.1205481486	0.0000000000
1.2933339800	0.3658721771	0.0469623432	-0.1005119035	-0.1231738787	0.0000000000
1.3000006500	0.3526238305	0.0392783691	0.0065232722	-0.1203605965	0.0000000000
1.3066673200	0.3548735497	0.0370918725	-0.1190696628	-0.1227987744	0.0000000000
1.3133339900	0.3555609639	0.0596440245	-0.0652709035	-0.1244867437	0.0000000000
1.3200006600	0.3595604647	0.0448383178	-0.0632714140	-0.1296131689	0.0000000000
1.3266673300	0.3669345446	0.0337184205	-0.0843285368	-0.1246742958	0.0000000000
1.3333340000	0.3473744860	0.0455879738	-0.0012247510	-0.1292380646	0.0000000000
1.3400006700	0.3586230817	0.0412149805	-0.0942010154	-0.1229863265	0.0000000000
1.3466673400	0.3569982845	0.0463376299	-0.0660831961	-0.1300507905	0.0000000000
1.3533340100	0.3521238930	0.0363422165	-0.0435264550	-0.1314261729	0.0000000000
1.3600006800	0.3679969121	0.0532719481	-0.0853907656	-0.1316762424	0.0000000000
1.3666673500	0.3454997202	0.0420271078	0.0013995794	-0.1330516247	0.0000000000
1.3733340200	0.3639349188	0.0462751585	-0.1285672364	-0.1369277022	0.0000000000
1.3800006900	0.3509990334	0.0453380885	-0.0772053560	-0.1373653238	0.0000000000
1.3866673600	0.3485618377	0.0393408405	-0.0692698824	-0.1441797180	0.0000000000
1.3933340300	0.3741836405	0.0540840755	-0.1011367439	-0.1409913318	0.0000000000
1.4000007000	0.3447498138	0.0465250439	0.0088976664	-0.1341769375	0.0000000000
1.4066673700	0.3729962886	0.0408401525	-0.1402517508	-0.1448674091	0.0000000000
1.4133340400	0.3410627744	0.0471497572	-0.0767054836	-0.1423667141	0.0000000000
1.4200007100	0.3640599032	0.0547712602	-0.0889523559	-0.1532447375	0.0000000000
1.4266673800	0.3609352931	0.0525847634	-0.1034486533	-0.1443672701	0.0000000000
1.4333340500	0.3503116192	0.0320941659	-0.0247187557	-0.1459302045	0.0000000000
1.4400007200	0.3746835782	0.0486490693	-0.1317539222	-0.1446173396	0.0000000000
1.4466673900	0.3339386647	0.0411525091	-0.0823290475	-0.1456176177	0.0000000000
1.4533340600	0.3634349812	0.0425893498	-0.0862030581	-0.1530571854	0.0000000000
1.4600007300	0.3649347941	0.0484616553	-0.1027613289	-0.1466804131	0.0000000000
1.4666674000	0.3549985341	0.0469623432	-0.0137840462	-0.1469929999	0.0000000000
1.4733340700	0.3637474422	0.0318442806	-0.1604340934	-0.1554328456	0.0000000000
1.4800007400	0.3473744860	0.0350303185	-0.1131961633	-0.1573083668	0.0000000000
1.4866674100	0.3656847005	0.0368419871	-0.0902645208	-0.1541199807	0.0000000000
1.4933340800	0.3507490646	0.0353426752	-0.1196320192	-0.1528696332	0.0000000000
1.5000007500	0.3563108703	0.0432140631	-0.0272181177	-0.1543075329	0.0000000000
1.5066674200	0.3581856363	0.0515227507	-0.1313165339	-0.1463678262	0.0000000000
1.5133340900	0.3504990958	0.0453380885	-0.0779551645	-0.1463053088	0.0000000000
1.5200007600	0.3548735497	0.0505856807	-0.0911392974	-0.1538073939	0.0000000000
1.5266674300	0.3496866973	0.0497110820	-0.1235685135	-0.1537448765	0.0000000000
1.5333341000	0.3587480661	0.0473996426	-0.0397774120	-0.1576209537	0.0000000000
1.5400007700	0.3764958522	0.0420895791	-0.1373774853	-0.1491185907	0.0000000000
1.5466674400	0.3414377276	0.0438387765	-0.0643336428	-0.1414289534	0.0000000000
1.5533341100	0.3718089366	0.0478994132	-0.0679577174	-0.1446173396	0.0000000000
1.5600007800	0.3400628994	0.0515852220	-0.1103218976	-0.1481808301	0.0000000000
1.5666674500	0.3610602775	0.0401529678	-0.0181579301	-0.1501813861	0.0000000000
1.5733341200	0.3574357299	0.0425268785	-0.1378773576	-0.1463053088	0.0000000000
1.5800007900	0.3578106831	0.0438387765	-0.0639587385	-0.1379279803	0.0000000000
1.5866674600	0.3563733625	0.0543964322	-0.0295925117	-0.1333016942	0.0000000000
1.5933341300	0.3531862603	0.0528971201	-0.1048857862	-0.1433044747	0.0000000000
1.6000008000	0.3632475046	0.0418396938	-0.0155960838	-0.1468679652	0.0000000000
1.6066674700	0.3560609015	0.0465875152	-0.1356279323	-0.1431794400	0.0000000000
1.6133341400	0.3521863852	0.0401529678	-0.0887024198	-0.1415539882	0.0000000000
1.6200008100	0.3562483781	0.0556458589	-0.0084104175	-0.1232989134	0.0000000000
1.6266674800	0.3554359795	0.0459628018	-0.0848284092	-0.1325514857	0.0000000000
1.6333341500	0.3708090613	0.0473371712	0.0009621910	-0.1346770766	0.0000000000
1.6400008200	0.3589980349	0.0480243559	-0.1291295927	-0.1362400110	0.0000000000
1.6466674900	0.3583106207	0.0429017065	-0.0804545262	-0.1353022504	0.0000000000
1.6533341600	0.3559359171	0.0489614259	-0.0322168419	-0.1265498172	0.0000000000
1.6600008300	0.3494992207	0.0542090182	-0.0497748599	-0.1176723491	0.0000000000
1.6666675000	0.3754334847	0.0533344195	0.0105222520	-0.1273000258	0.0000000000
1.6733341700	0.3443748607	0.0620179354	-0.1180699183	-0.1294881341	0.0000000000
1.6800008400	0.3687468185	0.0444010185	-0.0690199462	-0.1273000258	0.0000000000
1.6866675100	0.3501241426	0.0510229800	-0.0754558027	-0.1314261729	0.0000000000
1.6933341800	0.3606853243	0.0388410698	-0.0870778347	-0.1235489829	0.0000000000
1.7000008500	0.3703716159	0.0441511331	0.0042113620	-0.1226112222	0.0000000000
1.7066675200	0.3426250793	0.0355300892	-0.1197569873	-0.1230488439	0.0000000000
1.7133341900	0.3672470056	0.0379039998	-0.0607720522	-0.1162344493	0.0000000000
1.7200008600	0.3393754853	0.0492113113	-0.0480253065	-0.1189226967	0.0000000000
1.7266675300	0.3704341081	0.0506481520	-0.0424642262	-0.1024181073	0.0000000000
1.7333342000	0.3556234561	0.0435264198	0.0110221245	-0.1118582324	0.0000000000
1.7400008700	0.3526238305	0.0459003305	-0.0985124142	-0.1084822937	0.0000000000
1.7466675400	0.3560609015	0.0533344195	-0.0577728179	-0.1082947415	0.0000000000
1.7533342100	0.3598729257	0.0477744706	-0.0260309208	-0.1052939071	0.0000000000
1.7600008800	0.3640599032	0.0512728654	-0.0678327493	-0.1015428639	0.0000000000
1.7666675500	0.3461871343	0.0582071838	0.0540111606	-0.0921027385	0.0000000000
1.7733342200	0.3666220836	0.0356550318	-0.1298169171	-0.1086073285	0.0000000000
1.7800008900	0.3643723642	0.0488989546	-0.0272181177	-0.0899146299	0.0000000000
1.7866675600	0.3478744236	0.0366545731	-0.0039740495	-0.0876640039	0.0000000000
1.7933342300	0.3526863227	0.0394657831	-0.0678327493	-0.0920402211	0.0000000000
1.8000009000	0.3586855739	0.0388410698	0.0303921836	-0.0891644213	0.0000000000
1.8066675700	0.3625600903	0.0426518211	-0.0743310899	-0.0827876475	0.0000000000
1.8133342400	0.3475619626	0.0369669298	-0.0322168419	-0.0801619171	0.0000000000
1.8200009100	0.3629975358	0.0436513625	-0.0152211795	-0.0800993997	0.0000000000
1.8266675800	0.3538736745	0.0410900378	-0.0433390028	-0.0735350736	0.0000000000
1.8333342500	0.3674969744	0.0528971201	0.0476377857	-0.0729098997	0.0000000000
1.8400009200	0.3529362915	0.0317193379	-0.0980125419	-0.0765359084	0.0000000000
1.8466675900	0.3790580328	0.0522724067	-0.0130967216	-0.0649076733	0.0000000000
1.8533342600	0.3397504384	0.0682025980	0.0048362026	-0.0638448776	0.0000000000
1.8600009300	0.3718714288	0.0683275407	-0.0526491261	-0.0637198428	0.0000000000
1.8666676000	0.3491867597	0.0570826997	0.0486375307	-0.0596562121	0.0000000000
1.8733342700	0.3613727385	0.0493362539	-0.0659582280	-0.0575306207	0.0000000000
1.8800009400	0.3394379774	0.0405902671	-0.0267182453	-0.0564053075	0.0000000000
1.8866676100	0.3705590925	0.0380289425	-0.0137840462	-0.0569679641	0.0000000000
1.8933342800	0.3566858235	0.0516476934	-0.0560232646	-0.0534669899	0.0000000000
1.9000009500	0.3489367909	0.0530845341	0.0421391878	-0.0507162244	0.0000000000
1.9066676200	0.3630600280	0.0488989546	-0.0646460630	-0.0445270019	0.0000000000
1.9133342900	0.3464371031	0.0452756172	-0.0299049320	-0.0439643453	0.0000000000
1.9200009600	0.3658721771	0.0452131458	0.0003373504	-0.0382752619	0.0000000000
1.9266676300	0.3603728633	0.0570826997	-0.0095351305	-0.0274597513	0.0000000000
1.9333343000	0.3391255165	0.0440886618	0.0480751741	-0.0355244963	0.0000000000
1.9400009700	0.3650597785	0.0408401525	-0.0698947228	-0.0324611436	0.0000000000
1.9466676400	0.3286268287	0.0517726360	-0.0064734118	-0.0222082894	0.0000000000
1.9533343100	0.3732462574	0.0422769931	0.0002748664	-0.0258968162	0.0000000000
1.9600009800	0.3428750480	0.0484616553	-0.0269056975	-0.0180821406	0.0000000000
1.9666676500	0.3694342328	0.0495861393	0.0726314137	-0.0154564095	0.0000000000
1.9733343200	0.3463121187	0.0530845341	-0.0382777948	-0.0084544599	0.0000000000
1.9800009900	0.3563733625	0.0475245852	-0.0179704779	-0.0120179521	0.0000000000
1.9866676600	0.3639974110	0.0454630312	0.0453258752	0.0017358780	0.0000000000
1.9933343300	0.3511240178	0.0557083303	-0.0193451271	-0.0022027189	0.0000000000
