3644855189.1140297000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
1.0600005300	0.3499366661	0.0524598207	0.0565105234	-0.0302730345	0.0000000000
1.0666672000	0.3553734873	0.0469623432	-0.0716442760	-0.0301479997	0.0000000000
1.0733338700	0.3545610887	0.0387161271	0.0037114896	-0.0301479997	0.0000000000
1.0800005400	0.3556234561	0.0525847634	0.0154584927	-0.0268970947	0.0000000000
1.0866672100	0.3827450733	0.0558957443	-0.0377154384	-0.0400882665	0.0000000000
1.0933338800	0.3469370407	0.0506481520	0.0240188092	-0.0519040550	0.0000000000
1.1000005500	0.3593729881	0.0425893498	-0.0747059942	-0.0439643453	0.0000000000
1.1066672200	0.3506865724	0.0446509038	-0.0008498466	-0.0447770715	0.0000000000
1.1133338900	0.3604353555	0.0424644071	-0.0188452546	-0.0533419551	0.0000000000
1.1200005600	0.3568108079	0.0595815532	-0.0395274758	-0.0528418159	0.0000000000
1.1266672300	0.3673094978	0.0439012478	0.0165832058	-0.0661580212	0.0000000000
1.1333339000	0.3511240178	0.0459003305	-0.0851408294	-0.0624694949	0.0000000000
1.1400005700	0.3599979101	0.0321566373	-0.0333415548	-0.0646576037	0.0000000000
1.1466672400	0.3591230193	0.0667657572	-0.0113471681	-0.0620318732	0.0000000000
1.1533339100	0.3590605271	0.0319067519	-0.0399648642	-0.0659079516	0.0000000000
1.1600005800	0.3501866348	0.0340932485	0.0250810382	-0.0759107345	0.0000000000
1.1666672500	0.3753709925	0.0439012478	-0.0899521006	-0.0749729736	0.0000000000
1.1733339200	0.3516864476	0.0571451710	-0.0347162039	-0.0776612215	0.0000000000
1.1800005900	0.3571857611	0.0389660125	-0.0192826430	-0.0782863954	0.0000000000
1.1866672600	0.3515614632	0.0319067519	-0.0860156060	-0.0902272169	0.0000000000
1.1933339300	0.3564983469	0.0380289425	0.0276428848	-0.0867887605	0.0000000000
1.2000006000	0.3673094978	0.0440886618	-0.0948258558	-0.0880391083	0.0000000000
1.2066672700	0.3516864476	0.0468374005	-0.0207197763	-0.0841005127	0.0000000000
1.2133339400	0.3683093731	0.0377165858	-0.0144713708	-0.0870388300	0.0000000000
1.2200006100	0.3426250793	0.0354676178	-0.0960755366	-0.1036684551	0.0000000000
1.2266672800	0.3708090613	0.0466499865	0.0242062613	-0.0972916817	0.0000000000
1.2333339500	0.3481243924	0.0338433632	-0.1026363608	-0.1001049641	0.0000000000
1.2400006200	0.3537486901	0.0412774518	-0.0324042940	-0.0972916817	0.0000000000
1.2466672900	0.3389380399	0.0419021651	-0.0449635881	-0.1073569808	0.0000000000
1.2533339600	0.3719964132	0.0448383178	-0.0819541432	-0.1087323632	0.0000000000
1.2600006300	0.3596229569	0.0460877445	0.0210195742	-0.1086698459	0.0000000000
1.2666673000	0.3626225826	0.0520225214	-0.1057605628	-0.1087948806	0.0000000000
1.2733339700	0.3548110575	0.0450882032	-0.0627715416	-0.1149215842	0.0000000000
1.2800006400	0.3542486277	0.0426518211	-0.0500247961	-0.1159218623	0.0000000000
1.2866673100	0.3493117441	0.0359049172	-0.0764555474	-0.1149841016	0.0000000000
1.2933339800	0.3598104335	0.0462751585	0.0605095038	-0.1053564245	0.0000000000
1.3000006500	0.3551860107	0.0537717188	-0.1391270382	-0.1226737396	0.0000000000
1.3066673200	0.3593729881	0.0585195405	-0.0767054836	-0.1263622651	0.0000000000
1.3133339900	0.3496866973	0.0364046878	-0.0474629501	-0.1235489829	0.0000000000
1.3200006600	0.3668720524	0.0582696551	-0.0802045900	-0.1245492610	0.0000000000
1.3266673300	0.3509990334	0.0332811212	-0.0068483161	-0.1314261729	0.0000000000
1.3333340000	0.3517489398	0.0435264198	-0.1193820830	-0.1271749910	0.0000000000
1.3400006700	0.3516864476	0.0436513625	-0.0789549092	-0.1345520418	0.0000000000
1.3466673400	0.3444373529	0.0435888911	-0.0690824302	-0.1370527370	0.0000000000
1.3533340100	0.3666845758	0.0564579863	-0.0872652868	-0.1323014162	0.0000000000
1.3600006800	0.3379381648	0.0390909551	0.0006497707	-0.1349896635	0.0000000000
1.3666673500	0.3611227697	0.0364671592	-0.1395644265	-0.1351772156	0.0000000000
1.3733340200	0.3513739866	0.0330937072	-0.0697072707	-0.1358023894	0.0000000000
1.3800006900	0.3694967250	0.0409026238	-0.0681451695	-0.1401160885	0.0000000000
1.3866673600	0.3555609639	0.0538341902	-0.1080099882	-0.1425542662	0.0000000000
1.3933340300	0.3544361043	0.0342806625	0.0243937135	-0.1330516247	0.0000000000
1.4000007000	0.3505615880	0.0315319239	-0.1468125744	-0.1458051698	0.0000000000
1.4066673700	0.3587480661	0.0630799482	-0.0751433825	-0.1426793009	0.0000000000
1.4133340400	0.3600604023	0.0513978080	-0.0652709035	-0.1449299265	0.0000000000
1.4200007100	0.3617476917	0.0500234386	-0.0953882122	-0.1430544052	0.0000000000
1.4266673800	0.3578106831	0.0554584449	0.0277678529	-0.1373653238	0.0000000000
1.4333340500	0.3641223954	0.0339683059	-0.1313165339	-0.1432419573	0.0000000000
1.4400007200	0.3308140552	0.0285333001	-0.0788299411	-0.1452425134	0.0000000000
1.4466673900	0.3709965379	0.0500859100	-0.0718317282	-0.1456176177	0.0000000000
1.4533340600	0.3619351683	0.0380914138	-0.1290046246	-0.1553078109	0.0000000000
1.4600007300	0.3641223954	0.0447758465	0.0297048589	-0.1369902196	0.0000000000
1.4666674000	0.3478744236	0.0604561519	-0.1435009206	-0.1493686602	0.0000000000
1.4733340700	0.3603728633	0.0468998719	-0.0827664358	-0.1484934170	0.0000000000
1.4800007400	0.3557484405	0.0303449687	-0.0755807708	-0.1483683822	0.0000000000
1.4866674100	0.3602478789	0.0384662418	-0.1033236852	-0.1485559343	0.0000000000
1.4933340800	0.3559984093	0.0402154391	-0.0244688194	-0.1551827761	0.0000000000
1.5000007500	0.3525613383	0.0299076693	-0.1381272937	-0.1495562123	0.0000000000
1.5066674200	0.3498741739	0.0461502159	-0.0875777070	-0.1493061428	0.0000000000
1.5133340900	0.3591855115	0.0526472348	-0.0260309208	-0.1346770766	0.0000000000
1.5200007600	0.3551860107	0.0485865979	-0.1104468657	-0.1504939730	0.0000000000
1.5266674300	0.3736837028	0.0510854514	-0.0065358958	-0.1479932780	0.0000000000
1.5333341000	0.3463746109	0.0449007892	-0.1385021979	-0.1475556563	0.0000000000
1.5400007700	0.3601228945	0.0444010185	-0.0729564410	-0.1440546832	0.0000000000
1.5466674400	0.3556859483	0.0517726360	-0.0677702653	-0.1464928609	0.0000000000
1.5533341100	0.3578106831	0.0542714895	-0.1157580089	-0.1517443205	0.0000000000
1.5600007800	0.3690592796	0.0545213749	0.0106472201	-0.1425542662	0.0000000000
1.5666674500	0.3508115568	0.0473371712	-0.1098220253	-0.1409913318	0.0000000000
1.5733341200	0.3622476293	0.0464001012	-0.0856407017	-0.1453675482	0.0000000000
1.5800007900	0.3488118065	0.0412149805	-0.0514619292	-0.1406787449	0.0000000000
1.5866674600	0.3589355427	0.0420271078	-0.0992622227	-0.1447423744	0.0000000000
1.5933341300	0.3664970992	0.0544589035	-0.0110972319	-0.1432419573	0.0000000000
1.6000008000	0.3564983469	0.0339058345	-0.1574973439	-0.1478057258	0.0000000000
1.6066674700	0.3626225826	0.0488989546	-0.0724565686	-0.1386781888	0.0000000000
1.6133341400	0.3477494392	0.0445259612	-0.0459008489	-0.1376779107	0.0000000000
1.6200008100	0.3600604023	0.0404653245	-0.0944509516	-0.1376779107	0.0000000000
1.6266674800	0.3521238930	0.0508980373	-0.0039740495	-0.1358023894	0.0000000000
1.6333341500	0.3457496890	0.0545213749	-0.1033861693	-0.1301133079	0.0000000000
1.6400008200	0.3664970992	0.0396531971	-0.0748934463	-0.1349271461	0.0000000000
1.6466674900	0.3499366661	0.0527721774	-0.0816417230	-0.1425542662	0.0000000000
1.6533341600	0.3562483781	0.0461502159	-0.0713943399	-0.1252994696	0.0000000000
1.6600008300	0.3659346693	0.0464001012	-0.0197825155	-0.1376153934	0.0000000000
1.6666675000	0.3474369782	0.0439637191	-0.1379398416	-0.1334892464	0.0000000000
1.6733341700	0.3588105583	0.0525222921	-0.0605846000	-0.1269874389	0.0000000000
1.6800008400	0.3578106831	0.0387161271	-0.0671454248	-0.1304258948	0.0000000000
1.6866675100	0.3584980973	0.0475245852	-0.1021364885	-0.1276126127	0.0000000000
1.6933341800	0.3451872592	0.0459003305	0.0110846085	-0.1217359789	0.0000000000
1.7000008500	0.3631225202	0.0488989546	-0.1196320192	-0.1212358398	0.0000000000
1.7066675200	0.3607478165	0.0451506745	-0.0599597596	-0.1188601793	0.0000000000
1.7133341900	0.3584356051	0.0370294011	-0.0596473393	-0.1225487048	0.0000000000
1.7200008600	0.3463121187	0.0434639485	-0.0848908932	-0.1176723491	0.0000000000
1.7266675300	0.3493117441	0.0498360246	0.0230190642	-0.1104203326	0.0000000000
1.7333342000	0.3491242675	0.0492113113	-0.1005119035	-0.1086698459	0.0000000000
1.7400008700	0.3653722395	0.0498984960	-0.0407771568	-0.1053564245	0.0000000000
1.7466675400	0.3467495641	0.0469623432	-0.0154711157	-0.1026056595	0.0000000000
1.7533342100	0.3768708055	0.0465875152	-0.0685825579	-0.1045436985	0.0000000000
1.7600008800	0.3458121811	0.0344680765	0.0125842260	-0.1032933507	0.0000000000
1.7666675500	0.3770582821	0.0473371712	-0.1050732383	-0.1009176901	0.0000000000
1.7733342200	0.3566858235	0.0401529678	-0.0658957439	-0.1051063549	0.0000000000
1.7800008900	0.3615602151	0.0415273371	-0.0114721362	-0.0908523907	0.0000000000
1.7866675600	0.3542486277	0.0454005598	-0.0559607806	-0.0895395256	0.0000000000
1.7933342300	0.3671220212	0.0575824704	0.0489499511	-0.0864761735	0.0000000000
1.8000009000	0.3388130555	0.0522099354	-0.0847034411	-0.0852258257	0.0000000000
1.8066675700	0.3543111199	0.0409026238	-0.0331541027	-0.0835378562	0.0000000000
1.8133342400	0.3594979725	0.0510854514	-0.0247812397	-0.0826000954	0.0000000000
1.8200009100	0.3634974734	0.0455879738	-0.0807669464	-0.0871638648	0.0000000000
1.8266675800	0.3539361667	0.0492113113	0.0237063888	-0.0809121258	0.0000000000
1.8333342500	0.3594979725	0.0582696551	-0.0652709035	-0.0679085082	0.0000000000
1.8400009200	0.3472495016	0.0485241266	-0.0461507851	-0.0770360476	0.0000000000
1.8466675900	0.3651222707	0.0484616553	0.0128966463	-0.0610315948	0.0000000000
1.8533342600	0.3540611511	0.0501483813	-0.0519618015	-0.0670957821	0.0000000000
1.8600009300	0.3611227697	0.0514602794	0.0439512257	-0.0659704690	0.0000000000
1.8666676000	0.3541236433	0.0517726360	-0.0957006324	-0.0653452951	0.0000000000
1.8733342700	0.3569357923	0.0387785985	-0.0210946806	-0.0569679641	0.0000000000
1.8800009400	0.3588105583	0.0492737826	-0.0196575473	-0.0592185904	0.0000000000
1.8866676100	0.3640599032	0.0417147511	-0.0437139071	-0.0520290897	0.0000000000
1.8933342800	0.3521863852	0.0443385472	0.0270180442	-0.0533419551	0.0000000000
1.9000009500	0.3532487525	0.0414648658	-0.0720191803	-0.0488407025	0.0000000000
1.9066676200	0.3594979725	0.0463376299	-0.0017871075	-0.0392755403	0.0000000000
1.9133342900	0.3663096225	0.0551460882	-0.0089727740	-0.0435267235	0.0000000000
1.9200009600	0.3490617753	0.0512728654	-0.0259684367	-0.0332738698	0.0000000000
1.9266676300	0.3576856987	0.0547712602	0.0648209047	-0.0312107955	0.0000000000
1.9333343000	0.3558734249	0.0512728654	-0.0762680953	-0.0365247747	0.0000000000
1.9400009700	0.3405003447	0.0406527385	-0.0010997829	-0.0250215726	0.0000000000
1.9466676400	0.3627475670	0.0432765345	0.0110221245	-0.0259593336	0.0000000000
1.9533343100	0.3436249544	0.0380914138	-0.0275930221	-0.0215831153	0.0000000000
1.9600009800	0.3686218341	0.0464625725	0.0203322495	-0.0311482781	0.0000000000
1.9666676500	0.3588105583	0.0525847634	-0.0385902151	-0.0143936136	0.0000000000
1.9733343200	0.3559984093	0.0496486106	-0.0144088868	-0.0147687180	0.0000000000
1.9800009900	0.3676219588	0.0497735533	0.0197698929	-0.0090171165	0.0000000000
1.9866676600	0.3524988461	0.0496486106	-0.0219069733	-0.0055161416	0.0000000000
1.9933343300	0.3594979725	0.0603936806	0.0717566367	-0.0032029975	0.0000000000
