3644855185.1140277000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.4000002000	-0.0123926934	0.0016706295	0.0389525004	0.1408996796	0.0000000000
0.4066668700	-0.0088931371	0.0039195972	0.1191820522	0.1442131046	0.0000000000
0.4133335400	-0.0098305183	-0.0044515601	0.0130216144	0.1421500287	0.0000000000
0.4200002100	-0.0120177409	0.0031699413	0.2841400935	0.2278614761	0.0000000000
0.4266668800	-0.0121427251	-0.0086996099	0.0550733898	0.1402745051	0.0000000000
0.4333335500	-0.0097680262	-0.0052636873	0.0872526872	0.1590922591	0.0000000000
0.4400002200	-0.0103929470	-0.0007032807	0.1128086757	0.1465262504	0.0000000000
0.4466668900	-0.0102679628	-0.0072002982	0.0125842260	0.1435254127	0.0000000000
0.4533335600	-0.0100804866	-0.0021401212	0.0813791841	0.1542158974	0.0000000000
0.4600002300	-0.0101429787	0.0014207442	0.0571978481	0.1452133839	0.0000000000
0.4666669000	-0.0113303281	0.0026076994	0.0224567076	0.1414623367	0.0000000000
0.4733335700	-0.0103304549	0.0012958016	0.1155579753	0.1494020533	0.0000000000
0.4800002400	-0.0101429787	-0.0026398917	0.0177704030	0.1479016344	0.0000000000
0.4866669100	-0.0109553756	-0.0072627695	0.0688823694	0.1519027516	0.0000000000
0.4933335800	-0.0076432956	0.0151644358	0.0690073375	0.1510900246	0.0000000000
0.5000002500	-0.0091431054	-0.0023275351	0.0680700764	0.1554037291	0.0000000000
0.5066669200	-0.0102679628	0.0056687943	0.1279298241	0.1522778563	0.0000000000
0.5133335900	-0.0107678994	0.0024827567	0.0078979215	0.1468388377	0.0000000000
0.5200002600	-0.0122052171	-0.0023900065	0.0732562545	0.1530905832	0.0000000000
0.5266669300	-0.0102054707	-0.0018277645	0.0003998345	0.1246451427	0.0000000000
0.5333336000	-0.0093930738	-0.0067005276	0.0338288071	0.1439005174	0.0000000000
0.5400002700	-0.0102054707	0.0066058641	0.1123712871	0.1484642915	0.0000000000
0.5466669400	-0.0108303915	0.0054189090	0.0265181717	0.1485268090	0.0000000000
0.5533336100	-0.0099555024	0.0048566670	0.0559481667	0.1470889075	0.0000000000
0.5600002800	-0.0098305183	-0.0042016748	0.0348910362	0.1415248542	0.0000000000
0.5666669500	-0.0107054073	-0.0063256997	0.0147711681	0.1377112896	0.0000000000
0.5733336200	-0.0122052171	-0.0039517895	0.1253679766	0.1454009363	0.0000000000
0.5800002900	-0.0116427885	0.0017955722	0.0278928210	0.1489019137	0.0000000000
0.5866669600	-0.0107678994	-0.0012655226	0.0581975932	0.1452133839	0.0000000000
0.5933336300	-0.0136425348	0.0061060935	0.0468879769	0.1388991212	0.0000000000
0.6000003000	-0.0097680262	-0.0078250114	0.0354533928	0.1401494702	0.0000000000
0.6066669700	-0.0100804866	0.0191001294	0.1348655578	0.1463386981	0.0000000000
0.6133336400	-0.0105804232	-0.0037019042	0.0087726983	0.1390866735	0.0000000000
0.6200003100	-0.0093930738	-0.0015778793	0.0506370209	0.1383989816	0.0000000000
0.6266669800	-0.0100804866	0.0016081582	0.0359532653	0.1325223412	0.0000000000
0.6333336500	-0.0093930738	0.0086674178	0.0322042214	0.1357732486	0.0000000000
0.6400003200	-0.0100179945	0.0060436222	0.1153705231	0.1350230392	0.0000000000
0.6466669900	-0.0102054707	-0.0007657521	0.0217068989	0.1372111500	0.0000000000
0.6533336600	-0.0080182481	0.0004212031	0.0373279147	0.1290213641	0.0000000000
0.6600003300	-0.0118302647	0.0062310362	0.0224567076	0.1250202474	0.0000000000
0.6666670000	-0.0103929470	-0.0073877122	0.0224567076	0.1263956312	0.0000000000
0.6733336700	-0.0099555024	-0.0031396623	0.1147456822	0.1283336721	0.0000000000
0.6800003400	-0.0087056609	-0.0030771910	0.0030866490	0.1260205266	0.0000000000
0.6866670100	-0.0110178677	-0.0043890888	0.0503870846	0.1263956312	0.0000000000
0.6933336800	-0.0101429787	0.0121658121	0.0630088667	0.1301466781	0.0000000000
0.7000003500	-0.0082057243	0.0004836744	0.0200198292	0.1183933981	0.0000000000
0.7066670200	-0.0083932005	0.0000463751	0.1183697591	0.1228946542	0.0000000000
0.7133336900	-0.0101429787	-0.0108236348	0.0168956261	0.1189560551	0.0000000000
0.7200003600	-0.0108303915	-0.0007657521	0.0481376582	0.1188935377	0.0000000000
0.7266670300	-0.0095805500	0.0066058641	0.0443261301	0.1155801131	0.0000000000
0.7333337000	-0.0115178043	0.0096044877	0.0118969013	0.1095159211	0.0000000000
0.7400003700	-0.0120177409	-0.0029522484	0.1111840895	0.1100785781	0.0000000000
0.7466670400	-0.0097055341	0.0050440810	-0.0270306656	0.0995756480	0.0000000000
0.7533337100	-0.0120177409	-0.0062632284	0.0347660681	0.1043894909	0.0000000000
0.7600003800	-0.0110803598	0.0026076994	0.0105222520	0.0954494971	0.0000000000
0.7666670500	-0.0104554390	-0.0088870239	0.0067107244	0.0973875376	0.0000000000
0.7733337200	-0.0098305183	-0.0105112782	0.0739435793	0.0922611077	0.0000000000
0.7800003900	-0.0102679628	0.0064184502	-0.0178455098	0.0943241832	0.0000000000
0.7866670600	-0.0093930738	-0.0045140314	0.0282052414	0.0931988693	0.0000000000
0.7933337300	-0.0097055341	-0.0026398917	0.0545110332	0.0970749505	0.0000000000
0.8000004000	-0.0087681530	-0.0085746673	0.0115844810	0.0901355149	0.0000000000
0.8066670700	-0.0093930738	-0.0028897770	0.0710693119	0.0833836319	0.0000000000
0.8133337400	-0.0107678994	0.0017955722	-0.0267182453	0.0800702079	0.0000000000
0.8200004100	-0.0085181847	0.0077928193	0.0220818032	0.0828834924	0.0000000000
0.8266670800	-0.0100804866	-0.0050762733	0.0279553051	0.0746937087	0.0000000000
0.8333337500	-0.0109553756	0.0066683355	-0.0081604813	0.0716928720	0.0000000000
0.8400004200	-0.0089556292	-0.0017028219	0.0728188659	0.0734433600	0.0000000000
0.8466670900	-0.0114553122	0.0039820685	-0.0260934048	0.0673791693	0.0000000000
0.8533337600	-0.0082682164	0.0107914429	0.0255184267	0.0698173491	0.0000000000
0.8600004300	-0.0093305817	0.0063559788	0.0103972839	0.0606272870	0.0000000000
0.8666671000	-0.0110178677	-0.0042641461	0.0098349273	0.0630029493	0.0000000000
0.8733337700	-0.0120802330	-0.0067005276	0.0729438341	0.0571888285	0.0000000000
0.8800004400	-0.0098930104	0.0063559788	-0.0362158212	0.0545005792	0.0000000000
0.8866671100	-0.0110803598	-0.0067005276	0.0110846085	0.0514372253	0.0000000000
0.8933337800	-0.0105179311	0.0067932781	0.0278928210	0.0523124693	0.0000000000
0.9000004500	-0.0101429787	0.0036697119	-0.0025994002	0.0478737321	0.0000000000
0.9066671200	-0.0090181213	-0.0100115076	0.0695072101	0.0429973731	0.0000000000
0.9133337900	-0.0100179945	0.0032324126	-0.0504621844	0.0373708051	0.0000000000
0.9200004600	-0.0113303281	-0.0075751261	0.0011496432	0.0304938889	0.0000000000
0.9266671300	-0.0095805500	0.0001088465	0.0340787434	0.0394963975	0.0000000000
0.9333338000	-0.0098930104	0.0032324126	-0.0200324517	0.0283057793	0.0000000000
0.9400004700	-0.0084556926	0.0004212031	0.0969377192	0.0386211536	0.0000000000
0.9466671400	-0.0108303915	-0.0136973155	-0.0412145452	0.0267428438	0.0000000000
0.9533338100	-0.0115178043	-0.0042016748	-0.0001000380	0.0197408931	0.0000000000
0.9600004800	-0.0103304549	0.0061060935	-0.0256560164	0.0074249625	0.0000000000
0.9666671500	-0.0097055341	0.0098543730	0.0062733360	0.0226166943	0.0000000000
0.9733338200	-0.0095805500	0.0007335597	0.0506370209	0.0096755893	0.0000000000
0.9800004900	-0.0096430421	-0.0022025925	-0.0592099510	0.0083002062	0.0000000000
0.9866671600	-0.0093305817	0.0024202854	0.0006497707	0.0091754500	0.0000000000
0.9933338300	-0.0106429153	-0.0027648344	0.0128341622	0.0035488829	0.0000000000
1.0000005000	-0.0099555024	0.0106040289	-0.0174706055	0.0005480471	0.0000000000
1.0066671700	-0.0098305183	-0.0033270763	0.0534488040	-0.0053285894	0.0000000000
1.0133338400	-0.0120802330	-0.0022650638	-0.0503372163	-0.0052660720	0.0000000000
1.0200005100	-0.0108303915	0.0055438516	-0.0007873626	-0.0077667684	0.0000000000
1.0266671800	-0.0112678360	-0.0057009865	-0.0105348754	-0.0158315140	0.0000000000
1.0333338500	-0.0114553122	-0.0042641461	-0.0526491261	-0.0226459112	0.0000000000
1.0400005200	-0.0105804232	-0.0131350736	0.0335163868	-0.0269596121	0.0000000000
1.0466671900	-0.0114553122	-0.0033895476	-0.0499623120	-0.0202077324	0.0000000000
1.0533338600	-0.0080807402	-0.0057634578	-0.0002250061	-0.0191449365	0.0000000000
1.0600005300	-0.0079557560	-0.0050762733	-0.0013497191	-0.0255842292	0.0000000000
1.0666672000	-0.0122052171	-0.0106986922	-0.0589600148	-0.0385253315	0.0000000000
1.0733338700	-0.0107678994	-0.0005783381	0.0583225614	-0.0348368048	0.0000000000
1.0800005400	-0.0077682798	0.0060436222	-0.0708944675	-0.0395881273	0.0000000000
1.0866672100	-0.0097680262	0.0094170738	-0.0129092695	-0.0372749835	0.0000000000
1.0933338800	-0.0103929470	0.0089173032	0.0029616809	-0.0367748443	0.0000000000
1.1000005500	-0.0090806134	0.0052939663	-0.0344037837	-0.0457148325	0.0000000000
1.1066672200	-0.0098305183	0.0064184502	0.0728188659	-0.0415261667	0.0000000000
1.1133338900	-0.0096430421	-0.0010156374	-0.0837036964	-0.0564678249	0.0000000000
1.1200005600	-0.0105179311	0.0022953428	-0.0165958287	-0.0526542637	0.0000000000
1.1266672300	-0.0125176775	-0.0059508718	-0.0297174798	-0.0598437643	0.0000000000
1.1333339000	-0.0111428519	0.0030449987	-0.0399648642	-0.0590310382	0.0000000000
1.1400005700	-0.0103929470	0.0067932781	0.0477002697	-0.0621569080	0.0000000000
1.1466672400	-0.0097680262	0.0017331009	-0.0941385314	-0.0722847258	0.0000000000
1.1533339100	-0.0108928836	0.0033573553	-0.0208447444	-0.0650952255	0.0000000000
1.1600005800	-0.0095805500	0.0029825273	-0.0125343651	-0.0709718605	0.0000000000
1.1666672500	-0.0103304549	0.0061060935	-0.0528990623	-0.0752855606	0.0000000000
1.1733339200	-0.0102679628	0.0053564376	0.0711942800	-0.0671582995	0.0000000000
1.1800005900	-0.0103929470	-0.0121355325	-0.1829908281	-0.1108579543	0.0000000000
1.1866672600	-0.0115178043	0.0041070112	-0.0429016145	-0.0846006518	0.0000000000
1.1933339300	-0.0109553756	0.0029825273	-0.0162834084	-0.0826000954	0.0000000000
1.2000006000	-0.0105179311	0.0098543730	-0.0377779224	-0.0809746432	0.0000000000
1.2066672700	-0.0104554390	-0.0028273057	-0.0019745597	-0.0971041295	0.0000000000
1.2133339400	-0.0130801062	0.0066683355	-0.0904519729	-0.0885392474	0.0000000000
1.2200006100	-0.0110803598	0.0011083876	-0.0416519335	-0.0947284688	0.0000000000
1.2266672800	-0.0102679628	-0.0010156374	-0.0183453822	-0.0927904298	0.0000000000
1.2333339500	-0.0097055341	-0.0005783381	-0.0899521006	-0.1068568417	0.0000000000
1.2400006200	-0.0097680262	0.0016081582	0.0259558151	-0.0994172728	0.0000000000
1.2466672900	-0.0106429153	0.0147271365	-0.1110092220	-0.1031683160	0.0000000000
1.2533339600	-0.0093305817	-0.0090744378	-0.0452760084	-0.1057315288	0.0000000000
1.2600006300	-0.0098305183	-0.0055760439	-0.0577728179	-0.1152966885	0.0000000000
1.2666673000	-0.0108928836	-0.0015154079	-0.0853282815	-0.1139838235	0.0000000000
1.2733339700	-0.0089556292	-0.0078874827	0.0491998874	-0.1024181073	0.0000000000
1.2800006400	-0.0106429153	-0.0174455946	-0.1144458441	-0.1142338930	0.0000000000
1.2866673100	-0.0092680896	0.0065433928	-0.0500247961	-0.1163594840	0.0000000000
1.2933339800	-0.0087681530	-0.0018902359	-0.0356534647	-0.1169846579	0.0000000000
1.3000006500	-0.0092680896	0.0002962604	-0.0776427443	-0.1203605965	0.0000000000
1.3066673200	-0.0107678994	0.0044193678	-0.0139090144	-0.1278626822	0.0000000000
1.3133339900	-0.0122052171	0.0142898372	-0.1050732383	-0.1236740177	0.0000000000
1.3200006600	-0.0094555658	0.0024827567	-0.0776427443	-0.1321763814	0.0000000000
1.3266673300	-0.0110178677	-0.0121980038	-0.0495874077	-0.1249243653	0.0000000000
1.3333340000	-0.0096430421	0.0006710884	-0.0965129249	-0.1314261729	0.0000000000
1.3400006700	-0.0118927568	0.0041694825	0.0411394427	-0.1194853531	0.0000000000
1.3466673400	-0.0104554390	-0.0025149491	-0.1304417574	-0.1354898025	0.0000000000
1.3533340100	-0.0092055975	-0.0076375975	-0.0697697547	-0.1331766595	0.0000000000
1.3600006800	-0.0113928202	-0.0077000688	-0.0953882122	-0.1427418183	0.0000000000
1.3666673500	-0.0118927568	0.0074804627	-0.1090722168	-0.1418040577	0.0000000000
1.3733340200	-0.0102679628	-0.0083247820	-0.0084729015	-0.1401160885	0.0000000000
1.3800006900	-0.0093305817	0.0066683355	-0.1342532836	-0.1396159495	0.0000000000
1.3866673600	-0.0099555024	-0.0069504129	-0.0848284092	-0.1426793009	0.0000000000
1.3933340300	-0.0112678360	-0.0024524778	-0.0790173932	-0.1429918878	0.0000000000
1.4000007000	-0.0096430421	0.0114161562	-0.0987623503	-0.1433044747	0.0000000000
1.4066673700	-0.0099555024	-0.0081998394	-0.0009123307	-0.1446173396	0.0000000000
1.4133340400	-0.0102679628	0.0036697119	-0.1431260164	-0.1456176177	0.0000000000
1.4200007100	-0.0095805500	0.0009209737	-0.0845784730	-0.1452425134	0.0000000000
1.4266673800	-0.0097680262	-0.0091369092	-0.0510245408	-0.1387407062	0.0000000000
1.4333340500	-0.0116427885	-0.0067005276	-0.1107592859	-0.1483683822	0.0000000000
1.4400007200	-0.0099555024	0.0042319538	-0.0230316862	-0.1512441815	0.0000000000
1.4466673900	-0.0112678360	0.0141648945	-0.1255680026	-0.1419916098	0.0000000000
1.4533340600	-0.0092680896	0.0061060935	-0.0585851105	-0.1425542662	0.0000000000
1.4600007300	-0.0111428519	-0.0024524778	-0.0867654145	-0.1509941120	0.0000000000
1.4666674000	-0.0103929470	-0.0050138020	-0.1144458441	-0.1511191467	0.0000000000
1.4733340700	-0.0093305817	-0.0110110488	-0.0187202865	-0.1529321506	0.0000000000
1.4800007400	-0.0108928836	0.0041070112	-0.1563101473	-0.1525570464	0.0000000000
1.4866674100	-0.0107054073	-0.0072002982	-0.0957631164	-0.1513692162	0.0000000000
1.4933340800	-0.0100804866	0.0159140917	-0.0623966374	-0.1472430694	0.0000000000
1.5000007500	-0.0087681530	-0.0056385152	-0.1171326577	-0.1513692162	0.0000000000
1.5066674200	-0.0090806134	-0.0057009865	-0.0239689470	-0.1526195637	0.0000000000
1.5133340900	-0.0102054707	0.0032948839	-0.1216315084	-0.1420541272	0.0000000000
1.5200007600	-0.0097055341	-0.0045765027	-0.0479628225	-0.1388032235	0.0000000000
1.5266674300	-0.0095180579	-0.0234428411	-0.0865779624	-0.1526195637	0.0000000000
1.5333341000	-0.0100804866	-0.0105112782	-0.1064478872	-0.1493686602	0.0000000000
1.5400007700	-0.0116427885	-0.0004533955	-0.0005999104	-0.1461177567	0.0000000000
1.5466674400	-0.0096430421	0.0164763336	-0.1322537944	-0.1458051698	0.0000000000
1.5533341100	-0.0093305817	-0.0108861061	-0.0916391697	-0.1498687992	0.0000000000
1.5600007800	-0.0086431688	-0.0022025925	-0.0648959992	-0.1455551003	0.0000000000
1.5666674500	-0.0099555024	-0.0004533955	-0.0842035688	-0.1391783278	0.0000000000
1.5733341200	-0.0098930104	-0.0019527072	-0.0379653746	-0.1540574634	0.0000000000
1.5800007900	-0.0087681530	-0.0064506424	-0.1339408634	-0.1446173396	0.0000000000
1.5866674600	-0.0131425982	-0.0119481186	-0.0829538879	-0.1455551003	0.0000000000
1.5933341300	-0.0089556292	0.0129154680	-0.0538363230	-0.1411163665	0.0000000000
1.6000008000	-0.0084556926	0.0012958016	-0.0981999940	-0.1419290924	0.0000000000
1.6066674700	-0.0096430421	-0.0020776498	-0.0011622669	-0.1381780498	0.0000000000
1.6133341400	-0.0094555658	0.0039195972	-0.1127587751	-0.1341144202	0.0000000000
1.6200008100	-0.0112053439	-0.0008282234	-0.0715817920	-0.1377404281	0.0000000000
1.6266674800	-0.0107054073	0.0139774805	-0.0395899599	-0.1334267290	0.0000000000
1.6333341500	-0.0097680262	-0.0039517895	-0.0931387867	-0.1360524589	0.0000000000
1.6400008200	-0.0108303915	-0.0038268469	-0.0181579301	-0.1405537101	0.0000000000
1.6466674900	-0.0093305817	0.0029200560	-0.1365651928	-0.1373028065	0.0000000000
1.6533341600	-0.0090806134	-0.0120730612	-0.0577103339	-0.1295506515	0.0000000000
1.6600008300	-0.0101429787	-0.0006408094	-0.0599597596	-0.1323014162	0.0000000000
1.6666675000	-0.0105179311	0.0221612245	-0.0870153507	-0.1300507905	0.0000000000
1.6733341700	-0.0095805500	0.0001713178	0.0292049864	-0.1229238091	0.0000000000
1.6800008400	-0.0099555024	-0.0032021336	-0.1267551993	-0.1257370913	0.0000000000
1.6866675100	-0.0110178677	-0.0092618518	-0.0471505298	-0.1196729053	0.0000000000
1.6933341800	-0.0120802330	0.0006710884	-0.0678952334	-0.1284253386	0.0000000000
1.7000008500	-0.0104554390	-0.0021401212	-0.0841410847	-0.1221736006	0.0000000000
1.7066675200	-0.0087056609	0.0079802333	0.0501996324	-0.1106704021	0.0000000000
1.7133341900	-0.0102054707	-0.0033895476	-0.1090097328	-0.1162344493	0.0000000000
1.7200008600	-0.0092680896	0.0026701707	-0.0387776672	-0.1095450892	0.0000000000
1.7266675300	-0.0090806134	0.0051690237	-0.0495874077	-0.1156717928	0.0000000000
1.7333342000	-0.0108303915	-0.0100739790	-0.0684575898	-0.1092950197	0.0000000000
1.7400008700	-0.0092680896	-0.0080748967	0.0268305920	-0.1070443939	0.0000000000
1.7466675400	-0.0101429787	0.0078552906	-0.0947008877	-0.1035434203	0.0000000000
1.7533342100	-0.0083932005	-0.0013279940	-0.0435889390	-0.1022930726	0.0000000000
1.7600008800	-0.0099555024	-0.0037019042	-0.0265307932	-0.1011052422	0.0000000000
1.7666675500	-0.0098305183	0.0125406400	-0.0492125034	-0.0951660905	0.0000000000
1.7733342200	-0.0115178043	0.0134777099	0.0413893790	-0.0939782601	0.0000000000
1.7800008900	-0.0090806134	0.0016706295	-0.0954506962	-0.0951035731	0.0000000000
1.7866675600	-0.0102679628	0.0022328714	-0.0440263274	-0.0950410557	0.0000000000
1.7933342300	-0.0097680262	0.0025452281	-0.0290301553	-0.0899146299	0.0000000000
1.8000009000	-0.0115802964	-0.0090744378	-0.0703321111	-0.0909774255	0.0000000000
1.8066675700	-0.0108303915	0.0066058641	0.0355783609	-0.0863511387	0.0000000000
1.8133342400	-0.0102054707	0.0109788569	-0.0748934463	-0.0782863954	0.0000000000
1.8200009100	-0.0100804866	0.0037946545	-0.0361533371	-0.0795992606	0.0000000000
1.8266675800	-0.0102679628	-0.0001410388	0.0018369678	-0.0701591344	0.0000000000
1.8333342500	-0.0118927568	0.0014832156	-0.0566481051	-0.0767234606	0.0000000000
1.8400009200	-0.0087681530	0.0054189090	0.0758181015	-0.0615317340	0.0000000000
1.8466675900	-0.0113303281	-0.0032021336	-0.1020115204	-0.0770360476	0.0000000000
1.8533342600	-0.0106429153	-0.0093243231	-0.0457133967	-0.0722222084	0.0000000000
1.8600009300	-0.0102054707	0.0086049465	0.0028367128	-0.0605939731	0.0000000000
1.8666676000	-0.0099555024	-0.0141970861	-0.0187202865	-0.0527792985	0.0000000000
1.8733342700	-0.0099555024	0.0005461457	0.0516992501	-0.0580932772	0.0000000000
1.8800009400	-0.0107678994	-0.0085746673	-0.0712068877	-0.0555925814	0.0000000000
1.8866676100	-0.0073308353	0.0004836744	-0.0042239857	-0.0477779067	0.0000000000
1.8933342800	-0.0095805500	0.0096044877	0.0050236548	-0.0452146933	0.0000000000
1.9000009500	-0.0104554390	-0.0028897770	-0.0355284966	-0.0456523151	0.0000000000
1.9066676200	-0.0092680896	-0.0121355325	0.0491374033	-0.0442144149	0.0000000000
1.9133342900	-0.0096430421	-0.0059508718	-0.0761431272	-0.0433391713	0.0000000000
1.9200009600	-0.0113303281	0.0072305774	-0.0172831533	-0.0382127445	0.0000000000
1.9266676300	-0.0108303915	0.0007335597	-0.0061609915	-0.0369623965	0.0000000000
1.9333343000	-0.0093305817	0.0028575847	-0.0134091419	-0.0255217118	0.0000000000
1.9400009700	-0.0096430421	-0.0058884005	0.0440761938	-0.0318359695	0.0000000000
1.9466676400	-0.0117052805	0.0159140917	-0.0637712864	-0.0254591944	0.0000000000
1.9533343100	-0.0105804232	-0.0028273057	-0.0115971043	-0.0212080109	0.0000000000
1.9600009800	-0.0121427251	0.0024827567	0.0274554326	-0.0142685788	0.0000000000
1.9666676500	-0.0117052805	0.0096044877	-0.0269681815	-0.0164566880	0.0000000000
1.9733343200	-0.0102054707	-0.0190698489	0.0486375307	-0.0170193447	0.0000000000
1.9800009900	-0.0102679628	0.0065433928	-0.0369031457	-0.0024527886	0.0000000000
1.9866676600	-0.0105804232	0.0051690237	0.0178953711	-0.0007648185	0.0000000000
1.9933343300	-0.0098305183	-0.0042641461	0.0147086840	-0.0051410372	0.0000000000
