3644855205.1140377000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.8066670700	0.3499366661	0.0511479227	0.0867528146	0.0849465677	0.0000000000
0.8133337400	0.3562483781	0.0517101647	-0.0089727740	0.0893853057	0.0000000000
0.8200004100	0.3659971615	0.0454005598	0.0307046039	0.0832585970	0.0000000000
0.8266670800	0.3402503759	0.0469623432	0.0163957536	0.0755689527	0.0000000000
0.8333337500	0.3625600903	0.0525222921	0.0085227621	0.0773819583	0.0000000000
0.8400004200	0.3549360419	0.0534593621	0.0885023687	0.0738809821	0.0000000000
0.8466670900	0.3554984717	0.0375916431	-0.0338414272	0.0673791693	0.0000000000
0.8533337600	0.3630600280	0.0538966615	0.0217693829	0.0686920353	0.0000000000
0.8600004300	0.3505615880	0.0476495279	0.0415768312	0.0712552500	0.0000000000
0.8666671000	0.3556859483	0.0628925341	0.0020869041	0.0625028098	0.0000000000
0.8733337700	0.3646223330	0.0426518211	0.0871277190	0.0576889679	0.0000000000
0.8800004400	0.3483743612	0.0452131458	-0.0424017421	0.0569387588	0.0000000000
0.8866671100	0.3680594043	0.0280335294	-0.0009748148	0.0495617026	0.0000000000
0.8933337800	0.3521863852	0.0533344195	0.0420767037	0.0556258928	0.0000000000
0.9000004500	0.3621226449	0.0456504452	-0.0167207968	0.0456856223	0.0000000000
0.9066671200	0.3691217718	0.0523973494	0.0746309041	0.0426847860	0.0000000000
0.9133337900	0.3588730505	0.0524598207	-0.0579602701	0.0346200386	0.0000000000
0.9200004600	0.3620601527	0.0473371712	-0.0050987625	0.0332446554	0.0000000000
0.9266671300	0.3450622748	0.0344680765	0.0079604056	0.0320568244	0.0000000000
0.9333338000	0.3677469432	0.0540840755	-0.0002874901	0.0345575212	0.0000000000
0.9400004700	0.3499366661	0.0215989825	0.0716316686	0.0279931922	0.0000000000
0.9466671400	0.3651847629	0.0513978080	-0.0638962545	0.0224916594	0.0000000000
0.9533338100	0.3505615880	0.0461502159	-0.0164708606	0.0166775397	0.0000000000
0.9600004800	0.3597479413	0.0444634898	0.0239563251	0.0241171123	0.0000000000
0.9666671500	0.3436249544	0.0537092475	-0.0451510403	0.0086753107	0.0000000000
0.9733338200	0.3617476917	0.0493362539	0.0614467649	0.0112385247	0.0000000000
0.9800004900	0.3633099968	0.0436513625	-0.0597723074	0.0097381067	0.0000000000
0.9866671600	0.3529987837	0.0311570960	-0.0037241133	0.0056119575	0.0000000000
0.9933338300	0.3556234561	0.0454630312	-0.0372780500	-0.0075166987	0.0000000000
1.0000005000	0.3643723642	0.0364671592	-0.0382777948	-0.0046408979	0.0000000000
1.0066671700	0.3522488774	0.0525222921	0.0368905263	-0.0110801910	0.0000000000
1.0133338400	0.3638099344	0.0494611966	-0.0606470841	-0.0028904104	0.0000000000
1.0200005100	0.3568108079	0.0482742412	-0.0103474232	-0.0104550169	0.0000000000
1.0266671800	0.3524988461	0.0432140631	-0.0121594608	-0.0177695536	0.0000000000
1.0333338500	0.3528737993	0.0414023945	-0.0145338549	-0.0110176736	0.0000000000
1.0400005200	0.3498741739	0.0304699113	0.0752557448	-0.0133933351	0.0000000000
1.0466671900	0.3657471927	0.0560831583	-0.0543361953	-0.0149562703	0.0000000000
1.0533338600	0.3436249544	0.0520225214	-0.0000375539	-0.0227084286	0.0000000000
1.0600005300	0.3591855115	0.0425268785	-0.0287802191	-0.0365247747	0.0000000000
1.0666672000	0.3495617129	0.0347804332	-0.0300299001	-0.0295853430	0.0000000000
1.0733338700	0.3639349188	0.0435264198	0.0662580384	-0.0323986262	0.0000000000
1.0800005400	0.3607478165	0.0493987253	-0.0540237751	-0.0305856215	0.0000000000
1.0866672100	0.3480619002	0.0456504452	-0.0092851943	-0.0370249139	0.0000000000
1.0933338800	0.3628725514	0.0510854514	-0.0122844289	-0.0447770715	0.0000000000
1.1000005500	0.3556234561	0.0440261905	-0.0547735837	-0.0500910504	0.0000000000
1.1066672200	0.3755584691	0.0550211456	0.0646334525	-0.0449021063	0.0000000000
1.1133338900	0.3453747358	0.0434639485	-0.0748934463	-0.0468401457	0.0000000000
1.1200005600	0.3477494392	0.0443385472	-0.0267807294	-0.0563427901	0.0000000000
1.1266672300	0.3587480661	0.0617680500	0.0250810382	-0.0487156677	0.0000000000
1.1333339000	0.3470620250	0.0500859100	-0.0410270930	-0.0587184512	0.0000000000
1.1400005700	0.3452497514	0.0419021651	0.0450759389	-0.0643450168	0.0000000000
1.1466672400	0.3537486901	0.0569577570	-0.1030737491	-0.0684711648	0.0000000000
1.1533339100	0.3578731753	0.0558957443	-0.0425891943	-0.0728473823	0.0000000000
1.1600005800	0.3548110575	0.0507730947	-0.0242188832	-0.0729098997	0.0000000000
1.1666672500	0.3607478165	0.0437763051	-0.0630214778	-0.0759107345	0.0000000000
1.1733339200	0.3531237681	0.0511479227	0.0350160043	-0.0787865345	0.0000000000
1.1800005900	0.3689342951	0.0557708016	-0.1057605628	-0.0824750606	0.0000000000
1.1866672600	0.3526238305	0.0420271078	-0.0376529543	-0.0833503040	0.0000000000
1.1933339300	0.3686218341	0.0453380885	-0.0292800915	-0.0842255475	0.0000000000
1.2000006000	0.3422501261	0.0320941659	-0.0482752427	-0.0841005127	0.0000000000
1.2066672700	0.3657471927	0.0580822411	0.0050236548	-0.0988546163	0.0000000000
1.2133339400	0.3483118690	0.0555833876	-0.1075101159	-0.0972916817	0.0000000000
1.2200006100	0.3540611511	0.0436513625	-0.0415269654	-0.0947284688	0.0000000000
1.2266672800	0.3576232065	0.0500859100	-0.0409646090	-0.0985420294	0.0000000000
1.2333339500	0.3578106831	0.0545838462	-0.0697072707	-0.0989796511	0.0000000000
1.2400006200	0.3624975981	0.0480243559	-0.0029118205	-0.1095450892	0.0000000000
1.2466672900	0.3603103711	0.0554584449	-0.1214440562	-0.1079196372	0.0000000000
1.2533339600	0.3529362915	0.0393408405	-0.0553359401	-0.1080446720	0.0000000000
1.2600006300	0.3534362291	0.0648916170	-0.0558982965	-0.1119832672	0.0000000000
1.2666673000	0.3704966003	0.0622678208	-0.0698322388	-0.1086073285	0.0000000000
1.2733339700	0.3574357299	0.0382163565	0.0028991968	-0.1186101098	0.0000000000
1.2800006400	0.3582481285	0.0505856807	-0.1221313806	-0.1179224186	0.0000000000
1.2866673100	0.3609977853	0.0405277958	-0.0631464459	-0.1187976619	0.0000000000
1.2933339800	0.3576232065	0.0564579863	-0.0613968926	-0.1242366741	0.0000000000
1.3000006500	0.3400628994	0.0552085596	-0.0863905102	-0.1220485658	0.0000000000
1.3066673200	0.3531862603	0.0503357953	0.0188326320	-0.1204856313	0.0000000000
1.3133339900	0.3459371655	0.0309696820	-0.1055731107	-0.1214233920	0.0000000000
1.3200006600	0.3585605895	0.0262843322	-0.0652084194	-0.1269874389	0.0000000000
1.3266673300	0.3628100592	0.0638296042	-0.0526491261	-0.1286754082	0.0000000000
1.3333340000	0.3638724266	0.0350303185	-0.1120714507	-0.1361149763	0.0000000000
1.3400006700	0.3654347317	0.0521474641	0.0324541577	-0.1222986353	0.0000000000
1.3466673400	0.3511865100	0.0478369419	-0.1400018147	-0.1352397330	0.0000000000
1.3533340100	0.3503741114	0.0425893498	-0.0757057389	-0.1337393159	0.0000000000
1.3600006800	0.3498741739	0.0380914138	-0.0673328770	-0.1393658799	0.0000000000
1.3666673500	0.3628725514	0.0510854514	-0.0847034411	-0.1334267290	0.0000000000
1.3733340200	0.3631850124	0.0424019358	0.0386400801	-0.1277376475	0.0000000000
1.3800006900	0.3611852619	0.0273463448	-0.1231936093	-0.1356773546	0.0000000000
1.3866673600	0.3457496890	0.0404653245	-0.0847034411	-0.1411163665	0.0000000000
1.3933340300	0.3668095602	0.0314069813	-0.0532114825	-0.1386156714	0.0000000000
1.4000007000	0.3585605895	0.0522099354	-0.1020740045	-0.1419916098	0.0000000000
1.4066673700	0.3503741114	0.0428392351	-0.0627090576	-0.1593089228	0.0000000000
1.4133340400	0.3615602151	0.0552085596	-0.1391270382	-0.1448674091	0.0000000000
1.4200007100	0.3558734249	0.0503357953	-0.0917641378	-0.1463678262	0.0000000000
1.4266673800	0.3563733625	0.0440261905	-0.0649584832	-0.1429293705	0.0000000000
1.4333340500	0.3642473798	0.0522099354	-0.1093221530	-0.1464928609	0.0000000000
1.4400007200	0.3464371031	0.0505232093	-0.0393400237	-0.1566831931	0.0000000000
1.4466673900	0.3641223954	0.0427142925	-0.1311290818	-0.1458676872	0.0000000000
1.4533340600	0.3491242675	0.0447758465	-0.1075101159	-0.1545576024	0.0000000000
1.4600007300	0.3713714912	0.0368419871	-0.0759556751	-0.1494311776	0.0000000000
1.4666674000	0.3464371031	0.0482117699	-0.1133211314	-0.1496187297	0.0000000000
1.4733340700	0.3683093731	0.0663909292	0.0037114896	-0.1442422354	0.0000000000
1.4800007400	0.3500616505	0.0389660125	-0.1356904163	-0.1493686602	0.0000000000
1.4866674100	0.3530612759	0.0495861393	-0.0818916592	-0.1478682432	0.0000000000
1.4933340800	0.3500616505	0.0441511331	-0.0125968492	-0.1327390378	0.0000000000
1.5000007500	0.3638724266	0.0558957443	-0.0956381483	-0.1439296485	0.0000000000
1.5066674200	0.3554359795	0.0512728654	-0.0092227102	-0.1480557953	0.0000000000
1.5133340900	0.3657471927	0.0545213749	-0.1458753139	-0.1523069769	0.0000000000
1.5200007600	0.3335637115	0.0357175032	-0.0915766857	-0.1506815251	0.0000000000
1.5266674300	0.3639349188	0.0501483813	-0.0629589938	-0.1453675482	0.0000000000
1.5333341000	0.3431250168	0.0448383178	-0.1097595412	-0.1496812471	0.0000000000
1.5400007700	0.3634349812	0.0335310065	-0.0327791984	-0.1572458495	0.0000000000
1.5466674400	0.3606853243	0.0383412991	-0.1603716093	-0.1535573244	0.0000000000
1.5533341100	0.3634974734	0.0457129165	-0.0611469564	-0.1415539882	0.0000000000
1.5600007800	0.3705590925	0.0364046878	-0.0588350467	-0.1434295095	0.0000000000
1.5666674500	0.3594354803	0.0452756172	-0.1109467380	-0.1481808301	0.0000000000
1.5733341200	0.3441873841	0.0350927898	0.0055235273	-0.1405537101	0.0000000000
1.5800007900	0.3624351059	0.0545213749	-0.1613088698	-0.1519318726	0.0000000000
1.5866674600	0.3591230193	0.0491488399	-0.0803295581	-0.1445548223	0.0000000000
1.5933341300	0.3554984717	0.0518975787	-0.0579602701	-0.1421791619	0.0000000000
1.6000008000	0.3580606519	0.0565204576	-0.1005743875	-0.1423667141	0.0000000000
1.6066674700	0.3468745485	0.0470248145	0.0157709130	-0.1325514857	0.0000000000
1.6133341400	0.3555609639	0.0513353367	-0.1136335516	-0.1336142811	0.0000000000
1.6200008100	0.3695592172	0.0362172738	-0.0890148400	-0.1416790229	0.0000000000
1.6266674800	0.3446248295	0.0473996426	-0.0515244132	-0.1378654629	0.0000000000
1.6333341500	0.3639349188	0.0543964322	-0.1036985895	-0.1393033626	0.0000000000
1.6400008200	0.3588730505	0.0386536558	-0.0227817500	-0.1386156714	0.0000000000
1.6466674900	0.3533737369	0.0415898085	-0.1504366483	-0.1374278412	0.0000000000
1.6533341600	0.3509990334	0.0425893498	-0.0603346638	-0.1289879951	0.0000000000
1.6600008300	0.3496866973	0.0432765345	-0.0727065048	-0.1367401501	0.0000000000
1.6666675000	0.3638099344	0.0497735533	-0.1081974403	-0.1353647677	0.0000000000
1.6733341700	0.3311890084	0.0509605087	-0.0315295173	-0.1367401501	0.0000000000
1.6800008400	0.3702466315	0.0404028531	-0.1146957802	-0.1231113613	0.0000000000
1.6866675100	0.3448747982	0.0320941659	-0.0785800049	-0.1295506515	0.0000000000
1.6933341800	0.3545610887	0.0513353367	-0.0582726903	-0.1261121956	0.0000000000
1.7000008500	0.3627475670	0.0369669298	-0.1005119035	-0.1249243653	0.0000000000
1.7066675200	0.3533737369	0.0477744706	-0.0067858320	-0.1223611527	0.0000000000
1.7133341900	0.3599979101	0.0495861393	-0.0983874461	-0.1143589278	0.0000000000
1.7200008600	0.3553109951	0.0582696551	-0.0678327493	-0.1180474534	0.0000000000
1.7266675300	0.3547485653	0.0406527385	-0.0440263274	-0.1143589278	0.0000000000
1.7333342000	0.3608103087	0.0519600501	-0.0795797496	-0.1108579543	0.0000000000
1.7400008700	0.3420001573	0.0370294011	0.0358282972	-0.1049188028	0.0000000000
1.7466675400	0.3669345446	0.0580822411	-0.1180074342	-0.1111080238	0.0000000000
1.7533342100	0.3495617129	0.0519600501	-0.0603971479	-0.1074820156	0.0000000000
1.7600008800	0.3548735497	0.0511479227	-0.0345912358	-0.1015428639	0.0000000000
1.7666675500	0.3652472551	0.0425893498	-0.0824540156	-0.1027306943	0.0000000000
1.7733342200	0.3488118065	0.0448383178	0.0236439048	-0.0967915426	0.0000000000
1.7800008900	0.3547485653	0.0493362539	-0.1021364885	-0.0991672033	0.0000000000
1.7866675600	0.3628725514	0.0394657831	-0.0712068877	-0.0994797902	0.0000000000
1.7933342300	0.3571232689	0.0376541145	-0.0335290070	-0.0937907080	0.0000000000
1.8000009000	0.3655597161	0.0432140631	-0.0812668188	-0.0931655341	0.0000000000
1.8066675700	0.3449372904	0.0421520505	0.0185202117	-0.0889143517	0.0000000000
1.8133342400	0.3743711171	0.0509605087	-0.0855157336	-0.0831627519	0.0000000000
1.8200009100	0.3377506883	0.0460252732	-0.0281553785	-0.0777237389	0.0000000000
1.8266675800	0.3665595914	0.0448383178	-0.0090977421	-0.0745353519	0.0000000000
1.8333342500	0.3559359171	0.0494611966	-0.0345912358	-0.0685336822	0.0000000000
1.8400009200	0.3611852619	0.0402779105	0.0439512257	-0.0722222084	0.0000000000
1.8466675900	0.3458121811	0.0539591328	-0.0853907656	-0.0725347953	0.0000000000
1.8533342600	0.3554984717	0.0463376299	-0.0299049320	-0.0673458517	0.0000000000
1.8600009300	0.3648723019	0.0357175032	-0.0001000380	-0.0604689383	0.0000000000
1.8666676000	0.3627475670	0.0536467761	-0.0426516783	-0.0600938339	0.0000000000
1.8733342700	0.3629350436	0.0429017065	0.0475753016	-0.0589060034	0.0000000000
1.8800009400	0.3301266412	0.0429017065	-0.0642086747	-0.0548423726	0.0000000000
1.8866676100	0.3568108079	0.0657662158	-0.0033492089	-0.0460899369	0.0000000000
1.8933342800	0.3674969744	0.0446509038	-0.0189702228	-0.0552174770	0.0000000000
1.9000009500	0.3585605895	0.0508980373	-0.0450885562	-0.0474653197	0.0000000000
1.9066676200	0.3680594043	0.0487115406	0.0435763213	-0.0452146933	0.0000000000
1.9133342900	0.3465620875	0.0628925341	-0.0518993175	-0.0327737306	0.0000000000
1.9200009600	0.3539986589	0.0505856807	-0.0172831533	-0.0371499487	0.0000000000
1.9266676300	0.3599354179	0.0395907258	-0.0014746872	-0.0365872921	0.0000000000
1.9333343000	0.3539986589	0.0468998719	-0.0533364506	-0.0381502271	0.0000000000
1.9400009700	0.3686843263	0.0295328414	0.0887523050	-0.0229584982	0.0000000000
1.9466676400	0.3415627120	0.0375916431	-0.0738312176	-0.0284600298	0.0000000000
1.9533343100	0.3709965379	0.0479618846	0.0003998345	-0.0186447972	0.0000000000
1.9600009800	0.3421251417	0.0384662418	0.0402021817	-0.0107676040	0.0000000000
1.9666676500	0.3764958522	0.0320941659	-0.0404647366	-0.0202702498	0.0000000000
1.9733343200	0.3459996577	0.0457753878	0.0767553626	-0.0110176736	0.0000000000
1.9800009900	0.3592480037	0.0569577570	-0.0606470841	-0.0095172558	0.0000000000
1.9866676600	0.3504990958	0.0369669298	-0.0320918738	-0.0143936136	0.0000000000
1.9933343300	0.3506240802	0.0476495279	0.0123342897	-0.0055786590	0.0000000000
