3644855199.1140347000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.2266667800	0.3591230193	0.0587694258	0.0103972839	0.0953244622	0.0000000000
0.2333334500	0.3485618377	0.0371543438	0.1224937086	0.1042019386	0.0000000000
0.2400001200	0.3587480661	0.0515227507	-0.0074731567	0.1028265549	0.0000000000
0.2466667900	0.3626225826	0.0591442538	0.0490749192	0.1092033339	0.0000000000
0.2533334600	0.3568108079	0.0471497572	0.0495123077	0.1030766246	0.0000000000
0.2600001300	0.3571857611	0.0522099354	0.0215819307	0.1101410955	0.0000000000
0.2666668000	0.3530612759	0.0594566105	0.1071851083	0.1095159211	0.0000000000
0.2733334700	0.3616851995	0.0507730947	0.0047737186	0.1150174561	0.0000000000
0.2800001400	0.3471245172	0.0408401525	0.0513868297	0.1168304620	0.0000000000
0.2866668100	0.3673719900	0.0513978080	0.0365781059	0.1065150839	0.0000000000
0.2933334800	0.3505615880	0.0515227507	0.0209570901	0.1178932585	0.0000000000
0.3000001500	0.3671845134	0.0473996426	0.1316788693	0.1248952125	0.0000000000
0.3066668200	0.3541236433	0.0325314652	-0.0119720087	0.1198312994	0.0000000000
0.3133334900	0.3567483157	0.0434014771	0.0370154944	0.1222694797	0.0000000000
0.3200001600	0.3714339834	0.0465250439	0.0821914771	0.1281461198	0.0000000000
0.3266668300	0.3554984717	0.0575824704	0.0511993775	0.1332725506	0.0000000000
0.3333335000	0.3607478165	0.0456504452	0.1153080390	0.1282711547	0.0000000000
0.3400001700	0.3458746733	0.0323440513	-0.0088478059	0.1280210849	0.0000000000
0.3466668400	0.3732462574	0.0606435659	0.0595722428	0.1363359057	0.0000000000
0.3533335100	0.3525613383	0.0522724067	0.0907517955	0.1370235976	0.0000000000
0.3600001800	0.3703091237	0.0479618846	0.0432639010	0.1401494702	0.0000000000
0.3666668500	0.3523738617	0.0456504452	0.1194944726	0.1332725506	0.0000000000
0.3733335200	0.3487493143	0.0653913877	-0.0100974870	0.1336476553	0.0000000000
0.3800001900	0.3647473175	0.0407776811	0.0671952994	0.1443381395	0.0000000000
0.3866668600	0.3614352307	0.0432765345	0.0941884198	0.1427752032	0.0000000000
0.3933335300	0.3513739866	0.0462126872	0.0560106508	0.1477140821	0.0000000000
0.4000002000	0.3682468809	0.0457129165	0.1280547923	0.1415873716	0.0000000000
0.4066668700	0.3516864476	0.0385287131	0.0120843535	0.1427126858	0.0000000000
0.4133335400	0.3613727385	0.0301575547	0.0449509708	0.1422125461	0.0000000000
0.4200002100	0.3511240178	0.0394657831	0.0853156808	0.1440880697	0.0000000000
0.4266668800	0.3704341081	0.0282834148	0.0296423748	0.1429627556	0.0000000000
0.4333335500	0.3541236433	0.0499609673	0.1447380439	0.1500272279	0.0000000000
0.4400002200	0.3517489398	0.0331561786	0.0132090666	0.1484642915	0.0000000000
0.4466668900	0.3705590925	0.0622053494	0.0463256202	0.1454009363	0.0000000000
0.4533335600	0.3508740490	0.0343431339	0.0880649802	0.1480891868	0.0000000000
0.4600002300	0.3549985341	0.0358424458	0.0244561976	0.1449007966	0.0000000000
0.4666669000	0.3601853867	0.0508355660	0.1343032010	0.1499021930	0.0000000000
0.4733335700	0.3463121187	0.0520225214	-0.0223443616	0.1405870924	0.0000000000
0.4800002400	0.3658721771	0.0555209163	0.0866903305	0.1586546369	0.0000000000
0.4866669100	0.3415627120	0.0366545731	0.0846283560	0.1477765995	0.0000000000
0.4933335800	0.3724338587	0.0575199990	0.0487000148	0.1544659673	0.0000000000
0.5000002500	0.3558734249	0.0479618846	0.1537982372	0.1547160371	0.0000000000
0.5066669200	0.3658721771	0.0662659865	0.0226441598	0.1531531007	0.0000000000
0.5133335900	0.3623726137	0.0588943685	0.0541986128	0.1511525421	0.0000000000
0.5200002600	0.3430000324	0.0384037705	0.0838785471	0.1470889075	0.0000000000
0.5266669300	0.3614352307	0.0487740119	0.0302047314	0.1485893264	0.0000000000
0.5333336000	0.3405003447	0.0507106233	0.1304916716	0.1477140821	0.0000000000
0.5400002700	0.3770582821	0.0389035411	0.0001498983	0.1487768788	0.0000000000
0.5466669400	0.3466245797	0.0337808919	0.0442011620	0.1462761806	0.0000000000
0.5533336100	0.3653722395	0.0402779105	0.0758181015	0.1430877905	0.0000000000
0.5600002800	0.3463121187	0.0424019358	0.0163332696	0.1429627556	0.0000000000
0.5666669500	0.3601228945	0.0471497572	0.1383646667	0.1463386981	0.0000000000
0.5733336200	0.3579356675	0.0508980373	-0.0032242408	0.1475265297	0.0000000000
0.5800002900	0.3589980349	0.0333435926	0.0433263850	0.1425251334	0.0000000000
0.5866669600	0.3601853867	0.0434014771	0.0938135153	0.1442131046	0.0000000000
0.5933336300	0.3436249544	0.0350303185	0.0308295720	0.1440255523	0.0000000000
0.6000003000	0.3503741114	0.0523973494	0.1228061291	0.1420249938	0.0000000000
0.6066669700	0.3631850124	0.0494611966	0.0045862664	0.1470889075	0.0000000000
0.6133336400	0.3588105583	0.0650165597	0.0626339622	0.1452133839	0.0000000000
0.6200003100	0.3596854491	0.0535843048	0.0886898210	0.1415248542	0.0000000000
0.6266669800	0.3536861979	0.0304074400	-0.0009748148	0.1313345097	0.0000000000
0.6333336500	0.3544985965	0.0490863686	0.1622960740	0.1478391170	0.0000000000
0.6400003200	0.3586855739	0.0524598207	-0.0412770292	0.1277710151	0.0000000000
0.6466669900	0.3502491270	0.0351552612	0.0573228163	0.1385865339	0.0000000000
0.6533336600	0.3666845758	0.0482742412	0.0692572738	0.1270833232	0.0000000000
0.6600003300	0.3636224578	0.0581447124	0.0137089390	0.1307718526	0.0000000000
0.6666670000	0.3505615880	0.0442136045	0.1238058744	0.1305843003	0.0000000000
0.6733336700	0.3753709925	0.0500859100	-0.0415894495	0.1217068227	0.0000000000
0.6800003400	0.3388130555	0.0324689939	0.0229565801	0.1223319972	0.0000000000
0.6866670100	0.3722463821	0.0367170445	0.0914391203	0.1292089164	0.0000000000
0.6933336800	0.3487493143	0.0380914138	0.0533238359	0.1347729694	0.0000000000
0.7000003500	0.3653722395	0.0508980373	0.0996870187	0.1176431888	0.0000000000
0.7066670200	0.3446873217	0.0432140631	-0.0181579301	0.1207065436	0.0000000000
0.7133336900	0.3498116817	0.0457129165	0.0065232722	0.1105162002	0.0000000000
0.7200003600	0.3666845758	0.0469623432	0.0860030057	0.1193311598	0.0000000000
0.7266670300	0.3621851371	0.0483991839	0.0033365852	0.1116415142	0.0000000000
0.7333337000	0.3461871343	0.0406527385	0.0949382287	0.1088282292	0.0000000000
0.7400003700	0.3641848876	0.0454630312	-0.0349661401	0.1049521479	0.0000000000
0.7466670400	0.3544985965	0.0474621139	0.0406395702	0.1113289269	0.0000000000
0.7533337100	0.3768083133	0.0484616553	0.0616342171	0.1045145258	0.0000000000
0.7600003800	0.3447498138	0.0433390058	-0.0114096522	0.0993255783	0.0000000000
0.7666670500	0.3628100592	0.0452756172	0.0803169548	0.0939490786	0.0000000000
0.7733337200	0.3473119938	0.0517726360	-0.0178455098	0.1023264154	0.0000000000
0.7800003900	0.3753085002	0.0457753878	0.0234564526	0.0966373284	0.0000000000
0.7866670600	0.3584356051	0.0587069545	0.0735061907	0.0928862821	0.0000000000
0.7933337300	0.3512490022	0.0464625725	-0.0245937875	0.0843839108	0.0000000000
0.8000004000	0.3579981597	0.0360298598	0.0951881650	0.0887601313	0.0000000000
0.8066670700	0.3611227697	0.0487740119	-0.0169707330	0.0912608288	0.0000000000
0.8133337400	0.3487493143	0.0454005598	0.0002748664	0.0781946849	0.0000000000
0.8200004100	0.3685593419	0.0449007892	0.0803169548	0.0854467072	0.0000000000
0.8266670800	0.3643723642	0.0428392351	0.0047112345	0.0826959401	0.0000000000
0.8333337500	0.3703091237	0.0430266491	0.0644460003	0.0684419656	0.0000000000
0.8400004200	0.3578106831	0.0515227507	-0.0309046768	0.0716928720	0.0000000000
0.8466670900	0.3711215224	0.0640794896	0.0017119997	0.0685044830	0.0000000000
0.8533337600	0.3284393521	0.0577074131	0.0561981030	0.0650035070	0.0000000000
0.8600004300	0.3734962262	0.0480868272	-0.0212821327	0.0635030887	0.0000000000
0.8666671000	0.3427500636	0.0369044585	0.0855031331	0.0638156758	0.0000000000
0.8733337700	0.3603728633	0.0490863686	-0.0478378544	0.0567512065	0.0000000000
0.8800004400	0.3573732377	0.0325314652	-0.0267182453	0.0452480003	0.0000000000
0.8866671100	0.3604978477	0.0582071838	0.0610093764	0.0534377829	0.0000000000
0.8933337800	0.3563108703	0.0290955420	-0.0465881734	0.0418720595	0.0000000000
0.9000004500	0.3666845758	0.0528346488	0.0655707136	0.0439351344	0.0000000000
0.9066671200	0.3466870719	0.0497110820	-0.0572104615	0.0403716414	0.0000000000
0.9133337900	0.3531237681	0.0498360246	-0.0113471681	0.0377459097	0.0000000000
0.9200004600	0.3541861355	0.0299076693	0.0583225614	0.0389337407	0.0000000000
0.9266671300	0.3664346070	0.0548962029	-0.0395899599	0.0299937496	0.0000000000
0.9333338000	0.3571857611	0.0381538851	0.0652582932	0.0316817199	0.0000000000
0.9400004700	0.3504990958	0.0514602794	-0.0493999556	0.0267428438	0.0000000000
0.9466671400	0.3426875715	0.0517101647	-0.0003499742	0.0263677393	0.0000000000
0.9533338100	0.3556234561	0.0538341902	0.0347660681	0.0171151616	0.0000000000
0.9600004800	0.3582481285	0.0613932220	-0.0074731567	0.0249923561	0.0000000000
0.9666671500	0.3637474422	0.0444634898	0.0567604596	0.0156147437	0.0000000000
0.9733338200	0.3494367285	0.0565204576	-0.0747684783	0.0049242660	0.0000000000
0.9800004900	0.3679969121	0.0469623432	0.0228940960	0.0197408931	0.0000000000
0.9866671600	0.3532487525	0.0543339608	0.0636337074	0.0129264948	0.0000000000
0.9933338300	0.3650597785	0.0434639485	-0.0599597596	-0.0063913854	0.0000000000
1.0000005000	0.3439374153	0.0567078717	0.0481376582	-0.0012024404	0.0000000000
1.0066671700	0.3584980973	0.0289081281	-0.0545236475	-0.0043908283	0.0000000000
1.0133338400	0.3586230817	0.0443385472	-0.0249062078	-0.0075792161	0.0000000000
1.0200005100	0.3621226449	0.0368419871	0.0417642834	-0.0083294250	0.0000000000
1.0266671800	0.3472495016	0.0418396938	-0.0697697547	-0.0215831153	0.0000000000
1.0333338500	0.3518739242	0.0551460882	0.0635087392	-0.0108301214	0.0000000000
1.0400005200	0.3573107455	0.0299701407	-0.0317794535	-0.0144561310	0.0000000000
1.0466671900	0.3723713665	0.0610183940	-0.0120969768	-0.0197075931	0.0000000000
1.0533338600	0.3586230817	0.0412149805	0.0259558151	-0.0285850646	0.0000000000
1.0600005300	0.3692467562	0.0525847634	-0.0378404065	-0.0255217118	0.0000000000
1.0666672000	0.3438124309	0.0324689939	0.0244561976	-0.0342116308	0.0000000000
1.0733338700	0.3531237681	0.0308447393	-0.0585226265	-0.0366498095	0.0000000000
1.0800005400	0.3571857611	0.0519600501	-0.0357159487	-0.0405884057	0.0000000000
1.0866672100	0.3516239554	0.0537092475	0.0806918593	-0.0270221295	0.0000000000
1.0933338800	0.3774332353	0.0494611966	-0.0635838342	-0.0462149717	0.0000000000
1.1000005500	0.3387505633	0.0402154391	0.0263932035	-0.0449021063	0.0000000000
1.1066672200	0.3649347941	0.0387161271	-0.0757682230	-0.0551549596	0.0000000000
1.1133338900	0.3412502510	0.0498360246	-0.0227817500	-0.0473402849	0.0000000000
1.1200005600	0.3679969121	0.0559582156	0.0194574726	-0.0569679641	0.0000000000
1.1266672300	0.3546235809	0.0309696820	-0.0472130139	-0.0542797161	0.0000000000
1.1333339000	0.3657471927	0.0562081010	-0.0099100348	-0.0657203994	0.0000000000
1.1400005700	0.3511865100	0.0472746999	-0.0364032733	-0.0594686599	0.0000000000
1.1466672400	0.3583731129	0.0371543438	-0.0207197763	-0.0610315948	0.0000000000
1.1533339100	0.3606853243	0.0547087889	0.0167081739	-0.0717220692	0.0000000000
1.1600005800	0.3611852619	0.0445884325	-0.0765180315	-0.0742852823	0.0000000000
1.1666672500	0.3463121187	0.0548337315	0.0058984316	-0.0745353519	0.0000000000
1.1733339200	0.3574357299	0.0259095042	-0.0710819196	-0.0829751997	0.0000000000
1.1800005900	0.3695592172	0.0437763051	-0.0562107168	-0.0818498867	0.0000000000
1.1866672600	0.3536861979	0.0540216042	0.0086477302	-0.0857884822	0.0000000000
1.1933339300	0.3727463197	0.0559582156	-0.0664581003	-0.0852883431	0.0000000000
1.2000006000	0.3331887584	0.0415898085	-0.0055361509	-0.0860385518	0.0000000000
1.2066672700	0.3739336717	0.0546463175	-0.0674578451	-0.0896645604	0.0000000000
1.2133339400	0.3509990334	0.0538341902	-0.0692073983	-0.0966665078	0.0000000000
1.2200006100	0.3576232065	0.0576449417	-0.0249686919	-0.1062941852	0.0000000000
1.2266672800	0.3520614008	0.0442760758	-0.0770803879	-0.0970416121	0.0000000000
1.2333339500	0.3526238305	0.0506481520	0.0005248026	-0.0941658123	0.0000000000
1.2400006200	0.3706840769	0.0445884325	-0.0776427443	-0.1044811811	0.0000000000
1.2466672900	0.3563108703	0.0497110820	-0.0707070154	-0.1074820156	0.0000000000
1.2533339600	0.3614977229	0.0402779105	0.0188951161	-0.1032933507	0.0000000000
1.2600006300	0.3550610263	0.0517101647	-0.0758931910	-0.1053564245	0.0000000000
1.2666673000	0.3600604023	0.0583321264	-0.0072857045	-0.1072944634	0.0000000000
1.2733339700	0.3546860731	0.0503357953	-0.0697072707	-0.1123583715	0.0000000000
1.2800006400	0.3636224578	0.0537092475	-0.0457758808	-0.1102327805	0.0000000000
1.2866673100	0.3470620250	0.0435264198	-0.0025369162	-0.1164220014	0.0000000000
1.2933339800	0.3653722395	0.0397781398	-0.1085723445	-0.1223611527	0.0000000000
1.3000006500	0.3621226449	0.0470248145	-0.0131592057	-0.1192352836	0.0000000000
1.3066673200	0.3609352931	0.0427767638	-0.0957006324	-0.1287379255	0.0000000000
1.3133339900	0.3366258288	0.0488989546	-0.0666455525	-0.1220485658	0.0000000000
1.3200006600	0.3626225826	0.0424644071	0.0087726983	-0.1205481486	0.0000000000
1.3266673300	0.3418126807	0.0411525091	-0.1053856585	-0.1318012771	0.0000000000
1.3333340000	0.3698091860	0.0530845341	-0.0018495916	-0.1204856313	0.0000000000
1.3400006700	0.3553734873	0.0525847634	-0.0942010154	-0.1358023894	0.0000000000
1.3466673400	0.3658096849	0.0491488399	-0.0779551645	-0.1325514857	0.0000000000
1.3533340100	0.3581231441	0.0321566373	-0.0481502746	-0.1389907757	0.0000000000
1.3600006800	0.3563108703	0.0378415285	-0.0940760473	-0.1326140031	0.0000000000
1.3666673500	0.3604353555	0.0546463175	-0.0349661401	-0.1368651848	0.0000000000
1.3733340200	0.3450622748	0.0540840755	-0.0667705206	-0.1346145592	0.0000000000
1.3800006900	0.3638099344	0.0543339608	-0.0834537603	-0.1373653238	0.0000000000
1.3866673600	0.3572482533	0.0483367126	-0.0265932772	-0.1427418183	0.0000000000
1.3933340300	0.3584356051	0.0424644071	-0.0997620950	-0.1401160885	0.0000000000
1.4000007000	0.3579356675	0.0485865979	-0.0309671609	-0.1435545442	0.0000000000
1.4066673700	0.3541861355	0.0394033118	-0.0913267495	-0.1433044747	0.0000000000
1.4133340400	0.3671845134	0.0459003305	-0.1284422683	-0.1541199807	0.0000000000
1.4200007100	0.3609352931	0.0374667005	-0.0017871075	-0.1387407062	0.0000000000
1.4266673800	0.3603103711	0.0422145218	-0.1040110097	-0.1430544052	0.0000000000
1.4333340500	0.3467495641	0.0634547762	-0.0732063772	-0.1548076719	0.0000000000
1.4400007200	0.3528737993	0.0473996426	-0.1089472487	-0.1524945290	0.0000000000
1.4466673900	0.3649347941	0.0535218335	-0.0770803879	-0.1420541272	0.0000000000
1.4533340600	0.3602478789	0.0490863686	-0.0288427031	-0.1483058648	0.0000000000
1.4600007300	0.3493742363	0.0505232093	-0.1193820830	-0.1479307606	0.0000000000
1.4666674000	0.3464371031	0.0485865979	-0.0368406617	-0.1459927219	0.0000000000
1.4733340700	0.3658096849	0.0513978080	-0.0627715416	-0.1423667141	0.0000000000
1.4800007400	0.3584980973	0.0493987253	-0.0797047177	-0.1438046137	0.0000000000
1.4866674100	0.3471870094	0.0390909551	-0.0762680953	-0.1639352084	0.0000000000
1.4933340800	0.3652472551	0.0498360246	-0.1148207483	-0.1474306216	0.0000000000
1.5000007500	0.3572482533	0.0564579863	-0.0740186697	-0.1533697722	0.0000000000
1.5066674200	0.3534987213	0.0468374005	-0.0869528666	-0.1490560733	0.0000000000
1.5133340900	0.3559984093	0.0489614259	-0.1111966741	-0.1538073939	0.0000000000
1.5200007600	0.3627475670	0.0549586742	-0.0307797087	-0.1493061428	0.0000000000
1.5266674300	0.3598729257	0.0467124579	-0.1241308698	-0.1497437645	0.0000000000
1.5333341000	0.3661846381	0.0463376299	-0.0439013593	-0.1428668531	0.0000000000
1.5400007700	0.3522488774	0.0636421902	-0.0645835790	-0.1434920268	0.0000000000
1.5466674400	0.3553734873	0.0540840755	-0.1130087112	-0.1538699112	0.0000000000
1.5533341100	0.3676219588	0.0354051465	-0.0057860871	-0.1436170616	0.0000000000
1.5600007800	0.3557484405	0.0501483813	-0.1132586474	-0.1452425134	0.0000000000
1.5666674500	0.3552485029	0.0589568398	-0.0484002108	-0.1448048918	0.0000000000
1.5733341200	0.3591230193	0.0420895791	-0.0940135633	-0.1480557953	0.0000000000
1.5800007900	0.3604353555	0.0294078987	-0.0895771964	-0.1438671311	0.0000000000
1.5866674600	0.3607478165	0.0505856807	-0.0388401513	-0.1501813861	0.0000000000
1.5933341300	0.3523738617	0.0390284838	-0.1203818276	-0.1435545442	0.0000000000
1.6000008000	0.3605603399	0.0579572984	-0.0621467012	-0.1430544052	0.0000000000
1.6066674700	0.3441248919	0.0476495279	-0.0633963821	-0.1355523199	0.0000000000
1.6133341400	0.3651847629	0.0569577570	-0.0680826855	-0.1343019723	0.0000000000
1.6200008100	0.3653722395	0.0512728654	-0.0496498918	-0.1483058648	0.0000000000
1.6266674800	0.3465620875	0.0428392351	-0.0933887229	-0.1338643507	0.0000000000
1.6333341500	0.3589355427	0.0508355660	-0.0698947228	-0.1408037796	0.0000000000
1.6400008200	0.3488742987	0.0478369419	-0.0932012707	-0.1398660190	0.0000000000
1.6466674900	0.3647473175	0.0537092475	-0.0753308346	-0.1323639336	0.0000000000
1.6533341600	0.3578106831	0.0388410698	-0.0234690746	-0.1329891073	0.0000000000
1.6600008300	0.3573732377	0.0529595914	-0.0995121588	-0.1298632384	0.0000000000
1.6666675000	0.3723713665	0.0512728654	-0.0339039113	-0.1247368132	0.0000000000
1.6733341700	0.3559359171	0.0493362539	-0.0610844724	-0.1271749910	0.0000000000
1.6800008400	0.3681843887	0.0440261905	-0.0754558027	-0.1257370913	0.0000000000
1.6866675100	0.3447498138	0.0473996426	-0.0000375539	-0.1222986353	0.0000000000
1.6933341800	0.3633724890	0.0397781398	-0.1172576258	-0.1282377865	0.0000000000
1.7000008500	0.3594979725	0.0605186233	-0.0546486156	-0.1249243653	0.0000000000
1.7066675200	0.3577481909	0.0380289425	-0.0560232646	-0.1179849360	0.0000000000
1.7133341900	0.3650597785	0.0442760758	-0.0598347915	-0.1146715147	0.0000000000
1.7200008600	0.3525613383	0.0450882032	-0.0131592057	-0.1187351446	0.0000000000
1.7266675300	0.3588105583	0.0334685352	-0.1224438008	-0.1211733225	0.0000000000
1.7333342000	0.3423751105	0.0377165858	-0.0604596319	-0.1161719319	0.0000000000
1.7400008700	0.3740586561	0.0432765345	-0.0462757531	-0.1106704021	0.0000000000
1.7466675400	0.3543736121	0.0392783691	-0.0650834513	-0.1072319460	0.0000000000
1.7533342100	0.3509990334	0.0339058345	0.0087102143	-0.1052313897	0.0000000000
1.7600008800	0.3653722395	0.0457753878	-0.0910768134	-0.1044186637	0.0000000000
1.7666675500	0.3450622748	0.0511479227	-0.0422142900	-0.1005425858	0.0000000000
1.7733342200	0.3736837028	0.0430266491	-0.0394649918	-0.0986670642	0.0000000000
1.7800008900	0.3465620875	0.0424019358	-0.0632089300	-0.0971666469	0.0000000000
1.7866675600	0.3539361667	0.0425893498	0.0147086840	-0.0923528081	0.0000000000
1.7933342300	0.3789955406	0.0575824704	-0.0876401911	-0.0925403602	0.0000000000
1.8000009000	0.3375007195	0.0224111098	-0.0114721362	-0.0822875084	0.0000000000
1.8066675700	0.3803703692	0.0525847634	-0.0453384924	-0.0903522516	0.0000000000
1.8133342400	0.3449997826	0.0470248145	-0.0592724351	-0.0872888996	0.0000000000
1.8200009100	0.3693717406	0.0463376299	0.0294549226	-0.0796617780	0.0000000000
1.8266675800	0.3578106831	0.0497735533	-0.0825164996	-0.0788490519	0.0000000000
1.8333342500	0.3506865724	0.0483991839	-0.0047863422	-0.0691588561	0.0000000000
1.8400009200	0.3697466938	0.0440886618	-0.0262808570	-0.0725347953	0.0000000000
1.8466675900	0.3477494392	0.0437763051	-0.0415894495	-0.0705342388	0.0000000000
1.8533342600	0.3639349188	0.0432765345	0.0292049864	-0.0675334039	0.0000000000
1.8600009300	0.3605603399	0.0423394645	-0.0365282414	-0.0552174770	0.0000000000
1.8666676000	0.3429375402	0.0578948271	-0.0229067181	-0.0614692166	0.0000000000
1.8733342700	0.3716839522	0.0515852220	-0.0149087592	-0.0589060034	0.0000000000
1.8800009400	0.3398754228	0.0354676178	-0.0494624396	-0.0601563513	0.0000000000
1.8866676100	0.3655597161	0.0508355660	0.0447635186	-0.0525292289	0.0000000000
1.8933342800	0.3541861355	0.0505232093	-0.0553984242	-0.0482780459	0.0000000000
1.9000009500	0.3538736745	0.0474621139	0.0031491330	-0.0410260275	0.0000000000
1.9066676200	0.3465620875	0.0583321264	0.0070231447	-0.0368373617	0.0000000000
1.9133342900	0.3489992831	0.0475870566	-0.0250936600	-0.0395256099	0.0000000000
1.9200009600	0.3651847629	0.0597689672	0.0299547951	-0.0447770715	0.0000000000
1.9266676300	0.3444998451	0.0329687646	-0.0407146728	-0.0342116308	0.0000000000
1.9333343000	0.3586855739	0.0481492986	0.0042738461	-0.0279598905	0.0000000000
1.9400009700	0.3528737993	0.0468998719	0.0075230171	-0.0226459112	0.0000000000
1.9466676400	0.3573732377	0.0335934779	-0.0243438513	-0.0259593336	0.0000000000
1.9533343100	0.3653097473	0.0547712602	0.0453883592	-0.0247715029	0.0000000000
1.9600009800	0.3480619002	0.0535843048	-0.0455259446	-0.0222082894	0.0000000000
1.9666676500	0.3647473175	0.0521474641	0.0150211043	-0.0105175343	0.0000000000
1.9733343200	0.3557484405	0.0389660125	-0.0021620118	-0.0115178129	0.0000000000
1.9800009900	0.3488118065	0.0577074131	-0.0037241133	-0.0068290072	0.0000000000
1.9866676600	0.3624975981	0.0412774518	0.0705069552	-0.0041407586	0.0000000000
1.9933343300	0.3348760475	0.0422145218	-0.0464007212	-0.0067664898	0.0000000000
