3644855203.1140367000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.4666669000	0.3642473798	0.0467124579	0.0487624989	0.1463386981	0.0000000000
0.4733335700	0.3513114944	0.0473996426	0.1190570840	0.1605301607	0.0000000000
0.4800002400	0.3626225826	0.0508355660	0.0463256202	0.1537782752	0.0000000000
0.4866669100	0.3625600903	0.0412774518	0.1294294422	0.1502147803	0.0000000000
0.4933335800	0.3546860731	0.0357799745	-0.0079105450	0.1422750636	0.0000000000
0.5000002500	0.3677469432	0.0535218335	0.0486375307	0.1479016344	0.0000000000
0.5066669200	0.3613727385	0.0445259612	0.0575102685	0.1429627556	0.0000000000
0.5133335900	0.3591230193	0.0535843048	0.0332664505	0.1502147803	0.0000000000
0.5200002600	0.3581856363	0.0522724067	0.1451129484	0.1546535196	0.0000000000
0.5266669300	0.3518739242	0.0357175032	0.0068981766	0.1497771581	0.0000000000
0.5333336000	0.3631225202	0.0415898085	0.0725064456	0.1542158974	0.0000000000
0.5400002700	0.3508115568	0.0397156685	0.0786298848	0.1479641519	0.0000000000
0.5466669400	0.3625600903	0.0544589035	0.0265181717	0.1459635933	0.0000000000
0.5533336100	0.3456871968	0.0475245852	0.1327410988	0.1497771581	0.0000000000
0.5600002800	0.3657471927	0.0517726360	0.0234564526	0.1524654087	0.0000000000
0.5666669500	0.3468745485	0.0372168151	0.0605719879	0.1503398152	0.0000000000
0.5733336200	0.3558734249	0.0294703700	0.0806293752	0.1418999589	0.0000000000
0.5800002900	0.3599354179	0.0498984960	0.0104597679	0.1375862547	0.0000000000
0.5866669600	0.3646223330	0.0518351074	0.1283047286	0.1450258315	0.0000000000
0.5933336300	0.3581231441	0.0430266491	-0.0170332171	0.1405870924	0.0000000000
0.6000003000	0.3566858235	0.0430266491	0.0432639010	0.1416498891	0.0000000000
0.6066669700	0.3516239554	0.0387161271	0.0769428148	0.1396493306	0.0000000000
0.6133336400	0.3478119314	0.0478369419	0.0127091941	0.1355856963	0.0000000000
0.6200003100	0.3746835782	0.0583321264	0.1369900168	0.1432753428	0.0000000000
0.6266669800	0.3480619002	0.0475870566	0.0269555601	0.1455259712	0.0000000000
0.6333336500	0.3608728009	0.0445259612	0.0570728800	0.1406496098	0.0000000000
0.6400003200	0.3476244548	0.0444010185	0.0723189934	0.1341477949	0.0000000000
0.6466669900	0.3587480661	0.0486490693	0.0043988142	0.1300841607	0.0000000000
0.6533336600	0.3599354179	0.0455879738	0.1150581027	0.1330849983	0.0000000000
0.6600003300	0.3521238930	0.0414648658	0.0118344172	0.1337726902	0.0000000000
0.6666670000	0.3471870094	0.0510854514	0.0273929485	0.1263331138	0.0000000000
0.6733336700	0.3536237057	0.0494611966	0.0681950446	0.1282086372	0.0000000000
0.6800003400	0.3563733625	0.0500234386	0.0097724433	0.1237698985	0.0000000000
0.6866670100	0.3590605271	0.0364046878	0.0960629421	0.1203939564	0.0000000000
0.6933336800	0.3629975358	0.0499609673	-0.0338414272	0.1140171770	0.0000000000
0.7000003500	0.3493117441	0.0548962029	0.0447635186	0.1244575904	0.0000000000
0.7066670200	0.3516239554	0.0516476934	0.0310170242	0.1102036130	0.0000000000
0.7133336900	0.3665595914	0.0359049172	0.0112720607	0.1170805318	0.0000000000
0.7200003600	0.3569357923	0.0505856807	0.1301167671	0.1236448636	0.0000000000
0.7266670300	0.3531237681	0.0449632605	-0.0034741770	0.1151424910	0.0000000000
0.7333337000	0.3431875090	0.0392158978	0.0035865215	0.1033892118	0.0000000000
0.7400003700	0.3610602775	0.0461502159	0.0530114155	0.1063275316	0.0000000000
0.7466670400	0.3576856987	0.0427142925	-0.0059110552	0.1035767642	0.0000000000
0.7533337100	0.3558109327	0.0553335022	0.1096844716	0.1071402583	0.0000000000
0.7600003800	0.3458746733	0.0382788278	-0.0234065905	0.1024514502	0.0000000000
0.7666670500	0.3618726761	0.0483367126	0.0095849911	0.0973875376	0.0000000000
0.7733337200	0.3621851371	0.0543964322	0.0669453631	0.1023889328	0.0000000000
0.7800003900	0.3521863852	0.0532094768	0.0254559426	0.1030766246	0.0000000000
0.7866670600	0.3548735497	0.0421520505	0.1046857451	0.0941991483	0.0000000000
0.7933337300	0.3650597785	0.0384037705	-0.0277179902	0.0921360729	0.0000000000
0.8000004000	0.3491242675	0.0507106233	0.0095849911	0.0852591549	0.0000000000
0.8066670700	0.3633724890	0.0536467761	0.0477627538	0.0820082483	0.0000000000
0.8133337400	0.3518739242	0.0497735533	0.0346410999	0.0948243227	0.0000000000
0.8200004100	0.3607478165	0.0397156685	0.0956255536	0.0777570629	0.0000000000
0.8266670800	0.3415002198	0.0453380885	-0.0419018697	0.0785072720	0.0000000000
0.8333337500	0.3583106207	0.0683900120	0.0410144746	0.0822583181	0.0000000000
0.8400004200	0.3558734249	0.0575824704	0.0372029466	0.0670665821	0.0000000000
0.8466670900	0.3498116817	0.0485865979	-0.0230941703	0.0665664427	0.0000000000
0.8533337600	0.3571857611	0.0417147511	0.0833786745	0.0634405712	0.0000000000
0.8600004300	0.3646223330	0.0607060373	-0.0460258170	0.0668790298	0.0000000000
0.8666671000	0.3615602151	0.0467749292	0.0118344172	0.0625028098	0.0000000000
0.8733337700	0.3468120563	0.0337808919	0.0497622440	0.0586892467	0.0000000000
0.8800004400	0.3531862603	0.0381538851	-0.0382153108	0.0482488367	0.0000000000
0.8866671100	0.3469995329	0.0462751585	0.0801295026	0.0519998821	0.0000000000
0.8933337800	0.3666845758	0.0652039737	-0.0703945952	0.0467484185	0.0000000000
0.9000004500	0.3560609015	0.0455255025	-0.0024744321	0.0446853435	0.0000000000
0.9066671200	0.3606228321	0.0555209163	0.0504495687	0.0445603087	0.0000000000
0.9133337900	0.3468120563	0.0541465468	-0.0289051872	0.0389337407	0.0000000000
0.9200004600	0.3596854491	0.0349053758	0.0615717330	0.0348075909	0.0000000000
0.9266671300	0.3574982221	0.0511479227	-0.0725815367	0.0321818593	0.0000000000
0.9333338000	0.3586230817	0.0523348781	0.0272054963	0.0397464671	0.0000000000
0.9400004700	0.3574982221	0.0640170182	0.0576977207	0.0333071728	0.0000000000
0.9466671400	0.3571857611	0.0603936806	-0.0044739220	0.0307439586	0.0000000000
0.9533338100	0.3508740490	0.0504607380	0.0565105234	0.0197408931	0.0000000000
0.9600004800	0.3624975981	0.0345305479	-0.0572729456	0.0193032712	0.0000000000
0.9666671500	0.3459996577	0.0459003305	0.0301422473	0.0272429832	0.0000000000
0.9733338200	0.3518114320	0.0468998719	0.0350160043	0.0133015993	0.0000000000
0.9800004900	0.3594354803	0.0683275407	-0.0302798363	0.0100506938	0.0000000000
0.9866671600	0.3613727385	0.0431515918	0.0645084844	0.0074249625	0.0000000000
0.9933338300	0.3458121811	0.0442760758	-0.0771428719	0.0002979775	0.0000000000
1.0000005000	0.3521238930	0.0678277700	-0.0275930221	-0.0033280323	0.0000000000
1.0066671700	0.3588730505	0.0560206869	0.0372029466	-0.0032655149	0.0000000000
1.0133338400	0.3673719900	0.0506481520	-0.0522742218	-0.0106425691	0.0000000000
1.0200005100	0.3588105583	0.0473996426	0.0417017993	-0.0106425691	0.0000000000
1.0266671800	0.3574982221	0.0349053758	-0.0818916592	-0.0175194839	0.0000000000
1.0333338500	0.3529362915	0.0525847634	-0.0169082490	-0.0158315140	0.0000000000
1.0400005200	0.3541861355	0.0361548025	0.0546360013	-0.0140810266	0.0000000000
1.0466671900	0.3612477541	0.0593941392	-0.0255935324	-0.0160190662	0.0000000000
1.0533338600	0.3600604023	0.0484616553	0.0487000148	-0.0247089855	0.0000000000
1.0600005300	0.3613727385	0.0561456296	-0.0768929357	-0.0287100994	0.0000000000
1.0666672000	0.3464995953	0.0555833876	-0.0140964665	-0.0277098209	0.0000000000
1.0733338700	0.3584980973	0.0538966615	0.0211445423	-0.0355244963	0.0000000000
1.0800005400	0.3483743612	0.0522724067	-0.0562732008	-0.0379626749	0.0000000000
1.0866672100	0.3644348564	0.0483991839	0.0555732623	-0.0386503663	0.0000000000
1.0933338800	0.3478744236	0.0474621139	-0.0769554198	-0.0441518975	0.0000000000
1.1000005500	0.3662471303	0.0528346488	-0.0351535923	-0.0479654589	0.0000000000
1.1066672200	0.3513114944	0.0513353367	0.0230815482	-0.0493408416	0.0000000000
1.1133338900	0.3711840146	0.0626426488	-0.0652709035	-0.0555300640	0.0000000000
1.1200005600	0.3474994704	0.0442136045	0.0421391878	-0.0556550988	0.0000000000
1.1266672300	0.3649347941	0.0444010185	-0.0842035688	-0.0581557946	0.0000000000
1.1333339000	0.3513114944	0.0518351074	0.0158958812	-0.0456523151	0.0000000000
1.1400005700	0.3559359171	0.0371543438	0.0093350549	-0.0670957821	0.0000000000
1.1466672400	0.3476244548	0.0607685086	-0.0420893219	-0.0602813861	0.0000000000
1.1533339100	0.3683093731	0.0371543438	0.0363906538	-0.0688462691	0.0000000000
1.1600005800	0.3745585937	0.0424644071	-0.1031987172	-0.0760357693	0.0000000000
1.1666672500	0.3490617753	0.0284083574	-0.0411520611	-0.0729724171	0.0000000000
1.1733339200	0.3573107455	0.0468374005	0.0035865215	-0.0804745041	0.0000000000
1.1800005900	0.3557484405	0.0518975787	-0.0892647762	-0.0847882040	0.0000000000
1.1866672600	0.3514989710	0.0454630312	0.0170205943	-0.0846631692	0.0000000000
1.1933339300	0.3599979101	0.0358424458	-0.0898896166	-0.0851633083	0.0000000000
1.2000006000	0.3606853243	0.0455879738	-0.0364657574	-0.0837879258	0.0000000000
1.2066672700	0.3464995953	0.0447758465	0.0155209768	-0.0881641430	0.0000000000
1.2133339400	0.3596854491	0.0497735533	-0.0758931910	-0.0932905689	0.0000000000
1.2200006100	0.3592480037	0.0595815532	0.0055235273	-0.0982294425	0.0000000000
1.2266672800	0.3537486901	0.0603312093	-0.0578977860	-0.0858509996	0.0000000000
1.2333339500	0.3663721147	0.0420271078	-0.0522742218	-0.0979793729	0.0000000000
1.2400006200	0.3538111823	0.0427767638	0.0197074089	-0.0946034340	0.0000000000
1.2466672900	0.3750585314	0.0493987253	-0.0677077812	-0.1005425858	0.0000000000
1.2533339600	0.3469370407	0.0378415285	-0.0102224551	-0.1091699849	0.0000000000
1.2600006300	0.3528737993	0.0345305479	-0.1204443117	-0.1154842407	0.0000000000
1.2666673000	0.3604978477	0.0542714895	-0.0917016538	-0.1188601793	0.0000000000
1.2733339700	0.3511865100	0.0457753878	0.0052735910	-0.1071694286	0.0000000000
1.2800006400	0.3649972863	0.0345930192	-0.0877026751	-0.1142338930	0.0000000000
1.2866673100	0.3445623373	0.0455879738	-0.0046613741	-0.1139838235	0.0000000000
1.2933339800	0.3550610263	0.0492737826	-0.1165703014	-0.1226112222	0.0000000000
1.3000006500	0.3641223954	0.0488364833	-0.0612719245	-0.1181724881	0.0000000000
1.3066673200	0.3664346070	0.0592067252	-0.0160959563	-0.1222986353	0.0000000000
1.3133339900	0.3508740490	0.0507730947	-0.0833287922	-0.1210482877	0.0000000000
1.3200006600	0.3534987213	0.0473996426	-0.0127843014	-0.1231113613	0.0000000000
1.3266673300	0.3596854491	0.0408401525	-0.1205067957	-0.1316137250	0.0000000000
1.3333340000	0.3541236433	0.0445259612	-0.0703321111	-0.1262372303	0.0000000000
1.3400006700	0.3539361667	0.0449632605	-0.0183453822	-0.1320513467	0.0000000000
1.3466673400	0.3530612759	0.0462126872	-0.0848908932	-0.1279877170	0.0000000000
1.3533340100	0.3426250793	0.0472746999	-0.0169082490	-0.1317387598	0.0000000000
1.3600006800	0.3526863227	0.0533344195	-0.1092596689	-0.1349271461	0.0000000000
1.3666673500	0.3699966626	0.0552710309	-0.0835787283	-0.1379279803	0.0000000000
1.3733340200	0.3562483781	0.0505856807	-0.0282178626	-0.1399910537	0.0000000000
1.3800006900	0.3706215847	0.0481492986	-0.0955756643	-0.1351772156	0.0000000000
1.3866673600	0.3505615880	0.0468374005	-0.0335914910	-0.1409288144	0.0000000000
1.3933340300	0.3711215224	0.0492737826	-0.0889523559	-0.1353647677	0.0000000000
1.4000007000	0.3351885085	0.0346554905	-0.0928888505	-0.1428043357	0.0000000000
1.4066673700	0.3637474422	0.0617680500	-0.0284053147	-0.1434920268	0.0000000000
1.4133340400	0.3458746733	0.0607685086	-0.1140709399	-0.1481183127	0.0000000000
1.4200007100	0.3618726761	0.0348429045	-0.0384027629	-0.1468679652	0.0000000000
1.4266673800	0.3566858235	0.0480868272	-0.0899521006	-0.1385531540	0.0000000000
1.4333340500	0.3562483781	0.0497735533	-0.0762056113	-0.1406787449	0.0000000000
1.4400007200	0.3539986589	0.0410900378	-0.0215320689	-0.1442422354	0.0000000000
1.4466673900	0.3699341704	0.0520849927	-0.1413139794	-0.1565581583	0.0000000000
1.4533340600	0.3538111823	0.0598939099	-0.0366532095	-0.1486184517	0.0000000000
1.4600007300	0.3627475670	0.0488364833	-0.0922640101	-0.1442422354	0.0000000000
1.4666674000	0.3514364788	0.0491488399	-0.0915766857	-0.1473681042	0.0000000000
1.4733340700	0.3663096225	0.0541465468	-0.0274680540	-0.1486184517	0.0000000000
1.4800007400	0.3525613383	0.0422769931	-0.1078225360	-0.1463678262	0.0000000000
1.4866674100	0.3558734249	0.0398406111	-0.0628965097	-0.1573708842	0.0000000000
1.4933340800	0.3553109951	0.0548337315	-0.1016366162	-0.1496812471	0.0000000000
1.5000007500	0.3679344199	0.0506481520	-0.1090722168	-0.1531197027	0.0000000000
1.5066674200	0.3478119314	0.0468374005	-0.0242813673	-0.1462427914	0.0000000000
1.5133340900	0.3688718029	0.0367795158	-0.1327536667	-0.1536198417	0.0000000000
1.5200007600	0.3441873841	0.0349678472	-0.0579602701	-0.1551202587	0.0000000000
1.5266674300	0.3643098720	0.0511479227	-0.1057605628	-0.1513692162	0.0000000000
1.5333341000	0.3538111823	0.0528346488	-0.1163203652	-0.1541199807	0.0000000000
1.5400007700	0.3703716159	0.0372792865	-0.0312795811	-0.1475556563	0.0000000000
1.5466674400	0.3513739866	0.0465875152	-0.0922640101	-0.1384281193	0.0000000000
1.5533341100	0.3563733625	0.0401529678	-0.0433390028	-0.1473055868	0.0000000000
1.5600007800	0.3618726761	0.0334685352	-0.0955756643	-0.1469929999	0.0000000000
1.5666674500	0.3421251417	0.0386536558	-0.1014491641	-0.1494311776	0.0000000000
1.5733341200	0.3708715535	0.0459003305	-0.0247812397	-0.1444923049	0.0000000000
1.5800007900	0.3496242051	0.0546463175	-0.0938261112	-0.1381780498	0.0000000000
1.5866674600	0.3536237057	0.0276587015	-0.0522742218	-0.1437420964	0.0000000000
1.5933341300	0.3548735497	0.0479618846	-0.0942010154	-0.1436795790	0.0000000000
1.6000008000	0.3574982221	0.0442760758	-0.0844535049	-0.1417415403	0.0000000000
1.6066674700	0.3713714912	0.0490863686	0.0010871591	-0.1358649068	0.0000000000
1.6133341400	0.3448747982	0.0406527385	-0.0718942122	-0.1294881341	0.0000000000
1.6200008100	0.3589980349	0.0349053758	-0.0192201590	-0.1322388988	0.0000000000
1.6266674800	0.3583731129	0.0473371712	-0.0893897442	-0.1391158104	0.0000000000
1.6333341500	0.3571857611	0.0325314652	-0.0700821749	-0.1327390378	0.0000000000
1.6400008200	0.3684343575	0.0545838462	-0.0136590781	-0.1344895244	0.0000000000
1.6466674900	0.3498741739	0.0645167890	-0.0920765580	-0.1295506515	0.0000000000
1.6533341600	0.3427500636	0.0251598483	-0.0282803466	-0.1295506515	0.0000000000
1.6600008300	0.3591230193	0.0573950564	-0.0885774517	-0.1339268680	0.0000000000
1.6666675000	0.3604978477	0.0609559226	-0.0565856210	-0.1228612918	0.0000000000
1.6733341700	0.3531862603	0.0416522798	-0.0390900875	-0.1375528760	0.0000000000
1.6800008400	0.3746210860	0.0445884325	-0.1029487810	-0.1278626822	0.0000000000
1.6866675100	0.3549360419	0.0449632605	-0.0246562716	-0.1240491220	0.0000000000
1.6933341800	0.3586230817	0.0427142925	-0.0711444037	-0.1248618479	0.0000000000
1.7000008500	0.3593729881	0.0481492986	-0.0805170102	-0.1233614308	0.0000000000
1.7066675200	0.3526863227	0.0625801774	-0.0037241133	-0.1211108051	0.0000000000
1.7133341900	0.3542486277	0.0397156685	-0.0754558027	-0.1145464799	0.0000000000
1.7200008600	0.3564983469	0.0338433632	-0.0157835360	-0.1133586496	0.0000000000
1.7266675300	0.3452497514	0.0344056052	-0.0345912358	-0.1076070503	0.0000000000
1.7333342000	0.3699341704	0.0487740119	-0.0565856210	-0.1084197763	0.0000000000
1.7400008700	0.3478744236	0.0319067519	-0.0211571646	-0.1158593450	0.0000000000
1.7466675400	0.3622476293	0.0410275665	-0.0717067601	-0.1052313897	0.0000000000
1.7533342100	0.3434374778	0.0464625725	-0.0014122032	-0.0997923771	0.0000000000
1.7600008800	0.3771207743	0.0486490693	-0.0596473393	-0.1041060768	0.0000000000
1.7666675500	0.3411877588	0.0435888911	-0.0628965097	-0.1011677596	0.0000000000
1.7733342200	0.3684343575	0.0535218335	0.0050861389	-0.0997923771	0.0000000000
1.7800008900	0.3390005321	0.0362172738	-0.0742686059	-0.0950410557	0.0000000000
1.7866675600	0.3691842640	0.0387161271	-0.0272806018	-0.0952911253	0.0000000000
1.7933342300	0.3455622124	0.0463376299	-0.0254685643	-0.0857259648	0.0000000000
1.8000009000	0.3561233937	0.0424644071	-0.0409646090	-0.0863511387	0.0000000000
1.8066675700	0.3518114320	0.0605810946	0.0058359476	-0.0889768691	0.0000000000
1.8133342400	0.3529362915	0.0452756172	-0.0895147123	-0.0894770082	0.0000000000
1.8200009100	0.3711840146	0.0487115406	-0.0080979972	-0.0785989823	0.0000000000
1.8266675800	0.3401878837	0.0476495279	-0.0022244959	-0.0690963387	0.0000000000
1.8333342500	0.3626225826	0.0345930192	-0.0450885562	-0.0764108736	0.0000000000
1.8400009200	0.3531862603	0.0423394645	0.0153335246	-0.0763483563	0.0000000000
1.8466675900	0.3663096225	0.0627675915	-0.0804545262	-0.0747854215	0.0000000000
1.8533342600	0.3564358547	0.0457753878	0.0013995794	-0.0638448776	0.0000000000
1.8600009300	0.3560609015	0.0459628018	-0.0275305380	-0.0655953647	0.0000000000
1.8666676000	0.3621851371	0.0513978080	-0.0240939151	-0.0595936947	0.0000000000
1.8733342700	0.3531237681	0.0535218335	0.0608219242	-0.0497159460	0.0000000000
1.8800009400	0.3579981597	0.0427142925	-0.0467131415	-0.0512163636	0.0000000000
1.8866676100	0.3401253916	0.0459628018	-0.0133466579	-0.0540296465	0.0000000000
1.8933342800	0.3716214600	0.0455879738	-0.0132841738	-0.0470276979	0.0000000000
1.9000009500	0.3493742363	0.0497110820	-0.0202823879	-0.0447770715	0.0000000000
1.9066676200	0.3608103087	0.0618929927	0.0571978481	-0.0404008535	0.0000000000
1.9133342900	0.3502491270	0.0569577570	-0.0597098234	-0.0424014103	0.0000000000
1.9200009600	0.3584356051	0.0663909292	0.0083977940	-0.0337740090	0.0000000000
1.9266676300	0.3549360419	0.0640170182	-0.0127218173	-0.0365247747	0.0000000000
1.9333343000	0.3668095602	0.0435888911	-0.0013497191	-0.0250215726	0.0000000000
1.9400009700	0.3495617129	0.0402779105	0.0236439048	-0.0348993222	0.0000000000
1.9466676400	0.3568108079	0.0658911584	-0.0357159487	-0.0220207371	0.0000000000
1.9533343100	0.3421251417	0.0528346488	0.0087102143	-0.0205203194	0.0000000000
1.9600009800	0.3619351683	0.0396531971	0.0068356925	-0.0160190662	0.0000000000
1.9666676500	0.3629350436	0.0473996426	-0.0280304104	-0.0202077324	0.0000000000
1.9733343200	0.3639974110	0.0459003305	0.0202697654	-0.0220832545	0.0000000000
1.9800009900	0.3574357299	0.0420895791	-0.0164083765	-0.0029529278	0.0000000000
1.9866676600	0.3594354803	0.0525847634	-0.0089727740	-0.0101424299	0.0000000000
1.9933343300	0.3513739866	0.0445884325	-0.0209072284	-0.0085794947	0.0000000000
