3644855207.1140387000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.9466671400	-0.0107054073	0.0114161562	-0.0925139463	0.0114260769	0.0000000000
0.9533338100	-0.0097680262	0.0048566670	0.0060858838	0.0253674606	0.0000000000
0.9600004800	-0.0114553122	-0.0095742084	0.0255809107	0.0164899875	0.0000000000
0.9666671500	-0.0106429153	0.0037946545	-0.0210321965	0.0189906841	0.0000000000
0.9733338200	-0.0107678994	-0.0006408094	0.0773177192	0.0122388033	0.0000000000
0.9800004900	-0.0096430421	-0.0051387446	-0.0652084194	0.0094255197	0.0000000000
0.9866671600	-0.0113303281	0.0025452281	0.0052111070	0.0112385247	0.0000000000
0.9933338300	-0.0098305183	-0.0024524778	0.0251435223	0.0049242660	0.0000000000
1.0000005000	-0.0098930104	-0.0015154079	-0.0217195211	0.0036739177	0.0000000000
1.0066671700	-0.0122677092	0.0021704001	0.0641335799	-0.0057036939	0.0000000000
1.0133338400	-0.0102054707	0.0148520791	-0.0747059942	-0.0055786590	0.0000000000
1.0200005100	-0.0096430421	-0.0150092132	0.0031491330	-0.0052660720	0.0000000000
1.0266671800	-0.0091431054	0.0053564376	0.0462631362	-0.0082043902	0.0000000000
1.0333338500	-0.0098930104	0.0051065523	-0.0342788156	-0.0142685788	0.0000000000
1.0400005200	-0.0102679628	0.0017331009	0.0628214144	-0.0197701105	0.0000000000
1.0466671900	-0.0087056609	0.0047941957	-0.0790173932	-0.0200826976	0.0000000000
1.0533338600	-0.0107054073	0.0059811509	-0.0127218173	-0.0231460504	0.0000000000
1.0600005300	-0.0103304549	0.0037946545	-0.0090352580	-0.0368998791	0.0000000000
1.0666672000	-0.0110178677	-0.0006408094	-0.0764555474	-0.0407134405	0.0000000000
1.0733338700	-0.0101429787	0.0109788569	0.0515117979	-0.0347117700	0.0000000000
1.0800005400	-0.0113303281	0.0040445398	-0.0848284092	-0.0350868744	0.0000000000
1.0866672100	-0.0105804232	0.0071056347	0.0017744838	-0.0321485565	0.0000000000
1.0933338800	-0.0091431054	0.0056063229	0.0252060063	-0.0422138581	0.0000000000
1.1000005500	-0.0096430421	-0.0030771910	-0.0553984242	-0.0460274195	0.0000000000
1.1066672200	-0.0092055975	-0.0026398917	0.0328915461	-0.0517165028	0.0000000000
1.1133338900	-0.0086431688	-0.0012030513	-0.0724565686	-0.0470902153	0.0000000000
1.1200005600	-0.0103929470	-0.0060758144	-0.0119095246	-0.0492158068	0.0000000000
1.1266672300	-0.0092055975	0.0003587317	0.0208321220	-0.0550924422	0.0000000000
1.1333339000	-0.0096430421	0.0062310362	-0.0594598872	-0.0616567688	0.0000000000
1.1400005700	-0.0107678994	0.0061060935	0.0459507158	-0.0618443210	0.0000000000
1.1466672400	-0.0090181213	0.0091047171	-0.1092596689	-0.0716595518	0.0000000000
1.1533339100	-0.0100804866	-0.0080748967	-0.0349661401	-0.0679710256	0.0000000000
1.1600005800	-0.0107678994	0.0005461457	0.0213319945	-0.0688462691	0.0000000000
1.1666672500	-0.0098305183	0.0029200560	-0.0812668188	-0.0789740867	0.0000000000
1.1733339200	-0.0088931371	0.0008585023	0.0393274048	-0.0763483563	0.0000000000
1.1800005900	-0.0097680262	-0.0033895476	-0.0866404464	-0.0784739476	0.0000000000
1.1866672600	-0.0103304549	0.0091671885	-0.0350911082	-0.0791616389	0.0000000000
1.1933339300	-0.0112678360	-0.0008906947	-0.0030367886	-0.0843505823	0.0000000000
1.2000006000	-0.0107678994	-0.0001410388	-0.0959505685	-0.0932905689	0.0000000000
1.2066672700	-0.0108303915	-0.0056385152	0.0183327595	-0.0913525299	0.0000000000
1.2133339400	-0.0102054707	-0.0085746673	-0.1070102435	-0.0948535036	0.0000000000
1.2200006100	-0.0108928836	0.0155392637	-0.0437763912	-0.0911649777	0.0000000000
1.2266672800	-0.0101429787	0.0032948839	0.0068981766	-0.0941032949	0.0000000000
1.2333339500	-0.0082057243	0.0013582729	-0.0838911485	-0.1001674815	0.0000000000
1.2400006200	-0.0098930104	-0.0075751261	0.0057734635	-0.1087323632	0.0000000000
1.2466672900	-0.0108303915	0.0099793157	-0.1123838708	-0.1084822937	0.0000000000
1.2533339600	-0.0099555024	-0.0025774204	-0.0603346638	-0.1061066331	0.0000000000
1.2600006300	-0.0100179945	-0.0086996099	-0.0331541027	-0.1146089973	0.0000000000
1.2666673000	-0.0092055975	-0.0054511012	-0.0853282815	-0.1088573980	0.0000000000
1.2733339700	-0.0105179311	-0.0174455946	0.0079604056	-0.1125459237	0.0000000000
1.2800006400	-0.0093930738	0.0072930487	-0.0827664358	-0.1076695677	0.0000000000
1.2866673100	-0.0120177409	0.0059186796	-0.0621467012	-0.1149215842	0.0000000000
1.2933339800	-0.0092680896	0.0026076994	-0.0193451271	-0.1180474534	0.0000000000
1.3000006500	-0.0097055341	0.0004212031	-0.0910768134	-0.1191102489	0.0000000000
1.3066673200	-0.0112678360	0.0004836744	-0.0069732842	-0.1246117784	0.0000000000
1.3133339900	-0.0107678994	-0.0033895476	-0.1143208760	-0.1231738787	0.0000000000
1.3200006600	-0.0112053439	-0.0053261586	-0.0753308346	-0.1261121956	0.0000000000
1.3266673300	-0.0108928836	0.0075429340	0.0075855012	-0.1181099707	0.0000000000
1.3333340000	-0.0092680896	0.0000463751	-0.1036361054	-0.1289254777	0.0000000000
1.3400006700	-0.0090806134	0.0024202854	-0.0044114379	-0.1326765204	0.0000000000
1.3466673400	-0.0120802330	0.0071681061	-0.1406891391	-0.1353647677	0.0000000000
1.3533340100	-0.0087681530	-0.0042016748	-0.0862030581	-0.1366151153	0.0000000000
1.3600006800	-0.0102054707	-0.0091993805	-0.0422767740	-0.1398660190	0.0000000000
1.3666673500	-0.0106429153	0.0047317244	-0.1202568595	-0.1400535711	0.0000000000
1.3733340200	-0.0108303915	-0.0036394329	-0.0036616292	-0.1350521808	0.0000000000
1.3800006900	-0.0100804866	-0.0037019042	-0.1483746752	-0.1446173396	0.0000000000
1.3866673600	-0.0114553122	0.0082925899	-0.1160079450	-0.1472430694	0.0000000000
1.3933340300	-0.0088306451	0.0101667297	-0.0247187557	-0.1410538491	0.0000000000
1.4000007000	-0.0117052805	0.0069182208	-0.1198819553	-0.1448674091	0.0000000000
1.4066673700	-0.0102679628	0.0040445398	-0.0336539751	-0.1461177567	0.0000000000
1.4133340400	-0.0105179311	-0.0030771910	-0.1105718337	-0.1394909147	0.0000000000
1.4200007100	-0.0102679628	0.0002337891	-0.0808919145	-0.1409288144	0.0000000000
1.4266673800	-0.0103929470	0.0047941957	-0.0348411720	-0.1433669921	0.0000000000
1.4333340500	-0.0094555658	-0.0090744378	-0.1108217699	-0.1453675482	0.0000000000
1.4400007200	-0.0101429787	-0.0095117371	-0.0254060802	-0.1477432084	0.0000000000
1.4466673900	-0.0092680896	-0.0076375975	-0.1209441839	-0.1438046137	0.0000000000
1.4533340600	-0.0105804232	-0.0033895476	-0.0902645208	-0.1462427914	0.0000000000
1.4600007300	-0.0103304549	0.0137900666	-0.0471505298	-0.1501188687	0.0000000000
1.4666674000	-0.0114553122	0.0009834450	-0.1472499626	-0.1567457105	0.0000000000
1.4733340700	-0.0094555658	0.0036072406	-0.0195950633	-0.1453675482	0.0000000000
1.4800007400	-0.0095180579	0.0076678766	-0.1344407357	-0.1512441815	0.0000000000
1.4866674100	-0.0111428519	0.0016706295	-0.0845159890	-0.1463678262	0.0000000000
1.4933340800	-0.0087681530	0.0020454575	-0.0442762636	-0.1496812471	0.0000000000
1.5000007500	-0.0113303281	0.0107914429	-0.0988873184	-0.1436795790	0.0000000000
1.5066674200	-0.0110178677	0.0052939663	-0.0215945530	-0.1452425134	0.0000000000
1.5133340900	-0.0107678994	-0.0065755850	-0.1325037306	-0.1548701892	0.0000000000
1.5200007600	-0.0095180579	0.0042319538	-0.0951382760	-0.1496812471	0.0000000000
1.5266674300	-0.0112678360	-0.0014529366	-0.0384027629	-0.1496812471	0.0000000000
1.5333341000	-0.0101429787	-0.0025774204	-0.1296294650	-0.1514942510	0.0000000000
1.5400007700	-0.0115178043	-0.0063881710	-0.0435889390	-0.1524945290	0.0000000000
1.5466674400	-0.0095180579	-0.0032646050	-0.0910768134	-0.1438671311	0.0000000000
1.5533341100	-0.0097680262	-0.0128227170	-0.0729564410	-0.1423041967	0.0000000000
1.5600007800	-0.0111428519	0.0117909841	-0.0142839187	-0.1433669921	0.0000000000
1.5666674500	-0.0105179311	-0.0007657521	-0.0944509516	-0.1397409842	0.0000000000
1.5733341200	-0.0097055341	0.0014832156	-0.0327791984	-0.1452425134	0.0000000000
1.5800007900	-0.0092055975	0.0047941957	-0.0944509516	-0.1413039186	0.0000000000
1.5866674600	-0.0118302647	-0.0005158668	-0.0995746429	-0.1468679652	0.0000000000
1.5933341300	-0.0117677726	0.0013582729	-0.0190951909	-0.1434920268	0.0000000000
1.6000008000	-0.0095805500	-0.0059508718	-0.0773303240	-0.1319888293	0.0000000000
1.6066674700	-0.0094555658	-0.0048263880	-0.0264683091	-0.1390532931	0.0000000000
1.6133341400	-0.0096430421	0.0081051759	-0.1154455887	-0.1448674091	0.0000000000
1.6200008100	-0.0091431054	0.0101667297	-0.0945759196	-0.1408037796	0.0000000000
1.6266674800	-0.0120177409	-0.0091369092	-0.0209072284	-0.1398035016	0.0000000000
1.6333341500	-0.0111428519	-0.0068254703	-0.1400018147	-0.1459927219	0.0000000000
1.6400008200	-0.0106429153	-0.0029522484	-0.0282803466	-0.1366151153	0.0000000000
1.6466674900	-0.0103929470	0.0058562082	-0.1027613289	-0.1373653238	0.0000000000
1.6533341600	-0.0104554390	0.0074804627	-0.0827039517	-0.1336767985	0.0000000000
1.6600008300	-0.0099555024	-0.0089494952	-0.0147213071	-0.1319888293	0.0000000000
1.6666675000	-0.0089556292	-0.0053886299	-0.0935136910	-0.1276751301	0.0000000000
1.6733341700	-0.0117677726	-0.0061382858	-0.0182204141	-0.1250494001	0.0000000000
1.6800008400	-0.0093930738	0.0077303480	-0.0610219884	-0.1193603184	0.0000000000
1.6866675100	-0.0110178677	0.0004212031	-0.0888273879	-0.1305509295	0.0000000000
1.6933341800	-0.0114553122	0.0046692531	-0.0409646090	-0.1321138640	0.0000000000
1.7000008500	-0.0090806134	0.0043568965	-0.0883275155	-0.1204856313	0.0000000000
1.7066675200	-0.0102679628	0.0089173032	-0.0124093970	-0.1197979401	0.0000000000
1.7133341900	-0.0100804866	0.0000463751	-0.0845784730	-0.1207357008	0.0000000000
1.7200008600	-0.0112678360	-0.0024524778	-0.0583351744	-0.1137337539	0.0000000000
1.7266675300	-0.0114553122	0.0096044877	-0.0229067181	-0.1212983572	0.0000000000
1.7333342000	-0.0106429153	-0.0073877122	-0.0617093129	-0.1045436985	0.0000000000
1.7400008700	-0.0093305817	-0.0034520189	-0.0099100348	-0.1072319460	0.0000000000
1.7466675400	-0.0102679628	-0.0091993805	-0.0614593767	-0.1066067722	0.0000000000
1.7533342100	-0.0100179945	-0.0007657521	-0.0515244132	-0.1025431421	0.0000000000
1.7600008800	-0.0097680262	-0.0063256997	-0.0036616292	-0.1042936289	0.0000000000
1.7666675500	-0.0114553122	-0.0020776498	-0.0934512069	-0.1058565635	0.0000000000
1.7733342200	-0.0102054707	-0.0028897770	-0.0120969768	-0.1011052422	0.0000000000
1.7800008900	-0.0073933273	0.0067932781	-0.0395274758	-0.0902897342	0.0000000000
1.7866675600	-0.0106429153	-0.0078874827	-0.0658957439	-0.0977293034	0.0000000000
1.7933342300	-0.0098305183	-0.0007032807	0.0215819307	-0.0884767300	0.0000000000
1.8000009000	-0.0102054707	-0.0044515601	-0.0617093129	-0.0872263822	0.0000000000
1.8066675700	-0.0100179945	-0.0025149491	0.0290800182	-0.0784114302	0.0000000000
1.8133342400	-0.0110803598	0.0033573553	-0.0515244132	-0.0853508605	0.0000000000
1.8200009100	-0.0095805500	-0.0076375975	-0.0645210949	-0.0869763126	0.0000000000
1.8266675800	-0.0118927568	-0.0083872533	0.0200198292	-0.0779738084	0.0000000000
1.8333342500	-0.0111428519	0.0002962604	-0.0466506574	-0.0703466866	0.0000000000
1.8400009200	-0.0085806768	0.0067308068	0.0370779785	-0.0629696341	0.0000000000
1.8466675900	-0.0077057877	0.0047941957	-0.0241563992	-0.0672208169	0.0000000000
1.8533342600	-0.0082057243	0.0053564376	-0.0477128863	-0.0695339605	0.0000000000
1.8600009300	-0.0113303281	-0.0101364503	0.0450134548	-0.0591560730	0.0000000000
1.8666676000	-0.0103304549	-0.0087620812	-0.0576478498	-0.0617818036	0.0000000000
1.8733342700	-0.0088931371	0.0039195972	0.0205197017	-0.0564053075	0.0000000000
1.8800009400	-0.0096430421	0.0007960310	-0.0344037837	-0.0550299248	0.0000000000
1.8866676100	-0.0083307085	0.0069806921	-0.0327791984	-0.0527167811	0.0000000000
1.8933342800	-0.0098305183	-0.0035769616	0.0432639010	-0.0479029415	0.0000000000
1.9000009500	-0.0109553756	0.0057937369	-0.0397774120	-0.0440893801	0.0000000000
1.9066676200	-0.0110803598	0.0024827567	0.0052111070	-0.0459649021	0.0000000000
1.9133342900	-0.0093305817	0.0007335597	-0.0403397685	-0.0470276979	0.0000000000
1.9200009600	-0.0132675824	-0.0064506424	0.0036490055	-0.0302730345	0.0000000000
1.9266676300	-0.0115178043	-0.0025774204	0.0293299545	-0.0407759579	0.0000000000
1.9333343000	-0.0103929470	-0.0027023631	-0.0427766464	-0.0308982085	0.0000000000
1.9400009700	-0.0105804232	0.0066683355	0.0153960087	-0.0297103778	0.0000000000
1.9466676400	-0.0095805500	-0.0003284528	0.0027742287	-0.0226459112	0.0000000000
1.9533343100	-0.0075183115	0.0042319538	-0.0025369162	-0.0167692751	0.0000000000
1.9600009800	-0.0118927568	-0.0052012159	0.0530738996	-0.0181446580	0.0000000000
1.9666676500	-0.0110803598	0.0006086170	-0.0384027629	-0.0169568273	0.0000000000
1.9733343200	-0.0105804232	-0.0048888593	0.0262682354	-0.0137684395	0.0000000000
1.9800009900	-0.0109553756	0.0013582729	-0.0382153108	-0.0184572450	0.0000000000
1.9866676600	-0.0108928836	-0.0043266174	-0.0050362785	-0.0044533457	0.0000000000
1.9933343300	-0.0107678994	-0.0045140314	0.0400147295	-0.0094547384	0.0000000000
