3644855183.1140267000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.3400001700	-0.0108928836	-0.0065755850	0.0498247280	0.1264581487	0.0000000000
0.3466668400	-0.0107054073	-0.0012655226	0.0406395702	0.1348354869	0.0000000000
0.3533335100	-0.0094555658	-0.0115108193	0.1431134575	0.1367735278	0.0000000000
0.3600001800	-0.0098930104	0.0094795451	0.0274554326	0.1412747844	0.0000000000
0.3666668500	-0.0094555658	0.0002337891	0.0561981030	0.1373361849	0.0000000000
0.3733335200	-0.0082057243	-0.0017652932	0.0800045344	0.1423375810	0.0000000000
0.3800001900	-0.0118927568	-0.0000785675	0.0231440323	0.1367735278	0.0000000000
0.3866668600	-0.0118302647	-0.0205691605	0.1406765780	0.1419624763	0.0000000000
0.3933335300	-0.0102679628	-0.0030147197	-0.0004124582	0.1378363245	0.0000000000
0.4000002000	-0.0113928202	-0.0095742084	0.0436388054	0.1385240165	0.0000000000
0.4066668700	-0.0100804866	-0.0063881710	0.0803169548	0.1438379999	0.0000000000
0.4133335400	-0.0122677092	0.0164763336	0.0488249829	0.1479016344	0.0000000000
0.4200002100	-0.0107678994	0.0082301186	0.1248681039	0.1401494702	0.0000000000
0.4266668800	-0.0127676458	-0.0073877122	0.0126467100	0.1460261108	0.0000000000
0.4333335500	-0.0101429787	0.0051690237	0.0608844083	0.1480891868	0.0000000000
0.4400002200	-0.0085181847	-0.0033895476	0.0701320508	0.1462761806	0.0000000000
0.4466668900	-0.0109553756	0.0058562082	0.0503870846	0.1507774374	0.0000000000
0.4533335600	-0.0102679628	0.0129779393	0.1094970193	0.1412747844	0.0000000000
0.4600002300	-0.0118302647	0.0014207442	0.0138339072	0.1479016344	0.0000000000
0.4666669000	-0.0117052805	0.0107289716	0.0413268949	0.1440255523	0.0000000000
0.4733335700	-0.0082682164	0.0106040289	0.0594472746	0.1428377207	0.0000000000
0.4800002400	-0.0109553756	0.0004212031	0.0517617341	0.1639686209	0.0000000000
0.4866669100	-0.0103304549	-0.0020151785	0.1418012916	0.1517151992	0.0000000000
0.4933335800	-0.0107054073	-0.0007032807	0.0090851186	0.1493395359	0.0000000000
0.5000002500	-0.0086431688	-0.0015778793	0.0655707136	0.1520277865	0.0000000000
0.5066669200	-0.0094555658	0.0144147798	0.1009367003	0.1570917005	0.0000000000
0.5133335900	-0.0116427885	0.0046067817	0.1121213508	0.1824737900	0.0000000000
0.5200002600	-0.0105804232	0.0059811509	0.1349280419	0.1490894661	0.0000000000
0.5266669300	-0.0110178677	-0.0045765027	-0.0339663953	0.1373361849	0.0000000000
0.5333336000	-0.0093305817	-0.0042641461	0.0624465100	0.1513400945	0.0000000000
0.5400002700	-0.0092055975	-0.0013279940	0.0673827516	0.1443381395	0.0000000000
0.5466669400	-0.0117052805	0.0067308068	0.0487000148	0.1575918401	0.0000000000
0.5533336100	-0.0100179945	-0.0050138020	0.1384896349	0.1495896057	0.0000000000
0.5600002800	-0.0093930738	0.0029825273	0.0161458174	0.1519027516	0.0000000000
0.5666669500	-0.0094555658	0.0029200560	0.0526989952	0.1470889075	0.0000000000
0.5733336200	-0.0112053439	-0.0060758144	0.0693822419	0.1427126858	0.0000000000
0.5800002900	-0.0080807402	0.0057312656	0.1426135848	0.1940395216	0.0000000000
0.5866669600	-0.0108928836	-0.0028273057	0.1114965099	0.1391491910	0.0000000000
0.5933336300	-0.0099555024	0.0000463751	-0.0013497191	0.1406496098	0.0000000000
0.6000003000	-0.0103304549	0.0022953428	0.0460131999	0.1411497494	0.0000000000
0.6066669700	-0.0107678994	-0.0074501835	0.0901894388	0.1430252730	0.0000000000
0.6133336400	-0.0095805500	0.0162889196	0.0275804007	0.1400869528	0.0000000000
0.6200003100	-0.0098305183	0.0016081582	0.1038109679	0.1358982835	0.0000000000
0.6266669800	-0.0103304549	0.0002962604	0.0330789983	0.1465887679	0.0000000000
0.6333336500	-0.0128301379	0.0048566670	0.0532613518	0.1382739467	0.0000000000
0.6400003200	-0.0097680262	-0.0107611635	0.0474503335	0.1275209453	0.0000000000
0.6466669900	-0.0092680896	-0.0020776498	0.0198323770	0.1316470969	0.0000000000
0.6533336600	-0.0093305817	-0.0058884005	0.1146207141	0.1315845795	0.0000000000
0.6600003300	-0.0093305817	0.0069182208	0.0087102143	0.1354606614	0.0000000000
0.6666670000	-0.0078307719	0.0039820685	0.0178328870	0.1232697589	0.0000000000
0.6733336700	-0.0109553756	-0.0046389740	0.0321417374	0.1171430492	0.0000000000
0.6800003400	-0.0103929470	0.0011083876	0.0152085565	0.1272083581	0.0000000000
0.6866670100	-0.0105804232	0.0037946545	0.1189945999	0.1261455615	0.0000000000
0.6933336800	-0.0105804232	0.0104166150	-0.0197200314	0.1184559156	0.0000000000
0.7000003500	-0.0095180579	0.0023578141	0.0234564526	0.1180182934	0.0000000000
0.7066670200	-0.0097680262	0.0057312656	0.0905018592	0.1298966083	0.0000000000
0.7133336900	-0.0112053439	0.0002337891	0.0114595129	0.1158301829	0.0000000000
0.7200003600	-0.0093930738	-0.0042641461	0.1054355540	0.1158301829	0.0000000000
0.7266670300	-0.0103304549	-0.0094492658	-0.0278429583	0.1079529850	0.0000000000
0.7333337000	-0.0102054707	0.0001713178	0.0298923111	0.1115789967	0.0000000000
0.7400003700	-0.0092680896	0.0100417870	0.0509494413	0.1098910258	0.0000000000
0.7466670400	-0.0110803598	0.0069806921	0.0000874142	0.1080780199	0.0000000000
0.7533337100	-0.0105804232	0.0041070112	0.1094345352	0.1058899095	0.0000000000
0.7600003800	-0.0100179945	0.0013582729	-0.0359034009	0.0967623633	0.0000000000
0.7666670500	-0.0115802964	0.0125406400	0.0262057513	0.1002633398	0.0000000000
0.7733337200	-0.0120802330	0.0008585023	0.0290175342	0.0916984508	0.0000000000
0.7800003900	-0.0113303281	-0.0043266174	0.0002123823	0.0938240437	0.0000000000
0.7866670600	-0.0117052805	0.0009209737	0.0828788019	0.0898854451	0.0000000000
0.7933337300	-0.0102054707	-0.0011405800	-0.0304672885	0.0910107590	0.0000000000
0.8000004000	-0.0093930738	0.0073555200	0.0418892515	0.0951369099	0.0000000000
0.8066670700	-0.0111428519	0.0033573553	0.0382026916	0.0840713237	0.0000000000
0.8133337400	-0.0102054707	-0.0014529366	0.0000249302	0.0848215329	0.0000000000
0.8200004100	-0.0104554390	0.0015456869	0.0875026235	0.0790074115	0.0000000000
0.8266670800	-0.0119552488	0.0071681061	-0.0417144176	0.0721930114	0.0000000000
0.8333337500	-0.0107678994	0.0012333303	0.0112095766	0.0740060169	0.0000000000
0.8400004200	-0.0085181847	0.0013582729	0.0410769587	0.0742560867	0.0000000000
0.8466670900	-0.0100804866	0.0024202854	-0.0024119481	0.0726306334	0.0000000000
0.8533337600	-0.0102679628	0.0036697119	0.0745684200	0.0646284024	0.0000000000
0.8600004300	-0.0087681530	-0.0003909241	-0.0189077387	0.0700674188	0.0000000000
0.8666671000	-0.0097680262	0.0062310362	0.0101473476	0.0629404318	0.0000000000
0.8733337700	-0.0100804866	-0.0012655226	0.0460131999	0.0617526007	0.0000000000
0.8800004400	-0.0115802964	-0.0142595574	-0.0224693297	0.0505619814	0.0000000000
0.8866671100	-0.0106429153	0.0069182208	0.0786923689	0.0530001609	0.0000000000
0.8933337800	-0.0085806768	-0.0095117371	-0.0109722638	0.0539379223	0.0000000000
0.9000004500	-0.0115178043	-0.0195071481	-0.0030367886	0.0452480003	0.0000000000
0.9066671200	-0.0095805500	-0.0024524778	0.0435138372	0.0483738715	0.0000000000
0.9133337900	-0.0109553756	0.0004212031	-0.0167832809	0.0417470247	0.0000000000
0.9200004600	-0.0116427885	0.0004212031	0.0555107783	0.0334322076	0.0000000000
0.9266671300	-0.0124551854	-0.0066380563	-0.0402772844	0.0329320683	0.0000000000
0.9333338000	-0.0100179945	0.0041070112	0.0028991968	0.0335572425	0.0000000000
0.9400004700	-0.0082057243	-0.0078250114	0.0200823132	0.0278681573	0.0000000000
0.9466671400	-0.0113928202	0.0007960310	-0.0008498466	0.0339323470	0.0000000000
0.9533338100	-0.0097680262	-0.0086371386	0.0733812226	0.0238045252	0.0000000000
0.9600004800	-0.0115178043	0.0091047171	-0.0570854934	0.0134891516	0.0000000000
0.9666671500	-0.0105179311	-0.0043890888	-0.0307172247	0.0098006242	0.0000000000
0.9733338200	-0.0083307085	0.0013582729	0.0734437067	0.0286183664	0.0000000000
0.9800004900	-0.0113303281	-0.0089494952	-0.0284677988	0.0123013207	0.0000000000
0.9866671600	-0.0104554390	0.0011083876	0.0422016719	0.0002354601	0.0000000000
0.9933338300	-0.0103304549	0.0096044877	-0.0486501470	0.0025486043	0.0000000000
1.0000005000	-0.0091431054	-0.0067005276	-0.0149087592	-0.0000771270	0.0000000000
1.0066671700	-0.0112678360	-0.0005158668	0.0139588753	-0.0043283109	0.0000000000
1.0133338400	-0.0087681530	-0.0150716845	-0.0150962114	0.0044866441	0.0000000000
1.0200005100	-0.0103929470	-0.0085746673	0.0556982305	-0.0100799125	0.0000000000
1.0266671800	-0.0092680896	0.0007335597	-0.0592724351	-0.0133308177	0.0000000000
1.0333338500	-0.0100804866	-0.0097616224	-0.0254060802	-0.0180821406	0.0000000000
1.0400005200	-0.0097680262	0.0001088465	0.0066482403	-0.0203952846	0.0000000000
1.0466671900	-0.0107678994	-0.0050138020	-0.0314670333	-0.0193950061	0.0000000000
1.0533338600	-0.0113928202	-0.0007657521	0.0378902713	-0.0310232433	0.0000000000
1.0600005300	-0.0107054073	0.0069182208	-0.0832663081	-0.0333363872	0.0000000000
1.0666672000	-0.0084556926	-0.0006408094	-0.0155960838	-0.0300854823	0.0000000000
1.0733338700	-0.0097055341	-0.0051387446	0.0092725708	-0.0335239394	0.0000000000
1.0800005400	-0.0100804866	0.0024827567	-0.0062234755	-0.0187698321	0.0000000000
1.0866672100	-0.0099555024	0.0051065523	0.0463256202	-0.0409009927	0.0000000000
1.0933338800	-0.0112678360	0.0032948839	-0.0752683506	-0.0435267235	0.0000000000
1.1000005500	-0.0112053439	-0.0054511012	-0.0251561440	-0.0462774891	0.0000000000
1.1066672200	-0.0100179945	0.0001713178	0.0022118722	-0.0502786026	0.0000000000
1.1133338900	-0.0100179945	0.0021079288	-0.0408396409	-0.0494033590	0.0000000000
1.1200005600	-0.0110803598	0.0039195972	0.0480126901	-0.0552799944	0.0000000000
1.1266672300	-0.0123302013	0.0097294304	-0.0808294305	-0.0594061426	0.0000000000
1.1333339000	-0.0097055341	0.0079177619	-0.0549610358	-0.0667831951	0.0000000000
1.1400005700	-0.0103304549	0.0002962604	-0.0026618843	-0.0627195645	0.0000000000
1.1466672400	-0.0096430421	-0.0047014454	-0.0539612911	-0.0644075342	0.0000000000
1.1533339100	-0.0098930104	-0.0060758144	0.0465130725	-0.0669082299	0.0000000000
1.1600005800	-0.0110803598	0.0015456869	-0.0909518453	-0.0743477997	0.0000000000
1.1666672500	-0.0099555024	-0.0020151785	-0.0347786880	-0.0736601084	0.0000000000
1.1733339200	-0.0096430421	0.0021079288	0.0297673429	-0.0661580212	0.0000000000
1.1800005900	-0.0100804866	-0.0021401212	-0.0688324940	-0.0810371606	0.0000000000
1.1866672600	-0.0107678994	-0.0000785675	0.0495747918	-0.0767234606	0.0000000000
1.1933339300	-0.0095180579	-0.0100115076	-0.1159454610	-0.0929154646	0.0000000000
1.2000006000	-0.0106429153	-0.0062632284	-0.0281553785	-0.0818498867	0.0000000000
1.2066672700	-0.0106429153	-0.0024524778	-0.0242813673	-0.0942908471	0.0000000000
1.2133339400	-0.0106429153	-0.0050138020	-0.0607720522	-0.0889768691	0.0000000000
1.2200006100	-0.0119552488	0.0117285128	0.0158958812	-0.0966665078	0.0000000000
1.2266672800	-0.0102679628	0.0094795451	-0.0943259835	-0.0966665078	0.0000000000
1.2333339500	-0.0108928836	-0.0060133431	-0.0623341533	-0.1014803466	0.0000000000
1.2400006200	-0.0112678360	0.0079177619	-0.0376529543	-0.1076695677	0.0000000000
1.2466672900	-0.0111428519	0.0049191384	-0.0938261112	-0.1104828500	0.0000000000
1.2533339600	-0.0115178043	-0.0060758144	0.0225191917	-0.1053564245	0.0000000000
1.2600006300	-0.0098930104	-0.0040767321	-0.1187572427	-0.1101077457	0.0000000000
1.2666673000	-0.0108928836	-0.0005158668	-0.0611469564	-0.1106704021	0.0000000000
1.2733339700	-0.0102054707	-0.0043890888	-0.0206572922	-0.1116081629	0.0000000000
1.2800006400	-0.0096430421	0.0022953428	-0.0500247961	-0.1037309724	0.0000000000
1.2866673100	-0.0092055975	-0.0064506424	0.0163957536	-0.1178599012	0.0000000000
1.2933339800	-0.0110803598	0.0093546024	-0.1115090943	-0.1159218623	0.0000000000
1.3000006500	-0.0102679628	-0.0031396623	-0.0783300687	-0.1235489829	0.0000000000
1.3066673200	-0.0115178043	0.0003587317	-0.0577728179	-0.1300507905	0.0000000000
1.3133339900	-0.0102054707	0.0039195972	-0.1093221530	-0.1284878560	0.0000000000
1.3200006600	-0.0102679628	0.0173509322	0.0122093216	-0.1255495391	0.0000000000
1.3266673300	-0.0096430421	0.0024827567	-0.0953257281	-0.1161719319	0.0000000000
1.3333340000	-0.0093930738	0.0049191384	-0.0675828131	-0.1278626822	0.0000000000
1.3400006700	-0.0108303915	-0.0052012159	-0.0319044216	-0.1329891073	0.0000000000
1.3466673400	-0.0129551220	-0.0131350736	-0.1242558379	-0.1399285363	0.0000000000
1.3533340100	-0.0105804232	0.0062935075	-0.0085978697	-0.1398660190	0.0000000000
1.3600006800	-0.0100179945	-0.0020776498	-0.1390020702	-0.1356773546	0.0000000000
1.3666673500	-0.0102679628	-0.0058884005	-0.0742061219	-0.1343019723	0.0000000000
1.3733340200	-0.0115802964	0.0116035702	-0.0254060802	-0.1308009991	0.0000000000
1.3800006900	-0.0105179311	-0.0068879416	-0.1158829769	-0.1413039186	0.0000000000
1.3866673600	-0.0085806768	-0.0072002982	0.0096474752	-0.1371152543	0.0000000000
1.3933340300	-0.0107678994	-0.0108861061	-0.1335034751	-0.1397409842	0.0000000000
1.4000007000	-0.0108928836	-0.0070753556	-0.1014491641	-0.1474931389	0.0000000000
1.4066673700	-0.0102054707	0.0043568965	-0.0234690746	-0.1345520418	0.0000000000
1.4133340400	-0.0103929470	0.0075429340	-0.1058855308	-0.1423041967	0.0000000000
1.4200007100	-0.0093305817	0.0011708589	0.0012746113	-0.1433669921	0.0000000000
1.4266673800	-0.0089556292	0.0061685649	-0.1063229191	-0.1343644897	0.0000000000
1.4333340500	-0.0112053439	0.0024827567	-0.0801421060	-0.1433669921	0.0000000000
1.4400007200	-0.0097055341	0.0079177619	-0.0516493813	-0.1469929999	0.0000000000
1.4466673900	-0.0117052805	-0.0110735201	-0.1006993556	-0.1438671311	0.0000000000
1.4533340600	-0.0109553756	-0.0122604752	-0.0176580576	-0.1491811081	0.0000000000
1.4600007300	-0.0108303915	-0.0013279940	-0.1454379256	-0.1490560733	0.0000000000
1.4666674000	-0.0107678994	-0.0030771910	-0.1305042415	-0.1594339575	0.0000000000
1.4733340700	-0.0106429153	-0.0050138020	-0.0225942979	-0.1411163665	0.0000000000
1.4800007400	-0.0104554390	0.0074804627	-0.1030112650	-0.1461802740	0.0000000000
1.4866674100	-0.0098930104	-0.0040767321	-0.0186578025	-0.1478682432	0.0000000000
1.4933340800	-0.0112678360	0.0074179913	-0.1558102750	-0.1554953630	0.0000000000
1.5000007500	-0.0088306451	0.0075429340	-0.0795797496	-0.1458051698	0.0000000000
1.5066674200	-0.0113928202	-0.0062632284	-0.0415269654	-0.1486184517	0.0000000000
1.5133340900	-0.0103929470	0.0010459163	-0.1177574981	-0.1503689382	0.0000000000
1.5200007600	-0.0103929470	-0.0001410388	-0.0274680540	-0.1513066989	0.0000000000
1.5266674300	-0.0103929470	-0.0045140314	-0.1425636601	-0.1500563514	0.0000000000
1.5333341000	-0.0102054707	-0.0077625401	-0.0929513346	-0.1483683822	0.0000000000
1.5400007700	-0.0101429787	0.0014832156	-0.0560232646	-0.1517443205	0.0000000000
1.5466674400	-0.0085806768	-0.0103863356	-0.0865154783	-0.1396159495	0.0000000000
1.5533341100	-0.0103929470	-0.0058884005	-0.0145963390	-0.1463678262	0.0000000000
1.5600007800	-0.0100804866	0.0020454575	-0.1322537944	-0.1440546832	0.0000000000
1.5666674500	-0.0108303915	-0.0017652932	-0.0883275155	-0.1465553783	0.0000000000
1.5733341200	-0.0112053439	0.0031074700	-0.0422142900	-0.1467429304	0.0000000000
1.5800007900	-0.0111428519	0.0041694825	-0.1126338070	-0.1439921659	0.0000000000
1.5866674600	-0.0113928202	-0.0010156374	-0.0184703503	-0.1468054478	0.0000000000
1.5933341300	-0.0083307085	0.0084800039	-0.1116340624	-0.1349271461	0.0000000000
1.6000008000	-0.0101429787	0.0046067817	-0.0708944675	-0.1372402891	0.0000000000
1.6066674700	-0.0102679628	0.0041694825	-0.0360283690	-0.1431794400	0.0000000000
1.6133341400	-0.0101429787	-0.0049513307	-0.1350030920	-0.1481183127	0.0000000000
1.6200008100	-0.0105804232	-0.0043266174	-0.0012872350	-0.1352397330	0.0000000000
1.6266674800	-0.0094555658	0.0011708589	-0.1238809337	-0.1337393159	0.0000000000
1.6333341500	-0.0103929470	-0.0018902359	-0.0767679677	-0.1347395940	0.0000000000
1.6400008200	-0.0083932005	-0.0021401212	0.0223942235	-0.1222361179	0.0000000000
1.6466674900	-0.0103304549	0.0122907547	-0.1245057740	-0.1404911927	0.0000000000
1.6533341600	-0.0092680896	0.0001088465	-0.0125968492	-0.1342394549	0.0000000000
1.6600008300	-0.0099555024	-0.0052636873	-0.1200694074	-0.1296131689	0.0000000000
1.6666675000	-0.0102679628	0.0137275952	-0.0452135243	-0.1212358398	0.0000000000
1.6733341700	-0.0095180579	-0.0022025925	-0.0217820052	-0.1296756862	0.0000000000
1.6800008400	-0.0096430421	0.0026076994	-0.0945134356	-0.1253619870	0.0000000000
1.6866675100	-0.0112053439	0.0202870846	0.0092725708	-0.1214233920	0.0000000000
1.6933341800	-0.0108303915	-0.0003909241	-0.1468750584	-0.1319888293	0.0000000000
1.7000008500	-0.0100804866	-0.0017652932	-0.0705820473	-0.1218610137	0.0000000000
1.7066675200	-0.0105804232	0.0092921311	-0.0235315586	-0.1225487048	0.0000000000
1.7133341900	-0.0092680896	-0.0036394329	-0.1035111374	-0.1207357008	0.0000000000
1.7200008600	-0.0110178677	-0.0063256997	-0.0175330895	-0.1208607355	0.0000000000
1.7266675300	-0.0105179311	-0.0023275351	-0.0986373823	-0.1133586496	0.0000000000
1.7333342000	-0.0098930104	-0.0063881710	-0.0559607806	-0.1091699849	0.0000000000
1.7400008700	-0.0105179311	-0.0038893182	0.0076479853	-0.1055439766	0.0000000000
1.7466675400	-0.0105179311	0.0017331009	-0.0542112273	-0.0989796511	0.0000000000
1.7533342100	-0.0100179945	-0.0008282234	-0.0103474232	-0.1086698459	0.0000000000
1.7600008800	-0.0105804232	0.0008585023	-0.0843910209	-0.1027932117	0.0000000000
1.7666675500	-0.0102679628	-0.0105737495	-0.0669579727	-0.1042311115	0.0000000000
1.7733342200	-0.0110178677	-0.0042641461	0.0418267675	-0.0863511387	0.0000000000
1.7800008900	-0.0115802964	0.0010459163	-0.0645210949	-0.0911024603	0.0000000000
1.7866675600	-0.0089556292	-0.0025774204	0.0113970288	-0.0919777037	0.0000000000
1.7933342300	-0.0112053439	-0.0040767321	-0.0809543985	-0.0946659514	0.0000000000
1.8000009000	-0.0115802964	0.0002337891	-0.0364657574	-0.0841005127	0.0000000000
1.8066675700	-0.0098930104	0.0107914429	0.0310170242	-0.0786614997	0.0000000000
1.8133342400	-0.0106429153	0.0040445398	-0.0867654145	-0.0875389691	0.0000000000
1.8200009100	-0.0110178677	-0.0052636873	0.0116469651	-0.0807245736	0.0000000000
1.8266675800	-0.0111428519	0.0106040289	-0.0550860039	-0.0797868128	0.0000000000
1.8333342500	-0.0086431688	-0.0042016748	-0.0337164591	-0.0722222084	0.0000000000
1.8400009200	-0.0100179945	-0.0055760439	-0.0057860871	-0.0787865345	0.0000000000
1.8466675900	-0.0090806134	-0.0063256997	-0.0407146728	-0.0641574646	0.0000000000
1.8533342600	-0.0086431688	0.0057312656	0.0395773411	-0.0610315948	0.0000000000
1.8600009300	-0.0083307085	-0.0008906947	-0.0369656298	-0.0615942514	0.0000000000
1.8666676000	-0.0105179311	-0.0036394329	-0.0205948081	-0.0570929989	0.0000000000
1.8733342700	-0.0104554390	-0.0042016748	0.0218318670	-0.0601563513	0.0000000000
1.8800009400	-0.0101429787	-0.0027648344	-0.0520867696	-0.0531544029	0.0000000000
1.8866676100	-0.0100804866	-0.0050138020	0.0258308470	-0.0534669899	0.0000000000
1.8933342800	-0.0110178677	-0.0013279940	-0.0227817500	-0.0442144149	0.0000000000
1.9000009500	-0.0097680262	0.0089797745	-0.0229067181	-0.0470902153	0.0000000000
1.9066676200	-0.0097680262	0.0151644358	0.0420142197	-0.0439018279	0.0000000000
1.9133342900	-0.0102054707	-0.0028897770	-0.0390900875	-0.0388379185	0.0000000000
1.9200009600	-0.0093930738	0.0084800039	0.0199573451	-0.0419637885	0.0000000000
1.9266676300	-0.0100179945	-0.0127602457	-0.0396524439	-0.0360871529	0.0000000000
1.9333343000	-0.0096430421	-0.0130101310	-0.0012872350	-0.0244589159	0.0000000000
1.9400009700	-0.0088931371	0.0076054053	0.0658206499	-0.0262719206	0.0000000000
1.9466676400	-0.0102679628	0.0082925899	-0.0260309208	-0.0192074539	0.0000000000
1.9533343100	-0.0095180579	0.0048566670	0.0238938410	-0.0255217118	0.0000000000
1.9600009800	-0.0092055975	0.0105415576	-0.0034741770	-0.0110801910	0.0000000000
1.9666676500	-0.0082682164	0.0054813803	0.0075855012	-0.0086420121	0.0000000000
1.9733343200	-0.0097680262	0.0072930487	0.0628214144	-0.0127056436	0.0000000000
1.9800009900	-0.0112678360	0.0074179913	-0.0047863422	-0.0008898533	0.0000000000
1.9866676600	-0.0100804866	-0.0087620812	0.0523240908	-0.0008273359	0.0000000000
1.9933343300	-0.0105804232	-0.0101989216	0.0036490055	0.0019234302	0.0000000000
