3644855193.1140317000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.2200001100	0.3676219588	0.0472122285	-0.0031617568	0.0963247412	0.0000000000
0.2266667800	0.3524363539	0.0481492986	0.0442636460	0.0970749505	0.0000000000
0.2333334500	0.3766833288	0.0459003305	0.0534488040	0.1015136886	0.0000000000
0.2400001200	0.3388755477	0.0387161271	0.0441386779	0.1077029153	0.0000000000
0.2466667900	0.3721213977	0.0444634898	0.0831912223	0.0999507526	0.0000000000
0.2533334600	0.3515614632	0.0586444831	0.0142712956	0.1078904676	0.0000000000
0.2600001300	0.3669345446	0.0543964322	0.0333914187	0.1055148048	0.0000000000
0.2666668000	0.3591855115	0.0424019358	0.0422641559	0.1118915839	0.0000000000
0.2733334700	0.3697466938	0.0492113113	0.0206446698	0.1100160606	0.0000000000
0.2800001400	0.3573107455	0.0493987253	0.1074350446	0.1148299038	0.0000000000
0.2866668100	0.3632475046	0.0450257318	-0.0088478059	0.1124542409	0.0000000000
0.2933334800	0.3775582198	0.0492737826	0.0273929485	0.1117665490	0.0000000000
0.3000001500	0.3498741739	0.0593316678	0.0540111606	0.1202064040	0.0000000000
0.3066668200	0.3506865724	0.0520849927	0.0500121802	0.1256454219	0.0000000000
0.3133334900	0.3696217094	0.0314694526	0.1291795058	0.1283961896	0.0000000000
0.3200001600	0.3347510631	0.0445259612	0.0234564526	0.1285837419	0.0000000000
0.3266668300	0.3775582198	0.0402154391	0.0458257477	0.1259580091	0.0000000000
0.3333335000	0.3449372904	0.0493987253	0.0677576561	0.1325848587	0.0000000000
0.3400001700	0.3573107455	0.0445259612	0.0573853003	0.1353356265	0.0000000000
0.3466668400	0.3604978477	0.0630799482	0.1163702684	0.1340227600	0.0000000000
0.3533335100	0.3631850124	0.0420271078	-0.0030367886	0.1267707359	0.0000000000
0.3600001800	0.3561858859	0.0509605087	0.0349535203	0.1294589862	0.0000000000
0.3666668500	0.3471245172	0.0568952857	0.0540736447	0.1354606614	0.0000000000
0.3733335200	0.3703091237	0.0490863686	0.0215194467	0.1306468177	0.0000000000
0.3800001900	0.3499366661	0.0503982667	0.1195569567	0.1373361849	0.0000000000
0.3866668600	0.3663096225	0.0529595914	0.0361407175	0.1438379999	0.0000000000
0.3933335300	0.3553734873	0.0368419871	0.0633837711	0.1415248542	0.0000000000
0.4000002000	0.3590605271	0.0444634898	0.0532613518	0.1403995400	0.0000000000
0.4066668700	0.3708715535	0.0576449417	0.0390149845	0.1412747844	0.0000000000
0.4133335400	0.3556234561	0.0493362539	0.1163077843	0.1410247145	0.0000000000
0.4200002100	0.3602478789	0.0526472348	0.0090851186	0.1388366037	0.0000000000
0.4266668800	0.3544361043	0.0442136045	0.0628214144	0.1462761806	0.0000000000
0.4333335500	0.3669970368	0.0606435659	0.1037484839	0.1570291830	0.0000000000
0.4400002200	0.3682468809	0.0645167890	0.0496997599	0.1481517042	0.0000000000
0.4466668900	0.3589355427	0.0530845341	0.1024363182	0.1403370226	0.0000000000
0.4533335600	0.3566233313	0.0619554641	0.0309545402	0.1498396755	0.0000000000
0.4600002300	0.3558734249	0.0488989546	0.0645709684	0.1499647104	0.0000000000
0.4666669000	0.3668720524	0.0473371712	0.0775676555	0.1512150595	0.0000000000
0.4733335700	0.3559984093	0.0324689939	0.0272679804	0.1402745051	0.0000000000
0.4800002400	0.3651847629	0.0444634898	0.1198068930	0.1468388377	0.0000000000
0.4866669100	0.3578731753	0.0416522798	0.0291425023	0.1521528214	0.0000000000
0.4933335800	0.3637474422	0.0515852220	0.0715067004	0.1517777166	0.0000000000
0.5000002500	0.3391880087	0.0499609673	0.0684449809	0.1490269486	0.0000000000
0.5066669200	0.3616227073	0.0372792865	0.0310170242	0.1435254127	0.0000000000
0.5133335900	0.3636849500	0.0502733240	0.1191195681	0.1507149199	0.0000000000
0.5200002600	0.3479369158	0.0450882032	0.0122093216	0.1462136632	0.0000000000
0.5266669300	0.3583106207	0.0523973494	0.0365156219	0.1422125461	0.0000000000
0.5333336000	0.3416876964	0.0528971201	0.0781300122	0.1504023326	0.0000000000
0.5400002700	0.3759959145	0.0634547762	0.0573853003	0.1517151992	0.0000000000
0.5466669400	0.3511865100	0.0404028531	0.1257428811	0.1494020533	0.0000000000
0.5533336100	0.3603103711	0.0531470054	0.0043363302	0.1438379999	0.0000000000
0.5600002800	0.3524363539	0.0429641778	0.0603845357	0.1469013552	0.0000000000
0.5666669500	0.3480619002	0.0355300892	0.0741310315	0.1487768788	0.0000000000
0.5733336200	0.3606853243	0.0441511331	0.0898145343	0.1593423290	0.0000000000
0.5800002900	0.3723088743	0.0588943685	0.1265551742	0.1475265297	0.0000000000
0.5866669600	0.3353759850	0.0422769931	0.0167081739	0.1456510061	0.0000000000
0.5933336300	0.3624975981	0.0420271078	0.0347660681	0.1370235976	0.0000000000
0.6000003000	0.3530612759	0.0482117699	0.0596972109	0.1417124065	0.0000000000
0.6066669700	0.3651847629	0.0396531971	0.0434513532	0.1418374414	0.0000000000
0.6133336400	0.3594979725	0.0493362539	0.1286796331	0.1457760410	0.0000000000
0.6200003100	0.3560609015	0.0509605087	-0.0077855769	0.1347729694	0.0000000000
0.6266669800	0.3533737369	0.0493362539	0.0638836436	0.1412747844	0.0000000000
0.6333336500	0.3369382898	0.0458378592	0.0691947897	0.1397743655	0.0000000000
0.6400003200	0.3574357299	0.0590193112	0.0176454349	0.1301466781	0.0000000000
0.6466669900	0.3574982221	0.0537092475	0.0996245346	0.1297715734	0.0000000000
0.6533336600	0.3634349812	0.0568328143	0.0022743562	0.1322722714	0.0000000000
0.6600003300	0.3433124934	0.0665783432	0.0348285521	0.1278335325	0.0000000000
0.6666670000	0.3613102463	0.0529595914	0.0499496962	0.1305217828	0.0000000000
0.6733336700	0.3514364788	0.0365296305	0.0407020543	0.1317721318	0.0000000000
0.6800003400	0.3593729881	0.0559582156	0.1112465736	0.1278960500	0.0000000000
0.6866670100	0.3505615880	0.0543339608	-0.0032867249	0.1225820670	0.0000000000
0.6933336800	0.3680594043	0.0415273371	0.0233939685	0.1163303224	0.0000000000
0.7000003500	0.3464995953	0.0555209163	0.0371404625	0.1194561947	0.0000000000
0.7066670200	0.3576232065	0.0476495279	0.0088351824	0.1134545200	0.0000000000
0.7133336900	0.3536237057	0.0464001012	0.1113090577	0.1176431888	0.0000000000
0.7200003600	0.3591855115	0.0311570960	0.0137089390	0.1211441657	0.0000000000
0.7266670300	0.3483743612	0.0467749292	0.0496372758	0.1165803922	0.0000000000
0.7333337000	0.3439374153	0.0557083303	0.0580726251	0.1158927003	0.0000000000
0.7400003700	0.3541861355	0.0560831583	0.0195824408	0.1096409560	0.0000000000
0.7466670400	0.3657471927	0.0563330436	0.0772552352	0.1011385840	0.0000000000
0.7533337100	0.3540611511	0.0374667005	-0.0115346203	0.1043894909	0.0000000000
0.7600003800	0.3633099968	0.0454005598	0.0412019268	0.1061399792	0.0000000000
0.7666670500	0.3601228945	0.0557083303	0.0322042214	0.0981377469	0.0000000000
0.7733337200	0.3517489398	0.0619554641	0.0076479853	0.0953869796	0.0000000000
0.7800003900	0.3593729881	0.0513978080	0.0820040248	0.0920110380	0.0000000000
0.7866670600	0.3753709925	0.0519600501	-0.0162209244	0.0935739739	0.0000000000
0.7933337300	0.3408128057	0.0404028531	0.0318293170	0.0928862821	0.0000000000
0.8000004000	0.3568108079	0.0548337315	0.0551358738	0.0941366309	0.0000000000
0.8066670700	0.3598104335	0.0486490693	0.0047737186	0.0845089457	0.0000000000
0.8133337400	0.3618101839	0.0458378592	0.0786923689	0.0794450335	0.0000000000
0.8200004100	0.3563733625	0.0453380885	-0.0340288794	0.0784447546	0.0000000000
0.8266670800	0.3459996577	0.0527721774	0.0299547951	0.0808829345	0.0000000000
0.8333337500	0.3803703692	0.0436513625	0.0346410999	0.0773194408	0.0000000000
0.8400004200	0.3510615256	0.0402779105	-0.0002250061	0.0722555288	0.0000000000
0.8466670900	0.3694967250	0.0390909551	0.0465755565	0.0585016945	0.0000000000
0.8533337600	0.3591230193	0.0477744706	-0.0292176074	0.0690671399	0.0000000000
0.8600004300	0.3628725514	0.0575824704	0.0192700205	0.0641282630	0.0000000000
0.8666671000	0.3595604647	0.0371543438	-0.0070982523	0.0517498124	0.0000000000
0.8733337700	0.3632475046	0.0535843048	0.0261432673	0.0674416867	0.0000000000
0.8800004400	0.3547485653	0.0445259612	0.0783799485	0.0531251958	0.0000000000
0.8866671100	0.3757459457	0.0605810946	-0.0432765188	0.0545630966	0.0000000000
0.8933337800	0.3336262037	0.0525222921	0.0083977940	0.0485614238	0.0000000000
0.9000004500	0.3718089366	0.0522099354	0.0215194467	0.0459982094	0.0000000000
0.9066671200	0.3430000324	0.0387785985	-0.0165958287	0.0412468853	0.0000000000
0.9133337900	0.3636224578	0.0433390058	0.0826913497	0.0419345769	0.0000000000
0.9200004600	0.3731837652	0.0430891205	-0.0544611634	0.0363080090	0.0000000000
0.9266671300	0.3436249544	0.0443385472	0.0029616809	0.0323068941	0.0000000000
0.9333338000	0.3589980349	0.0381538851	0.0121468375	0.0297436799	0.0000000000
0.9400004700	0.3473744860	0.0428392351	-0.0120344927	0.0279306748	0.0000000000
0.9466671400	0.3689342951	0.0513353367	0.0768178466	0.0278681573	0.0000000000
0.9533338100	0.3564983469	0.0486490693	-0.0628965097	0.0221790723	0.0000000000
0.9600004800	0.3445623373	0.0529595914	0.0038989417	0.0192407538	0.0000000000
0.9666671500	0.3555609639	0.0503982667	-0.0082854494	0.0096130719	0.0000000000
0.9733338200	0.3639349188	0.0545838462	-0.0203448719	0.0112385247	0.0000000000
0.9800004900	0.3721213977	0.0520225214	0.0651958091	0.0097381067	0.0000000000
0.9866671600	0.3423751105	0.0429641778	-0.0481502746	0.0082376888	0.0000000000
0.9933338300	0.3521238930	0.0445259612	-0.0198449995	-0.0020151667	0.0000000000
1.0000005000	0.3566233313	0.0594566105	0.0325791258	0.0069248232	0.0000000000
1.0066671700	0.3528113071	0.0538341902	-0.0400898323	-0.0081418728	0.0000000000
1.0133338400	0.3691217718	0.0507730947	0.0540736447	-0.0092671862	0.0000000000
1.0200005100	0.3451872592	0.0427142925	-0.0585226265	-0.0076417335	0.0000000000
1.0266671800	0.3651222707	0.0357175032	-0.0149087592	-0.0148312354	0.0000000000
1.0333338500	0.3411252666	0.0397781398	0.0160208493	-0.0102674647	0.0000000000
1.0400005200	0.3658721771	0.0419021651	-0.0262808570	-0.0168317925	0.0000000000
1.0466671900	0.3598729257	0.0403403818	0.0293924386	-0.0297728952	0.0000000000
1.0533338600	0.3545610887	0.0597689672	-0.0790173932	-0.0288976516	0.0000000000
1.0600005300	0.3557484405	0.0414023945	-0.0196575473	-0.0299604475	0.0000000000
1.0666672000	0.3383131180	0.0498360246	-0.0151586954	-0.0338365264	0.0000000000
1.0733338700	0.3769332977	0.0522724067	-0.0582726903	-0.0415261667	0.0000000000
1.0800005400	0.3573732377	0.0440886618	0.0917515407	-0.0293977908	0.0000000000
1.0866672100	0.3601853867	0.0537092475	-0.0613968926	-0.0379626749	0.0000000000
1.0933338800	0.3410627744	0.0483367126	-0.0032867249	-0.0375250531	0.0000000000
1.1000005500	0.3500616505	0.0383412991	-0.0020370437	-0.0415261667	0.0000000000
1.1066672200	0.3521238930	0.0633923049	-0.0324667781	-0.0462774891	0.0000000000
1.1133338900	0.3558734249	0.0305323827	0.0710068278	-0.0472152501	0.0000000000
1.1200005600	0.3519364164	0.0537092475	-0.1008243237	-0.0591560730	0.0000000000
1.1266672300	0.3693717406	0.0465875152	-0.0260309208	-0.0576556555	0.0000000000
1.1333339000	0.3521238930	0.0495861393	-0.0124093970	-0.0590310382	0.0000000000
1.1400005700	0.3570607767	0.0452131458	-0.0634588661	-0.0692213735	0.0000000000
1.1466672400	0.3408752979	0.0428392351	0.0851907127	-0.0566553771	0.0000000000
1.1533339100	0.3658096849	0.0552085596	-0.0920765580	-0.0694714431	0.0000000000
1.1600005800	0.3449997826	0.0533344195	-0.0356534647	-0.0727848649	0.0000000000
1.1666672500	0.3596854491	0.0517726360	-0.0173456373	-0.0735350736	0.0000000000
1.1733339200	0.3459996577	0.0355925605	-0.0549610358	-0.0767234606	0.0000000000
1.1800005900	0.3578106831	0.0476495279	0.0391399526	-0.0787865345	0.0000000000
1.1866672600	0.3520614008	0.0509605087	-0.0893897442	-0.0799743649	0.0000000000
1.1933339300	0.3546860731	0.0424644071	-0.0185328344	-0.0794742258	0.0000000000
1.2000006000	0.3529362915	0.0391534265	-0.0165958287	-0.0849757562	0.0000000000
1.2066672700	0.3645598408	0.0453380885	-0.0568980413	-0.0888518343	0.0000000000
1.2133339400	0.3569357923	0.0446509038	0.0062108519	-0.0982919599	0.0000000000
1.2200006100	0.3591855115	0.0763863437	-0.1017615843	-0.0946034340	0.0000000000
1.2266672800	0.3516864476	0.0473996426	-0.0344662677	-0.0934781210	0.0000000000
1.2333339500	0.3544361043	0.0453380885	-0.0535863868	-0.1061066331	0.0000000000
1.2400006200	0.3688093107	0.0485865979	-0.0660207120	-0.1006676205	0.0000000000
1.2466672900	0.3508115568	0.0337808919	-0.0005999104	-0.1089824328	0.0000000000
1.2533339600	0.3554359795	0.0489614259	-0.1227562210	-0.1120457846	0.0000000000
1.2600006300	0.3453122436	0.0443385472	-0.0659582280	-0.1122958541	0.0000000000
1.2666673000	0.3618101839	0.0462751585	-0.0502747322	-0.1121083020	0.0000000000
1.2733339700	0.3451872592	0.0482117699	-0.0742686059	-0.1120457846	0.0000000000
1.2800006400	0.3592480037	0.0560206869	0.0440137098	-0.1069193591	0.0000000000
1.2866673100	0.3466870719	0.0560831583	-0.1045108820	-0.1134836844	0.0000000000
1.2933339800	0.3651847629	0.0450257318	-0.0802670741	-0.1244242263	0.0000000000
1.3000006500	0.3574357299	0.0411525091	-0.0616468288	-0.1262997477	0.0000000000
1.3066673200	0.3641223954	0.0443385472	-0.0822665634	-0.1223611527	0.0000000000
1.3133339900	0.3501241426	0.0401529678	0.0134590028	-0.1219860484	0.0000000000
1.3200006600	0.3550610263	0.0510854514	-0.1122589028	-0.1222361179	0.0000000000
1.3266673300	0.3521238930	0.0281584721	-0.0622091852	-0.1266748520	0.0000000000
1.3333340000	0.3667470680	0.0410900378	-0.0572104615	-0.1301133079	0.0000000000
1.3400006700	0.3561858859	0.0314069813	-0.0842660528	-0.1286754082	0.0000000000
1.3466673400	0.3664970992	0.0553335022	0.0412019268	-0.1220485658	0.0000000000
1.3533340100	0.3476244548	0.0300950833	-0.1196945032	-0.1341769375	0.0000000000
1.3600006800	0.3660596537	0.0459003305	-0.0857656698	-0.1385531540	0.0000000000
1.3666673500	0.3564358547	0.0365921018	-0.0834537603	-0.1416165055	0.0000000000
1.3733340200	0.3567483157	0.0445884325	-0.0962005047	-0.1374278412	0.0000000000
1.3800006900	0.3665595914	0.0435264198	-0.0029743046	-0.1395534321	0.0000000000
1.3866673600	0.3583106207	0.0538341902	-0.1280673641	-0.1371777717	0.0000000000
1.3933340300	0.3780581574	0.0454630312	-0.0818916592	-0.1413039186	0.0000000000
1.4000007000	0.3547485653	0.0417147511	-0.0943884675	-0.1491185907	0.0000000000
1.4066673700	0.3631850124	0.0495861393	-0.0968878291	-0.1408662970	0.0000000000
1.4133340400	0.3481243924	0.0349678472	-0.0154086317	-0.1483058648	0.0000000000
1.4200007100	0.3578731753	0.0505856807	-0.1162578812	-0.1400535711	0.0000000000
1.4266673800	0.3665595914	0.0567078717	-0.0837661805	-0.1453050308	0.0000000000
1.4333340500	0.3501241426	0.0429017065	-0.0597098234	-0.1439921659	0.0000000000
1.4400007200	0.3575607143	0.0389660125	-0.0960755366	-0.1453675482	0.0000000000
1.4466673900	0.3576232065	0.0336559492	0.0177704030	-0.1408662970	0.0000000000
1.4533340600	0.3739961639	0.0420895791	-0.1005119035	-0.1386156714	0.0000000000
1.4600007300	0.3526863227	0.0449632605	-0.1013866800	-0.1523694942	0.0000000000
1.4666674000	0.3634974734	0.0357799745	-0.0656458077	-0.1463053088	0.0000000000
1.4733340700	0.3641223954	0.0507106233	-0.1247557102	-0.1532447375	0.0000000000
1.4800007400	0.3624351059	0.0361548025	-0.0180329619	-0.1520569074	0.0000000000
1.4866674100	0.3579981597	0.0435888911	-0.1340658314	-0.1475556563	0.0000000000
1.4933340800	0.3501866348	0.0424644071	-0.1071352116	-0.1546826371	0.0000000000
1.5000007500	0.3640599032	0.0375916431	-0.0543986794	-0.1446798570	0.0000000000
1.5066674200	0.3675594666	0.0667657572	-0.1116340624	-0.1496187297	0.0000000000
1.5133340900	0.3534362291	0.0429641778	-0.0074731567	-0.1479932780	0.0000000000
1.5200007600	0.3570607767	0.0618929927	-0.1272550716	-0.1473681042	0.0000000000
1.5266674300	0.3431250168	0.0333435926	-0.0868903826	-0.1484308996	0.0000000000
1.5333341000	0.3673719900	0.0540216042	-0.0693948504	-0.1493061428	0.0000000000
1.5400007700	0.3405003447	0.0369669298	-0.1052606905	-0.1478057258	0.0000000000
1.5466674400	0.3697466938	0.0563955150	-0.0051612466	-0.1458676872	0.0000000000
1.5533341100	0.3421876339	0.0407152098	-0.1352530281	-0.1465553783	0.0000000000
1.5600007800	0.3649972863	0.0597064959	-0.0875777070	-0.1484934170	0.0000000000
1.5666674500	0.3556859483	0.0470248145	-0.0673953610	-0.1454925829	0.0000000000
1.5733341200	0.3641223954	0.0478994132	-0.1150082004	-0.1473055868	0.0000000000
1.5800007900	0.3461871343	0.0472746999	-0.0042864698	-0.1413039186	0.0000000000
1.5866674600	0.3703716159	0.0345930192	-0.1567475355	-0.1506190077	0.0000000000
1.5933341300	0.3375007195	0.0474621139	-0.0785175209	-0.1408662970	0.0000000000
1.6000008000	0.3737461950	0.0346554905	-0.0897021644	-0.1527445985	0.0000000000
1.6066674700	0.3482493768	0.0387161271	-0.0759556751	-0.1332391769	0.0000000000
1.6133341400	0.3654972239	0.0416522798	0.0047112345	-0.1328015552	0.0000000000
1.6200008100	0.3540611511	0.0509605087	-0.1189446948	-0.1358023894	0.0000000000
1.6266674800	0.3575607143	0.0545838462	-0.0510870249	-0.1301758253	0.0000000000
1.6333341500	0.3523738617	0.0399030825	-0.0703321111	-0.1415539882	0.0000000000
1.6400008200	0.3521863852	0.0510229800	-0.0864529943	-0.1328015552	0.0000000000
1.6466674900	0.3644348564	0.0492737826	0.0027742287	-0.1301758253	0.0000000000
1.6533341600	0.3590605271	0.0448383178	-0.1243183219	-0.1319888293	0.0000000000
1.6600008300	0.3511865100	0.0412774518	-0.0887024198	-0.1366776327	0.0000000000
1.6666675000	0.3586855739	0.0477119992	-0.0395899599	-0.1232989134	0.0000000000
1.6733341700	0.3616227073	0.0488364833	-0.0946384037	-0.1307384817	0.0000000000
1.6800008400	0.3602478789	0.0584570691	0.0075230171	-0.1245492610	0.0000000000
1.6866675100	0.3449372904	0.0595190819	-0.1116965464	-0.1231113613	0.0000000000
1.6933341800	0.3570607767	0.0400904965	-0.0349036561	-0.1136712366	0.0000000000
1.7000008500	0.3599354179	0.0271589308	-0.0629589938	-0.1269249215	0.0000000000
1.7066675200	0.3503741114	0.0450882032	-0.1193195990	-0.1311135860	0.0000000000
1.7133341900	0.3622476293	0.0393408405	0.0221442873	-0.1134836844	0.0000000000
1.7200008600	0.3409377901	0.0475870566	-0.1090722168	-0.1125459237	0.0000000000
1.7266675300	0.3656847005	0.0547712602	-0.0554609082	-0.1120457846	0.0000000000
1.7333342000	0.3571857611	0.0460877445	-0.0474629501	-0.1130460627	0.0000000000
1.7400008700	0.3653722395	0.0465875152	-0.0693948504	-0.1064192200	0.0000000000
1.7466675400	0.3559984093	0.0528346488	0.0437012894	-0.1001049641	0.0000000000
1.7533342100	0.3527488149	0.0439637191	-0.0908268772	-0.1010427249	0.0000000000
1.7600008800	0.3564358547	0.0510229800	-0.0542112273	-0.1040435594	0.0000000000
1.7666675500	0.3556234561	0.0516476934	-0.0204698400	-0.0970416121	0.0000000000
1.7733342200	0.3604978477	0.0483991839	-0.0607720522	-0.0949785383	0.0000000000
1.7800008900	0.3583731129	0.0389660125	0.0146461999	-0.0997298597	0.0000000000
1.7866675600	0.3405628369	0.0547087889	-0.0719566963	-0.0877890387	0.0000000000
1.7933342300	0.3554359795	0.0560831583	-0.0361533371	-0.0892894560	0.0000000000
1.8000009000	0.3616851995	0.0244101923	-0.0108472957	-0.0837254084	0.0000000000
1.8066675700	0.3673094978	0.0465250439	-0.0428391304	-0.0799118476	0.0000000000
1.8133342400	0.3479369158	0.0545213749	0.0394523730	-0.0836003736	0.0000000000
1.8200009100	0.3484368534	0.0492737826	-0.0653958716	-0.0769110128	0.0000000000
1.8266675800	0.3552485029	0.0411525091	-0.0210321965	-0.0719721388	0.0000000000
1.8333342500	0.3502491270	0.0477119992	-0.0103474232	-0.0737851432	0.0000000000
1.8400009200	0.3799329237	0.0410275665	-0.0545236475	-0.0731599693	0.0000000000
1.8466675900	0.3318139303	0.0551460882	0.0640086118	-0.0652202603	0.0000000000
1.8533342600	0.3699341704	0.0491488399	-0.0572729456	-0.0607190079	0.0000000000
1.8600009300	0.3498116817	0.0358424458	-0.0272806018	-0.0630946689	0.0000000000
1.8666676000	0.3608728009	0.0349053758	-0.0120344927	-0.0618443210	0.0000000000
1.8733342700	0.3425625871	0.0304074400	-0.0400273482	-0.0579682424	0.0000000000
1.8800009400	0.3626225826	0.0481492986	0.0547609694	-0.0545297856	0.0000000000
1.8866676100	0.3706215847	0.0275337588	-0.0888898719	-0.0601563513	0.0000000000
1.8933342800	0.3562483781	0.0615806360	-0.0330291346	-0.0533419551	0.0000000000
1.9000009500	0.3661221459	0.0374042291	0.0190200842	-0.0417137189	0.0000000000
1.9066676200	0.3559359171	0.0526472348	-0.0560857487	-0.0470276979	0.0000000000
1.9133342900	0.3375632117	0.0409650951	0.0427015444	-0.0465900761	0.0000000000
1.9200009600	0.3639349188	0.0507106233	-0.0611469564	-0.0349618396	0.0000000000
1.9266676300	0.3494992207	0.0468998719	0.0055235273	-0.0290226864	0.0000000000
1.9333343000	0.3520614008	0.0390284838	-0.0047863422	-0.0365872921	0.0000000000
1.9400009700	0.3749960392	0.0465875152	-0.0525866420	-0.0348368048	0.0000000000
1.9466676400	0.3424376027	0.0478994132	0.0756306492	-0.0203952846	0.0000000000
1.9533343100	0.3730587808	0.0487740119	-0.0710819196	-0.0261468858	0.0000000000
1.9600009800	0.3371882586	0.0459003305	-0.0079105450	-0.0188948669	0.0000000000
1.9666676500	0.3683718653	0.0579572984	0.0253309745	-0.0135808873	0.0000000000
1.9733343200	0.3572482533	0.0385911845	-0.0091602262	-0.0080168380	0.0000000000
1.9800009900	0.3665595914	0.0575824704	0.0868777827	-0.0045158631	0.0000000000
1.9866676600	0.3611227697	0.0389660125	-0.0663331322	-0.0105175343	0.0000000000
1.9933343300	0.3693092484	0.0503982667	0.0132090666	0.0016733605	0.0000000000
