3644856188.3889376000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.6000003000	-0.0103929470	-0.0045765027	-0.0395274758	0.0645658850	0.0000000000
0.6066669700	-0.0106429153	-0.0015154079	0.0339537752	0.0748812610	0.0000000000
0.6133336400	-0.0083932005	0.0018580435	0.0345161318	0.0697548316	0.0000000000
0.6200003100	-0.0107678994	-0.0073877122	-0.0127218173	0.0652535767	0.0000000000
0.6266669800	-0.0100804866	0.0042319538	0.0905018592	0.0662538555	0.0000000000
0.6333336500	-0.0101429787	-0.0028273057	-0.0320918738	0.0637531584	0.0000000000
0.6400003200	-0.0109553756	0.0049191384	0.0075230171	0.0661288207	0.0000000000
0.6466669900	-0.0093930738	-0.0018277645	0.0616967012	0.0760690922	0.0000000000
0.6533336600	-0.0113928202	0.0040445398	0.0168956261	0.0730057380	0.0000000000
0.6600003300	-0.0075808036	0.0015456869	0.1124337712	0.0724430811	0.0000000000
0.6666670000	-0.0092055975	-0.0027023631	-0.0189702228	0.0671916170	0.0000000000
0.6733336700	-0.0121427251	0.0060436222	0.0061483678	0.0615025310	0.0000000000
0.6800003400	-0.0104554390	-0.0002035102	0.0180203392	0.0591893862	0.0000000000
0.6866670100	-0.0076432956	0.0180381168	-0.0019120756	0.0627528795	0.0000000000
0.6933336800	-0.0110803598	-0.0106362208	0.0793172096	0.0561260322	0.0000000000
0.7000003500	-0.0104554390	0.0016081582	-0.0368406617	0.0580015550	0.0000000000
0.7066670200	-0.0090806134	0.0051690237	0.0377028191	0.0654411290	0.0000000000
0.7133336900	-0.0100179945	-0.0123229465	0.0340162593	0.0594394559	0.0000000000
0.7200003600	-0.0127051537	0.0015456869	-0.0230316862	0.0519373647	0.0000000000
0.7266670300	-0.0106429153	-0.0035144902	0.0776926237	0.0528126087	0.0000000000
0.7333337000	-0.0111428519	0.0069182208	-0.0263433410	0.0570637936	0.0000000000
0.7400003700	-0.0118927568	-0.0050762733	0.0018369678	0.0511871556	0.0000000000
0.7466670400	-0.0098305183	0.0026701707	0.0382651757	0.0561885497	0.0000000000
0.7533337100	-0.0121427251	-0.0027023631	-0.0192201590	0.0506870162	0.0000000000
0.7600003800	-0.0108928836	0.0100417870	0.0792547255	0.0476236624	0.0000000000
0.7666670500	-0.0098305183	-0.0006408094	-0.0259059526	0.0520623996	0.0000000000
0.7733337200	-0.0078932639	-0.0001410388	0.0218943510	0.0525625390	0.0000000000
0.7800003900	-0.0097055341	-0.0052012159	0.0487624989	0.0548756837	0.0000000000
0.7866670600	-0.0106429153	0.0029200560	-0.0134716260	0.0452480003	0.0000000000
0.7933337300	-0.0086431688	-0.0012030513	0.1091845989	0.0548756837	0.0000000000
0.8000004000	-0.0100179945	0.0081676472	-0.0724565686	0.0348075909	0.0000000000
0.8066670700	-0.0103304549	0.0061685649	0.0125217419	0.0431849254	0.0000000000
0.8133337400	-0.0100804866	0.0014832156	0.0317668330	0.0409968156	0.0000000000
0.8200004100	-0.0102679628	0.0021704001	-0.0001000380	0.0431224079	0.0000000000
0.8266670800	-0.0102054707	-0.0065131137	0.0666954269	0.0371207355	0.0000000000
0.8333337500	-0.0107678994	-0.0138847295	-0.0562732008	0.0337447947	0.0000000000
0.8400004200	-0.0102679628	0.0069182208	-0.0263433410	0.0244922168	0.0000000000
0.8466670900	-0.0111428519	-0.0018277645	0.0081478577	0.0299937496	0.0000000000
0.8533337600	-0.0086431688	0.0079802333	-0.0258434686	0.0289309535	0.0000000000
0.8600004300	-0.0117052805	-0.0038268469	0.0860654897	0.0326194812	0.0000000000
0.8666671000	-0.0109553756	-0.0115108193	-0.0464632053	0.0289309535	0.0000000000
0.8733337700	-0.0107678994	-0.0055760439	-0.0066608639	0.0246797690	0.0000000000
0.8800004400	-0.0100804866	0.0061060935	0.0282052414	0.0299312322	0.0000000000
0.8866671100	-0.0104554390	0.0128529967	0.0025242925	0.0328070334	0.0000000000
0.8933337800	-0.0093930738	-0.0052636873	0.1003743436	0.0298061973	0.0000000000
0.9000004500	-0.0095180579	0.0006710884	-0.0337789432	0.0251173910	0.0000000000
0.9066671200	-0.0097680262	-0.0033895476	-0.0052237306	0.0191157189	0.0000000000
0.9133337900	-0.0120177409	-0.0161336970	-0.0081604813	0.0108009028	0.0000000000
0.9200004600	-0.0095805500	0.0079177619	-0.0069732842	0.0224916594	0.0000000000
0.9266671300	-0.0105179311	0.0104790863	0.0695696942	0.0179904055	0.0000000000
0.9333338000	-0.0098305183	-0.0120730612	-0.0543361953	0.0126764252	0.0000000000
0.9400004700	-0.0108928836	0.0062310362	0.0191450523	0.0193657886	0.0000000000
0.9466671400	-0.0104554390	-0.0046389740	0.0122718057	0.0124263555	0.0000000000
0.9533338100	-0.0098305183	-0.0038268469	0.0036490055	0.0184280274	0.0000000000
0.9600004800	-0.0106429153	0.0041694825	0.0603845357	0.0048617485	0.0000000000
0.9666671500	-0.0110178677	0.0058562082	-0.0526491261	0.0059870620	0.0000000000
0.9733338200	-0.0112678360	0.0058562082	-0.0081604813	0.0035488829	0.0000000000
0.9800004900	-0.0091431054	-0.0047014454	0.0375778510	0.0138642561	0.0000000000
0.9866671600	-0.0108303915	-0.0023900065	-0.0047238582	0.0084877585	0.0000000000
0.9933338300	-0.0102054707	-0.0124478891	0.0858155534	0.0066747535	0.0000000000
1.0000005000	-0.0104554390	0.0027951134	-0.0578353020	-0.0022652363	0.0000000000
1.0066671700	-0.0096430421	-0.0058259292	-0.0139090144	-0.0052035546	0.0000000000
1.0133338400	-0.0095180579	0.0132278246	0.0265806557	0.0010481864	0.0000000000
1.0200005100	-0.0113928202	-0.0028273057	-0.0119095246	0.0009231516	0.0000000000
1.0266671800	-0.0114553122	0.0026701707	0.0522616067	-0.0120179521	0.0000000000
1.0333338500	-0.0110178677	-0.0083872533	-0.0739561857	-0.0121429869	0.0000000000
1.0400005200	-0.0098305183	0.0021079288	-0.0063484436	-0.0092671862	0.0000000000
1.0466671900	-0.0142049635	-0.0166959388	-0.0084104175	-0.0165817228	0.0000000000
1.0533338600	-0.0104554390	-0.0047014454	-0.0211571646	-0.0098298428	0.0000000000
1.0600005300	-0.0095805500	0.0141648945	0.0390149845	-0.0224583590	0.0000000000
1.0666672000	-0.0097055341	-0.0116982333	-0.0523367058	-0.0115178129	0.0000000000
1.0733338700	-0.0112678360	0.0006710884	0.0111470926	-0.0111427084	0.0000000000
1.0800005400	-0.0088306451	-0.0037643755	0.0053360751	-0.0179571058	0.0000000000
1.0866672100	-0.0098305183	-0.0063881710	-0.0592724351	-0.0290226864	0.0000000000
1.0933338800	-0.0109553756	0.0053564376	0.0781300122	-0.0191449365	0.0000000000
1.1000005500	-0.0111428519	0.0118534555	-0.0736437655	-0.0257092640	0.0000000000
1.1066672200	-0.0115178043	0.0002337891	-0.0230316862	-0.0274597513	0.0000000000
1.1133338900	-0.0105179311	-0.0015778793	-0.0090352580	-0.0307106563	0.0000000000
1.1200005600	-0.0092055975	-0.0038268469	-0.0293425755	-0.0265845077	0.0000000000
1.1266672300	-0.0116427885	0.0087923605	0.0487624989	-0.0345867352	0.0000000000
1.1333339000	-0.0101429787	-0.0010781087	-0.0658332599	-0.0290852038	0.0000000000
1.1400005700	-0.0094555658	-0.0019527072	-0.0129717535	-0.0305231041	0.0000000000
1.1466672400	-0.0107054073	-0.0020151785	-0.0484626948	-0.0461524543	0.0000000000
1.1533339100	-0.0092680896	0.0081051759	-0.0366532095	-0.0352119093	0.0000000000
1.1600005800	-0.0084556926	-0.0101364503	0.0803794389	-0.0292727560	0.0000000000
1.1666672500	-0.0120802330	0.0069806921	-0.0438388752	-0.0303355519	0.0000000000
1.1733339200	-0.0095180579	0.0096669591	0.0018994519	-0.0337740090	0.0000000000
1.1800005900	-0.0091431054	0.0146646651	0.0203947336	-0.0322110740	0.0000000000
1.1866672600	-0.0107054073	0.0051065523	-0.0655833237	-0.0504661548	0.0000000000
1.1933339300	-0.0093930738	-0.0134474302	0.0186451798	-0.0560302032	0.0000000000
1.2000006000	-0.0104554390	0.0030449987	-0.0765180315	-0.0447145541	0.0000000000
1.2066672700	-0.0095180579	0.0004836744	-0.0170957011	-0.0443394497	0.0000000000
1.2133339400	-0.0088306451	0.0011708589	-0.0356534647	-0.0547173378	0.0000000000
1.2200006100	-0.0098305183	0.0095420164	-0.0314670333	-0.0449646237	0.0000000000
1.2266672800	-0.0102679628	-0.0057009865	0.0601970835	-0.0474653197	0.0000000000
1.2333339500	-0.0108303915	0.0048566670	-0.0761431272	-0.0534044725	0.0000000000
1.2400006200	-0.0098305183	-0.0057634578	-0.0189702228	-0.0509037766	0.0000000000
1.2466672900	-0.0110178677	-0.0095742084	-0.0055986350	-0.0500910504	0.0000000000
1.2533339600	-0.0110803598	-0.0002035102	-0.0528990623	-0.0560927206	0.0000000000
1.2600006300	-0.0100804866	0.0024202854	0.0691947897	-0.0506537070	0.0000000000
1.2666673000	-0.0112678360	-0.0036394329	-0.0784550368	-0.0564053075	0.0000000000
1.2733339700	-0.0112678360	0.0007960310	-0.0099725189	-0.0520290897	0.0000000000
1.2800006400	-0.0108928836	0.0067308068	-0.0109097797	-0.0552174770	0.0000000000
1.2866673100	-0.0128926299	0.0064809215	-0.0457133967	-0.0594061426	0.0000000000
1.2933339800	-0.0088306451	-0.0079499541	0.0825663815	-0.0512788810	0.0000000000
1.3000006500	-0.0088306451	-0.0084497246	-0.0750808985	-0.0595311773	0.0000000000
1.3066673200	-0.0102679628	-0.0035144902	-0.0163458925	-0.0594686599	0.0000000000
1.3133339900	-0.0107678994	-0.0048263880	0.0092100867	-0.0554675466	0.0000000000
1.3200006600	-0.0095805500	0.0061060935	-0.0503372163	-0.0641574646	0.0000000000
1.3266673300	-0.0074558194	0.0012333303	0.0641960640	-0.0570304815	0.0000000000
1.3333340000	-0.0104554390	-0.0038893182	-0.0808919145	-0.0667206778	0.0000000000
1.3400006700	-0.0110803598	0.0066058641	-0.0411520611	-0.0688462691	0.0000000000
1.3466673400	-0.0098305183	0.0054813803	0.0007747388	-0.0623444601	0.0000000000
1.3533340100	-0.0103304549	-0.0006408094	-0.0477753703	-0.0672208169	0.0000000000
1.3600006800	-0.0109553756	-0.0012030513	0.0459507158	-0.0684086474	0.0000000000
1.3666673500	-0.0114553122	0.0021704001	-0.0977626057	-0.0722222084	0.0000000000
1.3733340200	-0.0102054707	0.0044193678	-0.0199074836	-0.0667831951	0.0000000000
1.3800006900	-0.0088931371	0.0053564376	-0.0432140347	-0.0755981476	0.0000000000
1.3866673600	-0.0098305183	0.0031074700	-0.0309671609	-0.0650327081	0.0000000000
1.3933340300	-0.0118302647	0.0026076994	0.0523240908	-0.0709093431	0.0000000000
1.4000007000	-0.0102679628	-0.0023275351	-0.0753933187	-0.0692838909	0.0000000000
1.4066673700	-0.0105179311	-0.0093243231	-0.0267807294	-0.0714719997	0.0000000000
1.4133340400	-0.0118927568	0.0004836744	-0.0092227102	-0.0703466866	0.0000000000
1.4200007100	-0.0090806134	0.0046067817	-0.0569605253	-0.0737226258	0.0000000000
1.4266673800	-0.0105179311	0.0101667297	0.0719440889	-0.0634697732	0.0000000000
1.4333340500	-0.0096430421	-0.0076375975	-0.0778926804	-0.0709718605	0.0000000000
1.4400007200	-0.0099555024	-0.0048263880	-0.0310296449	-0.0727848649	0.0000000000
1.4466673900	-0.0103304549	-0.0047639167	-0.0004124582	-0.0671582995	0.0000000000
1.4533340600	-0.0117052805	0.0077303480	-0.0429640985	-0.0720346562	0.0000000000
1.4600007300	-0.0110178677	0.0027326420	0.0251435223	-0.0809121258	0.0000000000
1.4666674000	-0.0099555024	0.0039820685	-0.0662081641	-0.0694714431	0.0000000000
1.4733340700	-0.0102054707	-0.0055760439	-0.0265932772	-0.0734725562	0.0000000000
1.4800007400	-0.0103304549	0.0063559788	0.0002123823	-0.0685961996	0.0000000000
1.4866674100	-0.0111428519	-0.0050762733	-0.0515868973	-0.0750980084	0.0000000000
1.4933340800	-0.0110178677	0.0104166150	0.0648833888	-0.0685336822	0.0000000000
1.5000007500	-0.0087681530	0.0039195972	-0.0892647762	-0.0781613606	0.0000000000
1.5066674200	-0.0077682798	-0.0001410388	-0.0368406617	-0.0766609432	0.0000000000
1.5133340900	-0.0088931371	-0.0002659815	0.0043988142	-0.0662830560	0.0000000000
1.5200007600	-0.0100804866	0.0008585023	-0.0299049320	-0.0682836126	0.0000000000
1.5266674300	-0.0110178677	0.0056687943	0.0404521180	-0.0742852823	0.0000000000
1.5333341000	-0.0105179311	0.0067932781	-0.0604596319	-0.0703466866	0.0000000000
1.5400007700	-0.0105804232	0.0073555200	-0.0248437238	-0.0729098997	0.0000000000
1.5466674400	-0.0092680896	-0.0073877122	-0.0052862147	-0.0685336822	0.0000000000
1.5533341100	-0.0095805500	0.0027951134	-0.0359658849	-0.0705342388	0.0000000000
1.5600007800	-0.0112678360	0.0052314950	0.0189576001	-0.0796617780	0.0000000000
1.5666674500	-0.0107678994	-0.0015778793	-0.0680826855	-0.0712844475	0.0000000000
1.5733341200	-0.0094555658	0.0052314950	-0.0482127587	-0.0785364650	0.0000000000
1.5800007900	-0.0095805500	-0.0013279940	-0.0210321965	-0.0709718605	0.0000000000
1.5866674600	-0.0106429153	0.0103541436	-0.0294675436	-0.0664706082	0.0000000000
1.5933341300	-0.0105179311	0.0039820685	0.0512618616	-0.0685961996	0.0000000000
1.6000008000	-0.0090181213	0.0005461457	-0.0808294305	-0.0720971736	0.0000000000
1.6066674700	-0.0094555658	0.0023578141	-0.0289051872	-0.0722847258	0.0000000000
1.6133341400	-0.0088306451	-0.0009531660	-0.0119720087	-0.0681585778	0.0000000000
1.6200008100	-0.0098930104	-0.0037019042	-0.0516493813	-0.0724722779	0.0000000000
1.6266674800	-0.0105179311	0.0006710884	0.0542610969	-0.0664080908	0.0000000000
1.6333341500	-0.0107678994	-0.0076375975	-0.0552734561	-0.0628445993	0.0000000000
1.6400008200	-0.0094555658	0.0034822979	-0.0180329619	-0.0642824994	0.0000000000
1.6466674900	-0.0100179945	0.0078552906	-0.0162209244	-0.0674083691	0.0000000000
1.6533341600	-0.0097055341	0.0047317244	-0.0556483603	-0.0703466866	0.0000000000
1.6600008300	-0.0099555024	-0.0020151785	0.0010246751	-0.0762858389	0.0000000000
1.6666675000	-0.0096430421	-0.0039517895	-0.0602721798	-0.0601563513	0.0000000000
1.6733341700	-0.0115802964	0.0081676472	-0.0244063354	-0.0643450168	0.0000000000
1.6800008400	-0.0121427251	-0.0137597868	-0.0263433410	-0.0686587170	0.0000000000
1.6866675100	-0.0115178043	-0.0025774204	-0.0307797087	-0.0595311773	0.0000000000
1.6933341800	-0.0108928836	-0.0004533955	0.0774426874	-0.0535920247	0.0000000000
1.7000008500	-0.0112678360	0.0027951134	-0.0773303240	-0.0639699124	0.0000000000
1.7066675200	-0.0100804866	-0.0050762733	-0.0267182453	-0.0607190079	0.0000000000
1.7133341900	-0.0087056609	0.0062310362	-0.0201574198	-0.0614692166	0.0000000000
1.7200008600	-0.0100804866	-0.0133224876	-0.0226567819	-0.0535295073	0.0000000000
1.7266675300	-0.0080807402	0.0033573553	0.1176824342	-0.0343991830	0.0000000000
1.7333342000	-0.0098930104	0.0049816097	-0.0472130139	-0.0496534286	0.0000000000
1.7400008700	-0.0103304549	0.0084175325	-0.0094726464	-0.0514664332	0.0000000000
1.7466675400	-0.0105179311	-0.0128851884	-0.0086603537	-0.0536545421	0.0000000000
1.7533342100	-0.0122677092	0.0087923605	-0.0417769016	-0.0547798552	0.0000000000
1.7600008800	-0.0085181847	-0.0002035102	0.0570728800	-0.0500910504	0.0000000000
1.7666675500	-0.0111428519	-0.0084497246	-0.0745185421	-0.0537170595	0.0000000000
1.7733342200	-0.0113303281	-0.0093867944	0.0016495157	-0.0443394497	0.0000000000
1.7800008900	-0.0105804232	0.0003587317	-0.0055986350	-0.0486531503	0.0000000000
1.7866675600	-0.0092680896	0.0049816097	-0.0058485712	-0.0376500879	0.0000000000
1.7933342300	-0.0103304549	-0.0042641461	0.0685074649	-0.0406509231	0.0000000000
1.8000009000	-0.0092055975	-0.0012030513	-0.0632089300	-0.0468401457	0.0000000000
1.8066675700	-0.0089556292	0.0017331009	-0.0262183729	-0.0469026631	0.0000000000
1.8133342400	-0.0102679628	-0.0053261586	-0.0350911082	-0.0511538462	0.0000000000
1.8200009100	-0.0106429153	-0.0063881710	-0.0515868973	-0.0423388929	0.0000000000
1.8266675800	-0.0085181847	0.0066683355	0.0449509708	-0.0382752619	0.0000000000
1.8333342500	-0.0110803598	-0.0012655226	-0.0450260722	-0.0351493918	0.0000000000
1.8400009200	-0.0112678360	0.0001088465	0.0048362026	-0.0310857607	0.0000000000
1.8466675900	-0.0106429153	-0.0053886299	-0.0250311759	-0.0412760971	0.0000000000
1.8533342600	-0.0108303915	0.0102292010	-0.0104723913	-0.0282724776	0.0000000000
1.8600009300	-0.0093305817	0.0072305774	0.0665079746	-0.0297728952	0.0000000000
1.8666676000	-0.0101429787	-0.0121980038	-0.0575228817	-0.0327737306	0.0000000000
1.8733342700	-0.0105804232	0.0004836744	-0.0127843014	-0.0299604475	0.0000000000
1.8800009400	-0.0117052805	-0.0038268469	-0.0175955736	-0.0326486958	0.0000000000
1.8866676100	-0.0109553756	-0.0038268469	-0.0144713708	-0.0249590552	0.0000000000
1.8933342800	-0.0122677092	-0.0180078365	0.0238938410	-0.0358370833	0.0000000000
1.9000009500	-0.0091431054	-0.0055760439	-0.0532739665	-0.0242713637	0.0000000000
1.9066676200	-0.0117052805	-0.0091993805	-0.0064734118	-0.0225833938	0.0000000000
1.9133342900	-0.0092055975	-0.0007657521	-0.0029743046	-0.0227084286	0.0000000000
1.9200009600	-0.0080182481	0.0052939663	0.0035865215	-0.0102674647	0.0000000000
1.9266676300	-0.0122677092	0.0074804627	0.0377028191	-0.0230210156	0.0000000000
1.9333343000	-0.0105179311	0.0079177619	-0.0540862592	-0.0159565488	0.0000000000
1.9400009700	-0.0095805500	0.0028575847	0.0101473476	-0.0107050866	0.0000000000
1.9466676400	-0.0102679628	-0.0000785675	0.0082728258	-0.0122055043	0.0000000000
1.9533343100	-0.0098930104	0.0016706295	-0.0202823879	-0.0106425691	0.0000000000
1.9600009800	-0.0111428519	0.0038571259	0.1083098218	0.0013607735	0.0000000000
1.9666676500	-0.0093930738	-0.0025774204	-0.0729564410	-0.0130182306	0.0000000000
1.9733343200	-0.0118302647	0.0079177619	-0.0090977421	-0.0095797732	0.0000000000
1.9800009900	-0.0114553122	0.0034198266	0.0380152394	0.0028611914	0.0000000000
1.9866676600	-0.0100804866	0.0046067817	-0.0200324517	-0.0031404801	0.0000000000
1.9933343300	-0.0117052805	-0.0006408094	0.1083723059	0.0097381067	0.0000000000
