3644856237.0724025000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.1800000900	0.3529987837	0.0414023945	0.1076849810	0.0936364914	0.0000000000
0.1866667600	0.3688718029	0.0404653245	-0.0104723913	0.1022638979	0.0000000000
0.1933334300	0.3562483781	0.0462126872	0.0205197017	0.0955120145	0.0000000000
0.2000001000	0.3444373529	0.0317818093	0.0492623714	0.0958871191	0.0000000000
0.2066667700	0.3524988461	0.0551460882	0.0409519905	0.1105787176	0.0000000000
0.2133334400	0.3539361667	0.0322191086	0.1150581027	0.1087031943	0.0000000000
0.2200001100	0.3610602775	0.0543964322	-0.0296549958	0.1083906071	0.0000000000
0.2266667800	0.3539986589	0.0550836169	0.0382026916	0.1139546596	0.0000000000
0.2333334500	0.3588730505	0.0358424458	0.0786923689	0.1148924212	0.0000000000
0.2400001200	0.3541861355	0.0449007892	0.0137089390	0.1155175957	0.0000000000
0.2466667900	0.3523738617	0.0409650951	0.1146207141	0.1198938168	0.0000000000
0.2533334600	0.3686218341	0.0498984960	-0.0054736669	0.1248326951	0.0000000000
0.2600001300	0.3408752979	0.0378415285	0.0592598224	0.1298340909	0.0000000000
0.2666668000	0.3646223330	0.0583321264	0.0863779101	0.1296465386	0.0000000000
0.2733334700	0.3360009069	0.0475245852	0.0457632636	0.1361483533	0.0000000000
0.2800001400	0.3787455718	0.0522724067	0.1337408442	0.1364609406	0.0000000000
0.2866668100	0.3429375402	0.0336559492	0.0060233997	0.1357732486	0.0000000000
0.2933334800	0.3614352307	0.0437763051	0.0883774006	0.1502147803	0.0000000000
0.3000001500	0.3405628369	0.0459003305	0.0892521776	0.1430252730	0.0000000000
0.3066668200	0.3587480661	0.0359673885	0.0584475295	0.1501522628	0.0000000000
0.3133334900	0.3502491270	0.0277211728	0.1211815429	0.1446507268	0.0000000000
0.3200001600	0.3568108079	0.0420271078	0.0040863939	0.1438379999	0.0000000000
0.3266668300	0.3578106831	0.0332811212	0.0876275917	0.1583420496	0.0000000000
0.3333335000	0.3694967250	0.0394033118	0.0854406490	0.1499647104	0.0000000000
0.3400001700	0.3431250168	0.0431515918	0.0352659406	0.1515276468	0.0000000000
0.3466668400	0.3509365412	0.0390284838	0.1275549196	0.1520903039	0.0000000000
0.3533335100	0.3544361043	0.0488989546	0.0356408450	0.1592172940	0.0000000000
0.3600001800	0.3491867597	0.0414023945	0.0867528146	0.1642812082	0.0000000000
0.3666668500	0.3654972239	0.0404028531	0.1131210961	0.1645937955	0.0000000000
0.3733335200	0.3484993455	0.0424644071	0.0496997599	0.1620305797	0.0000000000
0.3800001900	0.3608103087	0.0482742412	0.1213065110	0.1572792528	0.0000000000
0.3866668600	0.3639974110	0.0597689672	0.0055860113	0.1550911418	0.0000000000
0.3933335300	0.3381256414	0.0338433632	0.0566979756	0.1612803702	0.0000000000
0.4000002000	0.3628100592	0.0382788278	0.0925013497	0.1656565923	0.0000000000
0.4066668700	0.3375632117	0.0355925605	0.0525115430	0.1690325352	0.0000000000
0.4133335400	0.3733087496	0.0494611966	0.1356153668	0.1648438654	0.0000000000
0.4200002100	0.3371257664	0.0454630312	0.0292049864	0.1677821860	0.0000000000
0.4266668800	0.3698716782	0.0345305479	0.0735061907	0.1711581289	0.0000000000
0.4333335500	0.3553109951	0.0384037705	0.1139333892	0.1744090370	0.0000000000
0.4400002200	0.3563733625	0.0402779105	0.0561981030	0.1717207861	0.0000000000
0.4466668900	0.3621851371	0.0380914138	0.1489869621	0.1723459607	0.0000000000
0.4533335600	0.3465620875	0.0485865979	-0.0064109277	0.1610303003	0.0000000000
0.4600002300	0.3405628369	0.0497735533	0.0889397573	0.1794104341	0.0000000000
0.4666669000	0.3493742363	0.0400904965	0.1024363182	0.1756593863	0.0000000000
0.4733335700	0.3566858235	0.0288456567	0.0401396977	0.1694701575	0.0000000000
0.4800002400	0.3653722395	0.0274088161	0.1646704696	0.1792228818	0.0000000000
0.4866669100	0.3439374153	0.0352802038	0.0400772136	0.1778474975	0.0000000000
0.4933335800	0.3716839522	0.0284083574	0.0956880376	0.1807858184	0.0000000000
0.5000002500	0.3422501261	0.0343431339	0.0973751078	0.1751592466	0.0000000000
0.5066669200	0.3571232689	0.0450257318	0.0527614792	0.1725335131	0.0000000000
0.5133335900	0.3549985341	0.0490863686	0.1527984917	0.1767847006	0.0000000000
0.5200002600	0.3427500636	0.0409026238	0.0199573451	0.1720958909	0.0000000000
0.5266669300	0.3612477541	0.0445259612	0.0763179741	0.1762845609	0.0000000000
0.5333336000	0.3476869470	0.0353426752	0.0725064456	0.1670944939	0.0000000000
0.5400002700	0.3731837652	0.0530220628	0.0378902713	0.1684073606	0.0000000000
0.5466669400	0.3407503135	0.0459003305	0.1339907805	0.1698452622	0.0000000000
0.5533336100	0.3534987213	0.0360298598	0.0208321220	0.1710956115	0.0000000000
0.5600002800	0.3562483781	0.0422145218	0.0925638337	0.1794729516	0.0000000000
0.5666669500	0.3520614008	0.0551460882	0.1004368276	0.1724709957	0.0000000000
0.5733336200	0.3732462574	0.0542090182	0.0459507158	0.1694076400	0.0000000000
0.5800002900	0.3526863227	0.0478994132	0.1394268962	0.1703454019	0.0000000000
0.5866669600	0.3469995329	0.0330312359	0.0183952436	0.1640936558	0.0000000000
0.5933336300	0.3581231441	0.0555833876	0.0860654897	0.1742214846	0.0000000000
0.6000003000	0.3526863227	0.0541465468	0.1001244072	0.1689700178	0.0000000000
0.6066669700	0.3481868846	0.0408401525	0.0625714782	0.1714081988	0.0000000000
0.6133336400	0.3568733001	0.0392783691	0.1189945999	0.1619680622	0.0000000000
0.6200003100	0.3534987213	0.0404028531	0.0273304645	0.1641561733	0.0000000000
0.6266669800	0.3638099344	0.0320316946	0.0509494413	0.1574668052	0.0000000000
0.6333336500	0.3542486277	0.0407152098	0.0953131332	0.1627182717	0.0000000000
0.6400003200	0.3535612135	0.0471497572	0.0252684904	0.1548410720	0.0000000000
0.6466669900	0.3559359171	0.0471497572	0.1238058744	0.1580919798	0.0000000000
0.6533336600	0.3631850124	0.0493987253	0.0072105968	0.1520903039	0.0000000000
0.6600003300	0.3636849500	0.0415273371	0.0535737721	0.1534656880	0.0000000000
0.6666670000	0.3492492519	0.0217239252	0.0726938978	0.1499021930	0.0000000000
0.6733336700	0.3660596537	0.0385911845	0.0393898889	0.1505898850	0.0000000000
0.6800003400	0.3430000324	0.0415273371	0.1176824342	0.1487143613	0.0000000000
0.6866670100	0.3671845134	0.0493987253	0.0030866490	0.1434628952	0.0000000000
0.6933336800	0.3556234561	0.0520225214	0.0508244731	0.1445882094	0.0000000000
0.7000003500	0.3521238930	0.0294078987	0.1062478471	0.1506524024	0.0000000000
0.7066670200	0.3609977853	0.0527097061	0.0258933310	0.1395868131	0.0000000000
0.7133336900	0.3553109951	0.0389035411	0.1004993117	0.1331475157	0.0000000000
0.7200003600	0.3536861979	0.0397781398	0.0053360751	0.1353356265	0.0000000000
0.7266670300	0.3549985341	0.0367170445	0.0549484216	0.1367735278	0.0000000000
0.7333337000	0.3549985341	0.0347804332	0.0742559996	0.1313345097	0.0000000000
0.7400003700	0.3541861355	0.0531470054	-0.0004124582	0.1213942355	0.0000000000
0.7466670400	0.3554984717	0.0406527385	0.1124337712	0.1297715734	0.0000000000
0.7533337100	0.3566858235	0.0419021651	0.0068356925	0.1249577300	0.0000000000
0.7600003800	0.3518114320	0.0419021651	0.0167706580	0.1147673863	0.0000000000
0.7666670500	0.3581231441	0.0578948271	0.0691323057	0.1195812296	0.0000000000
0.7733337200	0.3425625871	0.0297202554	0.0124592578	0.1151424910	0.0000000000
0.7800003900	0.3540611511	0.0451506745	0.0919389930	0.1132044502	0.0000000000
0.7866670600	0.3625600903	0.0492737826	-0.0245937875	0.1053897699	0.0000000000
0.7933337300	0.3631225202	0.0524598207	0.0318918011	0.1080780199	0.0000000000
0.8000004000	0.3545610887	0.0351552612	0.0341412274	0.0970749505	0.0000000000
0.8066670700	0.3506865724	0.0371543438	-0.0072232204	0.0966998458	0.0000000000
0.8133337400	0.3438749231	0.0498984960	0.0706944075	0.0918234857	0.0000000000
0.8200004100	0.3697466938	0.0243477210	-0.0324667781	0.0891977534	0.0000000000
0.8266670800	0.3538111823	0.0454005598	0.0365156219	0.0941366309	0.0000000000
0.8333337500	0.3588730505	0.0552085596	0.0728813500	0.0939490786	0.0000000000
0.8400004200	0.3553734873	0.0539591328	0.0191450523	0.0903230672	0.0000000000
0.8466670900	0.3510615256	0.0432140631	0.0661955543	0.0776320280	0.0000000000
0.8533337600	0.3616227073	0.0494611966	-0.0282803466	0.0794450335	0.0000000000
0.8600004300	0.3434999700	0.0424019358	0.0160208493	0.0752563656	0.0000000000
0.8666671000	0.3718089366	0.0486490693	0.0231440323	0.0675042041	0.0000000000
0.8733337700	0.3392505009	0.0342806625	-0.0114096522	0.0672541344	0.0000000000
0.8800004400	0.3711840146	0.0426518211	0.0823789293	0.0635656061	0.0000000000
0.8866671100	0.3489367909	0.0365921018	-0.0324667781	0.0611899438	0.0000000000
0.8933337800	0.3633724890	0.0277836441	-0.0029118205	0.0545005792	0.0000000000
0.9000004500	0.3524988461	0.0369044585	0.0481376582	0.0598770779	0.0000000000
0.9066671200	0.3538736745	0.0439012478	-0.0194076111	0.0507495336	0.0000000000
0.9133337900	0.3606853243	0.0480868272	0.0791922415	0.0476236624	0.0000000000
0.9200004600	0.3506865724	0.0500234386	-0.0558982965	0.0384961187	0.0000000000
0.9266671300	0.3671220212	0.0299701407	-0.0125343651	0.0367456309	0.0000000000
0.9333338000	0.3529362915	0.0435264198	0.0197698929	0.0354952825	0.0000000000
0.9400004700	0.3710590301	0.0405902671	-0.0157835360	0.0340573818	0.0000000000
0.9466671400	0.3360633991	0.0474621139	0.0720065730	0.0280557096	0.0000000000
0.9533338100	0.3506240802	0.0420271078	-0.0374655022	0.0285558489	0.0000000000
0.9600004800	0.3581231441	0.0375291718	-0.0324667781	0.0132390819	0.0000000000
0.9666671500	0.3686843263	0.0512728654	0.0287675979	0.0191157189	0.0000000000
0.9733338200	0.3417501886	0.0307197966	-0.0142839187	0.0173652313	0.0000000000
0.9800004900	0.3556859483	0.0567078717	0.0954381013	0.0184905448	0.0000000000
0.9866671600	0.3483743612	0.0419646365	-0.0469630777	0.0093004848	0.0000000000
0.9933338300	0.3686218341	0.0410900378	-0.0125343651	0.0035488829	0.0000000000
1.0000005000	0.3521238930	0.0634547762	-0.0064734118	-0.0052660720	0.0000000000
1.0066671700	0.3468120563	0.0416522798	-0.0220319414	-0.0008898533	0.0000000000
1.0133338400	0.3586855739	0.0368419871	0.0758805855	-0.0022027189	0.0000000000
1.0200005100	0.3548110575	0.0369044585	-0.0527116101	-0.0086420121	0.0000000000
1.0266671800	0.3565608391	0.0302824973	-0.0069732842	-0.0121429869	0.0000000000
1.0333338500	0.3536861979	0.0353426752	0.0047737186	-0.0194575235	0.0000000000
1.0400005200	0.3283143678	0.0360298598	-0.0554609082	-0.0273972339	0.0000000000
1.0466671900	0.3748085626	0.0502733240	0.0647584206	-0.0257092640	0.0000000000
1.0533338600	0.3457496890	0.0507730947	-0.0583976584	-0.0267095425	0.0000000000
1.0600005300	0.3532487525	0.0492737826	-0.0497123758	-0.0404633709	0.0000000000
1.0666672000	0.3598729257	0.0295328414	-0.0069732842	-0.0384628141	0.0000000000
1.0733338700	0.3356884460	0.0395282545	-0.0320918738	-0.0363372225	0.0000000000
1.0800005400	0.3719964132	0.0364046878	0.0320792533	-0.0497159460	0.0000000000
1.0866672100	0.3356884460	0.0497110820	-0.0607095681	-0.0412135797	0.0000000000
1.0933338800	0.3596854491	0.0486490693	0.0160208493	-0.0388379185	0.0000000000
1.1000005500	0.3547485653	0.0415273371	-0.0062234755	-0.0525292289	0.0000000000
1.1066672200	0.3536861979	0.0367795158	-0.0398398961	-0.0560927206	0.0000000000
1.1133338900	0.3674969744	0.0479618846	0.0325166418	-0.0647826385	0.0000000000
1.1200005600	0.3474369782	0.0430266491	-0.0409021249	-0.0531544029	0.0000000000
1.1266672300	0.3709965379	0.0485865979	-0.0336539751	-0.0667831951	0.0000000000
1.1333339000	0.3447498138	0.0457129165	-0.0151586954	-0.0704717214	0.0000000000
1.1400005700	0.3633724890	0.0378415285	-0.0694573345	-0.0773486345	0.0000000000
1.1466672400	0.3460621499	0.0392158978	0.0475753016	-0.0765359084	0.0000000000
1.1533339100	0.3556859483	0.0533968908	-0.0641461906	-0.0728473823	0.0000000000
1.1600005800	0.3694342328	0.0480868272	-0.0394025077	-0.0817248519	0.0000000000
1.1666672500	0.3477494392	0.0324065226	-0.0055986350	-0.0797242954	0.0000000000
1.1733339200	0.3669345446	0.0395907258	-0.0982624780	-0.1002925162	0.0000000000
1.1800005900	0.3497491895	0.0413399231	0.0150835884	-0.0982294425	0.0000000000
1.1866672600	0.3555609639	0.0434014771	-0.0867029304	-0.0955411948	0.0000000000
1.1933339300	0.3569357923	0.0493362539	-0.0484626948	-0.0983544772	0.0000000000
1.2000006000	0.3416876964	0.0417147511	-0.0334040389	-0.1005425858	0.0000000000
1.2066672700	0.3575607143	0.0368419871	-0.0854532496	-0.1089199154	0.0000000000
1.2133339400	0.3520614008	0.0360923312	0.0015245475	-0.1145464799	0.0000000000
1.2200006100	0.3526238305	0.0478369419	-0.1121339347	-0.1147965495	0.0000000000
1.2266672800	0.3520614008	0.0310946246	-0.0589600148	-0.1122333367	0.0000000000
1.2333339500	0.3453747358	0.0382163565	-0.0467756255	-0.1146715147	0.0000000000
1.2400006200	0.3503741114	0.0530845341	-0.0942010154	-0.1224236701	0.0000000000
1.2466672900	0.3545610887	0.0411525091	-0.0086603537	-0.1294881341	0.0000000000
1.2533339600	0.3654347317	0.0287207141	-0.0923264942	-0.1204856313	0.0000000000
1.2600006300	0.3620601527	0.0500234386	-0.0713943399	-0.1263622651	0.0000000000
1.2666673000	0.3502491270	0.0552710309	-0.0457133967	-0.1265498172	0.0000000000
1.2733339700	0.3633099968	0.0390284838	-0.1118215145	-0.1366776327	0.0000000000
1.2800006400	0.3514364788	0.0420895791	-0.0083479334	-0.1383656019	0.0000000000
1.2866673100	0.3603728633	0.0543964322	-0.1138210037	-0.1327390378	0.0000000000
1.2933339800	0.3452497514	0.0487115406	-0.0932637548	-0.1425542662	0.0000000000
1.3000006500	0.3626225826	0.0395282545	-0.0618342809	-0.1399910537	0.0000000000
1.3066673200	0.3313764849	0.0305948540	-0.1073851478	-0.1451174786	0.0000000000
1.3133339900	0.3745585937	0.0462751585	0.0079604056	-0.1419290924	0.0000000000
1.3200006600	0.3355634616	0.0495861393	-0.1276299758	-0.1465553783	0.0000000000
1.3266673300	0.3730587808	0.0419021651	-0.0997620950	-0.1509941120	0.0000000000
1.3333340000	0.3552485029	0.0404653245	-0.0828289198	-0.1548701892	0.0000000000
1.3400006700	0.3623101215	0.0467124579	-0.1169452056	-0.1546826371	0.0000000000
1.3466673400	0.3443123685	0.0375916431	-0.0218444892	-0.1558704672	0.0000000000
1.3533340100	0.3678094355	0.0510854514	-0.1145083281	-0.1466178957	0.0000000000
1.3600006800	0.3593104959	0.0408401525	-0.0843285368	-0.1538699112	0.0000000000
1.3666673500	0.3589355427	0.0496486106	-0.0539612911	-0.1528071159	0.0000000000
1.3733340200	0.3429375402	0.0413399231	-0.1230061572	-0.1617471004	0.0000000000
1.3800006900	0.3533737369	0.0318442806	-0.0481502746	-0.1672486292	0.0000000000
1.3866673600	0.3588105583	0.0508980373	-0.1521862012	-0.1659357643	0.0000000000
1.3933340300	0.3660596537	0.0307197966	-0.0952632441	-0.1631849999	0.0000000000
1.4000007000	0.3405628369	0.0480243559	-0.0766429996	-0.1629349305	0.0000000000
1.4066673700	0.3677469432	0.0467749292	-0.1079475041	-0.1629974478	0.0000000000
1.4133340400	0.3485618377	0.0432140631	-0.0179079938	-0.1616220656	0.0000000000
1.4200007100	0.3627475670	0.0488364833	-0.1731183515	-0.1736254011	0.0000000000
1.4266673800	0.3448747982	0.0417772225	-0.1275674918	-0.1761260959	0.0000000000
1.4333340500	0.3603728633	0.0374042291	-0.0409021249	-0.1562455715	0.0000000000
1.4400007200	0.3570607767	0.0500859100	-0.1208816999	-0.1679988376	0.0000000000
1.4466673900	0.3514989710	0.0322815799	-0.0752058666	-0.1806273465	0.0000000000
1.4533340600	0.3634349812	0.0345930192	-0.1762425530	-0.1780641344	0.0000000000
1.4600007300	0.3504366036	0.0428392351	-0.1173825938	-0.1746881964	0.0000000000
1.4666674000	0.3599354179	0.0338433632	-0.1009492917	-0.1763136480	0.0000000000
1.4733340700	0.3514364788	0.0464001012	-0.1153831046	-0.1680613550	0.0000000000
1.4800007400	0.3569982845	0.0493987253	-0.0128467854	-0.1648729690	0.0000000000
1.4866674100	0.3542486277	0.0535843048	-0.1512489407	-0.1724375710	0.0000000000
1.4933340800	0.3668720524	0.0310946246	-0.1021989725	-0.1701869456	0.0000000000
1.5000007500	0.3446873217	0.0410275665	-0.0789549092	-0.1679988376	0.0000000000
1.5066674200	0.3649347941	0.0520849927	-0.1294420128	-0.1719999494	0.0000000000
1.5133340900	0.3454997202	0.0473371712	-0.0341538475	-0.1712497409	0.0000000000
1.5200007600	0.3573107455	0.0519600501	-0.1523111692	-0.1750007832	0.0000000000
1.5266674300	0.3496242051	0.0449632605	-0.1099469934	-0.1727501579	0.0000000000
1.5333341000	0.3554984717	0.0409650951	-0.0932012707	-0.1719374320	0.0000000000
1.5400007700	0.3562483781	0.0460877445	-0.1483746752	-0.1768763043	0.0000000000
1.5466674400	0.3723088743	0.0539591328	-0.0342163315	-0.1704995325	0.0000000000
1.5533341100	0.3419376651	0.0515227507	-0.1648704596	-0.1755634395	0.0000000000
1.5600007800	0.3489367909	0.0358424458	-0.1265677472	-0.1771888912	0.0000000000
1.5666674500	0.3618726761	0.0440261905	-0.0598347915	-0.1603092008	0.0000000000
1.5733341200	0.3638724266	0.0445259612	-0.1340658314	-0.1710621888	0.0000000000
1.5800007900	0.3484368534	0.0439637191	-0.0347162039	-0.1685614940	0.0000000000
1.5866674600	0.3618726761	0.0331561786	-0.1529984936	-0.1694992545	0.0000000000
1.5933341300	0.3526863227	0.0397781398	-0.0850158613	-0.1611844440	0.0000000000
1.6000008000	0.3689342951	0.0477744706	-0.0641461906	-0.1604967529	0.0000000000
1.6066674700	0.3460621499	0.0395282545	-0.1065103712	-0.1592464054	0.0000000000
1.6133341400	0.3621851371	0.0361548025	-0.0736437655	-0.1751258179	0.0000000000
1.6200008100	0.3444998451	0.0464625725	-0.1495618718	-0.1659982817	0.0000000000
1.6266674800	0.3612477541	0.0564579863	-0.1013866800	-0.1618721351	0.0000000000
1.6333341500	0.3499366661	0.0260969182	-0.0895147123	-0.1619346525	0.0000000000
1.6400008200	0.3504990958	0.0285333001	-0.1023864247	-0.1533697722	0.0000000000
1.6466674900	0.3664346070	0.0410275665	0.0107097042	-0.1475556563	0.0000000000
1.6533341600	0.3641848876	0.0400280251	-0.1728684154	-0.1646854169	0.0000000000
1.6600008300	0.3443748607	0.0376541145	-0.1092596689	-0.1587462664	0.0000000000
1.6666675000	0.3516864476	0.0482117699	-0.0650834513	-0.1497437645	0.0000000000
1.6733341700	0.3508115568	0.0445884325	-0.1281298481	-0.1565581583	0.0000000000
1.6800008400	0.3573732377	0.0399655538	-0.0182828982	-0.1495562123	0.0000000000
1.6866675100	0.3428125558	0.0277836441	-0.1425011761	-0.1470555173	0.0000000000
1.6933341800	0.3596854491	0.0475870566	-0.0826414677	-0.1428668531	0.0000000000
1.7000008500	0.3679969121	0.0386536558	-0.0750184144	-0.1435545442	0.0000000000
1.7066675200	0.3560609015	0.0376541145	-0.1147582643	-0.1451799960	0.0000000000
1.7133341900	0.3641223954	0.0467749292	0.0170830783	-0.1305509295	0.0000000000
1.7200008600	0.3481243924	0.0335934779	-0.1023864247	-0.1291755472	0.0000000000
1.7266675300	0.3558109327	0.0335934779	-0.0641461906	-0.1305509295	0.0000000000
1.7333342000	0.3583731129	0.0426518211	-0.0281553785	-0.1241741568	0.0000000000
1.7400008700	0.3513739866	0.0610808653	-0.0686450419	-0.1215484267	0.0000000000
1.7466675400	0.3561233937	0.0522099354	0.0068356925	-0.1253619870	0.0000000000
1.7533342100	0.3625600903	0.0501483813	-0.1251306144	-0.1259246434	0.0000000000
1.7600008800	0.3550610263	0.0399655538	-0.0749559304	-0.1231113613	0.0000000000
1.7666675500	0.3513114944	0.0523973494	-0.0464007212	-0.1191727662	0.0000000000
1.7733342200	0.3532487525	0.0524598207	-0.0933262388	-0.1191102489	0.0000000000
1.7800008900	0.3543736121	0.0445884325	0.0172705305	-0.1099827109	0.0000000000
1.7866675600	0.3632475046	0.0512103940	-0.0827664358	-0.1025431421	0.0000000000
1.7933342300	0.3526238305	0.0392783691	-0.0368406617	-0.1032308334	0.0000000000
1.8000009000	0.3518114320	0.0260969182	-0.0437763912	-0.1064817374	0.0000000000
1.8066675700	0.3584980973	0.0395907258	-0.0467131415	-0.0934156037	0.0000000000
1.8133342400	0.3576232065	0.0473371712	0.0234564526	-0.0983544772	0.0000000000
1.8200009100	0.3546860731	0.0410275665	-0.1051982064	-0.0965414730	0.0000000000
1.8266675800	0.3556859483	0.0551460882	-0.0453384924	-0.0928529472	0.0000000000
1.8333342500	0.3544985965	0.0342806625	-0.0154086317	-0.0877890387	0.0000000000
1.8400009200	0.3494992207	0.0417147511	-0.0832663081	-0.0934156037	0.0000000000
1.8466675900	0.3620601527	0.0464001012	0.0613842808	-0.0746603867	0.0000000000
1.8533342600	0.3466870719	0.0426518211	-0.0910768134	-0.0802869519	0.0000000000
1.8600009300	0.3604353555	0.0470248145	-0.0225942979	-0.0736601084	0.0000000000
1.8666676000	0.3467495641	0.0507106233	-0.0134716260	-0.0714719997	0.0000000000
1.8733342700	0.3633724890	0.0389035411	-0.0417144176	-0.0657203994	0.0000000000
1.8800009400	0.3461871343	0.0263468035	0.0222067713	-0.0696589953	0.0000000000
1.8866676100	0.3584980973	0.0398406111	-0.0792048453	-0.0624694949	0.0000000000
1.8933342800	0.3437499387	0.0458378592	-0.0369656298	-0.0622194253	0.0000000000
1.9000009500	0.3468745485	0.0458378592	0.0072730809	-0.0528418159	0.0000000000
1.9066676200	0.3742461327	0.0500859100	-0.0059110552	-0.0407759579	0.0000000000
1.9133342900	0.3438124309	0.0342181912	0.0320792533	-0.0548423726	0.0000000000
1.9200009600	0.3668720524	0.0383412991	-0.0592099510	-0.0412760971	0.0000000000
1.9266676300	0.3356259538	0.0374667005	-0.0184078663	-0.0405258883	0.0000000000
1.9333343000	0.3684968497	0.0517101647	-0.0139714984	-0.0411510623	0.0000000000
1.9400009700	0.3501866348	0.0483367126	-0.0179704779	-0.0285850646	0.0000000000
1.9466676400	0.3554984717	0.0335310065	0.0784424326	-0.0255842292	0.0000000000
1.9533343100	0.3568733001	0.0473996426	-0.0524616739	-0.0203952846	0.0000000000
1.9600009800	0.3639974110	0.0404028531	-0.0114721362	-0.0238337419	0.0000000000
1.9666676500	0.3416252042	0.0425893498	0.0013995794	-0.0206453542	0.0000000000
1.9733343200	0.3706840769	0.0332811212	-0.0195950633	-0.0135183699	0.0000000000
1.9800009900	0.3661221459	0.0520849927	0.1115589940	-0.0010774055	0.0000000000
1.9866676600	0.3560609015	0.0622053494	-0.0531489984	-0.0038281716	0.0000000000
1.9933343300	0.3416876964	0.0483991839	0.0244561976	0.0022360172	0.0000000000
