3644856192.7166593000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
1.1133338900	0.3591230193	0.0259719755	0.0468879769	-0.0393380577	0.0000000000
1.1200005600	0.3360633991	0.0416522798	-0.0868903826	-0.0493408416	0.0000000000
1.1266672300	0.3711215224	0.0219738105	-0.0355909806	-0.0495909112	0.0000000000
1.1333339000	0.3441248919	0.0389035411	-0.0002250061	-0.0551549596	0.0000000000
1.1400005700	0.3591230193	0.0369044585	-0.0195325792	-0.0445270019	0.0000000000
1.1466672400	0.3493742363	0.0342806625	0.0353909087	-0.0527167811	0.0000000000
1.1533339100	0.3499366661	0.0424019358	-0.1036985895	-0.0618443210	0.0000000000
1.1600005800	0.3559984093	0.0487740119	-0.0498373439	-0.0655328473	0.0000000000
1.1666672500	0.3403128681	0.0366545731	0.0299547951	-0.0560302032	0.0000000000
1.1733339200	0.3576232065	0.0408401525	-0.0452760084	-0.0617818036	0.0000000000
1.1800005900	0.3703091237	0.0496486106	0.0616967012	-0.0559676858	0.0000000000
1.1866672600	0.3515614632	0.0372792865	-0.0752058666	-0.0649076733	0.0000000000
1.1933339300	0.3573732377	0.0364671592	-0.0436514231	-0.0722847258	0.0000000000
1.2000006000	0.3470620250	0.0513978080	0.0022118722	-0.0739726954	0.0000000000
1.2066672700	0.3532487525	0.0459003305	-0.0586475946	-0.0750980084	0.0000000000
1.2133339400	0.3665595914	0.0422769931	0.0190825683	-0.0780988432	0.0000000000
1.2200006100	0.3410627744	0.0399655538	-0.1071352116	-0.0782863954	0.0000000000
1.2266672800	0.3727463197	0.0473996426	-0.0509620568	-0.0811621954	0.0000000000
1.2333339500	0.3576856987	0.0395907258	-0.0265932772	-0.0899771473	0.0000000000
1.2400006200	0.3521238930	0.0406527385	-0.0692073983	-0.0863511387	0.0000000000
1.2466672900	0.3541236433	0.0324689939	0.0332039665	-0.0861635866	0.0000000000
1.2533339600	0.3407503135	0.0483367126	-0.1265052632	-0.0931655341	0.0000000000
1.2600006300	0.3624351059	0.0535218335	-0.0423392581	-0.0879140735	0.0000000000
1.2666673000	0.3700591548	0.0475870566	0.0250810382	-0.0827251301	0.0000000000
1.2733339700	0.3501241426	0.0250973769	-0.0973252174	-0.1022930726	0.0000000000
1.2800006400	0.3584356051	0.0420895791	0.0306421198	-0.0925403602	0.0000000000
1.2866673100	0.3603728633	0.0260969182	-0.1225062849	-0.0957287470	0.0000000000
1.2933339800	0.3647473175	0.0462751585	-0.0747059942	-0.1056064940	0.0000000000
1.3000006500	0.3471245172	0.0320316946	-0.0377779224	-0.1091074675	0.0000000000
1.3066673200	0.3576232065	0.0438387765	-0.0446511679	-0.0939782601	0.0000000000
1.3133339900	0.3522488774	0.0360923312	0.0453258752	-0.0956037122	0.0000000000
1.3200006600	0.3417501886	0.0580822411	-0.1151331685	-0.1046062158	0.0000000000
1.3266673300	0.3616851995	0.0295328414	-0.0790798773	-0.1111080238	0.0000000000
1.3333340000	0.3590605271	0.0476495279	-0.0049737944	-0.1047937680	0.0000000000
1.3400006700	0.3730587808	0.0478994132	-0.0987623503	-0.1166095536	0.0000000000
1.3466673400	0.3559359171	0.0542090182	0.0217068989	-0.1046687332	0.0000000000
1.3533340100	0.3526238305	0.0432765345	-0.1205067957	-0.1108579543	0.0000000000
1.3600006800	0.3579356675	0.0430266491	-0.0457133967	-0.1074194982	0.0000000000
1.3666673500	0.3609352931	0.0546463175	-0.0432140347	-0.1182975229	0.0000000000
1.3733340200	0.3684968497	0.0506481520	-0.0489625672	-0.1056064940	0.0000000000
1.3800006900	0.3431875090	0.0462751585	0.0037739736	-0.1197979401	0.0000000000
1.3866673600	0.3638724266	0.0537092475	-0.1232560933	-0.1159218623	0.0000000000
1.3933340300	0.3597479413	0.0399030825	-0.0755807708	-0.1201105270	0.0000000000
1.4000007000	0.3546235809	0.0388410698	-0.0557733284	-0.1265498172	0.0000000000
1.4066673700	0.3647473175	0.0406527385	-0.0948258558	-0.1225487048	0.0000000000
1.4133340400	0.3526238305	0.0231607657	0.0184577277	-0.1161719319	0.0000000000
1.4200007100	0.3645598408	0.0302200260	-0.0985124142	-0.1115456455	0.0000000000
1.4266673800	0.3504366036	0.0470872859	-0.0782675847	-0.1240491220	0.0000000000
1.4333340500	0.3506865724	0.0452756172	-0.0251561440	-0.1193603184	0.0000000000
1.4400007200	0.3600604023	0.0592691965	-0.0917641378	-0.1252369522	0.0000000000
1.4466673900	0.3584356051	0.0444010185	0.0017119997	-0.1234239482	0.0000000000
1.4533340600	0.3608103087	0.0538966615	-0.1108217699	-0.1185475924	0.0000000000
1.4600007300	0.3375632117	0.0512103940	-0.0723316005	-0.1244867437	0.0000000000
1.4666674000	0.3565608391	0.0418396938	-0.0252811121	-0.1232363960	0.0000000000
1.4733340700	0.3557484405	0.0380914138	-0.1247557102	-0.1348021113	0.0000000000
1.4800007400	0.3484993455	0.0424644071	-0.0119720087	-0.1303008600	0.0000000000
1.4866674100	0.3559359171	0.0425893498	-0.1116340624	-0.1185475924	0.0000000000
1.4933340800	0.3624975981	0.0422145218	-0.0745810261	-0.1246117784	0.0000000000
1.5000007500	0.3617476917	0.0454630312	-0.0463382372	-0.1261747129	0.0000000000
1.5066674200	0.3489367909	0.0478369419	-0.0782675847	-0.1229863265	0.0000000000
1.5133340900	0.3504366036	0.0384037705	-0.0071607364	-0.1271749910	0.0000000000
1.5200007600	0.3645598408	0.0398406111	-0.1253805505	-0.1259246434	0.0000000000
1.5266674300	0.3554359795	0.0389035411	-0.0790798773	-0.1254245044	0.0000000000
1.5333341000	0.3574982221	0.0513353367	-0.0294675436	-0.1224861875	0.0000000000
1.5400007700	0.3507490646	0.0395907258	-0.0973252174	-0.1257996087	0.0000000000
1.5466674400	0.3622476293	0.0389660125	0.0085227621	-0.1222361179	0.0000000000
1.5533341100	0.3554984717	0.0430891205	-0.1063854032	-0.1217984963	0.0000000000
1.5600007800	0.3604978477	0.0432140631	-0.0371530819	-0.1132336149	0.0000000000
1.5666674500	0.3548110575	0.0448383178	-0.0302173522	-0.1207357008	0.0000000000
1.5733341200	0.3598104335	0.0438387765	-0.0735187974	-0.1175473143	0.0000000000
1.5800007900	0.3571857611	0.0595815532	-0.0044739220	-0.1233614308	0.0000000000
1.5866674600	0.3691217718	0.0503357953	-0.0911392974	-0.1139838235	0.0000000000
1.5933341300	0.3391255165	0.0402154391	-0.0502122482	-0.1153592059	0.0000000000
1.6000008000	0.3697466938	0.0424019358	-0.0342163315	-0.1167345883	0.0000000000
1.6066674700	0.3518114320	0.0528346488	-0.0762680953	-0.1146715147	0.0000000000
1.6133341400	0.3636849500	0.0342181912	0.0000249302	-0.1189852141	0.0000000000
1.6200008100	0.3614977229	0.0351552612	-0.0850158613	-0.1116081629	0.0000000000
1.6266674800	0.3502491270	0.0439637191	-0.0718942122	-0.1163594840	0.0000000000
1.6333341500	0.3749335470	0.0415273371	0.0031491330	-0.1057940462	0.0000000000
1.6400008200	0.3510615256	0.0325314652	-0.0635838342	-0.1083572589	0.0000000000
1.6466674900	0.3546235809	0.0409026238	0.0065857563	-0.1136087192	0.0000000000
1.6533341600	0.3505615880	0.0467124579	-0.0854532496	-0.1084197763	0.0000000000
1.6600008300	0.3629350436	0.0364671592	-0.0460883010	-0.1037934898	0.0000000000
1.6666675000	0.3514989710	0.0332811212	-0.0362783052	-0.1091074675	0.0000000000
1.6733341700	0.3699966626	0.0522099354	-0.0757057389	-0.1077946025	0.0000000000
1.6800008400	0.3443123685	0.0445884325	0.0102723157	-0.1065442548	0.0000000000
1.6866675100	0.3592480037	0.0517726360	-0.1031362331	-0.1056064940	0.0000000000
1.6933341800	0.3698091860	0.0415273371	-0.0515244132	-0.0998548945	0.0000000000
1.7000008500	0.3591230193	0.0427767638	-0.0300923841	-0.1022930726	0.0000000000
1.7066675200	0.3511865100	0.0387785985	-0.0523367058	-0.0950410557	0.0000000000
1.7133341900	0.3496242051	0.0464001012	0.0146461999	-0.1004175510	0.0000000000
1.7200008600	0.3551860107	0.0465875152	-0.0875152230	-0.0976042686	0.0000000000
1.7266675300	0.3663096225	0.0498360246	-0.0575228817	-0.0962914035	0.0000000000
1.7333342000	0.3573732377	0.0389660125	-0.0093476783	-0.0907898734	0.0000000000
1.7400008700	0.3551860107	0.0327813506	-0.0730814091	-0.0930404993	0.0000000000
1.7466675400	0.3404378525	0.0396531971	0.0347660681	-0.0881641430	0.0000000000
1.7533342100	0.3596229569	0.0314694526	-0.0967628611	-0.0894770082	0.0000000000
1.7600008800	0.3621226449	0.0568952857	-0.0394025077	-0.0839754779	0.0000000000
1.7666675500	0.3664346070	0.0429017065	-0.0169082490	-0.0839754779	0.0000000000
1.7733342200	0.3567483157	0.0299076693	-0.0638337704	-0.0834753388	0.0000000000
1.7800008900	0.3581231441	0.0380289425	0.0424516081	-0.0798493302	0.0000000000
1.7866675600	0.3581856363	0.0317818093	-0.0996371269	-0.0841630301	0.0000000000
1.7933342300	0.3540611511	0.0329062932	-0.0314670333	-0.0735350736	0.0000000000
1.8000009000	0.3581231441	0.0493987253	0.0127091941	-0.0690338213	0.0000000000
1.8066675700	0.3527488149	0.0507106233	-0.0440888114	-0.0705967562	0.0000000000
1.8133342400	0.3521238930	0.0416522798	0.0547609694	-0.0625945297	0.0000000000
1.8200009100	0.3634974734	0.0407776811	-0.0737687336	-0.0670332647	0.0000000000
1.8266675800	0.3579981597	0.0459003305	-0.0214071008	-0.0618443210	0.0000000000
1.8333342500	0.3621226449	0.0441511331	0.0195199567	-0.0572180337	0.0000000000
1.8400009200	0.3534362291	0.0473996426	-0.0301548682	-0.0549674074	0.0000000000
1.8466675900	0.3570607767	0.0232857084	0.0113970288	-0.0667831951	0.0000000000
1.8533342600	0.3598104335	0.0412149805	-0.0717692441	-0.0573430685	0.0000000000
1.8600009300	0.3372507507	0.0302824973	-0.0465881734	-0.0602188687	0.0000000000
1.8666676000	0.3751835158	0.0445884325	0.0022743562	-0.0545923030	0.0000000000
1.8733342700	0.3365008445	0.0332186499	-0.0415894495	-0.0488407025	0.0000000000
1.8800009400	0.3792455094	0.0520225214	0.0370154944	-0.0507162244	0.0000000000
1.8866676100	0.3318139303	0.0275337588	-0.0562107168	-0.0392755403	0.0000000000
1.8933342800	0.3668095602	0.0315943953	-0.0046613741	-0.0376500879	0.0000000000
1.9000009500	0.3452497514	0.0310946246	-0.0197200314	-0.0486531503	0.0000000000
1.9066676200	0.3682468809	0.0427767638	-0.0355909806	-0.0381502271	0.0000000000
1.9133342900	0.3473744860	0.0298451980	0.0488874670	-0.0349618396	0.0000000000
1.9200009600	0.3659346693	0.0523973494	-0.0523991899	-0.0300854823	0.0000000000
1.9266676300	0.3639349188	0.0379664711	-0.0101599710	-0.0259593336	0.0000000000
1.9333343000	0.3614352307	0.0307822680	0.0162707855	-0.0267720599	0.0000000000
1.9400009700	0.3410627744	0.0383412991	-0.0247812397	-0.0217706675	0.0000000000
1.9466676400	0.3541236433	0.0471497572	0.0614467649	-0.0195200409	0.0000000000
1.9533343100	0.3606853243	0.0354676178	-0.0602721798	-0.0192699713	0.0000000000
1.9600009800	0.3664970992	0.0435888911	-0.0088478059	-0.0140185092	0.0000000000
1.9666676500	0.3494992207	0.0416522798	0.0422016719	-0.0070790769	0.0000000000
1.9733343200	0.3501866348	0.0430266491	-0.0062234755	-0.0048284501	0.0000000000
1.9800009900	0.3618726761	0.0410275665	0.0754431970	-0.0013274752	0.0000000000
1.9866676600	0.3577481909	0.0342181912	-0.0564606530	-0.0062663505	0.0000000000
1.9933343300	0.3679344199	0.0364671592	0.0042113620	0.0009231516	0.0000000000
