3644856225.0723965000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.9266671300	0.3619351683	0.0350303185	0.0127716781	0.0416219898	0.0000000000
0.9333338000	0.3498741739	0.0445884325	0.0037114896	0.0384336013	0.0000000000
0.9400004700	0.3648098097	0.0425893498	0.0680700764	0.0326194812	0.0000000000
0.9466671400	0.3599354179	0.0445259612	-0.0190327068	0.0301187844	0.0000000000
0.9533338100	0.3613727385	0.0591442538	-0.0022869800	0.0231793510	0.0000000000
0.9600004800	0.3348760475	0.0250973769	0.0057109794	0.0215538982	0.0000000000
0.9666671500	0.3651222707	0.0497735533	-0.0312170971	0.0134266342	0.0000000000
0.9733338200	0.3408752979	0.0365921018	0.0788798211	0.0186780970	0.0000000000
0.9800004900	0.3569357923	0.0350303185	-0.0328416824	0.0108634202	0.0000000000
0.9866671600	0.3620601527	0.0524598207	-0.0100974870	0.0051118182	0.0000000000
0.9933338300	0.3562483781	0.0453380885	0.0012121272	0.0042990918	0.0000000000
1.0000005000	0.3524988461	0.0419021651	0.0008372229	0.0041115396	0.0000000000
1.0066671700	0.3504366036	0.0339683059	0.0553233261	-0.0018276145	0.0000000000
1.0133338400	0.3614352307	0.0461502159	-0.0437139071	-0.0080793554	0.0000000000
1.0200005100	0.3526863227	0.0392158978	-0.0070357683	-0.0117678825	0.0000000000
1.0266671800	0.3653722395	0.0574575277	0.0321417374	-0.0030779627	0.0000000000
1.0333338500	0.3473119938	0.0348429045	-0.0084104175	-0.0132057829	0.0000000000
1.0400005200	0.3583106207	0.0464001012	0.0331414824	-0.0248965378	0.0000000000
1.0466671900	0.3569982845	0.0457753878	-0.0620217331	-0.0308356911	0.0000000000
1.0533338600	0.3531862603	0.0364671592	-0.0061609915	-0.0255842292	0.0000000000
1.0600005300	0.3467495641	0.0588318971	-0.0072232204	-0.0329612828	0.0000000000
1.0666672000	0.3603728633	0.0543339608	-0.0107223275	-0.0296478604	0.0000000000
1.0733338700	0.3566858235	0.0250973769	0.0228316120	-0.0439018279	0.0000000000
1.0800005400	0.3628100592	0.0195374287	-0.0768929357	-0.0499034982	0.0000000000
1.0866672100	0.3587480661	0.0552710309	-0.0145963390	-0.0459023847	0.0000000000
1.0933338800	0.3449997826	0.0490863686	0.0035240374	-0.0454647629	0.0000000000
1.1000005500	0.3763083756	0.0438387765	-0.0281553785	-0.0522166419	0.0000000000
1.1066672200	0.3446873217	0.0552085596	0.0350160043	-0.0538420943	0.0000000000
1.1133338900	0.3708090613	0.0412774518	-0.0756432549	-0.0650327081	0.0000000000
1.1200005600	0.3365008445	0.0474621139	-0.0367156936	-0.0680335430	0.0000000000
1.1266672300	0.3686843263	0.0462126872	-0.0192826430	-0.0655953647	0.0000000000
1.1333339000	0.3556234561	0.0573325850	-0.0345912358	-0.0680960604	0.0000000000
1.1400005700	0.3603103711	0.0522099354	0.0330789983	-0.0758482171	0.0000000000
1.1466672400	0.3490617753	0.0473996426	-0.0703945952	-0.0785989823	0.0000000000
1.1533339100	0.3663721147	0.0337184205	-0.0374030181	-0.0823500258	0.0000000000
1.1600005800	0.3498741739	0.0451506745	0.0011496432	-0.0766609432	0.0000000000
1.1666672500	0.3688718029	0.0388410698	-0.0606470841	-0.0889768691	0.0000000000
1.1733339200	0.3529362915	0.0480243559	0.0062108519	-0.0916651168	0.0000000000
1.1800005900	0.3583106207	0.0438387765	-0.0868278985	-0.0957912644	0.0000000000
1.1866672600	0.3614352307	0.0532094768	-0.0420268378	-0.0984795120	0.0000000000
1.1933339300	0.3408128057	0.0351552612	-0.0526491261	-0.1021680378	0.0000000000
1.2000006000	0.3549985341	0.0283458861	-0.0738312176	-0.1065442548	0.0000000000
1.2066672700	0.3604978477	0.0349053758	0.0153960087	-0.1027932117	0.0000000000
1.2133339400	0.3573732377	0.0475245852	-0.0940760473	-0.1108579543	0.0000000000
1.2200006100	0.3586855739	0.0513978080	-0.0405897047	-0.1083572589	0.0000000000
1.2266672800	0.3524363539	0.0532094768	-0.0903270049	-0.1235489829	0.0000000000
1.2333339500	0.3653097473	0.0471497572	-0.0681451695	-0.1164220014	0.0000000000
1.2400006200	0.3583731129	0.0462126872	-0.0035366611	-0.1216734615	0.0000000000
1.2466672900	0.3532487525	0.0460877445	-0.1176325300	-0.1258621260	0.0000000000
1.2533339600	0.3398129306	0.0497735533	-0.0593349191	-0.1222986353	0.0000000000
1.2600006300	0.3606228321	0.0608309800	-0.0798921698	-0.1356148373	0.0000000000
1.2666673000	0.3518739242	0.0440261905	-0.0962629887	-0.1337393159	0.0000000000
1.2733339700	0.3676844510	0.0425893498	0.0006497707	-0.1269874389	0.0000000000
1.2800006400	0.3490617753	0.0512103940	-0.0899521006	-0.1281752691	0.0000000000
1.2866673100	0.3711215224	0.0465875152	-0.0668954886	-0.1359899415	0.0000000000
1.2933339800	0.3366883210	0.0356550318	-0.0620842171	-0.1388657409	0.0000000000
1.3000006500	0.3719339210	0.0386536558	-0.0991372546	-0.1437420964	0.0000000000
1.3066673200	0.3518739242	0.0367795158	-0.0076606088	-0.1393658799	0.0000000000
1.3133339900	0.3581231441	0.0441511331	-0.1108217699	-0.1422416793	0.0000000000
1.3200006600	0.3527488149	0.0540216042	-0.1222563487	-0.1570582973	0.0000000000
1.3266673300	0.3601228945	0.0416522798	-0.1014491641	-0.1563080888	0.0000000000
1.3333340000	0.3509365412	0.0410900378	-0.0627715416	-0.1404286754	0.0000000000
1.3400006700	0.3518114320	0.0419646365	-0.0219069733	-0.1494936950	0.0000000000
1.3466673400	0.3603728633	0.0410900378	-0.1250681303	-0.1539949460	0.0000000000
1.3533340100	0.3559359171	0.0422769931	-0.0776427443	-0.1545576024	0.0000000000
1.3600006800	0.3553109951	0.0345305479	-0.0797672017	-0.1547451545	0.0000000000
1.3666673500	0.3568733001	0.0478369419	-0.0982624780	-0.1553703282	0.0000000000
1.3733340200	0.3539986589	0.0509605087	-0.0325917462	-0.1581836101	0.0000000000
1.3800006900	0.3671845134	0.0502108526	-0.1344407357	-0.1639977258	0.0000000000
1.3866673600	0.3458746733	0.0384662418	-0.0960130526	-0.1648104516	0.0000000000
1.3933340300	0.3545610887	0.0450257318	-0.0851408294	-0.1613719961	0.0000000000
1.4000007000	0.3509990334	0.0450882032	-0.1091347009	-0.1650605211	0.0000000000
1.4066673700	0.3583106207	0.0512728654	-0.0295300277	-0.1609343745	0.0000000000
1.4133340400	0.3534987213	0.0401529678	-0.1401892668	-0.1679988376	0.0000000000
1.4200007100	0.3420001573	0.0403403818	-0.1100719614	-0.1733128142	0.0000000000
1.4266673800	0.3739336717	0.0388410698	-0.1110092220	-0.1723750536	0.0000000000
1.4333340500	0.3529362915	0.0310321533	-0.1367526449	-0.1746256790	0.0000000000
1.4400007200	0.3612477541	0.0393408405	-0.0209072284	-0.1631224826	0.0000000000
1.4466673900	0.3569982845	0.0533968908	-0.1329411188	-0.1691241503	0.0000000000
1.4533340600	0.3551235185	0.0510854514	-0.1029487810	-0.1722500189	0.0000000000
1.4600007300	0.3608103087	0.0563330436	-0.0895147123	-0.1676237334	0.0000000000
1.4666674000	0.3444998451	0.0356550318	-0.1347531558	-0.1765637175	0.0000000000
1.4733340700	0.3546235809	0.0441511331	-0.0310296449	-0.1701244283	0.0000000000
1.4800007400	0.3446873217	0.0365921018	-0.1125713230	-0.1659357643	0.0000000000
1.4866674100	0.3769332977	0.0415273371	-0.0960755366	-0.1709996715	0.0000000000
1.4933340800	0.3533737369	0.0406527385	-0.0996371269	-0.1690616329	0.0000000000
1.5000007500	0.3524988461	0.0399030825	-0.1137585197	-0.1713747757	0.0000000000
1.5066674200	0.3633724890	0.0379039998	-0.0628340257	-0.1775639954	0.0000000000
1.5133340900	0.3538736745	0.0364046878	-0.1396269105	-0.1735003663	0.0000000000
1.5200007600	0.3704966003	0.0407152098	-0.1133836154	-0.1769388217	0.0000000000
1.5266674300	0.3361258913	0.0577074131	-0.1163828492	-0.1748757485	0.0000000000
1.5333341000	0.3730587808	0.0357175032	-0.1107592859	-0.1713122583	0.0000000000
1.5400007700	0.3601228945	0.0422769931	-0.0501497642	-0.1726876405	0.0000000000
1.5466674400	0.3543736121	0.0265342175	-0.1335659592	-0.1700619109	0.0000000000
1.5533341100	0.3466870719	0.0318442806	-0.1171326577	-0.1758135090	0.0000000000
1.5600007800	0.3516864476	0.0271589308	-0.1338783793	-0.1783767212	0.0000000000
1.5666674500	0.3689342951	0.0447758465	-0.1207567318	-0.1714998104	0.0000000000
1.5733341200	0.3474369782	0.0422769931	-0.0249686919	-0.1669360423	0.0000000000
1.5800007900	0.3717464444	0.0372168151	-0.1362527727	-0.1696868067	0.0000000000
1.5866674600	0.3594979725	0.0499609673	-0.1024489087	-0.1686865287	0.0000000000
1.5933341300	0.3488742987	0.0310321533	-0.0892022921	-0.1610594093	0.0000000000
1.6000008000	0.3628100592	0.0385911845	-0.1139459718	-0.1673736639	0.0000000000
1.6066674700	0.3514989710	0.0369669298	-0.0337789432	-0.1636851389	0.0000000000
1.6133341400	0.3672470056	0.0412774518	-0.1159454610	-0.1591838881	0.0000000000
1.6200008100	0.3420001573	0.0419021651	-0.0724565686	-0.1577459885	0.0000000000
1.6266674800	0.3621226449	0.0424644071	-0.1017615843	-0.1621222046	0.0000000000
1.6333341500	0.3584356051	0.0427767638	-0.1008243237	-0.1574959190	0.0000000000
1.6400008200	0.3535612135	0.0359673885	-0.0302173522	-0.1569957800	0.0000000000
1.6466674900	0.3535612135	0.0492113113	-0.1141959079	-0.1535573244	0.0000000000
1.6533341600	0.3421251417	0.0440886618	-0.1005119035	-0.1569957800	0.0000000000
1.6600008300	0.3538111823	0.0392158978	-0.0930138186	-0.1513066989	0.0000000000
1.6666675000	0.3742461327	0.0440261905	-0.1003244513	-0.1543075329	0.0000000000
1.6733341700	0.3456871968	0.0369669298	-0.0126593333	-0.1468679652	0.0000000000
1.6800008400	0.3642473798	0.0443385472	-0.1300668532	-0.1525570464	0.0000000000
1.6866675100	0.3398754228	0.0352177325	-0.0825789837	-0.1465553783	0.0000000000
1.6933341800	0.3649972863	0.0434639485	-0.0318419376	-0.1288004429	0.0000000000
1.7000008500	0.3629350436	0.0407776811	-0.0883899996	-0.1418040577	0.0000000000
1.7066675200	0.3602478789	0.0364671592	-0.0214071008	-0.1405537101	0.0000000000
1.7133341900	0.3510615256	0.0522724067	-0.1189446948	-0.1408037796	0.0000000000
1.7200008600	0.3496242051	0.0453380885	-0.0575228817	-0.1304258948	0.0000000000
1.7266675300	0.3631850124	0.0425893498	-0.0737687336	-0.1323014162	0.0000000000
1.7333342000	0.3598104335	0.0354676178	-0.0928888505	-0.1343019723	0.0000000000
1.7400008700	0.3604353555	0.0460877445	-0.0056611190	-0.1279877170	0.0000000000
1.7466675400	0.3624975981	0.0439637191	-0.0953882122	-0.1252994696	0.0000000000
1.7533342100	0.3543111199	0.0537717188	-0.0374030181	-0.1147340321	0.0000000000
1.7600008800	0.3576856987	0.0378415285	-0.0522742218	-0.1176723491	0.0000000000
1.7666675500	0.3498116817	0.0449632605	-0.0620217331	-0.1147965495	0.0000000000
1.7733342200	0.3608103087	0.0380289425	-0.0033492089	-0.1168596231	0.0000000000
1.7800008900	0.3596229569	0.0422145218	-0.1001369992	-0.1182350055	0.0000000000
1.7866675600	0.3617476917	0.0492737826	-0.0282178626	-0.1011677596	0.0000000000
1.7933342300	0.3598729257	0.0460877445	-0.0357784328	-0.0999799293	0.0000000000
1.8000009000	0.3548110575	0.0516476934	-0.0745185421	-0.1067943243	0.0000000000
1.8066675700	0.3693717406	0.0411525091	0.0043363302	-0.1019804856	0.0000000000
1.8133342400	0.3420001573	0.0445259612	-0.0575853658	-0.0919151863	0.0000000000
1.8200009100	0.3559984093	0.0449632605	-0.0177830257	-0.0871013474	0.0000000000
1.8266675800	0.3520614008	0.0467749292	-0.0469630777	-0.0902272169	0.0000000000
1.8333342500	0.3624351059	0.0394033118	-0.0432765188	-0.0874139344	0.0000000000
1.8400009200	0.3484368534	0.0496486106	0.0167081739	-0.0869763126	0.0000000000
1.8466675900	0.3673719900	0.0431515918	-0.0578353020	-0.0813497475	0.0000000000
1.8533342600	0.3410002822	0.0349053758	-0.0132216898	-0.0737851432	0.0000000000
1.8600009300	0.3546235809	0.0433390058	-0.0119720087	-0.0651577429	0.0000000000
1.8666676000	0.3468120563	0.0500234386	-0.0025994002	-0.0614066992	0.0000000000
1.8733342700	0.3718714288	0.0421520505	0.0237688729	-0.0676584387	0.0000000000
1.8800009400	0.3496242051	0.0437763051	-0.0587100786	-0.0676584387	0.0000000000
1.8866676100	0.3668095602	0.0364671592	0.0004623186	-0.0577181729	0.0000000000
1.8933342800	0.3429375402	0.0450257318	-0.0129092695	-0.0527167811	0.0000000000
1.9000009500	0.3667470680	0.0414023945	-0.0287802191	-0.0542797161	0.0000000000
1.9066676200	0.3444373529	0.0298451980	0.0335788708	-0.0509662940	0.0000000000
1.9133342900	0.3711840146	0.0397156685	-0.0633963821	-0.0544047508	0.0000000000
1.9200009600	0.3479369158	0.0310946246	-0.0033492089	-0.0439018279	0.0000000000
1.9266676300	0.3556234561	0.0458378592	-0.0284053147	-0.0420888233	0.0000000000
1.9333343000	0.3533737369	0.0475245852	-0.0150962114	-0.0340240786	0.0000000000
1.9400009700	0.3555609639	0.0380289425	0.0271430123	-0.0365247747	0.0000000000
1.9466676400	0.3663096225	0.0408401525	-0.0172206692	-0.0248340203	0.0000000000
1.9533343100	0.3496242051	0.0399030825	-0.0037241133	-0.0290226864	0.0000000000
1.9600009800	0.3629350436	0.0440261905	-0.0505871525	-0.0317734521	0.0000000000
1.9666676500	0.3561233937	0.0329687646	0.0080228896	-0.0115178129	0.0000000000
1.9733343200	0.3508115568	0.0402154391	0.0501371484	-0.0132683003	0.0000000000
1.9800009900	0.3599979101	0.0431515918	-0.0492125034	-0.0172694143	0.0000000000
1.9866676600	0.3488118065	0.0441511331	0.0163332696	-0.0089545991	0.0000000000
1.9933343300	0.3751210236	0.0433390058	0.0052111070	0.0011107038	0.0000000000
