Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.16500000	226.18000000	9951.98500000	682.00000000	732.00000000	835.00000000	877.00000000	455.00000000	455.00000000	453.00000000	559.00000000	14399.00000000	15223.00000000	12416.00000000	13003.00000000	11370.00000000	9999.00000000	10943.00000000	12970.00000000	0.50723549	0.16500000	0.00699314	0.01829463
0.18000000	226.19000000	9893.98500000	705.00000000	747.00000000	811.00000000	867.00000000	500.00000000	398.00000000	466.00000000	532.00000000	14283.00000000	15025.00000000	12266.00000000	12798.00000000	11381.00000000	9959.00000000	10808.00000000	12749.00000000	0.50798541	0.18000000	0.00511832	0.01673296
0.19500000	226.21000000	9900.98500000	692.00000000	753.00000000	821.00000000	835.00000000	442.00000000	478.00000000	482.00000000	524.00000000	14396.00000000	15128.00000000	12326.00000000	12963.00000000	11232.00000000	10003.00000000	10982.00000000	12764.00000000	0.50772726	0.19500000	0.00402468	0.01501512
0.21000000	226.22000000	9917.98500000	670.00000000	762.00000000	801.00000000	838.00000000	451.00000000	440.00000000	486.00000000	560.00000000	14286.00000000	15089.00000000	12523.00000000	13092.00000000	11286.00000000	10168.00000000	11025.00000000	12856.00000000	0.50494128	0.21000000	0.00339974	0.01251645
0.22500000	226.24000000	9911.98500000	641.00000000	771.00000000	858.00000000	871.00000000	443.00000000	440.00000000	475.00000000	531.00000000	14376.00000000	14968.00000000	12394.00000000	13084.00000000	11448.00000000	9873.00000000	10940.00000000	12812.00000000	0.50746647	0.22500000	0.00136870	0.00908078
0.24000000	226.25000000	9923.98500000	719.00000000	716.00000000	864.00000000	864.00000000	445.00000000	434.00000000	439.00000000	525.00000000	14364.00000000	15100.00000000	12442.00000000	12955.00000000	11394.00000000	10026.00000000	11036.00000000	12769.00000000	0.50443446	0.24000000	0.00027505	0.00595744
0.25500000	226.27000000	9864.98500000	694.00000000	726.00000000	836.00000000	847.00000000	456.00000000	438.00000000	498.00000000	530.00000000	14353.00000000	14989.00000000	12381.00000000	12969.00000000	11256.00000000	9943.00000000	11044.00000000	12787.00000000	0.50937736	0.25500000	-0.00066235	0.00220944
0.27000000	226.28000000	9926.98500000	658.00000000	715.00000000	843.00000000	876.00000000	460.00000000	413.00000000	501.00000000	582.00000000	14293.00000000	15164.00000000	12425.00000000	12999.00000000	11419.00000000	9994.00000000	10865.00000000	12875.00000000	0.50851291	0.27000000	-0.00175599	-0.00138240
0.28500000	226.30000000	9891.98500000	679.00000000	737.00000000	826.00000000	900.00000000	407.00000000	416.00000000	485.00000000	527.00000000	14291.00000000	15021.00000000	12510.00000000	13047.00000000	11477.00000000	9993.00000000	10889.00000000	12855.00000000	0.50313461	0.28500000	-0.00269340	-0.00481808
0.30000000	226.31000000	9966.98500000	687.00000000	780.00000000	834.00000000	911.00000000	453.00000000	447.00000000	494.00000000	523.00000000	14352.00000000	15127.00000000	12175.00000000	13192.00000000	11418.00000000	10101.00000000	11081.00000000	12908.00000000	0.51459895	0.30000000	-0.00316210	-0.00840991
0.31500000	226.33000000	9887.98500000	682.00000000	746.00000000	831.00000000	856.00000000	547.00000000	413.00000000	466.00000000	532.00000000	14461.00000000	15257.00000000	12316.00000000	12977.00000000	11504.00000000	9949.00000000	10889.00000000	12845.00000000	0.51304689	0.31500000	-0.00363081	-0.01168942
0.33000000	226.34000000	9886.98500000	678.00000000	719.00000000	809.00000000	937.00000000	397.00000000	468.00000000	424.00000000	518.00000000	14326.00000000	15207.00000000	12256.00000000	13247.00000000	11217.00000000	10082.00000000	10782.00000000	12784.00000000	0.50065819	0.33000000	-0.00441198	-0.01450042
0.34500000	226.36000000	9880.98500000	713.00000000	709.00000000	825.00000000	910.00000000	453.00000000	473.00000000	466.00000000	526.00000000	14385.00000000	15119.00000000	12428.00000000	13027.00000000	11295.00000000	9938.00000000	10976.00000000	12785.00000000	0.51361276	0.34500000	-0.00488068	-0.01668676
0.36000000	226.37000000	9967.98500000	652.00000000	744.00000000	840.00000000	899.00000000	460.00000000	467.00000000	438.00000000	564.00000000	14497.00000000	15170.00000000	12570.00000000	13168.00000000	11336.00000000	10136.00000000	11008.00000000	12784.00000000	0.50802645	0.36000000	-0.00472445	-0.01840460
0.37500000	226.39000000	9931.98500000	689.00000000	743.00000000	895.00000000	916.00000000	487.00000000	485.00000000	466.00000000	553.00000000	14266.00000000	15126.00000000	12552.00000000	13082.00000000	11463.00000000	9992.00000000	10913.00000000	12837.00000000	0.52698428	0.37500000	-0.00581809	-0.01934160
0.39000000	226.40000000	9988.98500000	667.00000000	749.00000000	843.00000000	844.00000000	470.00000000	452.00000000	416.00000000	571.00000000	14407.00000000	15295.00000000	12311.00000000	12990.00000000	11346.00000000	10153.00000000	10999.00000000	13037.00000000	0.50175268	0.39000000	-0.00581809	-0.01996627
0.40500000	226.42000000	9849.98500000	660.00000000	715.00000000	889.00000000	873.00000000	475.00000000	461.00000000	482.00000000	515.00000000	14356.00000000	15055.00000000	12323.00000000	12858.00000000	11332.00000000	10037.00000000	10965.00000000	12645.00000000	0.51472160	0.40500000	-0.00472445	-0.01949777
0.42000000	226.43000000	9881.98500000	731.00000000	730.00000000	840.00000000	876.00000000	449.00000000	449.00000000	464.00000000	553.00000000	14418.00000000	15091.00000000	12216.00000000	13017.00000000	11298.00000000	10108.00000000	10943.00000000	12737.00000000	0.51528109	0.42000000	-0.00441198	-0.01871693
0.43500000	226.45000000	9932.98500000	709.00000000	707.00000000	840.00000000	878.00000000	483.00000000	446.00000000	431.00000000	538.00000000	14304.00000000	15127.00000000	12293.00000000	13145.00000000	11480.00000000	10071.00000000	11042.00000000	12922.00000000	0.50659495	0.43500000	-0.00363081	-0.01699909
0.45000000	226.46000000	9869.98500000	678.00000000	709.00000000	845.00000000	885.00000000	481.00000000	419.00000000	501.00000000	517.00000000	14406.00000000	15080.00000000	12326.00000000	12979.00000000	11368.00000000	9920.00000000	10970.00000000	12776.00000000	0.51013249	0.45000000	-0.00222470	-0.01481276
0.46500000	226.48000000	9917.98500000	671.00000000	747.00000000	872.00000000	889.00000000	461.00000000	428.00000000	458.00000000	533.00000000	14270.00000000	15074.00000000	12298.00000000	13025.00000000	11387.00000000	10002.00000000	11003.00000000	12902.00000000	0.51008345	0.46500000	-0.00066235	-0.01168942
0.48000000	226.49000000	9953.98500000	713.00000000	705.00000000	866.00000000	901.00000000	428.00000000	392.00000000	482.00000000	539.00000000	14424.00000000	15232.00000000	12381.00000000	13088.00000000	11351.00000000	9960.00000000	10826.00000000	12756.00000000	0.50492341	0.48000000	-0.00050612	-0.00887842
0.49500000	226.51000000	9854.98500000	666.00000000	766.00000000	765.00000000	848.00000000	467.00000000	475.00000000	429.00000000	554.00000000	14352.00000000	15137.00000000	12284.00000000	12843.00000000	11421.00000000	9981.00000000	10822.00000000	12790.00000000	0.50431330	0.49500000	0.00089999	-0.00513041
0.51000000	226.52000000	9916.98500000	700.00000000	734.00000000	868.00000000	855.00000000	456.00000000	441.00000000	461.00000000	500.00000000	14510.00000000	15158.00000000	12263.00000000	12748.00000000	11363.00000000	9980.00000000	10926.00000000	12680.00000000	0.50569805	0.51000000	0.00230610	-0.00153857
0.52500000	226.54000000	9920.98500000	712.00000000	715.00000000	802.00000000	855.00000000	445.00000000	435.00000000	474.00000000	568.00000000	14371.00000000	15064.00000000	12318.00000000	13058.00000000	11314.00000000	10023.00000000	11106.00000000	12770.00000000	0.50458699	0.52500000	0.00261857	0.00189710
0.54000000	226.55000000	9869.98500000	666.00000000	693.00000000	857.00000000	860.00000000	467.00000000	419.00000000	436.00000000	596.00000000	14171.00000000	15096.00000000	12368.00000000	12762.00000000	11499.00000000	9796.00000000	10884.00000000	12810.00000000	0.50597848	0.54000000	0.00371221	0.00548894
0.55500000	226.57000000	9946.98500000	686.00000000	734.00000000	850.00000000	923.00000000	495.00000000	481.00000000	482.00000000	539.00000000	14215.00000000	15233.00000000	12260.00000000	12972.00000000	11381.00000000	10086.00000000	10951.00000000	12948.00000000	0.52176614	0.55500000	0.00496209	0.00908078
0.57000000	226.58000000	9906.98500000	664.00000000	733.00000000	825.00000000	801.00000000	459.00000000	400.00000000	443.00000000	544.00000000	14373.00000000	15124.00000000	12385.00000000	12950.00000000	11304.00000000	9959.00000000	11028.00000000	12823.00000000	0.49147142	0.57000000	0.00605573	0.01173562
0.58500000	226.60000000	9934.98500000	709.00000000	750.00000000	843.00000000	885.00000000	459.00000000	476.00000000	476.00000000	549.00000000	14526.00000000	15307.00000000	12510.00000000	13060.00000000	11307.00000000	9973.00000000	10925.00000000	12774.00000000	0.51806822	0.58500000	0.00683690	0.01454662
0.60000000	226.61000000	9917.98500000	715.00000000	709.00000000	835.00000000	856.00000000	455.00000000	450.00000000	467.00000000	511.00000000	14423.00000000	15171.00000000	12349.00000000	12973.00000000	11515.00000000	10088.00000000	10778.00000000	12725.00000000	0.50393301	0.60000000	0.00777431	0.01688913
0.61500000	226.63000000	9926.98500000	661.00000000	770.00000000	809.00000000	899.00000000	427.00000000	455.00000000	471.00000000	539.00000000	14294.00000000	15032.00000000	12334.00000000	13045.00000000	11417.00000000	10165.00000000	11017.00000000	12778.00000000	0.50680040	0.61500000	0.00793054	0.01845080
0.63000000	226.64000000	9839.98500000	659.00000000	744.00000000	855.00000000	873.00000000	445.00000000	457.00000000	480.00000000	540.00000000	14191.00000000	14995.00000000	12372.00000000	13073.00000000	11251.00000000	10001.00000000	10823.00000000	12831.00000000	0.51351704	0.63000000	0.00699314	0.01907546
0.64500000	226.66000000	9933.98500000	742.00000000	743.00000000	807.00000000	841.00000000	456.00000000	463.00000000	462.00000000	507.00000000	14467.00000000	15157.00000000	12354.00000000	12750.00000000	11461.00000000	10114.00000000	10908.00000000	12911.00000000	0.50543664	0.64500000	0.00699314	0.01907546
0.66000000	226.67000000	9937.98500000	716.00000000	739.00000000	893.00000000	844.00000000	464.00000000	459.00000000	464.00000000	499.00000000	14532.00000000	15245.00000000	12463.00000000	13035.00000000	11328.00000000	10039.00000000	11062.00000000	12889.00000000	0.51096877	0.66000000	0.00668067	0.01876313
0.67500000	226.69000000	9925.98500000	695.00000000	715.00000000	871.00000000	909.00000000	446.00000000	450.00000000	459.00000000	556.00000000	14398.00000000	15137.00000000	12502.00000000	12977.00000000	11438.00000000	10117.00000000	11119.00000000	12732.00000000	0.51390366	0.67500000	0.00480585	0.01735763
0.69000000	226.70000000	9919.98500000	720.00000000	756.00000000	843.00000000	857.00000000	450.00000000	472.00000000	453.00000000	525.00000000	14368.00000000	15260.00000000	12368.00000000	13045.00000000	11316.00000000	10069.00000000	10858.00000000	12789.00000000	0.51169432	0.69000000	0.00402468	0.01548362
0.70500000	226.72000000	9928.98500000	722.00000000	731.00000000	821.00000000	873.00000000	504.00000000	433.00000000	474.00000000	554.00000000	14371.00000000	15038.00000000	12357.00000000	12959.00000000	11446.00000000	10109.00000000	11063.00000000	12990.00000000	0.51485625	0.70500000	0.00339974	0.01329729
0.72000000	226.73000000	9868.98500000	686.00000000	730.00000000	836.00000000	896.00000000	429.00000000	435.00000000	458.00000000	532.00000000	14137.00000000	15046.00000000	12303.00000000	13031.00000000	11299.00000000	10092.00000000	10924.00000000	12733.00000000	0.50684037	0.72000000	0.00199363	0.01033012
0.73500000	226.75000000	9891.98500000	673.00000000	737.00000000	814.00000000	875.00000000	468.00000000	453.00000000	423.00000000	562.00000000	14263.00000000	15012.00000000	12288.00000000	12956.00000000	11207.00000000	9971.00000000	10903.00000000	12855.00000000	0.50596518	0.73500000	0.00136870	0.00720678
0.75000000	226.76000000	9927.98500000	677.00000000	732.00000000	821.00000000	834.00000000	436.00000000	427.00000000	502.00000000	532.00000000	14297.00000000	15169.00000000	12323.00000000	12916.00000000	11398.00000000	10101.00000000	10945.00000000	12819.00000000	0.49969858	0.75000000	0.00043129	0.00345877
0.76500000	226.78000000	9917.98500000	658.00000000	764.00000000	849.00000000	867.00000000	457.00000000	451.00000000	505.00000000	528.00000000	14289.00000000	15038.00000000	12296.00000000	12898.00000000	11317.00000000	10057.00000000	10962.00000000	12820.00000000	0.51209999	0.76500000	-0.00050612	0.00002310
0.78000000	226.79000000	9890.98500000	669.00000000	753.00000000	856.00000000	921.00000000	491.00000000	454.00000000	463.00000000	566.00000000	14345.00000000	14940.00000000	12348.00000000	13116.00000000	11290.00000000	10041.00000000	10844.00000000	12876.00000000	0.52300150	0.78000000	-0.00238093	-0.00372491
0.79500000	226.81000000	9960.98500000	687.00000000	763.00000000	905.00000000	855.00000000	448.00000000	444.00000000	479.00000000	526.00000000	14359.00000000	15085.00000000	12567.00000000	12986.00000000	11297.00000000	10024.00000000	10993.00000000	12915.00000000	0.51270030	0.79500000	-0.00253717	-0.00716058
0.81000000	226.82000000	9858.98500000	685.00000000	774.00000000	850.00000000	861.00000000	491.00000000	447.00000000	493.00000000	547.00000000	14263.00000000	15073.00000000	12287.00000000	12875.00000000	11293.00000000	10001.00000000	10989.00000000	12871.00000000	0.52216329	0.81000000	-0.00409951	-0.01059625
0.82500000	226.84000000	9871.98500000	681.00000000	766.00000000	803.00000000	914.00000000	449.00000000	429.00000000	453.00000000	526.00000000	14129.00000000	15173.00000000	12253.00000000	13028.00000000	11368.00000000	10069.00000000	10937.00000000	12853.00000000	0.50861098	0.82500000	-0.00519315	-0.01356342
0.84000000	226.85000000	9940.98500000	746.00000000	753.00000000	826.00000000	878.00000000	484.00000000	489.00000000	472.00000000	512.00000000	14407.00000000	15155.00000000	12431.00000000	13015.00000000	11379.00000000	9972.00000000	11066.00000000	12849.00000000	0.51906325	0.84000000	-0.00566185	-0.01590593
0.85500000	226.87000000	9867.98500000	699.00000000	720.00000000	832.00000000	886.00000000	518.00000000	439.00000000	481.00000000	534.00000000	14257.00000000	14986.00000000	12257.00000000	13111.00000000	11453.00000000	10206.00000000	10855.00000000	12801.00000000	0.51773488	0.85500000	-0.00550562	-0.01793610
0.87000000	226.88000000	9915.98500000	691.00000000	757.00000000	888.00000000	849.00000000	495.00000000	467.00000000	492.00000000	547.00000000	14353.00000000	15193.00000000	12536.00000000	13002.00000000	11469.00000000	10053.00000000	10867.00000000	12905.00000000	0.52299393	0.87000000	-0.00581809	-0.01918543
0.88500000	226.90000000	9929.98500000	706.00000000	726.00000000	889.00000000	867.00000000	457.00000000	455.00000000	475.00000000	552.00000000	14438.00000000	15259.00000000	12449.00000000	13126.00000000	11238.00000000	9937.00000000	10980.00000000	12798.00000000	0.51631498	0.88500000	-0.00503692	-0.01981010
0.90000000	226.91000000	9942.98500000	726.00000000	788.00000000	843.00000000	888.00000000	440.00000000	432.00000000	444.00000000	508.00000000	14353.00000000	15355.00000000	12425.00000000	12956.00000000	11370.00000000	10039.00000000	10977.00000000	12752.00000000	0.50980666	0.90000000	-0.00394328	-0.01965393
0.91500000	226.93000000	9852.98500000	685.00000000	750.00000000	835.00000000	881.00000000	467.00000000	458.00000000	447.00000000	543.00000000	14345.00000000	15152.00000000	12279.00000000	12889.00000000	11269.00000000	10128.00000000	10959.00000000	12819.00000000	0.51415891	0.91500000	-0.00378704	-0.01887310
0.93000000	226.94000000	9916.98500000	686.00000000	729.00000000	856.00000000	832.00000000	467.00000000	454.00000000	493.00000000	580.00000000	14350.00000000	15081.00000000	12227.00000000	12853.00000000	11367.00000000	10059.00000000	10945.00000000	12707.00000000	0.51396669	0.93000000	-0.00331834	-0.01746760
0.94500000	226.96000000	9893.98500000	733.00000000	704.00000000	850.00000000	906.00000000	490.00000000	434.00000000	497.00000000	551.00000000	14332.00000000	15099.00000000	12283.00000000	13189.00000000	11350.00000000	9984.00000000	11007.00000000	12854.00000000	0.52203435	0.94500000	-0.00253717	-0.01559359
0.96000000	226.97000000	9936.98500000	675.00000000	677.00000000	880.00000000	894.00000000	482.00000000	448.00000000	456.00000000	567.00000000	14266.00000000	15262.00000000	12456.00000000	13105.00000000	11457.00000000	10069.00000000	10884.00000000	12892.00000000	0.51112083	0.96000000	-0.00191223	-0.01278259
0.97500000	226.99000000	9908.98500000	685.00000000	749.00000000	834.00000000	866.00000000	483.00000000	429.00000000	473.00000000	486.00000000	14414.00000000	15200.00000000	12294.00000000	13138.00000000	11308.00000000	10051.00000000	10930.00000000	12754.00000000	0.50509714	0.97500000	-0.00128729	-0.01012775
0.99000000	227.00000000	9898.98500000	692.00000000	741.00000000	819.00000000	840.00000000	468.00000000	478.00000000	482.00000000	543.00000000	14302.00000000	15181.00000000	12315.00000000	13074.00000000	11259.00000000	9897.00000000	10941.00000000	12758.00000000	0.51146658	0.99000000	-0.00003741	-0.00637974
1.00500000	227.02000000	9868.98500000	678.00000000	758.00000000	847.00000000	855.00000000	413.00000000	442.00000000	481.00000000	553.00000000	14396.00000000	15080.00000000	12350.00000000	12884.00000000	11217.00000000	9865.00000000	10879.00000000	12649.00000000	0.50937356	1.00500000	0.00152493	-0.00263174
1.02000000	227.03000000	9916.98500000	685.00000000	724.00000000	868.00000000	851.00000000	452.00000000	435.00000000	476.00000000	523.00000000	14344.00000000	15145.00000000	12267.00000000	13123.00000000	11317.00000000	9914.00000000	10986.00000000	12851.00000000	0.50559722	1.02000000	0.00261857	0.00111627
1.03500000	227.05000000	9938.98500000	724.00000000	732.00000000	871.00000000	908.00000000	501.00000000	466.00000000	482.00000000	546.00000000	14194.00000000	15088.00000000	12342.00000000	13128.00000000	11454.00000000	9984.00000000	10975.00000000	12844.00000000	0.52621067	1.03500000	0.00418092	0.00455194
1.05000000	227.06000000	9921.98500000	717.00000000	729.00000000	848.00000000	817.00000000	468.00000000	455.00000000	463.00000000	528.00000000	14392.00000000	15055.00000000	12296.00000000	12996.00000000	11397.00000000	10071.00000000	11053.00000000	12696.00000000	0.50645108	1.05000000	0.00558703	0.00814378
1.06500000	227.08000000	9850.98500000	710.00000000	698.00000000	824.00000000	814.00000000	435.00000000	428.00000000	483.00000000	522.00000000	14344.00000000	14997.00000000	12334.00000000	12806.00000000	11257.00000000	9974.00000000	10934.00000000	12706.00000000	0.49883337	1.06500000	0.00605573	0.01095478
1.08000000	227.09000000	9917.98500000	691.00000000	734.00000000	790.00000000	900.00000000	426.00000000	445.00000000	450.00000000	522.00000000	14180.00000000	15095.00000000	12282.00000000	13080.00000000	11225.00000000	9856.00000000	10958.00000000	12716.00000000	0.49989993	1.08000000	0.00636820	0.01376579
1.09500000	227.11000000	9935.98500000	650.00000000	725.00000000	765.00000000	903.00000000	453.00000000	488.00000000	481.00000000	526.00000000	14359.00000000	15164.00000000	12470.00000000	13035.00000000	11461.00000000	9890.00000000	10863.00000000	12791.00000000	0.50231557	1.09500000	0.00714937	0.01626446
1.11000000	227.12000000	9903.98500000	701.00000000	720.00000000	889.00000000	873.00000000	455.00000000	461.00000000	443.00000000	496.00000000	14430.00000000	15015.00000000	12479.00000000	12986.00000000	11449.00000000	9922.00000000	10946.00000000	12821.00000000	0.50868413	1.11000000	0.00683690	0.01782613
1.12500000	227.14000000	9908.98500000	670.00000000	750.00000000	865.00000000	846.00000000	440.00000000	420.00000000	447.00000000	580.00000000	14241.00000000	15034.00000000	12342.00000000	12914.00000000	11259.00000000	10003.00000000	10844.00000000	12869.00000000	0.50640908	1.12500000	0.00621196	0.01860696
1.14000000	227.15000000	9846.98500000	680.00000000	723.00000000	822.00000000	876.00000000	452.00000000	425.00000000	475.00000000	531.00000000	14363.00000000	14908.00000000	12338.00000000	12915.00000000	11263.00000000	10038.00000000	10942.00000000	12706.00000000	0.50614477	1.14000000	0.00699314	0.01923163
1.15500000	227.17000000	9931.98500000	725.00000000	743.00000000	897.00000000	882.00000000	507.00000000	434.00000000	459.00000000	530.00000000	14369.00000000	15140.00000000	12332.00000000	13123.00000000	11485.00000000	10204.00000000	11015.00000000	12733.00000000	0.52124525	1.15500000	0.00668067	0.01907546
1.17000000	227.18000000	9927.98500000	678.00000000	721.00000000	821.00000000	916.00000000	457.00000000	427.00000000	475.00000000	548.00000000	14349.00000000	15042.00000000	12250.00000000	13192.00000000	11315.00000000	10131.00000000	10924.00000000	12860.00000000	0.50795806	1.17000000	0.00574326	0.01813846
1.18500000	227.20000000	9868.98500000	701.00000000	767.00000000	887.00000000	877.00000000	456.00000000	456.00000000	454.00000000	566.00000000	14121.00000000	15131.00000000	12444.00000000	13149.00000000	11407.00000000	9903.00000000	10729.00000000	12751.00000000	0.52325543	1.18500000	0.00511832	0.01626446
1.20000000	227.21000000	9919.98500000	685.00000000	732.00000000	813.00000000	875.00000000	441.00000000	462.00000000	468.00000000	533.00000000	14251.00000000	15002.00000000	12461.00000000	12962.00000000	11462.00000000	10163.00000000	11040.00000000	12815.00000000	0.50494028	1.20000000	0.00464962	0.01392195
1.21500000	227.23000000	9903.98500000	706.00000000	761.00000000	867.00000000	952.00000000	476.00000000	466.00000000	458.00000000	546.00000000	14258.00000000	15066.00000000	12569.00000000	13092.00000000	11363.00000000	9943.00000000	11080.00000000	12883.00000000	0.52827221	1.21500000	0.00293104	0.01126712
1.23000000	227.24000000	9900.98500000	684.00000000	752.00000000	835.00000000	835.00000000	496.00000000	418.00000000	488.00000000	541.00000000	14573.00000000	15198.00000000	12461.00000000	12976.00000000	11329.00000000	9866.00000000	11032.00000000	12965.00000000	0.50994926	1.23000000	0.00168116	0.00829995
1.24500000	227.26000000	9915.98500000	659.00000000	715.00000000	858.00000000	861.00000000	473.00000000	419.00000000	504.00000000	530.00000000	14259.00000000	14932.00000000	12444.00000000	13014.00000000	11316.00000000	9997.00000000	10958.00000000	12858.00000000	0.50615244	1.24500000	0.00043129	0.00486427
1.26000000	227.27000000	9956.98500000	751.00000000	751.00000000	857.00000000	924.00000000	465.00000000	425.00000000	452.00000000	525.00000000	14519.00000000	15236.00000000	12308.00000000	13079.00000000	11489.00000000	10015.00000000	10917.00000000	12868.00000000	0.51722484	1.26000000	-0.00113106	0.00111627
1.27500000	227.29000000	9872.98500000	644.00000000	728.00000000	890.00000000	901.00000000	455.00000000	441.00000000	447.00000000	531.00000000	14397.00000000	14954.00000000	12356.00000000	12911.00000000	11233.00000000	10026.00000000	10910.00000000	12892.00000000	0.51018005	1.27500000	-0.00284963	-0.00247557
1.29000000	227.30000000	9861.98500000	644.00000000	725.00000000	834.00000000	883.00000000	465.00000000	469.00000000	489.00000000	549.00000000	14241.00000000	15169.00000000	12181.00000000	12846.00000000	11278.00000000	9908.00000000	10818.00000000	12734.00000000	0.51287849	1.29000000	-0.00316210	-0.00622358
1.30500000	227.32000000	9961.98500000	690.00000000	692.00000000	827.00000000	868.00000000	499.00000000	445.00000000	474.00000000	552.00000000	14391.00000000	15096.00000000	12437.00000000	13170.00000000	11466.00000000	10123.00000000	10966.00000000	12883.00000000	0.50662594	1.30500000	-0.00394328	-0.00950308
1.32000000	227.33000000	9879.98500000	696.00000000	732.00000000	791.00000000	912.00000000	444.00000000	426.00000000	490.00000000	493.00000000	14219.00000000	15006.00000000	12385.00000000	13033.00000000	11360.00000000	9914.00000000	10782.00000000	12698.00000000	0.50445421	1.32000000	-0.00441198	-0.01278259
1.33500000	227.35000000	9928.98500000	719.00000000	749.00000000	805.00000000	895.00000000	498.00000000	460.00000000	477.00000000	525.00000000	14340.00000000	15055.00000000	12374.00000000	12983.00000000	11489.00000000	9937.00000000	11040.00000000	12792.00000000	0.51646770	1.33500000	-0.00441198	-0.01512509
1.35000000	227.36000000	9858.98500000	729.00000000	713.00000000	884.00000000	827.00000000	441.00000000	416.00000000	456.00000000	560.00000000	14147.00000000	15031.00000000	12440.00000000	12884.00000000	11312.00000000	10005.00000000	10905.00000000	12797.00000000	0.50978879	1.35000000	-0.00441198	-0.01731143
1.36500000	227.38000000	9883.98500000	731.00000000	789.00000000	845.00000000	920.00000000	501.00000000	456.00000000	451.00000000	597.00000000	14266.00000000	15236.00000000	12325.00000000	13042.00000000	11389.00000000	9920.00000000	10854.00000000	12782.00000000	0.53520923	1.36500000	-0.00550562	-0.01887310
