Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.42000000	226.43000000	9899.98500000	671.00000000	701.00000000	844.00000000	889.00000000	476.00000000	423.00000000	445.00000000	580.00000000	14363.00000000	15158.00000000	12407.00000000	13076.00000000	11346.00000000	10050.00000000	10884.00000000	12876.00000000	0.50798057	0.42000000	-0.00503692	-0.01887310
0.43500000	226.45000000	9921.98500000	736.00000000	742.00000000	820.00000000	868.00000000	457.00000000	439.00000000	457.00000000	554.00000000	14408.00000000	14917.00000000	12152.00000000	13027.00000000	11194.00000000	9857.00000000	10999.00000000	12600.00000000	0.51128882	0.43500000	-0.00347457	-0.01684293
0.45000000	226.46000000	9903.98500000	661.00000000	762.00000000	860.00000000	867.00000000	470.00000000	439.00000000	493.00000000	545.00000000	14420.00000000	15129.00000000	12410.00000000	13090.00000000	11229.00000000	9970.00000000	10969.00000000	12743.00000000	0.51464133	0.45000000	-0.00269340	-0.01450042
0.46500000	226.48000000	9830.98500000	692.00000000	717.00000000	823.00000000	938.00000000	441.00000000	466.00000000	470.00000000	518.00000000	14240.00000000	15151.00000000	12395.00000000	12996.00000000	11169.00000000	9998.00000000	10966.00000000	12722.00000000	0.51520778	0.46500000	-0.00191223	-0.01184559
0.48000000	226.49000000	9879.98500000	723.00000000	726.00000000	869.00000000	925.00000000	428.00000000	461.00000000	478.00000000	530.00000000	14182.00000000	15172.00000000	12318.00000000	13026.00000000	11252.00000000	9913.00000000	10873.00000000	12754.00000000	0.52024370	0.48000000	0.00011882	-0.00872225
0.49500000	226.51000000	9946.98500000	722.00000000	786.00000000	864.00000000	859.00000000	445.00000000	448.00000000	479.00000000	543.00000000	14544.00000000	15083.00000000	12282.00000000	13069.00000000	11391.00000000	9974.00000000	10928.00000000	12800.00000000	0.51734269	0.49500000	0.00136870	-0.00528658
0.51000000	226.52000000	9940.98500000	648.00000000	703.00000000	802.00000000	819.00000000	430.00000000	443.00000000	466.00000000	535.00000000	14427.00000000	15116.00000000	12459.00000000	12940.00000000	11417.00000000	10200.00000000	10938.00000000	12592.00000000	0.48747684	0.51000000	0.00183740	-0.00169474
0.52500000	226.54000000	9910.98500000	744.00000000	737.00000000	856.00000000	865.00000000	476.00000000	457.00000000	441.00000000	539.00000000	14376.00000000	15239.00000000	12438.00000000	12845.00000000	11441.00000000	10095.00000000	10944.00000000	12821.00000000	0.51609401	0.52500000	0.00308727	0.00205327
0.54000000	226.55000000	9863.98500000	718.00000000	770.00000000	766.00000000	887.00000000	468.00000000	479.00000000	473.00000000	545.00000000	14395.00000000	15164.00000000	12323.00000000	13030.00000000	11228.00000000	10136.00000000	10969.00000000	12761.00000000	0.51764069	0.54000000	0.00402468	0.00564511
0.55500000	226.57000000	9868.98500000	717.00000000	743.00000000	847.00000000	802.00000000	470.00000000	453.00000000	490.00000000	541.00000000	14263.00000000	15065.00000000	12433.00000000	12898.00000000	11400.00000000	10156.00000000	10972.00000000	12815.00000000	0.51302135	0.55500000	0.00496209	0.00908078
0.57000000	226.58000000	9858.98500000	658.00000000	685.00000000	860.00000000	803.00000000	434.00000000	422.00000000	516.00000000	523.00000000	14258.00000000	15024.00000000	12332.00000000	13050.00000000	11210.00000000	9962.00000000	10965.00000000	12837.00000000	0.49711000	0.57000000	0.00511832	0.01204795
0.58500000	226.60000000	9934.98500000	692.00000000	748.00000000	881.00000000	912.00000000	429.00000000	442.00000000	523.00000000	550.00000000	14452.00000000	15181.00000000	12441.00000000	13164.00000000	11271.00000000	10062.00000000	11146.00000000	12806.00000000	0.52108785	0.58500000	0.00668067	0.01454662
0.60000000	226.61000000	9947.98500000	680.00000000	718.00000000	835.00000000	878.00000000	523.00000000	442.00000000	487.00000000	549.00000000	14348.00000000	15096.00000000	12394.00000000	13185.00000000	11283.00000000	10002.00000000	11003.00000000	12773.00000000	0.51387291	0.60000000	0.00714937	0.01673296
0.61500000	226.63000000	9920.98500000	699.00000000	751.00000000	798.00000000	863.00000000	462.00000000	441.00000000	516.00000000	536.00000000	14326.00000000	15225.00000000	12337.00000000	13114.00000000	11336.00000000	9964.00000000	11090.00000000	12858.00000000	0.51063478	0.61500000	0.00746184	0.01813846
0.63000000	226.64000000	9883.98500000	670.00000000	724.00000000	840.00000000	912.00000000	468.00000000	429.00000000	468.00000000	610.00000000	14397.00000000	15134.00000000	12464.00000000	13058.00000000	11437.00000000	9853.00000000	10916.00000000	12786.00000000	0.51811086	0.63000000	0.00746184	0.01907546
0.64500000	226.66000000	9834.98500000	728.00000000	728.00000000	836.00000000	883.00000000	450.00000000	424.00000000	481.00000000	557.00000000	14358.00000000	15021.00000000	12487.00000000	13126.00000000	11227.00000000	10007.00000000	10926.00000000	12925.00000000	0.51723516	0.64500000	0.00761807	0.01923163
0.66000000	226.67000000	9906.98500000	705.00000000	747.00000000	866.00000000	883.00000000	436.00000000	463.00000000	505.00000000	518.00000000	14338.00000000	15054.00000000	12497.00000000	13050.00000000	11347.00000000	9941.00000000	11117.00000000	12741.00000000	0.51710990	0.66000000	0.00652443	0.01876313
0.67500000	226.69000000	9937.98500000	692.00000000	743.00000000	810.00000000	909.00000000	483.00000000	434.00000000	469.00000000	525.00000000	14485.00000000	15205.00000000	12411.00000000	13238.00000000	11416.00000000	10069.00000000	11124.00000000	12725.00000000	0.50966066	0.67500000	0.00543079	0.01751379
0.69000000	226.70000000	9889.98500000	709.00000000	741.00000000	896.00000000	902.00000000	464.00000000	451.00000000	445.00000000	573.00000000	14522.00000000	15172.00000000	12328.00000000	12947.00000000	11298.00000000	10032.00000000	11037.00000000	12952.00000000	0.52386328	0.69000000	0.00449338	0.01563979
0.70500000	226.72000000	9939.98500000	717.00000000	720.00000000	867.00000000	872.00000000	486.00000000	453.00000000	454.00000000	520.00000000	14423.00000000	15195.00000000	12411.00000000	13031.00000000	11472.00000000	10154.00000000	11010.00000000	12896.00000000	0.51197260	0.70500000	0.00308727	0.01314112
0.72000000	226.73000000	9880.98500000	703.00000000	716.00000000	841.00000000	836.00000000	460.00000000	454.00000000	440.00000000	579.00000000	14350.00000000	15006.00000000	12431.00000000	13006.00000000	11440.00000000	10192.00000000	11059.00000000	12830.00000000	0.50895736	0.72000000	0.00152493	0.01017395
0.73500000	226.75000000	9875.98500000	624.00000000	728.00000000	821.00000000	888.00000000	460.00000000	415.00000000	450.00000000	517.00000000	14345.00000000	15126.00000000	12224.00000000	13010.00000000	11357.00000000	9906.00000000	10869.00000000	12841.00000000	0.49645681	0.73500000	0.00074376	0.00720678
0.75000000	226.76000000	9882.98500000	689.00000000	751.00000000	852.00000000	935.00000000	468.00000000	438.00000000	492.00000000	559.00000000	14421.00000000	15183.00000000	12338.00000000	12980.00000000	11294.00000000	9964.00000000	10936.00000000	12933.00000000	0.52453788	0.75000000	-0.00034988	0.00361494
0.76500000	226.78000000	9864.98500000	649.00000000	798.00000000	878.00000000	852.00000000	463.00000000	456.00000000	421.00000000	516.00000000	14287.00000000	15171.00000000	12416.00000000	13128.00000000	11284.00000000	9928.00000000	10929.00000000	12802.00000000	0.51018831	0.76500000	-0.00159976	-0.00028923
0.78000000	226.79000000	9936.98500000	677.00000000	780.00000000	816.00000000	848.00000000	471.00000000	452.00000000	455.00000000	549.00000000	14480.00000000	15096.00000000	12421.00000000	13093.00000000	11366.00000000	10032.00000000	10919.00000000	12950.00000000	0.50800117	0.78000000	-0.00191223	-0.00388107
0.79500000	226.81000000	9964.98500000	681.00000000	734.00000000	828.00000000	874.00000000	470.00000000	462.00000000	464.00000000	591.00000000	14479.00000000	15104.00000000	12351.00000000	13146.00000000	11394.00000000	10174.00000000	11042.00000000	12810.00000000	0.51219345	0.79500000	-0.00300587	-0.00731675
0.81000000	226.82000000	9891.98500000	694.00000000	757.00000000	897.00000000	912.00000000	451.00000000	442.00000000	513.00000000	567.00000000	14336.00000000	15064.00000000	12564.00000000	13015.00000000	11346.00000000	10053.00000000	10975.00000000	12728.00000000	0.52901415	0.81000000	-0.00394328	-0.01044008
0.82500000	226.84000000	9878.98500000	713.00000000	769.00000000	834.00000000	861.00000000	470.00000000	434.00000000	483.00000000	542.00000000	14370.00000000	15177.00000000	12225.00000000	13004.00000000	11328.00000000	10103.00000000	10949.00000000	12896.00000000	0.51685472	0.82500000	-0.00425574	-0.01356342
0.84000000	226.85000000	9889.98500000	718.00000000	771.00000000	829.00000000	868.00000000	507.00000000	470.00000000	453.00000000	522.00000000	14456.00000000	15145.00000000	12460.00000000	13047.00000000	11348.00000000	9857.00000000	10996.00000000	12747.00000000	0.51951545	0.84000000	-0.00456821	-0.01574976
0.85500000	226.87000000	9894.98500000	686.00000000	724.00000000	833.00000000	905.00000000	480.00000000	465.00000000	490.00000000	555.00000000	14488.00000000	15051.00000000	12245.00000000	12885.00000000	11497.00000000	9881.00000000	10868.00000000	12843.00000000	0.51925293	0.85500000	-0.00566185	-0.01777993
0.87000000	226.88000000	9893.98500000	652.00000000	755.00000000	831.00000000	848.00000000	472.00000000	415.00000000	448.00000000	570.00000000	14292.00000000	15240.00000000	12198.00000000	13026.00000000	11285.00000000	10095.00000000	11064.00000000	12976.00000000	0.50444790	0.87000000	-0.00597432	-0.01918543
0.88500000	226.90000000	9893.98500000	678.00000000	758.00000000	840.00000000	879.00000000	482.00000000	444.00000000	455.00000000	552.00000000	14274.00000000	15094.00000000	12404.00000000	13060.00000000	11241.00000000	9988.00000000	11019.00000000	12887.00000000	0.51425184	0.88500000	-0.00534939	-0.01965393
0.90000000	226.91000000	9942.98500000	721.00000000	756.00000000	851.00000000	874.00000000	499.00000000	489.00000000	435.00000000	518.00000000	14518.00000000	15224.00000000	12390.00000000	13072.00000000	11433.00000000	10131.00000000	11022.00000000	12834.00000000	0.51724910	0.90000000	-0.00519315	-0.01965393
0.91500000	226.93000000	9847.98500000	719.00000000	774.00000000	877.00000000	844.00000000	443.00000000	445.00000000	471.00000000	498.00000000	14427.00000000	15042.00000000	12469.00000000	12865.00000000	11238.00000000	9968.00000000	11081.00000000	12776.00000000	0.51492767	0.91500000	-0.00441198	-0.01902926
0.93000000	226.94000000	9928.98500000	704.00000000	761.00000000	869.00000000	898.00000000	457.00000000	428.00000000	498.00000000	533.00000000	14511.00000000	15166.00000000	12133.00000000	13231.00000000	11386.00000000	10020.00000000	10953.00000000	12987.00000000	0.51848200	0.93000000	-0.00347457	-0.01746760
0.94500000	226.96000000	9902.98500000	688.00000000	732.00000000	861.00000000	891.00000000	441.00000000	426.00000000	491.00000000	543.00000000	14236.00000000	15083.00000000	12468.00000000	13118.00000000	11481.00000000	10107.00000000	10974.00000000	12834.00000000	0.51226979	0.94500000	-0.00206846	-0.01528126
0.96000000	226.97000000	9866.98500000	652.00000000	683.00000000	845.00000000	904.00000000	457.00000000	419.00000000	442.00000000	542.00000000	14152.00000000	14982.00000000	12308.00000000	13038.00000000	11389.00000000	10091.00000000	10904.00000000	12787.00000000	0.50106491	0.96000000	-0.00175599	-0.01262642
0.97500000	226.99000000	9867.98500000	704.00000000	752.00000000	843.00000000	866.00000000	482.00000000	446.00000000	455.00000000	503.00000000	14388.00000000	15172.00000000	12345.00000000	12924.00000000	11362.00000000	9986.00000000	10870.00000000	12680.00000000	0.51185728	0.97500000	-0.00066235	-0.00997158
0.99000000	227.00000000	9950.98500000	685.00000000	742.00000000	897.00000000	881.00000000	478.00000000	444.00000000	504.00000000	540.00000000	14249.00000000	15211.00000000	12509.00000000	13150.00000000	11379.00000000	10060.00000000	10962.00000000	12866.00000000	0.51964705	0.99000000	0.00058752	-0.00669208
1.00500000	227.02000000	9915.98500000	727.00000000	736.00000000	903.00000000	910.00000000	452.00000000	452.00000000	454.00000000	534.00000000	14292.00000000	15269.00000000	12412.00000000	13138.00000000	11333.00000000	9963.00000000	11019.00000000	12817.00000000	0.52117868	1.00500000	0.00121246	-0.00294407
1.02000000	227.03000000	9883.98500000	684.00000000	729.00000000	870.00000000	921.00000000	464.00000000	438.00000000	461.00000000	543.00000000	14313.00000000	15088.00000000	12361.00000000	13143.00000000	11360.00000000	9942.00000000	10824.00000000	12703.00000000	0.51699795	1.02000000	0.00168116	0.00080393
1.03500000	227.05000000	9888.98500000	748.00000000	695.00000000	846.00000000	952.00000000	445.00000000	446.00000000	498.00000000	554.00000000	14391.00000000	15050.00000000	12454.00000000	13052.00000000	11410.00000000	10056.00000000	11033.00000000	12800.00000000	0.52421962	1.03500000	0.00386845	0.00455194
1.05000000	227.06000000	9845.98500000	698.00000000	736.00000000	865.00000000	879.00000000	484.00000000	445.00000000	450.00000000	527.00000000	14263.00000000	15116.00000000	12280.00000000	13019.00000000	11393.00000000	9914.00000000	10968.00000000	12676.00000000	0.51635260	1.05000000	0.00464962	0.00798761
1.06500000	227.08000000	9922.98500000	717.00000000	773.00000000	861.00000000	895.00000000	472.00000000	416.00000000	490.00000000	547.00000000	14540.00000000	15108.00000000	12338.00000000	13181.00000000	11472.00000000	10158.00000000	10905.00000000	12860.00000000	0.52111335	1.06500000	0.00558703	0.01111095
1.08000000	227.09000000	9975.98500000	747.00000000	740.00000000	859.00000000	977.00000000	452.00000000	449.00000000	462.00000000	541.00000000	14484.00000000	15224.00000000	12542.00000000	13204.00000000	11385.00000000	10060.00000000	10994.00000000	13013.00000000	0.52395829	1.08000000	0.00730560	0.01392195
1.09500000	227.11000000	9865.98500000	682.00000000	727.00000000	850.00000000	888.00000000	497.00000000	435.00000000	454.00000000	543.00000000	14454.00000000	15113.00000000	12283.00000000	12921.00000000	11302.00000000	9995.00000000	10895.00000000	12799.00000000	0.51449500	1.09500000	0.00730560	0.01610829
1.11000000	227.12000000	9892.98500000	716.00000000	743.00000000	865.00000000	885.00000000	449.00000000	437.00000000	454.00000000	564.00000000	14460.00000000	15187.00000000	12452.00000000	13048.00000000	11341.00000000	10048.00000000	10904.00000000	12707.00000000	0.51683087	1.11000000	0.00714937	0.01766996
1.12500000	227.14000000	9871.98500000	691.00000000	750.00000000	860.00000000	865.00000000	445.00000000	439.00000000	455.00000000	541.00000000	14205.00000000	15139.00000000	12402.00000000	13128.00000000	11353.00000000	9995.00000000	11095.00000000	12773.00000000	0.51114340	1.12500000	0.00730560	0.01907546
1.14000000	227.15000000	9869.98500000	629.00000000	769.00000000	898.00000000	857.00000000	430.00000000	437.00000000	469.00000000	544.00000000	14245.00000000	15045.00000000	12335.00000000	12950.00000000	11356.00000000	9787.00000000	10911.00000000	12694.00000000	0.50992985	1.14000000	0.00683690	0.01923163
1.15500000	227.17000000	9907.98500000	654.00000000	771.00000000	854.00000000	869.00000000	492.00000000	466.00000000	480.00000000	590.00000000	14308.00000000	15176.00000000	12396.00000000	12958.00000000	11437.00000000	10068.00000000	11013.00000000	12833.00000000	0.52240693	1.15500000	0.00605573	0.01891930
1.17000000	227.18000000	9926.98500000	714.00000000	796.00000000	862.00000000	896.00000000	464.00000000	431.00000000	492.00000000	579.00000000	14368.00000000	15157.00000000	12330.00000000	13077.00000000	11462.00000000	10026.00000000	11005.00000000	12891.00000000	0.52724971	1.17000000	0.00496209	0.01782613
1.18500000	227.20000000	9859.98500000	718.00000000	753.00000000	869.00000000	881.00000000	473.00000000	459.00000000	453.00000000	572.00000000	14408.00000000	15022.00000000	12452.00000000	12818.00000000	11324.00000000	9877.00000000	10824.00000000	12910.00000000	0.52515293	1.18500000	0.00496209	0.01626446
1.20000000	227.21000000	9886.98500000	724.00000000	732.00000000	832.00000000	856.00000000	473.00000000	450.00000000	479.00000000	553.00000000	14265.00000000	15222.00000000	12281.00000000	12977.00000000	11449.00000000	9999.00000000	11030.00000000	12926.00000000	0.51572851	1.20000000	0.00355598	0.01407812
1.21500000	227.23000000	9905.98500000	711.00000000	731.00000000	818.00000000	860.00000000	442.00000000	429.00000000	490.00000000	588.00000000	14306.00000000	14953.00000000	12471.00000000	12998.00000000	11378.00000000	9918.00000000	10954.00000000	12953.00000000	0.51171085	1.21500000	0.00277481	0.01111095
1.23000000	227.24000000	9898.98500000	708.00000000	770.00000000	823.00000000	853.00000000	428.00000000	406.00000000	478.00000000	566.00000000	14335.00000000	15174.00000000	12338.00000000	13016.00000000	11408.00000000	9926.00000000	11032.00000000	12820.00000000	0.50833495	1.23000000	0.00214987	0.00829995
1.24500000	227.26000000	9923.98500000	645.00000000	712.00000000	831.00000000	897.00000000	484.00000000	441.00000000	470.00000000	518.00000000	14342.00000000	15054.00000000	12343.00000000	12902.00000000	11465.00000000	10013.00000000	10978.00000000	12972.00000000	0.50362833	1.24500000	0.00105623	0.00455194
1.26000000	227.27000000	9870.98500000	666.00000000	711.00000000	838.00000000	878.00000000	488.00000000	443.00000000	502.00000000	600.00000000	14443.00000000	15150.00000000	12390.00000000	13011.00000000	11397.00000000	10014.00000000	10907.00000000	12956.00000000	0.51929975	1.26000000	-0.00144352	0.00080393
1.27500000	227.29000000	9879.98500000	728.00000000	751.00000000	861.00000000	878.00000000	475.00000000	457.00000000	471.00000000	532.00000000	14405.00000000	15317.00000000	12405.00000000	13011.00000000	11333.00000000	9973.00000000	10956.00000000	12827.00000000	0.52155950	1.27500000	-0.00144352	-0.00263174
1.29000000	227.30000000	9918.98500000	676.00000000	794.00000000	945.00000000	869.00000000	483.00000000	411.00000000	461.00000000	566.00000000	14411.00000000	15225.00000000	12445.00000000	12996.00000000	11438.00000000	9991.00000000	11016.00000000	12877.00000000	0.52475127	1.29000000	-0.00316210	-0.00622358
1.30500000	227.32000000	9947.98500000	674.00000000	725.00000000	908.00000000	944.00000000	470.00000000	466.00000000	469.00000000	527.00000000	14433.00000000	15267.00000000	12448.00000000	13014.00000000	11404.00000000	10063.00000000	11125.00000000	12805.00000000	0.52101003	1.30500000	-0.00394328	-0.00965925
1.32000000	227.33000000	9880.98500000	742.00000000	754.00000000	856.00000000	901.00000000	476.00000000	465.00000000	479.00000000	542.00000000	14485.00000000	15045.00000000	12482.00000000	13024.00000000	11547.00000000	10119.00000000	10856.00000000	12858.00000000	0.52778139	1.32000000	-0.00519315	-0.01262642
1.33500000	227.35000000	9912.98500000	630.00000000	744.00000000	861.00000000	883.00000000	480.00000000	463.00000000	439.00000000	521.00000000	14162.00000000	15084.00000000	12376.00000000	13009.00000000	11493.00000000	10189.00000000	11027.00000000	12874.00000000	0.50650737	1.33500000	-0.00472445	-0.01496892
1.35000000	227.36000000	9849.98500000	722.00000000	766.00000000	849.00000000	846.00000000	403.00000000	452.00000000	487.00000000	488.00000000	14283.00000000	15124.00000000	12417.00000000	13023.00000000	11359.00000000	10023.00000000	11003.00000000	12717.00000000	0.50893479	1.35000000	-0.00550562	-0.01731143
1.36500000	227.38000000	9860.98500000	724.00000000	777.00000000	833.00000000	882.00000000	467.00000000	475.00000000	528.00000000	559.00000000	14377.00000000	15021.00000000	12266.00000000	12990.00000000	11343.00000000	9991.00000000	10705.00000000	12679.00000000	0.53189413	1.36500000	-0.00534939	-0.01887310
