3644855156.3811369000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.2466667900	0.3568108079	0.0434014771	0.0296423748	0.0851966375	0.0000000000
0.2533334600	0.3555609639	0.0513978080	0.0353284247	0.0895103405	0.0000000000
0.2600001300	0.3528737993	0.0472122285	0.0198948611	0.0906356544	0.0000000000
0.2666668000	0.3667470680	0.0637671329	0.0960629421	0.0918234857	0.0000000000
0.2733334700	0.3434999700	0.0420895791	-0.0026618843	0.0951994273	0.0000000000
0.2800001400	0.3681843887	0.0468998719	0.0517617341	0.0987629213	0.0000000000
0.2866668100	0.3443748607	0.0315943953	0.0284551776	0.0943241832	0.0000000000
0.2933334800	0.3538111823	0.0514602794	0.0332664505	0.1020138282	0.0000000000
0.3000001500	0.3581856363	0.0429017065	0.1039984202	0.1007634794	0.0000000000
0.3066668200	0.3650597785	0.0410275665	-0.0112222000	0.0992630608	0.0000000000
0.3133334900	0.3523113695	0.0270964595	0.0347035840	0.1015136886	0.0000000000
0.3200001600	0.3526863227	0.0468374005	0.0586974658	0.1095159211	0.0000000000
0.3266668300	0.3616227073	0.0617680500	0.0570103959	0.1172680841	0.0000000000
0.3333335000	0.3533112447	0.0344056052	0.0966252988	0.1057648746	0.0000000000
0.3400001700	0.3581231441	0.0580197697	-0.0049737944	0.1084531246	0.0000000000
0.3466668400	0.3459371655	0.0424644071	0.0526365111	0.1127668281	0.0000000000
0.3533335100	0.3560609015	0.0535218335	0.0702570190	0.1163303224	0.0000000000
0.3600001800	0.3618726761	0.0522099354	0.0346410999	0.1147048689	0.0000000000
0.3666668500	0.3547485653	0.0457753878	0.0981874008	0.1107662699	0.0000000000
0.3733335200	0.3694967250	0.0492737826	-0.0035991452	0.1148299038	0.0000000000
0.3800001900	0.3418126807	0.0397781398	0.0411394427	0.1133920026	0.0000000000
0.3866668600	0.3601228945	0.0300950833	0.0643210321	0.1193936772	0.0000000000
0.3933335300	0.3570607767	0.0568952857	0.0208321220	0.1145173165	0.0000000000
0.4000002000	0.3699966626	0.0426518211	0.1203692498	0.1223319972	0.0000000000
0.4066668700	0.3586230817	0.0533968908	0.0013370954	0.1198312994	0.0000000000
0.4133335400	0.3448747982	0.0463376299	0.0440761938	0.1178932585	0.0000000000
0.4200002100	0.3648098097	0.0358424458	0.0465755565	0.1161427701	0.0000000000
0.4266668800	0.3413752354	0.0369669298	0.0337038390	0.1217693402	0.0000000000
0.4333335500	0.3641223954	0.0523348781	0.1226186768	0.1270833232	0.0000000000
0.4400002200	0.3451872592	0.0524598207	-0.0062859596	0.1220194100	0.0000000000
0.4466668900	0.3636224578	0.0428392351	0.0228940960	0.1102661304	0.0000000000
0.4533335600	0.3446873217	0.0429017065	0.0317668330	0.1150174561	0.0000000000
0.4600002300	0.3691217718	0.0399655538	0.0368280422	0.1245826253	0.0000000000
0.4666669000	0.3534362291	0.0398406111	0.1275549196	0.1290213641	0.0000000000
0.4733335700	0.3630600280	0.0521474641	0.0057109794	0.1282711547	0.0000000000
0.4800002400	0.3533737369	0.0463376299	0.0685699490	0.1298340909	0.0000000000
0.4866669100	0.3511240178	0.0493987253	0.0546984854	0.1225195495	0.0000000000
0.4933335800	0.3526863227	0.0482742412	0.0489499511	0.1294589862	0.0000000000
0.5000002500	0.3529362915	0.0563330436	0.1374274054	0.1318346493	0.0000000000
0.5066669200	0.3558734249	0.0493362539	0.0226441598	0.1323347889	0.0000000000
0.5133335900	0.3572482533	0.0381538851	0.0556982305	0.1265206661	0.0000000000
0.5200002600	0.3542486277	0.0392158978	0.0771927511	0.1314595446	0.0000000000
0.5266669300	0.3531862603	0.0472122285	0.0075230171	0.1179557760	0.0000000000
0.5333336000	0.3707465691	0.0316568666	0.0947507765	0.1183308807	0.0000000000
0.5400002700	0.3581856363	0.0470248145	-0.0090352580	0.1229571717	0.0000000000
0.5466669400	0.3558109327	0.0535218335	0.0534488040	0.1255829044	0.0000000000
0.5533336100	0.3515614632	0.0379664711	0.0443886142	0.1220819274	0.0000000000
0.5600002800	0.3558734249	0.0370294011	0.0183952436	0.1217693402	0.0000000000
0.5666669500	0.3547485653	0.0383412991	0.1160578480	0.1200813691	0.0000000000
0.5733336200	0.3559984093	0.0545213749	0.0014620635	0.1237698985	0.0000000000
0.5800002900	0.3659971615	0.0569577570	0.0180828233	0.1146423514	0.0000000000
0.5866669600	0.3433749856	0.0398406111	0.0666329428	0.1256454219	0.0000000000
0.5933336300	0.3679344199	0.0405902671	-0.0104099073	0.1082030548	0.0000000000
0.6000003000	0.3523738617	0.0454005598	0.1267426265	0.1214567529	0.0000000000
0.6066669700	0.3518114320	0.0602687379	-0.0070357683	0.1176431888	0.0000000000
0.6133336400	0.3655597161	0.0572076424	0.0543860650	0.1200813691	0.0000000000
0.6200003100	0.3532487525	0.0545838462	0.0646334525	0.1205815087	0.0000000000
0.6266669800	0.3544361043	0.0304699113	0.0200823132	0.1147673863	0.0000000000
0.6333336500	0.3546235809	0.0540840755	0.1168076570	0.1146423514	0.0000000000
0.6400003200	0.3523738617	0.0405277958	-0.0298424479	0.1103911653	0.0000000000
0.6466669900	0.3479994080	0.0513353367	0.0294549226	0.1079529850	0.0000000000
0.6533336600	0.3602478789	0.0422769931	0.0204572176	0.1022013805	0.0000000000
0.6600003300	0.3559359171	0.0453380885	0.0504495687	0.1183933981	0.0000000000
0.6666670000	0.3556859483	0.0492737826	0.1051856177	0.1067651537	0.0000000000
0.6733336700	0.3499366661	0.0503982667	-0.0380903427	0.1018262758	0.0000000000
0.6800003400	0.3625600903	0.0481492986	0.0133340347	0.0977626423	0.0000000000
0.6866670100	0.3563108703	0.0390284838	0.0275179167	0.0992005434	0.0000000000
0.6933336800	0.3546235809	0.0295328414	0.0158958812	0.1026390026	0.0000000000
0.7000003500	0.3669345446	0.0486490693	0.0881899483	0.0965748109	0.0000000000
0.7066670200	0.3411252666	0.0517101647	-0.0350911082	0.0992630608	0.0000000000
0.7133336900	0.3632475046	0.0414648658	0.0236439048	0.0937615262	0.0000000000
0.7200003600	0.3487493143	0.0600188526	0.0475753016	0.0988879562	0.0000000000
0.7266670300	0.3479994080	0.0574575277	0.0273304645	0.0997632003	0.0000000000
0.7333337000	0.3814327368	0.0437763051	0.1400517371	0.1058273920	0.0000000000
0.7400003700	0.3396879462	0.0653913877	-0.0244688194	0.0928237647	0.0000000000
0.7466670400	0.3532487525	0.0484616553	0.0327665780	0.0892602708	0.0000000000
0.7533337100	0.3588730505	0.0475245852	0.0775676555	0.1000132701	0.0000000000
0.7600003800	0.3613102463	0.0543339608	0.0081478577	0.0856967770	0.0000000000
0.7666670500	0.3583731129	0.0383412991	0.1084347899	0.0891352359	0.0000000000
0.7733337200	0.3452497514	0.0605810946	-0.0452760084	0.0803827950	0.0000000000
0.7800003900	0.3535612135	0.0604561519	0.0064607881	0.0745686738	0.0000000000
0.7866670600	0.3430000324	0.0357175032	0.0467630087	0.0805078299	0.0000000000
0.7933337300	0.3490617753	0.0462126872	-0.0177830257	0.0691296573	0.0000000000
0.8000004000	0.3761833912	0.0468374005	0.0898145343	0.0765692316	0.0000000000
0.8066670700	0.3336262037	0.0415898085	-0.0589600148	0.0678793087	0.0000000000
0.8133337400	0.3750585314	0.0492113113	0.0128966463	0.0672541344	0.0000000000
0.8200004100	0.3273769850	0.0505856807	0.0370154944	0.0686295179	0.0000000000
0.8266670800	0.3929313042	0.0516476934	-0.0080355132	0.0628779144	0.0000000000
0.8333337500	0.3351260163	0.0412149805	0.1031236431	0.0680043436	0.0000000000
0.8400004200	0.3597479413	0.0327813506	-0.0332790708	0.0633780538	0.0000000000
0.8466670900	0.3576232065	0.0444010185	0.0035240374	0.0538754049	0.0000000000
0.8533337600	0.3476869470	0.0476495279	-0.0007248785	0.0470610056	0.0000000000
0.8600004300	0.3709965379	0.0482742412	-0.0137840462	0.0506870162	0.0000000000
0.8666671000	0.3511865100	0.0421520505	0.0615092490	0.0456856223	0.0000000000
0.8733337700	0.3556859483	0.0510229800	-0.0386526991	0.0523124693	0.0000000000
0.8800004400	0.3509990334	0.0429641778	0.0120843535	0.0462482791	0.0000000000
0.8866671100	0.3530612759	0.0345930192	-0.0114096522	0.0347450735	0.0000000000
0.8933337800	0.3596854491	0.0520849927	-0.0022869800	0.0448103784	0.0000000000
0.9000004500	0.3575607143	0.0404653245	0.1344906532	0.0534377829	0.0000000000
0.9066671200	0.3648098097	0.0420271078	-0.0465256893	0.0391838104	0.0000000000
0.9133337900	0.3490617753	0.0339058345	0.0085852461	0.0329320683	0.0000000000
0.9200004600	0.3587480661	0.0447133752	0.0095849911	0.0309315109	0.0000000000
0.9266671300	0.3506240802	0.0492737826	-0.0135965941	0.0284308141	0.0000000000
0.9333338000	0.3668720524	0.0548337315	0.1103717965	0.0348075909	0.0000000000
0.9400004700	0.3441248919	0.0347804332	-0.0458383648	0.0268053612	0.0000000000
0.9466671400	0.3435624622	0.0483991839	0.0005248026	0.0193032712	0.0000000000
0.9533338100	0.3471245172	0.0539591328	0.0426390603	0.0286183664	0.0000000000
0.9600004800	0.3692467562	0.0417147511	-0.0225942979	0.0154271914	0.0000000000
0.9666671500	0.3453747358	0.0499609673	0.0442011620	0.0035488829	0.0000000000
0.9733338200	0.3689967874	0.0430891205	-0.0869528666	0.0044866441	0.0000000000
0.9800004900	0.3382506258	0.0473996426	0.0213944785	0.0153646740	0.0000000000
0.9866671600	0.3620601527	0.0442136045	0.0167706580	0.0088003455	0.0000000000
0.9933338300	0.3518114320	0.0528346488	-0.0388401513	0.0002979775	0.0000000000
1.0000005000	0.3546235809	0.0562081010	0.1072475924	0.0082376888	0.0000000000
1.0066671700	0.3651222707	0.0500859100	-0.0865154783	-0.0065164202	0.0000000000
1.0133338400	0.3428125558	0.0456504452	-0.0040990176	-0.0030154453	0.0000000000
1.0200005100	0.3626850748	0.0430891205	-0.0050362785	-0.0102049473	0.0000000000
1.0266671800	0.3503741114	0.0424644071	-0.0512744770	-0.0175194839	0.0000000000
1.0333338500	0.3616227073	0.0348429045	0.0342037115	-0.0212705283	0.0000000000
1.0400005200	0.3524988461	0.0192250720	-0.0727065048	-0.0155189269	0.0000000000
1.0466671900	0.3482493768	0.0426518211	-0.0213446168	-0.0222708068	0.0000000000
1.0533338600	0.3570607767	0.0427767638	0.0321417374	-0.0108301214	0.0000000000
1.0600005300	0.3521238930	0.0459003305	-0.0427766464	-0.0272721991	0.0000000000
1.0666672000	0.3503116192	0.0477119992	0.0939384834	-0.0196450757	0.0000000000
1.0733338700	0.3657471927	0.0410900378	-0.0872652868	-0.0305231041	0.0000000000
1.0800005400	0.3403753603	0.0384037705	-0.0087853218	-0.0291477212	0.0000000000
1.0866672100	0.3578106831	0.0478369419	-0.0207822603	-0.0379626749	0.0000000000
1.0933338800	0.3462496265	0.0555209163	-0.0269681815	-0.0325861784	0.0000000000
1.1000005500	0.3581856363	0.0365296305	0.0640086118	-0.0345867352	0.0000000000
1.1066672200	0.3418126807	0.0483991839	-0.0948883398	-0.0447770715	0.0000000000
1.1133338900	0.3577481909	0.0706389803	-0.0151586954	-0.0429015495	0.0000000000
1.1200005600	0.3604353555	0.0480243559	0.0192075364	-0.0399632317	0.0000000000
1.1266672300	0.3676844510	0.0522099354	-0.0364032733	-0.0473402849	0.0000000000
1.1333339000	0.3574357299	0.0468998719	0.0583225614	-0.0487156677	0.0000000000
1.1400005700	0.3663721147	0.0363422165	-0.0935136910	-0.0540921639	0.0000000000
1.1466672400	0.3444373529	0.0594566105	-0.0227192660	-0.0547173378	0.0000000000
1.1533339100	0.3628725514	0.0439012478	0.0141463275	-0.0484655981	0.0000000000
1.1600005800	0.3454997202	0.0484616553	-0.0459008489	-0.0604689383	0.0000000000
1.1666672500	0.3703716159	0.0445259612	0.0690698216	-0.0575306207	0.0000000000
1.1733339200	0.3543111199	0.0451506745	-0.0867029304	-0.0640949472	0.0000000000
1.1800005900	0.3599354179	0.0430266491	-0.0325292621	-0.0688462691	0.0000000000
1.1866672600	0.3536861979	0.0457753878	-0.0344037837	-0.0738476606	0.0000000000
1.1933339300	0.3671220212	0.0445884325	-0.0642086747	-0.0742852823	0.0000000000
1.2000006000	0.3433124934	0.0601437952	0.0315793808	-0.0757856997	0.0000000000
1.2066672700	0.3608728009	0.0485865979	-0.0864529943	-0.0711594127	0.0000000000
1.2133339400	0.3464995953	0.0305323827	-0.0660207120	-0.0863511387	0.0000000000
1.2200006100	0.3589980349	0.0388410698	-0.0236565268	-0.0780988432	0.0000000000
1.2266672800	0.3553734873	0.0590817825	-0.0782051007	-0.0875389691	0.0000000000
1.2333339500	0.3598729257	0.0371543438	0.0341412274	-0.0851633083	0.0000000000
1.2400006200	0.3551860107	0.0468374005	-0.1159454610	-0.0927904298	0.0000000000
1.2466672900	0.3420001573	0.0379039998	-0.0395274758	-0.0879140735	0.0000000000
1.2533339600	0.3588105583	0.0471497572	-0.0399023801	-0.0897895951	0.0000000000
1.2600006300	0.3556234561	0.0472122285	-0.0471505298	-0.0859760344	0.0000000000
1.2666673000	0.3604978477	0.0528346488	-0.0124718811	-0.1049813202	0.0000000000
1.2733339700	0.3457496890	0.0347804332	-0.1000120311	-0.0962914035	0.0000000000
1.2800006400	0.3594354803	0.0535218335	-0.0360908531	-0.0941032949	0.0000000000
1.2866673100	0.3498741739	0.0483991839	-0.0533364506	-0.1004800684	0.0000000000
1.2933339800	0.3651847629	0.0434639485	-0.0656458077	-0.0969790947	0.0000000000
1.3000006500	0.3540611511	0.0435888911	0.0010871591	-0.1090449502	0.0000000000
1.3066673200	0.3531237681	0.0514602794	-0.0880775794	-0.0988546163	0.0000000000
1.3133339900	0.3638099344	0.0311570960	-0.0501497642	-0.1041060768	0.0000000000
1.3200006600	0.3447498138	0.0422145218	-0.0404647366	-0.1041685941	0.0000000000
1.3266673300	0.3618726761	0.0512728654	-0.0607095681	-0.1021055204	0.0000000000
1.3333340000	0.3515614632	0.0478369419	0.0212695104	-0.1085448111	0.0000000000
1.3400006700	0.3577481909	0.0508980373	-0.1295669809	-0.1154842407	0.0000000000
1.3466673400	0.3701216471	0.0628300628	-0.0473379820	-0.1094825719	0.0000000000
1.3533340100	0.3509990334	0.0593316678	-0.0319669057	-0.1067318069	0.0000000000
1.3600006800	0.3716214600	0.0443385472	-0.0730189250	-0.1116706803	0.0000000000
1.3666673500	0.3479994080	0.0389035411	0.0066482403	-0.1168596231	0.0000000000
1.3733340200	0.3562483781	0.0392158978	-0.1315039860	-0.1182975229	0.0000000000
1.3800006900	0.3496866973	0.0489614259	-0.0704570792	-0.1202980791	0.0000000000
1.3866673600	0.3711840146	0.0518351074	-0.0217195211	-0.1112330586	0.0000000000
1.3933340300	0.3576856987	0.0380289425	-0.0878276432	-0.1195478705	0.0000000000
1.4000007000	0.3594354803	0.0440261905	0.0242687454	-0.1163594840	0.0000000000
1.4066673700	0.3567483157	0.0423394645	-0.1086348285	-0.1150466190	0.0000000000
1.4133340400	0.3527488149	0.0570202283	-0.0540237751	-0.1178599012	0.0000000000
1.4200007100	0.3573732377	0.0567078717	-0.0186578025	-0.1147340321	0.0000000000
1.4266673800	0.3559359171	0.0400904965	-0.1057605628	-0.1276126127	0.0000000000
1.4333340500	0.3584980973	0.0417147511	-0.0027868524	-0.1254245044	0.0000000000
1.4400007200	0.3593104959	0.0501483813	-0.0975751536	-0.1144214452	0.0000000000
1.4466673900	0.3568108079	0.0592067252	-0.0645210949	-0.1235489829	0.0000000000
1.4533340600	0.3613102463	0.0473996426	-0.0650834513	-0.1299882731	0.0000000000
1.4600007300	0.3426875715	0.0505232093	-0.0816417230	-0.1217984963	0.0000000000
1.4666674000	0.3521863852	0.0366545731	0.0260807832	-0.1178599012	0.0000000000
1.4733340700	0.3503741114	0.0387161271	-0.1007618396	-0.1163594840	0.0000000000
1.4800007400	0.3646848252	0.0693270821	-0.0465881734	-0.1186726272	0.0000000000
1.4866674100	0.3539361667	0.0422145218	-0.0676452972	-0.1319263119	0.0000000000
1.4933340800	0.3583731129	0.0653289164	-0.0834537603	-0.1234864656	0.0000000000
1.5000007500	0.3542486277	0.0367170445	0.0238938410	-0.1221736006	0.0000000000
1.5066674200	0.3541861355	0.0520225214	-0.1045108820	-0.1209232529	0.0000000000
1.5133340900	0.3536861979	0.0548337315	-0.0625216055	-0.1245492610	0.0000000000
1.5200007600	0.3548110575	0.0440261905	-0.0632714140	-0.1281752691	0.0000000000
1.5266674300	0.3521863852	0.0525847634	-0.0809543985	-0.1223611527	0.0000000000
1.5333341000	0.3620601527	0.0437138338	0.0413893790	-0.1140463409	0.0000000000
1.5400007700	0.3368133054	0.0289081281	-0.1149457164	-0.1227987744	0.0000000000
1.5466674400	0.3661221459	0.0354051465	-0.0602096957	-0.1219235310	0.0000000000
1.5533341100	0.3366883210	0.0503357953	-0.0437139071	-0.1207982182	0.0000000000
1.5600007800	0.3686218341	0.0424019358	-0.0877026751	-0.1216734615	0.0000000000
1.5666674500	0.3513739866	0.0663909292	0.0017119997	-0.1231738787	0.0000000000
1.5733341200	0.3532487525	0.0415273371	-0.1081349562	-0.1187976619	0.0000000000
1.5800007900	0.3652472551	0.0529595914	-0.0731438931	-0.1227987744	0.0000000000
1.5866674600	0.3481243924	0.0565829290	-0.0118470405	-0.1112955760	0.0000000000
1.5933341300	0.3646848252	0.0440261905	-0.0837661805	-0.1196729053	0.0000000000
1.6000008000	0.3488742987	0.0456504452	0.0155209768	-0.1184850750	0.0000000000
1.6066674700	0.3613102463	0.0527721774	-0.0962005047	-0.1144839625	0.0000000000
1.6133341400	0.3563733625	0.0440261905	-0.0497748599	-0.1148590668	0.0000000000
1.6200008100	0.3484368534	0.0497735533	-0.0449635881	-0.1144839625	0.0000000000
1.6266674800	0.3589355427	0.0411525091	-0.0713318558	-0.1127334758	0.0000000000
1.6333341500	0.3622476293	0.0651415024	0.0172705305	-0.1131085801	0.0000000000
1.6400008200	0.3569357923	0.0377790571	-0.1036361054	-0.1111705412	0.0000000000
1.6466674900	0.3526863227	0.0452756172	-0.0427141624	-0.1073569808	0.0000000000
1.6533341600	0.3559984093	0.0578323557	-0.0425267102	-0.1105453674	0.0000000000
1.6600008300	0.3576856987	0.0351552612	-0.0870153507	-0.1126084410	0.0000000000
1.6666675000	0.3582481285	0.0555209163	0.0095225070	-0.1097951588	0.0000000000
1.6733341700	0.3589355427	0.0455879738	-0.1405016870	-0.1162344493	0.0000000000
1.6800008400	0.3423126183	0.0480243559	-0.0429016145	-0.1037934898	0.0000000000
1.6866675100	0.3506240802	0.0427142925	-0.0399648642	-0.1076070503	0.0000000000
1.6933341800	0.3630600280	0.0341557199	-0.0558358125	-0.0985420294	0.0000000000
1.7000008500	0.3503116192	0.0460877445	0.0262057513	-0.1003550336	0.0000000000
1.7066675200	0.3771832665	0.0570202283	-0.0980750259	-0.0985420294	0.0000000000
1.7133341900	0.3448747982	0.0364671592	-0.0439013593	-0.0974792338	0.0000000000
1.7200008600	0.3541236433	0.0287831854	-0.0415894495	-0.0983544772	0.0000000000
1.7266675300	0.3527488149	0.0347804332	-0.0697697547	-0.0976042686	0.0000000000
1.7333342000	0.3541236433	0.0429017065	0.0308295720	-0.0915400820	0.0000000000
1.7400008700	0.3544361043	0.0422145218	-0.1211941201	-0.0946034340	0.0000000000
1.7466675400	0.3535612135	0.0402154391	-0.0428391304	-0.0890393865	0.0000000000
1.7533342100	0.3684343575	0.0511479227	-0.0391525715	-0.0950410557	0.0000000000
1.7600008800	0.3356259538	0.0315319239	-0.0745810261	-0.0899771473	0.0000000000
1.7666675500	0.3646848252	0.0504607380	0.0556982305	-0.0759732519	0.0000000000
1.7733342200	0.3548735497	0.0502733240	-0.1081349562	-0.0853508605	0.0000000000
1.7800008900	0.3577481909	0.0472746999	-0.0342788156	-0.0779738084	0.0000000000
1.7866675600	0.3552485029	0.0442136045	0.0026492606	-0.0738476606	0.0000000000
1.7933342300	0.3614352307	0.0401529678	-0.0620217331	-0.0780363258	0.0000000000
1.8000009000	0.3753709925	0.0418396938	0.0793796937	-0.0604689383	0.0000000000
1.8066675700	0.3518114320	0.0430266491	-0.0527116101	-0.0624694949	0.0000000000
1.8133342400	0.3430000324	0.0355925605	-0.0375279862	-0.0719096214	0.0000000000
1.8200009100	0.3678719277	0.0515852220	0.0188326320	-0.0609065600	0.0000000000
1.8266675800	0.3471870094	0.0392783691	-0.0882650315	-0.0760357693	0.0000000000
1.8333342500	0.3592480037	0.0427767638	0.0452633911	-0.0617192862	0.0000000000
1.8400009200	0.3501866348	0.0406527385	-0.0796422336	-0.0600938339	0.0000000000
1.8466675900	0.3513114944	0.0325939366	-0.0469630777	-0.0627195645	0.0000000000
1.8533342600	0.3623726137	0.0521474641	0.0141463275	-0.0519665724	0.0000000000
1.8600009300	0.3486243299	0.0320941659	-0.0484002108	-0.0547173378	0.0000000000
1.8666676000	0.3731837652	0.0555209163	0.0836910949	-0.0402758187	0.0000000000
1.8733342700	0.3395629618	0.0358424458	-0.0882025474	-0.0504661548	0.0000000000
1.8800009400	0.3684343575	0.0515852220	-0.0112222000	-0.0427765147	0.0000000000
1.8866676100	0.3559359171	0.0290330707	-0.0288427031	-0.0514664332	0.0000000000
1.8933342800	0.3541861355	0.0439012478	-0.0329666505	-0.0405258883	0.0000000000
1.9000009500	0.3549985341	0.0560206869	0.0490124351	-0.0423388929	0.0000000000
1.9066676200	0.3514989710	0.0411525091	-0.0514619292	-0.0350868744	0.0000000000
1.9133342900	0.3613727385	0.0369669298	-0.0243438513	-0.0373375009	0.0000000000
1.9200009600	0.3523113695	0.0540216042	-0.0136590781	-0.0339615612	0.0000000000
1.9266676300	0.3623726137	0.0523348781	-0.0452135243	-0.0314608651	0.0000000000
1.9333343000	0.3465620875	0.0437138338	0.0486375307	-0.0293352734	0.0000000000
1.9400009700	0.3606853243	0.0500234386	-0.0385902151	-0.0191449365	0.0000000000
1.9466676400	0.3621226449	0.0588943685	-0.0190327068	-0.0234586374	0.0000000000
1.9533343100	0.3639974110	0.0464625725	0.0239563251	-0.0134558525	0.0000000000
1.9600009800	0.3536237057	0.0552710309	-0.0173456373	-0.0125806088	0.0000000000
1.9666676500	0.3641848876	0.0500234386	0.0620716056	-0.0154564095	0.0000000000
1.9733343200	0.3331887584	0.0645792603	-0.0571479775	-0.0124555740	0.0000000000
1.9800009900	0.3608728009	0.0454005598	0.0277053689	0.0017358780	0.0000000000
1.9866676600	0.3423751105	0.0397156685	0.0335163868	0.0012982561	0.0000000000
1.9933343300	0.3681843887	0.0487115406	-0.0270931496	-0.0032655149	0.0000000000
