3644855150.3811339000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.3200001600	0.3759334223	0.0411525091	-0.0099100348	0.1039518688	0.0000000000
0.3266668300	0.3496242051	0.0399655538	0.0416393153	0.1048271130	0.0000000000
0.3333335000	0.3699966626	0.0501483813	0.0482001423	0.1073278106	0.0000000000
0.3400001700	0.3524363539	0.0354051465	0.0173330146	0.1073278106	0.0000000000
0.3466668400	0.3477494392	0.0531470054	0.1213689951	0.1140796944	0.0000000000
0.3533335100	0.3506865724	0.0304074400	0.0247061338	0.1187059853	0.0000000000
0.3600001800	0.3636849500	0.0542090182	0.0526989952	0.1154550782	0.0000000000
0.3666668500	0.3633724890	0.0540840755	0.0575102685	0.1143297642	0.0000000000
0.3733335200	0.3603728633	0.0357175032	0.0080853737	0.1080780199	0.0000000000
0.3800001900	0.3504366036	0.0495861393	0.0964378466	0.1130168979	0.0000000000
0.3866668600	0.3743086249	0.0622678208	0.0236439048	0.1240199682	0.0000000000
0.3933335300	0.3621226449	0.0488989546	0.0365781059	0.1140171770	0.0000000000
0.4000002000	0.3483118690	0.0438387765	0.0430139647	0.1152675259	0.0000000000
0.4066668700	0.3483118690	0.0663909292	0.0485125626	0.1235823461	0.0000000000
0.4133335400	0.3571857611	0.0632048908	0.1163077843	0.1217693402	0.0000000000
0.4200002100	0.3489367909	0.0553335022	0.0119593854	0.1222694797	0.0000000000
0.4266668800	0.3559984093	0.0460877445	0.0203322495	0.1094534037	0.0000000000
0.4333335500	0.3600604023	0.0366545731	0.0303296995	0.1148924212	0.0000000000
0.4400002200	0.3577481909	0.0518975787	0.0186451798	0.1193936772	0.0000000000
0.4466668900	0.3593729881	0.0438387765	0.0968127510	0.1203939564	0.0000000000
0.4533335600	0.3489367909	0.0431515918	-0.0037865973	0.1222694797	0.0000000000
0.4600002300	0.3529362915	0.0566454003	0.0336413549	0.1172055667	0.0000000000
0.4666669000	0.3642473798	0.0481492986	0.0504495687	0.1242075206	0.0000000000
0.4733335700	0.3558109327	0.0499609673	0.0399522455	0.1257079393	0.0000000000
0.4800002400	0.3543111199	0.0578948271	0.1218063837	0.1270208057	0.0000000000
0.4866669100	0.3655597161	0.0488364833	0.0010246751	0.1230196891	0.0000000000
0.4933335800	0.3415627120	0.0537717188	0.0458257477	0.1207690610	0.0000000000
0.5000002500	0.3668720524	0.0439012478	0.0725064456	0.1323973063	0.0000000000
0.5066669200	0.3434999700	0.0503357953	0.0306421198	0.1227696193	0.0000000000
0.5133335900	0.3628725514	0.0615181647	0.1038109679	0.1230196891	0.0000000000
0.5200002600	0.3591230193	0.0517101647	0.0142712956	0.1257704568	0.0000000000
0.5266669300	0.3571857611	0.0568952857	0.0586974658	0.1277084977	0.0000000000
0.5333336000	0.3501241426	0.0447133752	0.0750058085	0.1317096144	0.0000000000
0.5400002700	0.3525613383	0.0312195673	0.0049611707	0.1158301829	0.0000000000
0.5466669400	0.3793704939	0.0540840755	0.1054980381	0.1217693402	0.0000000000
0.5533336100	0.3376257039	0.0613932220	0.0147086840	0.1252703172	0.0000000000
0.5600002800	0.3616227073	0.0535218335	0.0378902713	0.1167679445	0.0000000000
0.5666669500	0.3510615256	0.0333435926	0.0445135823	0.1210816483	0.0000000000
0.5733336200	0.3567483157	0.0402779105	0.0283302095	0.1200813691	0.0000000000
0.5800002900	0.3664970992	0.0481492986	0.0931886745	0.1156426305	0.0000000000
0.5866669600	0.3539986589	0.0439012478	-0.0100350029	0.1172055667	0.0000000000
0.5933336300	0.3520614008	0.0436513625	0.0397023092	0.1172680841	0.0000000000
0.6000003000	0.3614352307	0.0495861393	0.0606969560	0.1225820670	0.0000000000
0.6066669700	0.3594979725	0.0389035411	0.0234564526	0.1175806713	0.0000000000
0.6133336400	0.3705590925	0.0411525091	0.0947507765	0.1129543805	0.0000000000
0.6200003100	0.3561233937	0.0439012478	-0.0196575473	0.1095784385	0.0000000000
0.6266669800	0.3584980973	0.0430891205	0.0428889966	0.1161427701	0.0000000000
0.6333336500	0.3445623373	0.0555833876	0.0560106508	0.1152050084	0.0000000000
0.6400003200	0.3605603399	0.0380289425	0.0238313570	0.1125167584	0.0000000000
0.6466669900	0.3519364164	0.0556458589	0.0962503943	0.1123292060	0.0000000000
0.6533336600	0.3721838899	0.0465875152	-0.0027868524	0.1130168979	0.0000000000
0.6600003300	0.3454372280	0.0623927634	0.0382651757	0.1085781595	0.0000000000
0.6666670000	0.3457496890	0.0638920756	0.0360782334	0.1057648746	0.0000000000
0.6733336700	0.3639349188	0.0587694258	0.0147711681	0.1042019386	0.0000000000
0.6800003400	0.3559359171	0.0417147511	0.0918765089	0.1021388630	0.0000000000
0.6866670100	0.3600604023	0.0551460882	-0.0029743046	0.1074528455	0.0000000000
0.6933336800	0.3496242051	0.0506481520	0.0374528829	0.1030141072	0.0000000000
0.7000003500	0.3713089990	0.0467124579	0.0188326320	0.0932613867	0.0000000000
0.7066670200	0.3437499387	0.0485241266	0.0268930760	0.1033266944	0.0000000000
0.7133336900	0.3694967250	0.0357175032	0.0965628147	0.0985753690	0.0000000000
0.7200003600	0.3573107455	0.0482117699	-0.0247187557	0.0955745319	0.0000000000
0.7266670300	0.3439999075	0.0404653245	0.0125217419	0.0872597128	0.0000000000
0.7333337000	0.3671845134	0.0517726360	0.0451384230	0.0942616657	0.0000000000
0.7400003700	0.3522488774	0.0638296042	0.0159583652	0.0925111775	0.0000000000
0.7466670400	0.3744961015	0.0457753878	0.1061853630	0.0941991483	0.0000000000
0.7533337100	0.3542486277	0.0476495279	-0.0139090144	0.0888851662	0.0000000000
0.7600003800	0.3663721147	0.0510229800	0.0205197017	0.0846339806	0.0000000000
0.7666670500	0.3582481285	0.0494611966	0.0556357464	0.0903230672	0.0000000000
0.7733337200	0.3505615880	0.0485865979	0.0010871591	0.0788823766	0.0000000000
0.7800003900	0.3648098097	0.0457129165	0.0843784197	0.0781321674	0.0000000000
0.7866670600	0.3479369158	0.0275962301	-0.0250936600	0.0790699289	0.0000000000
0.7933337300	0.3570607767	0.0593941392	0.0342037115	0.0775069931	0.0000000000
0.8000004000	0.3537486901	0.0528971201	0.0120218694	0.0682544133	0.0000000000
0.8066670700	0.3565608391	0.0422769931	-0.0094726464	0.0686920353	0.0000000000
0.8133337400	0.3634974734	0.0457753878	0.0690073375	0.0651285418	0.0000000000
0.8200004100	0.3514989710	0.0601437952	-0.0253435962	0.0674416867	0.0000000000
0.8266670800	0.3668095602	0.0511479227	0.0022118722	0.0601896650	0.0000000000
0.8333337500	0.3673094978	0.0339683059	0.0016495157	0.0583766596	0.0000000000
0.8400004200	0.3609977853	0.0404028531	0.0265806557	0.0693172096	0.0000000000
0.8466670900	0.3490617753	0.0465250439	0.0705069552	0.0555008580	0.0000000000
0.8533337600	0.3368757976	0.0348429045	-0.0515868973	0.0495617026	0.0000000000
0.8600004300	0.3702466315	0.0355300892	0.0207071539	0.0551882708	0.0000000000
0.8666671000	0.3656222083	0.0541465468	0.0243937135	0.0529376435	0.0000000000
0.8733337700	0.3626850748	0.0464625725	-0.0067858320	0.0475611450	0.0000000000
0.8800004400	0.3340011569	0.0483991839	0.0627589304	0.0432474428	0.0000000000
0.8866671100	0.3750585314	0.0364671592	-0.0510870249	0.0418095421	0.0000000000
0.8933337800	0.3597479413	0.0553959736	0.0154584927	0.0425597511	0.0000000000
0.9000004500	0.3664346070	0.0426518211	0.0187701480	0.0394338800	0.0000000000
0.9066671200	0.3563733625	0.0462126872	-0.0125343651	0.0351826954	0.0000000000
0.9133337900	0.3529987837	0.0493987253	0.0677576561	0.0308689934	0.0000000000
0.9200004600	0.3571857611	0.0425893498	-0.0685825579	0.0249923561	0.0000000000
0.9266671300	0.3653722395	0.0460252732	0.0224567076	0.0319317896	0.0000000000
0.9333338000	0.3451872592	0.0496486106	0.0015245475	0.0249923561	0.0000000000
0.9400004700	0.3410002822	0.0487115406	-0.0413395133	0.0170526442	0.0000000000
0.9466671400	0.3611852619	0.0533968908	0.1058729426	0.0299937496	0.0000000000
0.9533338100	0.3479369158	0.0552710309	-0.0591474670	0.0201785150	0.0000000000
0.9600004800	0.3633099968	0.0517101647	0.0077104693	0.0165525049	0.0000000000
0.9666671500	0.3592480037	0.0585820118	0.0246436498	0.0171151616	0.0000000000
0.9733338200	0.3655597161	0.0547087889	-0.0409646090	0.0042365744	0.0000000000
0.9800004900	0.3410627744	0.0389035411	0.0430139647	0.0019859476	0.0000000000
0.9866671600	0.3714339834	0.0508355660	-0.0831413400	0.0007355994	0.0000000000
0.9933338300	0.3496242051	0.0422769931	-0.0034116930	0.0023610521	0.0000000000
1.0000005000	0.3577481909	0.0400280251	0.0062108519	-0.0004522314	0.0000000000
1.0066671700	0.3578731753	0.0426518211	-0.0145963390	0.0010481864	0.0000000000
1.0133338400	0.3727463197	0.0480243559	0.1091845989	0.0088003455	0.0000000000
1.0200005100	0.3530612759	0.0487740119	-0.0683951057	-0.0073291465	0.0000000000
1.0266671800	0.3561858859	0.0565829290	-0.0001625220	-0.0100173951	0.0000000000
1.0333338500	0.3596854491	0.0435888911	-0.0176580576	-0.0173319317	0.0000000000
1.0400005200	0.3688718029	0.0591442538	-0.0237190108	-0.0153313747	0.0000000000
1.0466671900	0.3583731129	0.0440886618	0.0494498236	-0.0216456327	0.0000000000
1.0533338600	0.3627475670	0.0485241266	-0.0750184144	-0.0227084286	0.0000000000
1.0600005300	0.3489367909	0.0375916431	-0.0492749875	-0.0347742874	0.0000000000
1.0666672000	0.3504990958	0.0490863686	-0.0224068457	-0.0312733129	0.0000000000
1.0733338700	0.3551235185	0.0570826997	-0.0317794535	-0.0287726168	0.0000000000
1.0800005400	0.3666845758	0.0473371712	0.0443261301	-0.0380251923	0.0000000000
1.0866672100	0.3501241426	0.0650790310	-0.0651459354	-0.0315858999	0.0000000000
1.0933338800	0.3608103087	0.0486490693	-0.0090977421	-0.0355244963	0.0000000000
1.1000005500	0.3508115568	0.0513978080	-0.0088478059	-0.0365247747	0.0000000000
1.1066672200	0.3570607767	0.0498360246	-0.0699572068	-0.0499034982	0.0000000000
1.1133338900	0.3534987213	0.0531470054	0.1063728153	-0.0277098209	0.0000000000
1.1200005600	0.3589980349	0.0663284578	-0.0725815367	-0.0452146933	0.0000000000
1.1266672300	0.3603728633	0.0576449417	-0.0016621394	-0.0433391713	0.0000000000
1.1333339000	0.3566233313	0.0584570691	0.0052111070	-0.0455897977	0.0000000000
1.1400005700	0.3634974734	0.0484616553	-0.0770803879	-0.0625320123	0.0000000000
1.1466672400	0.3544361043	0.0459003305	0.0609468923	-0.0503411200	0.0000000000
1.1533339100	0.3605603399	0.0493362539	-0.0925139463	-0.0609065600	0.0000000000
1.1600005800	0.3473119938	0.0370294011	-0.0158460200	-0.0569679641	0.0000000000
1.1666672500	0.3706215847	0.0532719481	-0.0300299001	-0.0647201211	0.0000000000
1.1733339200	0.3388755477	0.0488989546	-0.0542737113	-0.0674083691	0.0000000000
1.1800005900	0.3724338587	0.0364046878	0.0926263178	-0.0509662940	0.0000000000
1.1866672600	0.3547485653	0.0569577570	-0.0776427443	-0.0667831951	0.0000000000
1.1933339300	0.3532487525	0.0470872859	-0.0304672885	-0.0714719997	0.0000000000
1.2000006000	0.3608728009	0.0430266491	-0.0415269654	-0.0775987041	0.0000000000
1.2066672700	0.3623726137	0.0483367126	-0.0605221160	-0.0778487737	0.0000000000
1.2133339400	0.3571232689	0.0535843048	0.0088351824	-0.0836003736	0.0000000000
1.2200006100	0.3467495641	0.0478369419	-0.0949508239	-0.0800368823	0.0000000000
1.2266672800	0.3623726137	0.0403403818	-0.0257809845	-0.0783489128	0.0000000000
1.2333339500	0.3575607143	0.0453380885	-0.0150962114	-0.0791616389	0.0000000000
1.2400006200	0.3558109327	0.0503357953	-0.0556483603	-0.0841005127	0.0000000000
1.2466672900	0.3686218341	0.0465875152	0.0165207218	-0.0906648386	0.0000000000
1.2533339600	0.3526863227	0.0379039998	-0.1220064126	-0.0955411948	0.0000000000
1.2600006300	0.3596229569	0.0463376299	-0.0281553785	-0.0885392474	0.0000000000
1.2666673000	0.3504366036	0.0468998719	-0.0557733284	-0.1003550336	0.0000000000
1.2733339700	0.3598729257	0.0428392351	-0.0469005936	-0.0902272169	0.0000000000
1.2800006400	0.3581231441	0.0435264198	-0.0057236031	-0.1031057986	0.0000000000
1.2866673100	0.3555609639	0.0590817825	-0.0917016538	-0.0936031558	0.0000000000
1.2933339800	0.3571232689	0.0612058080	-0.0470255617	-0.0994172728	0.0000000000
1.3000006500	0.3537486901	0.0433390058	-0.0166583128	-0.0925403602	0.0000000000
1.3066673200	0.3623101215	0.0442136045	-0.0555858763	-0.0981669251	0.0000000000
1.3133339900	0.3543111199	0.0593316678	0.0318293170	-0.1020430030	0.0000000000
1.3200006600	0.3696842016	0.0421520505	-0.1076350839	-0.1050438375	0.0000000000
1.3266673300	0.3511865100	0.0476495279	-0.0614593767	-0.1086698459	0.0000000000
1.3333340000	0.3686843263	0.0525222921	-0.0537738389	-0.1113580934	0.0000000000
1.3400006700	0.3546235809	0.0454630312	-0.0617717969	-0.1052939071	0.0000000000
1.3466673400	0.3617476917	0.0511479227	0.0374528829	-0.1039810420	0.0000000000
1.3533340100	0.3604353555	0.0570202283	-0.0982624780	-0.1055439766	0.0000000000
1.3600006800	0.3670595290	0.0579572984	-0.0380903427	-0.1094200545	0.0000000000
1.3666673500	0.3508740490	0.0369044585	-0.0356534647	-0.1121708194	0.0000000000
1.3733340200	0.3573732377	0.0447758465	-0.0682701376	-0.1125459237	0.0000000000
1.3800006900	0.3498741739	0.0467124579	0.0845033878	-0.0966665078	0.0000000000
1.3866673600	0.3736837028	0.0325314652	-0.1048857862	-0.1131085801	0.0000000000
1.3933340300	0.3621851371	0.0312820386	-0.0777677123	-0.1226737396	0.0000000000
1.4000007000	0.3564983469	0.0427767638	-0.0446511679	-0.1177973838	0.0000000000
1.4066673700	0.3584356051	0.0558957443	-0.0612094405	-0.1124208889	0.0000000000
1.4133340400	0.3695592172	0.0486490693	0.0870027509	-0.0982294425	0.0000000000
1.4200007100	0.3520614008	0.0482742412	-0.1161953971	-0.1187976619	0.0000000000
1.4266673800	0.3623726137	0.0450882032	-0.0359034009	-0.1141713756	0.0000000000
1.4333340500	0.3494367285	0.0529595914	-0.0449011041	-0.1191727662	0.0000000000
1.4400007200	0.3751835158	0.0509605087	-0.0884524836	-0.1232363960	0.0000000000
1.4466673900	0.3338761725	0.0379664711	-0.0302798363	-0.1379279803	0.0000000000
1.4533340600	0.3614352307	0.0554584449	-0.1175075619	-0.1212358398	0.0000000000
1.4600007300	0.3502491270	0.0567078717	-0.0469630777	-0.1196729053	0.0000000000
1.4666674000	0.3505615880	0.0477744706	-0.0451510403	-0.1207982182	0.0000000000
1.4733340700	0.3584980973	0.0637046616	-0.1042609458	-0.1287379255	0.0000000000
1.4800007400	0.3503741114	0.0592067252	0.0613842808	-0.1118582324	0.0000000000
1.4866674100	0.3719964132	0.0502733240	-0.1006368715	-0.1177348664	0.0000000000
1.4933340800	0.3621851371	0.0350927898	-0.0414644814	-0.1179849360	0.0000000000
1.5000007500	0.3668095602	0.0437763051	-0.0589600148	-0.1246117784	0.0000000000
1.5066674200	0.3442498763	0.0439637191	-0.0856407017	-0.1246117784	0.0000000000
1.5133340900	0.3631850124	0.0480868272	0.0211445423	-0.1243617089	0.0000000000
1.5200007600	0.3503116192	0.0460877445	-0.1383772298	-0.1281752691	0.0000000000
1.5266674300	0.3425625871	0.0620804067	-0.0486501470	-0.1202355617	0.0000000000
1.5333341000	0.3633724890	0.0434639485	-0.0510245408	-0.1244242263	0.0000000000
1.5400007700	0.3489992831	0.0503982667	-0.0981999940	-0.1283628213	0.0000000000
1.5466674400	0.3530612759	0.0318442806	0.0029616809	-0.1250494001	0.0000000000
1.5533341100	0.3571232689	0.0442760758	-0.1154455887	-0.1217359789	0.0000000000
1.5600007800	0.3552485029	0.0485865979	-0.0289676712	-0.1121083020	0.0000000000
1.5666674500	0.3631850124	0.0447758465	-0.0409646090	-0.1180474534	0.0000000000
1.5733341200	0.3541236433	0.0401529678	-0.0932012707	-0.1237365351	0.0000000000
1.5800007900	0.3688718029	0.0508980373	0.0193325045	-0.1205481486	0.0000000000
1.5866674600	0.3560609015	0.0533344195	-0.1198819553	-0.1209232529	0.0000000000
1.5933341300	0.3516864476	0.0370918725	-0.0644586109	-0.1207982182	0.0000000000
1.6000008000	0.3528737993	0.0441511331	0.0011496432	-0.1056064940	0.0000000000
1.6066674700	0.3427500636	0.0562705723	-0.0775802602	-0.1167345883	0.0000000000
1.6133341400	0.3603728633	0.0454005598	0.0378902713	-0.1102952978	0.0000000000
1.6200008100	0.3653097473	0.0428392351	-0.0999495471	-0.1118582324	0.0000000000
1.6266674800	0.3398129306	0.0566454003	-0.0483377268	-0.1124834063	0.0000000000
1.6333341500	0.3599354179	0.0531470054	-0.0484626948	-0.1146715147	0.0000000000
1.6400008200	0.3508115568	0.0518975787	-0.0594598872	-0.1087323632	0.0000000000
1.6466674900	0.3784331107	0.0555833876	0.0253309745	-0.1099827109	0.0000000000
1.6533341600	0.3491867597	0.0553335022	-0.1094471210	-0.1106704021	0.0000000000
1.6600008300	0.3514364788	0.0531470054	-0.0595848553	-0.1113580934	0.0000000000
1.6666675000	0.3614977229	0.0615181647	-0.0389651194	-0.1069818765	0.0000000000
1.6733341700	0.3711840146	0.0447758465	-0.0681451695	-0.1061691505	0.0000000000
1.6800008400	0.3539986589	0.0488989546	-0.0020995278	-0.1122958541	0.0000000000
1.6866675100	0.3589355427	0.0375291718	-0.1196320192	-0.1076695677	0.0000000000
1.6933341800	0.3482493768	0.0540840755	-0.0597723074	-0.1059815983	0.0000000000
1.7000008500	0.3593104959	0.0558957443	-0.0230316862	-0.0997298597	0.0000000000
1.7066675200	0.3566858235	0.0492737826	-0.0591474670	-0.0971041295	0.0000000000
1.7133341900	0.3626225826	0.0332811212	0.0054610432	-0.1020430030	0.0000000000
1.7200008600	0.3631225202	0.0391534265	-0.0630839619	-0.0857259648	0.0000000000
1.7266675300	0.3533112447	0.0517726360	-0.0395274758	-0.0947909862	0.0000000000
1.7333342000	0.3631225202	0.0445884325	-0.0314670333	-0.0956037122	0.0000000000
1.7400008700	0.3587480661	0.0578323557	-0.0239689470	-0.0792241563	0.0000000000
1.7466675400	0.3508115568	0.0470872859	0.0544485491	-0.0841005127	0.0000000000
1.7533342100	0.3579981597	0.0505232093	-0.0832663081	-0.0861010692	0.0000000000
1.7600008800	0.3615602151	0.0458378592	-0.0390276034	-0.0864761735	0.0000000000
1.7666675500	0.3579981597	0.0444634898	-0.0355909806	-0.0876014865	0.0000000000
1.7733342200	0.3491242675	0.0479618846	-0.0609595043	-0.0829126823	0.0000000000
1.7800008900	0.3637474422	0.0532094768	0.0455133274	-0.0789740867	0.0000000000
1.7866675600	0.3490617753	0.0340932485	-0.1189446948	-0.0869763126	0.0000000000
1.7933342300	0.3587480661	0.0561456296	-0.0317169695	-0.0760982867	0.0000000000
1.8000009000	0.3541861355	0.0507730947	-0.0039115654	-0.0683461300	0.0000000000
1.8066675700	0.3497491895	0.0401529678	-0.0493374715	-0.0710343779	0.0000000000
1.8133342400	0.3704966003	0.0429017065	0.0618841534	-0.0663455734	0.0000000000
1.8200009100	0.3623726137	0.0539591328	-0.0793298134	-0.0662205386	0.0000000000
1.8266675800	0.3636849500	0.0460252732	-0.0078480610	-0.0595311773	0.0000000000
1.8333342500	0.3486243299	0.0488989546	-0.0039740495	-0.0594686599	0.0000000000
1.8400009200	0.3602478789	0.0478369419	-0.0418393857	-0.0590935556	0.0000000000
1.8466675900	0.3516864476	0.0644543176	0.0973751078	-0.0464025239	0.0000000000
1.8533342600	0.3527488149	0.0535218335	-0.0495874077	-0.0487156677	0.0000000000
1.8600009300	0.3416876964	0.0571451710	-0.0232191384	-0.0529043333	0.0000000000
1.8666676000	0.3584356051	0.0329687646	-0.0209072284	-0.0531544029	0.0000000000
1.8733342700	0.3453747358	0.0518351074	-0.0443387476	-0.0507787418	0.0000000000
1.8800009400	0.3689342951	0.0485241266	0.0797545981	-0.0405884057	0.0000000000
1.8866676100	0.3527488149	0.0419646365	-0.0567105891	-0.0406509231	0.0000000000
1.8933342800	0.3649347941	0.0519600501	-0.0151586954	-0.0412135797	0.0000000000
1.9000009500	0.3641223954	0.0397781398	-0.0166583128	-0.0427765147	0.0000000000
1.9066676200	0.3516864476	0.0577698844	-0.0429640985	-0.0385878489	0.0000000000
1.9133342900	0.3763083756	0.0430891205	0.0755681652	-0.0330238002	0.0000000000
1.9200009600	0.3250022819	0.0384037705	-0.0655208396	-0.0330863176	0.0000000000
1.9266676300	0.3758709301	0.0397156685	-0.0012872350	-0.0259593336	0.0000000000
1.9333343000	0.3448747982	0.0435888911	0.0151460724	-0.0240212941	0.0000000000
1.9400009700	0.3684968497	0.0483991839	-0.0607720522	-0.0312107955	0.0000000000
1.9466676400	0.3437499387	0.0376541145	0.0530114155	-0.0239587767	0.0000000000
1.9533343100	0.3599354179	0.0362797452	-0.0509620568	-0.0163941706	0.0000000000
1.9600009800	0.3541236433	0.0620179354	-0.0240939151	-0.0209579412	0.0000000000
1.9666676500	0.3568733001	0.0444634898	-0.0005374264	-0.0158315140	0.0000000000
1.9733343200	0.3691842640	0.0508980373	-0.0231566543	-0.0103299821	0.0000000000
1.9800009900	0.3690592796	0.0417772225	0.0719440889	-0.0084544599	0.0000000000
1.9866676600	0.3353134928	0.0395282545	-0.0460883010	-0.0035781019	0.0000000000
1.9933343300	0.3673094978	0.0555209163	-0.0014746872	-0.0029529278	0.0000000000
