3644855152.3811349000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.2866668100	0.3608103087	0.0453380885	0.0034615533	0.1030141072	0.0000000000
0.2933334800	0.3626225826	0.0479618846	0.0207696379	0.0945117355	0.0000000000
0.3000001500	0.3498116817	0.0359673885	0.0390149845	0.0980127120	0.0000000000
0.3066668200	0.3657471927	0.0487115406	0.0092725708	0.1000132701	0.0000000000
0.3133334900	0.3453747358	0.0354051465	0.0804419230	0.0958871191	0.0000000000
0.3200001600	0.3593104959	0.0451506745	-0.0349036561	0.0992005434	0.0000000000
0.3266668300	0.3584980973	0.0447758465	0.0510744094	0.1110163397	0.0000000000
0.3333335000	0.3611227697	0.0320316946	0.0423891240	0.1050771827	0.0000000000
0.3400001700	0.3583106207	0.0407776811	0.0178953711	0.1094534037	0.0000000000
0.3466668400	0.3574982221	0.0432765345	0.1522986190	0.1219568925	0.0000000000
0.3533335100	0.3520614008	0.0600188526	-0.0074106726	0.1108913048	0.0000000000
0.3600001800	0.3646848252	0.0449632605	0.0496372758	0.1149549387	0.0000000000
0.3666668500	0.3751835158	0.0482742412	0.0519491863	0.1137671072	0.0000000000
0.3733335200	0.3498116817	0.0318442806	0.0257683629	0.1180182934	0.0000000000
0.3800001900	0.3556234561	0.0485865979	0.0906893114	0.1103911653	0.0000000000
0.3866668600	0.3481868846	0.0542714895	-0.0190327068	0.1130794153	0.0000000000
0.3933335300	0.3587480661	0.0489614259	0.0227066438	0.1115164793	0.0000000000
0.4000002000	0.3659346693	0.0525847634	0.1142458096	0.1319596842	0.0000000000
0.4066668700	0.3560609015	0.0643293749	0.0327040939	0.1229571717	0.0000000000
0.4133335400	0.3705590925	0.0543964322	0.0790672733	0.1090782990	0.0000000000
0.4200002100	0.3409377901	0.0472122285	-0.0144713708	0.1151424910	0.0000000000
0.4266668800	0.3636849500	0.0581447124	0.0207696379	0.1157676654	0.0000000000
0.4333335500	0.3467495641	0.0507730947	0.0948132605	0.1302091956	0.0000000000
0.4400002200	0.3581231441	0.0633923049	0.0067107244	0.1163303224	0.0000000000
0.4466668900	0.3453122436	0.0488989546	0.1049356814	0.1183308807	0.0000000000
0.4533335600	0.3614977229	0.0493362539	-0.0163458925	0.1202689215	0.0000000000
0.4600002300	0.3472495016	0.0379664711	0.0290800182	0.1185184330	0.0000000000
0.4666669000	0.3563108703	0.0292829560	0.0593223065	0.1237073810	0.0000000000
0.4733335700	0.3614977229	0.0629550055	0.0695072101	0.1390241561	0.0000000000
0.4800002400	0.3711215224	0.0400280251	0.1143707777	0.1249577300	0.0000000000
0.4866669100	0.3628725514	0.0502733240	0.0132090666	0.1315220620	0.0000000000
0.4933335800	0.3563108703	0.0413399231	0.0468254928	0.1267707359	0.0000000000
0.5000002500	0.3521238930	0.0414648658	0.0760055537	0.1298966083	0.0000000000
0.5066669200	0.3540611511	0.0505856807	0.0331414824	0.1270833232	0.0000000000
0.5133335900	0.3712465068	0.0472746999	0.1453628848	0.1331475157	0.0000000000
0.5200002600	0.3638099344	0.0574575277	-0.0060360234	0.1238324159	0.0000000000
0.5266669300	0.3574982221	0.0464001012	0.0508869572	0.1270833232	0.0000000000
0.5333336000	0.3521863852	0.0480868272	0.0868777827	0.1325848587	0.0000000000
0.5400002700	0.3529362915	0.0420895791	0.0327665780	0.1280210849	0.0000000000
0.5466669400	0.3562483781	0.0412149805	0.1311789966	0.1270208057	0.0000000000
0.5533336100	0.3640599032	0.0477744706	-0.0110972319	0.1240199682	0.0000000000
0.5600002800	0.3442498763	0.0388410698	0.0120843535	0.1130794153	0.0000000000
0.5666669500	0.3640599032	0.0565204576	0.0493873396	0.1167054271	0.0000000000
0.5733336200	0.3475619626	0.0403403818	0.0250810382	0.1232072414	0.0000000000
0.5800002900	0.3496866973	0.0342806625	0.1296793785	0.1260830440	0.0000000000
0.5866669600	0.3629975358	0.0461502159	-0.0390900875	0.1112038920	0.0000000000
0.5933336300	0.3553109951	0.0343431339	0.0213944785	0.1147673863	0.0000000000
0.6000003000	0.3565608391	0.0465875152	0.0805668911	0.1223945146	0.0000000000
0.6066669700	0.3480619002	0.0400904965	0.0084602780	0.1147673863	0.0000000000
0.6133336400	0.3624351059	0.0455255025	0.1394268962	0.1244575904	0.0000000000
0.6200003100	0.3525613383	0.0490863686	0.0138963912	0.1228321368	0.0000000000
0.6266669800	0.3675594666	0.0505232093	0.0156459449	0.1102036130	0.0000000000
0.6333336500	0.3634974734	0.0586444831	0.0803169548	0.1222694797	0.0000000000
0.6400003200	0.3537486901	0.0514602794	-0.0180329619	0.1032016595	0.0000000000
0.6466669900	0.3721838899	0.0468998719	0.1145582300	0.1128293456	0.0000000000
0.6533336600	0.3456871968	0.0405902671	-0.0225942979	0.1063900490	0.0000000000
0.6600003300	0.3636224578	0.0370294011	0.0449509708	0.1138296247	0.0000000000
0.6666670000	0.3496242051	0.0577074131	0.0794421778	0.1175181539	0.0000000000
0.6733336700	0.3607478165	0.0516476934	-0.0075981248	0.1012636189	0.0000000000
0.6800003400	0.3484368534	0.0440886618	0.0958754899	0.1022638979	0.0000000000
0.6866670100	0.3563733625	0.0329062932	-0.0137215622	0.1044520083	0.0000000000
0.6933336800	0.3556859483	0.0454630312	0.0265806557	0.1016387235	0.0000000000
0.7000003500	0.3572482533	0.0633298335	0.0895645980	0.1158301829	0.0000000000
0.7066670200	0.3636849500	0.0564579863	0.0207696379	0.1043894909	0.0000000000
0.7133336900	0.3509990334	0.0381538851	0.0965003307	0.0970749505	0.0000000000
0.7200003600	0.3481243924	0.0368419871	-0.0050987625	0.0992630608	0.0000000000
0.7266670300	0.3691842640	0.0518351074	-0.0085978697	0.0870721605	0.0000000000
0.7333337000	0.3534987213	0.0446509038	0.0132715506	0.0848840503	0.0000000000
0.7400003700	0.3558734249	0.0532719481	0.0038364577	0.0929487996	0.0000000000
0.7466670400	0.3598104335	0.0493987253	0.1129961279	0.0938240437	0.0000000000
0.7533337100	0.3514364788	0.0344680765	-0.0158460200	0.0887601313	0.0000000000
0.7600003800	0.3669970368	0.0420895791	-0.0027243684	0.0786323069	0.0000000000
0.7666670500	0.3605603399	0.0426518211	0.0435763213	0.0835711842	0.0000000000
0.7733337200	0.3711840146	0.0517101647	0.0087102143	0.0858843293	0.0000000000
0.7800003900	0.3408752979	0.0600813239	0.1121838348	0.0843213934	0.0000000000
0.7866670600	0.3643723642	0.0324065226	-0.0471505298	0.0740685344	0.0000000000
0.7933337300	0.3474994704	0.0505232093	0.0203322495	0.0773819583	0.0000000000
0.8000004000	0.3550610263	0.0424644071	0.0242687454	0.0685670004	0.0000000000
0.8066670700	0.3443748607	0.0386536558	-0.0084104175	0.0702549711	0.0000000000
0.8133337400	0.3569982845	0.0465875152	0.0773802033	0.0650035070	0.0000000000
0.8200004100	0.3551235185	0.0442760758	-0.0197825155	0.0695047619	0.0000000000
0.8266670800	0.3552485029	0.0420895791	0.0247686179	0.0705675582	0.0000000000
0.8333337500	0.3448747982	0.0406527385	0.0144587478	0.0560635148	0.0000000000
0.8400004200	0.3658721771	0.0567703430	-0.0222193935	0.0558759625	0.0000000000
0.8466670900	0.3578731753	0.0463376299	0.0896270821	0.0575014156	0.0000000000
0.8533337600	0.3733087496	0.0585820118	-0.0523991899	0.0499368071	0.0000000000
0.8600004300	0.3487493143	0.0345930192	0.0222067713	0.0583766596	0.0000000000
0.8666671000	0.3604353555	0.0394033118	0.0170830783	0.0460607268	0.0000000000
0.8733337700	0.3639974110	0.0412774518	-0.0044739220	0.0483113541	0.0000000000
0.8800004400	0.3529362915	0.0424019358	0.0556357464	0.0383085665	0.0000000000
0.8866671100	0.3549360419	0.0509605087	-0.0322793259	0.0451229655	0.0000000000
0.8933337800	0.3611852619	0.0450882032	0.0157084290	0.0449354132	0.0000000000
0.9000004500	0.3573107455	0.0467124579	0.0225816757	0.0353702477	0.0000000000
0.9066671200	0.3499366661	0.0582071838	-0.0270306656	0.0332446554	0.0000000000
0.9133337900	0.3545610887	0.0467749292	0.0535112881	0.0280557096	0.0000000000
0.9200004600	0.3662471303	0.0462751585	-0.0409021249	0.0313691328	0.0000000000
0.9266671300	0.3511865100	0.0448383178	0.0190825683	0.0337447947	0.0000000000
0.9333338000	0.3682468809	0.0555209163	0.0332039665	0.0271179483	0.0000000000
0.9400004700	0.3531237681	0.0456504452	-0.0460883010	0.0157397785	0.0000000000
0.9466671400	0.3535612135	0.0412149805	0.0708193756	0.0196783757	0.0000000000
0.9533338100	0.3593104959	0.0473996426	-0.0493999556	0.0166150223	0.0000000000
0.9600004800	0.3569357923	0.0423394645	-0.0189702228	0.0113635595	0.0000000000
0.9666671500	0.3551235185	0.0525847634	0.0132715506	0.0108634202	0.0000000000
0.9733338200	0.3486868221	0.0416522798	-0.0034116930	0.0167400571	0.0000000000
0.9800004900	0.3721213977	0.0559582156	0.0726314137	0.0106758679	0.0000000000
0.9866671600	0.3603103711	0.0482117699	-0.0588350467	0.0039239874	0.0000000000
0.9933338300	0.3554359795	0.0550836169	-0.0086603537	0.0026111217	0.0000000000
1.0000005000	0.3553734873	0.0379039998	0.0107721882	-0.0021402015	0.0000000000
1.0066671700	0.3510615256	0.0517101647	-0.0281553785	-0.0003271966	0.0000000000
1.0133338400	0.3688093107	0.0449632605	0.0930012223	0.0021734998	0.0000000000
1.0200005100	0.3524363539	0.0513978080	-0.0426516783	-0.0055161416	0.0000000000
1.0266671800	0.3674969744	0.0536467761	0.0060858838	-0.0048284501	0.0000000000
1.0333338500	0.3378756727	0.0440261905	0.0082728258	-0.0133933351	0.0000000000
1.0400005200	0.3693092484	0.0453380885	-0.0522742218	-0.0209579412	0.0000000000
1.0466671900	0.3442498763	0.0622053494	0.0562605871	-0.0197701105	0.0000000000
1.0533338600	0.3662471303	0.0473371712	-0.0642086747	-0.0218957023	0.0000000000
1.0600005300	0.3517489398	0.0497735533	-0.0393400237	-0.0300229649	0.0000000000
1.0666672000	0.3701216471	0.0449007892	0.0011496432	-0.0268970947	0.0000000000
1.0733338700	0.3434999700	0.0515852220	-0.0691449143	-0.0355244963	0.0000000000
1.0800005400	0.3740586561	0.0510229800	0.0767553626	-0.0286475820	0.0000000000
1.0866672100	0.3488742987	0.0432140631	-0.0778926804	-0.0386503663	0.0000000000
1.0933338800	0.3637474422	0.0449632605	-0.0079105450	-0.0312733129	0.0000000000
1.1000005500	0.3446248295	0.0442136045	0.0051486229	-0.0350868744	0.0000000000
1.1066672200	0.3592480037	0.0422145218	-0.0319669057	-0.0382752619	0.0000000000
1.1133338900	0.3523113695	0.0465250439	0.0638836436	-0.0420263059	0.0000000000
1.1200005600	0.3548110575	0.0522099354	-0.0740186697	-0.0484655981	0.0000000000
1.1266672300	0.3678719277	0.0258470329	-0.0331541027	-0.0503411200	0.0000000000
1.1333339000	0.3510615256	0.0492737826	-0.0077855769	-0.0523416767	0.0000000000
1.1400005700	0.3613102463	0.0301575547	-0.0612094405	-0.0575306207	0.0000000000
1.1466672400	0.3467495641	0.0333435926	0.0375153669	-0.0594686599	0.0000000000
1.1533339100	0.3579356675	0.0587694258	-0.0684575898	-0.0548423726	0.0000000000
1.1600005800	0.3503741114	0.0525222921	-0.0407146728	-0.0627820819	0.0000000000
1.1666672500	0.3561233937	0.0337184205	-0.0334665229	-0.0715345170	0.0000000000
1.1733339200	0.3485618377	0.0339058345	-0.0475254341	-0.0632197037	0.0000000000
1.1800005900	0.3663721147	0.0485865979	0.0250810382	-0.0726598301	0.0000000000
1.1866672600	0.3438749231	0.0322191086	-0.0623966374	-0.0627820819	0.0000000000
1.1933339300	0.3633099968	0.0350927898	-0.0041615017	-0.0629071167	0.0000000000
1.2000006000	0.3632475046	0.0517726360	-0.0130967216	-0.0733475214	0.0000000000
1.2066672700	0.3401878837	0.0407776811	-0.0482752427	-0.0715345170	0.0000000000
1.2133339400	0.3727463197	0.0609559226	0.0368905263	-0.0760357693	0.0000000000
1.2200006100	0.3449372904	0.0471497572	-0.0722066324	-0.0733475214	0.0000000000
1.2266672800	0.3621226449	0.0698893242	-0.0200949357	-0.0749104562	0.0000000000
1.2333339500	0.3523113695	0.0523973494	-0.0184703503	-0.0854133779	0.0000000000
1.2400006200	0.3742461327	0.0524598207	-0.0517743494	-0.0816623345	0.0000000000
1.2466672900	0.3484993455	0.0400280251	0.0407645383	-0.0830377171	0.0000000000
1.2533339600	0.3578731753	0.0433390058	-0.0957006324	-0.0905398038	0.0000000000
1.2600006300	0.3551860107	0.0453380885	-0.0445886838	-0.0904147690	0.0000000000
1.2666673000	0.3543111199	0.0495861393	-0.0404022525	-0.0989796511	0.0000000000
1.2733339700	0.3700591548	0.0425893498	-0.0712068877	-0.0946659514	0.0000000000
1.2800006400	0.3560609015	0.0530845341	0.0088976664	-0.1000424467	0.0000000000
1.2866673100	0.3603728633	0.0622678208	-0.0834537603	-0.0946034340	0.0000000000
1.2933339800	0.3628725514	0.0447758465	-0.0561482327	-0.1001674815	0.0000000000
1.3000006500	0.3510615256	0.0400904965	-0.0571479775	-0.1077946025	0.0000000000
1.3066673200	0.3768708055	0.0615181647	-0.0728314729	-0.1022305552	0.0000000000
1.3133339900	0.3449997826	0.0682025980	0.0158958812	-0.1020430030	0.0000000000
1.3200006600	0.3601228945	0.0565829290	-0.0877026751	-0.1055439766	0.0000000000
1.3266673300	0.3616227073	0.0411525091	-0.0795797496	-0.1126084410	0.0000000000
1.3333340000	0.3508740490	0.0587694258	-0.0369656298	-0.1090449502	0.0000000000
1.3400006700	0.3604978477	0.0317818093	-0.0644586109	-0.1039185246	0.0000000000
1.3466673400	0.3468745485	0.0389660125	0.0202072814	-0.1091699849	0.0000000000
1.3533340100	0.3705590925	0.0618929927	-0.0787674570	-0.1061691505	0.0000000000
1.3600006800	0.3587480661	0.0538966615	-0.0550860039	-0.1112330586	0.0000000000
1.3666673500	0.3573732377	0.0470248145	-0.0392150556	-0.1143589278	0.0000000000
1.3733340200	0.3506240802	0.0437763051	-0.0664581003	-0.1094200545	0.0000000000
1.3800006900	0.3593104959	0.0499609673	0.0176454349	-0.1137962713	0.0000000000
1.3866673600	0.3602478789	0.0508980373	-0.1085098605	-0.1185475924	0.0000000000
1.3933340300	0.3607478165	0.0395907258	-0.0602096957	-0.1161094145	0.0000000000
1.4000007000	0.3509365412	0.0328438219	-0.0149087592	-0.1116706803	0.0000000000
1.4066673700	0.3610602775	0.0365921018	-0.1010117758	-0.1239240872	0.0000000000
1.4133340400	0.3593729881	0.0516476934	0.0033990693	-0.1190477315	0.0000000000
1.4200007100	0.3612477541	0.0395282545	-0.1333160230	-0.1275500953	0.0000000000
1.4266673800	0.3640599032	0.0341557199	-0.0446511679	-0.1156092754	0.0000000000
1.4333340500	0.3400628994	0.0499609673	-0.0334040389	-0.1209232529	0.0000000000
1.4400007200	0.3554359795	0.0533344195	-0.0835787283	-0.1199229748	0.0000000000
1.4466673900	0.3628725514	0.0533344195	0.0203947336	-0.1183600403	0.0000000000
1.4533340600	0.3708715535	0.0550211456	-0.1201318915	-0.1252994696	0.0000000000
1.4600007300	0.3484368534	0.0485241266	-0.0780176485	-0.1261747129	0.0000000000
1.4666674000	0.3765583444	0.0545213749	-0.0330916186	-0.1236115003	0.0000000000
1.4733340700	0.3426875715	0.0598939099	-0.0877651592	-0.1225487048	0.0000000000
1.4800007400	0.3609352931	0.0430891205	0.0143962637	-0.1206106660	0.0000000000
1.4866674100	0.3522488774	0.0460877445	-0.1157580089	-0.1256120565	0.0000000000
1.4933340800	0.3593729881	0.0482742412	-0.0679577174	-0.1236740177	0.0000000000
1.5000007500	0.3486868221	0.0632673622	-0.0377154384	-0.1246117784	0.0000000000
1.5066674200	0.3558734249	0.0389660125	-0.0917016538	-0.1253619870	0.0000000000
1.5133340900	0.3592480037	0.0545213749	-0.0049113103	-0.1258621260	0.0000000000
1.5200007600	0.3533737369	0.0467124579	-0.1171326577	-0.1246117784	0.0000000000
1.5266674300	0.3643098720	0.0412149805	-0.0970752813	-0.1309885512	0.0000000000
1.5333341000	0.3618101839	0.0348429045	-0.0587100786	-0.1284878560	0.0000000000
1.5400007700	0.3611852619	0.0449007892	-0.0785175209	-0.1228612918	0.0000000000
1.5466674400	0.3484993455	0.0422145218	0.0253309745	-0.1166720709	0.0000000000
1.5533341100	0.3529362915	0.0457753878	-0.1265052632	-0.1277376475	0.0000000000
1.5600007800	0.3514989710	0.0423394645	-0.0667705206	-0.1222986353	0.0000000000
1.5666674500	0.3582481285	0.0445884325	-0.0183453822	-0.1167345883	0.0000000000
1.5733341200	0.3671220212	0.0327813506	-0.0881400634	-0.1229238091	0.0000000000
1.5800007900	0.3508740490	0.0485865979	-0.0069108001	-0.1239866046	0.0000000000
1.5866674600	0.3474994704	0.0422145218	-0.0957631164	-0.1171096926	0.0000000000
1.5933341300	0.3583731129	0.0600188526	-0.0858906379	-0.1246117784	0.0000000000
1.6000008000	0.3569982845	0.0374667005	-0.0224693297	-0.1157968276	0.0000000000
1.6066674700	0.3588105583	0.0522099354	-0.0932637548	-0.1192978010	0.0000000000
1.6133341400	0.3582481285	0.0340932485	0.0233939685	-0.1139838235	0.0000000000
1.6200008100	0.3509990334	0.0412149805	-0.1102594135	-0.1177348664	0.0000000000
1.6266674800	0.3503116192	0.0385911845	-0.0506496365	-0.1116706803	0.0000000000
1.6333341500	0.3736212106	0.0436513625	-0.0524616739	-0.1182975229	0.0000000000
1.6400008200	0.3614352307	0.0468374005	-0.0913892336	-0.1158593450	0.0000000000
1.6466674900	0.3539361667	0.0536467761	0.0025867765	-0.1154842407	0.0000000000
1.6533341600	0.3639349188	0.0481492986	-0.0902645208	-0.1075445329	0.0000000000
1.6600008300	0.3445623373	0.0404028531	-0.0339663953	-0.1022305552	0.0000000000
1.6666675000	0.3609352931	0.0602062666	-0.0111597159	-0.1001674815	0.0000000000
1.6733341700	0.3513114944	0.0352802038	-0.1049482703	-0.1156717928	0.0000000000
1.6800008400	0.3517489398	0.0440886618	0.0142088115	-0.1063567026	0.0000000000
1.6866675100	0.3544985965	0.0640170182	-0.0899521006	-0.1029807638	0.0000000000
1.6933341800	0.3512490022	0.0569577570	-0.0289676712	-0.0956037122	0.0000000000
1.7000008500	0.3580606519	0.0526472348	-0.0185953184	-0.1006676205	0.0000000000
1.7066675200	0.3630600280	0.0464625725	-0.0624591214	-0.0982919599	0.0000000000
1.7133341900	0.3541236433	0.0502108526	0.0422016719	-0.0946034340	0.0000000000
1.7200008600	0.3431875090	0.0463376299	-0.0937011431	-0.0981669251	0.0000000000
1.7266675300	0.3591855115	0.0412774518	-0.0650209673	-0.1001049641	0.0000000000
1.7333342000	0.3438124309	0.0410900378	0.0145837159	-0.0817248519	0.0000000000
1.7400008700	0.3668095602	0.0439012478	-0.0540862592	-0.0881641430	0.0000000000
1.7466675400	0.3592480037	0.0590193112	0.0195199567	-0.0909774255	0.0000000000
1.7533342100	0.3604353555	0.0464625725	-0.0889523559	-0.0855384127	0.0000000000
1.7600008800	0.3619976605	0.0498984960	-0.0269681815	-0.0806620562	0.0000000000
1.7666675500	0.3490617753	0.0482742412	-0.0613968926	-0.0984169946	0.0000000000
1.7733342200	0.3548110575	0.0502733240	-0.0368406617	-0.0740977301	0.0000000000
1.7800008900	0.3592480037	0.0469623432	0.0299547951	-0.0825375780	0.0000000000
1.7866675600	0.3571857611	0.0407776811	-0.1083224084	-0.0833503040	0.0000000000
1.7933342300	0.3620601527	0.0270339882	-0.0337789432	-0.0738476606	0.0000000000
1.8000009000	0.3405003447	0.0467124579	0.0069606606	-0.0713469649	0.0000000000
1.8066675700	0.3677469432	0.0444010185	-0.0596473393	-0.0742227649	0.0000000000
1.8133342400	0.3555609639	0.0384662418	0.0648209047	-0.0617818036	0.0000000000
1.8200009100	0.3688093107	0.0495236680	-0.0770179038	-0.0659704690	0.0000000000
1.8266675800	0.3581856363	0.0417772225	-0.0227192660	-0.0607815253	0.0000000000
1.8333342500	0.3569982845	0.0415273371	-0.0183453822	-0.0700340996	0.0000000000
1.8400009200	0.3540611511	0.0475245852	-0.0340913634	-0.0567178945	0.0000000000
1.8466675900	0.3659971615	0.0592691965	0.0457632636	-0.0588434860	0.0000000000
1.8533342600	0.3531237681	0.0501483813	-0.0925139463	-0.0598437643	0.0000000000
1.8600009300	0.3628725514	0.0385287131	-0.0392775396	-0.0560302032	0.0000000000
1.8666676000	0.3487493143	0.0364671592	0.0267056238	-0.0470902153	0.0000000000
1.8733342700	0.3641223954	0.0510229800	-0.0595848553	-0.0536545421	0.0000000000
1.8800009400	0.3439374153	0.0543339608	0.0844409038	-0.0374000183	0.0000000000
1.8866676100	0.3679344199	0.0422769931	-0.0541487432	-0.0382752619	0.0000000000
1.8933342800	0.3457496890	0.0463376299	-0.0240314311	-0.0412760971	0.0000000000
1.9000009500	0.3662471303	0.0587694258	-0.0009748148	-0.0453397281	0.0000000000
1.9066676200	0.3503116192	0.0561456296	-0.0282178626	-0.0335239394	0.0000000000
1.9133342900	0.3609977853	0.0339683059	0.0583850455	-0.0332113524	0.0000000000
1.9200009600	0.3609977853	0.0516476934	-0.0592099510	-0.0300854823	0.0000000000
1.9266676300	0.3654347317	0.0637046616	-0.0068483161	-0.0252091248	0.0000000000
1.9333343000	0.3453747358	0.0359673885	-0.0064109277	-0.0343991830	0.0000000000
1.9400009700	0.3576232065	0.0360923312	-0.0590224989	-0.0315858999	0.0000000000
1.9466676400	0.3504990958	0.0479618846	0.0720690571	-0.0196450757	0.0000000000
1.9533343100	0.3581231441	0.0384037705	-0.0523367058	-0.0160815836	0.0000000000
1.9600009800	0.3758709301	0.0429641778	-0.0007248785	-0.0127056436	0.0000000000
1.9666676500	0.3543736121	0.0379664711	0.0366405900	-0.0112677432	0.0000000000
1.9733343200	0.3771832665	0.0667032859	-0.0257185005	-0.0085794947	0.0000000000
1.9800009900	0.3419376651	0.0528346488	0.0699445986	-0.0087670469	0.0000000000
1.9866676600	0.3705590925	0.0389035411	-0.0543986794	-0.0053285894	0.0000000000
1.9933343300	0.3511865100	0.0493362539	0.0024618084	0.0006730820	0.0000000000
