3644855142.3811299000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.8600004300	0.3626850748	0.0537717188	0.0803794389	0.0528126087	0.0000000000
0.8666671000	0.3474994704	0.0459003305	-0.0309046768	0.0527500912	0.0000000000
0.8733337700	0.3591855115	0.0429641778	0.0090226346	0.0492491155	0.0000000000
0.8800004400	0.3618726761	0.0477744706	0.0359532653	0.0499993245	0.0000000000
0.8866671100	0.3508115568	0.0404028531	-0.0162834084	0.0425597511	0.0000000000
0.8933337800	0.3663721147	0.0512103940	0.0742559996	0.0373708051	0.0000000000
0.9000004500	0.3499366661	0.0553335022	-0.0199074836	0.0470610056	0.0000000000
0.9066671200	0.3659971615	0.0348429045	-0.0025994002	0.0356828348	0.0000000000
0.9133337900	0.3528113071	0.0450882032	0.0138339072	0.0292435406	0.0000000000
0.9200004600	0.3569982845	0.0563330436	-0.0245937875	0.0289309535	0.0000000000
0.9266671300	0.3531237681	0.0313445100	0.0815666363	0.0311815805	0.0000000000
0.9333338000	0.3478119314	0.0415273371	-0.0497748599	0.0243671819	0.0000000000
0.9400004700	0.3606853243	0.0483991839	-0.0288427031	0.0156147437	0.0000000000
0.9466671400	0.3452497514	0.0300950833	0.0468879769	0.0299312322	0.0000000000
0.9533338100	0.3636224578	0.0512103940	0.0077104693	0.0269929135	0.0000000000
0.9600004800	0.3621851371	0.0541465468	0.0786923689	0.0152396392	0.0000000000
0.9666671500	0.3478744236	0.0605186233	-0.0555233922	0.0104257983	0.0000000000
0.9733338200	0.3573732377	0.0358424458	0.0113970288	0.0144269128	0.0000000000
0.9800004900	0.3450622748	0.0449007892	-0.0065983799	0.0036114003	0.0000000000
0.9866671600	0.3598104335	0.0420271078	-0.0468381096	-0.0017025796	0.0000000000
0.9933338300	0.3461246421	0.0412774518	0.0933761267	0.0100506938	0.0000000000
1.0000005000	0.3602478789	0.0527097061	-0.0501497642	-0.0002646792	0.0000000000
1.0066671700	0.3566233313	0.0372792865	-0.0399023801	-0.0106425691	0.0000000000
1.0133338400	0.3476244548	0.0400280251	0.0012121272	-0.0084544599	0.0000000000
1.0200005100	0.3577481909	0.0480243559	-0.0286552509	-0.0072666291	0.0000000000
1.0266671800	0.3641848876	0.0539591328	0.0664454906	-0.0120804695	0.0000000000
1.0333338500	0.3541861355	0.0332186499	-0.0708319835	-0.0155814443	0.0000000000
1.0400005200	0.3618101839	0.0392158978	-0.0065983799	-0.0130807480	0.0000000000
1.0466671900	0.3583731129	0.0483991839	0.0417642834	-0.0075166987	0.0000000000
1.0533338600	0.3499991583	0.0325939366	-0.0186578025	-0.0163941706	0.0000000000
1.0600005300	0.3556859483	0.0427142925	0.0471379131	-0.0260843684	0.0000000000
1.0666672000	0.3483743612	0.0524598207	-0.0376529543	-0.0186447972	0.0000000000
1.0733338700	0.3515614632	0.0435888911	-0.0182204141	-0.0276473035	0.0000000000
1.0800005400	0.3410002822	0.0502108526	-0.0239689470	-0.0380251923	0.0000000000
1.0866672100	0.3646848252	0.0467124579	-0.0687700100	-0.0423388929	0.0000000000
1.0933338800	0.3458121811	0.0282834148	0.0534488040	-0.0380877097	0.0000000000
1.1000005500	0.3741211483	0.0588318971	-0.0550235199	-0.0343366656	0.0000000000
1.1066672200	0.3579356675	0.0503357953	-0.0114721362	-0.0380877097	0.0000000000
1.1133338900	0.3501241426	0.0425268785	0.0061483678	-0.0403383361	0.0000000000
1.1200005600	0.3673719900	0.0305948540	-0.0399648642	-0.0444644845	0.0000000000
1.1266672300	0.3410627744	0.0228484091	0.0357033290	-0.0549048900	0.0000000000
1.1333339000	0.3601228945	0.0649540883	-0.0803920422	-0.0518415376	0.0000000000
1.1400005700	0.3594979725	0.0340307772	-0.0419018697	-0.0575931381	0.0000000000
1.1466672400	0.3611227697	0.0527721774	-0.0161584403	-0.0559676858	0.0000000000
1.1533339100	0.3476869470	0.0340932485	-0.0729564410	-0.0655328473	0.0000000000
1.1600005800	0.3375632117	0.0369669298	0.0408895065	-0.0612191470	0.0000000000
1.1666672500	0.3537486901	0.0451506745	-0.0821415954	-0.0627820819	0.0000000000
1.1733339200	0.3571857611	0.0415898085	-0.0252811121	-0.0620318732	0.0000000000
1.1800005900	0.3548735497	0.0425893498	-0.0225942979	-0.0710968953	0.0000000000
1.1866672600	0.3760584067	0.0476495279	-0.0697072707	-0.0735350736	0.0000000000
1.1933339300	0.3437499387	0.0487115406	0.0427640284	-0.0717845866	0.0000000000
1.2000006000	0.3739961639	0.0412774518	-0.0856407017	-0.0744728345	0.0000000000
1.2066672700	0.3393754853	0.0529595914	-0.0222818776	-0.0716595518	0.0000000000
1.2133339400	0.3504366036	0.0415898085	-0.0485876629	-0.0862886214	0.0000000000
1.2200006100	0.3400628994	0.0543964322	-0.0418393857	-0.0802869519	0.0000000000
1.2266672800	0.3591855115	0.0401529678	0.0349535203	-0.0807870910	0.0000000000
1.2333339500	0.3754959769	0.0722007638	-0.0977001217	-0.0868512779	0.0000000000
1.2400006200	0.3483743612	0.0365296305	-0.0720816644	-0.0936656732	0.0000000000
1.2466672900	0.3634349812	0.0449007892	-0.0396524439	-0.0917901516	0.0000000000
1.2533339600	0.3518114320	0.0517726360	-0.0580852382	-0.0882266604	0.0000000000
1.2600006300	0.3649347941	0.0457129165	0.0268305920	-0.0897895951	0.0000000000
1.2666673000	0.3581856363	0.0735751333	-0.0877651592	-0.0903522516	0.0000000000
1.2733339700	0.3518739242	0.0385911845	-0.0502747322	-0.0957287470	0.0000000000
1.2800006400	0.3683093731	0.0464001012	-0.0160959563	-0.0923528081	0.0000000000
1.2866673100	0.3386880711	0.0496486106	-0.0473379820	-0.0941658123	0.0000000000
1.2933339800	0.3764333600	0.0582071838	0.0315168967	-0.0966039904	0.0000000000
1.3000006500	0.3378756727	0.0437138338	-0.0858281539	-0.0973541991	0.0000000000
1.3066673200	0.3585605895	0.0491488399	-0.0547110996	-0.1026056595	0.0000000000
1.3133339900	0.3581231441	0.0528346488	-0.0286552509	-0.1012927944	0.0000000000
1.3200006600	0.3552485029	0.0577074131	-0.1762425530	-0.1546826371	0.0000000000
1.3266673300	0.3626850748	0.0582071838	0.0331414824	-0.1046062158	0.0000000000
1.3333340000	0.3449997826	0.0345930192	-0.1094471210	-0.1113580934	0.0000000000
1.3400006700	0.3660596537	0.0434014771	-0.0768929357	-0.1156092754	0.0000000000
1.3466673400	0.3551235185	0.0369669298	-0.0328416824	-0.1095450892	0.0000000000
1.3533340100	0.3604978477	0.0472122285	-0.0814542709	-0.1131085801	0.0000000000
1.3600006800	0.3496242051	0.0404028531	0.0190200842	-0.1126084410	0.0000000000
1.3666673500	0.3446248295	0.0506481520	-0.1155080727	-0.1132336149	0.0000000000
1.3733340200	0.3499991583	0.0428392351	-0.0501497642	-0.1122958541	0.0000000000
1.3800006900	0.3599354179	0.0385911845	-0.0284677988	-0.1122958541	0.0000000000
1.3866673600	0.3653722395	0.0409026238	-0.0783925528	-0.1155467581	0.0000000000
1.3933340300	0.3554984717	0.0420271078	0.0345161318	-0.1129835453	0.0000000000
1.4000007000	0.3491242675	0.0581447124	-0.1087597966	-0.1182975229	0.0000000000
1.4066673700	0.3715589678	0.0342181912	-0.0809543985	-0.1238615699	0.0000000000
1.4133340400	0.3533112447	0.0495236680	-0.0438388752	-0.1210482877	0.0000000000
1.4200007100	0.3688093107	0.0414023945	-0.3267665611	-0.2031961161	0.0000000000
1.4266673800	0.3602478789	0.0403403818	0.0013995794	-0.1271124736	0.0000000000
1.4333340500	0.3456871968	0.0424644071	-0.1360028365	-0.1283628213	0.0000000000
1.4400007200	0.3545610887	0.0424644071	-0.0552109720	-0.1192352836	0.0000000000
1.4466673900	0.3533112447	0.0405902671	-0.0665205844	-0.1295506515	0.0000000000
1.4533340600	0.3504366036	0.0464625725	-0.1010742598	-0.1266748520	0.0000000000
1.4600007300	0.3536237057	0.0384662418	0.0096474752	-0.1246117784	0.0000000000
1.4666674000	0.3562483781	0.0527097061	-0.1173825938	-0.1219860484	0.0000000000
1.4733340700	0.3575607143	0.0442136045	-0.0675828131	-0.1235489829	0.0000000000
1.4800007400	0.3538736745	0.0337808919	-0.0628965097	-0.1289879951	0.0000000000
1.4866674100	0.3626850748	0.0592067252	-0.0782051007	-0.1179849360	0.0000000000
1.4933340800	0.3521238930	0.0422769931	0.0154584927	-0.1241116394	0.0000000000
1.5000007500	0.3448747982	0.0318442806	-0.1103843816	-0.1228612918	0.0000000000
1.5066674200	0.3611227697	0.0483991839	-0.0520242856	-0.1201105270	0.0000000000
1.5133340900	0.3498741739	0.0440886618	-0.0554609082	-0.1267373694	0.0000000000
1.5200007600	0.3619976605	0.0525847634	-0.0985748982	-0.1283628213	0.0000000000
1.5266674300	0.3436874465	0.0622678208	0.0248311020	-0.1214859094	0.0000000000
1.5333341000	0.3514989710	0.0424019358	-0.1256929707	-0.1281127517	0.0000000000
1.5400007700	0.3686843263	0.0413399231	-0.0439013593	-0.1166720709	0.0000000000
1.5466674400	0.3474369782	0.0454005598	-0.0243438513	-0.1172972448	0.0000000000
1.5533341100	0.3736212106	0.0542090182	-0.1070102435	-0.1281752691	0.0000000000
1.5600007800	0.3486868221	0.0517726360	0.0050236548	-0.1250494001	0.0000000000
1.5666674500	0.3707465691	0.0262843322	-0.1436883727	-0.1293630993	0.0000000000
1.5733341200	0.3543111199	0.0502733240	-0.0549610358	-0.1186726272	0.0000000000
1.5800007900	0.3649347941	0.0458378592	-0.0497748599	-0.1250494001	0.0000000000
1.5866674600	0.3511865100	0.0467124579	-0.0901395527	-0.1223611527	0.0000000000
1.5933341300	0.3364383523	0.0573950564	0.0070856287	-0.1208607355	0.0000000000
1.6000008000	0.3696842016	0.0481492986	-0.1182573704	-0.1212983572	0.0000000000
1.6066674700	0.3388755477	0.0440261905	-0.0860156060	-0.1247368132	0.0000000000
1.6133341400	0.3724963509	0.0417772225	-0.0224693297	-0.1127334758	0.0000000000
1.6200008100	0.3313139928	0.0553959736	-0.0813917868	-0.1141088582	0.0000000000
1.6266674800	0.3711840146	0.0538966615	0.0222067713	-0.1141088582	0.0000000000
1.6333341500	0.3378756727	0.0570202283	-0.1059480149	-0.1133586496	0.0000000000
1.6400008200	0.3776832042	0.0469623432	-0.0366532095	-0.1081071894	0.0000000000
1.6466674900	0.3444998451	0.0538966615	-0.0298424479	-0.1120457846	0.0000000000
1.6533341600	0.3507490646	0.0422145218	-0.0774552921	-0.1102327805	0.0000000000
1.6600008300	0.3566233313	0.0563330436	0.0060858838	-0.1131710975	0.0000000000
1.6666675000	0.3628100592	0.0500859100	-0.0973877015	-0.1070443939	0.0000000000
1.6733341700	0.3616227073	0.0514602794	-0.0443387476	-0.1038560072	0.0000000000
1.6800008400	0.3470620250	0.0603312093	-0.0659582280	-0.1162969666	0.0000000000
1.6866675100	0.3588105583	0.0559582156	-0.0643961268	-0.1009802075	0.0000000000
1.6933341800	0.3453122436	0.0378415285	0.0581975932	-0.0956662296	0.0000000000
1.7000008500	0.3654347317	0.0474621139	-0.1007618396	-0.1019179683	0.0000000000
1.7066675200	0.3568108079	0.0343431339	-0.0615843448	-0.1028557290	0.0000000000
1.7133341900	0.3616227073	0.0473371712	-0.0192201590	-0.0963539209	0.0000000000
1.7200008600	0.3574982221	0.0361548025	-0.0712068877	-0.0977918208	0.0000000000
1.7266675300	0.3518114320	0.0422145218	0.0520116704	-0.0871638648	0.0000000000
1.7333342000	0.3668095602	0.0385911845	-0.0691449143	-0.0862261040	0.0000000000
1.7400008700	0.3516239554	0.0510229800	-0.0219069733	-0.0854758953	0.0000000000
1.7466675400	0.3574357299	0.0520849927	-0.0379028905	-0.0956662296	0.0000000000
1.7533342100	0.3624975981	0.0440261905	-0.0752683506	-0.0921652559	0.0000000000
1.7600008800	0.3381881336	0.0265966888	0.0366405900	-0.0848507214	0.0000000000
1.7666675500	0.3558109327	0.0467749292	-0.1091347009	-0.0886017648	0.0000000000
1.7733342200	0.3592480037	0.0492737826	-0.0523367058	-0.0844756171	0.0000000000
1.7800008900	0.3543111199	0.0382163565	-0.0259684367	-0.0829751997	0.0000000000
1.7866675600	0.3539986589	0.0478369419	-0.0518368334	-0.0745978693	0.0000000000
1.7933342300	0.3562483781	0.0332186499	0.0347035840	-0.0808496084	0.0000000000
1.8000009000	0.3608728009	0.0484616553	-0.0884524836	-0.0767859780	0.0000000000
1.8066675700	0.3581231441	0.0303449687	-0.0294675436	-0.0696589953	0.0000000000
1.8133342400	0.3591230193	0.0374667005	-0.0132841738	-0.0697215126	0.0000000000
1.8200009100	0.3452497514	0.0300950833	-0.0608970203	-0.0703466866	0.0000000000
1.8266675800	0.3576856987	0.0555209163	0.0566979756	-0.0641574646	0.0000000000
1.8333342500	0.3643098720	0.0525222921	-0.0690199462	-0.0618443210	0.0000000000
1.8400009200	0.3552485029	0.0577074131	-0.0133466579	-0.0550924422	0.0000000000
1.8466675900	0.3605603399	0.0482117699	-0.0074731567	-0.0580307598	0.0000000000
1.8533342600	0.3377506883	0.0439012478	-0.0392150556	-0.0517790202	0.0000000000
1.8600009300	0.3663721147	0.0472746999	0.0307670880	-0.0609065600	0.0000000000
1.8666676000	0.3528737993	0.0447133752	-0.0442137795	-0.0454647629	0.0000000000
1.8733342700	0.3506865724	0.0555833876	-0.0209072284	-0.0480279763	0.0000000000
1.8800009400	0.3557484405	0.0395907258	-0.0005999104	-0.0450896585	0.0000000000
1.8866676100	0.3582481285	0.0468998719	-0.0412770292	-0.0438393105	0.0000000000
1.8933342800	0.3654972239	0.0463376299	0.0576977207	-0.0427139973	0.0000000000
1.9000009500	0.3421251417	0.0349678472	-0.0542737113	-0.0381502271	0.0000000000
1.9066676200	0.3634349812	0.0423394645	-0.0166583128	-0.0363997399	0.0000000000
1.9133342900	0.3411877588	0.0479618846	0.0041488780	-0.0359621181	0.0000000000
1.9200009600	0.3644973486	0.0457129165	-0.0387151832	-0.0334614220	0.0000000000
1.9266676300	0.3599354179	0.0577698844	0.0371404625	-0.0350868744	0.0000000000
1.9333343000	0.3603103711	0.0504607380	-0.0413395133	-0.0217081501	0.0000000000
1.9400009700	0.3480619002	0.0408401525	-0.0150337273	-0.0235211549	0.0000000000
1.9466676400	0.3731212730	0.0399655538	0.0104597679	-0.0206453542	0.0000000000
1.9533343100	0.3523113695	0.0597689672	-0.0356534647	-0.0197701105	0.0000000000
1.9600009800	0.3686843263	0.0457753878	0.0726938978	-0.0155814443	0.0000000000
1.9666676500	0.3503116192	0.0352802038	-0.0603971479	-0.0155814443	0.0000000000
1.9733343200	0.3556234561	0.0345930192	-0.0020995278	-0.0088295643	0.0000000000
1.9800009900	0.3631225202	0.0507730947	0.0414518631	-0.0011399229	0.0000000000
1.9866676600	0.3516864476	0.0465875152	-0.0303423203	-0.0047659327	0.0000000000
1.9933343300	0.3584980973	0.0454005598	0.0790047892	-0.0023277537	0.0000000000
