3644857910.0944341000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.6466669900	0.3491242675	0.0342806625	0.1311789966	0.1576543576	0.0000000000
0.6533336600	0.3534987213	0.0591442538	0.0097099592	0.1577793925	0.0000000000
0.6600003300	0.3813077524	0.0467749292	0.0454508433	0.1519027516	0.0000000000
0.6666670000	0.3553734873	0.0349053758	0.0713817323	0.1483392566	0.0000000000
0.6733336700	0.3625600903	0.0443385472	0.0225191917	0.1457135235	0.0000000000
0.6800003400	0.3495617129	0.0488989546	0.1201817975	0.1451508664	0.0000000000
0.6866670100	0.3506240802	0.0479618846	0.0195824408	0.1527779959	0.0000000000
0.6933336800	0.3559359171	0.0399655538	0.0088351824	0.1318971667	0.0000000000
0.7000003500	0.3616851995	0.0447758465	0.0533863199	0.1352731090	0.0000000000
0.7066670200	0.3585605895	0.0562081010	0.0445135823	0.1448382792	0.0000000000
0.7133336900	0.3655597161	0.0470248145	0.1166202047	0.1373361849	0.0000000000
0.7200003600	0.3469370407	0.0454005598	-0.0017871075	0.1361483533	0.0000000000
0.7266670300	0.3613727385	0.0420271078	0.0337663230	0.1302091956	0.0000000000
0.7333337000	0.3471245172	0.0492737826	0.0728813500	0.1305217828	0.0000000000
0.7400003700	0.3593104959	0.0415898085	0.0245186817	0.1297090560	0.0000000000
0.7466670400	0.3519364164	0.0516476934	0.1224312246	0.1277710151	0.0000000000
0.7533337100	0.3564983469	0.0447758465	-0.0033492089	0.1240199682	0.0000000000
0.7600003800	0.3617476917	0.0454630312	0.0182077914	0.1154550782	0.0000000000
0.7666670500	0.3688718029	0.0454630312	0.0683824968	0.1200813691	0.0000000000
0.7733337200	0.3627475670	0.0556458589	-0.0072857045	0.1076403978	0.0000000000
0.7800003900	0.3591230193	0.0462751585	0.0977500122	0.1096409560	0.0000000000
0.7866670600	0.3489367909	0.0635797189	-0.0141589506	0.1081405374	0.0000000000
0.7933337300	0.3519989086	0.0493362539	0.0524490589	0.1142047293	0.0000000000
0.8000004000	0.3704341081	0.0535218335	0.0543235809	0.1026390026	0.0000000000
0.8066670700	0.3549360419	0.0416522798	0.0048362026	0.1009510317	0.0000000000
0.8133337400	0.3619351683	0.0364046878	0.0776301396	0.0881974744	0.0000000000
0.8200004100	0.3471870094	0.0367170445	-0.0213446168	0.0920110380	0.0000000000
0.8266670800	0.3623726137	0.0493987253	-0.0129092695	0.0812580391	0.0000000000
0.8333337500	0.3687468185	0.0419646365	0.0566354915	0.0923236252	0.0000000000
0.8400004200	0.3459371655	0.0295953127	-0.0169082490	0.0808829345	0.0000000000
0.8466670900	0.3733712418	0.0629550055	0.1089971467	0.0866345385	0.0000000000
0.8533337600	0.3506240802	0.0543339608	-0.0415894495	0.0750062958	0.0000000000
0.8600004300	0.3568108079	0.0390284838	-0.0004749423	0.0713802848	0.0000000000
0.8666671000	0.3508740490	0.0341557199	0.0395148570	0.0721304940	0.0000000000
0.8733337700	0.3591855115	0.0408401525	-0.0072857045	0.0687545527	0.0000000000
0.8800004400	0.3576232065	0.0462751585	0.0718816048	0.0602521824	0.0000000000
0.8866671100	0.3583731129	0.0572701137	-0.0270306656	0.0623777750	0.0000000000
0.8933337800	0.3638099344	0.0334060639	0.0072105968	0.0595644907	0.0000000000
0.9000004500	0.3388755477	0.0490863686	0.0427015444	0.0565636542	0.0000000000
0.9066671200	0.3644348564	0.0510229800	-0.0115971043	0.0527500912	0.0000000000
0.9133337900	0.3524363539	0.0393408405	0.0828163178	0.0468734533	0.0000000000
0.9200004600	0.3631850124	0.0413399231	-0.0289676712	0.0473735927	0.0000000000
0.9266671300	0.3523738617	0.0482742412	0.0157709130	0.0469359708	0.0000000000
0.9333338000	0.3539986589	0.0510229800	0.0395148570	0.0403716414	0.0000000000
0.9400004700	0.3524988461	0.0301575547	-0.0252811121	0.0320568244	0.0000000000
0.9466671400	0.3516239554	0.0380914138	0.0869402668	0.0342449341	0.0000000000
0.9533338100	0.3644973486	0.0407776811	-0.0350286242	0.0284308141	0.0000000000
0.9600004800	0.3626225826	0.0364671592	-0.0085353856	0.0213663459	0.0000000000
0.9666671500	0.3471245172	0.0467749292	0.0373903988	0.0221165549	0.0000000000
0.9733338200	0.3641223954	0.0339058345	-0.0240939151	0.0146144650	0.0000000000
0.9800004900	0.3487493143	0.0325939366	0.0553233261	0.0072374102	0.0000000000
0.9866671600	0.3615602151	0.0484616553	-0.0559607806	0.0086753107	0.0000000000
0.9933338300	0.3562483781	0.0458378592	-0.0357159487	-0.0040782412	0.0000000000
1.0000005000	0.3551860107	0.0363422165	0.0235814207	0.0024860869	0.0000000000
1.0066671700	0.3581856363	0.0374667005	-0.0515244132	-0.0088920817	0.0000000000
1.0133338400	0.3485618377	0.0424019358	0.0671952994	-0.0041407586	0.0000000000
1.0200005100	0.3529362915	0.0327813506	-0.0739561857	-0.0155189269	0.0000000000
1.0266671800	0.3577481909	0.0486490693	-0.0209697125	-0.0161441010	0.0000000000
1.0333338500	0.3506865724	0.0371543438	0.0036490055	-0.0205203194	0.0000000000
1.0400005200	0.3603728633	0.0710138083	-0.0337789432	-0.0206453542	0.0000000000
1.0466671900	0.3467495641	0.0475245852	0.0637586755	-0.0214580805	0.0000000000
1.0533338600	0.3703091237	0.0437763051	-0.0978875738	-0.0393380577	0.0000000000
1.0600005300	0.3506865724	0.0459628018	-0.0364657574	-0.0373375009	0.0000000000
1.0666672000	0.3613727385	0.0443385472	0.0002748664	-0.0370249139	0.0000000000
1.0733338700	0.3501241426	0.0529595914	-0.0260934048	-0.0343991830	0.0000000000
1.0800005400	0.3435624622	0.0424019358	0.0581975932	-0.0387128837	0.0000000000
1.0866672100	0.3497491895	0.0224735811	-0.0999495471	-0.0540921639	0.0000000000
1.0933338800	0.3544985965	0.0538341902	-0.0133466579	-0.0451521759	0.0000000000
1.1000005500	0.3564358547	0.0340932485	-0.0058485712	-0.0546548204	0.0000000000
1.1066672200	0.3618101839	0.0533968908	-0.0572104615	-0.0587809686	0.0000000000
1.1133338900	0.3547485653	0.0376541145	0.0437637735	-0.0607190079	0.0000000000
1.1200005600	0.3554984717	0.0392783691	-0.0800796219	-0.0644700516	0.0000000000
1.1266672300	0.3574982221	0.0464001012	-0.0292800915	-0.0649701907	0.0000000000
1.1333339000	0.3746210860	0.0480868272	0.0003373504	-0.0666581604	0.0000000000
1.1400005700	0.3506865724	0.0426518211	-0.0390276034	-0.0684711648	0.0000000000
1.1466672400	0.3525613383	0.0324689939	0.0442011620	-0.0747854215	0.0000000000
1.1533339100	0.3684343575	0.0478994132	-0.0643961268	-0.0766609432	0.0000000000
1.1600005800	0.3525613383	0.0518975787	-0.0254060802	-0.0775987041	0.0000000000
1.1666672500	0.3688718029	0.0333435926	-0.0178455098	-0.0866012083	0.0000000000
1.1733339200	0.3509990334	0.0427767638	-0.0562107168	-0.0860385518	0.0000000000
1.1800005900	0.3475619626	0.0388410698	0.0300172792	-0.0924778428	0.0000000000
1.1866672600	0.3603728633	0.0457129165	-0.0792673294	-0.0946659514	0.0000000000
1.1933339300	0.3405003447	0.0534593621	-0.0605221160	-0.1010427249	0.0000000000
1.2000006000	0.3713089990	0.0495236680	-0.0235940427	-0.0992922380	0.0000000000
1.2066672700	0.3523113695	0.0616431074	-0.0853282815	-0.1073569808	0.0000000000
1.2133339400	0.3695592172	0.0415898085	-0.0025369162	-0.1110455065	0.0000000000
1.2200006100	0.3473119938	0.0424644071	-0.1146332962	-0.1168596231	0.0000000000
1.2266672800	0.3501866348	0.0417147511	-0.0553359401	-0.1117331977	0.0000000000
1.2333339500	0.3681843887	0.0405902671	0.0042738461	-0.1024181073	0.0000000000
1.2400006200	0.3628100592	0.0457129165	-0.0795797496	-0.1167345883	0.0000000000
1.2466672900	0.3531862603	0.0454630312	0.0160833333	-0.1201730443	0.0000000000
1.2533339600	0.3508115568	0.0309696820	-0.1217564764	-0.1298632384	0.0000000000
1.2600006300	0.3582481285	0.0545838462	-0.0890773240	-0.1294256167	0.0000000000
1.2666673000	0.3534987213	0.0396531971	-0.0493374715	-0.1306134469	0.0000000000
1.2733339700	0.3626850748	0.0565204576	-0.1120089666	-0.1368026674	0.0000000000
1.2800006400	0.3496242051	0.0300326120	0.0117094491	-0.1321763814	0.0000000000
1.2866673100	0.3684968497	0.0568328143	-0.1228811891	-0.1371777717	0.0000000000
1.2933339800	0.3464995953	0.0344056052	-0.0830788560	-0.1381780498	0.0000000000
1.3000006500	0.3542486277	0.0282209434	-0.0575853658	-0.1406787449	0.0000000000
1.3066673200	0.3484993455	0.0399030825	-0.0962629887	-0.1401786059	0.0000000000
1.3133339900	0.3649347941	0.0470248145	-0.0212196487	-0.1468054478	0.0000000000
1.3200006600	0.3651222707	0.0605186233	-0.1312540499	-0.1471805521	0.0000000000
1.3266673300	0.3563733625	0.0422769931	-0.0817666911	-0.1455551003	0.0000000000
1.3333340000	0.3477494392	0.0414648658	-0.0617093129	-0.1516192857	0.0000000000
1.3400006700	0.3540611511	0.0428392351	-0.1270051355	-0.1559955020	0.0000000000
1.3466673400	0.3626850748	0.0560206869	-0.0283428307	-0.1546826371	0.0000000000
1.3533340100	0.3729337963	0.0346554905	-0.1311290818	-0.1541199807	0.0000000000
1.3600006800	0.3431875090	0.0375291718	-0.0984499301	-0.1580585753	0.0000000000
1.3666673500	0.3666220836	0.0364046878	-0.0647085471	-0.1567457105	0.0000000000
1.3733340200	0.3504366036	0.0421520505	-0.1141959079	-0.1593089228	0.0000000000
1.3800006900	0.3588730505	0.0397781398	-0.0322793259	-0.1629974478	0.0000000000
1.3866673600	0.3512490022	0.0340932485	-0.1348781239	-0.1597465444	0.0000000000
1.3933340300	0.3558734249	0.0355925605	-0.0943884675	-0.1604342355	0.0000000000
1.4000007000	0.3650597785	0.0517101647	-0.0583351744	-0.1593714402	0.0000000000
1.4066673700	0.3463121187	0.0212866259	-0.1373150012	-0.1716248452	0.0000000000
1.4133340400	0.3638099344	0.0459003305	-0.0225318138	-0.1631849999	0.0000000000
1.4200007100	0.3525613383	0.0344680765	-0.1589344766	-0.1723750536	0.0000000000
1.4266673800	0.3540611511	0.0451506745	-0.1012617119	-0.1674361813	0.0000000000
1.4333340500	0.3596229569	0.0457129165	-0.0767054836	-0.1683739419	0.0000000000
1.4400007200	0.3472495016	0.0538341902	-0.1346906718	-0.1714998104	0.0000000000
1.4466673900	0.3575607143	0.0432765345	-0.0317169695	-0.1703119804	0.0000000000
1.4533340600	0.3526238305	0.0505856807	-0.1385021979	-0.1704995325	0.0000000000
1.4600007300	0.3629350436	0.0395907258	-0.0977001217	-0.1671235944	0.0000000000
1.4666674000	0.3460621499	0.0506481520	-0.1013866800	-0.1767512696	0.0000000000
1.4733340700	0.3494367285	0.0352802038	-0.1356279323	-0.1754384048	0.0000000000
1.4800007400	0.3673094978	0.0344680765	-0.0454634605	-0.1747507137	0.0000000000
1.4866674100	0.3500616505	0.0405902671	-0.1549354986	-0.1755009222	0.0000000000
1.4933340800	0.3607478165	0.0552710309	-0.1358778685	-0.1799396554	0.0000000000
1.5000007500	0.3556859483	0.0410900378	-0.0915766857	-0.1750633006	0.0000000000
1.5066674200	0.3611852619	0.0508355660	-0.1350655760	-0.1745006442	0.0000000000
1.5133340900	0.3425625871	0.0429017065	-0.0319044216	-0.1719999494	0.0000000000
1.5200007600	0.3624351059	0.0445884325	-0.1358778685	-0.1714372931	0.0000000000
1.5266674300	0.3634974734	0.0600188526	-0.1184448225	-0.1732502968	0.0000000000
1.5333341000	0.3546235809	0.0538966615	-0.0905144570	-0.1728751926	0.0000000000
1.5400007700	0.3540611511	0.0463376299	-0.1326286986	-0.1725000884	0.0000000000
1.5466674400	0.3443748607	0.0501483813	-0.0362783052	-0.1714372931	0.0000000000
1.5533341100	0.3561233937	0.0454005598	-0.1322537944	-0.1678112855	0.0000000000
1.5600007800	0.3666220836	0.0476495279	-0.0953257281	-0.1660607991	0.0000000000
1.5666674500	0.3489367909	0.0400904965	-0.0858906379	-0.1683739419	0.0000000000
1.5733341200	0.3708090613	0.0394657831	-0.1157580089	-0.1640602432	0.0000000000
1.5800007900	0.3513114944	0.0454005598	-0.0438388752	-0.1693742198	0.0000000000
1.5866674600	0.3542486277	0.0427142925	-0.1673073367	-0.1738754705	0.0000000000
1.5933341300	0.3631850124	0.0324689939	-0.1048233022	-0.1666859728	0.0000000000
1.6000008000	0.3518114320	0.0380914138	-0.0997620950	-0.1730002273	0.0000000000
1.6066674700	0.3695592172	0.0517101647	-0.1146332962	-0.1630599652	0.0000000000
1.6133341400	0.3511865100	0.0429641778	-0.0524616739	-0.1663108686	0.0000000000
1.6200008100	0.3560609015	0.0374667005	-0.1438133408	-0.1631849999	0.0000000000
1.6266674800	0.3398129306	0.0478369419	-0.1265677472	-0.1676237334	0.0000000000
1.6333341500	0.3593104959	0.0315319239	-0.0778301964	-0.1614345135	0.0000000000
1.6400008200	0.3454997202	0.0495861393	-0.1261928430	-0.1604967529	0.0000000000
1.6466674900	0.3590605271	0.0429641778	-0.0334665229	-0.1584336796	0.0000000000
1.6533341600	0.3544361043	0.0430266491	-0.1616212900	-0.1604967529	0.0000000000
1.6600008300	0.3709965379	0.0444634898	-0.1035111374	-0.1559329846	0.0000000000
1.6666675000	0.3403128681	0.0468998719	-0.0312170971	-0.1431169226	0.0000000000
1.6733341700	0.3606228321	0.0547087889	-0.0896396804	-0.1442422354	0.0000000000
1.6800008400	0.3525613383	0.0455255025	-0.0099725189	-0.1449299265	0.0000000000
1.6866675100	0.3652472551	0.0475870566	-0.1211316361	-0.1428043357	0.0000000000
1.6933341800	0.3606228321	0.0399030825	-0.0828914039	-0.1431794400	0.0000000000
1.7000008500	0.3556859483	0.0410275665	-0.0638337704	-0.1468679652	0.0000000000
1.7066675200	0.3307515631	0.0314069813	-0.0903270049	-0.1363650458	0.0000000000
1.7133341900	0.3711215224	0.0309696820	0.0091476027	-0.1298632384	0.0000000000
1.7200008600	0.3553109951	0.0559582156	-0.1225687689	-0.1376153934	0.0000000000
1.7266675300	0.3692467562	0.0535218335	-0.0801421060	-0.1330516247	0.0000000000
1.7333342000	0.3443748607	0.0371543438	-0.0443387476	-0.1294881341	0.0000000000
1.7400008700	0.3559984093	0.0454630312	-0.0740811538	-0.1217359789	0.0000000000
1.7466675400	0.3497491895	0.0493362539	0.0122093216	-0.1212983572	0.0000000000
1.7533342100	0.3704966003	0.0491488399	-0.1105093497	-0.1224861875	0.0000000000
1.7600008800	0.3501866348	0.0419021651	-0.0904519729	-0.1283628213	0.0000000000
1.7666675500	0.2267645990	0.0227234664	-0.0307797087	-0.1156717928	0.0000000000
1.7733342200	0.3412502510	0.0426518211	-0.0726440208	-0.1125459237	0.0000000000
1.7800008900	0.3573732377	0.0310946246	0.0239563251	-0.1076070503	0.0000000000
1.7866675600	0.3630600280	0.0492737826	-0.0981999940	-0.1071069112	0.0000000000
1.7933342300	0.3386880711	0.0319692233	-0.0547735837	-0.1056064940	0.0000000000
1.8000009000	0.3698716782	0.0551460882	-0.0203448719	-0.0985420294	0.0000000000
1.8066675700	0.3461246421	0.0326564079	-0.0677077812	-0.0987295816	0.0000000000
1.8133342400	0.3748085626	0.0422769931	0.0212070264	-0.0951035731	0.0000000000
1.8200009100	0.3573107455	0.0518351074	-0.0707070154	-0.0884767300	0.0000000000
1.8266675800	0.3579356675	0.0477744706	-0.0297799639	-0.0859760344	0.0000000000
1.8333342500	0.3705590925	0.0445884325	-0.0307797087	-0.0889143517	0.0000000000
1.8400009200	0.3385005946	0.0275962301	-0.0642711587	-0.0850382736	0.0000000000
1.8466675900	0.3634349812	0.0408401525	0.0520116704	-0.0768484954	0.0000000000
1.8533342600	0.3485618377	0.0583945978	-0.0628340257	-0.0750980084	0.0000000000
1.8600009300	0.3593729881	0.0572076424	-0.0108472957	-0.0676584387	0.0000000000
1.8666676000	0.3642473798	0.0451506745	-0.0057860871	-0.0685336822	0.0000000000
1.8733342700	0.3503741114	0.0383412991	-0.0465881734	-0.0657203994	0.0000000000
1.8800009400	0.3691842640	0.0463376299	0.0315168967	-0.0690963387	0.0000000000
1.8866676100	0.3456247046	0.0435264198	-0.0606470841	-0.0595311773	0.0000000000
1.8933342800	0.3656847005	0.0269090455	-0.0285927669	-0.0585934164	0.0000000000
1.9000009500	0.3535612135	0.0309696820	-0.0069732842	-0.0569679641	0.0000000000
1.9066676200	0.3624975981	0.0406527385	-0.0503372163	-0.0525292289	0.0000000000
1.9133342900	0.3605603399	0.0482742412	0.0615092490	-0.0446520367	0.0000000000
1.9200009600	0.3514364788	0.0359049172	-0.0682076536	-0.0467776283	0.0000000000
1.9266676300	0.3663721147	0.0366545731	-0.0253435962	-0.0420888233	0.0000000000
1.9333343000	0.3584980973	0.0419021651	0.0008372229	-0.0379001575	0.0000000000
1.9400009700	0.3514364788	0.0524598207	-0.0487751151	-0.0385878489	0.0000000000
1.9466676400	0.3610602775	0.0375916431	0.0482001423	-0.0318984869	0.0000000000
1.9533343100	0.3559359171	0.0497735533	-0.0652084194	-0.0292727560	0.0000000000
1.9600009800	0.3632475046	0.0464625725	-0.0107223275	-0.0214580805	0.0000000000
1.9666676500	0.3626850748	0.0425893498	0.0241437773	-0.0160815836	0.0000000000
1.9733343200	0.3471870094	0.0390909551	-0.0292800915	-0.0154564095	0.0000000000
1.9800009900	0.3584980973	0.0439012478	0.0466380406	-0.0165192054	0.0000000000
1.9866676600	0.3503741114	0.0557708016	-0.0361533371	-0.0053285894	0.0000000000
1.9933343300	0.3695592172	0.0486490693	0.0029616809	0.0001104253	0.0000000000
