Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.11000000	1190.12000000	6351.91400000	613.72200000	641.65200000	769.61400000	723.62200000	406.81000000	382.81000000	436.80400000	458.76400000	8442.90800000	9193.59200000	7397.45200000	7316.44000000	7123.62800000	6243.06400000	6821.76400000	7534.14600000	0.69802551	0.11000000	0.09685977	0.04907405
0.12000000	1190.13000000	6245.91400000	630.72200000	639.65200000	756.61400000	727.62200000	410.81000000	379.81000000	431.80400000	446.76400000	8187.90800000	8976.59200000	7331.45200000	7157.44000000	7087.62800000	6452.06400000	6628.76400000	7675.14600000	0.70827072	0.12000000	0.09848556	0.05251205
0.13000000	1190.14000000	6336.91400000	627.72200000	675.65200000	704.61400000	756.62200000	384.81000000	386.81000000	411.80400000	477.76400000	8399.90800000	9222.59200000	7431.45200000	7304.44000000	7146.62800000	6347.06400000	6710.76400000	7776.14600000	0.69841535	0.13000000	0.09976744	0.05738776
0.14000000	1190.15000000	6303.91400000	599.72200000	565.65200000	737.61400000	710.62200000	374.81000000	407.81000000	427.80400000	483.76400000	8368.90800000	9048.59200000	7292.45200000	7180.44000000	7167.62800000	6489.06400000	6757.76400000	7764.14600000	0.68335291	0.14000000	0.10458229	0.05982561
0.15000000	1190.16000000	6251.91400000	561.72200000	660.65200000	745.61400000	790.62200000	389.81000000	362.81000000	406.80400000	470.76400000	8276.90800000	9015.59200000	7246.45200000	7187.44000000	7020.62800000	6361.06400000	6617.76400000	7624.14600000	0.70199270	0.15000000	0.11565018	0.06529515
0.16000000	1190.17000000	6268.91400000	581.72200000	681.65200000	768.61400000	727.62200000	395.81000000	335.81000000	433.80400000	480.76400000	8296.90800000	9057.59200000	7364.45200000	7141.44000000	7127.62800000	6373.06400000	6718.76400000	7696.14600000	0.70280084	0.16000000	0.12190323	0.06782677
0.17000000	1190.18000000	6361.91400000	603.72200000	635.65200000	728.61400000	751.62200000	397.81000000	379.81000000	383.80400000	475.76400000	8403.90800000	9077.59200000	7380.45200000	7281.44000000	7072.62800000	6462.06400000	6712.76400000	7770.14600000	0.68482504	0.17000000	0.12487343	0.07057717
0.18000000	1190.19000000	6319.91400000	633.72200000	640.65200000	750.61400000	754.62200000	366.81000000	402.81000000	404.80400000	476.76400000	8435.90800000	9034.59200000	7310.45200000	7134.44000000	7068.62800000	6479.06400000	6695.76400000	7802.14600000	0.70108517	0.18000000	0.11730724	0.07323380
0.19000000	1190.20000000	6283.91400000	629.72200000	653.65200000	716.61400000	727.62200000	325.81000000	392.81000000	431.80400000	483.76400000	8424.90800000	9080.59200000	7257.45200000	7255.44000000	7098.62800000	6489.06400000	6683.76400000	7753.14600000	0.69412121	0.19000000	0.12234095	0.07457774
0.20000000	1190.21000000	6341.91400000	634.72200000	632.65200000	728.61400000	762.62200000	410.81000000	365.81000000	426.80400000	466.76400000	8282.90800000	9015.59200000	7265.45200000	7285.44000000	7202.62800000	6582.06400000	6787.76400000	7708.14600000	0.69833776	0.20000000	0.13165799	0.07867209
0.21000000	1190.22000000	6220.91400000	600.72200000	670.65200000	722.61400000	779.62200000	401.81000000	417.81000000	379.80400000	473.76400000	8399.90800000	9005.59200000	7407.45200000	7331.44000000	7004.62800000	6420.06400000	6603.76400000	7562.14600000	0.71481425	0.21000000	0.13594133	0.07976600
0.22000000	1190.23000000	6312.91400000	600.72200000	578.65200000	719.61400000	770.62200000	426.81000000	364.81000000	413.80400000	451.76400000	8399.90800000	9078.59200000	7290.45200000	7387.44000000	7203.62800000	6460.06400000	6659.76400000	7716.14600000	0.68538840	0.22000000	0.13584754	0.08129747
0.23000000	1190.24000000	6346.91400000	581.72200000	620.65200000	773.61400000	785.62200000	388.81000000	399.81000000	409.80400000	427.76400000	8338.90800000	9074.59200000	7279.45200000	7339.44000000	7247.62800000	6551.06400000	6661.76400000	7700.14600000	0.69132779	0.23000000	0.12756225	0.08298521
0.24000000	1190.25000000	6319.91400000	615.72200000	612.65200000	724.61400000	751.62200000	446.81000000	381.81000000	413.80400000	484.76400000	8305.90800000	9133.59200000	7344.45200000	7236.44000000	7146.62800000	6499.06400000	6776.76400000	7830.14600000	0.70124340	0.24000000	0.12903171	0.08298521
0.25000000	1190.26000000	6350.91400000	632.72200000	609.65200000	703.61400000	777.62200000	417.81000000	385.81000000	414.80400000	462.76400000	8270.90800000	9144.59200000	7468.45200000	7353.44000000	7180.62800000	6597.06400000	6665.76400000	7698.14600000	0.69356915	0.25000000	0.13687929	0.08598565
0.26000000	1190.27000000	6276.91400000	625.72200000	625.65200000	730.61400000	777.62200000	400.81000000	378.81000000	428.80400000	453.76400000	8387.90800000	9108.59200000	7307.45200000	7101.44000000	7071.62800000	6414.06400000	6609.76400000	7751.14600000	0.70445413	0.26000000	0.13597260	0.08564185
0.27000000	1190.28000000	6283.91400000	615.72200000	631.65200000	676.61400000	743.62200000	403.81000000	377.81000000	387.80400000	465.76400000	8299.90800000	9145.59200000	7341.45200000	7294.44000000	7136.62800000	6475.06400000	6648.76400000	7721.14600000	0.68473216	0.27000000	0.13284607	0.08589188
0.28000000	1190.29000000	6345.91400000	580.72200000	631.65200000	688.61400000	782.62200000	414.81000000	405.81000000	431.80400000	465.76400000	8413.90800000	9096.59200000	7367.45200000	7373.44000000	7165.62800000	6532.06400000	6719.76400000	7575.14600000	0.69364287	0.28000000	0.12268487	0.08629819
0.29000000	1190.30000000	6329.91400000	580.72200000	635.65200000	729.61400000	753.62200000	386.81000000	404.81000000	414.80400000	465.76400000	8370.90800000	9057.59200000	7357.45200000	7350.44000000	7231.62800000	6498.06400000	6734.76400000	7826.14600000	0.69065678	0.29000000	0.12152805	0.08495425
0.30000000	1190.31000000	6315.91400000	584.72200000	678.65200000	691.61400000	713.62200000	400.81000000	380.81000000	372.80400000	474.76400000	8392.90800000	9216.59200000	7369.45200000	7293.44000000	7135.62800000	6539.06400000	6673.76400000	7692.14600000	0.68047127	0.30000000	0.12390421	0.08657948
0.31000000	1190.32000000	6246.91400000	591.72200000	567.65200000	711.61400000	768.62200000	403.81000000	361.81000000	443.80400000	455.76400000	8340.90800000	8991.59200000	7292.45200000	7234.44000000	7101.62800000	6272.06400000	6675.76400000	7631.14600000	0.68910793	0.31000000	0.12562380	0.08557934
0.32000000	1190.33000000	6375.91400000	629.72200000	619.65200000	699.61400000	806.62200000	416.81000000	419.81000000	437.80400000	511.76400000	8346.90800000	9114.59200000	7284.45200000	7299.44000000	7287.62800000	6477.06400000	6875.76400000	7829.14600000	0.71233677	0.32000000	0.11464970	0.08376658
0.33000000	1190.34000000	6317.91400000	605.72200000	586.65200000	690.61400000	752.62200000	407.81000000	398.81000000	419.80400000	452.76400000	8314.90800000	8920.59200000	7262.45200000	7368.44000000	7075.62800000	6382.06400000	6718.76400000	7746.14600000	0.68294662	0.33000000	0.10286270	0.08282894
0.34000000	1190.35000000	6236.91400000	616.72200000	633.65200000	727.61400000	757.62200000	395.81000000	389.81000000	403.80400000	484.76400000	8318.90800000	8938.59200000	7343.45200000	7270.44000000	7055.62800000	6406.06400000	6697.76400000	7721.14600000	0.70704807	0.34000000	0.09548410	0.07957847
0.35000000	1190.36000000	6378.91400000	630.72200000	647.65200000	728.61400000	755.62200000	387.81000000	362.81000000	410.80400000	429.76400000	8416.90800000	9123.59200000	7389.45200000	7365.44000000	7267.62800000	6474.06400000	6781.76400000	7740.14600000	0.68252966	0.35000000	0.08935611	0.07895338
0.36000000	1190.37000000	6311.91400000	581.72200000	629.65200000	752.61400000	757.62200000	388.81000000	381.81000000	414.80400000	452.76400000	8439.90800000	9113.59200000	7325.45200000	7197.44000000	7107.62800000	6496.06400000	6702.76400000	7747.14600000	0.69072519	0.36000000	0.08923105	0.07592169
0.37000000	1190.38000000	6289.91400000	582.72200000	663.65200000	705.61400000	792.62200000	413.81000000	385.81000000	419.80400000	476.76400000	8227.90800000	9017.59200000	7412.45200000	7361.44000000	7173.62800000	6417.06400000	6675.76400000	7809.14600000	0.70601887	0.37000000	0.07910112	0.07276498
0.38000000	1190.39000000	6309.91400000	610.72200000	634.65200000	765.61400000	824.62200000	408.81000000	396.81000000	430.80400000	503.76400000	8477.90800000	9033.59200000	7380.45200000	7261.44000000	7129.62800000	6619.06400000	6749.76400000	7792.14600000	0.72517597	0.38000000	0.06268687	0.06995207
0.39000000	1190.40000000	6314.91400000	593.72200000	653.65200000	727.61400000	748.62200000	393.81000000	404.81000000	454.80400000	486.76400000	8351.90800000	8991.59200000	7353.45200000	7185.44000000	7039.62800000	6471.06400000	6860.76400000	7735.14600000	0.70686600	0.39000000	0.05830974	0.06567020
0.40000000	1190.41000000	6328.91400000	645.72200000	632.65200000	769.61400000	800.62200000	394.81000000	368.81000000	419.80400000	482.76400000	8370.90800000	9092.59200000	7467.45200000	7229.44000000	7198.62800000	6467.06400000	6687.76400000	7812.14600000	0.71336062	0.40000000	0.04561605	0.06270102
0.41000000	1190.42000000	6304.91400000	625.72200000	622.65200000	732.61400000	728.62200000	373.81000000	390.81000000	405.80400000	455.76400000	8355.90800000	9165.59200000	7367.45200000	7153.44000000	7065.62800000	6416.06400000	6753.76400000	7726.14600000	0.68768551	0.41000000	0.04524087	0.05854417
0.42000000	1190.43000000	6287.91400000	615.72200000	652.65200000	699.61400000	731.62200000	387.81000000	404.81000000	431.80400000	448.76400000	8290.90800000	9147.59200000	7332.45200000	7104.44000000	7083.62800000	6414.06400000	6821.76400000	7717.14600000	0.69542904	0.42000000	0.03357894	0.05357470
0.43000000	1190.44000000	6250.91400000	604.72200000	623.65200000	702.61400000	709.62200000	380.81000000	363.81000000	420.80400000	473.76400000	8331.90800000	8919.59200000	7312.45200000	7307.44000000	6997.62800000	6444.06400000	6793.76400000	7705.14600000	0.68466755	0.43000000	0.02122918	0.04938660
0.44000000	1190.45000000	6310.91400000	614.72200000	694.65200000	707.61400000	732.62200000	398.81000000	363.81000000	434.80400000	467.76400000	8461.90800000	9096.59200000	7445.45200000	7258.44000000	7140.62800000	6494.06400000	6707.76400000	7822.14600000	0.69954970	0.44000000	0.01538258	0.04382329
0.45000000	1190.46000000	6377.91400000	644.72200000	646.65200000	738.61400000	787.62200000	401.81000000	397.81000000	395.80400000	495.76400000	8443.90800000	9193.59200000	7534.45200000	7377.44000000	7188.62800000	6595.06400000	6730.76400000	7767.14600000	0.70693929	0.45000000	0.00150083	0.03891633
0.46000000	1190.47000000	6334.91400000	623.72200000	629.65200000	740.61400000	816.62200000	395.81000000	385.81000000	412.80400000	501.76400000	8433.90800000	9226.59200000	7343.45200000	7162.44000000	7199.62800000	6457.06400000	6786.76400000	7708.14600000	0.71142213	0.46000000	0.00256384	0.03357181
0.47000000	1190.48000000	6239.91400000	604.72200000	651.65200000	689.61400000	747.62200000	376.81000000	450.81000000	413.80400000	459.76400000	8212.90800000	8913.59200000	7279.45200000	7237.44000000	7096.62800000	6413.06400000	6692.76400000	7794.14600000	0.70430426	0.47000000	-0.00672192	0.02775847
0.48000000	1190.49000000	6343.91400000	607.72200000	662.65200000	734.61400000	820.62200000	419.81000000	397.81000000	419.80400000	461.76400000	8364.90800000	9039.59200000	7466.45200000	7336.44000000	7111.62800000	6481.06400000	6690.76400000	7875.14600000	0.71325021	0.48000000	-0.01500721	0.02285151
0.49000000	1190.50000000	6266.91400000	635.72200000	655.65200000	730.61400000	782.62200000	407.81000000	371.81000000	410.80400000	483.76400000	8372.90800000	9073.59200000	7324.45200000	7236.44000000	7072.62800000	6438.06400000	6774.76400000	7717.14600000	0.71467360	0.49000000	-0.02007217	0.01694441
0.50000000	1190.51000000	6295.91400000	592.72200000	580.65200000	711.61400000	763.62200000	415.81000000	363.81000000	379.80400000	458.76400000	8301.90800000	8977.59200000	7280.45200000	7242.44000000	7184.62800000	6438.06400000	6682.76400000	7668.14600000	0.67770907	0.50000000	-0.03229687	0.01119358
0.51000000	1190.52000000	6418.91400000	574.72200000	638.65200000	671.61400000	742.62200000	433.81000000	396.81000000	446.80400000	486.76400000	8339.90800000	9153.59200000	7376.45200000	7363.44000000	7144.62800000	6598.06400000	6846.76400000	7783.14600000	0.68419642	0.51000000	-0.03273458	0.00516146
0.52000000	1190.53000000	6251.91400000	593.72200000	649.65200000	747.61400000	732.62200000	369.81000000	384.81000000	433.80400000	442.76400000	8266.90800000	8958.59200000	7311.45200000	7246.44000000	7092.62800000	6593.06400000	6749.76400000	7735.14600000	0.69655437	0.52000000	-0.04073847	-0.00115196
0.53000000	1190.54000000	6247.91400000	589.72200000	701.65200000	697.61400000	748.62200000	413.81000000	369.81000000	376.80400000	464.76400000	8270.90800000	9101.59200000	7316.45200000	7198.44000000	7216.62800000	6553.06400000	6623.76400000	7749.14600000	0.69828074	0.53000000	-0.04370867	-0.00649648
0.54000000	1190.55000000	6401.91400000	591.72200000	647.65200000	737.61400000	773.62200000	413.81000000	391.81000000	405.80400000	475.76400000	8433.90800000	9222.59200000	7324.45200000	7325.44000000	7267.62800000	6437.06400000	6778.76400000	7831.14600000	0.69319863	0.54000000	-0.04836718	-0.01237232
0.55000000	1190.56000000	6161.91400000	632.72200000	637.65200000	711.61400000	745.62200000	378.81000000	377.81000000	426.80400000	468.76400000	8263.90800000	8905.59200000	7180.45200000	7003.44000000	6984.62800000	6403.06400000	6587.76400000	7533.14600000	0.71078532	0.55000000	-0.05859090	-0.01827943
0.56000000	1190.57000000	6359.91400000	617.72200000	630.65200000	724.61400000	801.62200000	388.81000000	364.81000000	427.80400000	480.76400000	8354.90800000	9139.59200000	7423.45200000	7385.44000000	7226.62800000	6598.06400000	6789.76400000	7743.14600000	0.69761918	0.56000000	-0.05618348	-0.02393649
0.57000000	1190.58000000	6400.91400000	621.72200000	630.65200000	692.61400000	770.62200000	431.81000000	383.81000000	422.80400000	484.76400000	8344.90800000	9190.59200000	7461.45200000	7288.44000000	7271.62800000	6583.06400000	6718.76400000	7769.14600000	0.69346315	0.57000000	-0.06778287	-0.03018739
0.58000000	1190.59000000	6234.91400000	611.72200000	618.65200000	735.61400000	834.62200000	388.81000000	392.81000000	414.80400000	490.76400000	8286.90800000	8981.59200000	7241.45200000	7256.44000000	7098.62800000	6454.06400000	6671.76400000	7684.14600000	0.71978507	0.58000000	-0.06399978	-0.03428173
0.59000000	1190.60000000	6238.91400000	562.72200000	613.65200000	688.61400000	776.62200000	371.81000000	417.81000000	389.80400000	442.76400000	8214.90800000	9018.59200000	7213.45200000	7271.44000000	6985.62800000	6523.06400000	6548.76400000	7553.14600000	0.68341990	0.59000000	-0.07106572	-0.03975127
0.60000000	1190.61000000	6321.91400000	597.72200000	632.65200000	775.61400000	764.62200000	405.81000000	388.81000000	433.80400000	458.76400000	8264.90800000	9149.59200000	7414.45200000	7201.44000000	7167.62800000	6361.06400000	6732.76400000	7703.14600000	0.70513424	0.60000000	-0.08028895	-0.04543959
0.61000000	1190.62000000	6325.91400000	625.72200000	617.65200000	707.61400000	778.62200000	383.81000000	370.81000000	379.80400000	440.76400000	8446.90800000	9037.59200000	7362.45200000	7269.44000000	7080.62800000	6611.06400000	6651.76400000	7781.14600000	0.68050214	0.61000000	-0.08038275	-0.05062783
0.62000000	1190.63000000	6337.91400000	611.72200000	635.65200000	709.61400000	783.62200000	404.81000000	383.81000000	381.80400000	452.76400000	8410.90800000	9062.59200000	7475.45200000	7304.44000000	7085.62800000	6511.06400000	6701.76400000	7737.14600000	0.68852275	0.62000000	-0.09157569	-0.05622239
0.63000000	1190.64000000	6265.91400000	569.72200000	598.65200000	658.61400000	740.62200000	364.81000000	368.81000000	451.80400000	448.76400000	8334.90800000	9077.59200000	7255.45200000	7220.44000000	7169.62800000	6504.06400000	6673.76400000	7639.14600000	0.67058022	0.63000000	-0.08329041	-0.05919156
0.64000000	1190.65000000	6322.91400000	638.72200000	591.65200000	740.61400000	726.62200000	402.81000000	379.81000000	392.80400000	433.76400000	8431.90800000	9001.59200000	7323.45200000	7274.44000000	7082.62800000	6511.06400000	6688.76400000	7883.14600000	0.68114132	0.64000000	-0.09163822	-0.06306712
0.65000000	1190.66000000	6261.91400000	587.72200000	656.65200000	742.61400000	726.62200000	430.81000000	369.81000000	416.80400000	433.76400000	8440.90800000	9054.59200000	7238.45200000	7023.44000000	7224.62800000	6329.06400000	6622.76400000	7609.14600000	0.69703896	0.65000000	-0.09776620	-0.06709895
0.66000000	1190.67000000	6339.91400000	604.72200000	600.65200000	683.61400000	770.62200000	412.81000000	375.81000000	405.80400000	466.76400000	8410.90800000	9041.59200000	7374.45200000	7234.44000000	7128.62800000	6538.06400000	6738.76400000	7788.14600000	0.68152312	0.66000000	-0.09689078	-0.07113078
0.67000000	1190.68000000	6293.91400000	615.72200000	644.65200000	677.61400000	764.62200000	380.81000000	378.81000000	411.80400000	491.76400000	8196.90800000	9047.59200000	7311.45200000	7320.44000000	7163.62800000	6542.06400000	6707.76400000	7786.14600000	0.69365390	0.67000000	-0.10952192	-0.07528763
0.68000000	1190.69000000	6315.91400000	606.72200000	641.65200000	743.61400000	780.62200000	360.81000000	393.81000000	426.80400000	488.76400000	8432.90800000	9109.59200000	7365.45200000	7332.44000000	7140.62800000	6571.06400000	6706.76400000	7773.14600000	0.70342915	0.68000000	-0.10133043	-0.07750670
0.69000000	1190.70000000	6330.91400000	581.72200000	650.65200000	750.61400000	764.62200000	395.81000000	398.81000000	400.80400000	461.76400000	8567.90800000	9105.59200000	7426.45200000	7338.44000000	7101.62800000	6499.06400000	6737.76400000	7753.14600000	0.69576020	0.69000000	-0.10551997	-0.07925695
0.70000000	1190.71000000	6260.91400000	607.72200000	624.65200000	726.61400000	711.62200000	381.81000000	397.81000000	391.80400000	491.76400000	8225.90800000	9108.59200000	7368.45200000	7064.44000000	7093.62800000	6489.06400000	6568.76400000	7749.14600000	0.69219893	0.70000000	-0.10989710	-0.08166354
0.71000000	1190.72000000	6299.91400000	608.72200000	635.65200000	711.61400000	747.62200000	414.81000000	392.81000000	404.80400000	471.76400000	8340.90800000	9060.59200000	7355.45200000	7347.44000000	7051.62800000	6598.06400000	6658.76400000	7810.14600000	0.69648538	0.71000000	-0.11039734	-0.08463272
0.72000000	1190.73000000	6342.91400000	574.72200000	617.65200000	727.61400000	713.62200000	416.81000000	380.81000000	417.80400000	473.76400000	8420.90800000	9046.59200000	7575.45200000	7310.44000000	7272.62800000	6434.06400000	6743.76400000	7842.14600000	0.68151610	0.72000000	-0.11843250	-0.08647673
0.73000000	1190.74000000	6288.91400000	623.72200000	656.65200000	664.61400000	769.62200000	404.81000000	385.81000000	419.80400000	477.76400000	8316.90800000	8977.59200000	7282.45200000	7266.44000000	7166.62800000	6447.06400000	6781.76400000	7710.14600000	0.70008876	0.73000000	-0.10883408	-0.08732061
0.74000000	1190.75000000	6398.91400000	571.72200000	644.65200000	727.61400000	748.62200000	408.81000000	372.81000000	436.80400000	432.76400000	8477.90800000	8993.59200000	7451.45200000	7456.44000000	7274.62800000	6541.06400000	6888.76400000	7865.14600000	0.67883363	0.74000000	-0.11214819	-0.08788319
0.75000000	1190.76000000	6307.91400000	621.72200000	645.65200000	749.61400000	750.62200000	374.81000000	378.81000000	421.80400000	478.76400000	8352.90800000	9103.59200000	7368.45200000	7204.44000000	7137.62800000	6440.06400000	6583.76400000	7676.14600000	0.70099212	0.75000000	-0.11361766	-0.08891458
0.76000000	1190.77000000	6246.91400000	631.72200000	640.65200000	724.61400000	784.62200000	416.81000000	368.81000000	402.80400000	452.76400000	8215.90800000	8935.59200000	7260.45200000	7229.44000000	7186.62800000	6390.06400000	6675.76400000	7658.14600000	0.70799726	0.76000000	-0.10989710	-0.09007100
0.77000000	1190.78000000	6305.91400000	580.72200000	666.65200000	719.61400000	789.62200000	408.81000000	354.81000000	442.80400000	495.76400000	8313.90800000	9014.59200000	7316.45200000	7262.44000000	7225.62800000	6371.06400000	6676.76400000	7666.14600000	0.70708196	0.77000000	-0.11765087	-0.09072734
0.78000000	1190.79000000	6374.91400000	578.72200000	642.65200000	725.61400000	789.62200000	360.81000000	376.81000000	416.80400000	493.76400000	8415.90800000	9079.59200000	7523.45200000	7340.44000000	7217.62800000	6560.06400000	6782.76400000	7783.14600000	0.68782073	0.78000000	-0.10523858	-0.08969595
0.79000000	1190.80000000	6312.91400000	638.72200000	691.65200000	753.61400000	778.62200000	416.81000000	385.81000000	443.80400000	468.76400000	8456.90800000	9069.59200000	7416.45200000	7284.44000000	7213.62800000	6470.06400000	6642.76400000	7667.14600000	0.72514816	0.79000000	-0.10770853	-0.08897709
0.80000000	1190.81000000	6259.91400000	611.72200000	667.65200000	753.61400000	799.62200000	440.81000000	407.81000000	414.80400000	500.76400000	8344.90800000	9037.59200000	7470.45200000	7182.44000000	7081.62800000	6530.06400000	6750.76400000	7790.14600000	0.73432287	0.80000000	-0.10655172	-0.08866455
0.81000000	1190.82000000	6290.91400000	596.72200000	644.65200000	725.61400000	754.62200000	443.81000000	389.81000000	464.80400000	502.76400000	8321.90800000	9128.59200000	7278.45200000	7236.44000000	7170.62800000	6606.06400000	6702.76400000	7780.14600000	0.71894132	0.81000000	-0.10064260	-0.08838326
0.82000000	1190.83000000	6406.91400000	629.72200000	667.65200000	692.61400000	743.62200000	384.81000000	386.81000000	408.80400000	506.76400000	8449.90800000	9190.59200000	7525.45200000	7399.44000000	7310.62800000	6566.06400000	6897.76400000	7933.14600000	0.69000427	0.82000000	-0.10580136	-0.08732061
0.83000000	1190.84000000	6313.91400000	642.72200000	658.65200000	738.61400000	762.62200000	368.81000000	331.81000000	436.80400000	470.76400000	8295.90800000	9024.59200000	7422.45200000	7333.44000000	7069.62800000	6468.06400000	6781.76400000	7685.14600000	0.69858379	0.83000000	-0.08863676	-0.08419516
0.84000000	1190.85000000	6227.91400000	600.72200000	604.65200000	757.61400000	730.62200000	355.81000000	382.81000000	438.80400000	477.76400000	8275.90800000	8980.59200000	7219.45200000	7185.44000000	7064.62800000	6263.06400000	6647.76400000	7763.14600000	0.69827522	0.84000000	-0.09060647	-0.08203860
0.85000000	1190.86000000	6314.91400000	612.72200000	696.65200000	727.61400000	774.62200000	430.81000000	375.81000000	412.80400000	525.76400000	8436.90800000	9122.59200000	7347.45200000	7286.44000000	7132.62800000	6538.06400000	6797.76400000	7802.14600000	0.72159304	0.85000000	-0.08572910	-0.07994455
0.86000000	1190.87000000	6292.91400000	644.72200000	658.65200000	694.61400000	799.62200000	378.81000000	368.81000000	414.80400000	464.76400000	8479.90800000	8972.59200000	7343.45200000	7223.44000000	7072.62800000	6441.06400000	6736.76400000	7761.14600000	0.70313975	0.86000000	-0.07694358	-0.07763171
0.87000000	1190.88000000	6312.91400000	623.72200000	630.65200000	761.61400000	736.62200000	379.81000000	368.81000000	400.80400000	492.76400000	8351.90800000	9089.59200000	7271.45200000	7302.44000000	7121.62800000	6440.06400000	6760.76400000	7703.14600000	0.69615997	0.87000000	-0.07816292	-0.07506885
0.88000000	1190.89000000	6353.91400000	640.72200000	641.65200000	733.61400000	733.62200000	410.81000000	419.81000000	429.80400000	479.76400000	8463.90800000	9083.59200000	7414.45200000	7196.44000000	7142.62800000	6738.06400000	6799.76400000	7826.14600000	0.70661926	0.88000000	-0.06353081	-0.07091200
0.89000000	1190.90000000	6312.91400000	597.72200000	633.65200000	772.61400000	780.62200000	402.81000000	369.81000000	434.80400000	447.76400000	8369.90800000	9099.59200000	7421.45200000	7384.44000000	7295.62800000	6458.06400000	6851.76400000	7862.14600000	0.70328821	0.89000000	-0.06199881	-0.06709895
0.90000000	1190.91000000	6333.91400000	638.72200000	656.65200000	724.61400000	771.62200000	406.81000000	370.81000000	403.80400000	501.76400000	8332.90800000	9106.59200000	7365.45200000	7417.44000000	7157.62800000	6484.06400000	6771.76400000	7733.14600000	0.70648228	0.90000000	-0.05315076	-0.06294210
