Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.24000000	1190.25000000	6341.91400000	619.72200000	654.65200000	739.61400000	795.62200000	405.81000000	394.81000000	380.80400000	476.76400000	8409.90800000	9045.59200000	7489.45200000	7479.44000000	7141.62800000	6503.06400000	6748.76400000	7879.14600000	0.70448732	0.24000000	0.13484705	0.08448543
0.25000000	1190.26000000	6339.91400000	604.72200000	643.65200000	702.61400000	729.62200000	409.81000000	375.81000000	397.80400000	493.76400000	8427.90800000	9061.59200000	7321.45200000	7351.44000000	7214.62800000	6541.06400000	6709.76400000	7771.14600000	0.68735917	0.25000000	0.13484705	0.08567310
0.26000000	1190.27000000	6279.91400000	595.72200000	684.65200000	686.61400000	746.62200000	385.81000000	350.81000000	396.80400000	502.76400000	8413.90800000	9191.59200000	7245.45200000	7185.44000000	7183.62800000	6405.06400000	6653.76400000	7691.14600000	0.69265248	0.26000000	0.12603025	0.08448543
0.27000000	1190.28000000	6346.91400000	594.72200000	622.65200000	702.61400000	780.62200000	400.81000000	356.81000000	450.80400000	485.76400000	8380.90800000	9175.59200000	7287.45200000	7435.44000000	7222.62800000	6567.06400000	6848.76400000	7811.14600000	0.69243068	0.27000000	0.12077769	0.08542307
0.28000000	1190.29000000	6303.91400000	612.72200000	617.65200000	717.61400000	675.62200000	406.81000000	384.81000000	400.80400000	442.76400000	8353.90800000	9027.59200000	7443.45200000	7287.44000000	7070.62800000	6452.06400000	6748.76400000	7694.14600000	0.67557997	0.28000000	0.13362770	0.08529805
0.29000000	1190.30000000	6261.91400000	583.72200000	649.65200000	698.61400000	719.62200000	398.81000000	441.81000000	421.80400000	436.76400000	8320.90800000	9030.59200000	7238.45200000	7203.44000000	7047.62800000	6406.06400000	6703.76400000	7580.14600000	0.69480322	0.29000000	0.12856273	0.08651698
0.30000000	1190.31000000	6310.91400000	606.72200000	604.65200000	696.61400000	768.62200000	410.81000000	377.81000000	432.80400000	489.76400000	8342.90800000	9029.59200000	7333.45200000	7219.44000000	7183.62800000	6444.06400000	6719.76400000	7795.14600000	0.69527140	0.30000000	0.12318511	0.08639196
0.31000000	1190.32000000	6289.91400000	576.72200000	622.65200000	752.61400000	761.62200000	404.81000000	377.81000000	410.80400000	435.76400000	8370.90800000	9032.59200000	7396.45200000	7181.44000000	7072.62800000	6349.06400000	6627.76400000	7721.14600000	0.69043837	0.31000000	0.11480602	0.08417289
0.32000000	1190.33000000	6390.91400000	600.72200000	634.65200000	699.61400000	813.62200000	369.81000000	381.81000000	400.80400000	446.76400000	8520.90800000	9123.59200000	7422.45200000	7401.44000000	7127.62800000	6443.06400000	6736.76400000	7851.14600000	0.68030926	0.32000000	0.10764628	0.08392285
0.33000000	1190.34000000	6267.91400000	632.72200000	633.65200000	718.61400000	763.62200000	424.81000000	376.81000000	394.80400000	466.76400000	8438.90800000	9087.59200000	7367.45200000	7189.44000000	7128.62800000	6407.06400000	6711.76400000	7790.14600000	0.70387022	0.33000000	0.11633802	0.08226636
0.34000000	1190.35000000	6279.91400000	561.72200000	600.65200000	719.61400000	779.62200000	378.81000000	374.81000000	403.80400000	483.76400000	8326.90800000	8974.59200000	7297.45200000	7236.44000000	7205.62800000	6404.06400000	6761.76400000	7734.14600000	0.68516830	0.34000000	0.09879822	0.08120370
0.35000000	1190.36000000	6364.91400000	631.72200000	616.65200000	734.61400000	737.62200000	378.81000000	370.81000000	408.80400000	459.76400000	8463.90800000	9276.59200000	7323.45200000	7323.44000000	7222.62800000	6505.06400000	6732.76400000	7891.14600000	0.68167425	0.35000000	0.09407717	0.07964098
0.36000000	1190.37000000	6250.91400000	625.72200000	620.65200000	762.61400000	743.62200000	393.81000000	379.81000000	430.80400000	454.76400000	8393.90800000	8909.59200000	7314.45200000	7320.44000000	7075.62800000	6411.06400000	6680.76400000	7630.14600000	0.70578447	0.36000000	0.08257156	0.07554664
0.37000000	1190.38000000	6234.91400000	603.72200000	586.65200000	723.61400000	765.62200000	376.81000000	382.81000000	431.80400000	465.76400000	8279.90800000	8882.59200000	7290.45200000	7200.44000000	7050.62800000	6396.06400000	6698.76400000	7550.14600000	0.69556661	0.37000000	0.07050318	0.07326505
0.38000000	1190.39000000	6333.91400000	630.72200000	623.65200000	717.61400000	721.62200000	395.81000000	364.81000000	420.80400000	445.76400000	8319.90800000	9157.59200000	7288.45200000	7288.44000000	7063.62800000	6476.06400000	6716.76400000	7750.14600000	0.68216872	0.38000000	0.07513043	0.06970204
0.39000000	1190.40000000	6306.91400000	585.72200000	667.65200000	742.61400000	737.62200000	418.81000000	400.81000000	413.80400000	474.76400000	8417.90800000	9107.59200000	7363.45200000	7310.44000000	7073.62800000	6446.06400000	6694.76400000	7673.14600000	0.70427439	0.39000000	0.05499562	0.06632655
0.40000000	1190.41000000	6332.91400000	597.72200000	669.65200000	722.61400000	708.62200000	367.81000000	355.81000000	415.80400000	477.76400000	8376.90800000	9061.59200000	7501.45200000	7320.44000000	7133.62800000	6371.06400000	6806.76400000	7754.14600000	0.68148691	0.40000000	0.04774209	0.06288855
0.41000000	1190.42000000	6228.91400000	581.72200000	667.65200000	686.61400000	823.62200000	396.81000000	377.81000000	411.80400000	468.76400000	8195.90800000	9004.59200000	7189.45200000	7205.44000000	7116.62800000	6488.06400000	6678.76400000	7761.14600000	0.70875886	0.41000000	0.03917542	0.05748152
0.42000000	1190.43000000	6313.91400000	604.72200000	625.65200000	780.61400000	734.62200000	405.81000000	387.81000000	416.80400000	441.76400000	8404.90800000	8965.59200000	7334.45200000	7252.44000000	7133.62800000	6504.06400000	6729.76400000	7668.14600000	0.69652485	0.42000000	0.02760728	0.05354345
0.43000000	1190.44000000	6334.91400000	549.72200000	622.65200000	725.61400000	728.62200000	388.81000000	373.81000000	400.80400000	457.76400000	8321.90800000	9109.59200000	7449.45200000	7282.44000000	7133.62800000	6433.06400000	6746.76400000	7735.14600000	0.67053760	0.43000000	0.02998344	0.04879276
0.44000000	1190.45000000	6249.91400000	560.72200000	618.65200000	713.61400000	743.62200000	397.81000000	358.81000000	427.80400000	512.76400000	8199.90800000	8982.59200000	7275.45200000	7236.44000000	7123.62800000	6444.06400000	6703.76400000	7741.14600000	0.69341722	0.44000000	0.01222480	0.04366702
0.45000000	1190.46000000	6260.91400000	621.72200000	637.65200000	680.61400000	743.62200000	386.81000000	397.81000000	416.80400000	456.76400000	8302.90800000	9139.59200000	7242.45200000	7244.44000000	7070.62800000	6510.06400000	6614.76400000	7704.14600000	0.69347670	0.45000000	0.00465861	0.03919762
0.46000000	1190.47000000	6319.91400000	653.72200000	615.65200000	691.61400000	764.62200000	395.81000000	346.81000000	430.80400000	507.76400000	8372.90800000	9084.59200000	7345.45200000	7181.44000000	7099.62800000	6408.06400000	6654.76400000	7739.14600000	0.69728765	0.46000000	0.00006263	0.03310299
0.47000000	1190.48000000	6294.91400000	623.72200000	626.65200000	719.61400000	763.62200000	445.81000000	361.81000000	369.80400000	497.76400000	8199.90800000	8959.59200000	7291.45200000	7247.44000000	7134.62800000	6396.06400000	6687.76400000	7727.14600000	0.70037462	0.47000000	-0.00906681	0.02822729
0.48000000	1190.49000000	6359.91400000	623.72200000	625.65200000	724.61400000	750.62200000	402.81000000	399.81000000	446.80400000	445.76400000	8398.90800000	9128.59200000	7381.45200000	7299.44000000	7173.62800000	6511.06400000	6726.76400000	7868.14600000	0.69494619	0.48000000	-0.01084893	0.02210140
0.49000000	1190.50000000	6397.91400000	623.72200000	622.65200000	775.61400000	728.62200000	395.81000000	413.81000000	411.80400000	496.76400000	8469.90800000	8955.59200000	7437.45200000	7427.44000000	7192.62800000	6632.06400000	6932.76400000	7842.14600000	0.69847735	0.49000000	-0.02635648	0.01622555
0.50000000	1190.51000000	6241.91400000	627.72200000	641.65200000	707.61400000	706.62200000	400.81000000	367.81000000	407.80400000	445.76400000	8310.90800000	9110.59200000	7307.45200000	7202.44000000	6946.62800000	6413.06400000	6660.76400000	7691.14600000	0.68982014	0.50000000	-0.02804480	0.01138110
0.51000000	1190.52000000	6196.91400000	582.72200000	661.65200000	728.61400000	759.62200000	395.81000000	365.81000000	391.80400000	454.76400000	8265.90800000	8889.59200000	7212.45200000	7182.44000000	7094.62800000	6405.06400000	6609.76400000	7634.14600000	0.70047737	0.51000000	-0.03276584	0.00503644
0.52000000	1190.53000000	6314.91400000	609.72200000	615.65200000	776.61400000	715.62200000	423.81000000	376.81000000	405.80400000	445.76400000	8422.90800000	9035.59200000	7396.45200000	7165.44000000	7118.62800000	6533.06400000	6686.76400000	7609.14600000	0.69198060	0.52000000	-0.03845611	-0.00033934
0.53000000	1190.54000000	6330.91400000	629.72200000	645.65200000	732.61400000	732.62200000	372.81000000	408.81000000	416.80400000	435.76400000	8420.90800000	9098.59200000	7395.45200000	7340.44000000	7190.62800000	6549.06400000	6742.76400000	7800.14600000	0.69102155	0.53000000	-0.04198908	-0.00699655
0.54000000	1190.55000000	6274.91400000	577.72200000	652.65200000	696.61400000	748.62200000	441.81000000	356.81000000	381.80400000	437.76400000	8337.90800000	9122.59200000	7273.45200000	7326.44000000	7216.62800000	6529.06400000	6611.76400000	7675.14600000	0.68427998	0.54000000	-0.05430757	-0.01309118
0.55000000	1190.56000000	6299.91400000	639.72200000	620.65200000	713.61400000	721.62200000	404.81000000	365.81000000	420.80400000	476.76400000	8316.90800000	8960.59200000	7323.45200000	7249.44000000	7060.62800000	6486.06400000	6618.76400000	7692.14600000	0.69267580	0.55000000	-0.05555818	-0.01837319
0.56000000	1190.57000000	6360.91400000	602.72200000	636.65200000	760.61400000	758.62200000	398.81000000	406.81000000	402.80400000	469.76400000	8355.90800000	9147.59200000	7467.45200000	7355.44000000	7163.62800000	6621.06400000	6694.76400000	7836.14600000	0.69750951	0.56000000	-0.05993531	-0.02443656
0.57000000	1190.58000000	6263.91400000	606.72200000	653.65200000	721.61400000	776.62200000	462.81000000	429.81000000	400.80400000	446.76400000	8245.90800000	8992.59200000	7339.45200000	7310.44000000	7099.62800000	6486.06400000	6725.76400000	7629.14600000	0.71820877	0.57000000	-0.06240526	-0.02962481
0.58000000	1190.59000000	6271.91400000	660.72200000	601.65200000	688.61400000	708.62200000	410.81000000	385.81000000	413.80400000	448.76400000	8434.90800000	8908.59200000	7315.45200000	7151.44000000	7042.62800000	6433.06400000	6699.76400000	7707.14600000	0.68859331	0.58000000	-0.06650100	-0.03553191
0.59000000	1190.60000000	6269.91400000	617.72200000	652.65200000	728.61400000	730.62200000	365.81000000	375.81000000	401.80400000	471.76400000	8245.90800000	9002.59200000	7187.45200000	7152.44000000	7066.62800000	6462.06400000	6672.76400000	7718.14600000	0.69295974	0.59000000	-0.07744382	-0.04075141
0.60000000	1190.61000000	6346.91400000	606.72200000	634.65200000	728.61400000	755.62200000	420.81000000	370.81000000	393.80400000	458.76400000	8462.90800000	9075.59200000	7492.45200000	7282.44000000	7145.62800000	6438.06400000	6720.76400000	7862.14600000	0.68849176	0.60000000	-0.07588056	-0.04534582
0.61000000	1190.62000000	6297.91400000	635.72200000	625.65200000	695.61400000	751.62200000	394.81000000	390.81000000	411.80400000	453.76400000	8414.90800000	8968.59200000	7217.45200000	7241.44000000	7042.62800000	6460.06400000	6683.76400000	7765.14600000	0.69226064	0.61000000	-0.08235246	-0.05047156
0.62000000	1190.63000000	6312.91400000	607.72200000	605.65200000	704.61400000	744.62200000	398.81000000	392.81000000	390.80400000	472.76400000	8310.90800000	9142.59200000	7366.45200000	7225.44000000	7244.62800000	6551.06400000	6695.76400000	7783.14600000	0.68396275	0.62000000	-0.08232119	-0.05462841
0.63000000	1190.64000000	6295.91400000	634.72200000	650.65200000	767.61400000	746.62200000	407.81000000	392.81000000	439.80400000	452.76400000	8339.90800000	9219.59200000	7423.45200000	7269.44000000	7170.62800000	6457.06400000	6769.76400000	7683.14600000	0.71360536	0.63000000	-0.08798019	-0.05984791
0.64000000	1190.65000000	6283.91400000	611.72200000	648.65200000	690.61400000	754.62200000	384.81000000	386.81000000	418.80400000	485.76400000	8337.90800000	9110.59200000	7353.45200000	7154.44000000	7064.62800000	6432.06400000	6813.76400000	7847.14600000	0.69730394	0.64000000	-0.09836024	-0.06406727
0.65000000	1190.66000000	6311.91400000	687.72200000	596.65200000	731.61400000	748.62200000	376.81000000	387.81000000	385.80400000	430.76400000	8331.90800000	9101.59200000	7404.45200000	7272.44000000	7188.62800000	6545.06400000	6737.76400000	7751.14600000	0.68850716	0.65000000	-0.09382679	-0.06753651
0.66000000	1190.67000000	6295.91400000	598.72200000	646.65200000	717.61400000	765.62200000	396.81000000	339.81000000	357.80400000	461.76400000	8309.90800000	9126.59200000	7265.45200000	7407.44000000	7119.62800000	6478.06400000	6635.76400000	7676.14600000	0.68056806	0.66000000	-0.09826644	-0.07038067
0.67000000	1190.68000000	6222.91400000	564.72200000	597.65200000	701.61400000	720.62200000	403.81000000	379.81000000	424.80400000	451.76400000	8142.90800000	8825.59200000	7246.45200000	7151.44000000	7068.62800000	6358.06400000	6626.76400000	7602.14600000	0.68212384	0.67000000	-0.09626547	-0.07316232
0.68000000	1190.69000000	6311.91400000	558.72200000	638.65200000	691.61400000	757.62200000	424.81000000	358.81000000	415.80400000	472.76400000	8130.90800000	9100.59200000	7347.45200000	7353.44000000	7152.62800000	6374.06400000	6792.76400000	7840.14600000	0.68422954	0.68000000	-0.10411304	-0.07731917
0.69000000	1190.70000000	6312.91400000	622.72200000	629.65200000	711.61400000	749.62200000	425.81000000	388.81000000	407.80400000	465.76400000	8444.90800000	8945.59200000	7239.45200000	7302.44000000	7211.62800000	6503.06400000	6676.76400000	7631.14600000	0.69726880	0.69000000	-0.11433676	-0.08050713
0.70000000	1190.71000000	6349.91400000	602.72200000	646.65200000	683.61400000	752.62200000	409.81000000	363.81000000	375.80400000	435.76400000	8461.90800000	9213.59200000	7282.45200000	7296.44000000	7122.62800000	6526.06400000	6605.76400000	7680.14600000	0.67257572	0.70000000	-0.10764600	-0.08253867
0.71000000	1190.72000000	6271.91400000	571.72200000	605.65200000	776.61400000	758.62200000	403.81000000	378.81000000	394.80400000	464.76400000	8371.90800000	9035.59200000	7446.45200000	7341.44000000	7071.62800000	6557.06400000	6696.76400000	7783.14600000	0.69433318	0.71000000	-0.11114771	-0.08388261
0.72000000	1190.73000000	6233.91400000	572.72200000	657.65200000	704.61400000	777.62200000	390.81000000	351.81000000	380.80400000	492.76400000	8185.90800000	9076.59200000	7326.45200000	7112.44000000	7095.62800000	6482.06400000	6662.76400000	7619.14600000	0.69439489	0.72000000	-0.10692690	-0.08522655
0.73000000	1190.74000000	6250.91400000	620.72200000	603.65200000	720.61400000	777.62200000	392.81000000	422.81000000	400.80400000	436.76400000	8349.90800000	8953.59200000	7350.45200000	7287.44000000	7219.62800000	6512.06400000	6692.76400000	7670.14600000	0.70002531	0.73000000	-0.11214819	-0.08788319
0.74000000	1190.75000000	6286.91400000	567.72200000	596.65200000	697.61400000	710.62200000	413.81000000	370.81000000	402.80400000	473.76400000	8191.90800000	8952.59200000	7357.45200000	7099.44000000	7031.62800000	6450.06400000	6673.76400000	7794.14600000	0.67343024	0.74000000	-0.11987070	-0.08913337
0.75000000	1190.76000000	6308.91400000	605.72200000	624.65200000	709.61400000	790.62200000	382.81000000	394.81000000	394.80400000	473.76400000	8347.90800000	8987.59200000	7233.45200000	7318.44000000	7146.62800000	6570.06400000	6676.76400000	7773.14600000	0.69374824	0.75000000	-0.11233578	-0.08988347
0.76000000	1190.77000000	6272.91400000	589.72200000	615.65200000	643.61400000	795.62200000	391.81000000	384.81000000	359.80400000	479.76400000	8402.90800000	8911.59200000	7245.45200000	7246.44000000	7205.62800000	6570.06400000	6813.76400000	7675.14600000	0.67923743	0.76000000	-0.11314868	-0.08975846
0.77000000	1190.78000000	6317.91400000	619.72200000	600.65200000	730.61400000	711.62200000	400.81000000	384.81000000	436.80400000	455.76400000	8348.90800000	9019.59200000	7356.45200000	7229.44000000	7216.62800000	6541.06400000	6693.76400000	7638.14600000	0.68706190	0.77000000	-0.10667678	-0.08913337
0.78000000	1190.79000000	6312.91400000	605.72200000	626.65200000	734.61400000	713.62200000	429.81000000	346.81000000	429.80400000	488.76400000	8431.90800000	9030.59200000	7444.45200000	7214.44000000	7284.62800000	6557.06400000	6752.76400000	7772.14600000	0.69315026	0.78000000	-0.10927179	-0.09028978
0.79000000	1190.80000000	6221.91400000	615.72200000	627.65200000	734.61400000	769.62200000	402.81000000	379.81000000	429.80400000	446.76400000	8182.90800000	9035.59200000	7303.45200000	7160.44000000	7013.62800000	6334.06400000	6647.76400000	7669.14600000	0.70827048	0.79000000	-0.11446182	-0.09028978
0.80000000	1190.81000000	6366.91400000	614.72200000	616.65200000	706.61400000	740.62200000	428.81000000	364.81000000	404.80400000	463.76400000	8246.90800000	9056.59200000	7364.45200000	7212.44000000	7211.62800000	6494.06400000	6724.76400000	7778.14600000	0.68177425	0.80000000	-0.10458201	-0.08928964
0.81000000	1190.82000000	6236.91400000	590.72200000	625.65200000	662.61400000	754.62200000	410.81000000	363.81000000	457.80400000	508.76400000	8325.90800000	9096.59200000	7362.45200000	7292.44000000	7037.62800000	6543.06400000	6759.76400000	7686.14600000	0.70143632	0.81000000	-0.10330014	-0.08772691
0.82000000	1190.83000000	6264.91400000	610.72200000	622.65200000	747.61400000	763.62200000	409.81000000	384.81000000	417.80400000	482.76400000	8279.90800000	9046.59200000	7268.45200000	7318.44000000	7130.62800000	6426.06400000	6637.76400000	7724.14600000	0.70867661	0.82000000	-0.09454589	-0.08553910
0.83000000	1190.84000000	6383.91400000	598.72200000	641.65200000	704.61400000	715.62200000	413.81000000	392.81000000	453.80400000	492.76400000	8391.90800000	9050.59200000	7382.45200000	7281.44000000	7256.62800000	6538.06400000	6855.76400000	7766.14600000	0.69139371	0.83000000	-0.09285756	-0.08494526
0.84000000	1190.85000000	6324.91400000	641.72200000	630.65200000	726.61400000	746.62200000	410.81000000	378.81000000	384.80400000	472.76400000	8346.90800000	9108.59200000	7307.45200000	7400.44000000	7283.62800000	6565.06400000	6723.76400000	7717.14600000	0.69452296	0.84000000	-0.09626547	-0.08313250
0.85000000	1190.86000000	6218.91400000	642.72200000	634.65200000	694.61400000	727.62200000	406.81000000	405.81000000	424.80400000	453.76400000	8302.90800000	8982.59200000	7277.45200000	7203.44000000	7102.62800000	6392.06400000	6626.76400000	7620.14600000	0.70603935	0.85000000	-0.08260258	-0.08031960
0.86000000	1190.87000000	6321.91400000	589.72200000	613.65200000	700.61400000	773.62200000	385.81000000	355.81000000	382.80400000	454.76400000	8271.90800000	9090.59200000	7257.45200000	7275.44000000	7241.62800000	6502.06400000	6649.76400000	7790.14600000	0.67334007	0.86000000	-0.08203981	-0.07756921
0.87000000	1190.88000000	6362.91400000	599.72200000	652.65200000	746.61400000	753.62200000	416.81000000	387.81000000	401.80400000	485.76400000	8448.90800000	9237.59200000	7496.45200000	7408.44000000	7219.62800000	6576.06400000	6857.76400000	7712.14600000	0.69854755	0.87000000	-0.07065927	-0.07416247
0.88000000	1190.89000000	6267.91400000	609.72200000	623.65200000	740.61400000	804.62200000	398.81000000	405.81000000	382.80400000	442.76400000	8304.90800000	9246.59200000	7339.45200000	7262.44000000	7086.62800000	6552.06400000	6574.76400000	7737.14600000	0.70339159	0.88000000	-0.06324942	-0.07081824
0.89000000	1190.90000000	6267.91400000	625.72200000	676.65200000	761.61400000	769.62200000	382.81000000	383.81000000	407.80400000	459.76400000	8291.90800000	9054.59200000	7331.45200000	7214.44000000	7035.62800000	6505.06400000	6741.76400000	7712.14600000	0.71280461	0.89000000	-0.06434370	-0.06750526
0.90000000	1190.91000000	6241.91400000	612.72200000	613.65200000	722.61400000	798.62200000	432.81000000	365.81000000	428.80400000	459.76400000	8425.90800000	9067.59200000	7364.45200000	7395.44000000	7056.62800000	6477.06400000	6656.76400000	7707.14600000	0.71048688	0.90000000	-0.05183762	-0.06309838
