Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.11000000	1190.12000000	6287.91400000	626.72200000	610.65200000	725.61400000	689.62200000	366.81000000	382.81000000	377.80400000	532.76400000	8413.90800000	9070.59200000	7309.45200000	7105.44000000	7085.62800000	6509.06400000	6726.76400000	7698.14600000	0.68588693	0.11000000	0.08979383	0.04901154
0.12000000	1190.13000000	6268.91400000	546.72200000	603.65200000	725.61400000	762.62200000	408.81000000	401.81000000	399.80400000	455.76400000	8282.90800000	9077.59200000	7388.45200000	7281.44000000	7040.62800000	6485.06400000	6698.76400000	7689.14600000	0.68668959	0.12000000	0.09088811	0.05191821
0.13000000	1190.14000000	6385.91400000	607.72200000	605.65200000	717.61400000	770.62200000	387.81000000	399.81000000	387.80400000	529.76400000	8414.90800000	9222.59200000	7275.45200000	7307.44000000	7349.62800000	6559.06400000	6814.76400000	7827.14600000	0.69008101	0.13000000	0.10405078	0.05766905
0.14000000	1190.15000000	6290.91400000	624.72200000	596.65200000	680.61400000	784.62200000	418.81000000	426.81000000	439.80400000	418.76400000	8269.90800000	8950.59200000	7286.45200000	7224.44000000	7132.62800000	6515.06400000	6677.76400000	7703.14600000	0.69795868	0.14000000	0.11640055	0.06104453
0.15000000	1190.16000000	6263.91400000	559.72200000	634.65200000	695.61400000	743.62200000	429.81000000	388.81000000	380.80400000	460.76400000	8218.90800000	9057.59200000	7239.45200000	7237.44000000	7125.62800000	6553.06400000	6603.76400000	7775.14600000	0.68548163	0.15000000	0.11646308	0.06448253
0.16000000	1190.17000000	6314.91400000	593.72200000	645.65200000	708.61400000	785.62200000	405.81000000	403.81000000	417.80400000	441.76400000	8443.90800000	9185.59200000	7204.45200000	7217.44000000	7106.62800000	6341.06400000	6689.76400000	7820.14600000	0.69720633	0.16000000	0.11524374	0.06817057
0.17000000	1190.18000000	6282.91400000	604.72200000	661.65200000	727.61400000	786.62200000	372.81000000	403.81000000	412.80400000	465.76400000	8400.90800000	9037.59200000	7321.45200000	7206.44000000	7017.62800000	6510.06400000	6730.76400000	7771.14600000	0.70600966	0.17000000	0.11177329	0.06942075
0.18000000	1190.19000000	6357.91400000	602.72200000	606.65200000	678.61400000	757.62200000	380.81000000	408.81000000	379.80400000	478.76400000	8399.90800000	9127.59200000	7316.45200000	7345.44000000	7113.62800000	6500.06400000	6692.76400000	7620.14600000	0.67534698	0.18000000	0.12284119	0.07335882
0.19000000	1190.20000000	6304.91400000	647.72200000	657.65200000	734.61400000	764.62200000	419.81000000	370.81000000	391.80400000	495.76400000	8344.90800000	9061.59200000	7299.45200000	7266.44000000	7275.62800000	6462.06400000	6764.76400000	7934.14600000	0.71100066	0.19000000	0.13369024	0.07526534
0.20000000	1190.21000000	6271.91400000	573.72200000	584.65200000	712.61400000	732.62200000	399.81000000	369.81000000	422.80400000	471.76400000	8439.90800000	8944.59200000	7335.45200000	7254.44000000	7104.62800000	6410.06400000	6714.76400000	7716.14600000	0.68046182	0.20000000	0.13559742	0.07817202
0.21000000	1190.22000000	6293.91400000	629.72200000	627.65200000	673.61400000	719.62200000	363.81000000	379.81000000	435.80400000	494.76400000	8347.90800000	9020.59200000	7194.45200000	7201.44000000	6982.62800000	6528.06400000	6704.76400000	7667.14600000	0.68713967	0.21000000	0.12803122	0.08032858
0.22000000	1190.23000000	6312.91400000	585.72200000	614.65200000	718.61400000	778.62200000	427.81000000	392.81000000	404.80400000	437.76400000	8174.90800000	9122.59200000	7304.45200000	7327.44000000	7108.62800000	6491.06400000	6612.76400000	7618.14600000	0.69077418	0.22000000	0.12459205	0.08048485
0.23000000	1190.24000000	6391.91400000	621.72200000	666.65200000	676.61400000	774.62200000	416.81000000	391.81000000	405.80400000	499.76400000	8498.90800000	9130.59200000	7395.45200000	7349.44000000	7330.62800000	6617.06400000	6721.76400000	7807.14600000	0.69678628	0.23000000	0.13106395	0.08295396
0.24000000	1190.25000000	6312.91400000	606.72200000	640.65200000	727.61400000	735.62200000	404.81000000	372.81000000	418.80400000	474.76400000	8260.90800000	9183.59200000	7378.45200000	7207.44000000	7139.62800000	6517.06400000	6678.76400000	7712.14600000	0.69410070	0.24000000	0.13934925	0.08348529
0.25000000	1190.26000000	6228.91400000	611.72200000	611.65200000	684.61400000	731.62200000	392.81000000	358.81000000	392.80400000	443.76400000	8277.90800000	8986.59200000	7204.45200000	7273.44000000	7193.62800000	6393.06400000	6694.76400000	7641.14600000	0.67873758	0.25000000	0.13622272	0.08495425
0.26000000	1190.27000000	6261.91400000	622.72200000	642.65200000	747.61400000	725.62200000	421.81000000	376.81000000	394.80400000	463.76400000	8282.90800000	9048.59200000	7407.45200000	7183.44000000	7045.62800000	6327.06400000	6657.76400000	7716.14600000	0.70198952	0.26000000	0.13090763	0.08598565
0.27000000	1190.28000000	6370.91400000	631.72200000	633.65200000	748.61400000	755.62200000	385.81000000	349.81000000	425.80400000	472.76400000	8416.90800000	9078.59200000	7465.45200000	7221.44000000	7069.62800000	6550.06400000	6701.76400000	7683.14600000	0.69123488	0.27000000	0.12318511	0.08501676
0.28000000	1190.29000000	6292.91400000	596.72200000	606.65200000	737.61400000	754.62200000	395.81000000	386.81000000	431.80400000	457.76400000	8394.90800000	9002.59200000	7276.45200000	7218.44000000	7136.62800000	6494.06400000	6745.76400000	7795.14600000	0.69408195	0.28000000	0.12656176	0.08651698
0.29000000	1190.30000000	6215.91400000	636.72200000	630.65200000	704.61400000	821.62200000	414.81000000	386.81000000	417.80400000	456.76400000	8419.90800000	8984.59200000	7221.45200000	7283.44000000	7011.62800000	6510.06400000	6682.76400000	7563.14600000	0.71908942	0.29000000	0.13350264	0.08579812
0.30000000	1190.31000000	6272.91400000	627.72200000	647.65200000	686.61400000	737.62200000	397.81000000	374.81000000	388.80400000	426.76400000	8487.90800000	9103.59200000	7269.45200000	7303.44000000	6949.62800000	6427.06400000	6591.76400000	7623.14600000	0.68354165	0.30000000	0.12568633	0.08573561
0.31000000	1190.32000000	6300.91400000	608.72200000	657.65200000	670.61400000	750.62200000	377.81000000	364.81000000	404.80400000	466.76400000	8271.90800000	9095.59200000	7248.45200000	7301.44000000	7040.62800000	6440.06400000	6660.76400000	7759.14600000	0.68272603	0.31000000	0.11633802	0.08548558
0.32000000	1190.33000000	6343.91400000	598.72200000	622.65200000	708.61400000	771.62200000	407.81000000	409.81000000	396.80400000	461.76400000	8367.90800000	9228.59200000	7313.45200000	7240.44000000	7128.62800000	6462.06400000	6725.76400000	7661.14600000	0.69007840	0.32000000	0.10698971	0.08301647
0.33000000	1190.34000000	6280.91400000	602.72200000	628.65200000	737.61400000	739.62200000	390.81000000	400.81000000	413.80400000	489.76400000	8350.90800000	9036.59200000	7331.45200000	7255.44000000	7144.62800000	6514.06400000	6603.76400000	7812.14600000	0.70113967	0.33000000	0.10530139	0.08298521
0.34000000	1190.35000000	6245.91400000	638.72200000	645.65200000	699.61400000	763.62200000	366.81000000	373.81000000	432.80400000	444.76400000	8199.90800000	8979.59200000	7205.45200000	7166.44000000	7014.62800000	6365.06400000	6734.76400000	7598.14600000	0.69898465	0.34000000	0.11164823	0.08117245
0.35000000	1190.36000000	6326.91400000	576.72200000	653.65200000	751.61400000	758.62200000	375.81000000	399.81000000	389.80400000	452.76400000	8392.90800000	9087.59200000	7446.45200000	7374.44000000	7251.62800000	6593.06400000	6689.76400000	7832.14600000	0.68892955	0.35000000	0.09195113	0.07860958
0.36000000	1190.37000000	6308.91400000	614.72200000	577.65200000	713.61400000	761.62200000	393.81000000	419.81000000	396.80400000	463.76400000	8324.90800000	8955.59200000	7332.45200000	7274.44000000	7193.62800000	6432.06400000	6831.76400000	7678.14600000	0.68820054	0.36000000	0.08363458	0.07701560
0.37000000	1190.38000000	6255.91400000	641.72200000	634.65200000	765.61400000	811.62200000	391.81000000	397.81000000	410.80400000	468.76400000	8306.90800000	8999.59200000	7281.45200000	7313.44000000	7036.62800000	6355.06400000	6746.76400000	7626.14600000	0.72296358	0.37000000	0.07347337	0.07263996
0.38000000	1190.39000000	6242.91400000	600.72200000	653.65200000	705.61400000	781.62200000	413.81000000	388.81000000	415.80400000	467.76400000	8280.90800000	8956.59200000	7224.45200000	7178.44000000	7125.62800000	6465.06400000	6754.76400000	7693.14600000	0.70925180	0.38000000	0.06400001	0.07020211
0.39000000	1190.40000000	6322.91400000	638.72200000	601.65200000	695.61400000	725.62200000	392.81000000	363.81000000	410.80400000	473.76400000	8326.90800000	9018.59200000	7391.45200000	7316.44000000	7215.62800000	6300.06400000	6697.76400000	7831.14600000	0.68050870	0.39000000	0.06797069	0.06642031
0.40000000	1190.41000000	6307.91400000	634.72200000	624.65200000	711.61400000	746.62200000	388.81000000	396.81000000	418.80400000	504.76400000	8346.90800000	9117.59200000	7447.45200000	7277.44000000	7189.62800000	6461.06400000	6769.76400000	7778.14600000	0.70178477	0.40000000	0.05102494	0.06238848
0.41000000	1190.42000000	6343.91400000	607.72200000	629.65200000	714.61400000	777.62200000	376.81000000	422.81000000	413.80400000	487.76400000	8365.90800000	8996.59200000	7484.45200000	7311.44000000	7170.62800000	6602.06400000	6839.76400000	7775.14600000	0.69843286	0.41000000	0.03817493	0.05879421
0.42000000	1190.43000000	6343.91400000	610.72200000	610.65200000	682.61400000	812.62200000	378.81000000	306.81000000	432.80400000	456.76400000	8393.90800000	9052.59200000	7298.45200000	7260.44000000	7118.62800000	6452.06400000	6776.76400000	7706.14600000	0.67652210	0.42000000	0.03260972	0.05363721
0.43000000	1190.44000000	6294.91400000	578.72200000	646.65200000	705.61400000	824.62200000	424.81000000	367.81000000	441.80400000	504.76400000	8337.90800000	8970.59200000	7215.45200000	7472.44000000	7115.62800000	6438.06400000	6702.76400000	7713.14600000	0.71403644	0.43000000	0.01919694	0.04913656
0.44000000	1190.45000000	6215.91400000	638.72200000	673.65200000	718.61400000	787.62200000	374.81000000	367.81000000	436.80400000	430.76400000	8236.90800000	9110.59200000	7260.45200000	7285.44000000	7077.62800000	6489.06400000	6651.76400000	7588.14600000	0.71249345	0.44000000	0.02119791	0.04413584
0.45000000	1190.46000000	6331.91400000	624.72200000	669.65200000	733.61400000	770.62200000	447.81000000	366.81000000	387.80400000	473.76400000	8313.90800000	9047.59200000	7405.45200000	7350.44000000	7313.62800000	6446.06400000	6717.76400000	7643.14600000	0.70670543	0.45000000	0.00628441	0.03841626
0.46000000	1190.47000000	6316.91400000	633.72200000	632.65200000	699.61400000	793.62200000	400.81000000	387.81000000	446.80400000	448.76400000	8259.90800000	9016.59200000	7215.45200000	7337.44000000	7225.62800000	6584.06400000	6736.76400000	7727.14600000	0.70347610	0.46000000	-0.00293883	0.03375934
0.47000000	1190.48000000	6262.91400000	604.72200000	612.65200000	720.61400000	756.62200000	379.81000000	378.81000000	384.80400000	513.76400000	8295.90800000	8978.59200000	7443.45200000	7316.44000000	7082.62800000	6447.06400000	6716.76400000	7793.14600000	0.69485195	0.47000000	-0.00647180	0.02797725
0.48000000	1190.49000000	6237.91400000	615.72200000	605.65200000	715.61400000	758.62200000	430.81000000	413.81000000	450.80400000	471.76400000	8344.90800000	8935.59200000	7257.45200000	7214.44000000	7098.62800000	6387.06400000	6609.76400000	7689.14600000	0.71543115	0.48000000	-0.01772728	0.02250771
0.49000000	1190.50000000	6377.91400000	616.72200000	643.65200000	707.61400000	746.62200000	412.81000000	360.81000000	403.80400000	459.76400000	8291.90800000	9123.59200000	7450.45200000	7431.44000000	7195.62800000	6532.06400000	6803.76400000	7763.14600000	0.68232309	0.49000000	-0.01785234	0.01675688
0.50000000	1190.51000000	6282.91400000	607.72200000	646.65200000	732.61400000	772.62200000	400.81000000	411.81000000	441.80400000	432.76400000	8247.90800000	8910.59200000	7343.45200000	7333.44000000	7031.62800000	6417.06400000	6736.76400000	7792.14600000	0.70776044	0.50000000	-0.02995198	0.01056849
0.51000000	1190.52000000	6295.91400000	595.72200000	662.65200000	662.61400000	740.62200000	376.81000000	402.81000000	420.80400000	466.76400000	8384.90800000	9102.59200000	7264.45200000	7178.44000000	7090.62800000	6541.06400000	6663.76400000	7797.14600000	0.68755672	0.51000000	-0.03451670	0.00541149
0.52000000	1190.53000000	6352.91400000	604.72200000	627.65200000	724.61400000	730.62200000	417.81000000	426.81000000	421.80400000	473.76400000	8455.90800000	9132.59200000	7433.45200000	7299.44000000	7143.62800000	6486.06400000	6809.76400000	7691.14600000	0.69697119	0.52000000	-0.03804966	-0.00087066
0.53000000	1190.54000000	6264.91400000	634.72200000	611.65200000	683.61400000	769.62200000	400.81000000	383.81000000	445.80400000	473.76400000	8211.90800000	9103.59200000	7310.45200000	7280.44000000	7034.62800000	6536.06400000	6787.76400000	7682.14600000	0.70293032	0.53000000	-0.04583470	-0.00671526
0.54000000	1190.55000000	6204.91400000	606.72200000	633.65200000	683.61400000	763.62200000	404.81000000	375.81000000	404.80400000	457.76400000	8141.90800000	8837.59200000	7189.45200000	7174.44000000	7082.62800000	6352.06400000	6723.76400000	7651.14600000	0.69796261	0.54000000	-0.04727290	-0.01290365
0.55000000	1190.56000000	6322.91400000	592.72200000	581.65200000	718.61400000	811.62200000	374.81000000	381.81000000	444.80400000	466.76400000	8484.90800000	9105.59200000	7332.45200000	7265.44000000	7156.62800000	6368.06400000	6731.76400000	7647.14600000	0.69157955	0.55000000	-0.05843458	-0.01912330
0.56000000	1190.57000000	6346.91400000	596.72200000	641.65200000	721.61400000	737.62200000	416.81000000	407.81000000	435.80400000	465.76400000	8393.90800000	9177.59200000	7412.45200000	7312.44000000	7163.62800000	6635.06400000	6544.76400000	7721.14600000	0.69699983	0.56000000	-0.05668373	-0.02356144
0.57000000	1190.58000000	6307.91400000	579.72200000	655.65200000	686.61400000	748.62200000	379.81000000	350.81000000	423.80400000	526.76400000	8348.90800000	9192.59200000	7362.45200000	7258.44000000	7143.62800000	6555.06400000	6684.76400000	7739.14600000	0.68989495	0.57000000	-0.06450003	-0.02953105
0.58000000	1190.59000000	6267.91400000	588.72200000	655.65200000	723.61400000	786.62200000	408.81000000	386.81000000	418.80400000	462.76400000	8278.90800000	9019.59200000	7403.45200000	7221.44000000	7081.62800000	6401.06400000	6729.76400000	7610.14600000	0.70706107	0.58000000	-0.06743896	-0.03462553
0.59000000	1190.60000000	6286.91400000	616.72200000	600.65200000	730.61400000	777.62200000	368.81000000	349.81000000	409.80400000	440.76400000	8332.90800000	8970.59200000	7330.45200000	7229.44000000	7116.62800000	6479.06400000	6743.76400000	7614.14600000	0.68313293	0.59000000	-0.06969005	-0.04028259
0.60000000	1190.61000000	6324.91400000	603.72200000	626.65200000	737.61400000	722.62200000	396.81000000	371.81000000	390.80400000	482.76400000	8342.90800000	9105.59200000	7303.45200000	7248.44000000	7198.62800000	6580.06400000	6624.76400000	7670.14600000	0.68503667	0.60000000	-0.08254005	-0.04600217
0.61000000	1190.62000000	6335.91400000	601.72200000	614.65200000	731.61400000	746.62200000	358.81000000	394.81000000	409.80400000	457.76400000	8386.90800000	9145.59200000	7308.45200000	7291.44000000	7116.62800000	6549.06400000	6630.76400000	7779.14600000	0.68116423	0.61000000	-0.07878822	-0.04990898
0.62000000	1190.63000000	6245.91400000	625.72200000	591.65200000	726.61400000	743.62200000	439.81000000	377.81000000	408.80400000	466.76400000	8299.90800000	8943.59200000	7364.45200000	7237.44000000	7257.62800000	6385.06400000	6688.76400000	7670.14600000	0.70138622	0.62000000	-0.08504126	-0.05459715
0.63000000	1190.64000000	6298.91400000	642.72200000	588.65200000	725.61400000	711.62200000	395.81000000	372.81000000	425.80400000	455.76400000	8202.90800000	9063.59200000	7335.45200000	7282.44000000	7032.62800000	6610.06400000	6682.76400000	7752.14600000	0.68564168	0.63000000	-0.08804272	-0.05903529
0.64000000	1190.65000000	6244.91400000	609.72200000	618.65200000	664.61400000	744.62200000	446.81000000	392.81000000	412.80400000	455.76400000	8179.90800000	8955.59200000	7159.45200000	7167.44000000	7139.62800000	6425.06400000	6728.76400000	7769.14600000	0.69589397	0.64000000	-0.09160696	-0.06412977
0.65000000	1190.66000000	6290.91400000	567.72200000	627.65200000	714.61400000	744.62200000	391.81000000	344.81000000	392.80400000	439.76400000	8242.90800000	8967.59200000	7416.45200000	7253.44000000	7074.62800000	6553.06400000	6711.76400000	7696.14600000	0.67141245	0.65000000	-0.10248725	-0.06816160
0.66000000	1190.67000000	6345.91400000	622.72200000	618.65200000	729.61400000	770.62200000	425.81000000	375.81000000	438.80400000	483.76400000	8425.90800000	9001.59200000	7383.45200000	7359.44000000	7136.62800000	6510.06400000	6655.76400000	7678.14600000	0.70372810	0.66000000	-0.09623421	-0.07100576
0.67000000	1190.68000000	6279.91400000	626.72200000	635.65200000	693.61400000	856.62200000	378.81000000	350.81000000	398.80400000	460.76400000	8216.90800000	9136.59200000	7281.45200000	7410.44000000	7050.62800000	6446.06400000	6740.76400000	7719.14600000	0.70093285	0.67000000	-0.10098652	-0.07369365
0.68000000	1190.69000000	6239.91400000	634.72200000	626.65200000	705.61400000	743.62200000	386.81000000	389.81000000	417.80400000	487.76400000	8289.90800000	8992.59200000	7328.45200000	7126.44000000	7185.62800000	6429.06400000	6672.76400000	7658.14600000	0.70398374	0.68000000	-0.10351900	-0.07666283
0.69000000	1190.70000000	6291.91400000	603.72200000	600.65200000	663.61400000	714.62200000	407.81000000	403.81000000	377.80400000	442.76400000	8301.90800000	8967.59200000	7371.45200000	7283.44000000	7169.62800000	6438.06400000	6678.76400000	7677.14600000	0.66987534	0.69000000	-0.10680184	-0.08050713
0.70000000	1190.71000000	6288.91400000	617.72200000	620.65200000	690.61400000	763.62200000	373.81000000	379.81000000	393.80400000	439.76400000	8394.90800000	8922.59200000	7306.45200000	7266.44000000	7188.62800000	6408.06400000	6742.76400000	7703.14600000	0.68053053	0.70000000	-0.11611887	-0.08278870
0.71000000	1190.72000000	6280.91400000	557.72200000	623.65200000	708.61400000	706.62200000	399.81000000	427.81000000	425.80400000	478.76400000	8336.90800000	9004.59200000	7253.45200000	7210.44000000	7062.62800000	6397.06400000	6775.76400000	7677.14600000	0.68919874	0.71000000	-0.10874029	-0.08472648
0.72000000	1190.73000000	6301.91400000	591.72200000	586.65200000	702.61400000	778.62200000	373.81000000	382.81000000	390.80400000	473.76400000	8304.90800000	9039.59200000	7226.45200000	7369.44000000	7196.62800000	6438.06400000	6670.76400000	7764.14600000	0.67928537	0.72000000	-0.11171048	-0.08569537
0.73000000	1190.74000000	6324.91400000	607.72200000	626.65200000	731.61400000	698.62200000	366.81000000	385.81000000	437.80400000	440.76400000	8429.90800000	9118.59200000	7326.45200000	7334.44000000	7085.62800000	6573.06400000	6951.76400000	7670.14600000	0.67918678	0.73000000	-0.10986583	-0.08669552
0.74000000	1190.75000000	6303.91400000	623.72200000	602.65200000	759.61400000	763.62200000	381.81000000	392.81000000	422.80400000	428.76400000	8381.90800000	9043.59200000	7386.45200000	7171.44000000	7091.62800000	6619.06400000	6681.76400000	7682.14600000	0.69413986	0.74000000	-0.11161668	-0.08885208
0.75000000	1190.76000000	6286.91400000	585.72200000	634.65200000	728.61400000	750.62200000	388.81000000	379.81000000	411.80400000	469.76400000	8304.90800000	9063.59200000	7378.45200000	7198.44000000	7177.62800000	6495.06400000	6651.76400000	7760.14600000	0.69188126	0.75000000	-0.11980817	-0.08978971
0.76000000	1190.77000000	6259.91400000	600.72200000	711.65200000	722.61400000	795.62200000	397.81000000	402.81000000	428.80400000	475.76400000	8318.90800000	9016.59200000	7367.45200000	7263.44000000	7125.62800000	6547.06400000	6753.76400000	7719.14600000	0.72457832	0.76000000	-0.10889661	-0.08982096
0.77000000	1190.78000000	6315.91400000	580.72200000	608.65200000	694.61400000	801.62200000	386.81000000	378.81000000	404.80400000	464.76400000	8361.90800000	9041.59200000	7403.45200000	7240.44000000	7014.62800000	6473.06400000	6750.76400000	7759.14600000	0.68411286	0.77000000	-0.11108518	-0.08928964
0.78000000	1190.79000000	6302.91400000	613.72200000	702.65200000	728.61400000	771.62200000	411.81000000	399.81000000	429.80400000	464.76400000	8489.90800000	9191.59200000	7334.45200000	7266.44000000	7153.62800000	6469.06400000	6689.76400000	7776.14600000	0.71757254	0.78000000	-0.10708323	-0.08941466
0.79000000	1190.80000000	6253.91400000	641.72200000	654.65200000	724.61400000	723.62200000	429.81000000	385.81000000	414.80400000	499.76400000	8286.90800000	9005.59200000	7320.45200000	7227.44000000	7192.62800000	6427.06400000	6746.76400000	7596.14600000	0.71551959	0.79000000	-0.10695817	-0.09013351
0.80000000	1190.81000000	6302.91400000	572.72200000	666.65200000	728.61400000	762.62200000	400.81000000	380.81000000	406.80400000	489.76400000	8253.90800000	9048.59200000	7401.45200000	7362.44000000	7103.62800000	6482.06400000	6660.76400000	7754.14600000	0.69948567	0.80000000	-0.11246084	-0.08969595
0.81000000	1190.82000000	6290.91400000	643.72200000	645.65200000	705.61400000	767.62200000	396.81000000	385.81000000	454.80400000	501.76400000	8348.90800000	9143.59200000	7315.45200000	7203.44000000	7237.62800000	6401.06400000	6719.76400000	7735.14600000	0.71560317	0.81000000	-0.09895428	-0.08778942
0.82000000	1190.83000000	6363.91400000	628.72200000	660.65200000	738.61400000	787.62200000	373.81000000	370.81000000	392.80400000	477.76400000	8375.90800000	9213.59200000	7307.45200000	7466.44000000	7236.62800000	6449.06400000	6722.76400000	7775.14600000	0.69623788	0.82000000	-0.10139296	-0.08644548
0.83000000	1190.84000000	6318.91400000	618.72200000	629.65200000	680.61400000	790.62200000	410.81000000	371.81000000	426.80400000	441.76400000	8306.90800000	8981.59200000	7328.45200000	7139.44000000	7112.62800000	6478.06400000	6658.76400000	7750.14600000	0.69170082	0.83000000	-0.09288883	-0.08444519
0.84000000	1190.85000000	6272.91400000	638.72200000	641.65200000	753.61400000	728.62200000	397.81000000	368.81000000	401.80400000	471.76400000	8335.90800000	8918.59200000	7425.45200000	7130.44000000	7046.62800000	6480.06400000	6623.76400000	7722.14600000	0.70187444	0.84000000	-0.08719856	-0.08285121
0.85000000	1190.86000000	6173.91400000	566.72200000	612.65200000	716.61400000	782.62200000	398.81000000	391.81000000	371.80400000	472.76400000	8061.90800000	8853.59200000	7119.45200000	7245.44000000	7103.62800000	6409.06400000	6572.76400000	7546.14600000	0.69871365	0.85000000	-0.09091912	-0.08069465
0.86000000	1190.87000000	6320.91400000	599.72200000	621.65200000	709.61400000	768.62200000	389.81000000	417.81000000	419.80400000	488.76400000	8422.90800000	9075.59200000	7404.45200000	7224.44000000	7150.62800000	6539.06400000	6773.76400000	7721.14600000	0.69860118	0.86000000	-0.07785027	-0.07741293
0.87000000	1190.88000000	6318.91400000	638.72200000	643.65200000	732.61400000	770.62200000	408.81000000	387.81000000	428.80400000	483.76400000	8466.90800000	9085.59200000	7589.45200000	7278.44000000	7083.62800000	6428.06400000	6668.76400000	7639.14600000	0.71132445	0.87000000	-0.07500514	-0.07438125
0.88000000	1190.89000000	6272.91400000	597.72200000	618.65200000	770.61400000	770.62200000	444.81000000	387.81000000	410.80400000	471.76400000	8315.90800000	9068.59200000	7318.45200000	7272.44000000	7088.62800000	6574.06400000	6798.76400000	7646.14600000	0.71303353	0.88000000	-0.06406231	-0.07034942
0.89000000	1190.90000000	6313.91400000	609.72200000	642.65200000	741.61400000	813.62200000	401.81000000	384.81000000	421.80400000	494.76400000	8364.90800000	9137.59200000	7356.45200000	7332.44000000	7157.62800000	6444.06400000	6794.76400000	7745.14600000	0.71442183	0.89000000	-0.05662120	-0.06713021
0.90000000	1190.91000000	6282.91400000	599.72200000	632.65200000	692.61400000	752.62200000	390.81000000	398.81000000	396.80400000	465.76400000	8261.90800000	8986.59200000	7257.45200000	7251.44000000	7106.62800000	6488.06400000	6594.76400000	7626.14600000	0.68913851	0.90000000	-0.05790307	-0.06369221
