Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.10000000	1190.11000000	6316.91400000	603.72200000	630.65200000	709.61400000	747.62200000	403.81000000	400.81000000	433.80400000	452.76400000	8275.90800000	9192.59200000	7372.45200000	7189.44000000	7196.62800000	6574.06400000	6791.76400000	7630.14600000	0.69381948	0.10000000	0.07347337	0.03672852
0.11000000	1190.12000000	6384.91400000	632.72200000	633.65200000	691.61400000	770.62200000	379.81000000	349.81000000	398.80400000	472.76400000	8512.90800000	9150.59200000	7439.45200000	7477.44000000	7260.62800000	6611.06400000	6790.76400000	7871.14600000	0.67812942	0.11000000	0.07985148	0.03991648
0.12000000	1190.13000000	6307.91400000	589.72200000	616.65200000	723.61400000	781.62200000	389.81000000	361.81000000	412.80400000	452.76400000	8292.90800000	8985.59200000	7342.45200000	7333.44000000	7165.62800000	6518.06400000	6631.76400000	7810.14600000	0.68624873	0.12000000	0.07606839	0.04397957
0.13000000	1190.14000000	6286.91400000	604.72200000	638.65200000	745.61400000	732.62200000	441.81000000	366.81000000	389.80400000	480.76400000	8241.90800000	9002.59200000	7363.45200000	7334.44000000	7265.62800000	6490.06400000	6700.76400000	7755.14600000	0.69999335	0.13000000	0.08757400	0.04723004
0.14000000	1190.15000000	6337.91400000	611.72200000	640.65200000	734.61400000	772.62200000	371.81000000	396.81000000	414.80400000	537.76400000	8361.90800000	9008.59200000	7331.45200000	7274.44000000	7140.62800000	6527.06400000	6711.76400000	7809.14600000	0.70698309	0.14000000	0.08457253	0.05073054
0.15000000	1190.16000000	6323.91400000	582.72200000	627.65200000	691.61400000	747.62200000	425.81000000	367.81000000	413.80400000	477.76400000	8318.90800000	9175.59200000	7346.45200000	7276.44000000	7203.62800000	6496.06400000	6736.76400000	7691.14600000	0.68546125	0.15000000	0.09751634	0.05401227
0.16000000	1190.17000000	6402.91400000	634.72200000	672.65200000	715.61400000	751.62200000	417.81000000	374.81000000	412.80400000	449.76400000	8550.90800000	9244.59200000	7418.45200000	7439.44000000	7308.62800000	6612.06400000	6886.76400000	7810.14600000	0.69184093	0.16000000	0.10089299	0.05638761
0.17000000	1190.18000000	6206.91400000	596.72200000	640.65200000	698.61400000	742.62200000	406.81000000	380.81000000	433.80400000	471.76400000	8352.90800000	9017.59200000	7260.45200000	7313.44000000	7120.62800000	6339.06400000	6657.76400000	7693.14600000	0.70434325	0.17000000	0.09579675	0.05920052
0.18000000	1190.19000000	6340.91400000	622.72200000	616.65200000	744.61400000	788.62200000	412.81000000	379.81000000	431.80400000	495.76400000	8344.90800000	9130.59200000	7415.45200000	7370.44000000	7253.62800000	6596.06400000	6775.76400000	7913.14600000	0.70854107	0.18000000	0.10502000	0.06113830
0.19000000	1190.20000000	6293.91400000	601.72200000	633.65200000	711.61400000	760.62200000	419.81000000	400.81000000	379.80400000	486.76400000	8244.90800000	9033.59200000	7201.45200000	7280.44000000	7148.62800000	6450.06400000	6629.76400000	7768.14600000	0.69826153	0.19000000	0.10026768	0.06385744
0.20000000	1190.21000000	6266.91400000	596.72200000	620.65200000	716.61400000	723.62200000	395.81000000	402.81000000	429.80400000	465.76400000	8395.90800000	9033.59200000	7381.45200000	7249.44000000	7159.62800000	6609.06400000	6591.76400000	7656.14600000	0.69440844	0.20000000	0.11161697	0.06570146
0.21000000	1190.22000000	6371.91400000	633.72200000	621.65200000	710.61400000	825.62200000	381.81000000	335.81000000	427.80400000	488.76400000	8364.90800000	9181.59200000	7291.45200000	7366.44000000	7193.62800000	6434.06400000	6747.76400000	7830.14600000	0.69457905	0.21000000	0.11033509	0.06682662
0.22000000	1190.23000000	6299.91400000	615.72200000	647.65200000	738.61400000	773.62200000	358.81000000	416.81000000	432.80400000	482.76400000	8399.90800000	9046.59200000	7423.45200000	7290.44000000	7098.62800000	6583.06400000	6690.76400000	7819.14600000	0.70902523	0.22000000	0.10448849	0.06867064
0.23000000	1190.24000000	6289.91400000	584.72200000	613.65200000	719.61400000	780.62200000	373.81000000	372.81000000	401.80400000	487.76400000	8265.90800000	8855.59200000	7263.45200000	7469.44000000	7058.62800000	6579.06400000	6618.76400000	7789.14600000	0.68916650	0.23000000	0.11124178	0.06938949
0.24000000	1190.25000000	6304.91400000	628.72200000	670.65200000	703.61400000	741.62200000	393.81000000	391.81000000	416.80400000	507.76400000	8316.90800000	9133.59200000	7372.45200000	7246.44000000	7204.62800000	6510.06400000	6717.76400000	7747.14600000	0.70655968	0.24000000	0.10401951	0.07098347
0.25000000	1190.26000000	6285.91400000	591.72200000	622.65200000	693.61400000	810.62200000	405.81000000	427.81000000	423.80400000	467.76400000	8416.90800000	8978.59200000	7226.45200000	7298.44000000	7116.62800000	6552.06400000	6744.76400000	7681.14600000	0.70694540	0.25000000	0.11280505	0.07154606
0.26000000	1190.27000000	6306.91400000	581.72200000	596.65200000	726.61400000	721.62200000	346.81000000	379.81000000	390.80400000	458.76400000	8193.90800000	9067.59200000	7366.45200000	7146.44000000	7137.62800000	6561.06400000	6676.76400000	7670.14600000	0.66637947	0.26000000	0.10914701	0.07135853
0.27000000	1190.28000000	6301.91400000	585.72200000	614.65200000	685.61400000	758.62200000	389.81000000	386.81000000	377.80400000	463.76400000	8293.90800000	9139.59200000	7316.45200000	7268.44000000	7138.62800000	6529.06400000	6664.76400000	7861.14600000	0.67642910	0.27000000	0.09867316	0.07192111
0.28000000	1190.29000000	6349.91400000	602.72200000	617.65200000	703.61400000	799.62200000	392.81000000	342.81000000	401.80400000	456.76400000	8402.90800000	9191.59200000	7444.45200000	7318.44000000	7163.62800000	6560.06400000	6782.76400000	7701.14600000	0.67997740	0.28000000	0.10380066	0.07132727
0.29000000	1190.30000000	6350.91400000	594.72200000	630.65200000	690.61400000	788.62200000	406.81000000	366.81000000	418.80400000	499.76400000	8328.90800000	9064.59200000	7354.45200000	7226.44000000	7145.62800000	6623.06400000	6918.76400000	7801.14600000	0.69230948	0.29000000	0.09310794	0.07148355
0.30000000	1190.31000000	6294.91400000	635.72200000	641.65200000	708.61400000	744.62200000	391.81000000	384.81000000	375.80400000	462.76400000	8368.90800000	9087.59200000	7423.45200000	7227.44000000	7107.62800000	6485.06400000	6680.76400000	7707.14600000	0.69036654	0.30000000	0.09976744	0.07085846
0.31000000	1190.32000000	6302.91400000	595.72200000	656.65200000	655.61400000	729.62200000	390.81000000	385.81000000	425.80400000	471.76400000	8366.90800000	9060.59200000	7204.45200000	7236.44000000	7195.62800000	6530.06400000	6639.76400000	7758.14600000	0.68409596	0.31000000	0.09567169	0.06954577
0.32000000	1190.33000000	6326.91400000	621.72200000	640.65200000	692.61400000	782.62200000	370.81000000	384.81000000	394.80400000	462.76400000	8457.90800000	9132.59200000	7325.45200000	7276.44000000	7132.62800000	6481.06400000	6671.76400000	7737.14600000	0.68766511	0.32000000	0.08057058	0.06845186
0.33000000	1190.34000000	6246.91400000	620.72200000	592.65200000	746.61400000	805.62200000	370.81000000	389.81000000	397.80400000	500.76400000	8272.90800000	8931.59200000	7239.45200000	7281.44000000	7117.62800000	6519.06400000	6535.76400000	7803.14600000	0.70831742	0.33000000	0.08394723	0.06673286
0.34000000	1190.35000000	6359.91400000	645.72200000	635.65200000	719.61400000	750.62200000	401.81000000	424.81000000	428.80400000	484.76400000	8500.90800000	9133.59200000	7378.45200000	7169.44000000	7098.62800000	6640.06400000	6819.76400000	7790.14600000	0.70626710	0.34000000	0.06965901	0.06510762
0.35000000	1190.36000000	6345.91400000	613.72200000	606.65200000	761.61400000	723.62200000	365.81000000	367.81000000	431.80400000	469.76400000	8400.90800000	9040.59200000	7392.45200000	7220.44000000	7057.62800000	6533.06400000	6826.76400000	7854.14600000	0.68403039	0.35000000	0.07294186	0.06313859
0.36000000	1190.37000000	6305.91400000	611.72200000	670.65200000	746.61400000	746.62200000	399.81000000	385.81000000	407.80400000	450.76400000	8440.90800000	9143.59200000	7389.45200000	7263.44000000	7106.62800000	6651.06400000	6709.76400000	7719.14600000	0.70089728	0.36000000	0.06903371	0.06054446
0.37000000	1190.38000000	6237.91400000	588.72200000	624.65200000	647.61400000	713.62200000	407.81000000	371.81000000	397.80400000	408.76400000	8339.90800000	8991.59200000	7184.45200000	7147.44000000	7176.62800000	6421.06400000	6675.76400000	7621.14600000	0.66701753	0.37000000	0.05315097	0.05820037
0.38000000	1190.39000000	6371.91400000	608.72200000	645.65200000	756.61400000	766.62200000	394.81000000	417.81000000	405.80400000	458.76400000	8303.90800000	9258.59200000	7402.45200000	7278.44000000	7181.62800000	6459.06400000	6781.76400000	7652.14600000	0.69913028	0.38000000	0.05352616	0.05535621
0.39000000	1190.40000000	6327.91400000	618.72200000	666.65200000	759.61400000	771.62200000	398.81000000	384.81000000	406.80400000	481.76400000	8331.90800000	9090.59200000	7359.45200000	7265.44000000	7247.62800000	6653.06400000	6807.76400000	7758.14600000	0.70936457	0.39000000	0.03898783	0.05232452
0.40000000	1190.41000000	6296.91400000	558.72200000	646.65200000	736.61400000	737.62200000	352.81000000	381.81000000	427.80400000	483.76400000	8426.90800000	9034.59200000	7331.45200000	7309.44000000	7154.62800000	6524.06400000	6617.76400000	7687.14600000	0.68697111	0.40000000	0.04001958	0.04916782
0.41000000	1190.42000000	6287.91400000	574.72200000	617.65200000	722.61400000	748.62200000	379.81000000	389.81000000	389.80400000	488.76400000	8333.90800000	8922.59200000	7287.45200000	7241.44000000	7092.62800000	6571.06400000	6813.76400000	7665.14600000	0.68572789	0.41000000	0.03592383	0.04526100
0.42000000	1190.43000000	6253.91400000	566.72200000	583.65200000	643.61400000	782.62200000	383.81000000	362.81000000	432.80400000	458.76400000	8360.90800000	8902.59200000	7294.45200000	7287.44000000	7175.62800000	6380.06400000	6621.76400000	7598.14600000	0.67394563	0.42000000	0.02044755	0.04163548
0.43000000	1190.44000000	6341.91400000	581.72200000	656.65200000	775.61400000	795.62200000	353.81000000	388.81000000	390.80400000	451.76400000	8406.90800000	9112.59200000	7530.45200000	7358.44000000	7144.62800000	6466.06400000	6755.76400000	7770.14600000	0.69297660	0.43000000	0.01900935	0.03779117
0.44000000	1190.45000000	6286.91400000	614.72200000	631.65200000	723.61400000	740.62200000	406.81000000	376.81000000	416.80400000	510.76400000	8261.90800000	8970.59200000	7244.45200000	7266.44000000	7164.62800000	6514.06400000	6612.76400000	7592.14600000	0.70333362	0.44000000	0.00756628	0.03391561
0.45000000	1190.46000000	6358.91400000	600.72200000	707.65200000	751.61400000	760.62200000	391.81000000	360.81000000	398.80400000	486.76400000	8438.90800000	9171.59200000	7467.45200000	7341.44000000	7192.62800000	6537.06400000	6899.76400000	7690.14600000	0.70118860	0.45000000	0.00728489	0.02972750
0.46000000	1190.47000000	6279.91400000	616.72200000	668.65200000	718.61400000	735.62200000	367.81000000	407.81000000	410.80400000	447.76400000	8352.90800000	9049.59200000	7251.45200000	7283.44000000	7193.62800000	6546.06400000	6824.76400000	7828.14600000	0.69647419	0.46000000	0.00343927	0.02522685
0.47000000	1190.48000000	6403.91400000	606.72200000	660.65200000	738.61400000	774.62200000	437.81000000	338.81000000	386.80400000	497.76400000	8382.90800000	9012.59200000	7312.45200000	7442.44000000	7325.62800000	6523.06400000	6760.76400000	7804.14600000	0.69360675	0.47000000	-0.00897302	0.02078871
0.48000000	1190.49000000	6258.91400000	635.72200000	603.65200000	743.61400000	751.62200000	402.81000000	344.81000000	379.80400000	497.76400000	8451.90800000	9048.59200000	7332.45200000	7338.44000000	7178.62800000	6545.06400000	6696.76400000	7779.14600000	0.69657420	0.48000000	-0.01166183	0.01650684
0.49000000	1190.50000000	6214.91400000	636.72200000	688.65200000	774.61400000	734.62200000	433.81000000	385.81000000	413.80400000	476.76400000	8337.90800000	8977.59200000	7347.45200000	7177.44000000	7027.62800000	6441.06400000	6562.76400000	7672.14600000	0.73127287	0.49000000	-0.02057241	0.01200619
0.50000000	1190.51000000	6386.91400000	643.72200000	594.65200000	698.61400000	811.62200000	430.81000000	383.81000000	398.80400000	480.76400000	8381.90800000	9172.59200000	7476.45200000	7446.44000000	7323.62800000	6612.06400000	6717.76400000	7697.14600000	0.69560949	0.50000000	-0.02066621	0.00734927
0.51000000	1190.52000000	6261.91400000	619.72200000	671.65200000	745.61400000	744.62200000	418.81000000	424.81000000	406.80400000	467.76400000	8332.90800000	9169.59200000	7445.45200000	7271.44000000	7134.62800000	6554.06400000	6728.76400000	7806.14600000	0.71859786	0.51000000	-0.02423044	0.00259859
0.52000000	1190.53000000	6323.91400000	587.72200000	655.65200000	714.61400000	759.62200000	353.81000000	359.81000000	433.80400000	476.76400000	8338.90800000	9114.59200000	7340.45200000	7246.44000000	7213.62800000	6533.06400000	6781.76400000	7766.14600000	0.68656816	0.52000000	-0.03254699	-0.00199583
0.53000000	1190.54000000	6317.91400000	633.72200000	627.65200000	746.61400000	783.62200000	404.81000000	344.81000000	466.80400000	447.76400000	8285.90800000	9108.59200000	7298.45200000	7294.44000000	7168.62800000	6366.06400000	6768.76400000	7745.14600000	0.70526411	0.53000000	-0.03820599	-0.00659024
0.54000000	1190.55000000	6349.91400000	574.72200000	658.65200000	763.61400000	749.62200000	406.81000000	362.81000000	399.80400000	496.76400000	8292.90800000	9131.59200000	7272.45200000	7287.44000000	7214.62800000	6658.06400000	6660.76400000	7757.14600000	0.69493823	0.54000000	-0.04405258	-0.01115340
0.55000000	1190.56000000	6339.91400000	598.72200000	641.65200000	698.61400000	766.62200000	380.81000000	402.81000000	403.80400000	496.76400000	8429.90800000	9125.59200000	7410.45200000	7295.44000000	7253.62800000	6625.06400000	6755.76400000	7810.14600000	0.69240655	0.55000000	-0.04395879	-0.01571656
0.56000000	1190.57000000	6283.91400000	577.72200000	628.65200000	688.61400000	728.62200000	430.81000000	398.81000000	416.80400000	468.76400000	8296.90800000	9064.59200000	7496.45200000	7337.44000000	7224.62800000	6427.06400000	6659.76400000	7803.14600000	0.69046107	0.56000000	-0.04802326	-0.02046724
0.57000000	1190.58000000	6241.91400000	641.72200000	620.65200000	692.61400000	822.62200000	414.81000000	390.81000000	419.80400000	474.76400000	8249.90800000	9070.59200000	7267.45200000	7398.44000000	7128.62800000	6458.06400000	6746.76400000	7697.14600000	0.71737579	0.57000000	-0.05208774	-0.02478036
0.58000000	1190.59000000	6334.91400000	629.72200000	675.65200000	719.61400000	764.62200000	369.81000000	390.81000000	395.80400000	473.76400000	8485.90800000	9124.59200000	7467.45200000	7354.44000000	7078.62800000	6486.06400000	6800.76400000	7723.14600000	0.69768871	0.58000000	-0.05940380	-0.02903097
0.59000000	1190.60000000	6368.91400000	626.72200000	667.65200000	752.61400000	803.62200000	409.81000000	375.81000000	411.80400000	507.76400000	8520.90800000	9100.59200000	7371.45200000	7399.44000000	7139.62800000	6583.06400000	6776.76400000	7850.14600000	0.71531787	0.59000000	-0.06365587	-0.03334410
0.60000000	1190.61000000	6371.91400000	627.72200000	650.65200000	748.61400000	741.62200000	376.81000000	405.81000000	418.80400000	484.76400000	8432.90800000	9143.59200000	7495.45200000	7294.44000000	7135.62800000	6560.06400000	6711.76400000	7709.14600000	0.69913028	0.60000000	-0.06243652	-0.03725091
0.61000000	1190.62000000	6269.91400000	625.72200000	622.65200000	725.61400000	795.62200000	400.81000000	376.81000000	408.80400000	451.76400000	8396.90800000	8960.59200000	7297.45200000	7336.44000000	7153.62800000	6531.06400000	6736.76400000	7737.14600000	0.70300773	0.61000000	-0.06825185	-0.04131399
0.62000000	1190.63000000	6247.91400000	603.72200000	645.65200000	725.61400000	755.62200000	405.81000000	364.81000000	386.80400000	443.76400000	8325.90800000	9086.59200000	7315.45200000	7251.44000000	7184.62800000	6352.06400000	6728.76400000	7575.14600000	0.69331908	0.62000000	-0.06925234	-0.04509579
0.63000000	1190.64000000	6340.91400000	595.72200000	702.65200000	734.61400000	812.62200000	404.81000000	410.81000000	408.80400000	488.76400000	8243.90800000	9079.59200000	7443.45200000	7468.44000000	7197.62800000	6536.06400000	6768.76400000	7720.14600000	0.71894967	0.63000000	-0.07675599	-0.04847127
0.64000000	1190.65000000	6276.91400000	654.72200000	689.65200000	757.61400000	785.62200000	421.81000000	356.81000000	420.80400000	434.76400000	8381.90800000	9078.59200000	7334.45200000	7355.44000000	7117.62800000	6475.06400000	6594.76400000	7718.14600000	0.72038553	0.64000000	-0.08013263	-0.05203429
0.65000000	1190.66000000	6019.91400000	620.72200000	637.65200000	731.61400000	725.62200000	378.81000000	406.81000000	420.80400000	473.76400000	8054.90800000	8827.59200000	7205.45200000	6982.44000000	6816.62800000	6221.06400000	6443.76400000	7375.14600000	0.73020943	0.65000000	-0.07763141	-0.05512848
0.66000000	1190.67000000	6243.91400000	586.72200000	641.65200000	704.61400000	742.62200000	423.81000000	366.81000000	430.80400000	488.76400000	8362.90800000	9045.59200000	7207.45200000	7237.44000000	7230.62800000	6526.06400000	6660.76400000	7688.14600000	0.70241166	0.66000000	-0.08441596	-0.05834769
0.67000000	1190.68000000	6324.91400000	598.72200000	690.65200000	732.61400000	764.62200000	405.81000000	408.81000000	421.80400000	461.76400000	8374.90800000	9160.59200000	7376.45200000	7479.44000000	7149.62800000	6620.06400000	6803.76400000	7682.14600000	0.70906861	0.67000000	-0.08232119	-0.06075429
0.68000000	1190.69000000	6330.91400000	605.72200000	622.65200000	767.61400000	768.62200000	409.81000000	389.81000000	392.80400000	506.76400000	8405.90800000	9046.59200000	7434.45200000	7322.44000000	7268.62800000	6494.06400000	6710.76400000	7756.14600000	0.70507955	0.68000000	-0.08894941	-0.06300461
0.69000000	1190.70000000	6309.91400000	625.72200000	632.65200000	752.61400000	798.62200000	390.81000000	401.81000000	408.80400000	459.76400000	8464.90800000	9039.59200000	7336.45200000	7241.44000000	7231.62800000	6660.06400000	6713.76400000	7675.14600000	0.70853549	0.69000000	-0.09148190	-0.06550497
0.70000000	1190.71000000	6390.91400000	591.72200000	661.65200000	699.61400000	756.62200000	395.81000000	376.81000000	435.80400000	470.76400000	8416.90800000	9047.59200000	7347.45200000	7351.44000000	7231.62800000	6596.06400000	6745.76400000	7758.14600000	0.68672462	0.70000000	-0.08794893	-0.06725522
0.71000000	1190.72000000	6291.91400000	591.72200000	602.65200000	678.61400000	728.62200000	424.81000000	366.81000000	404.80400000	444.76400000	8256.90800000	8931.59200000	7223.45200000	7256.44000000	7107.62800000	6531.06400000	6649.76400000	7643.14600000	0.67432549	0.71000000	-0.09373299	-0.06931802
0.72000000	1190.73000000	6264.91400000	622.72200000	615.65200000	746.61400000	739.62200000	444.81000000	347.81000000	405.80400000	476.76400000	8261.90800000	8894.59200000	7269.45200000	7247.44000000	7158.62800000	6437.06400000	6728.76400000	7740.14600000	0.70229184	0.72000000	-0.08963725	-0.07056820
0.73000000	1190.74000000	6260.91400000	615.72200000	617.65200000	730.61400000	748.62200000	426.81000000	377.81000000	402.80400000	464.76400000	8318.90800000	8913.59200000	7269.45200000	7242.44000000	7121.62800000	6414.06400000	6573.76400000	7514.14600000	0.70034471	0.73000000	-0.09507739	-0.07159960
0.74000000	1190.75000000	6440.91400000	605.72200000	598.65200000	732.61400000	790.62200000	405.81000000	384.81000000	412.80400000	467.76400000	8543.90800000	9148.59200000	7457.45200000	7432.44000000	7375.62800000	6558.06400000	6779.76400000	7704.14600000	0.68294624	0.74000000	-0.09576523	-0.07269351
0.75000000	1190.76000000	6349.91400000	627.72200000	635.65200000	704.61400000	761.62200000	412.81000000	368.81000000	477.80400000	491.76400000	8320.90800000	8995.59200000	7389.45200000	7249.44000000	7210.62800000	6489.06400000	6774.76400000	7769.14600000	0.70564704	0.75000000	-0.08982484	-0.07322483
0.76000000	1190.77000000	6312.91400000	583.72200000	637.65200000	712.61400000	740.62200000	450.81000000	359.81000000	398.80400000	455.76400000	8360.90800000	8914.59200000	7306.45200000	7398.44000000	7221.62800000	6550.06400000	6621.76400000	7715.14600000	0.68744767	0.76000000	-0.09407691	-0.07384992
0.77000000	1190.78000000	6306.91400000	650.72200000	688.65200000	709.61400000	804.62200000	389.81000000	404.81000000	430.80400000	451.76400000	8382.90800000	8949.59200000	7377.45200000	7449.44000000	7163.62800000	6492.06400000	6709.76400000	7742.14600000	0.71838589	0.77000000	-0.08747995	-0.07359989
0.78000000	1190.79000000	6287.91400000	593.72200000	709.65200000	686.61400000	814.62200000	439.81000000	373.81000000	421.80400000	448.76400000	8330.90800000	9119.59200000	7221.45200000	7248.44000000	7231.62800000	6495.06400000	6764.76400000	7636.14600000	0.71387713	0.78000000	-0.09163822	-0.07334985
0.79000000	1190.80000000	6293.91400000	594.72200000	653.65200000	764.61400000	749.62200000	405.81000000	401.81000000	415.80400000	448.76400000	8392.90800000	9022.59200000	7242.45200000	7342.44000000	7255.62800000	6572.06400000	6610.76400000	7744.14600000	0.70461687	0.79000000	-0.08957472	-0.07300605
0.80000000	1190.81000000	6337.91400000	625.72200000	659.65200000	720.61400000	782.62200000	362.81000000	390.81000000	441.80400000	498.76400000	8443.90800000	9061.59200000	7426.45200000	7291.44000000	7248.62800000	6637.06400000	6720.76400000	7829.14600000	0.70729865	0.80000000	-0.08135197	-0.07213092
0.81000000	1190.82000000	6215.91400000	584.72200000	668.65200000	766.61400000	779.62200000	408.81000000	367.81000000	404.80400000	498.76400000	8286.90800000	8932.59200000	7230.45200000	7270.44000000	7047.62800000	6442.06400000	6666.76400000	7580.14600000	0.72069819	0.81000000	-0.08347800	-0.07125580
0.82000000	1190.83000000	6342.91400000	590.72200000	632.65200000	697.61400000	774.62200000	388.81000000	352.81000000	441.80400000	473.76400000	8284.90800000	9031.59200000	7316.45200000	7254.44000000	7116.62800000	6573.06400000	6792.76400000	7802.14600000	0.68624579	0.82000000	-0.07556791	-0.06966182
0.83000000	1190.84000000	6338.91400000	584.72200000	649.65200000	697.61400000	742.62200000	376.81000000	382.81000000	402.80400000	501.76400000	8341.90800000	8939.59200000	7164.45200000	7182.44000000	7061.62800000	6537.06400000	6752.76400000	7707.14600000	0.68447024	0.83000000	-0.07706864	-0.06781780
0.84000000	1190.85000000	6317.91400000	596.72200000	623.65200000	723.61400000	759.62200000	415.81000000	411.81000000	378.80400000	486.76400000	8402.90800000	8954.59200000	7313.45200000	7308.44000000	7144.62800000	6568.06400000	6732.76400000	7754.14600000	0.69592559	0.84000000	-0.07300416	-0.06609881
0.85000000	1190.86000000	6319.91400000	603.72200000	595.65200000	736.61400000	780.62200000	427.81000000	366.81000000	400.80400000	471.76400000	8240.90800000	8843.59200000	7252.45200000	7340.44000000	7159.62800000	6478.06400000	6729.76400000	7775.14600000	0.69364836	0.85000000	-0.06359334	-0.06375472
0.86000000	1190.87000000	6318.91400000	582.72200000	633.65200000	705.61400000	728.62200000	411.81000000	392.81000000	410.80400000	480.76400000	8292.90800000	8991.59200000	7199.45200000	7356.44000000	7150.62800000	6556.06400000	6719.76400000	7708.14600000	0.68790270	0.86000000	-0.06253032	-0.06144189
0.87000000	1190.88000000	6360.91400000	591.72200000	666.65200000	708.61400000	726.62200000	363.81000000	388.81000000	406.80400000	469.76400000	8436.90800000	9049.59200000	7219.45200000	7302.44000000	7149.62800000	6529.06400000	6723.76400000	7725.14600000	0.67958756	0.87000000	-0.05452643	-0.05884777
0.88000000	1190.89000000	6233.91400000	606.72200000	662.65200000	714.61400000	749.62200000	387.81000000	371.81000000	431.80400000	515.76400000	8340.90800000	9055.59200000	7171.45200000	7270.44000000	7076.62800000	6523.06400000	6729.76400000	7839.14600000	0.71236113	0.88000000	-0.05512047	-0.05594110
0.89000000	1190.90000000	6319.91400000	620.72200000	656.65200000	686.61400000	736.62200000	393.81000000	379.81000000	425.80400000	475.76400000	8405.90800000	8963.59200000	7132.45200000	7254.44000000	7137.62800000	6523.06400000	6711.76400000	7676.14600000	0.69238252	0.89000000	-0.04827339	-0.05287816
0.90000000	1190.91000000	6345.91400000	586.72200000	648.65200000	741.61400000	791.62200000	416.81000000	363.81000000	430.80400000	493.76400000	8432.90800000	8991.59200000	7350.45200000	7403.44000000	7226.62800000	6584.06400000	6698.76400000	7819.14600000	0.70498875	0.90000000	-0.03801840	-0.04937765
