Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.30000000	1190.31000000	6295.91400000	591.72200000	613.65200000	731.61400000	766.62200000	406.81000000	389.81000000	374.80400000	517.76400000	8324.90800000	8966.59200000	7443.45200000	7268.44000000	7081.62800000	6542.06400000	6711.76400000	7755.14600000	0.69772205	0.30000000	0.08779285	0.06588899
0.31000000	1190.32000000	6264.91400000	617.72200000	629.65200000	708.61400000	755.62200000	422.81000000	339.81000000	428.80400000	458.76400000	8267.90800000	9007.59200000	7267.45200000	7218.44000000	7204.62800000	6485.06400000	6691.76400000	7611.14600000	0.69622632	0.31000000	0.07985148	0.06582648
0.32000000	1190.33000000	6342.91400000	640.72200000	692.65200000	752.61400000	788.62200000	388.81000000	388.81000000	395.80400000	498.76400000	8395.90800000	9229.59200000	7285.45200000	7378.44000000	7182.62800000	6530.06400000	6592.76400000	7771.14600000	0.71683110	0.32000000	0.08275915	0.06404497
0.33000000	1190.34000000	6319.91400000	581.72200000	632.65200000	713.61400000	735.62200000	372.81000000	420.81000000	418.80400000	484.76400000	8307.90800000	9092.59200000	7420.45200000	7270.44000000	7135.62800000	6517.06400000	6641.76400000	7710.14600000	0.69000907	0.33000000	0.07256668	0.06379493
0.34000000	1190.35000000	6362.91400000	600.72200000	615.65200000	718.61400000	765.62200000	416.81000000	408.81000000	411.80400000	450.76400000	8381.90800000	9138.59200000	7399.45200000	7363.44000000	7105.62800000	6552.06400000	6813.76400000	7722.14600000	0.68974655	0.34000000	0.07216023	0.06191966
0.35000000	1190.36000000	6286.91400000	615.72200000	599.65200000	711.61400000	781.62200000	402.81000000	375.81000000	433.80400000	444.76400000	8291.90800000	9064.59200000	7265.45200000	7433.44000000	7086.62800000	6452.06400000	6708.76400000	7650.14600000	0.69442623	0.35000000	0.06443772	0.05907550
0.36000000	1190.37000000	6271.91400000	638.72200000	650.65200000	748.61400000	798.62200000	403.81000000	389.81000000	421.80400000	470.76400000	8390.90800000	8917.59200000	7268.45200000	7269.44000000	7117.62800000	6442.06400000	6846.76400000	7667.14600000	0.72111926	0.36000000	0.05596484	0.05748152
0.37000000	1190.38000000	6304.91400000	605.72200000	666.65200000	713.61400000	825.62200000	401.81000000	391.81000000	426.80400000	488.76400000	8397.90800000	9080.59200000	7350.45200000	7341.44000000	7091.62800000	6436.06400000	6708.76400000	7741.14600000	0.71702770	0.37000000	0.05724672	0.05479363
0.38000000	1190.39000000	6340.91400000	589.72200000	620.65200000	699.61400000	765.62200000	407.81000000	370.81000000	412.80400000	505.76400000	8395.90800000	9076.59200000	7578.45200000	7271.44000000	7272.62800000	6471.06400000	6813.76400000	7821.14600000	0.68961635	0.38000000	0.04336496	0.05294961
0.39000000	1190.40000000	6351.91400000	608.72200000	645.65200000	737.61400000	730.62200000	416.81000000	395.81000000	406.80400000	498.76400000	8415.90800000	9074.59200000	7339.45200000	7368.44000000	7047.62800000	6643.06400000	6714.76400000	7677.14600000	0.69912754	0.39000000	0.04520961	0.05051176
0.40000000	1190.41000000	6266.91400000	566.72200000	643.65200000	685.61400000	763.62200000	385.81000000	392.81000000	405.80400000	468.76400000	8333.90800000	9144.59200000	7429.45200000	7219.44000000	7137.62800000	6579.06400000	6616.76400000	7659.14600000	0.68818529	0.40000000	0.03817493	0.04660494
0.41000000	1190.42000000	6361.91400000	578.72200000	656.65200000	708.61400000	782.62200000	414.81000000	426.81000000	462.80400000	487.76400000	8429.90800000	9194.59200000	7412.45200000	7310.44000000	7228.62800000	6624.06400000	6748.76400000	7782.14600000	0.71028907	0.41000000	0.02838891	0.04394831
0.42000000	1190.43000000	6294.91400000	619.72200000	691.65200000	811.61400000	760.62200000	417.81000000	392.81000000	417.80400000	500.76400000	8409.90800000	9106.59200000	7371.45200000	7327.44000000	7156.62800000	6500.06400000	6680.76400000	7826.14600000	0.73278173	0.42000000	0.02651300	0.04010400
0.43000000	1190.44000000	6317.91400000	607.72200000	671.65200000	705.61400000	799.62200000	375.81000000	437.81000000	414.80400000	456.76400000	8339.90800000	9050.59200000	7362.45200000	7372.44000000	7114.62800000	6458.06400000	6724.76400000	7754.14600000	0.70748003	0.43000000	0.01225606	0.03669726
0.44000000	1190.45000000	6336.91400000	612.72200000	669.65200000	729.61400000	765.62200000	427.81000000	377.81000000	406.80400000	488.76400000	8545.90800000	9161.59200000	7415.45200000	7337.44000000	7274.62800000	6568.06400000	6611.76400000	7784.14600000	0.70677904	0.44000000	0.01234986	0.03329052
0.45000000	1190.46000000	6304.91400000	600.72200000	623.65200000	770.61400000	819.62200000	375.81000000	401.81000000	438.80400000	460.76400000	8395.90800000	9028.59200000	7455.45200000	7404.44000000	7185.62800000	6528.06400000	6798.76400000	7674.14600000	0.71242812	0.45000000	0.00806652	0.02850858
0.46000000	1190.47000000	6314.91400000	619.72200000	597.65200000	697.61400000	773.62200000	401.81000000	383.81000000	406.80400000	484.76400000	8373.90800000	9091.59200000	7327.45200000	7321.44000000	7244.62800000	6536.06400000	6719.76400000	7731.14600000	0.69134718	0.46000000	0.00087552	0.02528936
0.47000000	1190.48000000	6303.91400000	648.72200000	676.65200000	749.61400000	787.62200000	409.81000000	381.81000000	387.80400000	485.76400000	8251.90800000	9213.59200000	7490.45200000	7344.44000000	7122.62800000	6460.06400000	6795.76400000	7813.14600000	0.71825187	0.47000000	-0.00181329	0.02094499
0.48000000	1190.49000000	6284.91400000	638.72200000	619.65200000	749.61400000	778.62200000	412.81000000	358.81000000	402.80400000	492.76400000	8272.90800000	9025.59200000	7296.45200000	7351.44000000	7123.62800000	6478.06400000	6655.76400000	7795.14600000	0.70864900	0.48000000	-0.01663300	0.01669437
0.49000000	1190.50000000	6365.91400000	575.72200000	669.65200000	746.61400000	794.62200000	384.81000000	393.81000000	401.80400000	444.76400000	8315.90800000	9139.59200000	7485.45200000	7385.44000000	7166.62800000	6682.06400000	6811.76400000	7804.14600000	0.69303450	0.49000000	-0.01525733	0.01275630
0.50000000	1190.51000000	6322.91400000	627.72200000	604.65200000	702.61400000	746.62200000	385.81000000	415.81000000	435.80400000	481.76400000	8335.90800000	9057.59200000	7403.45200000	7333.44000000	7060.62800000	6574.06400000	6763.76400000	7817.14600000	0.69600788	0.50000000	-0.01963446	0.00759931
0.51000000	1190.52000000	6351.91400000	630.72200000	641.65200000	785.61400000	749.62200000	379.81000000	381.81000000	414.80400000	507.76400000	8483.90800000	9114.59200000	7475.45200000	7278.44000000	7159.62800000	6617.06400000	6786.76400000	7767.14600000	0.70715661	0.51000000	-0.02272971	0.00425508
0.52000000	1190.53000000	6299.91400000	630.72200000	624.65200000	718.61400000	806.62200000	395.81000000	371.81000000	400.80400000	479.76400000	8276.90800000	9164.59200000	7328.45200000	7415.44000000	7059.62800000	6580.06400000	6766.76400000	7818.14600000	0.70299341	0.52000000	-0.02838871	-0.00087066
0.53000000	1190.54000000	6353.91400000	577.72200000	648.65200000	783.61400000	789.62200000	379.81000000	424.81000000	437.80400000	515.76400000	8328.90800000	9218.59200000	7393.45200000	7401.44000000	7157.62800000	6638.06400000	6715.76400000	7834.14600000	0.71732132	0.53000000	-0.04086353	-0.00549633
0.54000000	1190.55000000	6298.91400000	634.72200000	622.65200000	693.61400000	713.62200000	410.81000000	401.81000000	418.80400000	456.76400000	8344.90800000	9081.59200000	7350.45200000	7295.44000000	7042.62800000	6603.06400000	6687.76400000	7714.14600000	0.69103944	0.54000000	-0.03626755	-0.00943440
0.55000000	1190.56000000	6326.91400000	600.72200000	654.65200000	711.61400000	739.62200000	421.81000000	386.81000000	443.80400000	482.76400000	8357.90800000	9141.59200000	7256.45200000	7339.44000000	7137.62800000	6530.06400000	6775.76400000	7795.14600000	0.70204811	0.55000000	-0.04320842	-0.01452888
0.56000000	1190.57000000	6350.91400000	574.72200000	639.65200000	702.61400000	713.62200000	408.81000000	381.81000000	431.80400000	515.76400000	8404.90800000	9109.59200000	7397.45200000	7332.44000000	7231.62800000	6554.06400000	6795.76400000	7730.14600000	0.68790067	0.56000000	-0.04214541	-0.01802939
0.57000000	1190.58000000	6370.91400000	586.72200000	624.65200000	768.61400000	800.62200000	408.81000000	352.81000000	429.80400000	498.76400000	8368.90800000	9171.59200000	7501.45200000	7401.44000000	7198.62800000	6412.06400000	6754.76400000	7876.14600000	0.70175143	0.57000000	-0.04861730	-0.02224875
0.58000000	1190.59000000	6273.91400000	585.72200000	652.65200000	736.61400000	732.62200000	388.81000000	405.81000000	413.80400000	470.76400000	8342.90800000	8969.59200000	7253.45200000	7171.44000000	6945.62800000	6561.06400000	6744.76400000	7615.14600000	0.69921233	0.58000000	-0.05993531	-0.02665563
0.59000000	1190.60000000	6274.91400000	593.72200000	630.65200000	696.61400000	759.62200000	405.81000000	383.81000000	381.80400000	444.76400000	8254.90800000	9044.59200000	7152.45200000	7201.44000000	7098.62800000	6499.06400000	6657.76400000	7612.14600000	0.68475807	0.59000000	-0.05487034	-0.03031241
0.60000000	1190.61000000	6332.91400000	613.72200000	617.65200000	709.61400000	749.62200000	395.81000000	364.81000000	400.80400000	451.76400000	8372.90800000	9074.59200000	7452.45200000	7305.44000000	7185.62800000	6454.06400000	6863.76400000	7780.14600000	0.67959205	0.60000000	-0.06259285	-0.03443800
0.61000000	1190.62000000	6232.91400000	599.72200000	711.65200000	741.61400000	732.62200000	400.81000000	404.81000000	427.80400000	462.76400000	8289.90800000	9067.59200000	7355.45200000	7226.44000000	7172.62800000	6340.06400000	6639.76400000	7620.14600000	0.71905340	0.61000000	-0.05815319	-0.03778223
0.62000000	1190.63000000	6297.91400000	640.72200000	620.65200000	748.61400000	725.62200000	418.81000000	398.81000000	425.80400000	512.76400000	8373.90800000	8982.59200000	7344.45200000	7389.44000000	7177.62800000	6503.06400000	6630.76400000	7841.14600000	0.71321996	0.62000000	-0.06528166	-0.04140776
0.63000000	1190.64000000	6352.91400000	597.72200000	645.65200000	696.61400000	771.62200000	390.81000000	412.81000000	414.80400000	470.76400000	8347.90800000	9065.59200000	7288.45200000	7350.44000000	7070.62800000	6403.06400000	6723.76400000	7741.14600000	0.69272117	0.63000000	-0.07672472	-0.04550210
0.64000000	1190.65000000	6255.91400000	626.72200000	607.65200000	711.61400000	741.62200000	377.81000000	384.81000000	382.80400000	453.76400000	8332.90800000	8961.59200000	7185.45200000	7187.44000000	7009.62800000	6357.06400000	6680.76400000	7737.14600000	0.68523928	0.64000000	-0.07006523	-0.04828375
0.65000000	1190.66000000	6287.91400000	615.72200000	652.65200000	689.61400000	765.62200000	432.81000000	356.81000000	373.80400000	425.76400000	8338.90800000	9117.59200000	7260.45200000	7283.44000000	7192.62800000	6403.06400000	6648.76400000	7685.14600000	0.68588693	0.65000000	-0.07816292	-0.05200303
0.66000000	1190.67000000	6275.91400000	606.72200000	660.65200000	764.61400000	735.62200000	398.81000000	399.81000000	434.80400000	451.76400000	8362.90800000	9003.59200000	7161.45200000	7222.44000000	7071.62800000	6502.06400000	6803.76400000	7741.14600000	0.70950590	0.66000000	-0.06972132	-0.05340948
0.67000000	1190.68000000	6349.91400000	552.72200000	614.65200000	768.61400000	774.62200000	412.81000000	403.81000000	450.80400000	469.76400000	8395.90800000	9068.59200000	7366.45200000	7286.44000000	7272.62800000	6617.06400000	6655.76400000	7715.14600000	0.70045012	0.67000000	-0.07888202	-0.05640991
0.68000000	1190.69000000	6317.91400000	602.72200000	615.65200000	692.61400000	789.62200000	441.81000000	401.81000000	397.80400000	446.76400000	8319.90800000	9061.59200000	7373.45200000	7274.44000000	7074.62800000	6529.06400000	6679.76400000	7603.14600000	0.69465934	0.68000000	-0.08779260	-0.05912906
0.69000000	1190.70000000	6338.91400000	647.72200000	660.65200000	748.61400000	737.62200000	393.81000000	408.81000000	417.80400000	479.76400000	8481.90800000	9063.59200000	7353.45200000	7276.44000000	7320.62800000	6427.06400000	6826.76400000	7794.14600000	0.70908014	0.69000000	-0.08000757	-0.06087931
0.70000000	1190.71000000	6242.91400000	587.72200000	583.65200000	731.61400000	787.62200000	401.81000000	428.81000000	402.80400000	483.76400000	8183.90800000	8909.59200000	7370.45200000	7242.44000000	6942.62800000	6466.06400000	6688.76400000	7734.14600000	0.70604817	0.70000000	-0.08760501	-0.06325465
0.71000000	1190.72000000	6240.91400000	585.72200000	628.65200000	729.61400000	803.62200000	418.81000000	397.81000000	412.80400000	467.76400000	8253.90800000	8959.59200000	7194.45200000	7295.44000000	7028.62800000	6512.06400000	6670.76400000	7702.14600000	0.71220305	0.71000000	-0.07713117	-0.06387974
0.72000000	1190.73000000	6364.91400000	568.72200000	645.65200000	708.61400000	810.62200000	447.81000000	409.81000000	398.80400000	432.76400000	8361.90800000	9042.59200000	7201.45200000	7296.44000000	7289.62800000	6534.06400000	6704.76400000	7659.14600000	0.69487160	0.72000000	-0.08547898	-0.06578626
0.73000000	1190.74000000	6298.91400000	618.72200000	637.65200000	731.61400000	778.62200000	420.81000000	424.81000000	431.80400000	479.76400000	8315.90800000	8980.59200000	7235.45200000	7358.44000000	7198.62800000	6475.06400000	6748.76400000	7750.14600000	0.71818698	0.73000000	-0.09363919	-0.06747401
0.74000000	1190.75000000	6315.91400000	590.72200000	674.65200000	755.61400000	811.62200000	406.81000000	367.81000000	407.80400000	450.76400000	8390.90800000	8957.59200000	7293.45200000	7239.44000000	7036.62800000	6435.06400000	6675.76400000	7665.14600000	0.70707074	0.74000000	-0.08254005	-0.06806784
0.75000000	1190.76000000	6301.91400000	607.72200000	635.65200000	709.61400000	827.62200000	389.81000000	358.81000000	419.80400000	465.76400000	8428.90800000	9063.59200000	7169.45200000	7256.44000000	7207.62800000	6413.06400000	6749.76400000	7718.14600000	0.70054875	0.75000000	-0.09013749	-0.06969307
0.76000000	1190.77000000	6329.91400000	608.72200000	646.65200000	693.61400000	805.62200000	407.81000000	364.81000000	413.80400000	474.76400000	8379.90800000	9071.59200000	7390.45200000	7351.44000000	7058.62800000	6467.06400000	6671.76400000	7732.14600000	0.69760790	0.76000000	-0.07713117	-0.06841164
0.77000000	1190.78000000	6279.91400000	609.72200000	654.65200000	671.61400000	754.62200000	351.81000000	416.81000000	414.80400000	492.76400000	8426.90800000	8922.59200000	7075.45200000	7247.44000000	7034.62800000	6452.06400000	6646.76400000	7718.14600000	0.69535952	0.77000000	-0.08444723	-0.06906798
0.78000000	1190.79000000	6339.91400000	549.72200000	690.65200000	704.61400000	768.62200000	398.81000000	385.81000000	425.80400000	455.76400000	8271.90800000	9039.59200000	7286.45200000	7304.44000000	7100.62800000	6477.06400000	6693.76400000	7755.14600000	0.69082924	0.78000000	-0.08919954	-0.06913049
0.79000000	1190.80000000	6266.91400000	599.72200000	624.65200000	707.61400000	738.62200000	406.81000000	428.81000000	391.80400000	485.76400000	8313.90800000	8929.59200000	7237.45200000	7203.44000000	7159.62800000	6496.06400000	6579.76400000	7805.14600000	0.69951463	0.79000000	-0.07888202	-0.06888046
0.80000000	1190.81000000	6350.91400000	603.72200000	691.65200000	741.61400000	777.62200000	388.81000000	372.81000000	424.80400000	458.76400000	8593.90800000	8920.59200000	7320.45200000	7405.44000000	7135.62800000	6493.06400000	6769.76400000	7779.14600000	0.70222932	0.80000000	-0.08244625	-0.06844289
0.81000000	1190.82000000	6303.91400000	608.72200000	609.65200000	714.61400000	798.62200000	393.81000000	396.81000000	420.80400000	488.76400000	8394.90800000	8921.59200000	7209.45200000	7187.44000000	7036.62800000	6470.06400000	6636.76400000	7674.14600000	0.70302323	0.81000000	-0.07050295	-0.06678641
0.82000000	1190.83000000	6312.91400000	576.72200000	669.65200000	755.61400000	746.62200000	411.81000000	406.81000000	400.80400000	453.76400000	8234.90800000	9118.59200000	7146.45200000	7226.44000000	7266.62800000	6503.06400000	6732.76400000	7757.14600000	0.70043691	0.82000000	-0.07272278	-0.06556748
0.83000000	1190.84000000	6304.91400000	613.72200000	638.65200000	734.61400000	788.62200000	384.81000000	387.81000000	391.80400000	451.76400000	8266.90800000	8960.59200000	7268.45200000	7280.44000000	7066.62800000	6448.06400000	6578.76400000	7682.14600000	0.69656747	0.83000000	-0.07628701	-0.06456734
0.84000000	1190.85000000	6302.91400000	561.72200000	640.65200000	665.61400000	758.62200000	386.81000000	406.81000000	398.80400000	481.76400000	8327.90800000	8941.59200000	6996.45200000	7349.44000000	7148.62800000	6459.06400000	6597.76400000	7713.14600000	0.68235073	0.84000000	-0.06340575	-0.06253580
0.85000000	1190.86000000	6349.91400000	573.72200000	611.65200000	684.61400000	764.62200000	428.81000000	398.81000000	419.80400000	424.76400000	8416.90800000	8995.59200000	7202.45200000	7338.44000000	7193.62800000	6513.06400000	6723.76400000	7668.14600000	0.67824509	0.85000000	-0.06625088	-0.06125436
0.86000000	1190.87000000	6350.91400000	588.72200000	610.65200000	703.61400000	732.62200000	423.81000000	369.81000000	442.80400000	458.76400000	8436.90800000	8929.59200000	7155.45200000	7186.44000000	7226.62800000	6450.06400000	6714.76400000	7685.14600000	0.68191728	0.86000000	-0.05371353	-0.05862898
0.87000000	1190.88000000	6292.91400000	645.72200000	666.65200000	714.61400000	771.62200000	390.81000000	387.81000000	415.80400000	480.76400000	8381.90800000	8989.59200000	7122.45200000	7303.44000000	7062.62800000	6433.06400000	6757.76400000	7667.14600000	0.71092629	0.87000000	-0.05355721	-0.05609737
0.88000000	1190.89000000	6317.91400000	578.72200000	620.65200000	676.61400000	756.62200000	395.81000000	378.81000000	421.80400000	480.76400000	8345.90800000	8893.59200000	6943.45200000	7248.44000000	7106.62800000	6433.06400000	6750.76400000	7731.14600000	0.68215522	0.88000000	-0.05515173	-0.05375328
0.89000000	1190.90000000	6256.91400000	604.72200000	636.65200000	704.61400000	750.62200000	414.81000000	368.81000000	441.80400000	450.76400000	8270.90800000	8882.59200000	7071.45200000	7127.44000000	7121.62800000	6423.06400000	6765.76400000	7744.14600000	0.69887456	0.89000000	-0.04183275	-0.05050282
0.90000000	1190.91000000	6337.91400000	581.72200000	618.65200000	754.61400000	763.62200000	403.81000000	376.81000000	379.80400000	483.76400000	8309.90800000	8842.59200000	7156.45200000	7371.44000000	7098.62800000	6519.06400000	6626.76400000	7851.14600000	0.68836497	0.90000000	-0.04148884	-0.04815873
