Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.11000000	1190.12000000	6285.91400000	626.72200000	620.65200000	713.61400000	766.62200000	431.81000000	399.81000000	458.80400000	497.76400000	8299.90800000	8943.59200000	7289.45200000	7252.44000000	7186.62800000	6572.06400000	6788.76400000	7792.14600000	0.71839958	0.11000000	0.07613092	0.03650973
0.12000000	1190.13000000	6301.91400000	595.72200000	649.65200000	697.61400000	728.62200000	387.81000000	371.81000000	400.80400000	507.76400000	8348.90800000	8988.59200000	7427.45200000	7264.44000000	7064.62800000	6580.06400000	6715.76400000	7734.14600000	0.68864761	0.12000000	0.07428627	0.04047906
0.13000000	1190.14000000	6346.91400000	642.72200000	612.65200000	697.61400000	753.62200000	414.81000000	385.81000000	408.80400000	461.76400000	8421.90800000	9105.59200000	7298.45200000	7455.44000000	7228.62800000	6580.06400000	6706.76400000	7727.14600000	0.68975222	0.13000000	0.08066438	0.04426086
0.14000000	1190.15000000	6301.91400000	612.72200000	640.65200000	731.61400000	794.62200000	383.81000000	424.81000000	410.80400000	508.76400000	8222.90800000	9060.59200000	7354.45200000	7199.44000000	7162.62800000	6554.06400000	6820.76400000	7858.14600000	0.71530618	0.14000000	0.08066438	0.04597985
0.15000000	1190.16000000	6233.91400000	622.72200000	654.65200000	692.61400000	736.62200000	400.81000000	383.81000000	402.80400000	459.76400000	8239.90800000	8943.59200000	7343.45200000	7045.44000000	7092.62800000	6445.06400000	6595.76400000	7568.14600000	0.69840521	0.15000000	0.08247776	0.04957412
0.16000000	1190.17000000	6360.91400000	616.72200000	639.65200000	756.61400000	825.62200000	404.81000000	413.81000000	408.80400000	474.76400000	8444.90800000	9160.59200000	7410.45200000	7394.44000000	7216.62800000	6584.06400000	6793.76400000	7689.14600000	0.71385936	0.16000000	0.09382704	0.05166818
0.17000000	1190.18000000	6337.91400000	588.72200000	676.65200000	718.61400000	758.62200000	404.81000000	373.81000000	426.80400000	479.76400000	8404.90800000	9091.59200000	7383.45200000	7416.44000000	7273.62800000	6612.06400000	6817.76400000	7761.14600000	0.69862071	0.17000000	0.09123203	0.05488739
0.18000000	1190.19000000	6273.91400000	579.72200000	627.65200000	761.61400000	803.62200000	381.81000000	387.81000000	429.80400000	512.76400000	8334.90800000	9036.59200000	7332.45200000	7291.44000000	7053.62800000	6488.06400000	6706.76400000	7657.14600000	0.71483256	0.18000000	0.09623447	0.05770030
0.19000000	1190.20000000	6378.91400000	574.72200000	616.65200000	751.61400000	765.62200000	398.81000000	382.81000000	442.80400000	487.76400000	8389.90800000	9045.59200000	7518.45200000	7333.44000000	7154.62800000	6637.06400000	6729.76400000	7788.14600000	0.69303301	0.19000000	0.09179480	0.05798159
0.20000000	1190.21000000	6298.91400000	632.72200000	633.65200000	696.61400000	766.62200000	380.81000000	384.81000000	402.80400000	483.76400000	8380.90800000	9033.59200000	7375.45200000	7262.44000000	7158.62800000	6545.06400000	6756.76400000	7775.14600000	0.69564341	0.20000000	0.09198239	0.06026317
0.21000000	1190.22000000	6281.91400000	622.72200000	665.65200000	746.61400000	796.62200000	390.81000000	405.81000000	385.80400000	461.76400000	8292.90800000	9097.59200000	7236.45200000	7271.44000000	7066.62800000	6547.06400000	6701.76400000	7674.14600000	0.71248954	0.21000000	0.10408204	0.06166963
0.22000000	1190.23000000	6240.91400000	576.72200000	631.65200000	740.61400000	721.62200000	423.81000000	400.81000000	430.80400000	483.76400000	8230.90800000	8960.59200000	7308.45200000	7078.44000000	7201.62800000	6443.06400000	6527.76400000	7661.14600000	0.70659490	0.22000000	0.09939226	0.06407622
0.23000000	1190.24000000	6291.91400000	610.72200000	635.65200000	757.61400000	740.62200000	410.81000000	394.81000000	415.80400000	446.76400000	8387.90800000	9044.59200000	7305.45200000	7299.44000000	7201.62800000	6481.06400000	6660.76400000	7633.14600000	0.70134430	0.23000000	0.10355053	0.06570146
0.24000000	1190.25000000	6351.91400000	619.72200000	631.65200000	737.61400000	792.62200000	364.81000000	366.81000000	410.80400000	466.76400000	8412.90800000	9087.59200000	7476.45200000	7400.44000000	7225.62800000	6546.06400000	6785.76400000	7689.14600000	0.69125590	0.24000000	0.09970491	0.06538891
0.25000000	1190.26000000	6365.91400000	615.72200000	706.65200000	794.61400000	789.62200000	386.81000000	375.81000000	407.80400000	494.76400000	8339.90800000	9237.59200000	7447.45200000	7481.44000000	7123.62800000	6532.06400000	6804.76400000	7808.14600000	0.71816836	0.25000000	0.09226378	0.06645157
0.26000000	1190.27000000	6300.91400000	601.72200000	591.65200000	704.61400000	756.62200000	388.81000000	381.81000000	386.80400000	490.76400000	8256.90800000	8931.59200000	7336.45200000	7309.44000000	7043.62800000	6527.06400000	6610.76400000	7739.14600000	0.68288474	0.26000000	0.10442596	0.06679537
0.27000000	1190.28000000	6299.91400000	597.72200000	629.65200000	727.61400000	771.62200000	413.81000000	379.81000000	465.80400000	475.76400000	8318.90800000	9109.59200000	7383.45200000	7234.44000000	7179.62800000	6456.06400000	6646.76400000	7613.14600000	0.70823157	0.27000000	0.09779773	0.06792053
0.28000000	1190.29000000	6275.91400000	593.72200000	617.65200000	717.61400000	725.62200000	395.81000000	383.81000000	424.80400000	486.76400000	8285.90800000	8939.59200000	7283.45200000	7273.44000000	7192.62800000	6552.06400000	6614.76400000	7792.14600000	0.69245659	0.28000000	0.09742255	0.06801429
0.29000000	1190.30000000	6310.91400000	603.72200000	631.65200000	676.61400000	714.62200000	422.81000000	388.81000000	438.80400000	470.76400000	8264.90800000	9116.59200000	7205.45200000	7347.44000000	7068.62800000	6522.06400000	6765.76400000	7741.14600000	0.68893317	0.29000000	0.08807424	0.06635780
0.30000000	1190.31000000	6288.91400000	633.72200000	673.65200000	685.61400000	777.62200000	402.81000000	396.81000000	416.80400000	503.76400000	8368.90800000	9087.59200000	7238.45200000	7271.44000000	7205.62800000	6402.06400000	6748.76400000	7660.14600000	0.71408164	0.30000000	0.08241523	0.06613902
0.31000000	1190.32000000	6298.91400000	597.72200000	660.65200000	717.61400000	771.62200000	378.81000000	363.81000000	406.80400000	508.76400000	8355.90800000	9016.59200000	7238.45200000	7230.44000000	7059.62800000	6511.06400000	6722.76400000	7723.14600000	0.69945359	0.31000000	0.09010648	0.06492010
0.32000000	1190.33000000	6355.91400000	641.72200000	620.65200000	712.61400000	804.62200000	379.81000000	432.81000000	383.80400000	465.76400000	8461.90800000	9053.59200000	7330.45200000	7300.44000000	7151.62800000	6614.06400000	6726.76400000	7736.14600000	0.69884489	0.32000000	0.07838202	0.06463881
0.33000000	1190.34000000	6321.91400000	630.72200000	620.65200000	711.61400000	773.62200000	429.81000000	389.81000000	430.80400000	473.76400000	8290.90800000	9061.59200000	7404.45200000	7284.44000000	7206.62800000	6457.06400000	6841.76400000	7838.14600000	0.70560878	0.33000000	0.07609965	0.06341988
0.34000000	1190.35000000	6315.91400000	634.72200000	686.65200000	700.61400000	792.62200000	395.81000000	353.81000000	405.80400000	496.76400000	8364.90800000	9053.59200000	7320.45200000	7174.44000000	7176.62800000	6465.06400000	6686.76400000	7774.14600000	0.70722907	0.34000000	0.06940889	0.06063823
0.35000000	1190.36000000	6307.91400000	570.72200000	634.65200000	687.61400000	770.62200000	392.81000000	369.81000000	422.80400000	453.76400000	8330.90800000	9035.59200000	7246.45200000	7362.44000000	7100.62800000	6456.06400000	6762.76400000	7704.14600000	0.68212693	0.35000000	0.06153005	0.05926303
0.36000000	1190.37000000	6278.91400000	598.72200000	627.65200000	748.61400000	763.62200000	375.81000000	399.81000000	417.80400000	491.76400000	8300.90800000	9022.59200000	7453.45200000	7215.44000000	7032.62800000	6490.06400000	6655.76400000	7833.14600000	0.70454827	0.36000000	0.06528188	0.05691894
0.37000000	1190.38000000	6368.91400000	576.72200000	654.65200000	752.61400000	728.62200000	424.81000000	403.81000000	433.80400000	505.76400000	8402.90800000	9201.59200000	7393.45200000	7290.44000000	7168.62800000	6555.06400000	6820.76400000	7810.14600000	0.70354192	0.37000000	0.05018078	0.05485614
0.38000000	1190.39000000	6276.91400000	607.72200000	638.65200000	713.61400000	750.62200000	403.81000000	412.81000000	442.80400000	487.76400000	8534.90800000	9041.59200000	7273.45200000	7187.44000000	7001.62800000	6483.06400000	6670.76400000	7747.14600000	0.71018943	0.38000000	0.04783588	0.05279334
0.39000000	1190.40000000	6380.91400000	615.72200000	657.65200000	742.61400000	744.62200000	410.81000000	322.81000000	426.80400000	504.76400000	8482.90800000	9267.59200000	7353.45200000	7374.44000000	7331.62800000	6543.06400000	6779.76400000	7838.14600000	0.69359938	0.39000000	0.04530340	0.04932409
0.40000000	1190.41000000	6337.91400000	601.72200000	620.65200000	731.61400000	774.62200000	426.81000000	357.81000000	436.80400000	468.76400000	8264.90800000	9186.59200000	7397.45200000	7280.44000000	7204.62800000	6533.06400000	6798.76400000	7768.14600000	0.69720069	0.40000000	0.03451690	0.04682373
0.41000000	1190.42000000	6249.91400000	553.72200000	653.65200000	783.61400000	774.62200000	402.81000000	367.81000000	398.80400000	490.76400000	8293.90800000	9074.59200000	7210.45200000	7206.44000000	7027.62800000	6640.06400000	6641.76400000	7746.14600000	0.70813742	0.41000000	0.03617396	0.04347949
0.42000000	1190.43000000	6301.91400000	575.72200000	623.65200000	745.61400000	809.62200000	380.81000000	399.81000000	414.80400000	470.76400000	8382.90800000	8978.59200000	7337.45200000	7171.44000000	6971.62800000	6589.06400000	6703.76400000	7680.14600000	0.70150085	0.42000000	0.02254232	0.04032279
0.43000000	1190.44000000	6352.91400000	601.72200000	647.65200000	713.61400000	748.62200000	426.81000000	389.81000000	415.80400000	500.76400000	8319.90800000	9117.59200000	7397.45200000	7372.44000000	7253.62800000	6650.06400000	6721.76400000	7751.14600000	0.69964712	0.43000000	0.01747735	0.03710357
0.44000000	1190.45000000	6243.91400000	640.72200000	671.65200000	751.61400000	805.62200000	402.81000000	420.81000000	416.80400000	495.76400000	8367.90800000	9010.59200000	7454.45200000	7251.44000000	7042.62800000	6516.06400000	6632.76400000	7608.14600000	0.73764597	0.44000000	0.01488234	0.03263417
0.45000000	1190.46000000	6303.91400000	611.72200000	624.65200000	715.61400000	763.62200000	388.81000000	421.81000000	428.80400000	463.76400000	8410.90800000	9118.59200000	7349.45200000	7238.44000000	7153.62800000	6497.06400000	6740.76400000	7747.14600000	0.70096102	0.45000000	0.00778514	0.02916492
0.46000000	1190.47000000	6332.91400000	620.72200000	607.65200000	773.61400000	739.62200000	404.81000000	392.81000000	394.80400000	467.76400000	8561.90800000	9204.59200000	7487.45200000	7240.44000000	7209.62800000	6513.06400000	6761.76400000	7797.14600000	0.69506676	0.46000000	0.00578416	0.02488305
0.47000000	1190.48000000	6305.91400000	592.72200000	663.65200000	699.61400000	782.62200000	405.81000000	400.81000000	427.80400000	437.76400000	8443.90800000	9030.59200000	7361.45200000	7218.44000000	7154.62800000	6645.06400000	6670.76400000	7640.14600000	0.69947005	0.47000000	-0.00872290	0.02063244
0.48000000	1190.49000000	6359.91400000	574.72200000	645.65200000	748.61400000	809.62200000	389.81000000	371.81000000	407.80400000	514.76400000	8263.90800000	9063.59200000	7491.45200000	7355.44000000	7125.62800000	6530.06400000	6781.76400000	7827.14600000	0.70170729	0.48000000	-0.01019236	0.01688190
0.49000000	1190.50000000	6309.91400000	590.72200000	625.65200000	719.61400000	756.62200000	423.81000000	392.81000000	414.80400000	473.76400000	8436.90800000	9007.59200000	7448.45200000	7259.44000000	7147.62800000	6459.06400000	6738.76400000	7814.14600000	0.69696639	0.49000000	-0.01403798	0.01191243
0.50000000	1190.51000000	6231.91400000	558.72200000	650.65200000	656.61400000	753.62200000	397.81000000	373.81000000	416.80400000	505.76400000	8168.90800000	8890.59200000	7271.45200000	7249.44000000	7200.62800000	6445.06400000	6761.76400000	7675.14600000	0.69221077	0.50000000	-0.01691438	0.00809938
0.51000000	1190.52000000	6311.91400000	633.72200000	636.65200000	680.61400000	752.62200000	422.81000000	376.81000000	416.80400000	472.76400000	8341.90800000	8981.59200000	7284.45200000	7305.44000000	7157.62800000	6508.06400000	6599.76400000	7800.14600000	0.69595340	0.51000000	-0.02185429	0.00356748
0.52000000	1190.53000000	6306.91400000	663.72200000	607.65200000	717.61400000	733.62200000	423.81000000	371.81000000	448.80400000	520.76400000	8455.90800000	9032.59200000	7431.45200000	7237.44000000	7086.62800000	6457.06400000	6670.76400000	7821.14600000	0.71156797	0.52000000	-0.03345368	-0.00112070
0.53000000	1190.54000000	6274.91400000	567.72200000	644.65200000	722.61400000	782.62200000	389.81000000	375.81000000	434.80400000	452.76400000	8243.90800000	9083.59200000	7385.45200000	7226.44000000	7152.62800000	6535.06400000	6692.76400000	7675.14600000	0.69655106	0.53000000	-0.03411025	-0.00502751
0.54000000	1190.55000000	6346.91400000	581.72200000	644.65200000	681.61400000	795.62200000	393.81000000	443.81000000	371.80400000	465.76400000	8309.90800000	9126.59200000	7295.45200000	7381.44000000	7287.62800000	6637.06400000	6721.76400000	7812.14600000	0.68990977	0.54000000	-0.03673653	-0.00974694
0.55000000	1190.56000000	6416.91400000	636.72200000	628.65200000	793.61400000	769.62200000	401.81000000	374.81000000	446.80400000	493.76400000	8441.90800000	9176.59200000	7531.45200000	7372.44000000	7227.62800000	6506.06400000	6952.76400000	7766.14600000	0.70840875	0.55000000	-0.03811219	-0.01390379
0.56000000	1190.57000000	6262.91400000	662.72200000	629.65200000	716.61400000	782.62200000	416.81000000	376.81000000	462.80400000	479.76400000	8473.90800000	8983.59200000	7328.45200000	7365.44000000	7051.62800000	6461.06400000	6842.76400000	7724.14600000	0.72295388	0.56000000	-0.04392752	-0.01831068
0.57000000	1190.58000000	6252.91400000	612.72200000	632.65200000	734.61400000	796.62200000	362.81000000	395.81000000	425.80400000	497.76400000	8294.90800000	8920.59200000	7251.45200000	7284.44000000	7083.62800000	6446.06400000	6735.76400000	7619.14600000	0.71307522	0.57000000	-0.05452643	-0.02284258
0.58000000	1190.59000000	6326.91400000	606.72200000	643.65200000	713.61400000	811.62200000	434.81000000	399.81000000	400.80400000	477.76400000	8291.90800000	9060.59200000	7347.45200000	7376.44000000	7246.62800000	6462.06400000	6611.76400000	7770.14600000	0.70947669	0.58000000	-0.05211901	-0.02634309
0.59000000	1190.60000000	6349.91400000	608.72200000	617.65200000	756.61400000	776.62200000	422.81000000	364.81000000	414.80400000	467.76400000	8326.90800000	9069.59200000	7480.45200000	7400.44000000	7258.62800000	6519.06400000	6842.76400000	7769.14600000	0.69761543	0.59000000	-0.05633981	-0.03049994
0.60000000	1190.61000000	6299.91400000	609.72200000	667.65200000	684.61400000	728.62200000	433.81000000	374.81000000	417.80400000	497.76400000	8295.90800000	9018.59200000	7224.45200000	7301.44000000	7279.62800000	6543.06400000	6649.76400000	7758.14600000	0.70077115	0.60000000	-0.05361974	-0.03384417
0.61000000	1190.62000000	6294.91400000	599.72200000	621.65200000	691.61400000	852.62200000	412.81000000	405.81000000	383.80400000	485.76400000	8361.90800000	9007.59200000	7265.45200000	7287.44000000	7185.62800000	6696.06400000	6729.76400000	7757.14600000	0.70752325	0.61000000	-0.06168616	-0.03806353
0.62000000	1190.63000000	6365.91400000	604.72200000	635.65200000	741.61400000	808.62200000	376.81000000	401.81000000	382.80400000	485.76400000	8403.90800000	9159.59200000	7468.45200000	7502.44000000	7164.62800000	6761.06400000	6859.76400000	7777.14600000	0.69711875	0.62000000	-0.07247265	-0.04231414
0.63000000	1190.64000000	6298.91400000	598.72200000	616.65200000	728.61400000	791.62200000	400.81000000	373.81000000	427.80400000	509.76400000	8273.90800000	9008.59200000	7399.45200000	7345.44000000	7203.62800000	6504.06400000	6691.76400000	7727.14600000	0.70612140	0.63000000	-0.06953373	-0.04543959
0.64000000	1190.65000000	6252.91400000	629.72200000	668.65200000	783.61400000	777.62200000	372.81000000	383.81000000	444.80400000	457.76400000	8441.90800000	8920.59200000	7249.45200000	7273.44000000	6992.62800000	6360.06400000	6678.76400000	7744.14600000	0.72267074	0.64000000	-0.07328555	-0.04865880
0.65000000	1190.66000000	6333.91400000	643.72200000	643.65200000	739.61400000	749.62200000	388.81000000	392.81000000	403.80400000	464.76400000	8382.90800000	9091.59200000	7363.45200000	7292.44000000	7158.62800000	6465.06400000	6646.76400000	7673.14600000	0.69890403	0.65000000	-0.06562557	-0.05062783
0.66000000	1190.67000000	6276.91400000	578.72200000	624.65200000	701.61400000	769.62200000	408.81000000	416.81000000	388.80400000	480.76400000	8343.90800000	8999.59200000	7325.45200000	7331.44000000	7168.62800000	6519.06400000	6741.76400000	7735.14600000	0.69616981	0.66000000	-0.07600562	-0.05394081
0.67000000	1190.68000000	6321.91400000	645.72200000	611.65200000	752.61400000	738.62200000	419.81000000	376.81000000	349.80400000	436.76400000	8312.90800000	8956.59200000	7240.45200000	7305.44000000	7136.62800000	6573.06400000	6770.76400000	7678.14600000	0.68520356	0.67000000	-0.08475988	-0.05675371
0.68000000	1190.69000000	6370.91400000	598.72200000	639.65200000	731.61400000	787.62200000	389.81000000	379.81000000	397.80400000	468.76400000	8371.90800000	9076.59200000	7321.45200000	7371.44000000	7241.62800000	6620.06400000	6709.76400000	7844.14600000	0.68966525	0.68000000	-0.07906961	-0.05887902
0.69000000	1190.70000000	6349.91400000	627.72200000	688.65200000	748.61400000	766.62200000	416.81000000	402.81000000	445.80400000	512.76400000	8476.90800000	9216.59200000	7354.45200000	7348.44000000	7249.62800000	6622.06400000	6745.76400000	7748.14600000	0.72596227	0.69000000	-0.08375939	-0.06128562
0.70000000	1190.71000000	6242.91400000	634.72200000	626.65200000	719.61400000	758.62200000	411.81000000	378.81000000	387.80400000	457.76400000	8215.90800000	8898.59200000	7231.45200000	7254.44000000	7083.62800000	6374.06400000	6693.76400000	7601.14600000	0.70092236	0.70000000	-0.07556791	-0.06234827
0.71000000	1190.72000000	6259.91400000	582.72200000	627.65200000	713.61400000	808.62200000	369.81000000	391.81000000	386.80400000	479.76400000	8376.90800000	9022.59200000	7276.45200000	7261.44000000	7126.62800000	6527.06400000	6543.76400000	7716.14600000	0.69662267	0.71000000	-0.08438470	-0.06456734
0.72000000	1190.73000000	6334.91400000	589.72200000	604.65200000	759.61400000	786.62200000	399.81000000	377.81000000	399.80400000	469.76400000	8367.90800000	9082.59200000	7311.45200000	7347.44000000	7138.62800000	6565.06400000	6675.76400000	7886.14600000	0.69263734	0.72000000	-0.09116924	-0.06606755
0.73000000	1190.74000000	6350.91400000	624.72200000	695.65200000	713.61400000	765.62200000	392.81000000	402.81000000	406.80400000	481.76400000	8470.90800000	9024.59200000	7268.45200000	7302.44000000	7282.62800000	6520.06400000	6784.76400000	7721.14600000	0.70600830	0.73000000	-0.08469735	-0.06684892
0.74000000	1190.75000000	6269.91400000	585.72200000	639.65200000	698.61400000	768.62200000	399.81000000	368.81000000	429.80400000	486.76400000	8248.90800000	8860.59200000	7221.45200000	7219.44000000	7037.62800000	6314.06400000	6686.76400000	7633.14600000	0.69822297	0.74000000	-0.08813652	-0.06816160
0.75000000	1190.76000000	6336.91400000	626.72200000	604.65200000	754.61400000	814.62200000	391.81000000	415.81000000	446.80400000	465.76400000	8454.90800000	9010.59200000	7324.45200000	7329.44000000	7191.62800000	6599.06400000	6698.76400000	7791.14600000	0.71340687	0.75000000	-0.07772521	-0.06784906
0.76000000	1190.77000000	6325.91400000	637.72200000	627.65200000	739.61400000	829.62200000	383.81000000	372.81000000	410.80400000	454.76400000	8365.90800000	9128.59200000	7262.45200000	7239.44000000	7185.62800000	6568.06400000	6759.76400000	7712.14600000	0.70453029	0.76000000	-0.08357180	-0.06869293
0.77000000	1190.78000000	6352.91400000	636.72200000	600.65200000	701.61400000	758.62200000	399.81000000	401.81000000	413.80400000	499.76400000	8479.90800000	8958.59200000	7285.45200000	7259.44000000	7164.62800000	6633.06400000	6831.76400000	7843.14600000	0.69461006	0.77000000	-0.09063774	-0.06941178
0.78000000	1190.79000000	6274.91400000	593.72200000	624.65200000	725.61400000	725.62200000	399.81000000	366.81000000	452.80400000	489.76400000	8396.90800000	9038.59200000	7292.45200000	7305.44000000	7076.62800000	6469.06400000	6713.76400000	7678.14600000	0.69782598	0.78000000	-0.08213360	-0.06919300
0.79000000	1190.80000000	6225.91400000	567.72200000	647.65200000	694.61400000	775.62200000	403.81000000	366.81000000	403.80400000	484.76400000	8211.90800000	8793.59200000	7231.45200000	7174.44000000	7021.62800000	6409.06400000	6672.76400000	7623.14600000	0.69785705	0.79000000	-0.08210234	-0.06891171
0.80000000	1190.81000000	6372.91400000	607.72200000	641.65200000	740.61400000	780.62200000	397.81000000	395.81000000	411.80400000	447.76400000	8404.90800000	9153.59200000	7392.45200000	7376.44000000	7261.62800000	6658.06400000	6782.76400000	7716.14600000	0.69415624	0.80000000	-0.07115952	-0.06744275
0.81000000	1190.82000000	6313.91400000	622.72200000	626.65200000	699.61400000	786.62200000	433.81000000	387.81000000	408.80400000	464.76400000	8374.90800000	9071.59200000	7193.45200000	7349.44000000	7130.62800000	6512.06400000	6700.76400000	7640.14600000	0.70175140	0.81000000	-0.07566170	-0.06694268
0.82000000	1190.83000000	6296.91400000	640.72200000	694.65200000	726.61400000	753.62200000	426.81000000	391.81000000	386.80400000	471.76400000	8416.90800000	8985.59200000	7149.45200000	7297.44000000	7148.62800000	6347.06400000	6673.76400000	7688.14600000	0.71349204	0.82000000	-0.07919467	-0.06609881
0.83000000	1190.84000000	6326.91400000	636.72200000	641.65200000	744.61400000	770.62200000	382.81000000	367.81000000	397.80400000	499.76400000	8273.90800000	8993.59200000	7185.45200000	7249.44000000	7083.62800000	6364.06400000	6765.76400000	7792.14600000	0.70204811	0.83000000	-0.06772034	-0.06422354
0.84000000	1190.85000000	6322.91400000	574.72200000	633.65200000	694.61400000	777.62200000	416.81000000	389.81000000	422.80400000	474.76400000	8357.90800000	8998.59200000	7174.45200000	7226.44000000	7247.62800000	6614.06400000	6758.76400000	7787.14600000	0.69347741	0.84000000	-0.06837691	-0.06275458
0.85000000	1190.86000000	6349.91400000	591.72200000	632.65200000	716.61400000	787.62200000	411.81000000	403.81000000	393.80400000	512.76400000	8460.90800000	8948.59200000	7334.45200000	7346.44000000	7109.62800000	6621.06400000	6779.76400000	7910.14600000	0.70092256	0.85000000	-0.05662120	-0.06006669
0.86000000	1190.87000000	6314.91400000	549.72200000	635.65200000	675.61400000	720.62200000	388.81000000	395.81000000	418.80400000	474.76400000	8403.90800000	8907.59200000	7101.45200000	7230.44000000	7079.62800000	6478.06400000	6609.76400000	7688.14600000	0.67456152	0.86000000	-0.05771548	-0.05856647
0.87000000	1190.88000000	6242.91400000	631.72200000	652.65200000	729.61400000	721.62200000	388.81000000	369.81000000	436.80400000	509.76400000	8246.90800000	8868.59200000	7050.45200000	7270.44000000	7095.62800000	6496.06400000	6643.76400000	7714.14600000	0.71133416	0.87000000	-0.05952886	-0.05640991
0.88000000	1190.89000000	6320.91400000	592.72200000	649.65200000	696.61400000	727.62200000	437.81000000	388.81000000	386.80400000	530.76400000	8305.90800000	8963.59200000	7207.45200000	7325.44000000	7138.62800000	6543.06400000	6674.76400000	7778.14600000	0.69781016	0.88000000	-0.04839845	-0.05337823
0.89000000	1190.90000000	6359.91400000	614.72200000	624.65200000	725.61400000	757.62200000	393.81000000	397.81000000	415.80400000	517.76400000	8360.90800000	9060.59200000	7307.45200000	7167.44000000	7273.62800000	6578.06400000	6751.76400000	7810.14600000	0.69934876	0.89000000	-0.04464662	-0.05075285
0.90000000	1190.91000000	6300.91400000	619.72200000	639.65200000	748.61400000	741.62200000	425.81000000	380.81000000	397.80400000	489.76400000	8395.90800000	8894.59200000	7090.45200000	7268.44000000	7060.62800000	6451.06400000	6695.76400000	7749.14600000	0.70526244	0.90000000	-0.03482935	-0.04728360
