3644858059.2422845000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.3466668400	0.3568733001	0.0461502159	0.0370779785	0.1138921421	0.0000000000
0.3533335100	0.3556234561	0.0587694258	0.1178698864	0.1159552178	0.0000000000
0.3600001800	0.3489992831	0.0650790310	0.0024618084	0.1087657118	0.0000000000
0.3666668500	0.3711215224	0.0597064959	0.0462631362	0.1128293456	0.0000000000
0.3733335200	0.3524988461	0.0563955150	0.0520741545	0.1127043107	0.0000000000
0.3800001900	0.3654972239	0.0482742412	0.0020869041	0.1057023572	0.0000000000
0.3866668600	0.3545610887	0.0509605087	0.1129336438	0.1187059853	0.0000000000
0.3933335300	0.3718714288	0.0605186233	0.0080853737	0.1172680841	0.0000000000
0.4000002000	0.3489992831	0.0406527385	0.0249560701	0.1116415142	0.0000000000
0.4066668700	0.3565608391	0.0493362539	0.0486375307	0.1203314389	0.0000000000
0.4133335400	0.3393129931	0.0446509038	0.0282052414	0.1185184330	0.0000000000
0.4200002100	0.3678719277	0.0492113113	0.1027487386	0.1188310202	0.0000000000
0.4266668800	0.3660596537	0.0542714895	0.0137714231	0.1202689215	0.0000000000
0.4333335500	0.3492492519	0.0412774518	0.0478252379	0.1215817878	0.0000000000
0.4400002200	0.3549360419	0.0254097336	0.0473253653	0.1243325555	0.0000000000
0.4466668900	0.3619976605	0.0577698844	0.0524490589	0.1277084977	0.0000000000
0.4533335600	0.3599979101	0.0446509038	0.1006867640	0.1205189913	0.0000000000
0.4600002300	0.3533112447	0.0485865979	0.0182702755	0.1249577300	0.0000000000
0.4666669000	0.3514989710	0.0480243559	0.0506995050	0.1245201078	0.0000000000
0.4733335700	0.3565608391	0.0393408405	0.0565730074	0.1253328346	0.0000000000
0.4800002400	0.3437499387	0.0517101647	0.0400147295	0.1263331138	0.0000000000
0.4866669100	0.3556859483	0.0439637191	0.1222437723	0.1283336721	0.0000000000
0.4933335800	0.3596229569	0.0384662418	0.0248935860	0.1267707359	0.0000000000
0.5000002500	0.3516864476	0.0430891205	0.0592598224	0.1264581487	0.0000000000
0.5066669200	0.3653097473	0.0411525091	0.0424516081	0.1215192704	0.0000000000
0.5133335900	0.3503116192	0.0541465468	0.0702570190	0.1340227600	0.0000000000
0.5200002600	0.3702466315	0.0436513625	0.1301167671	0.1308968875	0.0000000000
0.5266669300	0.3334387272	0.0279085868	-0.0049113103	0.1183308807	0.0000000000
0.5333336000	0.3701841393	0.0381538851	0.0723814774	0.1305843003	0.0000000000
0.5400002700	0.3563733625	0.0427142925	0.0497622440	0.1225820670	0.0000000000
0.5466669400	0.3654347317	0.0557708016	0.0218943510	0.1193311598	0.0000000000
0.5533336100	0.3544361043	0.0483367126	0.0753182289	0.1136420723	0.0000000000
0.5600002800	0.3564983469	0.0541465468	0.0107721882	0.1215817878	0.0000000000
0.5666669500	0.3488742987	0.0513978080	0.0407020543	0.1207065436	0.0000000000
0.5733336200	0.3541861355	0.0479618846	0.0513868297	0.1227071019	0.0000000000
0.5800002900	0.3489992831	0.0399030825	0.0235814207	0.1188935377	0.0000000000
0.5866669600	0.3433749856	0.0484616553	0.0991871460	0.1167679445	0.0000000000
0.5933336300	0.3526238305	0.0410275665	0.0024618084	0.1166429097	0.0000000000
0.6000003000	0.3623726137	0.0416522798	0.0418267675	0.1176431888	0.0000000000
0.6066669700	0.3583106207	0.0349053758	0.0264556876	0.1138296247	0.0000000000
0.6133336400	0.3548110575	0.0437138338	0.0290800182	0.1175181539	0.0000000000
0.6200003100	0.3409377901	0.0576449417	0.0957505217	0.1124542409	0.0000000000
0.6266669800	0.3742461327	0.0389035411	0.0198323770	0.1185809504	0.0000000000
0.6333336500	0.3443748607	0.0419646365	0.0507619890	0.1163303224	0.0000000000
0.6400003200	0.3552485029	0.0568328143	0.0602595676	0.1183308807	0.0000000000
0.6466669900	0.3473119938	0.0632673622	0.0337663230	0.1136420723	0.0000000000
0.6533336600	0.3710590301	0.0583321264	0.1136834528	0.1173931190	0.0000000000
0.6600003300	0.3459996577	0.0480868272	0.0227066438	0.1147048689	0.0000000000
0.6666670000	0.3578106831	0.0521474641	0.0395773411	0.1080155025	0.0000000000
0.6733336700	0.3487493143	0.0532094768	0.0537612243	0.1083280897	0.0000000000
0.6800003400	0.3654972239	0.0503357953	0.0319542852	0.1077029153	0.0000000000
0.6866670100	0.3574982221	0.0505232093	0.0979374645	0.1047020781	0.0000000000
0.6933336800	0.3666220836	0.0455255025	-0.0085353856	0.0989504736	0.0000000000
0.7000003500	0.3515614632	0.0542714895	0.0438887416	0.1032016595	0.0000000000
0.7066670200	0.3451872592	0.0558957443	0.0381402076	0.0988879562	0.0000000000
0.7133336900	0.3713714912	0.0533344195	0.0487000148	0.1075153630	0.0000000000
0.7200003600	0.3592480037	0.0375916431	0.0994370824	0.0992005434	0.0000000000
0.7266670300	0.3579356675	0.0574575277	-0.0062234755	0.0930738344	0.0000000000
0.7333337000	0.3549360419	0.0311570960	0.0387650482	0.0939490786	0.0000000000
0.7400003700	0.3646848252	0.0385287131	-0.0024119481	0.0823833529	0.0000000000
0.7466670400	0.3623101215	0.0632048908	0.0139588753	0.0882599918	0.0000000000
0.7533337100	0.3657471927	0.0434639485	0.1127461916	0.0946992878	0.0000000000
0.7600003800	0.3503116192	0.0472122285	-0.0136590781	0.0832585970	0.0000000000
0.7666670500	0.3539361667	0.0435264198	0.0137089390	0.0803202776	0.0000000000
0.7733337200	0.3499366661	0.0497735533	-0.0060985074	0.0725055986	0.0000000000
0.7800003900	0.3528737993	0.0474621139	0.0002748664	0.0750688133	0.0000000000
0.7866670600	0.3588105583	0.0511479227	0.1005617958	0.0848215329	0.0000000000
0.7933337300	0.3646848252	0.0487740119	-0.0371530819	0.0677542739	0.0000000000
0.8000004000	0.3594354803	0.0499609673	0.0116469651	0.0706925931	0.0000000000
0.8066670700	0.3513114944	0.0527721774	0.0352659406	0.0750688133	0.0000000000
0.8133337400	0.3709965379	0.0400280251	0.0027117446	0.0665039253	0.0000000000
0.8200004100	0.3452497514	0.0439012478	0.0949382287	0.0742560867	0.0000000000
0.8266670800	0.3609977853	0.0642044323	-0.0007248785	0.0688795876	0.0000000000
0.8333337500	0.3638724266	0.0454005598	0.0200823132	0.0628153970	0.0000000000
0.8400004200	0.3491242675	0.0558332729	0.0447635186	0.0696297968	0.0000000000
0.8466670900	0.3666220836	0.0734501907	0.0197698929	0.0620026704	0.0000000000
0.8533337600	0.3433124934	0.0452756172	0.0621340897	0.0514997427	0.0000000000
0.8600004300	0.3682468809	0.0325939366	-0.0267807294	0.0509996033	0.0000000000
0.8666671000	0.3474994704	0.0498984960	0.0238938410	0.0538754049	0.0000000000
0.8733337700	0.3568108079	0.0349053758	-0.0054111828	0.0421846466	0.0000000000
0.8800004400	0.3578731753	0.0420895791	0.0119593854	0.0504369465	0.0000000000
0.8866671100	0.3486868221	0.0511479227	0.0207696379	0.0318692722	0.0000000000
0.8933337800	0.3633724890	0.0423394645	-0.0067858320	0.0463107965	0.0000000000
0.9000004500	0.3456871968	0.0542090182	0.0052735910	0.0371832529	0.0000000000
0.9066671200	0.3631225202	0.0412774518	-0.0037865973	0.0326819986	0.0000000000
0.9133337900	0.3566233313	0.0542090182	0.0162707855	0.0381835316	0.0000000000
0.9200004600	0.3648098097	0.0497110820	0.0688823694	0.0338073122	0.0000000000
0.9266671300	0.3480619002	0.0500234386	-0.0220944254	0.0294936102	0.0000000000
0.9333338000	0.3541861355	0.0473371712	0.0063358200	0.0250548735	0.0000000000
0.9400004700	0.3563733625	0.0417772225	-0.0091602262	0.0191157189	0.0000000000
0.9466671400	0.3643723642	0.0557708016	-0.0195325792	0.0176153010	0.0000000000
0.9533338100	0.3363758601	0.0607060373	0.0831912223	0.0246172516	0.0000000000
0.9600004800	0.3731837652	0.0391534265	-0.0285302828	0.0162399178	0.0000000000
0.9666671500	0.3548110575	0.0462126872	0.0072105968	0.0156772611	0.0000000000
0.9733338200	0.3703091237	0.0556458589	0.0105847360	0.0131140471	0.0000000000
0.9800004900	0.3503116192	0.0390284838	0.0003998345	0.0117386640	0.0000000000
0.9866671600	0.3638724266	0.0514602794	0.0312044764	0.0001104253	0.0000000000
0.9933338300	0.3516239554	0.0546463175	-0.0252811121	0.0045491615	0.0000000000
1.0000005000	0.3749960392	0.0483367126	0.0010246751	-0.0002021618	0.0000000000
1.0066671700	0.3402503759	0.0387785985	-0.0275305380	-0.0075166987	0.0000000000
1.0133338400	0.3821201511	0.0505856807	-0.0289676712	-0.0074541813	0.0000000000
1.0200005100	0.3430625246	0.0524598207	0.0774426874	-0.0026403408	0.0000000000
1.0266671800	0.3591855115	0.0472122285	-0.0448386200	-0.0130182306	0.0000000000
1.0333338500	0.3493742363	0.0555833876	0.0170830783	-0.0062663505	0.0000000000
1.0400005200	0.3651847629	0.0493362539	-0.0187827706	-0.0179571058	0.0000000000
1.0466671900	0.3588730505	0.0323440513	-0.0147837911	-0.0160815836	0.0000000000
1.0533338600	0.3648098097	0.0364671592	0.0533863199	-0.0200826976	0.0000000000
1.0600005300	0.3426875715	0.0502108526	-0.0474629501	-0.0262719206	0.0000000000
1.0666672000	0.3520614008	0.0449007892	-0.0263433410	-0.0302105171	0.0000000000
1.0733338700	0.3413127432	0.0424019358	-0.0022244959	-0.0233336026	0.0000000000
1.0800005400	0.3737461950	0.0678902413	-0.0484626948	-0.0385253315	0.0000000000
1.0866672100	0.3558109327	0.0469623432	0.0431389328	-0.0350868744	0.0000000000
1.0933338800	0.3548735497	0.0597064959	-0.0392150556	-0.0348368048	0.0000000000
1.1000005500	0.3472495016	0.0608934513	-0.0009123307	-0.0340240786	0.0000000000
1.1066672200	0.3576232065	0.0527097061	-0.0387776672	-0.0462149717	0.0000000000
1.1133338900	0.3501241426	0.0370918725	-0.0449011041	-0.0484030807	0.0000000000
1.1200005600	0.3738086873	0.0335310065	0.0475753016	-0.0435892409	0.0000000000
1.1266672300	0.3499366661	0.0500234386	-0.0417769016	-0.0469651805	0.0000000000
1.1333339000	0.3624975981	0.0480868272	-0.0081604813	-0.0475903545	0.0000000000
1.1400005700	0.3489367909	0.0522099354	-0.0270931496	-0.0544047508	0.0000000000
1.1466672400	0.3566233313	0.0334685352	-0.0273430859	-0.0537170595	0.0000000000
1.1533339100	0.3679969121	0.0523348781	0.0320167692	-0.0597187295	0.0000000000
1.1600005800	0.3514989710	0.0382788278	-0.0706445313	-0.0648451559	0.0000000000
1.1666672500	0.3617476917	0.0357799745	-0.0173456373	-0.0605314557	0.0000000000
1.1733339200	0.3493117441	0.0442136045	-0.0477753703	-0.0689087865	0.0000000000
1.1800005900	0.3678719277	0.0475245852	-0.0317169695	-0.0650327081	0.0000000000
1.1866672600	0.3504990958	0.0440886618	0.0595097587	-0.0577181729	0.0000000000
1.1933339300	0.3591855115	0.0588943685	-0.0568980413	-0.0709718605	0.0000000000
1.2000006000	0.3508740490	0.0380289425	-0.0384652470	-0.0752230432	0.0000000000
1.2066672700	0.3535612135	0.0513353367	-0.0441512955	-0.0777237389	0.0000000000
1.2133339400	0.3535612135	0.0615181647	-0.0605221160	-0.0820374388	0.0000000000
1.2200006100	0.3654347317	0.0501483813	0.0110221245	-0.0802869519	0.0000000000
1.2266672800	0.3696842016	0.0520849927	-0.0799546539	-0.0856009301	0.0000000000
1.2333339500	0.3434374778	0.0545838462	-0.0480877906	-0.0871638648	0.0000000000
1.2400006200	0.3641848876	0.0394657831	-0.0565231370	-0.0891019039	0.0000000000
1.2466672900	0.3463121187	0.0595815532	-0.0390900875	-0.0844756171	0.0000000000
1.2533339600	0.3646223330	0.0480243559	0.0345161318	-0.0814122649	0.0000000000
1.2600006300	0.3486243299	0.0415898085	-0.0505246684	-0.0862261040	0.0000000000
1.2666673000	0.3569357923	0.0428392351	-0.0359658849	-0.0921027385	0.0000000000
1.2733339700	0.3498741739	0.0488364833	-0.0479003384	-0.0939157428	0.0000000000
1.2800006400	0.3651847629	0.0584570691	-0.0637712864	-0.0994797902	0.0000000000
1.2866673100	0.3618101839	0.0541465468	0.0237063888	-0.0939157428	0.0000000000
1.2933339800	0.3555609639	0.0519600501	-0.0763305793	-0.0999799293	0.0000000000
1.3000006500	0.3619976605	0.0523973494	-0.0569605253	-0.1067318069	0.0000000000
1.3066673200	0.3497491895	0.0374042291	-0.0555858763	-0.1018554509	0.0000000000
1.3133339900	0.3625600903	0.0395282545	-0.0533364506	-0.1029182464	0.0000000000
1.3200006600	0.3541236433	0.0598314386	-0.0232191384	-0.1136087192	0.0000000000
1.3266673300	0.3580606519	0.0375291718	-0.0660831961	-0.1013553118	0.0000000000
1.3333340000	0.3524988461	0.0511479227	-0.0474004660	-0.1066067722	0.0000000000
1.3400006700	0.3656222083	0.0489614259	-0.0650209673	-0.1050438375	0.0000000000
1.3466673400	0.3423126183	0.0455255025	-0.0827664358	-0.1159843797	0.0000000000
1.3533340100	0.3574357299	0.0597689672	0.0195199567	-0.1066067722	0.0000000000
1.3600006800	0.3633099968	0.0510229800	-0.1033236852	-0.1198604574	0.0000000000
1.3666673500	0.3472495016	0.0592691965	-0.0477753703	-0.1129835453	0.0000000000
1.3733340200	0.3734337340	0.0435264198	-0.0720191803	-0.1170471752	0.0000000000
1.3800006900	0.3419376651	0.0355300892	-0.0574603977	-0.1127334758	0.0000000000
1.3866673600	0.3663096225	0.0503357953	0.0081478577	-0.1142338930	0.0000000000
1.3933340300	0.3443123685	0.0452131458	-0.0835162443	-0.1167345883	0.0000000000
1.4000007000	0.3605603399	0.0452131458	-0.0707070154	-0.1220485658	0.0000000000
1.4066673700	0.3690592796	0.0455879738	-0.0690824302	-0.1164845188	0.0000000000
1.4133340400	0.3591855115	0.0414648658	-0.1021989725	-0.1294256167	0.0000000000
1.4200007100	0.3573732377	0.0532094768	0.0152710406	-0.1153592059	0.0000000000
1.4266673800	0.3540611511	0.0562705723	-0.0920765580	-0.1219860484	0.0000000000
1.4333340500	0.3499991583	0.0547087889	-0.0423392581	-0.1179849360	0.0000000000
1.4400007200	0.3565608391	0.0607060373	-0.0621467012	-0.1176723491	0.0000000000
1.4466673900	0.3634974734	0.0650790310	-0.0879526113	-0.1281127517	0.0000000000
1.4533340600	0.3611227697	0.0497735533	-0.0250936600	-0.1295506515	0.0000000000
1.4600007300	0.3566233313	0.0400280251	-0.0760806432	-0.1189226967	0.0000000000
1.4666674000	0.3627475670	0.0457753878	-0.0509620568	-0.1231113613	0.0000000000
1.4733340700	0.3510615256	0.0558957443	-0.1001994833	-0.1301758253	0.0000000000
1.4800007400	0.3601853867	0.0550211456	-0.0544611634	-0.1188601793	0.0000000000
1.4866674100	0.3551235185	0.0538341902	-0.0039115654	-0.1227362570	0.0000000000
1.4933340800	0.3593729881	0.0476495279	-0.1070102435	-0.1299257558	0.0000000000
1.5000007500	0.3633099968	0.0301575547	-0.0551484880	-0.1276126127	0.0000000000
1.5066674200	0.3486868221	0.0534593621	-0.0840161166	-0.1254870218	0.0000000000
1.5133340900	0.3723088743	0.0558332729	-0.0785800049	-0.1253619870	0.0000000000
1.5200007600	0.3343761100	0.0369669298	-0.0116595884	-0.1253619870	0.0000000000
1.5266674300	0.3809327991	0.0508980373	-0.0717692441	-0.1184225576	0.0000000000
1.5333341000	0.3289392896	0.0522724067	-0.0423392581	-0.1247368132	0.0000000000
1.5400007700	0.3764958522	0.0414648658	-0.0765805155	-0.1224236701	0.0000000000
1.5466674400	0.3549360419	0.0379039998	-0.0788924251	-0.1248618479	0.0000000000
1.5533341100	0.3672470056	0.0356550318	0.0050861389	-0.1157968276	0.0000000000
1.5600007800	0.3602478789	0.0530220628	-0.0527740942	-0.1115456455	0.0000000000
1.5666674500	0.3410627744	0.0400280251	-0.0572729456	-0.1286128908	0.0000000000
1.5733341200	0.3537486901	0.0412774518	-0.0819541432	-0.1228612918	0.0000000000
1.5800007900	0.3550610263	0.0512103940	-0.0517118653	-0.1142338930	0.0000000000
1.5866674600	0.3611852619	0.0425893498	-0.0140339825	-0.1198604574	0.0000000000
1.5933341300	0.3618726761	0.0457753878	-0.1062604351	-0.1238615699	0.0000000000
1.6000008000	0.3420001573	0.0567078717	-0.0500247961	-0.1249868827	0.0000000000
1.6066674700	0.3683093731	0.0510854514	-0.0779551645	-0.1175473143	0.0000000000
1.6133341400	0.3542486277	0.0648291457	-0.0458383648	-0.1104203326	0.0000000000
1.6200008100	0.3631850124	0.0595190819	-0.0140964665	-0.1177973838	0.0000000000
1.6266674800	0.3547485653	0.0389035411	-0.0917016538	-0.1171096926	0.0000000000
1.6333341500	0.3653097473	0.0405277958	-0.0477753703	-0.1174222795	0.0000000000
1.6400008200	0.3515614632	0.0587069545	-0.0823290475	-0.1109204717	0.0000000000
1.6466674900	0.3662471303	0.0509605087	-0.0690824302	-0.1133586496	0.0000000000
1.6533341600	0.3454372280	0.0578323557	0.0148336521	-0.1072319460	0.0000000000
1.6600008300	0.3604353555	0.0608934513	-0.0772678400	-0.1083572589	0.0000000000
1.6666675000	0.3554359795	0.0475245852	-0.0187202865	-0.1065442548	0.0000000000
1.6733341700	0.3583106207	0.0459628018	-0.0908268772	-0.1101702631	0.0000000000
1.6800008400	0.3439999075	0.0475245852	-0.0623341533	-0.1066067722	0.0000000000
1.6866675100	0.3603728633	0.0418396938	0.0035240374	-0.1062941852	0.0000000000
1.6933341800	0.3571857611	0.0391534265	-0.0833287922	-0.1048562854	0.0000000000
1.7000008500	0.3437499387	0.0387161271	-0.0244688194	-0.1007301379	0.0000000000
1.7066675200	0.3708090613	0.0356550318	-0.1048857862	-0.1071694286	0.0000000000
1.7133341900	0.3456247046	0.0502733240	-0.0657082918	-0.1023555900	0.0000000000
1.7200008600	0.3769957899	0.0546463175	0.0068356925	-0.0974792338	0.0000000000
1.7266675300	0.3478744236	0.0528971201	-0.0621467012	-0.0927279124	0.0000000000
1.7333342000	0.3551860107	0.0440261905	0.0034615533	-0.0872888996	0.0000000000
1.7400008700	0.3532487525	0.0332811212	-0.0810168826	-0.0893519734	0.0000000000
1.7466675400	0.3679344199	0.0534593621	-0.0592724351	-0.0933530863	0.0000000000
1.7533342100	0.3511865100	0.0419021651	-0.0161584403	-0.0971666469	0.0000000000
1.7600008800	0.3654347317	0.0422145218	-0.0427766464	-0.0798493302	0.0000000000
1.7666675500	-0.0088931371	0.0162264483	-0.0047863422	-0.0810996780	0.0000000000
1.7733342200	-0.0125176775	0.0000463751	-0.0609595043	-0.0754731128	0.0000000000
1.7800008900	-0.0106429153	-0.0053886299	-0.0630839619	-0.0838504432	0.0000000000
1.7866675600	-0.0097680262	0.0004212031	0.0147086840	-0.0794742258	0.0000000000
1.7933342300	-0.0098930104	-0.0027023631	-0.0548360677	-0.0749729736	0.0000000000
1.8000009000	-0.0123302013	-0.0060758144	0.0025242925	-0.0725973127	0.0000000000
1.8066675700	-0.0098930104	0.0119159268	-0.0857031858	-0.0752230432	0.0000000000
1.8133342400	-0.0091431054	0.0053564376	-0.0229067181	-0.0659704690	0.0000000000
1.8200009100	-0.0101429787	0.0083550612	0.0181453073	-0.0690338213	0.0000000000
1.8266675800	-0.0113303281	-0.0020776498	-0.0438388752	-0.0638448776	0.0000000000
1.8333342500	-0.0113303281	-0.0005158668	-0.0004124582	-0.0678459908	0.0000000000
1.8400009200	-0.0095180579	0.0036072406	-0.0853907656	-0.0661580212	0.0000000000
1.8466675900	-0.0103929470	-0.0028897770	-0.0550235199	-0.0653452951	0.0000000000
1.8533342600	-0.0088306451	0.0051690237	0.0184577277	-0.0575306207	0.0000000000
1.8600009300	-0.0097055341	0.0054813803	-0.0447761360	-0.0515289506	0.0000000000
1.8666676000	-0.0099555024	-0.0098865650	0.0523240908	-0.0447770715	0.0000000000
1.8733342700	-0.0103304549	0.0061060935	-0.0544611634	-0.0440268627	0.0000000000
1.8800009400	-0.0110178677	-0.0050138020	-0.0308421928	-0.0490282546	0.0000000000
1.8866676100	-0.0111428519	-0.0186950210	0.0164582377	-0.0445895193	0.0000000000
1.8933342800	-0.0118302647	-0.0072002982	-0.0399648642	-0.0415261667	0.0000000000
1.9000009500	-0.0098305183	-0.0221934148	0.0210820582	-0.0437767931	0.0000000000
1.9066676200	-0.0089556292	-0.0010156374	-0.0466506574	-0.0297103778	0.0000000000
1.9133342900	-0.0103929470	-0.0060758144	-0.0410895771	-0.0395881273	0.0000000000
1.9200009600	-0.0100804866	0.0086674178	0.0394523730	-0.0297728952	0.0000000000
1.9266676300	-0.0099555024	-0.0095742084	-0.0279054423	-0.0260218510	0.0000000000
1.9333343000	-0.0096430421	-0.0000785675	0.0761305218	-0.0158315140	0.0000000000
1.9400009700	-0.0113303281	-0.0050138020	-0.0631464459	-0.0250215726	0.0000000000
1.9466676400	-0.0090806134	0.0032948839	0.0043363302	-0.0157689966	0.0000000000
1.9533343100	-0.0111428519	0.0004212031	0.0122718057	-0.0270221295	0.0000000000
1.9600009800	-0.0105804232	0.0001088465	-0.0424017421	-0.0195200409	0.0000000000
1.9666676500	-0.0102054707	-0.0074501835	0.0200198292	-0.0220832545	0.0000000000
1.9733343200	-0.0077682798	0.0027951134	-0.0655833237	-0.0162066184	0.0000000000
1.9800009900	-0.0108928836	0.0004212031	-0.0093476783	-0.0095797732	0.0000000000
1.9866676600	-0.0093930738	0.0078552906	0.0686949172	0.0026111217	0.0000000000
1.9933343300	-0.0082057243	0.0055438516	-0.0283428307	-0.0018901319	0.0000000000
