3644858034.9115527000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.2733334700	-0.0118302647	-0.0004533955	0.0025867765	0.0567512065	0.0000000000
0.2800001400	-0.0110178677	0.0087923605	0.1029361908	0.0609398741	0.0000000000
0.2866668100	-0.0108303915	0.0029825273	-0.0302798363	0.0564386194	0.0000000000
0.2933334800	-0.0128301379	-0.0012655226	0.0100848636	0.0568137239	0.0000000000
0.3000001500	-0.0102054707	0.0016706295	0.0443886142	0.0623152575	0.0000000000
0.3066668200	-0.0097055341	-0.0058884005	0.0073980490	0.0628779144	0.0000000000
0.3133334900	-0.0092055975	0.0020454575	0.0786923689	0.0558759625	0.0000000000
0.3200001600	-0.0088306451	0.0148520791	-0.0216570371	0.0631279841	0.0000000000
0.3266668300	-0.0111428519	0.0029825273	0.0101473476	0.0607523218	0.0000000000
0.3333335000	-0.0117677726	-0.0026398917	0.0133340347	0.0578140028	0.0000000000
0.3400001700	-0.0108303915	0.0027951134	0.0010246751	0.0641282630	0.0000000000
0.3466668400	-0.0102054707	0.0084175325	0.0828163178	0.0643783327	0.0000000000
0.3533335100	-0.0102054707	-0.0083872533	-0.0081604813	0.0696923142	0.0000000000
0.3600001800	-0.0083307085	0.0096669591	0.0373903988	0.0713802848	0.0000000000
0.3666668500	-0.0091431054	0.0184754161	0.0400147295	0.0720679766	0.0000000000
0.3733335200	-0.0098305183	-0.0057634578	0.0172080464	0.0715053197	0.0000000000
0.3800001900	-0.0107678994	0.0053564376	0.0770677829	0.0666914776	0.0000000000
0.3866668600	-0.0105804232	0.0067308068	-0.0234065905	0.0691296573	0.0000000000
0.3933335300	-0.0088306451	-0.0047639167	0.0111470926	0.0662538555	0.0000000000
0.4000002000	-0.0092055975	-0.0015778793	0.0205197017	0.0675667216	0.0000000000
0.4066668700	-0.0113303281	-0.0008282234	0.0193325045	0.0753814004	0.0000000000
0.4133335400	-0.0113928202	-0.0080748967	0.1206191861	0.0792574812	0.0000000000
0.4200002100	-0.0100804866	0.0095420164	-0.0297174798	0.0678167913	0.0000000000
0.4266668800	-0.0098305183	0.0074179913	0.0430139647	0.0760065747	0.0000000000
0.4333335500	-0.0102054707	-0.0068254703	0.0442011620	0.0762566445	0.0000000000
0.4400002200	-0.0108928836	-0.0059508718	0.0100848636	0.0740685344	0.0000000000
0.4466668900	-0.0083932005	0.0007335597	0.1018739615	0.0760690922	0.0000000000
0.4533335600	-0.0094555658	-0.0095117371	-0.0377154384	0.0705050408	0.0000000000
0.4600002300	-0.0102054707	0.0020454575	0.0148961362	0.0711927325	0.0000000000
0.4666669000	-0.0095180579	-0.0020776498	0.0142712956	0.0677542739	0.0000000000
0.4733335700	-0.0105804232	-0.0125728318	0.0105847360	0.0761316096	0.0000000000
0.4800002400	-0.0119552488	0.0002962604	0.0780675281	0.0696297968	0.0000000000
0.4866669100	-0.0120802330	-0.0043890888	-0.0002250061	0.0813205565	0.0000000000
0.4933335800	-0.0112053439	-0.0158838117	0.0205821857	0.0708176279	0.0000000000
0.5000002500	-0.0113303281	-0.0026398917	0.0150835884	0.0707551105	0.0000000000
0.5066669200	-0.0080807402	0.0008585023	-0.0067858320	0.0698798665	0.0000000000
0.5133335900	-0.0107054073	0.0144147798	0.1113715418	0.0783822372	0.0000000000
0.5200002600	-0.0112678360	-0.0060133431	-0.0194700952	0.0730057380	0.0000000000
0.5266669300	-0.0120177409	0.0020454575	0.0102098317	0.0689421050	0.0000000000
0.5333336000	-0.0099555024	0.0011083876	0.0268305920	0.0737559472	0.0000000000
0.5400002700	-0.0098305183	-0.0016403506	0.0190825683	0.0775069931	0.0000000000
0.5466669400	-0.0082682164	0.0059811509	0.0970626874	0.0755689527	0.0000000000
0.5533336100	-0.0096430421	0.0039195972	-0.0032867249	0.0772569234	0.0000000000
0.5600002800	-0.0098305183	-0.0094492658	0.0043363302	0.0678167913	0.0000000000
0.5666669500	-0.0107678994	-0.0043266174	0.0578851729	0.0806953822	0.0000000000
0.5733336200	-0.0093305817	-0.0045140314	0.0135214869	0.0750062958	0.0000000000
0.5800002900	-0.0100179945	-0.0009531660	0.1036859998	0.0740685344	0.0000000000
0.5866669600	-0.0103304549	-0.0000160962	-0.0176580576	0.0707551105	0.0000000000
0.5933336300	-0.0084556926	0.0004836744	0.0297673429	0.0730682555	0.0000000000
0.6000003000	-0.0109553756	0.0014207442	0.0511993775	0.0764441968	0.0000000000
0.6066669700	-0.0102679628	-0.0024524778	0.0085227621	0.0708176279	0.0000000000
0.6133336400	-0.0105804232	0.0151019644	0.0928762541	0.0725055986	0.0000000000
0.6200003100	-0.0094555658	-0.0066380563	-0.0321543578	0.0628779144	0.0000000000
0.6266669800	-0.0105804232	0.0020454575	0.0303296995	0.0726931509	0.0000000000
0.6333336500	-0.0091431054	0.0022953428	0.0412019268	0.0726931509	0.0000000000
0.6400003200	-0.0105179311	-0.0077000688	0.0063358200	0.0678167913	0.0000000000
0.6466669900	-0.0103929470	-0.0032646050	0.0783799485	0.0643158153	0.0000000000
0.6533336600	-0.0097680262	0.0028575847	-0.0281553785	0.0620651878	0.0000000000
0.6600003300	-0.0110178677	0.0036072406	0.0327040939	0.0695047619	0.0000000000
0.6666670000	-0.0093930738	0.0073555200	0.0393274048	0.0675042041	0.0000000000
0.6733336700	-0.0104554390	0.0043568965	0.0069606606	0.0651910593	0.0000000000
0.6800003400	-0.0095180579	0.0046067817	0.0839410312	0.0652535767	0.0000000000
0.6866670100	-0.0112678360	-0.0010781087	0.0044612983	0.0675042041	0.0000000000
0.6933336800	-0.0105804232	0.0006086170	0.0287675979	0.0640032281	0.0000000000
0.7000003500	-0.0073933273	0.0004836744	0.0483251104	0.0690671399	0.0000000000
0.7066670200	-0.0105804232	0.0042944251	-0.0071607364	0.0569387588	0.0000000000
0.7133336900	-0.0108928836	-0.0020776498	0.0832537063	0.0598770779	0.0000000000
0.7200003600	-0.0103304549	0.0011083876	-0.0283428307	0.0535003004	0.0000000000
0.7266670300	-0.0098930104	-0.0000785675	0.0275179167	0.0585016945	0.0000000000
0.7333337000	-0.0115178043	-0.0051387446	0.0250810382	0.0546256140	0.0000000000
0.7400003700	-0.0095180579	-0.0129476597	-0.0031617568	0.0541254746	0.0000000000
0.7466670400	-0.0108303915	-0.0091369092	0.0621340897	0.0495617026	0.0000000000
0.7533337100	-0.0100179945	0.0044818391	-0.0235315586	0.0520623996	0.0000000000
0.7600003800	-0.0093930738	0.0050440810	0.0115844810	0.0508745685	0.0000000000
0.7666670500	-0.0118927568	-0.0183201931	0.0230190642	0.0489365283	0.0000000000
0.7733337200	-0.0104554390	-0.0018277645	0.0071481128	0.0513121905	0.0000000000
0.7800003900	-0.0096430421	0.0129154680	0.0831287382	0.0514372253	0.0000000000
0.7866670600	-0.0088306451	-0.0037643755	-0.0290301553	0.0440601693	0.0000000000
0.7933337300	-0.0085181847	0.0005461457	0.0205197017	0.0457481397	0.0000000000
0.8000004000	-0.0082682164	-0.0025149491	0.0050861389	0.0404966762	0.0000000000
0.8066670700	-0.0117677726	-0.0058259292	0.0007122548	0.0433724776	0.0000000000
0.8133337400	-0.0099555024	0.0045443104	0.0761930059	0.0423721989	0.0000000000
0.8200004100	-0.0091431054	-0.0028897770	-0.0052862147	0.0451854829	0.0000000000
0.8266670800	-0.0093305817	0.0026076994	-0.0021620118	0.0333696902	0.0000000000
0.8333337500	-0.0105179311	0.0032324126	0.0007747388	0.0323694115	0.0000000000
0.8400004200	-0.0078932639	-0.0031396623	-0.0118470405	0.0339948644	0.0000000000
0.8466670900	-0.0115802964	0.0071056347	0.0588224339	0.0321818593	0.0000000000
0.8533337600	-0.0113928202	0.0090422458	-0.0402772844	0.0298061973	0.0000000000
0.8600004300	-0.0095805500	-0.0017028219	-0.0037241133	0.0296186451	0.0000000000
0.8666671000	-0.0093930738	0.0082301186	0.0306421198	0.0351826954	0.0000000000
0.8733337700	-0.0108303915	0.0003587317	-0.0034116930	0.0301813018	0.0000000000
0.8800004400	-0.0114553122	0.0024202854	0.0776926237	0.0293060580	0.0000000000
0.8866671100	-0.0107678994	-0.0063256997	-0.0109722638	0.0306189238	0.0000000000
0.8933337800	-0.0107678994	-0.0026398917	-0.0093476783	0.0206161369	0.0000000000
0.9000004500	-0.0108303915	0.0049816097	0.0202697654	0.0246172516	0.0000000000
0.9066671200	-0.0103929470	-0.0106362208	0.0018369678	0.0246172516	0.0000000000
0.9133337900	-0.0097680262	-0.0035144902	0.0646959366	0.0175527835	0.0000000000
0.9200004600	-0.0094555658	0.0038571259	-0.0268432134	0.0189906841	0.0000000000
0.9266671300	-0.0116427885	0.0091671885	0.0159583652	0.0187406144	0.0000000000
0.9333338000	-0.0103304549	0.0156642064	0.0125217419	0.0165525049	0.0000000000
0.9400004700	-0.0098305183	0.0014832156	0.0075855012	0.0202410324	0.0000000000
0.9466671400	-0.0122677092	-0.0050762733	0.0600721153	0.0109259376	0.0000000000
0.9533338100	-0.0098930104	0.0017331009	-0.0134716260	0.0157397785	0.0000000000
0.9600004800	-0.0106429153	-0.0020776498	-0.0030367886	0.0078625843	0.0000000000
0.9666671500	-0.0118302647	-0.0008282234	-0.0272806018	-0.0002646792	0.0000000000
0.9733338200	-0.0088931371	-0.0018902359	-0.0156585679	0.0054869227	0.0000000000
0.9800004900	-0.0111428519	0.0102292010	0.0462006521	0.0001729427	0.0000000000
0.9866671600	-0.0103304549	-0.0078250114	-0.0174081214	0.0072374102	0.0000000000
0.9933338300	-0.0113303281	-0.0065755850	-0.0039115654	0.0013607735	0.0000000000
1.0000005000	-0.0080182481	0.0031074700	0.0218943510	0.0069873406	0.0000000000
1.0066671700	-0.0095805500	0.0034822979	-0.0277179902	-0.0057036939	0.0000000000
1.0133338400	-0.0100804866	-0.0005783381	0.0490124351	-0.0074541813	0.0000000000
1.0200005100	-0.0107678994	-0.0129476597	-0.0640212226	-0.0137059221	0.0000000000
1.0266671800	-0.0087056609	0.0012333303	-0.0005374264	-0.0052660720	0.0000000000
1.0333338500	-0.0085806768	-0.0002035102	-0.0214695849	-0.0155189269	0.0000000000
1.0400005200	-0.0105804232	0.0080427046	-0.0327167143	-0.0147062006	0.0000000000
1.0466671900	-0.0085806768	-0.0000785675	0.0645084844	-0.0052660720	0.0000000000
1.0533338600	-0.0101429787	-0.0038893182	-0.0167832809	-0.0073291465	0.0000000000
1.0600005300	-0.0098305183	-0.0016403506	0.0122718057	-0.0082669076	0.0000000000
1.0666672000	-0.0111428519	-0.0002035102	-0.0059735393	-0.0164566880	0.0000000000
1.0733338700	-0.0114553122	0.0068557494	-0.0265932772	-0.0200826976	0.0000000000
1.0800005400	-0.0100804866	0.0007960310	0.0406395702	-0.0219582197	0.0000000000
1.0866672100	-0.0112678360	0.0037946545	-0.0433390028	-0.0211454935	0.0000000000
1.0933338800	-0.0082057243	0.0005461457	-0.0139090144	-0.0229584982	0.0000000000
1.1000005500	-0.0119552488	-0.0083872533	-0.0314045492	-0.0317109347	0.0000000000
1.1066672200	-0.0092055975	-0.0052012159	-0.0100350029	-0.0213330457	0.0000000000
1.1133338900	-0.0102679628	-0.0044515601	0.0356408450	-0.0278973731	0.0000000000
1.1200005600	-0.0090806134	-0.0100115076	-0.0487126310	-0.0289601690	0.0000000000
1.1266672300	-0.0107054073	0.0047317244	-0.0092227102	-0.0284600298	0.0000000000
1.1333339000	-0.0082682164	-0.0147593279	0.0047737186	-0.0287726168	0.0000000000
1.1400005700	-0.0107678994	0.0027951134	-0.0310296449	-0.0333989046	0.0000000000
1.1466672400	-0.0095180579	-0.0065131137	0.0366405900	-0.0355244963	0.0000000000
1.1533339100	-0.0091431054	0.0034198266	-0.0525866420	-0.0359621181	0.0000000000
1.1600005800	-0.0100179945	-0.0042641461	-0.0131592057	-0.0374625357	0.0000000000
1.1666672500	-0.0087681530	0.0026076994	-0.0152211795	-0.0383377793	0.0000000000
1.1733339200	-0.0108928836	0.0049191384	-0.0319044216	-0.0400882665	0.0000000000
1.1800005900	-0.0103304549	0.0015456869	0.0382651757	-0.0419012711	0.0000000000
1.1866672600	-0.0102054707	-0.0036394329	-0.0339039113	-0.0376500879	0.0000000000
1.1933339300	-0.0119552488	0.0034822979	-0.0072232204	-0.0407759579	0.0000000000
1.2000006000	-0.0115802964	0.0006086170	-0.0212196487	-0.0468401457	0.0000000000
1.2066672700	-0.0110178677	-0.0029522484	-0.0533364506	-0.0520290897	0.0000000000
1.2133339400	-0.0107054073	0.0051065523	0.0453883592	-0.0444644845	0.0000000000
1.2200006100	-0.0104554390	-0.0029522484	-0.0424642262	-0.0470902153	0.0000000000
1.2266672800	-0.0098305183	0.0024202854	-0.0050362785	-0.0449021063	0.0000000000
1.2333339500	-0.0123926934	0.0021079288	-0.0052237306	-0.0462774891	0.0000000000
1.2400006200	-0.0090181213	0.0038571259	-0.0127843014	-0.0442769323	0.0000000000
1.2466672900	-0.0078932639	0.0051065523	0.0394523730	-0.0525292289	0.0000000000
1.2533339600	-0.0103304549	0.0101042583	-0.0295925117	-0.0464650413	0.0000000000
1.2600006300	-0.0090806134	0.0023578141	-0.0117220724	-0.0534669899	0.0000000000
1.2666673000	-0.0102679628	0.0086674178	-0.0115346203	-0.0519665724	0.0000000000
1.2733339700	-0.0110178677	-0.0055760439	-0.0744560580	-0.0684086474	0.0000000000
1.2800006400	-0.0099555024	-0.0153840411	-0.0012872350	-0.0706592735	0.0000000000
1.2866673100	-0.0109553756	-0.0037643755	-0.0822665634	-0.0675334039	0.0000000000
1.2933339800	-0.0097055341	0.0029200560	-0.0110972319	-0.0575306207	0.0000000000
1.3000006500	-0.0095180579	-0.0058884005	-0.0455259446	-0.0657203994	0.0000000000
1.3066673200	-0.0097680262	-0.0039517895	-0.0136590781	-0.0545297856	0.0000000000
1.3133339900	-0.0100804866	-0.0144469713	0.0497622440	-0.0559051684	0.0000000000
1.3200006600	-0.0098930104	0.0029200560	-0.0553984242	-0.0630946689	0.0000000000
1.3266673300	-0.0110178677	-0.0053261586	-0.0071607364	-0.0586559338	0.0000000000
1.3333340000	-0.0108303915	-0.0026398917	-0.0293425755	-0.0674708865	0.0000000000
1.3400006700	-0.0093930738	-0.0148217993	-0.0412770292	-0.0662205386	0.0000000000
1.3466673400	-0.0092680896	-0.0111984627	0.0160208493	-0.0710968953	0.0000000000
1.3533340100	-0.0101429787	0.0017955722	-0.0612094405	-0.0684711648	0.0000000000
1.3600006800	-0.0093930738	-0.0029522484	-0.0230941703	-0.0669707473	0.0000000000
1.3666673500	-0.0102054707	0.0077303480	0.0052111070	-0.0578432077	0.0000000000
1.3733340200	-0.0105804232	-0.0058884005	-0.0297799639	-0.0667831951	0.0000000000
1.3800006900	-0.0095180579	-0.0055760439	0.0250810382	-0.0686587170	0.0000000000
1.3866673600	-0.0089556292	0.0056687943	-0.0382777948	-0.0630946689	0.0000000000
1.3933340300	-0.0098930104	-0.0042641461	-0.0267807294	-0.0690338213	0.0000000000
1.4000007000	-0.0113928202	0.0046692531	-0.0279679264	-0.0700340996	0.0000000000
1.4066673700	-0.0100179945	0.0004212031	-0.0525866420	-0.0750354910	0.0000000000
1.4133340400	-0.0113303281	-0.0085746673	-0.0058485712	-0.0812872302	0.0000000000
1.4200007100	-0.0124551854	-0.0002035102	-0.0495874077	-0.0701591344	0.0000000000
1.4266673800	-0.0101429787	-0.0138222582	-0.0377779224	-0.0761608041	0.0000000000
1.4333340500	-0.0095805500	0.0036072406	-0.0447761360	-0.0797868128	0.0000000000
1.4400007200	-0.0088306451	0.0076054053	-0.0264058251	-0.0692838909	0.0000000000
1.4466673900	-0.0101429787	0.0055438516	0.0255184267	-0.0729724171	0.0000000000
1.4533340600	-0.0101429787	0.0066058641	-0.0425891943	-0.0694714431	0.0000000000
1.4600007300	-0.0109553756	0.0111037995	-0.0102849392	-0.0687837517	0.0000000000
1.4666674000	-0.0089556292	0.0026701707	-0.0141589506	-0.0687837517	0.0000000000
1.4733340700	-0.0098930104	-0.0141346147	-0.0587100786	-0.0802869519	0.0000000000
1.4800007400	-0.0110803598	0.0122282834	0.0373279147	-0.0709093431	0.0000000000
1.4866674100	-0.0100179945	0.0045443104	-0.0497748599	-0.0710968953	0.0000000000
1.4933340800	-0.0103304549	0.0023578141	-0.0459633329	-0.0803494693	0.0000000000
1.5000007500	-0.0083307085	-0.0126977744	-0.0389651194	-0.0745353519	0.0000000000
1.5066674200	-0.0086431688	-0.0018902359	-0.0513369611	-0.0772235997	0.0000000000
1.5133340900	-0.0111428519	0.0025452281	0.0272679804	-0.0732850040	0.0000000000
1.5200007600	-0.0102054707	-0.0104488069	-0.0737687336	-0.0799118476	0.0000000000
1.5266674300	-0.0086431688	0.0020454575	-0.0285927669	-0.0750980084	0.0000000000
1.5333341000	-0.0111428519	-0.0072627695	-0.0462757531	-0.0778487737	0.0000000000
1.5400007700	-0.0097680262	-0.0066380563	-0.0362783052	-0.0719096214	0.0000000000
1.5466674400	-0.0113303281	-0.0068879416	0.0402646658	-0.0697840300	0.0000000000
1.5533341100	-0.0096430421	-0.0059508718	-0.0462757531	-0.0712844475	0.0000000000
1.5600007800	-0.0095180579	0.0084800039	-0.0255935324	-0.0740352128	0.0000000000
1.5666674500	-0.0093305817	0.0062310362	-0.0332165867	-0.0710968953	0.0000000000
1.5733341200	-0.0107678994	-0.0008282234	-0.0230316862	-0.0676584387	0.0000000000
1.5800007900	-0.0100804866	0.0084175325	0.0290800182	-0.0725347953	0.0000000000
1.5866674600	-0.0090806134	0.0066058641	-0.0710819196	-0.0769735302	0.0000000000
1.5933341300	-0.0093305817	-0.0172581807	-0.0321543578	-0.0722222084	0.0000000000
1.6000008000	-0.0114553122	-0.0044515601	-0.0440888114	-0.0700340996	0.0000000000
1.6066674700	-0.0108303915	-0.0038268469	-0.0610844724	-0.0759107345	0.0000000000
1.6133341400	-0.0100179945	0.0106040289	0.0252684904	-0.0715970344	0.0000000000
1.6200008100	-0.0098930104	0.0056687943	-0.0671454248	-0.0739101780	0.0000000000
1.6266674800	-0.0105179311	-0.0022025925	-0.0244688194	-0.0685336822	0.0000000000
1.6333341500	-0.0106429153	0.0063559788	-0.0397149280	-0.0675334039	0.0000000000
1.6400008200	-0.0100179945	-0.0042641461	-0.0454009765	-0.0703466866	0.0000000000
1.6466674900	-0.0116427885	0.0069182208	0.0237063888	-0.0676584387	0.0000000000
1.6533341600	-0.0103304549	0.0032948839	-0.0504621844	-0.0649701907	0.0000000000
1.6600008300	-0.0104554390	-0.0078250114	-0.0197200314	-0.0649701907	0.0000000000
1.6666675000	-0.0124551854	0.0086049465	-0.0451510403	-0.0657829168	0.0000000000
1.6733341700	-0.0097680262	0.0018580435	-0.0276555061	-0.0628445993	0.0000000000
1.6800008400	-0.0090181213	0.0106040289	0.0290800182	-0.0620318732	0.0000000000
1.6866675100	-0.0092055975	0.0000463751	-0.0440888114	-0.0624694949	0.0000000000
1.6933341800	-0.0112053439	-0.0004533955	-0.0255310483	-0.0627820819	0.0000000000
1.7000008500	-0.0092680896	0.0019205148	0.0080853737	-0.0464650413	0.0000000000
1.7066675200	-0.0108303915	-0.0083872533	-0.0359034009	-0.0602188687	0.0000000000
1.7133341900	-0.0097680262	0.0172259896	0.0258308470	-0.0616567688	0.0000000000
1.7200008600	-0.0094555658	0.0071056347	-0.0574603977	-0.0581557946	0.0000000000
1.7266675300	-0.0098930104	0.0096044877	0.0175204667	-0.0490282546	0.0000000000
1.7333342000	-0.0102679628	0.0033573553	-0.0395274758	-0.0562802727	0.0000000000
1.7400008700	-0.0075808036	0.0018580435	-0.0315920014	-0.0550924422	0.0000000000
1.7466675400	-0.0095180579	-0.0002659815	0.0565105234	-0.0458398673	0.0000000000
1.7533342100	-0.0107678994	0.0049816097	-0.0484002108	-0.0528418159	0.0000000000
1.7600008800	-0.0108928836	-0.0115732906	-0.0163458925	-0.0540296465	0.0000000000
1.7666675500	-0.0092055975	-0.0020776498	-0.0288427031	-0.0489657373	0.0000000000
1.7733342200	-0.0095805500	-0.0096366797	-0.0039115654	-0.0423388929	0.0000000000
1.7800008900	-0.0110178677	0.0096669591	0.0422016719	-0.0447145541	0.0000000000
1.7866675600	-0.0093305817	-0.0029522484	-0.0432140347	-0.0460274195	0.0000000000
1.7933342300	-0.0105804232	-0.0008906947	-0.0049113103	-0.0470276979	0.0000000000
1.8000009000	-0.0102679628	-0.0126977744	-0.0780801326	-0.0547798552	0.0000000000
1.8066675700	-0.0112678360	-0.0068254703	-0.0157210519	-0.0399632317	0.0000000000
1.8133342400	-0.0124551854	0.0119159268	0.0213944785	-0.0450896585	0.0000000000
1.8200009100	-0.0097680262	-0.0088245526	-0.0426516783	-0.0385253315	0.0000000000
1.8266675800	-0.0103929470	-0.0087620812	-0.0031617568	-0.0428390321	0.0000000000
1.8333342500	-0.0099555024	-0.0061382858	-0.0547735837	-0.0409635101	0.0000000000
1.8400009200	-0.0101429787	-0.0055760439	-0.0140339825	-0.0327737306	0.0000000000
1.8466675900	-0.0112053439	-0.0095117371	0.0406395702	-0.0313983477	0.0000000000
1.8533342600	-0.0105179311	-0.0070753556	-0.0416519335	-0.0328987654	0.0000000000
1.8600009300	-0.0105179311	0.0047941957	0.0087726983	-0.0337114916	0.0000000000
1.8666676000	-0.0098305183	-0.0030771910	-0.0343412996	-0.0263969555	0.0000000000
1.8733342700	-0.0094555658	-0.0114483480	-0.0279679264	-0.0314608651	0.0000000000
1.8800009400	-0.0090181213	0.0142898372	0.0413893790	-0.0269596121	0.0000000000
1.8866676100	-0.0106429153	-0.0098240937	-0.0256560164	-0.0215205979	0.0000000000
1.8933342800	-0.0111428519	-0.0072627695	0.0509494413	-0.0147687180	0.0000000000
1.9000009500	-0.0114553122	0.0131028820	-0.0457758808	-0.0221457719	0.0000000000
1.9066676200	-0.0099555024	0.0037321832	-0.0164708606	-0.0220832545	0.0000000000
1.9133342900	-0.0119552488	0.0072930487	0.0363281697	-0.0206453542	0.0000000000
1.9200009600	-0.0110803598	-0.0094492658	-0.0293425755	-0.0175820013	0.0000000000
1.9266676300	-0.0099555024	-0.0056385152	0.0097099592	-0.0205828368	0.0000000000
1.9333343000	-0.0100179945	-0.0015154079	-0.0466506574	-0.0122680218	0.0000000000
1.9400009700	-0.0090181213	-0.0091369092	0.0120218694	-0.0065164202	0.0000000000
1.9466676400	-0.0106429153	-0.0020151785	0.0317668330	-0.0168317925	0.0000000000
1.9533343100	-0.0099555024	0.0004836744	-0.0294675436	-0.0107050866	0.0000000000
1.9600009800	-0.0126426616	-0.0219435295	0.0343286796	-0.0113927780	0.0000000000
1.9666676500	-0.0101429787	0.0082301186	-0.0530240304	-0.0095172558	0.0000000000
1.9733343200	-0.0097680262	0.0066058641	-0.0269056975	-0.0117053651	0.0000000000
1.9800009900	-0.0095805500	0.0002337891	0.0282052414	-0.0097048080	0.0000000000
1.9866676600	-0.0120177409	-0.0080748967	-0.0215320689	-0.0007648185	0.0000000000
1.9933343300	-0.0105179311	0.0019829861	0.0308295720	-0.0048284501	0.0000000000
