Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
1.46484375	-1329.99000000	34741.26171875	2991.00000000	3190.00000000	3597.00000000	3721.00000000	1992.00000000	2048.00000000	2015.00000000	2400.00000000	43890.00000000	47789.00000000	39479.00000000	39293.00000000	37930.00000000	33186.00000000	35464.00000000	40898.00000000	0.63192869	1.46484375	-0.03748689	-0.09988491
1.52343750	-1329.99000000	34830.26171875	2996.00000000	3211.00000000	3552.00000000	3697.00000000	2097.00000000	1944.00000000	1969.00000000	2400.00000000	43773.00000000	47986.00000000	39187.00000000	39614.00000000	37602.00000000	33372.00000000	35493.00000000	40983.00000000	0.62778742	1.52343750	-0.01997837	-0.10051000
1.58203125	-1329.99000000	34744.26171875	3003.00000000	3129.00000000	3417.00000000	3589.00000000	2094.00000000	1981.00000000	2029.00000000	2311.00000000	43521.00000000	47780.00000000	39199.00000000	39551.00000000	37710.00000000	33383.00000000	35331.00000000	40658.00000000	0.62033265	1.58203125	-0.04392752	-0.09629064
1.64062500	-1329.99000000	34779.26171875	2910.00000000	3198.00000000	3451.00000000	3800.00000000	2053.00000000	2061.00000000	2075.00000000	2412.00000000	43682.00000000	47618.00000000	39577.00000000	39757.00000000	37586.00000000	33494.00000000	35633.00000000	41139.00000000	0.63141076	1.64062500	-0.01922801	-0.08969595
1.69921875	-1329.99000000	34716.26171875	2927.00000000	3193.00000000	3414.00000000	3563.00000000	2125.00000000	2007.00000000	2020.00000000	2385.00000000	43706.00000000	47789.00000000	39323.00000000	39342.00000000	37535.00000000	33400.00000000	35338.00000000	40831.00000000	0.62316617	1.69921875	-0.02907655	-0.07944447
1.75781250	-1329.99000000	34695.26171875	3020.00000000	3205.00000000	3395.00000000	3632.00000000	2084.00000000	1995.00000000	2022.00000000	2385.00000000	43723.00000000	47469.00000000	39190.00000000	39540.00000000	37594.00000000	33037.00000000	35270.00000000	41028.00000000	0.62654089	1.75781250	0.00553404	-0.06884920
1.81640625	-1329.99000000	34830.26171875	2911.00000000	3129.00000000	3519.00000000	3678.00000000	2045.00000000	2022.00000000	2048.00000000	2333.00000000	43327.00000000	47747.00000000	39405.00000000	39460.00000000	37806.00000000	33224.00000000	35790.00000000	40981.00000000	0.62259079	1.81640625	-0.02313616	-0.05297192
1.87500000	-1329.99000000	34786.26171875	2918.00000000	3148.00000000	3414.00000000	3625.00000000	2071.00000000	1963.00000000	2086.00000000	2410.00000000	43528.00000000	47676.00000000	39495.00000000	39436.00000000	37753.00000000	33351.00000000	35590.00000000	40766.00000000	0.62194093	1.87500000	0.00978611	-0.03912618
1.93359375	-1329.99000000	34736.26171875	3031.00000000	3146.00000000	3389.00000000	3765.00000000	2083.00000000	2000.00000000	2019.00000000	2349.00000000	43677.00000000	47725.00000000	39584.00000000	39505.00000000	37546.00000000	33305.00000000	35522.00000000	40771.00000000	0.62706805	1.93359375	-0.02795100	-0.01205978
1.99218750	-1329.99000000	34754.26171875	3067.00000000	3236.00000000	3494.00000000	3768.00000000	1990.00000000	2046.00000000	2104.00000000	2457.00000000	43439.00000000	47634.00000000	39490.00000000	39665.00000000	37758.00000000	33314.00000000	35664.00000000	40911.00000000	0.63767719	1.99218750	0.01922821	-0.00930938
2.05078125	-1329.99000000	34655.26171875	2963.00000000	3022.00000000	3465.00000000	3674.00000000	2021.00000000	2016.00000000	2035.00000000	2400.00000000	43487.00000000	47569.00000000	39310.00000000	39606.00000000	37530.00000000	33195.00000000	35507.00000000	40562.00000000	0.62316655	2.05078125	-0.00006243	0.02128878
2.10937500	-1329.99000000	34879.26171875	3017.00000000	3184.00000000	3504.00000000	3769.00000000	2081.00000000	2038.00000000	2029.00000000	2378.00000000	43678.00000000	47835.00000000	39603.00000000	39621.00000000	37655.00000000	33388.00000000	35637.00000000	40832.00000000	0.63074730	2.10937500	0.02269864	0.03079016
2.16796875	-1329.99000000	34751.26171875	2965.00000000	3152.00000000	3530.00000000	3729.00000000	2149.00000000	2003.00000000	1943.00000000	2402.00000000	43709.00000000	47507.00000000	39413.00000000	39858.00000000	38000.00000000	33309.00000000	35511.00000000	40647.00000000	0.62941600	2.16796875	0.02000984	0.05332467
2.22656250	-1329.99000000	34693.26171875	3049.00000000	3196.00000000	3513.00000000	3855.00000000	2111.00000000	2066.00000000	2092.00000000	2388.00000000	43480.00000000	47809.00000000	39239.00000000	39677.00000000	37553.00000000	33426.00000000	35688.00000000	40744.00000000	0.64191139	2.22656250	0.03157797	0.06313859
2.28515625	-1329.99000000	34838.26171875	2985.00000000	3302.00000000	3505.00000000	3652.00000000	2106.00000000	2019.00000000	2054.00000000	2464.00000000	43521.00000000	47912.00000000	39433.00000000	39462.00000000	37858.00000000	33435.00000000	35569.00000000	40874.00000000	0.63398686	2.28515625	0.02454329	0.08379783
2.34375000	-1329.99000000	34834.26171875	3060.00000000	3311.00000000	3532.00000000	3686.00000000	2083.00000000	2004.00000000	2155.00000000	2398.00000000	43819.00000000	47755.00000000	39810.00000000	39836.00000000	37697.00000000	33563.00000000	35847.00000000	40919.00000000	0.63813610	2.34375000	0.03851885	0.09170523
2.40234375	-1329.99000000	34779.26171875	3071.00000000	3251.00000000	3618.00000000	3703.00000000	2051.00000000	2049.00000000	2145.00000000	2438.00000000	43683.00000000	47813.00000000	39772.00000000	39612.00000000	37560.00000000	33494.00000000	35510.00000000	40821.00000000	0.64193427	2.40234375	0.05580852	0.09179899
2.46093750	-1329.99000000	34887.26171875	3029.00000000	3291.00000000	3630.00000000	3736.00000000	2171.00000000	2047.00000000	2145.00000000	2379.00000000	43637.00000000	48024.00000000	39446.00000000	39746.00000000	38013.00000000	33288.00000000	35899.00000000	40955.00000000	0.64287075	2.46093750	0.02398052	0.10726999
2.51953125	-1329.99000000	34617.26171875	3033.00000000	3386.00000000	3460.00000000	3685.00000000	2137.00000000	2015.00000000	2140.00000000	2449.00000000	43385.00000000	47752.00000000	39253.00000000	39397.00000000	37873.00000000	33421.00000000	35608.00000000	40554.00000000	0.64433173	2.51953125	0.04230194	0.11239573
2.57812500	-1329.99000000	34769.26171875	2998.00000000	3346.00000000	3542.00000000	3653.00000000	2199.00000000	2098.00000000	2129.00000000	2397.00000000	43482.00000000	48289.00000000	39547.00000000	39286.00000000	37997.00000000	33372.00000000	35740.00000000	40858.00000000	0.64315429	2.57812500	0.02241726	0.11052046
2.63671875	-1329.99000000	34748.26171875	3059.00000000	3248.00000000	3567.00000000	3870.00000000	2150.00000000	2087.00000000	1995.00000000	2354.00000000	43502.00000000	47638.00000000	39496.00000000	39937.00000000	37813.00000000	33546.00000000	35384.00000000	40749.00000000	0.64262207	2.63671875	0.02576264	0.09908130
2.69531250	-1329.99000000	34812.26171875	2915.00000000	3235.00000000	3560.00000000	3855.00000000	2106.00000000	2056.00000000	1912.00000000	2520.00000000	43521.00000000	47896.00000000	39686.00000000	39852.00000000	37744.00000000	33369.00000000	35573.00000000	40784.00000000	0.63652859	2.69531250	0.03729950	0.07595294
2.75390625	-1329.99000000	34757.26171875	3113.00000000	3313.00000000	3505.00000000	3675.00000000	2084.00000000	2058.00000000	2083.00000000	2389.00000000	43704.00000000	47790.00000000	39471.00000000	39521.00000000	37951.00000000	33648.00000000	35440.00000000	40944.00000000	0.63929087	2.75390625	0.04417785	0.05135563
2.81250000	-1329.99000000	34694.26171875	3103.00000000	3162.00000000	3563.00000000	3787.00000000	2108.00000000	2030.00000000	2144.00000000	2416.00000000	43825.00000000	47721.00000000	39576.00000000	39462.00000000	37618.00000000	33529.00000000	35816.00000000	40835.00000000	0.64313229	2.81250000	0.00894195	0.06704540
2.87109375	-1329.99000000	34882.26171875	3038.00000000	3263.00000000	3398.00000000	3670.00000000	2091.00000000	1985.00000000	2043.00000000	2450.00000000	43597.00000000	48248.00000000	39444.00000000	39582.00000000	38060.00000000	33317.00000000	35524.00000000	41309.00000000	0.62891564	2.87109375	0.00497127	0.04591735
2.92968750	-1329.99000000	34781.26171875	2988.00000000	3218.00000000	3423.00000000	3664.00000000	2012.00000000	2112.00000000	1980.00000000	2354.00000000	43527.00000000	47632.00000000	39553.00000000	39610.00000000	37919.00000000	33534.00000000	35605.00000000	40823.00000000	0.62536547	2.92968750	-0.01494467	0.04082286
2.98828125	-1329.99000000	34762.26171875	3032.00000000	3196.00000000	3570.00000000	3704.00000000	2081.00000000	1999.00000000	2068.00000000	2427.00000000	43731.00000000	47722.00000000	39849.00000000	39502.00000000	37875.00000000	33272.00000000	35764.00000000	41003.00000000	0.63508526	2.98828125	-0.00046888	0.00463013
3.04687500	-1329.99000000	34860.26171875	2995.00000000	3113.00000000	3471.00000000	3726.00000000	2101.00000000	2042.00000000	2060.00000000	2398.00000000	43656.00000000	47684.00000000	39544.00000000	39872.00000000	38026.00000000	33259.00000000	36000.00000000	40953.00000000	0.62839459	3.04687500	-0.00450209	-0.02340516
3.10546875	-1329.99000000	34678.26171875	2959.00000000	3268.00000000	3549.00000000	3642.00000000	2107.00000000	2003.00000000	2031.00000000	2349.00000000	43431.00000000	47669.00000000	39072.00000000	39368.00000000	37711.00000000	33373.00000000	35550.00000000	40726.00000000	0.63175024	3.10546875	-0.00453336	-0.02599929
3.16406250	-1329.99000000	34817.26171875	3024.00000000	3210.00000000	3480.00000000	3770.00000000	2114.00000000	2129.00000000	2067.00000000	2341.00000000	43870.00000000	47751.00000000	39354.00000000	39749.00000000	37973.00000000	33289.00000000	35605.00000000	40843.00000000	0.63574787	3.16406250	-0.02773215	-0.05040905
3.22265625	-1329.99000000	34781.26171875	2985.00000000	3228.00000000	3591.00000000	3639.00000000	2074.00000000	1966.00000000	2122.00000000	2387.00000000	43546.00000000	48001.00000000	39693.00000000	39474.00000000	37675.00000000	33598.00000000	35665.00000000	40680.00000000	0.63229449	3.22265625	-0.01897789	-0.06503615
3.28125000	-1329.99000000	34825.26171875	2984.00000000	3118.00000000	3528.00000000	3703.00000000	2104.00000000	2025.00000000	2051.00000000	2370.00000000	43641.00000000	47693.00000000	39641.00000000	39640.00000000	37961.00000000	33363.00000000	35570.00000000	40881.00000000	0.62836570	3.28125000	-0.02923288	-0.07906942
3.33984375	-1329.99000000	34864.26171875	3000.00000000	3126.00000000	3500.00000000	3734.00000000	2059.00000000	1985.00000000	2057.00000000	2357.00000000	43633.00000000	47938.00000000	39672.00000000	39801.00000000	37884.00000000	33241.00000000	35588.00000000	40982.00000000	0.62579842	3.33984375	-0.01969699	-0.08925838
3.39843750	-1329.99000000	34700.26171875	2994.00000000	3215.00000000	3444.00000000	3770.00000000	2095.00000000	2027.00000000	2058.00000000	2403.00000000	43913.00000000	47722.00000000	39433.00000000	39641.00000000	37814.00000000	33489.00000000	35410.00000000	40730.00000000	0.63417389	3.39843750	-0.03482935	-0.09566555
3.45703125	-1329.99000000	34855.26171875	3063.00000000	3233.00000000	3376.00000000	3761.00000000	2056.00000000	2006.00000000	1976.00000000	2417.00000000	43651.00000000	47888.00000000	39598.00000000	39661.00000000	37803.00000000	33331.00000000	35403.00000000	41139.00000000	0.62796832	3.45703125	-0.02444930	-0.09616562
3.51562500	-1329.99000000	34795.26171875	3019.00000000	3249.00000000	3388.00000000	3776.00000000	2038.00000000	1959.00000000	2122.00000000	2419.00000000	43462.00000000	47883.00000000	39362.00000000	39572.00000000	38153.00000000	33191.00000000	35790.00000000	40859.00000000	0.63140781	3.51562500	-0.03861244	-0.10151014
3.57421875	-1329.99000000	34823.26171875	3090.00000000	3177.00000000	3460.00000000	3767.00000000	2063.00000000	2053.00000000	2091.00000000	2355.00000000	43574.00000000	47767.00000000	39652.00000000	39773.00000000	37683.00000000	33224.00000000	35849.00000000	40851.00000000	0.63336973	3.57421875	-0.01844638	-0.09941609
3.63281250	-1329.99000000	34746.26171875	3010.00000000	3214.00000000	3391.00000000	3665.00000000	2041.00000000	2078.00000000	2078.00000000	2427.00000000	43749.00000000	48122.00000000	39387.00000000	39460.00000000	37725.00000000	33241.00000000	35463.00000000	40813.00000000	0.63039875	3.63281250	-0.03436037	-0.09053982
3.69140625	-1329.99000000	34801.26171875	3072.00000000	3174.00000000	3456.00000000	3653.00000000	2074.00000000	2082.00000000	2068.00000000	2431.00000000	43670.00000000	47654.00000000	39685.00000000	39542.00000000	37778.00000000	33420.00000000	35630.00000000	41108.00000000	0.63244833	3.69140625	-0.01591390	-0.08072591
3.75000000	-1329.99000000	34840.26171875	2998.00000000	3191.00000000	3546.00000000	3670.00000000	2155.00000000	1963.00000000	2099.00000000	2436.00000000	43717.00000000	47730.00000000	39522.00000000	39588.00000000	37903.00000000	33210.00000000	35529.00000000	40839.00000000	0.63311809	3.75000000	-0.02335502	-0.07184963
3.80859375	-1329.99000000	34789.26171875	2870.00000000	3245.00000000	3484.00000000	3798.00000000	2031.00000000	2150.00000000	2053.00000000	2401.00000000	43890.00000000	47459.00000000	39611.00000000	39782.00000000	37742.00000000	33518.00000000	35674.00000000	40646.00000000	0.63329887	3.80859375	-0.01378786	-0.04562711
3.86718750	-1329.99000000	34725.26171875	2927.00000000	3276.00000000	3380.00000000	3537.00000000	1996.00000000	2061.00000000	2092.00000000	2450.00000000	43689.00000000	47752.00000000	39363.00000000	39243.00000000	37591.00000000	33180.00000000	35554.00000000	40985.00000000	0.62545245	3.86718750	-0.02201061	-0.04753364
3.92578125	-1329.99000000	34846.26171875	2951.00000000	3302.00000000	3496.00000000	3757.00000000	2115.00000000	2003.00000000	2090.00000000	2440.00000000	43759.00000000	47797.00000000	39714.00000000	39793.00000000	37917.00000000	33439.00000000	35630.00000000	40832.00000000	0.63576404	3.92578125	0.00393951	-0.01937333
3.98437500	-1329.99000000	35046.26171875	3090.00000000	3304.00000000	3534.00000000	3782.00000000	2157.00000000	2081.00000000	2007.00000000	2384.00000000	44002.00000000	48089.00000000	40267.00000000	39636.00000000	37872.00000000	33779.00000000	35944.00000000	40919.00000000	0.63741463	3.98437500	0.00303282	-0.00433992
4.04296875	-1329.99000000	34912.26171875	3041.00000000	3208.00000000	3557.00000000	3760.00000000	2111.00000000	2139.00000000	2076.00000000	2476.00000000	43908.00000000	47975.00000000	39656.00000000	39864.00000000	38012.00000000	33370.00000000	35565.00000000	40978.00000000	0.64069181	4.04296875	0.02610655	0.00759931
4.10156250	-1329.99000000	34814.26171875	3034.00000000	3150.00000000	3583.00000000	3694.00000000	2062.00000000	2082.00000000	2083.00000000	2423.00000000	43942.00000000	47907.00000000	39751.00000000	39656.00000000	37872.00000000	33453.00000000	35657.00000000	40745.00000000	0.63511328	4.10156250	0.01450716	0.02941496
4.16015625	-1329.99000000	34832.26171875	2973.00000000	3251.00000000	3420.00000000	3771.00000000	2142.00000000	2062.00000000	2074.00000000	2452.00000000	43811.00000000	47844.00000000	39547.00000000	39982.00000000	37784.00000000	33705.00000000	35746.00000000	40884.00000000	0.63576119	4.16015625	0.01891555	0.05251205
4.21875000	-1329.99000000	34831.26171875	3042.00000000	3233.00000000	3580.00000000	3691.00000000	2062.00000000	2108.00000000	2068.00000000	2418.00000000	43569.00000000	47679.00000000	39680.00000000	39609.00000000	38101.00000000	33452.00000000	35828.00000000	40810.00000000	0.63741590	4.21875000	0.01919694	0.06713917
4.27734375	-1329.99000000	34875.26171875	3097.00000000	3218.00000000	3535.00000000	3683.00000000	2195.00000000	2015.00000000	2138.00000000	2463.00000000	43607.00000000	47889.00000000	39686.00000000	39344.00000000	37956.00000000	33301.00000000	35647.00000000	40833.00000000	0.64068336	4.27734375	0.03529853	0.08604816
4.33593750	-1329.99000000	34804.26171875	3048.00000000	3316.00000000	3432.00000000	3749.00000000	2070.00000000	2026.00000000	2124.00000000	2477.00000000	43846.00000000	48094.00000000	39840.00000000	39661.00000000	37830.00000000	33622.00000000	35553.00000000	40899.00000000	0.63905967	4.33593750	0.01400691	0.09608086
4.39453125	-1329.99000000	34731.26171875	2999.00000000	3281.00000000	3495.00000000	3804.00000000	2051.00000000	2048.00000000	2094.00000000	2418.00000000	43599.00000000	47589.00000000	39600.00000000	39443.00000000	37695.00000000	33476.00000000	35697.00000000	40810.00000000	0.63890567	4.39453125	0.05421399	0.09736230
4.45312500	-1329.99000000	34794.26171875	3038.00000000	3264.00000000	3602.00000000	3798.00000000	2087.00000000	2036.00000000	2142.00000000	2460.00000000	43704.00000000	47729.00000000	39860.00000000	39713.00000000	37978.00000000	33247.00000000	35701.00000000	40933.00000000	0.64456031	4.45312500	0.05618370	0.08361030
4.51171875	-1329.99000000	34711.26171875	2984.00000000	3247.00000000	3479.00000000	3682.00000000	2149.00000000	2004.00000000	2129.00000000	2417.00000000	43601.00000000	47811.00000000	39642.00000000	39329.00000000	37803.00000000	33433.00000000	35653.00000000	40781.00000000	0.63642169	4.51171875	0.04749197	0.09251785
4.57031250	-1329.99000000	34902.26171875	3047.00000000	3179.00000000	3428.00000000	3753.00000000	2138.00000000	2061.00000000	2193.00000000	2412.00000000	43929.00000000	47908.00000000	39657.00000000	39831.00000000	37948.00000000	33508.00000000	36001.00000000	41054.00000000	0.63637710	4.57031250	0.03207821	0.10195671
4.62890625	-1329.99000000	34967.26171875	3013.00000000	3175.00000000	3453.00000000	3749.00000000	2162.00000000	2006.00000000	2096.00000000	2422.00000000	43712.00000000	47737.00000000	39783.00000000	39923.00000000	37738.00000000	33753.00000000	35747.00000000	41212.00000000	0.63133339	4.62890625	0.03614269	0.08164127
4.68750000	-1329.99000000	34889.26171875	3014.00000000	3329.00000000	3496.00000000	3770.00000000	2074.00000000	2074.00000000	2102.00000000	2394.00000000	43808.00000000	47677.00000000	39612.00000000	39776.00000000	37879.00000000	33450.00000000	35928.00000000	40891.00000000	0.63781802	4.68750000	0.02776361	0.10326940
4.74609375	-1329.99000000	34902.26171875	3005.00000000	3298.00000000	3463.00000000	3686.00000000	2075.00000000	2063.00000000	2104.00000000	2444.00000000	43767.00000000	48180.00000000	39700.00000000	40004.00000000	37790.00000000	33521.00000000	35479.00000000	41255.00000000	0.63428554	4.74609375	0.03210948	0.07676556
4.80468750	-1329.99000000	34931.26171875	3075.00000000	3244.00000000	3506.00000000	3754.00000000	2021.00000000	1997.00000000	2187.00000000	2483.00000000	43878.00000000	48101.00000000	39770.00000000	39757.00000000	37644.00000000	33583.00000000	35720.00000000	40910.00000000	0.63745192	4.80468750	0.01438210	0.06195092
4.86328125	-1329.99000000	34787.26171875	3052.00000000	3207.00000000	3461.00000000	3656.00000000	2120.00000000	2094.00000000	2165.00000000	2478.00000000	43575.00000000	48004.00000000	39490.00000000	39405.00000000	37751.00000000	33396.00000000	35587.00000000	40781.00000000	0.63911325	4.86328125	0.00778514	0.02685209
4.92187500	-1329.99000000	34797.26171875	3017.00000000	3200.00000000	3578.00000000	3777.00000000	1991.00000000	2025.00000000	2082.00000000	2420.00000000	43868.00000000	47623.00000000	39561.00000000	39636.00000000	37709.00000000	33419.00000000	35787.00000000	40919.00000000	0.63482007	4.92187500	0.00018769	0.01597552
4.98046875	-1329.99000000	34756.26171875	3009.00000000	3116.00000000	3502.00000000	3702.00000000	2002.00000000	2056.00000000	2094.00000000	2360.00000000	43723.00000000	47497.00000000	39604.00000000	39482.00000000	37851.00000000	33412.00000000	35592.00000000	40778.00000000	0.62840475	4.98046875	-0.02069747	0.01644434
