Time	Position	I0	I1	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	Current	Voltage
0.20507802	-1379.51000000	5768.37695856	476.00000000	544.00000000	585.00000000	612.00000000	354.00000000	355.00000000	388.00000000	380.00000000	7179.00000000	7896.00000000	6559.00000000	6505.00000000	6196.00000000	5540.00000000	5815.00000000	6608.00000000	0.20507802	-0.01184942	-0.00018307
0.21484364	-1379.48000000	5911.37695856	511.00000000	537.00000000	613.00000000	692.00000000	361.00000000	314.00000000	333.00000000	424.00000000	7332.00000000	7922.00000000	6721.00000000	6656.00000000	6210.00000000	5592.00000000	5991.00000000	6771.00000000	0.21484364	0.01472601	0.00000446
0.22460926	-1379.46000000	5770.37695856	504.00000000	532.00000000	595.00000000	597.00000000	350.00000000	357.00000000	365.00000000	416.00000000	7209.00000000	7896.00000000	6602.00000000	6374.00000000	6095.00000000	5402.00000000	5820.00000000	6809.00000000	0.22460926	0.00831664	0.00012948
0.23437488	-1379.44000000	5771.37695856	462.00000000	496.00000000	562.00000000	623.00000000	360.00000000	315.00000000	386.00000000	400.00000000	7215.00000000	7792.00000000	6517.00000000	6465.00000000	6167.00000000	5501.00000000	5888.00000000	6766.00000000	0.23437488	-0.00397059	0.00000446
0.24414050	-1379.41000000	5875.37695856	496.00000000	512.00000000	566.00000000	636.00000000	345.00000000	329.00000000	353.00000000	400.00000000	7357.00000000	8136.00000000	6632.00000000	6534.00000000	6163.00000000	5630.00000000	6068.00000000	6796.00000000	0.24414050	0.01466348	0.00009823
0.25390612	-1379.39000000	5763.37695856	545.00000000	505.00000000	576.00000000	605.00000000	340.00000000	349.00000000	320.00000000	378.00000000	7276.00000000	7965.00000000	6469.00000000	6519.00000000	6071.00000000	5552.00000000	5838.00000000	6710.00000000	0.25390612	-0.01416304	0.00003572
0.26367174	-1379.37000000	5804.37695856	493.00000000	541.00000000	560.00000000	625.00000000	373.00000000	339.00000000	358.00000000	404.00000000	7131.00000000	7927.00000000	6623.00000000	6471.00000000	6091.00000000	5462.00000000	5841.00000000	6797.00000000	0.26367174	0.00237625	0.00016073
0.27343736	-1379.34000000	5828.37695856	482.00000000	539.00000000	555.00000000	620.00000000	376.00000000	363.00000000	356.00000000	414.00000000	7222.00000000	7952.00000000	6541.00000000	6563.00000000	6128.00000000	5539.00000000	5948.00000000	6778.00000000	0.27343736	-0.00118798	-0.00018307
0.28320298	-1379.32000000	5775.37695856	513.00000000	554.00000000	588.00000000	645.00000000	352.00000000	308.00000000	323.00000000	420.00000000	7310.00000000	7944.00000000	6478.00000000	6495.00000000	6113.00000000	5419.00000000	5804.00000000	6641.00000000	0.28320298	-0.01803993	-0.00002679
0.29296860	-1379.30000000	5844.37695856	508.00000000	554.00000000	589.00000000	585.00000000	344.00000000	371.00000000	323.00000000	400.00000000	7349.00000000	7897.00000000	6520.00000000	6564.00000000	6045.00000000	5524.00000000	6062.00000000	6875.00000000	0.29296860	-0.00384552	-0.00002679
0.30273422	-1379.27000000	5817.37695856	456.00000000	540.00000000	580.00000000	647.00000000	326.00000000	330.00000000	392.00000000	412.00000000	7107.00000000	7998.00000000	6477.00000000	6563.00000000	6026.00000000	5584.00000000	5969.00000000	6840.00000000	0.30273422	0.03448563	0.00003572
0.31249984	-1379.25000000	5753.37695856	491.00000000	554.00000000	554.00000000	594.00000000	333.00000000	340.00000000	336.00000000	415.00000000	7054.00000000	7938.00000000	6475.00000000	6445.00000000	6083.00000000	5444.00000000	5901.00000000	6657.00000000	0.31249984	-0.03432910	-0.00005805
0.32226546	-1379.23000000	5851.37695856	538.00000000	514.00000000	544.00000000	603.00000000	375.00000000	338.00000000	349.00000000	384.00000000	7206.00000000	7890.00000000	6682.00000000	6607.00000000	6144.00000000	5432.00000000	5927.00000000	6857.00000000	0.32226546	-0.00834771	0.00000446
0.33203108	-1379.20000000	5846.37695856	520.00000000	542.00000000	590.00000000	567.00000000	373.00000000	341.00000000	331.00000000	406.00000000	7237.00000000	8063.00000000	6595.00000000	6527.00000000	6033.00000000	5566.00000000	6000.00000000	6790.00000000	0.33203108	-0.01697691	-0.00002679
0.34179670	-1379.18000000	5792.37695856	497.00000000	558.00000000	550.00000000	610.00000000	376.00000000	298.00000000	323.00000000	405.00000000	7127.00000000	8034.00000000	6563.00000000	6551.00000000	6124.00000000	5549.00000000	5936.00000000	6830.00000000	0.34179670	-0.00825392	0.00012948
0.35156232	-1379.16000000	5812.37695856	471.00000000	536.00000000	530.00000000	580.00000000	380.00000000	371.00000000	339.00000000	389.00000000	7203.00000000	7990.00000000	6554.00000000	6448.00000000	6199.00000000	5575.00000000	5923.00000000	6776.00000000	0.35156232	-0.03970672	-0.00012056
0.36132794	-1379.13000000	5750.37695856	480.00000000	539.00000000	591.00000000	627.00000000	344.00000000	348.00000000	371.00000000	381.00000000	7281.00000000	7880.00000000	6591.00000000	6438.00000000	6020.00000000	5530.00000000	5965.00000000	6797.00000000	0.36132794	-0.02429297	-0.00005805
0.37109356	-1379.11000000	5881.37695856	492.00000000	496.00000000	556.00000000	618.00000000	347.00000000	350.00000000	375.00000000	362.00000000	7316.00000000	7903.00000000	6607.00000000	6599.00000000	6201.00000000	5653.00000000	5985.00000000	6946.00000000	0.37109356	-0.03392266	-0.00002679
0.38085918	-1379.09000000	5760.37695856	503.00000000	543.00000000	566.00000000	591.00000000	394.00000000	312.00000000	361.00000000	436.00000000	7128.00000000	7847.00000000	6451.00000000	6499.00000000	6125.00000000	5425.00000000	5951.00000000	6790.00000000	0.38085918	0.01009876	-0.00002679
0.39062480	-1379.06000000	5692.37695856	523.00000000	568.00000000	543.00000000	614.00000000	334.00000000	322.00000000	373.00000000	400.00000000	7180.00000000	7883.00000000	6393.00000000	6338.00000000	5975.00000000	5433.00000000	5868.00000000	6731.00000000	0.39062480	-0.01216207	0.00016073
0.40039042	-1379.04000000	5954.37695856	513.00000000	519.00000000	598.00000000	622.00000000	346.00000000	347.00000000	341.00000000	389.00000000	7359.00000000	8053.00000000	6660.00000000	6620.00000000	6202.00000000	5628.00000000	6110.00000000	6965.00000000	0.40039042	-0.00271998	-0.00002679
0.41015604	-1379.02000000	5869.37695856	483.00000000	528.00000000	618.00000000	620.00000000	327.00000000	317.00000000	326.00000000	393.00000000	7145.00000000	7876.00000000	6617.00000000	6502.00000000	6068.00000000	5555.00000000	5971.00000000	6761.00000000	0.41015604	0.01503867	0.00000446
0.41992166	-1378.99000000	5682.37695856	478.00000000	501.00000000	528.00000000	632.00000000	350.00000000	335.00000000	340.00000000	396.00000000	7139.00000000	7822.00000000	6378.00000000	6479.00000000	5893.00000000	5510.00000000	5740.00000000	6718.00000000	0.41992166	-0.06112339	-0.00005805
0.42968728	-1378.97000000	5825.37695856	500.00000000	567.00000000	597.00000000	645.00000000	333.00000000	324.00000000	307.00000000	394.00000000	7326.00000000	7879.00000000	6597.00000000	6554.00000000	6100.00000000	5532.00000000	5983.00000000	6798.00000000	0.42968728	0.02016616	0.00000446
0.43945290	-1378.95000000	5851.37695856	497.00000000	483.00000000	605.00000000	612.00000000	347.00000000	327.00000000	354.00000000	409.00000000	7174.00000000	7939.00000000	6601.00000000	6475.00000000	6119.00000000	5621.00000000	5914.00000000	6845.00000000	0.43945290	-0.00934820	0.00003572
0.44921852	-1378.92000000	5708.37695856	472.00000000	511.00000000	586.00000000	620.00000000	348.00000000	405.00000000	358.00000000	420.00000000	7193.00000000	7794.00000000	6480.00000000	6503.00000000	6130.00000000	5446.00000000	5902.00000000	6761.00000000	0.44921852	-0.00809759	0.00006697
0.45898414	-1378.90000000	5829.37695856	492.00000000	509.00000000	574.00000000	621.00000000	356.00000000	333.00000000	337.00000000	398.00000000	7294.00000000	8085.00000000	6621.00000000	6389.00000000	6163.00000000	5547.00000000	5907.00000000	6790.00000000	0.45898414	0.00259511	0.00006697
0.46874976	-1378.88000000	5812.37695856	509.00000000	535.00000000	564.00000000	621.00000000	313.00000000	333.00000000	348.00000000	403.00000000	7163.00000000	7964.00000000	6474.00000000	6424.00000000	6115.00000000	5538.00000000	5971.00000000	6711.00000000	0.46874976	0.00850424	0.00003572
0.47851538	-1378.86000000	5780.37695856	483.00000000	502.00000000	561.00000000	640.00000000	364.00000000	322.00000000	325.00000000	406.00000000	7140.00000000	7923.00000000	6443.00000000	6529.00000000	6131.00000000	5412.00000000	5929.00000000	6748.00000000	0.47851538	0.01685205	-0.00015181
0.48828100	-1378.83000000	5836.37695856	500.00000000	525.00000000	607.00000000	576.00000000	360.00000000	330.00000000	349.00000000	370.00000000	7296.00000000	7937.00000000	6644.00000000	6616.00000000	6124.00000000	5590.00000000	5936.00000000	6700.00000000	0.48828100	-0.00916061	-0.00005805
0.49804662	-1378.81000000	5821.37695856	500.00000000	519.00000000	565.00000000	646.00000000	373.00000000	327.00000000	367.00000000	398.00000000	7175.00000000	7953.00000000	6618.00000000	6607.00000000	6269.00000000	5458.00000000	5925.00000000	6686.00000000	0.49804662	-0.01222460	-0.00005805
0.50781224	-1378.79000000	5821.37695856	500.00000000	540.00000000	593.00000000	647.00000000	331.00000000	335.00000000	351.00000000	396.00000000	7157.00000000	7967.00000000	6636.00000000	6612.00000000	6085.00000000	5581.00000000	5879.00000000	6876.00000000	0.50781224	-0.01034869	-0.00015181
0.51757786	-1378.76000000	5830.37695856	509.00000000	576.00000000	543.00000000	655.00000000	337.00000000	307.00000000	351.00000000	380.00000000	7203.00000000	7962.00000000	6598.00000000	6676.00000000	6153.00000000	5471.00000000	5948.00000000	6793.00000000	0.51757786	0.02063514	-0.00002679
0.52734348	-1378.74000000	5752.37695856	510.00000000	539.00000000	577.00000000	610.00000000	336.00000000	339.00000000	365.00000000	440.00000000	7306.00000000	7919.00000000	6614.00000000	6518.00000000	5983.00000000	5598.00000000	6004.00000000	6830.00000000	0.52734348	0.03748709	-0.00008930
0.53710910	-1378.72000000	5795.37695856	537.00000000	532.00000000	565.00000000	619.00000000	349.00000000	322.00000000	345.00000000	382.00000000	7313.00000000	7953.00000000	6493.00000000	6510.00000000	6117.00000000	5595.00000000	5860.00000000	6923.00000000	0.53710910	-0.05096219	0.00019199
0.54687472	-1378.69000000	5933.37695856	515.00000000	556.00000000	591.00000000	625.00000000	375.00000000	330.00000000	340.00000000	419.00000000	7296.00000000	8078.00000000	6696.00000000	6754.00000000	6276.00000000	5758.00000000	5988.00000000	6918.00000000	0.54687472	0.00422090	0.00006697
0.55664034	-1378.67000000	5711.37695856	518.00000000	501.00000000	591.00000000	663.00000000	366.00000000	352.00000000	333.00000000	348.00000000	7095.00000000	7843.00000000	6407.00000000	6497.00000000	5890.00000000	5452.00000000	5986.00000000	6726.00000000	0.55664034	0.00293903	0.00000446
0.56640596	-1378.65000000	5828.37695856	518.00000000	595.00000000	583.00000000	648.00000000	363.00000000	345.00000000	367.00000000	412.00000000	7267.00000000	7918.00000000	6481.00000000	6533.00000000	6184.00000000	5499.00000000	5940.00000000	6799.00000000	0.56640596	0.04317737	0.00012948
0.57617158	-1378.62000000	5883.37695856	541.00000000	583.00000000	558.00000000	614.00000000	366.00000000	343.00000000	379.00000000	390.00000000	7337.00000000	8017.00000000	6579.00000000	6516.00000000	6154.00000000	5598.00000000	6001.00000000	6800.00000000	0.57617158	-0.00315769	0.00000446
0.58593720	-1378.60000000	5744.37695856	475.00000000	589.00000000	595.00000000	657.00000000	371.00000000	361.00000000	342.00000000	418.00000000	7230.00000000	7944.00000000	6496.00000000	6550.00000000	6006.00000000	5482.00000000	5781.00000000	6811.00000000	0.58593720	0.02938940	0.00003572
0.59570282	-1378.58000000	5825.37695856	540.00000000	556.00000000	609.00000000	630.00000000	369.00000000	349.00000000	375.00000000	386.00000000	7232.00000000	7937.00000000	6574.00000000	6532.00000000	6229.00000000	5489.00000000	5862.00000000	6865.00000000	0.59570282	-0.00234479	0.00006697
0.60546844	-1378.55000000	5771.37695856	546.00000000	513.00000000	574.00000000	592.00000000	346.00000000	336.00000000	344.00000000	405.00000000	7319.00000000	7962.00000000	6438.00000000	6419.00000000	6147.00000000	5503.00000000	5941.00000000	6815.00000000	0.60546844	-0.00991098	-0.00027683
0.61523406	-1378.53000000	5793.37695856	524.00000000	546.00000000	599.00000000	588.00000000	349.00000000	342.00000000	370.00000000	425.00000000	7214.00000000	7890.00000000	6669.00000000	6513.00000000	6096.00000000	5537.00000000	5976.00000000	6891.00000000	0.61523406	0.01422577	-0.00005805
0.62499968	-1378.51000000	5843.37695856	502.00000000	536.00000000	593.00000000	591.00000000	360.00000000	355.00000000	347.00000000	392.00000000	7301.00000000	7899.00000000	6668.00000000	6598.00000000	6154.00000000	5612.00000000	6022.00000000	6867.00000000	0.62499968	-0.00962959	-0.00002679
0.63476530	-1378.48000000	5880.37695856	492.00000000	569.00000000	555.00000000	668.00000000	358.00000000	351.00000000	317.00000000	383.00000000	7329.00000000	8057.00000000	6636.00000000	6633.00000000	6109.00000000	5504.00000000	6022.00000000	6829.00000000	0.63476530	-0.05587083	0.00009823
0.64453092	-1378.46000000	5798.37695856	506.00000000	529.00000000	593.00000000	587.00000000	341.00000000	369.00000000	356.00000000	458.00000000	7330.00000000	7953.00000000	6430.00000000	6549.00000000	6044.00000000	5549.00000000	5902.00000000	6857.00000000	0.64453092	0.00243878	0.00000446
0.65429654	-1378.44000000	5679.37695856	508.00000000	541.00000000	593.00000000	619.00000000	330.00000000	322.00000000	344.00000000	416.00000000	7088.00000000	7836.00000000	6480.00000000	6503.00000000	6029.00000000	5471.00000000	5799.00000000	6733.00000000	0.65429654	0.01772747	-0.00002679
0.66406216	-1378.41000000	5904.37695856	497.00000000	511.00000000	586.00000000	623.00000000	332.00000000	370.00000000	380.00000000	412.00000000	7265.00000000	8085.00000000	6583.00000000	6631.00000000	6316.00000000	5620.00000000	6058.00000000	6840.00000000	0.66406216	0.00687844	-0.00012056
0.67382778	-1378.39000000	5818.37695856	525.00000000	519.00000000	571.00000000	623.00000000	337.00000000	343.00000000	343.00000000	383.00000000	7196.00000000	7966.00000000	6440.00000000	6488.00000000	6148.00000000	5506.00000000	5999.00000000	6806.00000000	0.67382778	-0.00059394	-0.00002679
0.68359340	-1378.37000000	5733.37695856	530.00000000	527.00000000	580.00000000	610.00000000	346.00000000	325.00000000	365.00000000	397.00000000	7252.00000000	7851.00000000	6533.00000000	6432.00000000	6081.00000000	5425.00000000	5973.00000000	6685.00000000	0.68359340	-0.01372533	-0.00008930
0.69335902	-1378.34000000	5780.37695856	496.00000000	499.00000000	569.00000000	621.00000000	392.00000000	336.00000000	330.00000000	383.00000000	7217.00000000	7852.00000000	6428.00000000	6484.00000000	6132.00000000	5464.00000000	5865.00000000	6683.00000000	0.69335902	-0.00891049	-0.00008930
0.70312464	-1378.32000000	5917.37695856	486.00000000	528.00000000	579.00000000	644.00000000	354.00000000	345.00000000	353.00000000	422.00000000	7277.00000000	8064.00000000	6588.00000000	6652.00000000	6234.00000000	5710.00000000	5984.00000000	6736.00000000	0.70312464	-0.01059881	0.00003572
0.71289026	-1378.30000000	5794.37695856	550.00000000	542.00000000	575.00000000	621.00000000	357.00000000	322.00000000	377.00000000	388.00000000	7243.00000000	7999.00000000	6560.00000000	6624.00000000	6100.00000000	5501.00000000	5905.00000000	6779.00000000	0.71289026	0.01682078	-0.00005805
0.72265588	-1378.27000000	5827.37695856	456.00000000	525.00000000	549.00000000	593.00000000	349.00000000	327.00000000	326.00000000	384.00000000	7156.00000000	7862.00000000	6557.00000000	6491.00000000	6015.00000000	5538.00000000	5921.00000000	6754.00000000	0.72265588	-0.00884796	-0.00008930
0.73242150	-1378.25000000	5811.37695856	517.00000000	527.00000000	550.00000000	622.00000000	343.00000000	318.00000000	344.00000000	431.00000000	7228.00000000	7895.00000000	6533.00000000	6608.00000000	6113.00000000	5492.00000000	5957.00000000	6758.00000000	0.73242150	0.01985351	-0.00002679
0.74218712	-1378.23000000	5714.37695856	517.00000000	520.00000000	565.00000000	588.00000000	355.00000000	315.00000000	355.00000000	423.00000000	7104.00000000	7756.00000000	6536.00000000	6456.00000000	6075.00000000	5522.00000000	5931.00000000	6738.00000000	0.74218712	-0.00497107	0.00000446
0.75195274	-1378.20000000	5805.37695856	498.00000000	559.00000000	598.00000000	653.00000000	396.00000000	323.00000000	347.00000000	369.00000000	7181.00000000	7944.00000000	6534.00000000	6474.00000000	6159.00000000	5592.00000000	5907.00000000	6829.00000000	0.75195274	0.05177530	0.00006697
0.76171836	-1378.18000000	5809.37695856	481.00000000	522.00000000	563.00000000	566.00000000	326.00000000	317.00000000	349.00000000	421.00000000	7309.00000000	7946.00000000	6629.00000000	6463.00000000	5992.00000000	5478.00000000	5917.00000000	6727.00000000	0.76171836	-0.02748202	-0.00012056
0.77148398	-1378.16000000	5849.37695856	498.00000000	539.00000000	600.00000000	643.00000000	371.00000000	321.00000000	351.00000000	385.00000000	7278.00000000	7957.00000000	6689.00000000	6602.00000000	6139.00000000	5555.00000000	6004.00000000	6768.00000000	0.77148398	-0.01419431	-0.00002679
0.78124960	-1378.13000000	5756.37695856	511.00000000	552.00000000	548.00000000	622.00000000	378.00000000	351.00000000	383.00000000	389.00000000	7300.00000000	7852.00000000	6622.00000000	6454.00000000	6047.00000000	5468.00000000	5968.00000000	6722.00000000	0.78124960	0.01100545	0.00006697
0.79101522	-1378.11000000	5786.37695856	523.00000000	543.00000000	606.00000000	664.00000000	349.00000000	302.00000000	363.00000000	406.00000000	7229.00000000	7937.00000000	6655.00000000	6563.00000000	6058.00000000	5582.00000000	5849.00000000	6845.00000000	0.79101522	-0.01481961	0.00006697
0.80078084	-1378.09000000	5826.37695856	480.00000000	537.00000000	565.00000000	674.00000000	356.00000000	328.00000000	355.00000000	453.00000000	7198.00000000	8016.00000000	6589.00000000	6541.00000000	6149.00000000	5464.00000000	5936.00000000	6834.00000000	0.80078084	0.01900935	0.00003572
0.81054646	-1378.06000000	5821.37695856	507.00000000	503.00000000	596.00000000	628.00000000	361.00000000	386.00000000	329.00000000	389.00000000	7275.00000000	7907.00000000	6606.00000000	6532.00000000	6120.00000000	5532.00000000	5869.00000000	6771.00000000	0.81054646	0.02113538	-0.00012056
0.82031208	-1378.04000000	5811.37695856	469.00000000	561.00000000	595.00000000	640.00000000	338.00000000	348.00000000	383.00000000	370.00000000	7272.00000000	8014.00000000	6451.00000000	6496.00000000	6079.00000000	5502.00000000	6006.00000000	6743.00000000	0.82031208	0.03970693	0.00000446
0.83007770	-1378.02000000	5727.37695856	497.00000000	524.00000000	565.00000000	620.00000000	352.00000000	304.00000000	347.00000000	357.00000000	7101.00000000	7815.00000000	6407.00000000	6496.00000000	6037.00000000	5500.00000000	5953.00000000	6600.00000000	0.83007770	0.01297516	-0.00015181
0.83984332	-1378.00000000	5778.37695856	508.00000000	528.00000000	604.00000000	585.00000000	365.00000000	330.00000000	346.00000000	404.00000000	7322.00000000	8008.00000000	6619.00000000	6488.00000000	6067.00000000	5499.00000000	5868.00000000	6786.00000000	0.83984332	-0.01047375	-0.00002679
0.84960894	-1377.97000000	5856.37695856	481.00000000	510.00000000	590.00000000	604.00000000	359.00000000	332.00000000	379.00000000	424.00000000	7174.00000000	7884.00000000	6616.00000000	6532.00000000	6201.00000000	5495.00000000	6059.00000000	6876.00000000	0.84960894	-0.00228226	0.00006697
0.85937456	-1377.95000000	5828.37695856	528.00000000	544.00000000	598.00000000	603.00000000	347.00000000	337.00000000	375.00000000	415.00000000	7271.00000000	7948.00000000	6618.00000000	6587.00000000	6199.00000000	5550.00000000	5961.00000000	6819.00000000	0.85937456	-0.03689285	-0.00015181
0.86914018	-1377.93000000	5818.37695856	510.00000000	508.00000000	572.00000000	637.00000000	322.00000000	363.00000000	347.00000000	378.00000000	7315.00000000	7954.00000000	6614.00000000	6568.00000000	6087.00000000	5532.00000000	6045.00000000	6800.00000000	0.86914018	0.04511581	0.00016073
0.87890580	-1377.90000000	5839.37695856	487.00000000	523.00000000	594.00000000	611.00000000	350.00000000	332.00000000	355.00000000	385.00000000	7279.00000000	8023.00000000	6526.00000000	6515.00000000	6143.00000000	5594.00000000	5823.00000000	6794.00000000	0.87890580	-0.01153677	0.00006697
0.88867142	-1377.88000000	5758.37695856	542.00000000	543.00000000	576.00000000	671.00000000	357.00000000	375.00000000	373.00000000	425.00000000	7270.00000000	7923.00000000	6524.00000000	6487.00000000	6125.00000000	5537.00000000	5811.00000000	6754.00000000	0.88867142	-0.01025489	0.00000446
0.89843704	-1377.86000000	5780.37695856	530.00000000	530.00000000	563.00000000	599.00000000	347.00000000	318.00000000	377.00000000	385.00000000	7197.00000000	7931.00000000	6525.00000000	6470.00000000	6088.00000000	5573.00000000	5892.00000000	6822.00000000	0.89843704	0.00762881	-0.00002679
0.90820266	-1377.83000000	5823.37695856	496.00000000	535.00000000	592.00000000	639.00000000	347.00000000	347.00000000	367.00000000	407.00000000	7252.00000000	8130.00000000	6651.00000000	6596.00000000	6194.00000000	5570.00000000	6067.00000000	6760.00000000	0.90820266	-0.03054601	0.00000446
