Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
0.29296880	-1329.99000000	17303.13085394	1469.00000000	1572.00000000	1767.00000000	1777.00000000	995.00000000	1009.00000000	1047.00000000	1182.00000000	21835.00000000	23782.00000000	19861.00000000	19739.00000000	19326.00000000	16682.00000000	17790.00000000	20436.00000000	0.62520477	0.29296880	0.01757115	0.08179754
0.32226568	-1329.99000000	17430.13085394	1469.00000000	1637.00000000	1803.00000000	1958.00000000	1011.00000000	1033.00000000	990.00000000	1189.00000000	21915.00000000	23985.00000000	20047.00000000	19920.00000000	19549.00000000	16761.00000000	17874.00000000	20519.00000000	0.63625455	0.32226568	0.04783588	0.07617173
0.35156256	-1329.99000000	17335.13085394	1443.00000000	1597.00000000	1721.00000000	1854.00000000	1047.00000000	953.00000000	1035.00000000	1183.00000000	21705.00000000	23818.00000000	19985.00000000	19795.00000000	19438.00000000	16555.00000000	17624.00000000	20500.00000000	0.62491596	0.35156256	0.03623649	0.09367426
0.38085944	-1329.99000000	17368.13085394	1461.00000000	1608.00000000	1819.00000000	1820.00000000	969.00000000	988.00000000	1012.00000000	1265.00000000	21728.00000000	23915.00000000	19652.00000000	19958.00000000	19514.00000000	16711.00000000	17845.00000000	20555.00000000	0.63000447	0.38085944	0.03970693	0.10342568
0.41015632	-1329.99000000	17396.13085394	1486.00000000	1647.00000000	1780.00000000	1881.00000000	999.00000000	1038.00000000	1011.00000000	1169.00000000	21889.00000000	23930.00000000	20039.00000000	19880.00000000	19315.00000000	16690.00000000	17841.00000000	20385.00000000	0.63295684	0.41015632	0.03795607	0.09423684
0.43945320	-1329.99000000	17391.13085394	1522.00000000	1647.00000000	1841.00000000	1917.00000000	995.00000000	1044.00000000	1069.00000000	1179.00000000	21769.00000000	24124.00000000	19918.00000000	19816.00000000	19448.00000000	16686.00000000	17920.00000000	20458.00000000	0.64481143	0.43945320	0.02723210	0.10042524
0.46875008	-1329.99000000	17374.13085394	1520.00000000	1608.00000000	1720.00000000	1900.00000000	1059.00000000	994.00000000	1071.00000000	1248.00000000	21824.00000000	24088.00000000	19570.00000000	19892.00000000	19327.00000000	16686.00000000	17762.00000000	20508.00000000	0.64003202	0.46875008	0.05715292	0.09592459
0.49804696	-1329.99000000	17336.13085394	1507.00000000	1565.00000000	1742.00000000	1812.00000000	1025.00000000	956.00000000	1118.00000000	1192.00000000	21955.00000000	23976.00000000	19710.00000000	19677.00000000	19389.00000000	16658.00000000	17676.00000000	20433.00000000	0.62972529	0.49804696	0.05115000	0.09980015
0.52734384	-1329.99000000	17371.13085394	1516.00000000	1655.00000000	1773.00000000	1807.00000000	988.00000000	1058.00000000	1058.00000000	1212.00000000	21734.00000000	23948.00000000	19801.00000000	19526.00000000	19526.00000000	16687.00000000	17872.00000000	20245.00000000	0.63709151	0.52734384	0.02307383	0.10467586
0.55664072	-1329.99000000	17391.13085394	1512.00000000	1557.00000000	1753.00000000	1787.00000000	987.00000000	986.00000000	1044.00000000	1239.00000000	22012.00000000	23955.00000000	19722.00000000	19579.00000000	19236.00000000	16614.00000000	17856.00000000	20507.00000000	0.62474373	0.55664072	0.03154670	0.09726853
0.58593760	-1329.99000000	17388.13085394	1551.00000000	1610.00000000	1758.00000000	1831.00000000	992.00000000	1022.00000000	1099.00000000	1166.00000000	21939.00000000	24099.00000000	19933.00000000	19725.00000000	19480.00000000	16658.00000000	18076.00000000	20312.00000000	0.63428324	0.58593760	0.04874258	0.10098782
0.61523448	-1329.99000000	17401.13085394	1482.00000000	1568.00000000	1766.00000000	1831.00000000	973.00000000	1000.00000000	1015.00000000	1195.00000000	22025.00000000	23679.00000000	19835.00000000	19715.00000000	19533.00000000	16747.00000000	17746.00000000	20536.00000000	0.62237334	0.61523448	0.04586617	0.09661219
0.64453136	-1329.99000000	17391.13085394	1460.00000000	1591.00000000	1706.00000000	1811.00000000	984.00000000	997.00000000	1014.00000000	1240.00000000	21621.00000000	23704.00000000	19965.00000000	19816.00000000	19502.00000000	16808.00000000	17781.00000000	20281.00000000	0.62117870	0.64453136	0.03370400	0.08201632
0.67382824	-1329.99000000	17386.13085394	1449.00000000	1638.00000000	1723.00000000	1882.00000000	961.00000000	982.00000000	993.00000000	1178.00000000	21915.00000000	24057.00000000	19896.00000000	19703.00000000	19437.00000000	16815.00000000	17765.00000000	20522.00000000	0.62152989	0.67382824	0.02882663	0.08054736
0.70312512	-1329.99000000	17333.13085394	1492.00000000	1612.00000000	1740.00000000	1879.00000000	1006.00000000	1024.00000000	1077.00000000	1171.00000000	21555.00000000	24012.00000000	19951.00000000	19906.00000000	19169.00000000	16479.00000000	17937.00000000	20479.00000000	0.63468049	0.70312512	0.02357407	0.08792343
0.73242200	-1329.99000000	17420.13085394	1543.00000000	1547.00000000	1735.00000000	1798.00000000	1035.00000000	954.00000000	1067.00000000	1194.00000000	21848.00000000	24009.00000000	19769.00000000	19636.00000000	19643.00000000	16580.00000000	17988.00000000	20421.00000000	0.62416293	0.73242200	0.03282858	0.07401516
0.76171888	-1329.99000000	17341.13085394	1537.00000000	1607.00000000	1707.00000000	1823.00000000	980.00000000	999.00000000	977.00000000	1247.00000000	21977.00000000	23717.00000000	19653.00000000	19767.00000000	19438.00000000	16744.00000000	17793.00000000	20219.00000000	0.62723706	0.76171888	0.01966592	0.06520139
0.79101576	-1329.99000000	17360.13085394	1494.00000000	1660.00000000	1696.00000000	1781.00000000	928.00000000	987.00000000	1051.00000000	1260.00000000	21816.00000000	23811.00000000	19836.00000000	19642.00000000	19438.00000000	16840.00000000	17701.00000000	20455.00000000	0.62539851	0.79101576	0.01460095	0.05782532
0.82031264	-1329.99000000	17298.13085394	1469.00000000	1658.00000000	1738.00000000	1882.00000000	1041.00000000	995.00000000	1020.00000000	1211.00000000	21593.00000000	23903.00000000	19717.00000000	19592.00000000	19422.00000000	16688.00000000	17684.00000000	20522.00000000	0.63671619	0.82031264	0.01985351	0.06335737
0.84960952	-1329.99000000	17389.13085394	1447.00000000	1615.00000000	1677.00000000	1857.00000000	1099.00000000	1068.00000000	1081.00000000	1164.00000000	21822.00000000	23952.00000000	19775.00000000	19739.00000000	19584.00000000	16722.00000000	17751.00000000	20372.00000000	0.63303911	0.84960952	0.01800886	0.04876151
0.87890640	-1329.99000000	17344.13085394	1470.00000000	1588.00000000	1747.00000000	1861.00000000	1000.00000000	1100.00000000	1069.00000000	1148.00000000	21791.00000000	23875.00000000	19883.00000000	19832.00000000	19334.00000000	16830.00000000	18018.00000000	20368.00000000	0.63324015	0.87890640	0.02066641	0.03466572
0.90820328	-1329.99000000	17360.13085394	1526.00000000	1667.00000000	1678.00000000	1865.00000000	975.00000000	1024.00000000	999.00000000	1226.00000000	21994.00000000	23836.00000000	19597.00000000	19807.00000000	19473.00000000	16650.00000000	17705.00000000	20463.00000000	0.63133165	0.90820328	0.00331421	0.02719589
0.93750016	-1329.99000000	17409.13085394	1480.00000000	1627.00000000	1694.00000000	1786.00000000	984.00000000	1062.00000000	1021.00000000	1212.00000000	21803.00000000	24041.00000000	19778.00000000	19768.00000000	19416.00000000	16878.00000000	17866.00000000	20433.00000000	0.62415523	0.93750016	-0.00356414	0.01228748
0.96679704	-1329.99000000	17363.13085394	1441.00000000	1659.00000000	1739.00000000	1818.00000000	1034.00000000	988.00000000	1032.00000000	1218.00000000	21822.00000000	23881.00000000	19753.00000000	19792.00000000	19264.00000000	16659.00000000	17923.00000000	20275.00000000	0.62943717	0.96679704	0.01028635	0.00981838
0.99609392	-1329.99000000	17396.13085394	1434.00000000	1547.00000000	1761.00000000	1802.00000000	985.00000000	1040.00000000	1039.00000000	1137.00000000	21896.00000000	24007.00000000	19652.00000000	19987.00000000	19390.00000000	16672.00000000	17897.00000000	20529.00000000	0.61766608	0.99609392	0.03064001	-0.00752787
1.02539080	-1329.99000000	17359.13085394	1426.00000000	1588.00000000	1792.00000000	1906.00000000	1035.00000000	989.00000000	1000.00000000	1192.00000000	21700.00000000	23966.00000000	19777.00000000	19914.00000000	19551.00000000	16751.00000000	17814.00000000	20554.00000000	0.62952461	1.02539080	-0.00109419	-0.01302867
1.05468768	-1329.99000000	17371.13085394	1458.00000000	1620.00000000	1695.00000000	1773.00000000	1003.00000000	1014.00000000	1040.00000000	1232.00000000	21829.00000000	23999.00000000	19681.00000000	19659.00000000	19672.00000000	16607.00000000	17740.00000000	20306.00000000	0.62373602	1.05468768	0.00187601	-0.01584157
1.08398456	-1329.99000000	17410.13085394	1485.00000000	1664.00000000	1732.00000000	1807.00000000	1052.00000000	1037.00000000	1000.00000000	1162.00000000	21857.00000000	23957.00000000	19691.00000000	19767.00000000	19475.00000000	16847.00000000	17824.00000000	20395.00000000	0.62831234	1.08398456	0.00062540	-0.03253148
1.11328144	-1329.99000000	17340.13085394	1480.00000000	1574.00000000	1758.00000000	1829.00000000	1019.00000000	983.00000000	1056.00000000	1167.00000000	21867.00000000	23806.00000000	19734.00000000	19594.00000000	19463.00000000	16484.00000000	17761.00000000	20553.00000000	0.62663887	1.11328144	-0.01741463	-0.04228288
1.14257832	-1329.99000000	17348.13085394	1471.00000000	1559.00000000	1775.00000000	1827.00000000	1008.00000000	993.00000000	1044.00000000	1169.00000000	21802.00000000	23657.00000000	19671.00000000	19797.00000000	19464.00000000	16541.00000000	17802.00000000	20213.00000000	0.62519704	1.14257832	-0.03201548	-0.04156403
1.17187520	-1329.99000000	17342.13085394	1528.00000000	1568.00000000	1734.00000000	1836.00000000	989.00000000	1010.00000000	986.00000000	1234.00000000	21764.00000000	23898.00000000	19712.00000000	19827.00000000	19466.00000000	16460.00000000	17751.00000000	20301.00000000	0.62766220	1.17187520	-0.02485575	-0.04928389
1.20117208	-1329.99000000	17294.13085394	1510.00000000	1580.00000000	1670.00000000	1783.00000000	1012.00000000	956.00000000	1053.00000000	1207.00000000	21754.00000000	23743.00000000	19532.00000000	19706.00000000	19444.00000000	16587.00000000	17837.00000000	20366.00000000	0.62281245	1.20117208	-0.01979078	-0.05644117
1.23046896	-1329.99000000	17465.13085394	1459.00000000	1586.00000000	1679.00000000	1785.00000000	977.00000000	1011.00000000	1061.00000000	1135.00000000	21966.00000000	23845.00000000	19909.00000000	19763.00000000	19425.00000000	16671.00000000	17886.00000000	20540.00000000	0.61224849	1.23046896	-0.01741463	-0.07735042
1.25976584	-1329.99000000	17319.13085394	1481.00000000	1545.00000000	1699.00000000	1815.00000000	1001.00000000	1056.00000000	1036.00000000	1162.00000000	21854.00000000	23783.00000000	19742.00000000	19610.00000000	19456.00000000	16711.00000000	17724.00000000	20385.00000000	0.62329918	1.25976584	-0.03088993	-0.07013064
1.28906272	-1329.99000000	17380.13085394	1521.00000000	1614.00000000	1729.00000000	1816.00000000	996.00000000	992.00000000	1008.00000000	1217.00000000	21927.00000000	23649.00000000	19560.00000000	19719.00000000	19321.00000000	16740.00000000	17796.00000000	20533.00000000	0.62675017	1.28906272	-0.02920161	-0.08247616
1.31835960	-1329.99000000	17392.13085394	1470.00000000	1588.00000000	1695.00000000	1791.00000000	980.00000000	983.00000000	988.00000000	1157.00000000	21872.00000000	23882.00000000	19765.00000000	19581.00000000	19476.00000000	16691.00000000	17695.00000000	20328.00000000	0.61246089	1.31835960	-0.01228713	-0.08613293
1.34765648	-1329.99000000	17304.13085394	1495.00000000	1577.00000000	1718.00000000	1805.00000000	1022.00000000	981.00000000	1041.00000000	1166.00000000	21737.00000000	23909.00000000	19668.00000000	19778.00000000	19348.00000000	16687.00000000	17912.00000000	20651.00000000	0.62441738	1.34765648	-0.04827339	-0.09304018
1.37695336	-1329.99000000	17454.13085394	1509.00000000	1626.00000000	1632.00000000	1751.00000000	973.00000000	989.00000000	1040.00000000	1180.00000000	22110.00000000	23915.00000000	19677.00000000	19921.00000000	19354.00000000	16643.00000000	17910.00000000	20521.00000000	0.61303539	1.37695336	-0.03142144	-0.09585308
1.40625024	-1329.99000000	17392.13085394	1403.00000000	1610.00000000	1707.00000000	1802.00000000	1017.00000000	978.00000000	1062.00000000	1143.00000000	21838.00000000	23918.00000000	19777.00000000	19574.00000000	19509.00000000	16806.00000000	17771.00000000	20306.00000000	0.61648570	1.40625024	-0.05093093	-0.09313394
1.43554712	-1329.99000000	17296.13085394	1500.00000000	1571.00000000	1714.00000000	1846.00000000	1033.00000000	966.00000000	999.00000000	1187.00000000	21722.00000000	24028.00000000	19652.00000000	19682.00000000	19366.00000000	16580.00000000	17555.00000000	20312.00000000	0.62534217	1.43554712	-0.01341268	-0.10654211
1.46484400	-1329.99000000	17376.13085394	1485.00000000	1556.00000000	1726.00000000	1810.00000000	1004.00000000	1049.00000000	1028.00000000	1204.00000000	21657.00000000	23844.00000000	19803.00000000	19719.00000000	19159.00000000	16627.00000000	17839.00000000	20336.00000000	0.62511039	1.46484400	-0.01560124	-0.08878957
1.49414088	-1329.99000000	17345.13085394	1457.00000000	1551.00000000	1713.00000000	1804.00000000	1032.00000000	956.00000000	1028.00000000	1222.00000000	21931.00000000	23862.00000000	19772.00000000	19793.00000000	19326.00000000	16702.00000000	17916.00000000	20503.00000000	0.62051997	1.49414088	-0.04974285	-0.09429036
1.52343776	-1329.99000000	17388.13085394	1562.00000000	1589.00000000	1771.00000000	1775.00000000	959.00000000	1008.00000000	1044.00000000	1185.00000000	21910.00000000	23863.00000000	19772.00000000	19859.00000000	19343.00000000	16759.00000000	17783.00000000	20574.00000000	0.62646181	1.52343776	-0.04167643	-0.09963487
1.55273464	-1329.99000000	17344.13085394	1478.00000000	1552.00000000	1734.00000000	1848.00000000	930.00000000	1005.00000000	973.00000000	1208.00000000	22000.00000000	23890.00000000	19727.00000000	19584.00000000	19345.00000000	16808.00000000	17924.00000000	20356.00000000	0.61853777	1.55273464	-0.02191682	-0.10119760
1.58203152	-1329.99000000	17382.13085394	1557.00000000	1538.00000000	1678.00000000	1793.00000000	1007.00000000	1020.00000000	1031.00000000	1241.00000000	21800.00000000	23823.00000000	19633.00000000	19970.00000000	19300.00000000	16603.00000000	17782.00000000	20621.00000000	0.62506721	1.58203152	-0.01553871	-0.09963487
1.61132840	-1329.99000000	17328.13085394	1482.00000000	1569.00000000	1723.00000000	1795.00000000	1041.00000000	1015.00000000	1058.00000000	1172.00000000	21937.00000000	23731.00000000	19610.00000000	19639.00000000	19288.00000000	16756.00000000	17857.00000000	20451.00000000	0.62643802	1.61132840	-0.03214054	-0.09200878
1.64062528	-1329.99000000	17320.13085394	1475.00000000	1562.00000000	1774.00000000	1819.00000000	1012.00000000	1018.00000000	1032.00000000	1177.00000000	21733.00000000	23855.00000000	19675.00000000	19636.00000000	19454.00000000	16675.00000000	17951.00000000	20310.00000000	0.62753567	1.64062528	-0.03182789	-0.09229007
1.66992216	-1329.99000000	17427.13085394	1525.00000000	1596.00000000	1747.00000000	1854.00000000	991.00000000	1021.00000000	1061.00000000	1163.00000000	21972.00000000	23919.00000000	19733.00000000	19895.00000000	19413.00000000	16773.00000000	17785.00000000	20405.00000000	0.62878968	1.66992216	-0.01472582	-0.09110240
1.69921904	-1329.99000000	17377.13085394	1495.00000000	1632.00000000	1697.00000000	1811.00000000	1012.00000000	962.00000000	1010.00000000	1219.00000000	21697.00000000	23897.00000000	19662.00000000	19584.00000000	19705.00000000	16748.00000000	17707.00000000	20382.00000000	0.62369330	1.69921904	-0.01947813	-0.07747544
1.72851592	-1329.99000000	17322.13085394	1479.00000000	1547.00000000	1683.00000000	1877.00000000	1019.00000000	961.00000000	1046.00000000	1206.00000000	21767.00000000	23697.00000000	19742.00000000	19591.00000000	19367.00000000	16561.00000000	17880.00000000	20401.00000000	0.62451901	1.72851592	-0.03576730	-0.08272620
1.75781280	-1329.99000000	17436.13085394	1491.00000000	1617.00000000	1753.00000000	1834.00000000	996.00000000	969.00000000	1037.00000000	1203.00000000	21792.00000000	24195.00000000	19608.00000000	19819.00000000	19294.00000000	16696.00000000	17843.00000000	20597.00000000	0.62513869	1.75781280	-0.02613762	-0.06788031
1.78710968	-1329.99000000	17353.13085394	1445.00000000	1585.00000000	1712.00000000	1800.00000000	1037.00000000	1022.00000000	1017.00000000	1153.00000000	21751.00000000	23715.00000000	19953.00000000	19723.00000000	19523.00000000	16594.00000000	17618.00000000	20390.00000000	0.62069491	1.78710968	-0.01622655	-0.06078554
1.81640656	-1329.99000000	17370.13085394	1469.00000000	1621.00000000	1680.00000000	1844.00000000	998.00000000	1002.00000000	1056.00000000	1201.00000000	21754.00000000	23971.00000000	19755.00000000	19712.00000000	19386.00000000	16781.00000000	17631.00000000	20431.00000000	0.62584445	1.81640656	-0.01144297	-0.04903385
1.84570344	-1329.99000000	17410.13085394	1477.00000000	1576.00000000	1742.00000000	1822.00000000	1047.00000000	1022.00000000	1061.00000000	1185.00000000	21885.00000000	23941.00000000	19816.00000000	19867.00000000	19486.00000000	16571.00000000	17754.00000000	20364.00000000	0.62791027	1.84570344	-0.03817472	-0.04618969
1.87500032	-1329.99000000	17393.13085394	1476.00000000	1574.00000000	1738.00000000	1800.00000000	992.00000000	1020.00000000	1055.00000000	1203.00000000	21759.00000000	23835.00000000	19729.00000000	19596.00000000	19334.00000000	16948.00000000	17816.00000000	20419.00000000	0.62426944	1.87500032	-0.01109905	-0.04318926
1.90429720	-1329.99000000	17288.13085394	1570.00000000	1581.00000000	1796.00000000	1843.00000000	994.00000000	994.00000000	988.00000000	1133.00000000	22035.00000000	23820.00000000	19722.00000000	19628.00000000	19498.00000000	16633.00000000	17697.00000000	20538.00000000	0.63043253	1.90429720	0.00237625	-0.02874968
1.93359408	-1329.99000000	17425.13085394	1512.00000000	1552.00000000	1732.00000000	1791.00000000	977.00000000	969.00000000	1040.00000000	1227.00000000	21858.00000000	23890.00000000	19669.00000000	19733.00000000	19404.00000000	16718.00000000	17719.00000000	20574.00000000	0.61979448	1.93359408	0.00472114	-0.02131111
1.96289096	-1329.99000000	17357.13085394	1444.00000000	1545.00000000	1743.00000000	1870.00000000	1049.00000000	991.00000000	1096.00000000	1176.00000000	22103.00000000	23957.00000000	19626.00000000	19938.00000000	19541.00000000	16519.00000000	17867.00000000	20535.00000000	0.62879056	1.96289096	0.01625801	-0.01612286
1.99218784	-1329.99000000	17399.13085394	1501.00000000	1543.00000000	1719.00000000	1860.00000000	1033.00000000	1052.00000000	1052.00000000	1167.00000000	21867.00000000	23966.00000000	19865.00000000	19809.00000000	19562.00000000	16705.00000000	17937.00000000	20510.00000000	0.62801988	1.99218784	-0.00581523	-0.00412113
2.02148472	-1329.99000000	17386.13085394	1511.00000000	1573.00000000	1726.00000000	1777.00000000	1044.00000000	1026.00000000	1012.00000000	1212.00000000	21848.00000000	23988.00000000	19766.00000000	19895.00000000	19561.00000000	16691.00000000	17729.00000000	20458.00000000	0.62584367	2.02148472	0.02085400	-0.00133948
2.05078160	-1329.99000000	17336.13085394	1486.00000000	1510.00000000	1667.00000000	1776.00000000	987.00000000	1026.00000000	1024.00000000	1159.00000000	21702.00000000	23828.00000000	19827.00000000	19761.00000000	19435.00000000	16609.00000000	17766.00000000	20453.00000000	0.61345868	2.05078160	0.01575777	0.01775702
2.08007848	-1329.99000000	17355.13085394	1476.00000000	1658.00000000	1738.00000000	1827.00000000	1024.00000000	1001.00000000	1068.00000000	1156.00000000	21690.00000000	23814.00000000	19897.00000000	19823.00000000	19354.00000000	16729.00000000	17712.00000000	20288.00000000	0.63082209	2.08007848	0.03354768	0.01469408
2.10937536	-1329.99000000	17331.13085394	1461.00000000	1609.00000000	1741.00000000	1815.00000000	1043.00000000	976.00000000	1030.00000000	1218.00000000	21931.00000000	23818.00000000	19809.00000000	19872.00000000	19270.00000000	16649.00000000	17767.00000000	20516.00000000	0.62852217	2.10937536	0.00931713	0.03441568
2.13867224	-1329.99000000	17370.13085394	1468.00000000	1601.00000000	1741.00000000	1909.00000000	976.00000000	934.00000000	1027.00000000	1207.00000000	21838.00000000	23856.00000000	19666.00000000	19831.00000000	19492.00000000	16633.00000000	17912.00000000	20371.00000000	0.62538389	2.13867224	0.01250618	0.04735505
2.16796912	-1329.99000000	17366.13085394	1566.00000000	1625.00000000	1769.00000000	1826.00000000	996.00000000	980.00000000	1117.00000000	1166.00000000	21834.00000000	23941.00000000	19678.00000000	19714.00000000	19388.00000000	16746.00000000	17706.00000000	20351.00000000	0.63600811	2.16796912	0.02904548	0.05745026
2.19726600	-1329.99000000	17357.13085394	1497.00000000	1550.00000000	1776.00000000	1753.00000000	1049.00000000	1043.00000000	1032.00000000	1206.00000000	21768.00000000	23698.00000000	19640.00000000	19744.00000000	19619.00000000	16735.00000000	17799.00000000	20417.00000000	0.62832965	2.19726600	0.00684718	0.05248080
2.22656288	-1329.99000000	17311.13085394	1399.00000000	1645.00000000	1716.00000000	1861.00000000	955.00000000	1017.00000000	1105.00000000	1188.00000000	21482.00000000	23916.00000000	19781.00000000	19742.00000000	19392.00000000	16556.00000000	17904.00000000	20391.00000000	0.62884396	2.22656288	0.02144804	0.06773300
2.25585976	-1329.99000000	17425.13085394	1568.00000000	1592.00000000	1758.00000000	1751.00000000	987.00000000	997.00000000	1029.00000000	1136.00000000	21650.00000000	24122.00000000	19786.00000000	19726.00000000	19524.00000000	16916.00000000	17892.00000000	20517.00000000	0.62082748	2.25585976	0.04020717	0.07088971
2.28515664	-1329.99000000	17396.13085394	1474.00000000	1595.00000000	1740.00000000	1838.00000000	1065.00000000	1011.00000000	1124.00000000	1239.00000000	21898.00000000	23823.00000000	19856.00000000	20002.00000000	19499.00000000	16797.00000000	18027.00000000	20546.00000000	0.63726814	2.28515664	0.04026970	0.07682807
2.31445352	-1329.99000000	17353.13085394	1532.00000000	1608.00000000	1680.00000000	1886.00000000	1012.00000000	1032.00000000	1095.00000000	1203.00000000	21693.00000000	23850.00000000	19493.00000000	19645.00000000	19394.00000000	16705.00000000	17920.00000000	20299.00000000	0.63665745	2.31445352	0.03536106	0.08754837
2.34375040	-1329.99000000	17425.13085394	1534.00000000	1610.00000000	1711.00000000	1850.00000000	1019.00000000	988.00000000	1053.00000000	1185.00000000	21980.00000000	24066.00000000	19727.00000000	19672.00000000	19341.00000000	16659.00000000	17913.00000000	20450.00000000	0.62840274	2.34375040	0.01353794	0.09242408
2.37304728	-1329.99000000	17371.13085394	1489.00000000	1582.00000000	1752.00000000	1844.00000000	1001.00000000	993.00000000	1054.00000000	1180.00000000	21675.00000000	23769.00000000	19782.00000000	19722.00000000	19585.00000000	16613.00000000	17681.00000000	20268.00000000	0.62719003	2.37304728	0.03767469	0.09951886
2.40234416	-1329.99000000	17327.13085394	1463.00000000	1641.00000000	1743.00000000	1775.00000000	1036.00000000	1004.00000000	1093.00000000	1136.00000000	21828.00000000	23865.00000000	19861.00000000	19864.00000000	19299.00000000	16490.00000000	17922.00000000	20211.00000000	0.62855184	2.40234416	0.03973819	0.09761233
2.43164104	-1329.99000000	17313.13085394	1581.00000000	1612.00000000	1777.00000000	1818.00000000	1011.00000000	964.00000000	1065.00000000	1242.00000000	21953.00000000	23802.00000000	19988.00000000	19774.00000000	19435.00000000	16520.00000000	17808.00000000	20420.00000000	0.63939908	2.43164104	0.06606351	0.07614047
2.46093792	-1329.99000000	17382.13085394	1472.00000000	1585.00000000	1760.00000000	1886.00000000	1002.00000000	1003.00000000	1093.00000000	1218.00000000	21801.00000000	23935.00000000	19794.00000000	19865.00000000	19550.00000000	16735.00000000	17717.00000000	20299.00000000	0.63392688	2.46093792	0.02929561	0.10345693
2.49023480	-1329.99000000	17409.13085394	1511.00000000	1590.00000000	1763.00000000	1821.00000000	1015.00000000	1016.00000000	1056.00000000	1242.00000000	21981.00000000	24018.00000000	19979.00000000	19812.00000000	19481.00000000	16777.00000000	18038.00000000	20437.00000000	0.63265651	2.49023480	0.03404792	0.09845621
