Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
0.18554678	-1379.55000000	5859.37695856	483.00000000	554.00000000	585.00000000	644.00000000	343.00000000	366.00000000	371.00000000	406.00000000	7267.00000000	8022.00000000	6686.00000000	6684.00000000	6206.00000000	5527.00000000	5940.00000000	6711.00000000	0.64034112	0.18554678	0.02072894	0.05901299
0.19531240	-1379.53000000	5730.37695856	515.00000000	507.00000000	534.00000000	578.00000000	346.00000000	350.00000000	349.00000000	419.00000000	7171.00000000	7795.00000000	6430.00000000	6535.00000000	5938.00000000	5514.00000000	5846.00000000	6765.00000000	0.62788190	0.19531240	0.02770108	0.05266832
0.20507802	-1379.50000000	5733.37695856	480.00000000	541.00000000	542.00000000	617.00000000	352.00000000	325.00000000	351.00000000	397.00000000	7095.00000000	7753.00000000	6503.00000000	6536.00000000	6001.00000000	5472.00000000	5862.00000000	6678.00000000	0.62877429	0.20507802	0.01688331	0.06313859
0.21484364	-1379.48000000	5823.37695856	538.00000000	532.00000000	556.00000000	597.00000000	301.00000000	308.00000000	354.00000000	429.00000000	7257.00000000	7969.00000000	6559.00000000	6507.00000000	6020.00000000	5523.00000000	5859.00000000	6834.00000000	0.62077383	0.21484364	0.03301617	0.06241973
0.22460926	-1379.46000000	5793.37695856	493.00000000	519.00000000	569.00000000	639.00000000	357.00000000	349.00000000	348.00000000	396.00000000	7267.00000000	7963.00000000	6678.00000000	6504.00000000	6072.00000000	5614.00000000	5945.00000000	6747.00000000	0.63348200	0.22460926	0.02066641	0.06373242
0.23437488	-1379.44000000	5821.37695856	505.00000000	495.00000000	583.00000000	658.00000000	346.00000000	340.00000000	354.00000000	395.00000000	7322.00000000	7858.00000000	6570.00000000	6593.00000000	6232.00000000	5595.00000000	5951.00000000	6834.00000000	0.63146572	0.23437488	0.05127506	0.07032713
0.24414050	-1379.41000000	5792.37695856	496.00000000	559.00000000	532.00000000	611.00000000	347.00000000	376.00000000	369.00000000	418.00000000	7122.00000000	7852.00000000	6524.00000000	6469.00000000	6169.00000000	5535.00000000	5808.00000000	6766.00000000	0.64015171	0.24414050	0.02141677	0.06838935
0.25390612	-1379.39000000	5739.37695856	456.00000000	559.00000000	533.00000000	591.00000000	360.00000000	306.00000000	347.00000000	404.00000000	7170.00000000	7874.00000000	6447.00000000	6406.00000000	6029.00000000	5541.00000000	5750.00000000	6710.00000000	0.61957945	0.25390612	0.02701325	0.06270102
0.26367174	-1379.37000000	5830.37695856	504.00000000	579.00000000	620.00000000	640.00000000	373.00000000	315.00000000	342.00000000	411.00000000	7232.00000000	8118.00000000	6492.00000000	6575.00000000	6324.00000000	5467.00000000	5898.00000000	6783.00000000	0.64901464	0.26367174	0.03220327	0.08598565
0.27343736	-1379.34000000	5785.37695856	514.00000000	570.00000000	581.00000000	606.00000000	352.00000000	320.00000000	345.00000000	354.00000000	7169.00000000	7934.00000000	6508.00000000	6583.00000000	6087.00000000	5496.00000000	5884.00000000	6670.00000000	0.62951818	0.27343736	0.02632541	0.07354635
0.28320298	-1379.32000000	5845.37695856	490.00000000	524.00000000	553.00000000	596.00000000	367.00000000	312.00000000	336.00000000	390.00000000	7306.00000000	7997.00000000	6573.00000000	6489.00000000	6148.00000000	5587.00000000	5929.00000000	6773.00000000	0.61039690	0.28320298	0.05190036	0.07038964
0.29296860	-1379.30000000	5767.37695856	533.00000000	555.00000000	565.00000000	579.00000000	348.00000000	349.00000000	334.00000000	432.00000000	7312.00000000	7957.00000000	6499.00000000	6411.00000000	5994.00000000	5616.00000000	5872.00000000	6713.00000000	0.64067253	0.29296860	0.01435083	0.07910965
0.30273422	-1379.27000000	5797.37695856	484.00000000	520.00000000	590.00000000	575.00000000	358.00000000	372.00000000	383.00000000	387.00000000	7285.00000000	7912.00000000	6679.00000000	6421.00000000	6106.00000000	5570.00000000	5911.00000000	6787.00000000	0.63287242	0.30273422	0.04036350	0.08754837
0.31249984	-1379.25000000	5809.37695856	505.00000000	512.00000000	599.00000000	643.00000000	351.00000000	345.00000000	363.00000000	384.00000000	7229.00000000	7917.00000000	6590.00000000	6505.00000000	6160.00000000	5438.00000000	5999.00000000	6777.00000000	0.63724562	0.31249984	0.03958186	0.07685933
0.32226546	-1379.23000000	5763.37695856	506.00000000	515.00000000	599.00000000	617.00000000	372.00000000	330.00000000	353.00000000	389.00000000	7235.00000000	7849.00000000	6487.00000000	6627.00000000	6183.00000000	5464.00000000	5947.00000000	6683.00000000	0.63868805	0.32226546	0.03611142	0.08417289
0.33203108	-1379.20000000	5778.37695856	474.00000000	521.00000000	572.00000000	619.00000000	353.00000000	340.00000000	377.00000000	406.00000000	7069.00000000	7790.00000000	6499.00000000	6486.00000000	6117.00000000	5513.00000000	5916.00000000	6701.00000000	0.63374197	0.33203108	0.04217688	0.08445418
0.34179670	-1379.18000000	5854.37695856	473.00000000	534.00000000	587.00000000	592.00000000	342.00000000	319.00000000	379.00000000	382.00000000	7301.00000000	7870.00000000	6458.00000000	6646.00000000	6164.00000000	5649.00000000	6071.00000000	6810.00000000	0.61629103	0.34179670	0.00625314	0.09026752
0.35156232	-1379.16000000	5748.37695856	438.00000000	548.00000000	560.00000000	604.00000000	332.00000000	345.00000000	389.00000000	410.00000000	7066.00000000	7918.00000000	6415.00000000	6461.00000000	6065.00000000	5450.00000000	5802.00000000	6637.00000000	0.63078675	0.35156232	0.03967566	0.09404932
0.36132794	-1379.13000000	5703.37695856	493.00000000	542.00000000	591.00000000	603.00000000	355.00000000	367.00000000	361.00000000	367.00000000	7083.00000000	7760.00000000	6459.00000000	6481.00000000	5971.00000000	5421.00000000	5759.00000000	6728.00000000	0.64505643	0.36132794	0.03808113	0.09633090
0.37109356	-1379.11000000	5838.37695856	476.00000000	524.00000000	594.00000000	590.00000000	372.00000000	332.00000000	323.00000000	422.00000000	7201.00000000	7934.00000000	6492.00000000	6577.00000000	6073.00000000	5519.00000000	5900.00000000	6836.00000000	0.62226198	0.37109356	0.05877871	0.08354779
0.38085918	-1379.09000000	5803.37695856	533.00000000	531.00000000	602.00000000	648.00000000	400.00000000	329.00000000	341.00000000	378.00000000	7084.00000000	7880.00000000	6536.00000000	6425.00000000	6100.00000000	5487.00000000	5959.00000000	6770.00000000	0.64824326	0.38085918	0.04855498	0.09073634
0.39062480	-1379.06000000	5828.37695856	511.00000000	512.00000000	650.00000000	622.00000000	361.00000000	323.00000000	340.00000000	401.00000000	7296.00000000	7944.00000000	6617.00000000	6503.00000000	6175.00000000	5477.00000000	5838.00000000	6784.00000000	0.63825659	0.39062480	0.02651300	0.09551828
0.40039042	-1379.04000000	5813.37695856	492.00000000	536.00000000	577.00000000	655.00000000	346.00000000	299.00000000	343.00000000	405.00000000	7278.00000000	7927.00000000	6570.00000000	6575.00000000	6087.00000000	5394.00000000	5941.00000000	6614.00000000	0.62837831	0.40039042	0.05843480	0.08773590
0.41015604	-1379.02000000	5773.37695856	482.00000000	506.00000000	571.00000000	609.00000000	362.00000000	364.00000000	346.00000000	405.00000000	7267.00000000	7908.00000000	6449.00000000	6424.00000000	6153.00000000	5568.00000000	5797.00000000	6773.00000000	0.63134627	0.41015604	0.03104646	0.09698724
0.41992166	-1378.99000000	5791.37695856	485.00000000	581.00000000	568.00000000	628.00000000	378.00000000	355.00000000	376.00000000	379.00000000	7240.00000000	7875.00000000	6558.00000000	6616.00000000	6181.00000000	5524.00000000	5901.00000000	6759.00000000	0.64751440	0.41992166	0.04996192	0.08357905
0.42968728	-1378.97000000	5760.37695856	519.00000000	527.00000000	565.00000000	643.00000000	323.00000000	378.00000000	340.00000000	406.00000000	7164.00000000	7992.00000000	6591.00000000	6445.00000000	6142.00000000	5516.00000000	5953.00000000	6646.00000000	0.64249267	0.42968728	0.04236447	0.10448833
0.43945290	-1378.95000000	5775.37695856	540.00000000	520.00000000	559.00000000	668.00000000	361.00000000	346.00000000	354.00000000	409.00000000	7130.00000000	7879.00000000	6506.00000000	6474.00000000	6129.00000000	5479.00000000	5829.00000000	6747.00000000	0.65052031	0.43945290	0.03060875	0.09623713
0.44921852	-1378.92000000	5849.37695856	510.00000000	517.00000000	595.00000000	675.00000000	354.00000000	331.00000000	357.00000000	421.00000000	7299.00000000	8031.00000000	6627.00000000	6584.00000000	6062.00000000	5603.00000000	5920.00000000	6845.00000000	0.64280350	0.44921852	0.05261946	0.09761233
0.45898414	-1378.90000000	5722.37695856	454.00000000	491.00000000	532.00000000	589.00000000	354.00000000	326.00000000	322.00000000	357.00000000	7217.00000000	7855.00000000	6645.00000000	6495.00000000	6039.00000000	5390.00000000	5813.00000000	6601.00000000	0.59852750	0.45898414	0.01213100	0.11273953
0.46874976	-1378.88000000	5827.37695856	472.00000000	555.00000000	580.00000000	574.00000000	363.00000000	345.00000000	352.00000000	388.00000000	7357.00000000	8073.00000000	6611.00000000	6482.00000000	6119.00000000	5455.00000000	5989.00000000	6897.00000000	0.62275017	0.46874976	0.04717931	0.09895628
0.47851538	-1378.85000000	5856.37695856	550.00000000	507.00000000	594.00000000	623.00000000	366.00000000	340.00000000	317.00000000	382.00000000	7234.00000000	7896.00000000	6507.00000000	6670.00000000	6206.00000000	5562.00000000	5868.00000000	6833.00000000	0.62820410	0.47851538	0.01850911	0.10405077
0.48828100	-1378.83000000	5805.37695856	477.00000000	501.00000000	572.00000000	582.00000000	350.00000000	333.00000000	340.00000000	443.00000000	7084.00000000	7834.00000000	6489.00000000	6448.00000000	6103.00000000	5372.00000000	5861.00000000	6880.00000000	0.61977026	0.48828100	0.05540207	0.08326650
0.49804662	-1378.81000000	5799.37695856	485.00000000	529.00000000	557.00000000	645.00000000	348.00000000	349.00000000	320.00000000	407.00000000	7186.00000000	7853.00000000	6592.00000000	6541.00000000	6104.00000000	5561.00000000	5866.00000000	6573.00000000	0.62765363	0.49804662	0.04389647	0.09795613
0.50781224	-1378.78000000	5808.37695856	445.00000000	541.00000000	566.00000000	625.00000000	315.00000000	322.00000000	361.00000000	436.00000000	7180.00000000	7909.00000000	6460.00000000	6553.00000000	6139.00000000	5472.00000000	6007.00000000	6864.00000000	0.62168830	0.50781224	0.02438697	0.10267557
0.51757786	-1378.76000000	5822.37695856	492.00000000	562.00000000	542.00000000	587.00000000	388.00000000	345.00000000	344.00000000	367.00000000	7326.00000000	8000.00000000	6437.00000000	6453.00000000	6144.00000000	5575.00000000	5849.00000000	6783.00000000	0.62294146	0.51757786	0.03933174	0.11102053
0.52734348	-1378.74000000	5793.37695856	501.00000000	536.00000000	592.00000000	686.00000000	325.00000000	336.00000000	347.00000000	396.00000000	7241.00000000	7959.00000000	6690.00000000	6620.00000000	6011.00000000	5455.00000000	5926.00000000	6825.00000000	0.64193993	0.52734348	0.04292724	0.09504946
0.53710910	-1378.71000000	5692.37695856	456.00000000	579.00000000	535.00000000	607.00000000	352.00000000	345.00000000	338.00000000	427.00000000	7090.00000000	7856.00000000	6454.00000000	6571.00000000	6087.00000000	5473.00000000	5778.00000000	6725.00000000	0.63927600	0.53710910	0.04805474	0.09076759
0.54687472	-1378.69000000	5776.37695856	537.00000000	546.00000000	618.00000000	600.00000000	359.00000000	328.00000000	371.00000000	400.00000000	7155.00000000	7846.00000000	6417.00000000	6539.00000000	6112.00000000	5483.00000000	5882.00000000	6673.00000000	0.65075393	0.54687472	0.03626775	0.10186295
0.55664034	-1378.67000000	5827.37695856	477.00000000	557.00000000	569.00000000	713.00000000	361.00000000	361.00000000	337.00000000	410.00000000	7227.00000000	7946.00000000	6503.00000000	6648.00000000	6160.00000000	5629.00000000	5921.00000000	6734.00000000	0.64952036	0.55664034	0.03573624	0.09973764
0.56640596	-1378.65000000	5848.37695856	512.00000000	503.00000000	576.00000000	585.00000000	324.00000000	334.00000000	346.00000000	393.00000000	7257.00000000	8008.00000000	6708.00000000	6583.00000000	6144.00000000	5525.00000000	5884.00000000	6761.00000000	0.61093873	0.56640596	0.05218175	0.10586353
0.57617158	-1378.62000000	5799.37695856	482.00000000	526.00000000	609.00000000	652.00000000	378.00000000	313.00000000	359.00000000	389.00000000	7264.00000000	7821.00000000	6554.00000000	6457.00000000	6160.00000000	5567.00000000	5893.00000000	6786.00000000	0.63937903	0.57617158	0.03923795	0.09142394
0.58593720	-1378.60000000	5861.37695856	496.00000000	553.00000000	586.00000000	619.00000000	391.00000000	324.00000000	347.00000000	375.00000000	7298.00000000	8001.00000000	6536.00000000	6624.00000000	6176.00000000	5454.00000000	5930.00000000	6743.00000000	0.62971551	0.58593720	0.05412019	0.08379783
0.59570282	-1378.58000000	5797.37695856	511.00000000	502.00000000	590.00000000	561.00000000	349.00000000	315.00000000	311.00000000	400.00000000	7304.00000000	7827.00000000	6495.00000000	6523.00000000	6079.00000000	5453.00000000	5863.00000000	6817.00000000	0.61044849	0.59570282	0.02254232	0.10698869
0.60546844	-1378.55000000	5754.37695856	529.00000000	481.00000000	569.00000000	582.00000000	333.00000000	350.00000000	347.00000000	367.00000000	7206.00000000	7885.00000000	6478.00000000	6636.00000000	5974.00000000	5538.00000000	5851.00000000	6674.00000000	0.61831194	0.60546844	0.03282858	0.09389304
0.61523406	-1378.53000000	5766.37695856	496.00000000	536.00000000	546.00000000	599.00000000	356.00000000	336.00000000	313.00000000	386.00000000	7085.00000000	7800.00000000	6554.00000000	6518.00000000	6138.00000000	5461.00000000	5796.00000000	6603.00000000	0.61875941	0.61523406	0.05043090	0.09198652
0.62499968	-1378.51000000	5766.37695856	489.00000000	501.00000000	611.00000000	606.00000000	367.00000000	363.00000000	314.00000000	444.00000000	7291.00000000	7810.00000000	6505.00000000	6558.00000000	5960.00000000	5508.00000000	5957.00000000	6716.00000000	0.64078364	0.62499968	0.03479829	0.08748587
0.63476530	-1378.48000000	5854.37695856	496.00000000	517.00000000	593.00000000	601.00000000	360.00000000	352.00000000	309.00000000	432.00000000	7255.00000000	7993.00000000	6683.00000000	6656.00000000	6096.00000000	5604.00000000	5903.00000000	6833.00000000	0.62517327	0.63476530	0.04026970	0.08748587
0.64453092	-1378.46000000	5741.37695856	468.00000000	543.00000000	593.00000000	599.00000000	338.00000000	332.00000000	364.00000000	367.00000000	7054.00000000	7944.00000000	6555.00000000	6480.00000000	6036.00000000	5500.00000000	5867.00000000	6651.00000000	0.62772398	0.64453092	0.02272991	0.08507927
0.65429654	-1378.44000000	5729.37695856	480.00000000	522.00000000	612.00000000	628.00000000	365.00000000	319.00000000	333.00000000	421.00000000	7136.00000000	7910.00000000	6516.00000000	6440.00000000	6013.00000000	5426.00000000	5779.00000000	6819.00000000	0.64230370	0.65429654	0.06650123	0.08854852
0.66406216	-1378.41000000	5931.37695856	532.00000000	540.00000000	557.00000000	626.00000000	382.00000000	357.00000000	354.00000000	426.00000000	7329.00000000	7965.00000000	6644.00000000	6560.00000000	6342.00000000	5576.00000000	5995.00000000	6927.00000000	0.63627721	0.66406216	0.04961800	0.08201632
0.67382778	-1378.39000000	5842.37695856	524.00000000	531.00000000	549.00000000	593.00000000	330.00000000	360.00000000	375.00000000	367.00000000	7295.00000000	8003.00000000	6560.00000000	6501.00000000	6074.00000000	5544.00000000	5853.00000000	6825.00000000	0.62115129	0.67382778	0.02235473	0.08648572
0.68359340	-1378.37000000	5729.37695856	476.00000000	536.00000000	586.00000000	600.00000000	383.00000000	320.00000000	314.00000000	391.00000000	7178.00000000	7871.00000000	6477.00000000	6376.00000000	6138.00000000	5569.00000000	5844.00000000	6683.00000000	0.62938781	0.68359340	0.04080121	0.08564185
0.69335902	-1378.34000000	5804.37695856	503.00000000	495.00000000	597.00000000	565.00000000	345.00000000	321.00000000	339.00000000	430.00000000	7276.00000000	7890.00000000	6563.00000000	6423.00000000	6282.00000000	5568.00000000	5847.00000000	6849.00000000	0.61936019	0.69335902	0.02863904	0.08364156
0.70312464	-1378.32000000	5730.37695856	481.00000000	540.00000000	565.00000000	611.00000000	357.00000000	298.00000000	329.00000000	379.00000000	7061.00000000	7917.00000000	6395.00000000	6389.00000000	6174.00000000	5535.00000000	5785.00000000	6767.00000000	0.62125058	0.70312464	0.04499075	0.07404642
0.71289026	-1378.30000000	5811.37695856	502.00000000	525.00000000	584.00000000	598.00000000	337.00000000	369.00000000	361.00000000	358.00000000	7153.00000000	8000.00000000	6512.00000000	6563.00000000	6202.00000000	5560.00000000	5977.00000000	6826.00000000	0.62532512	0.71289026	0.04033223	0.08232887
0.72265588	-1378.27000000	5831.37695856	490.00000000	507.00000000	570.00000000	614.00000000	337.00000000	335.00000000	358.00000000	382.00000000	7230.00000000	7881.00000000	6621.00000000	6641.00000000	6223.00000000	5537.00000000	5943.00000000	6840.00000000	0.61614950	0.72265588	0.02004110	0.07989101
0.73242150	-1378.25000000	5701.37695856	446.00000000	544.00000000	595.00000000	628.00000000	332.00000000	334.00000000	351.00000000	409.00000000	7103.00000000	7926.00000000	6471.00000000	6554.00000000	6210.00000000	5560.00000000	5871.00000000	6710.00000000	0.63826687	0.73242150	0.04080121	0.07070218
0.74218712	-1378.23000000	5793.37695856	489.00000000	566.00000000	560.00000000	602.00000000	321.00000000	356.00000000	330.00000000	382.00000000	7186.00000000	7854.00000000	6627.00000000	6592.00000000	6054.00000000	5466.00000000	5772.00000000	6679.00000000	0.62243490	0.74218712	0.00465861	0.07767194
0.75195274	-1378.20000000	5819.37695856	532.00000000	517.00000000	579.00000000	587.00000000	350.00000000	359.00000000	343.00000000	380.00000000	7306.00000000	7948.00000000	6540.00000000	6459.00000000	6099.00000000	5573.00000000	5946.00000000	6815.00000000	0.62669939	0.75195274	0.02791994	0.06938949
0.76171836	-1378.18000000	5807.37695856	512.00000000	489.00000000	583.00000000	590.00000000	356.00000000	348.00000000	381.00000000	422.00000000	7286.00000000	8014.00000000	6667.00000000	6535.00000000	6144.00000000	5507.00000000	6066.00000000	6735.00000000	0.63384899	0.76171836	0.01788380	0.06907695
0.77148398	-1378.16000000	5789.37695856	501.00000000	526.00000000	597.00000000	636.00000000	379.00000000	311.00000000	342.00000000	401.00000000	7227.00000000	7861.00000000	6613.00000000	6610.00000000	6068.00000000	5441.00000000	5936.00000000	6707.00000000	0.63789248	0.77148398	0.02219840	0.05966934
0.78124960	-1378.13000000	5789.37695856	535.00000000	559.00000000	587.00000000	601.00000000	363.00000000	323.00000000	352.00000000	425.00000000	7250.00000000	8054.00000000	6608.00000000	6589.00000000	6080.00000000	5494.00000000	5917.00000000	6918.00000000	0.64687444	0.78124960	0.03107772	0.06004439
0.79101522	-1378.11000000	5827.37695856	492.00000000	523.00000000	570.00000000	625.00000000	351.00000000	327.00000000	345.00000000	391.00000000	7274.00000000	8102.00000000	6703.00000000	6599.00000000	6186.00000000	5497.00000000	5839.00000000	6723.00000000	0.62189215	0.79101522	0.00922334	0.05979435
0.80078084	-1378.09000000	5792.37695856	509.00000000	558.00000000	588.00000000	639.00000000	357.00000000	339.00000000	344.00000000	391.00000000	7194.00000000	7894.00000000	6503.00000000	6546.00000000	6071.00000000	5406.00000000	5976.00000000	6906.00000000	0.64308660	0.80078084	0.02247979	0.05732525
0.81054646	-1378.06000000	5772.37695856	477.00000000	542.00000000	593.00000000	634.00000000	334.00000000	330.00000000	321.00000000	410.00000000	7210.00000000	7844.00000000	6514.00000000	6577.00000000	6087.00000000	5508.00000000	5945.00000000	6736.00000000	0.63076269	0.81054646	0.01103672	0.04544853
0.82031208	-1378.04000000	5772.37695856	538.00000000	548.00000000	573.00000000	637.00000000	320.00000000	339.00000000	372.00000000	414.00000000	7256.00000000	8053.00000000	6590.00000000	6580.00000000	6139.00000000	5470.00000000	5871.00000000	6887.00000000	0.64808657	0.82031208	0.03501714	0.04551104
0.83007770	-1378.02000000	5836.37695856	469.00000000	504.00000000	549.00000000	613.00000000	389.00000000	355.00000000	354.00000000	421.00000000	7284.00000000	7968.00000000	6620.00000000	6461.00000000	6143.00000000	5505.00000000	5949.00000000	6847.00000000	0.62607334	0.83007770	0.03479829	0.04019777
0.83984332	-1377.99000000	5766.37695856	526.00000000	562.00000000	611.00000000	636.00000000	365.00000000	340.00000000	351.00000000	403.00000000	7207.00000000	7952.00000000	6474.00000000	6577.00000000	6087.00000000	5517.00000000	5811.00000000	6714.00000000	0.65795213	0.83984332	0.00615934	0.04723004
0.84960894	-1377.97000000	5779.37695856	500.00000000	545.00000000	548.00000000	625.00000000	359.00000000	312.00000000	355.00000000	391.00000000	7265.00000000	7952.00000000	6469.00000000	6606.00000000	6103.00000000	5457.00000000	5957.00000000	6809.00000000	0.62896053	0.84960894	0.02044755	0.04207304
0.85937456	-1377.95000000	5797.37695856	480.00000000	554.00000000	626.00000000	628.00000000	328.00000000	339.00000000	356.00000000	403.00000000	7172.00000000	7944.00000000	6629.00000000	6462.00000000	6080.00000000	5638.00000000	6046.00000000	6758.00000000	0.64063455	0.85937456	0.00331421	0.04885527
0.86914018	-1377.92000000	5877.37695856	511.00000000	512.00000000	555.00000000	651.00000000	370.00000000	347.00000000	345.00000000	400.00000000	7387.00000000	7896.00000000	6609.00000000	6646.00000000	6144.00000000	5621.00000000	5923.00000000	6875.00000000	0.62800124	0.86914018	0.01860290	0.03713483
0.87890580	-1377.90000000	5792.37695856	486.00000000	602.00000000	538.00000000	635.00000000	370.00000000	327.00000000	366.00000000	392.00000000	7243.00000000	7988.00000000	6450.00000000	6603.00000000	6128.00000000	5481.00000000	5845.00000000	6820.00000000	0.64153283	0.87890580	0.01031762	0.02997754
