3644857572.3026599000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.9333338000	0.3610602775	0.0467749292	0.0018994519	0.0196783757	0.0000000000
0.9400004700	0.3594354803	0.0500234386	0.0437637735	0.0079876192	0.0000000000
0.9466671400	0.3530612759	0.0399655538	-0.0471505298	0.0094880371	0.0000000000
0.9533338100	0.3541236433	0.0387785985	0.0154584927	0.0137392212	0.0000000000
0.9600004800	0.3563108703	0.0446509038	0.0364531378	0.0167400571	0.0000000000
0.9666671500	0.3578106831	0.0357175032	-0.0169707330	0.0082376888	0.0000000000
0.9733338200	0.3615602151	0.0417147511	0.0595097587	0.0042365744	0.0000000000
0.9800004900	0.3536861979	0.0567078717	-0.0422142900	0.0048617485	0.0000000000
0.9866671600	0.3634974734	0.0537717188	-0.0052862147	0.0015483257	0.0000000000
0.9933338300	0.3669970368	0.0494611966	0.0157084290	0.0034238481	0.0000000000
1.0000005000	0.3532487525	0.0335934779	-0.0293425755	-0.0045783805	0.0000000000
1.0066671700	0.3686218341	0.0404028531	0.0520116704	-0.0057036939	0.0000000000
1.0133338400	0.3524988461	0.0465250439	-0.0538363230	-0.0050785198	0.0000000000
1.0200005100	0.3611227697	0.0473996426	-0.0217820052	-0.0110801910	0.0000000000
1.0266671800	0.3509365412	0.0697019102	0.0438887416	0.0038614700	0.0000000000
1.0333338500	0.3614977229	0.0414648658	-0.0097850667	-0.0048284501	0.0000000000
1.0400005200	0.3575607143	0.0572076424	0.0482001423	-0.0127056436	0.0000000000
1.0466671900	0.3571232689	0.0456504452	-0.0627715416	-0.0141435440	0.0000000000
1.0533338600	0.3594354803	0.0467124579	-0.0214071008	-0.0175194839	0.0000000000
1.0600005300	0.3579981597	0.0311570960	0.0076479853	-0.0150187877	0.0000000000
1.0666672000	0.3474369782	0.0449007892	-0.0114721362	-0.0123305392	0.0000000000
1.0733338700	0.3724963509	0.0397156685	0.0681325605	-0.0124555740	0.0000000000
1.0800005400	0.3327513131	0.0389035411	-0.0699572068	-0.0242713637	0.0000000000
1.0866672100	0.3666845758	0.0530220628	-0.0002874901	-0.0175194839	0.0000000000
1.0933338800	0.3444998451	0.0414648658	-0.0062859596	-0.0240838115	0.0000000000
1.1000005500	0.3693717406	0.0429641778	-0.0398398961	-0.0275222687	0.0000000000
1.1066672200	0.3520614008	0.0397156685	0.0562605871	-0.0236461897	0.0000000000
1.1133338900	0.3581856363	0.0514602794	-0.0667705206	-0.0287100994	0.0000000000
1.1200005600	0.3554984717	0.0557708016	-0.0067233480	-0.0257092640	0.0000000000
1.1266672300	0.3611852619	0.0600813239	0.0162083015	-0.0242713637	0.0000000000
1.1333339000	0.3579981597	0.0643293749	-0.0263433410	-0.0286475820	0.0000000000
1.1400005700	0.3706840769	0.0510854514	0.0811917319	-0.0241463289	0.0000000000
1.1466672400	0.3407503135	0.0508355660	-0.0544611634	-0.0305231041	0.0000000000
1.1533339100	0.3690592796	0.0533968908	-0.0107848116	-0.0333363872	0.0000000000
1.1600005800	0.3436249544	0.0508355660	-0.0174081214	-0.0392755403	0.0000000000
1.1666672500	0.3694342328	0.0621428781	-0.0210321965	-0.0332113524	0.0000000000
1.1733339200	0.3591855115	0.0457753878	0.0438262576	-0.0419012711	0.0000000000
1.1800005900	0.3572482533	0.0665158718	-0.0830788560	-0.0452772107	0.0000000000
1.1866672600	0.3685593419	0.0560206869	-0.0412770292	-0.0485281155	0.0000000000
1.1933339300	0.3411877588	0.0411525091	-0.0139714984	-0.0430891017	0.0000000000
1.2000006000	0.3716839522	0.0566454003	-0.0492749875	-0.0475903545	0.0000000000
1.2066672700	0.3580606519	0.0413399231	0.0448884867	-0.0449646237	0.0000000000
1.2133339400	0.3823701200	0.0525847634	-0.0584601424	-0.0428390321	0.0000000000
1.2200006100	0.3523738617	0.0412774518	-0.0237190108	-0.0492783242	0.0000000000
1.2266672800	0.3626225826	0.0530845341	0.0035865215	-0.0454647629	0.0000000000
1.2333339500	0.3546235809	0.0405277958	-0.0345287518	-0.0487781851	0.0000000000
1.2400006200	0.3742461327	0.0383412991	0.0307046039	-0.0563427901	0.0000000000
1.2466672900	0.3479994080	0.0442760758	-0.0883275155	-0.0568429293	0.0000000000
1.2533339600	0.3820576589	0.0535218335	-0.0299674160	-0.0550924422	0.0000000000
1.2600006300	0.3206903212	0.0390284838	-0.0220319414	-0.0585934164	0.0000000000
1.2666673000	0.4027425826	0.0678902413	-0.0281553785	-0.0509662940	0.0000000000
1.2733339700	0.3263771100	0.0380914138	0.0818790567	-0.0462149717	0.0000000000
1.2800006400	0.3803703692	0.0596440245	-0.0752683506	-0.0585308990	0.0000000000
1.2866673100	0.3383756102	0.0445259612	-0.0307172247	-0.0602188687	0.0000000000
1.2933339800	0.3694967250	0.0422145218	-0.0249686919	-0.0624069775	0.0000000000
1.3000006500	0.3611852619	0.0397156685	-0.0409021249	-0.0593436252	0.0000000000
1.3066673200	0.3506865724	0.0448383178	0.0671328154	-0.0550924422	0.0000000000
1.3133339900	0.3686843263	0.0495236680	-0.0999495471	-0.0697840300	0.0000000000
1.3200006600	0.3491242675	0.0564579863	-0.0357784328	-0.0659079516	0.0000000000
1.3266673300	0.3533737369	0.0465250439	-0.0157210519	-0.0645950863	0.0000000000
1.3333340000	0.3694342328	0.0535843048	-0.0467756255	-0.0652827777	0.0000000000
1.3400006700	0.3647473175	0.0472746999	0.0601970835	-0.0617192862	0.0000000000
1.3466673400	0.3682468809	0.0595190819	-0.0821415954	-0.0678459908	0.0000000000
1.3533340100	0.3325638365	0.0420271078	-0.0256560164	-0.0652827777	0.0000000000
1.3600006800	0.3723088743	0.0462751585	-0.0374655022	-0.0730349345	0.0000000000
1.3666673500	0.3517489398	0.0463376299	-0.0527116101	-0.0699715822	0.0000000000
1.3733340200	0.3681843887	0.0558957443	0.0493873396	-0.0667831951	0.0000000000
1.3800006900	0.3656222083	0.0538966615	-0.0845784730	-0.0710968953	0.0000000000
1.3866673600	0.3518739242	0.0432140631	-0.0122219449	-0.0660329864	0.0000000000
1.3933340300	0.3706215847	0.0493987253	-0.0277804742	-0.0732850040	0.0000000000
1.4000007000	0.3508115568	0.0521474641	-0.0426516783	-0.0692213735	0.0000000000
1.4066673700	0.3684343575	0.0469623432	0.0431389328	-0.0715345170	0.0000000000
1.4133340400	0.3532487525	0.0298451980	-0.0879526113	-0.0749729736	0.0000000000
1.4200007100	0.3496866973	0.0432765345	-0.0295300277	-0.0711594127	0.0000000000
1.4266673800	0.3648723019	0.0587069545	-0.0168457649	-0.0722847258	0.0000000000
1.4333340500	0.3331887584	0.0473371712	-0.0605221160	-0.0772235997	0.0000000000
1.4400007200	0.3778081886	0.0498360246	0.0618841534	-0.0685961996	0.0000000000
1.4466673900	0.3431875090	0.0480868272	-0.0715817920	-0.0724722779	0.0000000000
1.4533340600	0.3608728009	0.0436513625	-0.0403397685	-0.0770360476	0.0000000000
1.4600007300	0.3497491895	0.0615181647	-0.0322168419	-0.0771610823	0.0000000000
1.4666674000	0.3531862603	0.0483367126	-0.0715817920	-0.0799743649	0.0000000000
1.4733340700	0.3648723019	0.0522724067	0.0302672155	-0.0777862563	0.0000000000
1.4800007400	0.3648723019	0.0490863686	-0.0836412124	-0.0734725562	0.0000000000
1.4866674100	0.3616851995	0.0311570960	-0.0492749875	-0.0799743649	0.0000000000
1.4933340800	0.3485618377	0.0307197966	-0.0219069733	-0.0734100388	0.0000000000
1.5000007500	0.3588730505	0.0549586742	-0.0490250513	-0.0750354910	0.0000000000
1.5066674200	0.3671220212	0.0416522798	0.0312044764	-0.0795992606	0.0000000000
1.5133340900	0.3648723019	0.0397781398	-0.0964504409	-0.0768484954	0.0000000000
1.5200007600	0.3470620250	0.0508980373	-0.0215320689	-0.0725973127	0.0000000000
1.5266674300	0.3568108079	0.0441511331	-0.0125968492	-0.0750354910	0.0000000000
1.5333341000	0.3495617129	0.0498360246	-0.0492125034	-0.0747854215	0.0000000000
1.5400007700	0.3748710548	0.0433390058	-0.0003499742	-0.0891644213	0.0000000000
1.5466674400	0.3505615880	0.0522724067	-0.0917641378	-0.0743477997	0.0000000000
1.5533341100	0.3591230193	0.0598314386	-0.0347162039	-0.0738476606	0.0000000000
1.5600007800	0.3741211483	0.0544589035	-0.0277179902	-0.0773486345	0.0000000000
1.5666674500	0.3448747982	0.0645792603	-0.0495249237	-0.0720971736	0.0000000000
1.5733341200	0.3553109951	0.0537092475	0.0612593127	-0.0687837517	0.0000000000
1.5800007900	0.3538736745	0.0389035411	-0.1066353393	-0.0790366041	0.0000000000
1.5866674600	0.3551860107	0.0508355660	-0.0428391304	-0.0767859780	0.0000000000
1.5933341300	0.3644348564	0.0593941392	0.0111470926	-0.0608440427	0.0000000000
1.6000008000	0.3665595914	0.0419021651	-0.0384652470	-0.0688462691	0.0000000000
1.6066674700	0.3495617129	0.0503982667	0.0353909087	-0.0743477997	0.0000000000
1.6133341400	0.3610602775	0.0410900378	-0.0712693718	-0.0677834734	0.0000000000
1.6200008100	0.3551235185	0.0500859100	-0.0099725189	-0.0644075342	0.0000000000
1.6266674800	0.3659346693	0.0502733240	-0.0202199038	-0.0697840300	0.0000000000
1.6333341500	0.3541236433	0.0420895791	-0.0447136519	-0.0672833343	0.0000000000
1.6400008200	0.3573107455	0.0347804332	0.0534488040	-0.0671582995	0.0000000000
1.6466674900	0.3530612759	0.0395282545	-0.0845784730	-0.0693464083	0.0000000000
1.6533341600	0.3546860731	0.0602687379	-0.0225318138	-0.0647201211	0.0000000000
1.6600008300	0.3625600903	0.0470872859	-0.0295300277	-0.0699715822	0.0000000000
1.6666675000	0.3486243299	0.0477744706	-0.0339039113	-0.0590935556	0.0000000000
1.6733341700	0.3641223954	0.0601437952	0.0397647933	-0.0662830560	0.0000000000
1.6800008400	0.3587480661	0.0597064959	-0.0827039517	-0.0664080908	0.0000000000
1.6866675100	0.3529987837	0.0440261905	-0.0134716260	-0.0606564905	0.0000000000
1.6933341800	0.3597479413	0.0389035411	0.0123342897	-0.0527792985	0.0000000000
1.7000008500	0.3508115568	0.0572076424	-0.0417769016	-0.0597812469	0.0000000000
1.7066675200	0.3573732377	0.0460877445	0.0352034565	-0.0637823602	0.0000000000
1.7133341900	0.3489367909	0.0387161271	-0.0800796219	-0.0619068384	0.0000000000
1.7200008600	0.3678719277	0.0462126872	-0.0376529543	-0.0612191470	0.0000000000
1.7266675300	0.3446248295	0.0395907258	0.0022743562	-0.0514039158	0.0000000000
1.7333342000	0.3704341081	0.0430266491	-0.0325292621	-0.0520290897	0.0000000000
1.7400008700	0.3545610887	0.0400904965	0.0513868297	-0.0562177554	0.0000000000
1.7466675400	0.3673094978	0.0460877445	-0.0858906379	-0.0594686599	0.0000000000
1.7533342100	0.3410627744	0.0251598483	-0.0033492089	-0.0482780459	0.0000000000
1.7600008800	0.3730587808	0.0452756172	0.0132090666	-0.0471527327	0.0000000000
1.7666675500	0.3715589678	0.0603936806	-0.0057236031	-0.0395881273	0.0000000000
1.7733342200	0.3673719900	0.0607685086	0.0437637735	-0.0519040550	0.0000000000
1.7800008900	0.3638099344	0.0486490693	-0.0836412124	-0.0525917463	0.0000000000
1.7866675600	0.3643098720	0.0648916170	-0.0220944254	-0.0470902153	0.0000000000
1.7933342300	0.3660596537	0.0394657831	-0.0238439789	-0.0501535678	0.0000000000
1.8000009000	0.3543736121	0.0595815532	-0.0156585679	-0.0368373617	0.0000000000
1.8066675700	0.3720589055	0.0534593621	0.0560731349	-0.0433391713	0.0000000000
1.8133342400	0.3573107455	0.0465250439	-0.0648335151	-0.0389629533	0.0000000000
1.8200009100	0.3645598408	0.0607685086	-0.0226567819	-0.0415261667	0.0000000000
1.8266675800	0.3599354179	0.0423394645	0.0073980490	-0.0382127445	0.0000000000
1.8333342500	0.3574982221	0.0506481520	-0.0324667781	-0.0375875705	0.0000000000
1.8400009200	0.3761208990	0.0468374005	0.0618216693	-0.0363372225	0.0000000000
1.8466675900	0.3519989086	0.0517101647	-0.0765805155	-0.0380877097	0.0000000000
1.8533342600	0.3824326122	0.0428392351	-0.0229067181	-0.0354619789	0.0000000000
1.8600009300	0.3467495641	0.0432140631	0.0071481128	-0.0309607259	0.0000000000
1.8666676000	0.3713714912	0.0560206869	-0.0259059526	-0.0285225472	0.0000000000
1.8733342700	0.3561858859	0.0530220628	0.0911891840	-0.0212705283	0.0000000000
1.8800009400	0.3620601527	0.0470248145	-0.0627090576	-0.0255217118	0.0000000000
1.8866676100	0.3636849500	0.0426518211	0.0028991968	-0.0203327672	0.0000000000
1.8933342800	0.3514364788	0.0597689672	-0.0140339825	-0.0310857607	0.0000000000
1.9000009500	0.3789955406	0.0498360246	-0.0249062078	-0.0226459112	0.0000000000
1.9066676200	0.3563733625	0.0513353367	0.0885023687	-0.0143310962	0.0000000000
1.9133342900	0.3562483781	0.0529595914	-0.0380278586	-0.0143310962	0.0000000000
1.9200009600	0.3707465691	0.0511479227	-0.0089727740	-0.0188948669	0.0000000000
1.9266676300	0.3410627744	0.0385287131	0.0162707855	-0.0146436832	0.0000000000
1.9333343000	0.3674969744	0.0400904965	-0.0376529543	-0.0180821406	0.0000000000
1.9400009700	0.3343136178	0.0284083574	0.0578226888	-0.0195825583	0.0000000000
1.9466676400	0.3693717406	0.0471497572	-0.0583351744	-0.0136434047	0.0000000000
1.9533343100	0.3604353555	0.0513353367	-0.0059735393	-0.0108926388	0.0000000000
1.9600009800	0.3558734249	0.0502108526	0.0122093216	-0.0092671862	0.0000000000
1.9666676500	0.3671845134	0.0538966615	-0.0282803466	-0.0086420121	0.0000000000
1.9733343200	0.3505615880	0.0584570691	0.0892521776	-0.0022027189	0.0000000000
1.9800009900	0.3634349812	0.0555209163	-0.0659582280	-0.0078918032	0.0000000000
1.9866676600	0.3423126183	0.0459628018	-0.0064109277	-0.0047034153	0.0000000000
1.9933343300	0.3696217094	0.0414023945	0.0283302095	0.0035488829	0.0000000000
