3644857604.6703979000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.1800000900	0.3616227073	0.0575199990	-0.0197825155	0.0715678371	0.0000000000
0.1866667600	0.3626850748	0.0470248145	0.0588224339	0.0816956612	0.0000000000
0.1933334300	0.3644348564	0.0337184205	0.0608844083	0.0675667216	0.0000000000
0.2000001000	0.3521863852	0.0368419871	-0.0339663953	0.0621902227	0.0000000000
0.2066667700	0.3533737369	0.0487740119	0.0941259357	0.0795075510	0.0000000000
0.2133334400	0.3682468809	0.0462126872	-0.0389651194	0.0755689527	0.0000000000
0.2200001100	0.3543111199	0.0527097061	0.0535112881	0.0886976139	0.0000000000
0.2266667800	0.3743711171	0.0464625725	0.0387650482	0.0705050408	0.0000000000
0.2333334500	0.3518739242	0.0492113113	0.0090851186	0.0851966375	0.0000000000
0.2400001200	0.3651222707	0.0455255025	0.0866903305	0.0856342595	0.0000000000
0.2466667900	0.3538111823	0.0419646365	-0.0252811121	0.0871971954	0.0000000000
0.2533334600	0.3573732377	0.0536467761	0.0203322495	0.0865095036	0.0000000000
0.2600001300	0.3438749231	0.0590193112	0.0594472746	0.0860718816	0.0000000000
0.2666668000	0.3704341081	0.0415898085	0.0507619890	0.1063275316	0.0000000000
0.2733334700	0.3478744236	0.0466499865	0.1258678493	0.1055148048	0.0000000000
0.2800001400	0.3547485653	0.0527097061	-0.0126593333	0.0982627818	0.0000000000
0.2866668100	0.3749335470	0.0408401525	0.0413893790	0.1007634794	0.0000000000
0.2933334800	0.3531237681	0.0412149805	0.0626964463	0.0964497761	0.0000000000
0.3000001500	0.3673094978	0.0617680500	0.0022118722	0.1001383050	0.0000000000
0.3066668200	0.3560609015	0.0542714895	0.1131210961	0.1070777409	0.0000000000
0.3133334900	0.3494992207	0.0501483813	-0.0165958287	0.1017637584	0.0000000000
0.3200001600	0.3612477541	0.0572701137	0.0294549226	0.1050771827	0.0000000000
0.3266668300	0.3551860107	0.0530845341	0.0877525598	0.1065150839	0.0000000000
0.3333335000	0.3578731753	0.0420895791	0.0042738461	0.1046395607	0.0000000000
0.3400001700	0.3529362915	0.0484616553	0.0977500122	0.1090782990	0.0000000000
0.3466668400	0.3609352931	0.0552710309	0.0036490055	0.1151424910	0.0000000000
0.3533335100	0.3577481909	0.0493987253	0.0152710406	0.1038268339	0.0000000000
0.3600001800	0.3586855739	0.0473996426	0.0712567641	0.1099535432	0.0000000000
0.3666668500	0.3574357299	0.0454005598	0.0092725708	0.1116415142	0.0000000000
0.3733335200	0.3559984093	0.0598939099	0.0970002033	0.1137671072	0.0000000000
0.3800001900	0.3696842016	0.0617055787	-0.0071607364	0.1182683632	0.0000000000
0.3866668600	0.3443123685	0.0522724067	0.0416393153	0.1183308807	0.0000000000
0.3933335300	0.3651847629	0.0394033118	0.0708818597	0.1128293456	0.0000000000
0.4000002000	0.3593729881	0.0718884071	0.0500746643	0.1277084977	0.0000000000
0.4066668700	0.3574982221	0.0375291718	0.1114340259	0.1187685028	0.0000000000
0.4133335400	0.3528113071	0.0373417578	-0.0080355132	0.1207065436	0.0000000000
0.4200002100	0.3606853243	0.0444634898	0.0399522455	0.1233947938	0.0000000000
0.4266668800	0.3597479413	0.0465250439	0.0935010949	0.1228321368	0.0000000000
0.4333335500	0.3692467562	0.0507106233	0.0055235273	0.1184559156	0.0000000000
0.4400002200	0.3541236433	0.0408401525	0.1128086757	0.1227696193	0.0000000000
0.4466668900	0.3734337340	0.0417147511	-0.0004124582	0.1264581487	0.0000000000
0.4533335600	0.3589355427	0.0485865979	0.0245186817	0.1198938168	0.0000000000
0.4600002300	0.3516239554	0.0496486106	0.1068102038	0.1273333930	0.0000000000
0.4666669000	0.3608728009	0.0435264198	0.0087726983	0.1213317181	0.0000000000
0.4733335700	0.3471870094	0.0568328143	0.1128086757	0.1255203870	0.0000000000
0.4800002400	0.3518739242	0.0413399231	-0.0357159487	0.1167679445	0.0000000000
0.4866669100	0.3577481909	0.0414023945	0.0332039665	0.1235823461	0.0000000000
0.4933335800	0.3538111823	0.0448383178	0.0936885471	0.1252077997	0.0000000000
0.5000002500	0.3630600280	0.0409650951	-0.0093476783	0.1150799735	0.0000000000
0.5066669200	0.3644348564	0.0459003305	0.0915016044	0.1207065436	0.0000000000
0.5133335900	0.3451247670	0.0551460882	-0.0009123307	0.1244575904	0.0000000000
0.5200002600	0.3644348564	0.0302200260	0.0244561976	0.1198312994	0.0000000000
0.5266669300	0.3571232689	0.0414648658	0.1051856177	0.1290213641	0.0000000000
0.5333336000	0.3519364164	0.0620804067	0.0344536477	0.1294589862	0.0000000000
0.5400002700	0.3505615880	0.0510854514	0.0810667637	0.1162052875	0.0000000000
0.5466669400	0.3771832665	0.0495861393	-0.0017871075	0.1253328346	0.0000000000
0.5533336100	0.3519989086	0.0560206869	0.0332039665	0.1213942355	0.0000000000
0.5600002800	0.3684343575	0.0512728654	0.0580101410	0.1138296247	0.0000000000
0.5666669500	0.3446873217	0.0389660125	-0.0204698400	0.1102661304	0.0000000000
0.5733336200	0.3553109951	0.0434014771	0.0910017318	0.1203939564	0.0000000000
0.5800002900	0.3645598408	0.0489614259	-0.0129717535	0.1182683632	0.0000000000
0.5866669600	0.3666845758	0.0568328143	0.0485750467	0.1222694797	0.0000000000
0.5933336300	0.3458121811	0.0587069545	0.1191820522	0.1294589862	0.0000000000
0.6000003000	0.3570607767	0.0424644071	0.0165207218	0.1192061249	0.0000000000
0.6066669700	0.3532487525	0.0588318971	0.0965628147	0.1169554969	0.0000000000
0.6133336400	0.3588730505	0.0594566105	0.0102098317	0.1198938168	0.0000000000
0.6200003100	0.3710590301	0.0496486106	0.0263932035	0.1148299038	0.0000000000
0.6266669800	0.3673094978	0.0435888911	0.0799420504	0.1147673863	0.0000000000
0.6333336500	0.3534362291	0.0392158978	-0.0222193935	0.1050146653	0.0000000000
0.6400003200	0.3588730505	0.0513978080	0.1069976561	0.1164553573	0.0000000000
0.6466669900	0.3593104959	0.0495236680	-0.0282178626	0.1070777409	0.0000000000
0.6533336600	0.3605603399	0.0410275665	0.0307670880	0.1105787176	0.0000000000
0.6600003300	0.3561233937	0.0492113113	0.0692572738	0.1065776013	0.0000000000
0.6666670000	0.3579356675	0.0353426752	0.0319542852	0.1161427701	0.0000000000
0.6733336700	0.3560609015	0.0471497572	0.1016240251	0.1077029153	0.0000000000
0.6800003400	0.3568733001	0.0362797452	-0.0353410444	0.1004508922	0.0000000000
0.6866670100	0.3599979101	0.0419021651	0.0155834609	0.1015136886	0.0000000000
0.6933336800	0.3488742987	0.0400904965	0.0656956817	0.0979501946	0.0000000000
0.7000003500	0.3619976605	0.0377165858	-0.0189077387	0.0936990088	0.0000000000
0.7066670200	0.3654972239	0.0515227507	0.0815041522	0.0986378864	0.0000000000
0.7133336900	0.3517489398	0.0465875152	-0.0122844289	0.0995756480	0.0000000000
0.7200003600	0.3679344199	0.0467749292	-0.0124093970	0.0855717421	0.0000000000
0.7266670300	0.3599979101	0.0485865979	0.0662580384	0.0908857241	0.0000000000
0.7333337000	0.3707465691	0.0513978080	-0.0076606088	0.0902605498	0.0000000000
0.7400003700	0.3575607143	0.0480868272	0.0846283560	0.0948868401	0.0000000000
0.7466670400	0.3530612759	0.0505232093	-0.0322793259	0.0876973349	0.0000000000
0.7533337100	0.3564358547	0.0474621139	0.0350160043	0.0931988693	0.0000000000
0.7600003800	0.3543736121	0.0537092475	0.0724439615	0.0837587365	0.0000000000
0.7666670500	0.3754959769	0.0524598207	-0.0099725189	0.0833836319	0.0000000000
0.7733337200	0.3538111823	0.0384662418	0.0686324331	0.0806328648	0.0000000000
0.7800003900	0.3445623373	0.0509605087	0.0105847360	0.0908857241	0.0000000000
0.7866670600	0.3703091237	0.0400280251	0.0178953711	0.0798826556	0.0000000000
0.7933337300	0.3538111823	0.0447758465	0.0569479119	0.0721304940	0.0000000000
0.8000004000	0.3706840769	0.0409650951	-0.0289676712	0.0685670004	0.0000000000
0.8066670700	0.3485618377	0.0384037705	0.0647584206	0.0710676977	0.0000000000
0.8133337400	0.3614977229	0.0342181912	-0.0217820052	0.0712552500	0.0000000000
0.8200004100	0.3626225826	0.0612058080	0.0414518631	0.0768818188	0.0000000000
0.8266670800	0.3537486901	0.0517726360	0.0594472746	0.0641907804	0.0000000000
0.8333337500	0.3584356051	0.0382788278	-0.0308421928	0.0551257534	0.0000000000
0.8400004200	0.3590605271	0.0500234386	0.0635087392	0.0622527401	0.0000000000
0.8466670900	0.3629975358	0.0518975787	-0.0145963390	0.0625028098	0.0000000000
0.8533337600	0.3575607143	0.0555209163	-0.0122844289	0.0513747079	0.0000000000
0.8600004300	0.3482493768	0.0522099354	0.0616967012	0.0553133057	0.0000000000
0.8666671000	0.3706215847	0.0602062666	-0.0119095246	0.0494991851	0.0000000000
0.8733337700	0.3599354179	0.0459628018	0.0789423052	0.0561260322	0.0000000000
0.8800004400	0.3589980349	0.0528971201	-0.0143464027	0.0505619814	0.0000000000
0.8866671100	0.3559359171	0.0814465225	-0.0064109277	0.0424972337	0.0000000000
0.8933337800	0.3577481909	0.0426518211	0.0549484216	0.0435600299	0.0000000000
0.9000004500	0.3654347317	0.0335310065	-0.0363407893	0.0347450735	0.0000000000
0.9066671200	0.3415002198	0.0447758465	0.0545735172	0.0386211536	0.0000000000
0.9133337900	0.3556859483	0.0560831583	-0.0222193935	0.0358703870	0.0000000000
0.9200004600	0.3576232065	0.0305948540	-0.0202823879	0.0255550129	0.0000000000
0.9266671300	0.3610602775	0.0454005598	0.0333914187	0.0259926348	0.0000000000
0.9333338000	0.3551235185	0.0490863686	0.0143337796	0.0379959793	0.0000000000
0.9400004700	0.3518739242	0.0430891205	0.0454508433	0.0226166943	0.0000000000
0.9466671400	0.3584356051	0.0560831583	-0.0695198185	0.0104257983	0.0000000000
0.9533338100	0.3546860731	0.0507106233	0.0075855012	0.0213038285	0.0000000000
0.9600004800	0.3588730505	0.0415273371	0.0459507158	0.0164274701	0.0000000000
0.9666671500	0.3633099968	0.0538341902	-0.0314670333	0.0119887336	0.0000000000
0.9733338200	0.3476244548	0.0501483813	0.0168956261	0.0038614700	0.0000000000
0.9800004900	0.3618101839	0.0451506745	-0.0305297725	0.0091754500	0.0000000000
0.9866671600	0.3504366036	0.0522724067	-0.0289676712	0.0006730820	0.0000000000
0.9933338300	0.3624351059	0.0399030825	0.0429514806	0.0016733605	0.0000000000
1.0000005000	0.3620601527	0.0488364833	-0.0255935324	0.0020484650	0.0000000000
1.0066671700	0.3546235809	0.0542090182	0.0216444148	-0.0070790769	0.0000000000
1.0133338400	0.3415002198	0.0414023945	-0.0582102063	-0.0083919425	0.0000000000
1.0200005100	0.3617476917	0.0532719481	-0.0132841738	-0.0073291465	0.0000000000
1.0266671800	0.3618726761	0.0468998719	0.0419517356	-0.0101424299	0.0000000000
1.0333338500	0.3557484405	0.0492113113	-0.0280928945	-0.0096422906	0.0000000000
1.0400005200	0.3669970368	0.0453380885	0.0272679804	-0.0141435440	0.0000000000
1.0466671900	0.3467495641	0.0431515918	-0.0303423203	-0.0142685788	0.0000000000
1.0533338600	0.3538736745	0.0417147511	-0.0052862147	-0.0162066184	0.0000000000
1.0600005300	0.3704966003	0.0552710309	0.0378277873	-0.0245214333	0.0000000000
1.0666672000	0.3546235809	0.0549586742	-0.0382153108	-0.0242713637	0.0000000000
1.0733338700	0.3544361043	0.0505232093	0.0309545402	-0.0247089855	0.0000000000
1.0800005400	0.3536861979	0.0346554905	-0.0434639709	-0.0288976516	0.0000000000
1.0866672100	0.3633099968	0.0608934513	-0.0125968492	-0.0294603082	0.0000000000
1.0933338800	0.3563733625	0.0444010185	0.0335788708	-0.0360871529	0.0000000000
1.1000005500	0.3745585937	0.0615181647	-0.0432765188	-0.0370874313	0.0000000000
1.1066672200	0.3563108703	0.0284083574	0.0178328870	-0.0381502271	0.0000000000
1.1133338900	0.3526863227	0.0443385472	-0.0395274758	-0.0377126053	0.0000000000
1.1200005600	0.3423751105	0.0328438219	-0.0479628225	-0.0522166419	0.0000000000
1.1266672300	0.3705590925	0.0522099354	0.0229565801	-0.0493408416	0.0000000000
1.1333339000	0.3763708678	0.0720758211	-0.0609595043	-0.0542171987	0.0000000000
1.1400005700	0.3551860107	0.0345930192	-0.0079730291	-0.0566553771	0.0000000000
1.1466672400	0.3575607143	0.0455255025	-0.0726440208	-0.0592811078	0.0000000000
1.1533339100	0.3338136803	0.0482117699	-0.0602721798	-0.0649701907	0.0000000000
1.1600005800	0.3649972863	0.0569577570	0.0288925661	-0.0596562121	0.0000000000
1.1666672500	0.3524363539	0.0493362539	-0.0658332599	-0.0643450168	0.0000000000
1.1733339200	0.3596229569	0.0454630312	0.0110221245	-0.0635322906	0.0000000000
1.1800005900	0.3553109951	0.0564579863	-0.0496498918	-0.0640324298	0.0000000000
1.1866672600	0.3639349188	0.0593941392	-0.0296549958	-0.0655328473	0.0000000000
1.1933339300	0.3670595290	0.0470248145	0.0128966463	-0.0741602475	0.0000000000
1.2000006000	0.3657471927	0.0355925605	-0.0678952334	-0.0739726954	0.0000000000
1.2066672700	0.3461246421	0.0421520505	0.0169581102	-0.0697215126	0.0000000000
1.2133339400	0.3543736121	0.0457129165	-0.0572104615	-0.0772235997	0.0000000000
1.2200006100	0.3513739866	0.0470872859	-0.0355909806	-0.0760982867	0.0000000000
1.2266672800	0.3678719277	0.0478994132	0.0059609157	-0.0850382736	0.0000000000
1.2333339500	0.3485618377	0.0459628018	-0.0769554198	-0.0862886214	0.0000000000
1.2400006200	0.3576856987	0.0470872859	-0.0069732842	-0.0852883431	0.0000000000
1.2466672900	0.3576856987	0.0526472348	-0.0540862592	-0.0850382736	0.0000000000
1.2533339600	0.3666220836	0.0645792603	-0.0299674160	-0.0830377171	0.0000000000
1.2600006300	0.3634349812	0.0484616553	0.0001498983	-0.0907898734	0.0000000000
1.2666673000	0.3544361043	0.0349053758	-0.0792673294	-0.0941032949	0.0000000000
1.2733339700	0.3620601527	0.0405902671	-0.0233441065	-0.0998548945	0.0000000000
1.2800006400	0.3563108703	0.0506481520	-0.0651459354	-0.0959162992	0.0000000000
1.2866673100	0.3612477541	0.0422769931	-0.0645835790	-0.0999799293	0.0000000000
1.2933339800	0.3618101839	0.0648291457	-0.0044114379	-0.1033558681	0.0000000000
1.3000006500	0.3448747982	0.0366545731	-0.0817666911	-0.1014803466	0.0000000000
1.3066673200	0.3720589055	0.0588943685	-0.0193451271	-0.1040435594	0.0000000000
1.3133339900	0.3387505633	0.0570826997	-0.0645835790	-0.1021680378	0.0000000000
1.3200006600	0.3743086249	0.0419646365	-0.0471505298	-0.1015428639	0.0000000000
1.3266673300	0.3505615880	0.0530220628	-0.0005999104	-0.1047937680	0.0000000000
1.3333340000	0.3629975358	0.0424644071	-0.0954506962	-0.1102952978	0.0000000000
1.3400006700	0.3619976605	0.0637046616	-0.0319044216	-0.1121083020	0.0000000000
1.3466673400	0.3479369158	0.0563330436	-0.0908893612	-0.1135462018	0.0000000000
1.3533340100	0.3606853243	0.0487115406	-0.0585851105	-0.1080446720	0.0000000000
1.3600006800	0.3613727385	0.0467124579	-0.0140339825	-0.1147340321	0.0000000000
1.3666673500	0.3562483781	0.0508980373	-0.0933262388	-0.1169846579	0.0000000000
1.3733340200	0.3652472551	0.0370918725	-0.0250311759	-0.1167971057	0.0000000000
1.3800006900	0.3537486901	0.0425268785	-0.0969503132	-0.1207357008	0.0000000000
1.3866673600	0.3738711795	0.0600188526	-0.0543361953	-0.1119207498	0.0000000000
1.3933340300	0.3565608391	0.0537092475	-0.0324042940	-0.1256745739	0.0000000000
1.4000007000	0.3567483157	0.0510229800	-0.0592099510	-0.1101077457	0.0000000000
1.4066673700	0.3523738617	0.0505232093	-0.0323418100	-0.1201105270	0.0000000000
1.4133340400	0.3660596537	0.0409650951	-0.0752058666	-0.1162344493	0.0000000000
1.4200007100	0.3593104959	0.0573325850	-0.0697072707	-0.1192978010	0.0000000000
1.4266673800	0.3603728633	0.0304074400	-0.0104099073	-0.1227987744	0.0000000000
1.4333340500	0.3587480661	0.0496486106	-0.1050107543	-0.1262372303	0.0000000000
1.4400007200	0.3628100592	0.0487115406	-0.0422767740	-0.1241116394	0.0000000000
1.4466673900	0.3552485029	0.0533344195	-0.1207567318	-0.1329891073	0.0000000000
1.4533340600	0.3606853243	0.0360298598	-0.0897646485	-0.1283003039	0.0000000000
1.4600007300	0.3401878837	0.0492737826	-0.0077230929	-0.1229238091	0.0000000000
1.4666674000	0.3726213353	0.0557708016	-0.1010117758	-0.1261121956	0.0000000000
1.4733340700	0.3578106831	0.0404653245	-0.0408396409	-0.1263622651	0.0000000000
1.4800007400	0.3718714288	0.0468374005	-0.0887024198	-0.1262372303	0.0000000000
1.4866674100	0.3586230817	0.0496486106	-0.0600847277	-0.1180474534	0.0000000000
1.4933340800	0.3459371655	0.0419021651	-0.0302173522	-0.1283628213	0.0000000000
1.5000007500	0.3649347941	0.0616431074	-0.1021364885	-0.1244242263	0.0000000000
1.5066674200	0.3561858859	0.0478994132	-0.0505246684	-0.1274250606	0.0000000000
1.5133340900	0.3606853243	0.0488989546	-0.0716442760	-0.1204856313	0.0000000000
1.5200007600	0.3466245797	0.0354051465	-0.0615218607	-0.1231113613	0.0000000000
1.5266674300	0.3644973486	0.0408401525	-0.0215320689	-0.1263622651	0.0000000000
1.5333341000	0.3689342951	0.0565829290	-0.0938885952	-0.1254245044	0.0000000000
1.5400007700	0.3499991583	0.0426518211	-0.0434639709	-0.1257996087	0.0000000000
1.5466674400	0.3529362915	0.0518975787	-0.0422767740	-0.1117331977	0.0000000000
1.5533341100	0.3503116192	0.0468374005	-0.0929513346	-0.1296131689	0.0000000000
1.5600007800	0.3680594043	0.0490238973	-0.0279054423	-0.1254245044	0.0000000000
1.5666674500	0.3543111199	0.0406527385	-0.0728314729	-0.1174222795	0.0000000000
1.5733341200	0.3689342951	0.0470872859	-0.0452760084	-0.1254245044	0.0000000000
1.5800007900	0.3544985965	0.0585195405	-0.1043859139	-0.1276751301	0.0000000000
1.5866674600	0.3591230193	0.0644543176	-0.0718942122	-0.1214233920	0.0000000000
1.5933341300	0.3541236433	0.0390909551	-0.0123469130	-0.1202980791	0.0000000000
1.6000008000	0.3609977853	0.0609559226	-0.0890773240	-0.1193603184	0.0000000000
1.6066674700	0.3573107455	0.0503357953	-0.0284053147	-0.1164845188	0.0000000000
1.6133341400	0.3569982845	0.0466499865	-0.0859531219	-0.1217359789	0.0000000000
1.6200008100	0.3631225202	0.0477744706	-0.0708944675	-0.1169221405	0.0000000000
1.6266674800	0.3582481285	0.0439637191	-0.0155335998	-0.1194228358	0.0000000000
1.6333341500	0.3579356675	0.0542714895	-0.0671454248	-0.1083572589	0.0000000000
1.6400008200	0.3512490022	0.0517101647	-0.0255935324	-0.1121708194	0.0000000000
1.6466674900	0.3619351683	0.0354676178	-0.0843910209	-0.1129210280	0.0000000000
1.6533341600	0.3513739866	0.0475870566	-0.0692698824	-0.1143589278	0.0000000000
1.6600008300	0.3618101839	0.0487115406	0.0135214869	-0.1067943243	0.0000000000
1.6666675000	0.3507490646	0.0356550318	-0.0790173932	-0.1078571199	0.0000000000
1.6733341700	0.3610602775	0.0464001012	-0.0134716260	-0.1032308334	0.0000000000
1.6800008400	0.3602478789	0.0633298335	-0.0672079089	-0.1054189418	0.0000000000
1.6866675100	0.3699966626	0.0346554905	-0.0750808985	-0.1096076066	0.0000000000
1.6933341800	0.3501241426	0.0416522798	0.0117094491	-0.1022930726	0.0000000000
1.7000008500	0.3684968497	0.0553335022	-0.0783300687	-0.1021055204	0.0000000000
1.7066675200	0.3553109951	0.0407152098	-0.0237190108	-0.0996673424	0.0000000000
1.7133341900	0.3627475670	0.0536467761	-0.0557733284	-0.0959788165	0.0000000000
1.7200008600	0.3511240178	0.0497735533	-0.0558358125	-0.0993547554	0.0000000000
1.7266675300	0.3581856363	0.0478994132	0.0257058788	-0.0921652559	0.0000000000
1.7333342000	0.3628725514	0.0457753878	-0.0588975308	-0.0909774255	0.0000000000
1.7400008700	0.3501241426	0.0305948540	-0.0217820052	-0.0915400820	0.0000000000
1.7466675400	0.3544361043	0.0469623432	-0.0368406617	-0.0825375780	0.0000000000
1.7533342100	0.3456247046	0.0498984960	-0.0653333875	-0.0926653950	0.0000000000
1.7600008800	0.3603728633	0.0439012478	-0.0002874901	-0.0931030167	0.0000000000
1.7666675500	0.3599354179	0.0498360246	-0.0415894495	-0.0772861171	0.0000000000
1.7733342200	0.3606228321	0.0461502159	-0.0049113103	-0.0788490519	0.0000000000
1.7800008900	0.3539986589	0.0593941392	-0.0464632053	-0.0784739476	0.0000000000
1.7866675600	0.3493742363	0.0397156685	-0.0410895771	-0.0774736693	0.0000000000
1.7933342300	0.3717464444	0.0372792865	0.0108971563	-0.0790366041	0.0000000000
1.8000009000	0.3456871968	0.0360298598	-0.0510245408	-0.0717845866	0.0000000000
1.8066675700	0.3494992207	0.0347804332	-0.0095976145	-0.0707217909	0.0000000000
1.8133342400	0.3478744236	0.0414023945	-0.0475254341	-0.0701591344	0.0000000000
1.8200009100	0.3522488774	0.0533968908	-0.0305922566	-0.0665956430	0.0000000000
1.8266675800	0.3742461327	0.0421520505	0.0122718057	-0.0690338213	0.0000000000
1.8333342500	0.3538736745	0.0423394645	-0.0240314311	-0.0539671291	0.0000000000
1.8400009200	0.3610602775	0.0541465468	0.0030241649	-0.0589685208	0.0000000000
1.8466675900	0.3458746733	0.0549586742	-0.0428391304	-0.0597187295	0.0000000000
1.8533342600	0.3828075655	0.0615806360	-0.0119095246	-0.0508412592	0.0000000000
1.8600009300	0.3475619626	0.0540840755	0.0270805282	-0.0529043333	0.0000000000
1.8666676000	0.3651847629	0.0450257318	-0.0440888114	-0.0490907720	0.0000000000
1.8733342700	0.3383131180	0.0295328414	0.0044612983	-0.0484655981	0.0000000000
1.8800009400	0.3789955406	0.0627051201	-0.0383402789	-0.0504661548	0.0000000000
1.8866676100	0.3513739866	0.0431515918	-0.0142839187	-0.0393380577	0.0000000000
1.8933342800	0.3694967250	0.0555833876	0.0403271499	-0.0393380577	0.0000000000
1.9000009500	0.3510615256	0.0284083574	-0.0560857487	-0.0420888233	0.0000000000
1.9066676200	0.3694342328	0.0567078717	0.0254559426	-0.0357120485	0.0000000000
1.9133342900	0.3408752979	0.0575824704	-0.0159085041	-0.0335239394	0.0000000000
1.9200009600	0.3803703692	0.0550211456	0.0005872867	-0.0235836723	0.0000000000
1.9266676300	0.3601228945	0.0487115406	0.0330165143	-0.0294603082	0.0000000000
1.9333343000	0.3456871968	0.0329687646	-0.0347786880	-0.0263344380	0.0000000000
1.9400009700	0.3653097473	0.0447758465	0.0029616809	-0.0298354126	0.0000000000
1.9466676400	0.3517489398	0.0436513625	-0.0332790708	-0.0250215726	0.0000000000
1.9533343100	0.3689342951	0.0508355660	-0.0022244959	-0.0128931958	0.0000000000
1.9600009800	0.3498741739	0.0433390058	0.0504495687	-0.0116428477	0.0000000000
1.9666676500	0.3631850124	0.0481492986	-0.0435264550	-0.0163941706	0.0000000000
1.9733343200	0.3453122436	0.0491488399	0.0158333971	-0.0137059221	0.0000000000
1.9800009900	0.3678094355	0.0603312093	-0.0168457649	-0.0087670469	0.0000000000
1.9866676600	0.3605603399	0.0442136045	-0.0167832809	-0.0075792161	0.0000000000
1.9933343300	0.3515614632	0.0508980373	0.0704444712	0.0044241267	0.0000000000
