3644857623.0021267000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.6666670000	0.3820576589	0.0493362539	0.0454508433	0.1503398152	0.0000000000
0.6733336700	0.3486868221	0.0500234386	0.0751932607	0.1452759013	0.0000000000
0.6800003400	0.3681843887	0.0503982667	0.0187076639	0.1440880697	0.0000000000
0.6866670100	0.3534987213	0.0487740119	0.1121838348	0.1408371622	0.0000000000
0.6933336800	0.3523113695	0.0387785985	0.0224567076	0.1540908625	0.0000000000
0.7000003500	0.3518114320	0.0420895791	0.0384526279	0.1398368830	0.0000000000
0.7066670200	0.3603728633	0.0320941659	0.0730063182	0.1369610802	0.0000000000
0.7133336900	0.3493117441	0.0480243559	0.0217693829	0.1370861151	0.0000000000
0.7200003600	0.3734337340	0.0589568398	0.1285546650	0.1367735278	0.0000000000
0.7266670300	0.3467495641	0.0401529678	-0.0129717535	0.1357107312	0.0000000000
0.7333337000	0.3689342951	0.0529595914	0.0408270224	0.1320222016	0.0000000000
0.7400003700	0.3479369158	0.0536467761	0.0576977207	0.1224570321	0.0000000000
0.7466670400	0.3687468185	0.0671405852	0.0101473476	0.1238324159	0.0000000000
0.7533337100	0.3646223330	0.0468998719	0.1338658124	0.1305217828	0.0000000000
0.7600003800	0.3443748607	0.0398406111	-0.0392150556	0.1168929794	0.0000000000
0.7666670500	0.3689342951	0.0582696551	0.0218943510	0.1147048689	0.0000000000
0.7733337200	0.3413127432	0.0442136045	0.0577602048	0.1097659909	0.0000000000
0.7800003900	0.3708090613	0.0489614259	0.0052111070	0.1107037525	0.0000000000
0.7866670600	0.3476869470	0.0534593621	0.0956880376	0.1084531246	0.0000000000
0.7933337300	0.3491242675	0.0473996426	-0.0399023801	0.1063275316	0.0000000000
0.8000004000	0.3756209613	0.0563330436	0.0135214869	0.1008259968	0.0000000000
0.8066670700	0.3375007195	0.0403403818	0.0679451083	0.1007009619	0.0000000000
0.8133337400	0.3751835158	0.0324689939	-0.0257809845	0.0871971954	0.0000000000
0.8200004100	0.3530612759	0.0449007892	0.0961254262	0.0963872586	0.0000000000
0.8266670800	0.3731212730	0.0409650951	-0.0382777948	0.0916984508	0.0000000000
0.8333337500	0.3382506258	0.0593941392	0.0130840984	0.0868846082	0.0000000000
0.8400004200	0.3511865100	0.0514602794	0.0565730074	0.0831335621	0.0000000000
0.8466670900	0.3635599656	0.0593941392	0.0034615533	0.0841963585	0.0000000000
0.8533337600	0.3616227073	0.0489614259	0.0803169548	0.0783197197	0.0000000000
0.8600004300	0.3603728633	0.0490863686	-0.0482752427	0.0750062958	0.0000000000
0.8666671000	0.3536237057	0.0357175032	-0.0035991452	0.0672541344	0.0000000000
0.8733337700	0.3488742987	0.0565204576	0.0483251104	0.0675667216	0.0000000000
0.8800004400	0.3516864476	0.0432765345	-0.0244688194	0.0605022521	0.0000000000
0.8866671100	0.3643098720	0.0356550318	0.0696321782	0.0567512065	0.0000000000
0.8933337800	0.3466870719	0.0420271078	-0.0583976584	0.0546256140	0.0000000000
0.9000004500	0.3732462574	0.0495236680	0.0026492606	0.0543130269	0.0000000000
0.9066671200	0.3413752354	0.0573950564	0.0438887416	0.0494366677	0.0000000000
0.9133337900	0.3676219588	0.0501483813	-0.0262183729	0.0453105177	0.0000000000
0.9200004600	0.3534362291	0.0588943685	0.0671328154	0.0446853435	0.0000000000
0.9266671300	0.3654972239	0.0343431339	-0.0547110996	0.0393713626	0.0000000000
0.9333338000	0.3404378525	0.0440261905	0.0054610432	0.0379334619	0.0000000000
0.9400004700	0.3666845758	0.0447758465	0.0333289346	0.0324944464	0.0000000000
0.9466671400	0.3408128057	0.0367170445	-0.0295925117	0.0273055006	0.0000000000
0.9533338100	0.3679969121	0.0437763051	0.0493248555	0.0214288633	0.0000000000
0.9600004800	0.3585605895	0.0529595914	-0.0460883010	0.0227417291	0.0000000000
0.9666671500	0.3642473798	0.0430891205	0.0184577277	0.0259301174	0.0000000000
0.9733338200	0.3431875090	0.0472122285	0.0484500785	0.0191157189	0.0000000000
0.9800004900	0.3691842640	0.0447758465	-0.0478378544	0.0042365744	0.0000000000
0.9866671600	0.3509365412	0.0567078717	0.0482001423	0.0046741963	0.0000000000
0.9933338300	0.3604353555	0.0550836169	-0.0633963821	0.0031737784	0.0000000000
1.0000005000	0.3533737369	0.0422145218	0.0075855012	0.0074874799	0.0000000000
1.0066671700	0.3616227073	0.0480243559	0.0378277873	0.0001104253	0.0000000000
1.0133338400	0.3549985341	0.0506481520	-0.0240939151	-0.0049534850	0.0000000000
1.0200005100	0.3646223330	0.0484616553	0.0737561270	-0.0028904104	0.0000000000
1.0266671800	0.3484368534	0.0431515918	-0.0564606530	-0.0087045295	0.0000000000
1.0333338500	0.3714339834	0.0436513625	-0.0144713708	-0.0178945884	0.0000000000
1.0400005200	0.3491867597	0.0475870566	0.0037114896	-0.0302730345	0.0000000000
1.0466671900	0.3688093107	0.0542714895	-0.0613344086	-0.0316484173	0.0000000000
1.0533338600	0.3376881961	0.0428392351	0.0231440323	-0.0338990438	0.0000000000
1.0600005300	0.3682468809	0.0449632605	-0.0684575898	-0.0291477212	0.0000000000
1.0666672000	0.3571232689	0.0437763051	-0.0110347478	-0.0337114916	0.0000000000
1.0733338700	0.3635599656	0.0445884325	0.0340162593	-0.0361496703	0.0000000000
1.0800005400	0.3409377901	0.0588318971	-0.0224068457	-0.0357745659	0.0000000000
1.0866672100	0.3602478789	0.0523348781	0.0264556876	-0.0472777675	0.0000000000
1.0933338800	0.3616851995	0.0634547762	-0.1004494194	-0.0527792985	0.0000000000
1.1000005500	0.3669970368	0.0511479227	-0.0309671609	-0.0538420943	0.0000000000
1.1066672200	0.3457496890	0.0552710309	0.0212070264	-0.0578432077	0.0000000000
1.1133338900	0.3532487525	0.0518975787	-0.0678952334	-0.0639073950	0.0000000000
1.1200005600	0.3521863852	0.0449007892	-0.0069732842	-0.0735350736	0.0000000000
1.1266672300	0.3713089990	0.0375291718	-0.1014491641	-0.0714719997	0.0000000000
1.1333339000	0.3511865100	0.0552710309	-0.0589600148	-0.0777237389	0.0000000000
1.1400005700	0.3701216471	0.0466499865	0.0095225070	-0.0759732519	0.0000000000
1.1466672400	0.3483118690	0.0310946246	-0.0542737113	-0.0739726954	0.0000000000
1.1533339100	0.3662471303	0.0535218335	0.0297048589	-0.0740977301	0.0000000000
1.1600005800	0.3557484405	0.0450882032	-0.0884524836	-0.0812247128	0.0000000000
1.1666672500	0.3602478789	0.0402779105	-0.0566481051	-0.0945409166	0.0000000000
1.1733339200	0.3467495641	0.0436513625	0.0138339072	-0.0861010692	0.0000000000
1.1800005900	0.3654347317	0.0605810946	-0.0775177762	-0.0946034340	0.0000000000
1.1866672600	0.3635599656	0.0327188792	0.0127091941	-0.0946034340	0.0000000000
1.1933339300	0.3597479413	0.0563955150	-0.0955131803	-0.0958537818	0.0000000000
1.2000006000	0.3512490022	0.0401529678	-0.0777677123	-0.1091074675	0.0000000000
1.2066672700	0.3622476293	0.0429017065	-0.0308421928	-0.1123583715	0.0000000000
1.2133339400	0.3618101839	0.0421520505	-0.0808919145	-0.1065442548	0.0000000000
1.2200006100	0.3525613383	0.0430891205	-0.0000375539	-0.1105453674	0.0000000000
1.2266672800	0.3713089990	0.0501483813	-0.1311290818	-0.1202980791	0.0000000000
1.2333339500	0.3385630868	0.0521474641	-0.0757682230	-0.1263622651	0.0000000000
1.2400006200	0.3723713665	0.0535843048	-0.0370281138	-0.1224236701	0.0000000000
1.2466672900	0.3604978477	0.0432140631	-0.0893272602	-0.1201105270	0.0000000000
1.2533339600	0.3567483157	0.0324065226	-0.0187827706	-0.1266748520	0.0000000000
1.2600006300	0.3416876964	0.0527721774	-0.1073851478	-0.1228612918	0.0000000000
1.2666673000	0.3624975981	0.0480868272	-0.0777052283	-0.1304258948	0.0000000000
1.2733339700	0.3494992207	0.0370918725	0.0028991968	-0.1231113613	0.0000000000
1.2800006400	0.3733087496	0.0507730947	-0.0910768134	-0.1304258948	0.0000000000
1.2866673100	0.3522488774	0.0434639485	-0.0195325792	-0.1389282583	0.0000000000
1.2933339800	0.3489367909	0.0528346488	-0.1360028365	-0.1408662970	0.0000000000
1.3000006500	0.3631850124	0.0407776811	-0.0709569516	-0.1368651848	0.0000000000
1.3066673200	0.3586230817	0.0593941392	-0.0297799639	-0.1413039186	0.0000000000
1.3133339900	0.3636849500	0.0557083303	-0.0776427443	-0.1351146982	0.0000000000
1.3200006600	0.3367508132	0.0305948540	-0.0344662677	-0.1503064209	0.0000000000
1.3266673300	0.3674344822	0.0513353367	-0.1455004097	-0.1506190077	0.0000000000
1.3333340000	0.3591855115	0.0437763051	-0.0857031858	-0.1473681042	0.0000000000
1.3400006700	0.3700591548	0.0527721774	-0.0609595043	-0.1582461274	0.0000000000
1.3466673400	0.3539986589	0.0559582156	-0.1262553270	-0.1579960579	0.0000000000
1.3533340100	0.3523738617	0.0504607380	-0.0465881734	-0.1581836101	0.0000000000
1.3600006800	0.3551235185	0.0303449687	-0.1665575284	-0.1622472393	0.0000000000
1.3666673500	0.3473744860	0.0490863686	-0.0972627334	-0.1573083668	0.0000000000
1.3733340200	0.3569357923	0.0420271078	-0.0502747322	-0.1599340965	0.0000000000
1.3800006900	0.3633724890	0.0545213749	-0.1313790179	-0.1633725521	0.0000000000
1.3866673600	0.3500616505	0.0389035411	-0.0598972755	-0.1678738029	0.0000000000
1.3933340300	0.3626850748	0.0464625725	-0.1484371592	-0.1625598262	0.0000000000
1.4000007000	0.3576232065	0.0427142925	-0.1047608181	-0.1633725521	0.0000000000
1.4066673700	0.3598104335	0.0598939099	-0.0432140347	-0.1639352084	0.0000000000
1.4133340400	0.3608103087	0.0545838462	-0.1320038583	-0.1681238724	0.0000000000
1.4200007100	0.3556859483	0.0483367126	-0.0545861315	-0.1693742198	0.0000000000
1.4266673800	0.3559984093	0.0421520505	-0.1560602112	-0.1716248452	0.0000000000
1.4333340500	0.3559359171	0.0451506745	-0.1331285709	-0.1755009222	0.0000000000
1.4400007200	0.3606853243	0.0588943685	-0.0563981689	-0.1711247062	0.0000000000
1.4466673900	0.3594979725	0.0460877445	-0.1293795288	-0.1709996715	0.0000000000
1.4533340600	0.3454372280	0.0557083303	-0.0675203291	-0.1748132311	0.0000000000
1.4600007300	0.3531237681	0.0427767638	-0.1731808356	-0.1768763043	0.0000000000
1.4666674000	0.3546860731	0.0371543438	-0.1212566041	-0.1728126752	0.0000000000
1.4733340700	0.3593104959	0.0521474641	-0.0597723074	-0.1718749147	0.0000000000
1.4800007400	0.3574357299	0.0523973494	-0.1773672655	-0.1856912534	0.0000000000
1.4866674100	0.3618726761	0.0548962029	-0.0715193080	-0.1743756095	0.0000000000
1.4933340800	0.3411252666	0.0477744706	-0.1588719926	-0.1742505748	0.0000000000
1.5000007500	0.3688093107	0.0565204576	-0.1267551993	-0.1776265128	0.0000000000
1.5066674200	0.3617476917	0.0499609673	-0.0743935740	-0.1769388217	0.0000000000
1.5133340900	0.3698091860	0.0443385472	-0.1815536955	-0.1853161492	0.0000000000
1.5200007600	0.3449372904	0.0390909551	-0.0809543985	-0.1772514085	0.0000000000
1.5266674300	0.3591230193	0.0459003305	-0.1844904448	-0.1815651071	0.0000000000
1.5333341000	0.3569357923	0.0475870566	-0.1263178111	-0.1745631616	0.0000000000
1.5400007700	0.3654347317	0.0550211456	-0.0313420652	-0.1653731080	0.0000000000
1.5466674400	0.3691217718	0.0524598207	-0.1601841572	-0.1781266517	0.0000000000
1.5533341100	0.3488118065	0.0632673622	-0.0658332599	-0.1720624668	0.0000000000
1.5600007800	0.3536861979	0.0435264198	-0.1400018147	-0.1682489071	0.0000000000
1.5666674500	0.3691217718	0.0302200260	-0.1260053909	-0.1753758874	0.0000000000
1.5733341200	0.3529362915	0.0455879738	-0.0869528666	-0.1785642733	0.0000000000
1.5800007900	0.3602478789	0.0570202283	-0.1093846370	-0.1631849999	0.0000000000
1.5866674600	0.3586855739	0.0411525091	-0.0757057389	-0.1725626057	0.0000000000
1.5933341300	0.3569982845	0.0399030825	-0.1311915658	-0.1628098957	0.0000000000
1.6000008000	0.3486243299	0.0535218335	-0.1191321469	-0.1646854169	0.0000000000
1.6066674700	0.3651847629	0.0470872859	-0.0597723074	-0.1658732470	0.0000000000
1.6133341400	0.3563733625	0.0458378592	-0.1353779962	-0.1658732470	0.0000000000
1.6200008100	0.3615602151	0.0508980373	-0.0776427443	-0.1681238724	0.0000000000
1.6266674800	0.3479994080	0.0404653245	-0.1324412465	-0.1586837491	0.0000000000
1.6333341500	0.3679969121	0.0309072106	-0.1100094774	-0.1596840270	0.0000000000
1.6400008200	0.3477494392	0.0404028531	-0.0424642262	-0.1548701892	0.0000000000
1.6466674900	0.3686218341	0.0526472348	-0.1240683858	-0.1577459885	0.0000000000
1.6533341600	0.3602478789	0.0698893242	-0.0449635881	-0.1546826371	0.0000000000
1.6600008300	0.3606853243	0.0420895791	-0.1260678749	-0.1518068379	0.0000000000
1.6666675000	0.3514364788	0.0569577570	-0.0950133079	-0.1496187297	0.0000000000
1.6733341700	0.3609977853	0.0522099354	-0.0387776672	-0.1499938340	0.0000000000
1.6800008400	0.3561233937	0.0329062932	-0.1210066680	-0.1496812471	0.0000000000
1.6866675100	0.3746835782	0.0540840755	-0.0479628225	-0.1439296485	0.0000000000
1.6933341800	0.3461246421	0.0494611966	-0.1238809337	-0.1426793009	0.0000000000
1.7000008500	0.3566858235	0.0505856807	-0.0843285368	-0.1366776327	0.0000000000
1.7066675200	0.3568108079	0.0478994132	-0.0455259446	-0.1439921659	0.0000000000
1.7133341900	0.3642473798	0.0339058345	-0.1219439285	-0.1433044747	0.0000000000
1.7200008600	0.3581231441	0.0404653245	-0.0485251789	-0.1398035016	0.0000000000
1.7266675300	0.3557484405	0.0445259612	-0.0876401911	-0.1278626822	0.0000000000
1.7333342000	0.3579356675	0.0517726360	-0.0908893612	-0.1339268680	0.0000000000
1.7400008700	0.3609977853	0.0449632605	0.0024618084	-0.1197979401	0.0000000000
1.7466675400	0.3609352931	0.0463376299	-0.1190071788	-0.1333642116	0.0000000000
1.7533342100	0.3588105583	0.0439012478	-0.0550860039	-0.1309885512	0.0000000000
1.7600008800	0.3608728009	0.0463376299	-0.0973877015	-0.1197354227	0.0000000000
1.7666675500	0.3486243299	0.0524598207	-0.0525866420	-0.1133586496	0.0000000000
1.7733342200	0.3810577835	0.0530845341	-0.0079105450	-0.1131085801	0.0000000000
1.7800008900	0.3466245797	0.0419021651	-0.0928263665	-0.1136712366	0.0000000000
1.7866675600	0.3631850124	0.0457129165	-0.0174706055	-0.1089824328	0.0000000000
1.7933342300	0.3526863227	0.0523973494	-0.0975126695	-0.1109829891	0.0000000000
1.8000009000	0.3591855115	0.0507730947	-0.0485876629	-0.0994172728	0.0000000000
1.8066675700	0.3695592172	0.0421520505	0.0125217419	-0.0986670642	0.0000000000
1.8133342400	0.3566858235	0.0534593621	-0.0582102063	-0.0915400820	0.0000000000
1.8200009100	0.3546860731	0.0434639485	-0.0283428307	-0.0995423076	0.0000000000
1.8266675800	0.3561233937	0.0597689672	-0.0415894495	-0.0826000954	0.0000000000
1.8333342500	0.3547485653	0.0547712602	-0.0484002108	-0.0876014865	0.0000000000
1.8400009200	0.3639974110	0.0429017065	0.0153335246	-0.0840379953	0.0000000000
1.8466675900	0.3453747358	0.0507730947	-0.0595223712	-0.0792866736	0.0000000000
1.8533342600	0.3680594043	0.0469623432	0.0013995794	-0.0764108736	0.0000000000
1.8600009300	0.3451247670	0.0394033118	-0.0517118653	-0.0739726954	0.0000000000
1.8666676000	0.3569982845	0.0610808653	-0.0284677988	-0.0655953647	0.0000000000
1.8733342700	0.3576232065	0.0538966615	0.0447010345	-0.0630321515	0.0000000000
1.8800009400	0.3508740490	0.0575199990	-0.0740811538	-0.0697215126	0.0000000000
1.8866676100	0.3707465691	0.0414023945	0.0123967738	-0.0578432077	0.0000000000
1.8933342800	0.3403753603	0.0385287131	-0.0280304104	-0.0543422334	0.0000000000
1.9000009500	0.3654347317	0.0521474641	-0.0425891943	-0.0570304815	0.0000000000
1.9066676200	0.3541236433	0.0486490693	0.0336413549	-0.0518415376	0.0000000000
1.9133342900	0.3709965379	0.0434639485	-0.0625840895	-0.0502160852	0.0000000000
1.9200009600	0.3512490022	0.0484616553	0.0044612983	-0.0454647629	0.0000000000
1.9266676300	0.3533737369	0.0437138338	-0.0517743494	-0.0429640669	0.0000000000
1.9333343000	0.3554359795	0.0488364833	-0.0007873626	-0.0233336026	0.0000000000
1.9400009700	0.3663721147	0.0587694258	0.0163332696	-0.0405258883	0.0000000000
1.9466676400	0.3534362291	0.0435888911	-0.0324667781	-0.0287100994	0.0000000000
1.9533343100	0.3506865724	0.0603312093	0.0247061338	-0.0230210156	0.0000000000
1.9600009800	0.3468120563	0.0517101647	-0.0147213071	-0.0173319317	0.0000000000
1.9666676500	0.3641848876	0.0427142925	-0.0070982523	-0.0129557132	0.0000000000
1.9733343200	0.3529987837	0.0513353367	0.0376403351	-0.0188323495	0.0000000000
1.9800009900	0.3576232065	0.0567078717	-0.0562732008	-0.0193950061	0.0000000000
1.9866676600	0.3438124309	0.0405277958	0.0545735172	0.0007981168	0.0000000000
1.9933343300	0.3621851371	0.0442136045	-0.0213446168	-0.0043283109	0.0000000000
