3644857635.0021327000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.2133334400	0.3584980973	0.0422145218	0.0518242182	0.1045145258	0.0000000000
0.2200001100	0.3441248919	0.0503982667	0.0367030741	0.1146423514	0.0000000000
0.2266667800	0.3812452602	0.0557708016	0.0860030057	0.1050146653	0.0000000000
0.2333334500	0.3456247046	0.0523973494	0.0237688729	0.1228321368	0.0000000000
0.2400001200	0.3674969744	0.0526472348	0.0489499511	0.1180808109	0.0000000000
0.2466667900	0.3591855115	0.0533968908	0.0945008401	0.1308343701	0.0000000000
0.2533334600	0.3680594043	0.0574575277	0.0167706580	0.1222694797	0.0000000000
0.2600001300	0.3615602151	0.0302200260	0.1261802697	0.1275834628	0.0000000000
0.2666668000	0.3460621499	0.0384662418	-0.0201574198	0.1202064040	0.0000000000
0.2733334700	0.3580606519	0.0481492986	0.0292049864	0.1240199682	0.0000000000
0.2800001400	0.3674969744	0.0370294011	0.0629463826	0.1332100332	0.0000000000
0.2866668100	0.3616851995	0.0458378592	0.0438887416	0.1387740863	0.0000000000
0.2933334800	0.3484368534	0.0523973494	0.1400517371	0.1433378603	0.0000000000
0.3000001500	0.3593104959	0.0501483813	-0.0092227102	0.1358357661	0.0000000000
0.3066668200	0.3569982845	0.0498984960	0.0495123077	0.1386490514	0.0000000000
0.3133334900	0.3557484405	0.0540840755	0.0764429422	0.1420249938	0.0000000000
0.3200001600	0.3471870094	0.0545838462	0.0559481667	0.1521528214	0.0000000000
0.3266668300	0.3684343575	0.0443385472	0.1177449182	0.1438379999	0.0000000000
0.3333335000	0.3565608391	0.0518351074	0.0153960087	0.1514026119	0.0000000000
0.3400001700	0.3634974734	0.0583945978	0.0636961914	0.1521528214	0.0000000000
0.3466668400	0.3467495641	0.0529595914	0.0865653624	0.1562164561	0.0000000000
0.3533335100	0.3621226449	0.0464625725	0.0517617341	0.1579044274	0.0000000000
0.3600001800	0.3518114320	0.0490863686	0.1378023099	0.1522153388	0.0000000000
0.3666668500	0.3599979101	0.0520849927	0.0013995794	0.1575293227	0.0000000000
0.3733335200	0.3636849500	0.0528971201	0.0813791841	0.1637185511	0.0000000000
0.3800001900	0.3527488149	0.0422769931	0.0639461277	0.1544659673	0.0000000000
0.3866668600	0.3600604023	0.0434014771	0.0261432673	0.1567165957	0.0000000000
0.3933335300	0.3633724890	0.0553959736	0.1325536465	0.1582170147	0.0000000000
0.4000002000	0.3660596537	0.0523973494	0.0253934585	0.1702203670	0.0000000000
0.4066668700	0.3554984717	0.0405277958	0.0811292478	0.1695951924	0.0000000000
0.4133335400	0.3531237681	0.0513978080	0.0953756172	0.1725335131	0.0000000000
0.4200002100	0.3753709925	0.0539591328	0.0407020543	0.1649689003	0.0000000000
0.4266668800	0.3568108079	0.0437138338	0.1191820522	0.1584045671	0.0000000000
0.4333335500	0.3686218341	0.0598314386	0.0202072814	0.1696577099	0.0000000000
0.4400002200	0.3278769224	0.0586444831	0.0834411586	0.1738463798	0.0000000000
0.4466668900	0.3777456964	0.0422769931	0.0938759994	0.1722834433	0.0000000000
0.4533335600	0.3529987837	0.0483991839	0.0695696942	0.1790978468	0.0000000000
0.4600002300	0.3574982221	0.0563330436	0.1249930721	0.1645312781	0.0000000000
0.4666669000	0.3601853867	0.0508355660	0.0417017993	0.1780975674	0.0000000000
0.4733335700	0.3437499387	0.0473371712	0.0719440889	0.1717207861	0.0000000000
0.4800002400	0.3714964756	0.0558957443	0.0832537063	0.1709080591	0.0000000000
0.4866669100	0.3418126807	0.0567078717	0.0355158768	0.1697827448	0.0000000000
0.4933335800	0.3786830795	0.0501483813	0.1305541557	0.1670319765	0.0000000000
0.5000002500	0.3508740490	0.0375916431	0.0271430123	0.1732837227	0.0000000000
0.5066669200	0.3687468185	0.0457129165	0.0690073375	0.1727835830	0.0000000000
0.5133335900	0.3685593419	0.0503357953	0.0758805855	0.1703454019	0.0000000000
0.5200002600	0.3510615256	0.0469623432	0.0480751741	0.1728461004	0.0000000000
0.5266669300	0.3545610887	0.0476495279	0.1306166398	0.1694701575	0.0000000000
0.5333336000	0.3568108079	0.0388410698	0.0063358200	0.1648438654	0.0000000000
0.5400002700	0.3554359795	0.0511479227	0.0936260631	0.1794729516	0.0000000000
0.5466669400	0.3700591548	0.0652039737	0.0819415408	0.1717207861	0.0000000000
0.5533336100	0.3495617129	0.0493362539	0.0422016719	0.1686574305	0.0000000000
0.5600002800	0.3618101839	0.0524598207	0.1397393167	0.1684698781	0.0000000000
0.5666669500	0.3605603399	0.0588318971	0.0081478577	0.1649063828	0.0000000000
0.5733336200	0.3464371031	0.0372792865	0.0598221791	0.1666568717	0.0000000000
0.5800002900	0.3616851995	0.0472746999	0.0730063182	0.1680322559	0.0000000000
0.5866669600	0.3551860107	0.0492737826	0.0421391878	0.1670944939	0.0000000000
0.5933336300	0.3660596537	0.0409026238	0.1081848536	0.1590922591	0.0000000000
0.6000003000	0.3566233313	0.0435888911	0.0141463275	0.1642812082	0.0000000000
0.6066669700	0.3659971615	0.0529595914	0.0460756840	0.1594673639	0.0000000000
0.6133336400	0.3546860731	0.0448383178	0.0746933881	0.1599049861	0.0000000000
0.6200003100	0.3601228945	0.0491488399	0.0376403351	0.1610303003	0.0000000000
0.6266669800	0.3528737993	0.0440261905	0.1118089304	0.1544034498	0.0000000000
0.6333336500	0.3610602775	0.0417772225	-0.0100974870	0.1534656880	0.0000000000
0.6400003200	0.3628725514	0.0365296305	0.0583850455	0.1565290433	0.0000000000
0.6466669900	0.3524988461	0.0308447393	0.0941259357	0.1622181321	0.0000000000
0.6533336600	0.3530612759	0.0526472348	0.0212695104	0.1488393962	0.0000000000
0.6600003300	0.3586230817	0.0343431339	0.1369275327	0.1550286244	0.0000000000
0.6666670000	0.3606228321	0.0572701137	-0.0203448719	0.1458385584	0.0000000000
0.6733336700	0.3544985965	0.0310321533	0.0413268949	0.1457760410	0.0000000000
0.6800003400	0.3625600903	0.0496486106	0.0740060633	0.1465262504	0.0000000000
0.6866670100	0.3585605895	0.0595190819	0.0504495687	0.1513400945	0.0000000000
0.6933336800	0.3513114944	0.0378415285	0.1041858724	0.1391491910	0.0000000000
0.7000003500	0.3619976605	0.0593941392	-0.0185953184	0.1364609406	0.0000000000
0.7066670200	0.3583106207	0.0483991839	0.0398897614	0.1367735278	0.0000000000
0.7133336900	0.3730587808	0.0528346488	0.0403896339	0.1272708755	0.0000000000
0.7200003600	0.3546235809	0.0527721774	0.0153335246	0.1315220620	0.0000000000
0.7266670300	0.3644973486	0.0448383178	0.1066852357	0.1327098936	0.0000000000
0.7333337000	0.3488118065	0.0557708016	0.0112095766	0.1374612198	0.0000000000
0.7400003700	0.3549360419	0.0540840755	0.0500121802	0.1302091956	0.0000000000
0.7466670400	0.3473119938	0.0442136045	0.0381402076	0.1190185726	0.0000000000
0.7533337100	0.3673094978	0.0436513625	0.0133965187	0.1224570321	0.0000000000
0.7600003800	0.3489367909	0.0295953127	0.1156204594	0.1231447240	0.0000000000
0.7666670500	0.3551235185	0.0510854514	-0.0045364060	0.1205189913	0.0000000000
0.7733337200	0.3654347317	0.0410275665	0.0638211596	0.1243325555	0.0000000000
0.7800003900	0.3593729881	0.0514602794	0.0439512257	0.1113914444	0.0000000000
0.7866670600	0.3629975358	0.0446509038	0.0114595129	0.1080155025	0.0000000000
0.7933337300	0.3631225202	0.0472122285	0.0997495028	0.1078279502	0.0000000000
0.8000004000	0.3636849500	0.0555833876	-0.0032242408	0.1085781595	0.0000000000
0.8066670700	0.3451247670	0.0380289425	0.0190825683	0.0974500551	0.0000000000
0.8133337400	0.3511865100	0.0460877445	0.0385775960	0.0940115960	0.0000000000
0.8200004100	0.3536861979	0.0520225214	0.0093350549	0.0950743924	0.0000000000
0.8266670800	0.3681218965	0.0439012478	0.1031861271	0.0937615262	0.0000000000
0.8333337500	0.3526238305	0.0530845341	-0.0254685643	0.0895103405	0.0000000000
0.8400004200	0.3566233313	0.0405902671	0.0027742287	0.0800076904	0.0000000000
0.8466670900	0.3604353555	0.0434639485	0.0032116171	0.0735683949	0.0000000000
0.8533337600	0.3679344199	0.0357799745	-0.0085353856	0.0764441968	0.0000000000
0.8600004300	0.3553109951	0.0459628018	0.0720690571	0.0700674188	0.0000000000
0.8666671000	0.3611227697	0.0468998719	-0.0305922566	0.0705050408	0.0000000000
0.8733337700	0.3390005321	0.0570202283	0.0060858838	0.0677542739	0.0000000000
0.8800004400	0.3650597785	0.0370294011	0.0320167692	0.0683169307	0.0000000000
0.8866671100	0.3702466315	0.0394033118	-0.0191576749	0.0576264505	0.0000000000
0.8933337800	0.3649347941	0.0405902671	0.0730063182	0.0562510671	0.0000000000
0.9000004500	0.3558109327	0.0387161271	-0.0563981689	0.0498742897	0.0000000000
0.9066671200	0.3396879462	0.0349053758	0.0077729534	0.0530001609	0.0000000000
0.9133337900	0.3642473798	0.0518975787	0.0122718057	0.0435600299	0.0000000000
0.9200004600	0.3795579705	0.0553959736	-0.0163458925	0.0426847860	0.0000000000
0.9266671300	0.3569982845	0.0459628018	0.0672577835	0.0381835316	0.0000000000
0.9333338000	0.3623101215	0.0512103940	-0.0317794535	0.0403716414	0.0000000000
0.9400004700	0.3504990958	0.0408401525	-0.0098475508	0.0307439586	0.0000000000
0.9466671400	0.3678094355	0.0479618846	0.0188951161	0.0279306748	0.0000000000
0.9533338100	0.3518114320	0.0478369419	-0.0124093970	0.0274930528	0.0000000000
0.9600004800	0.3558109327	0.0437763051	0.0636961914	0.0215538982	0.0000000000
0.9666671500	0.3526238305	0.0460877445	-0.0387776672	0.0231793510	0.0000000000
0.9733338200	0.3529987837	0.0578948271	-0.0059110552	0.0143643954	0.0000000000
0.9800004900	0.3596854491	0.0400904965	0.0290175342	0.0134266342	0.0000000000
0.9866671600	0.3558109327	0.0497110820	-0.0153461476	0.0109884550	0.0000000000
0.9933338300	0.3602478789	0.0606435659	0.0916265726	0.0119887336	0.0000000000
1.0000005000	0.3591230193	0.0377165858	-0.0540237751	0.0025486043	0.0000000000
1.0066671700	0.3543111199	0.0503982667	-0.0060985074	-0.0020151667	0.0000000000
1.0133338400	0.3623726137	0.0479618846	0.0135214869	-0.0077667684	0.0000000000
1.0200005100	0.3486243299	0.0400904965	-0.0239064630	-0.0065164202	0.0000000000
1.0266671800	0.3615602151	0.0474621139	0.0661955543	-0.0120179521	0.0000000000
1.0333338500	0.3503741114	0.0369669298	-0.0425267102	-0.0139559918	0.0000000000
1.0400005200	0.3646223330	0.0467124579	-0.0305922566	-0.0250840900	0.0000000000
1.0466671900	0.3624975981	0.0499609673	-0.0111597159	-0.0303355519	0.0000000000
1.0533338600	0.3609352931	0.0578948271	-0.0120344927	-0.0205828368	0.0000000000
1.0600005300	0.3408128057	0.0432765345	0.0531988677	-0.0320235217	0.0000000000
1.0666672000	0.3543111199	0.0424644071	-0.0622716693	-0.0349618396	0.0000000000
1.0733338700	0.3633724890	0.0427767638	-0.0360908531	-0.0442769323	0.0000000000
1.0800005400	0.3376257039	0.0396531971	0.0180203392	-0.0377126053	0.0000000000
1.0866672100	0.3809952913	0.0498984960	-0.0406521887	-0.0455272803	0.0000000000
1.0933338800	0.3476869470	0.0392783691	0.0516992501	-0.0488407025	0.0000000000
1.1000005500	0.3609352931	0.0503982667	-0.0730189250	-0.0547173378	0.0000000000
1.1066672200	0.3553734873	0.0578948271	-0.0476504022	-0.0616567688	0.0000000000
1.1133338900	0.3403128681	0.0407776811	-0.0011622669	-0.0599687991	0.0000000000
1.1200005600	0.3784956029	0.0421520505	-0.0356534647	-0.0595311773	0.0000000000
1.1266672300	0.3461246421	0.0442136045	0.0520116704	-0.0647826385	0.0000000000
1.1333339000	0.3728713041	0.0504607380	-0.0967628611	-0.0754731128	0.0000000000
1.1400005700	0.3446873217	0.0492737826	-0.0109722638	-0.0655328473	0.0000000000
1.1466672400	0.3588730505	0.0608309800	-0.0382777948	-0.0842880649	0.0000000000
1.1533339100	0.3583106207	0.0580822411	-0.0552734561	-0.0796617780	0.0000000000
1.1600005800	0.3587480661	0.0425268785	0.0227066438	-0.0877890387	0.0000000000
1.1666672500	0.3562483781	0.0396531971	-0.0804545262	-0.0835378562	0.0000000000
1.1733339200	0.3485618377	0.0482742412	-0.0345912358	-0.0873514170	0.0000000000
1.1800005900	0.3723713665	0.0465250439	-0.0260934048	-0.0952911253	0.0000000000
1.1866672600	0.3476869470	0.0488364833	-0.0557733284	-0.0927904298	0.0000000000
1.1933339300	0.3609977853	0.0399655538	0.0167081739	-0.1020430030	0.0000000000
1.2000006000	0.3539986589	0.0547712602	-0.1097595412	-0.1037934898	0.0000000000
1.2066672700	0.3491242675	0.0435888911	-0.0613968926	-0.1063567026	0.0000000000
1.2133339400	0.3784331107	0.0515852220	-0.0023494640	-0.1001049641	0.0000000000
1.2200006100	0.3454997202	0.0347804332	-0.0805170102	-0.1111705412	0.0000000000
1.2266672800	0.3639349188	0.0450882032	0.0019619359	-0.1165470362	0.0000000000
1.2333339500	0.3310015318	0.0471497572	-0.1125088389	-0.1167971057	0.0000000000
1.2400006200	0.3751835158	0.0627675915	-0.0544611634	-0.1153592059	0.0000000000
1.2466672900	0.3516239554	0.0588318971	-0.0387151832	-0.1197354227	0.0000000000
1.2533339600	0.3626850748	0.0565204576	-0.0838911485	-0.1242366741	0.0000000000
1.2600006300	0.3522488774	0.0590817825	-0.0210321965	-0.1339893854	0.0000000000
1.2666673000	0.3630600280	0.0450882032	-0.1260678749	-0.1309260338	0.0000000000
1.2733339700	0.3519989086	0.0652039737	-0.0900770687	-0.1339893854	0.0000000000
1.2800006400	0.3656847005	0.0467749292	-0.0417144176	-0.1306134469	0.0000000000
1.2866673100	0.3413127432	0.0388410698	-0.0922015261	-0.1336767985	0.0000000000
1.2933339800	0.3644973486	0.0514602794	0.0040239099	-0.1353647677	0.0000000000
1.3000006500	0.3556234561	0.0515852220	-0.1531234617	-0.1466178957	0.0000000000
1.3066673200	0.3690592796	0.0551460882	-0.0546486156	-0.1333016942	0.0000000000
1.3133339900	0.3538111823	0.0482742412	-0.0602721798	-0.1443047527	0.0000000000
1.3200006600	0.3496242051	0.0363422165	-0.1238184496	-0.1525570464	0.0000000000
1.3266673300	0.3525613383	0.0473371712	-0.0083479334	-0.1466804131	0.0000000000
1.3333340000	0.3526238305	0.0390284838	-0.1677447250	-0.1583086448	0.0000000000
1.3400006700	0.3652472551	0.0614556934	-0.1077600520	-0.1571833321	0.0000000000
1.3466673400	0.3542486277	0.0474621139	-0.0655208396	-0.1518693552	0.0000000000
1.3533340100	0.3629975358	0.0450882032	-0.1331285709	-0.1610594093	0.0000000000
1.3600006800	0.3577481909	0.0505856807	-0.0172206692	-0.1573708842	0.0000000000
1.3666673500	0.3413127432	0.0407152098	-0.1240683858	-0.1540574634	0.0000000000
1.3733340200	0.3641223954	0.0374042291	-0.1188197267	-0.1657482122	0.0000000000
1.3800006900	0.3568108079	0.0387161271	-0.0808919145	-0.1622472393	0.0000000000
1.3866673600	0.3571857611	0.0402154391	-0.1230686412	-0.1643103127	0.0000000000
1.3933340300	0.3606853243	0.0698268529	-0.0289051872	-0.1647479343	0.0000000000
1.4000007000	0.3523113695	0.0419021651	-0.1440007929	-0.1641852779	0.0000000000
1.4066673700	0.3600604023	0.0449632605	-0.1148832323	-0.1701244283	0.0000000000
1.4133340400	0.3598104335	0.0510854514	-0.0640212226	-0.1610594093	0.0000000000
1.4200007100	0.3476869470	0.0417772225	-0.1309416297	-0.1707496020	0.0000000000
1.4266673800	0.3598729257	0.0573950564	-0.0292800915	-0.1679988376	0.0000000000
1.4333340500	0.3649972863	0.0406527385	-0.1524986213	-0.1712497409	0.0000000000
1.4400007200	0.3531237681	0.0405902671	-0.1378773576	-0.1790018949	0.0000000000
1.4466673900	0.3571857611	0.0512103940	-0.0474629501	-0.1583711622	0.0000000000
1.4533340600	0.3654972239	0.0393408405	-0.1236934816	-0.1697493240	0.0000000000
1.4600007300	0.3637474422	0.0360923312	-0.0507121206	-0.1774389607	0.0000000000
1.4666674000	0.3525613383	0.0426518211	-0.1487495794	-0.1727501579	0.0000000000
1.4733340700	0.3607478165	0.0512728654	-0.0938261112	-0.1665609381	0.0000000000
1.4800007400	0.3585605895	0.0324065226	-0.0837036964	-0.1725000884	0.0000000000
1.4866674100	0.3697466938	0.0541465468	-0.1235060294	-0.1718749147	0.0000000000
1.4933340800	0.3347510631	0.0624552348	-0.0479003384	-0.1788143428	0.0000000000
1.5000007500	0.3636224578	0.0556458589	-0.1714937668	-0.1799396554	0.0000000000
1.5066674200	0.3455622124	0.0405902671	-0.1064478872	-0.1707496020	0.0000000000
1.5133340900	0.3687468185	0.0588318971	-0.1054481426	-0.1768763043	0.0000000000
1.5200007600	0.3644973486	0.0364046878	-0.1595593169	-0.1815651071	0.0000000000
1.5266674300	0.3609352931	0.0457129165	-0.0580227541	-0.1778140649	0.0000000000
1.5333341000	0.3610602775	0.0482742412	-0.1368151290	-0.1668110076	0.0000000000
1.5400007700	0.3494992207	0.0552085596	-0.1208816999	-0.1745631616	0.0000000000
1.5466674400	0.3693092484	0.0399655538	-0.1085098605	-0.1795020339	0.0000000000
1.5533341100	0.3456247046	0.0437763051	-0.1316914381	-0.1711247062	0.0000000000
1.5600007800	0.3696217094	0.0665783432	-0.0447136519	-0.1725000884	0.0000000000
1.5666674500	0.3627475670	0.0524598207	-0.1255680026	-0.1614970309	0.0000000000
1.5733341200	0.3558734249	0.0482742412	-0.1211941201	-0.1735628837	0.0000000000
1.5800007900	0.3579981597	0.0527097061	-0.0655208396	-0.1645603821	0.0000000000
1.5866674600	0.3475619626	0.0495861393	-0.1277549439	-0.1671861118	0.0000000000
1.5933341300	0.3601853867	0.0564579863	-0.0543361953	-0.1711872236	0.0000000000
1.6000008000	0.3508740490	0.0514602794	-0.1481872231	-0.1648104516	0.0000000000
1.6066674700	0.3687468185	0.0425268785	-0.1093846370	-0.1663733859	0.0000000000
1.6133341400	0.3547485653	0.0473996426	-0.0767679677	-0.1633100347	0.0000000000
1.6200008100	0.3751835158	0.0599563812	-0.0960130526	-0.1549327066	0.0000000000
1.6266674800	0.3433124934	0.0360923312	-0.0226567819	-0.1593714402	0.0000000000
1.6333341500	0.3683718653	0.0492737826	-0.1516238449	-0.1635601042	0.0000000000
1.6400008200	0.3514364788	0.0482117699	-0.1085723445	-0.1614345135	0.0000000000
1.6466674900	0.3610602775	0.0524598207	-0.0800171379	-0.1564956410	0.0000000000
1.6533341600	0.3506865724	0.0424644071	-0.1233810614	-0.1565581583	0.0000000000
1.6600008300	0.3621851371	0.0487740119	-0.0240314311	-0.1551827761	0.0000000000
1.6666675000	0.3439374153	0.0508980373	-0.1365027088	-0.1520569074	0.0000000000
1.6733341700	0.3569982845	0.0575824704	-0.0545236475	-0.1395534321	0.0000000000
1.6800008400	0.3651847629	0.0627051201	-0.0682076536	-0.1454925829	0.0000000000
1.6866675100	0.3604978477	0.0527721774	-0.0907643931	-0.1413664360	0.0000000000
1.6933341800	0.3449997826	0.0509605087	-0.0094726464	-0.1434295095	0.0000000000
1.7000008500	0.3596229569	0.0415273371	-0.1034486533	-0.1370527370	0.0000000000
1.7066675200	0.3580606519	0.0434639485	-0.0745810261	-0.1386781888	0.0000000000
1.7133341900	0.3539361667	0.0424019358	-0.0647710311	-0.1393658799	0.0000000000
1.7200008600	0.3476869470	0.0538341902	-0.0982624780	-0.1357398720	0.0000000000
1.7266675300	0.3552485029	0.0465875152	0.0013370954	-0.1341769375	0.0000000000
1.7333342000	0.3593104959	0.0380289425	-0.0902645208	-0.1229863265	0.0000000000
1.7400008700	0.3496242051	0.0505856807	-0.0862655422	-0.1323639336	0.0000000000
1.7466675400	0.3627475670	0.0550211456	-0.0384652470	-0.1207982182	0.0000000000
1.7533342100	0.3743711171	0.0499609673	-0.0896396804	-0.1244242263	0.0000000000
1.7600008800	0.3544985965	0.0512728654	0.0137714231	-0.1202980791	0.0000000000
1.7666675500	0.3667470680	0.0559582156	-0.1218814445	-0.1202355617	0.0000000000
1.7733342200	0.3531237681	0.0357799745	-0.0612719245	-0.1139213061	0.0000000000
1.7800008900	0.3673719900	0.0534593621	-0.0182204141	-0.1082947415	0.0000000000
1.7866675600	0.3562483781	0.0545838462	-0.0761431272	-0.1094825719	0.0000000000
1.7933342300	0.3488118065	0.0465875152	0.0189576001	-0.1075445329	0.0000000000
1.8000009000	0.3619351683	0.0402154391	-0.0915766857	-0.1026681769	0.0000000000
1.8066675700	0.3534362291	0.0409650951	-0.0422767740	-0.0976667860	0.0000000000
1.8133342400	0.3644348564	0.0459628018	-0.0024744321	-0.0916651168	0.0000000000
1.8200009100	0.3506240802	0.0381538851	-0.0538363230	-0.0910399429	0.0000000000
1.8266675800	0.3624351059	0.0564579863	0.0123967738	-0.0945409166	0.0000000000
1.8333342500	0.3568108079	0.0410275665	-0.0804545262	-0.0843505823	0.0000000000
1.8400009200	0.3660596537	0.0395907258	-0.0546486156	-0.0873514170	0.0000000000
1.8466675900	0.3509365412	0.0555833876	0.0015870316	-0.0797242954	0.0000000000
1.8533342600	0.3571857611	0.0245976063	-0.0289676712	-0.0695964779	0.0000000000
1.8600009300	0.3618101839	0.0485241266	0.0110221245	-0.0804119867	0.0000000000
1.8666676000	0.3619351683	0.0555209163	-0.0658957439	-0.0710968953	0.0000000000
1.8733342700	0.3538111823	0.0362172738	-0.0452135243	-0.0727223475	0.0000000000
1.8800009400	0.3544985965	0.0537092475	-0.0196575473	-0.0702216518	0.0000000000
1.8866676100	0.3529987837	0.0521474641	-0.0282178626	-0.0564053075	0.0000000000
1.8933342800	0.3583106207	0.0460252732	0.0272679804	-0.0602813861	0.0000000000
1.9000009500	0.3591230193	0.0494611966	-0.0369031457	-0.0475903545	0.0000000000
1.9066676200	0.3528113071	0.0523348781	-0.0242813673	-0.0510288114	0.0000000000
1.9133342900	0.3656847005	0.0478369419	-0.0079730291	-0.0522166419	0.0000000000
1.9200009600	0.3637474422	0.0416522798	-0.0355909806	-0.0425889625	0.0000000000
1.9266676300	0.3654972239	0.0580822411	0.0467630087	-0.0392755403	0.0000000000
1.9333343000	0.3420001573	0.0407776811	-0.0415894495	-0.0340865960	0.0000000000
1.9400009700	0.3631225202	0.0558332729	-0.0302798363	-0.0380251923	0.0000000000
1.9466676400	0.3628100592	0.0595190819	0.0228940960	-0.0268345773	0.0000000000
1.9533343100	0.3524363539	0.0373417578	-0.0251561440	-0.0246464681	0.0000000000
1.9600009800	0.3565608391	0.0643918463	0.0543860650	-0.0214580805	0.0000000000
1.9666676500	0.3541861355	0.0437763051	-0.0560857487	-0.0204578020	0.0000000000
1.9733343200	0.3629350436	0.0381538851	-0.0153461476	-0.0172068969	0.0000000000
1.9800009900	0.3622476293	0.0467749292	0.0350160043	-0.0089545991	0.0000000000
1.9866676600	0.3517489398	0.0371543438	-0.0166583128	-0.0049534850	0.0000000000
1.9933343300	0.3471245172	0.0354051465	0.0566354915	-0.0038281716	0.0000000000
