3644855228.5956281000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.4066668700	-0.0097680262	-0.0060133431	0.0933761267	0.1700328146	0.0000000000
0.4133335400	-0.0087056609	0.0029200560	0.0771302670	0.1749091767	0.0000000000
0.4200002100	-0.0112053439	-0.0068254703	0.1465500825	0.1675321162	0.0000000000
0.4266668800	-0.0108928836	-0.0049513307	0.0332664505	0.1722209258	0.0000000000
0.4333335500	-0.0097680262	0.0149145504	0.0920014770	0.1751592466	0.0000000000
0.4400002200	-0.0096430421	0.0176008175	0.1069976561	0.1775974277	0.0000000000
0.4466668900	-0.0095180579	-0.0085746673	0.0496997599	0.1715332337	0.0000000000
0.4533335600	-0.0080807402	0.0116660415	0.1355528827	0.1682198082	0.0000000000
0.4600002300	-0.0093305817	-0.0052636873	0.0362656856	0.1765971482	0.0000000000
0.4666669000	-0.0101429787	-0.0065755850	0.0719440889	0.1726585480	0.0000000000
0.4733335700	-0.0107054073	-0.0074501835	0.0806918593	0.1736588275	0.0000000000
0.4800002400	-0.0104554390	-0.0040142608	0.0352034565	0.1680947733	0.0000000000
0.4866669100	-0.0081432322	0.0071681061	0.1567349896	0.1758469387	0.0000000000
0.4933335800	-0.0113928202	-0.0053886299	0.0175829508	0.1730961703	0.0000000000
0.5000002500	-0.0103304549	-0.0123854178	0.0973751078	0.1798480564	0.0000000000
0.5066669200	-0.0114553122	-0.0003909241	0.1100593761	0.1838491742	0.0000000000
0.5133335900	-0.0098930104	-0.0018277645	0.0428265125	0.1697202273	0.0000000000
0.5200002600	-0.0102054707	-0.0050762733	0.1413639030	0.1739088973	0.0000000000
0.5266669300	-0.0096430421	0.0005461457	0.0107097042	0.1710956115	0.0000000000
0.5333336000	-0.0098305183	0.0002962604	0.0758181015	0.1737838624	0.0000000000
0.5400002700	-0.0108303915	0.0052314950	0.0940634516	0.1754093164	0.0000000000
0.5466669400	-0.0117052805	0.0076678766	0.0536987403	0.1717833036	0.0000000000
0.5533336100	-0.0109553756	-0.0035769616	0.1238058744	0.1672195289	0.0000000000
0.5600002800	-0.0090181213	-0.0032021336	0.0223317395	0.1723459607	0.0000000000
0.5666669500	-0.0104554390	-0.0023900065	0.0900019866	0.1749716942	0.0000000000
0.5733336200	-0.0123302013	0.0074804627	0.0965003307	0.1731586877	0.0000000000
0.5800002900	-0.0094555658	-0.0065755850	0.0463256202	0.1665943543	0.0000000000
0.5866669600	-0.0110178677	0.0137900666	0.1106217328	0.1605301607	0.0000000000
0.5933336300	-0.0100179945	-0.0023275351	0.0224567076	0.1695951924	0.0000000000
0.6000003000	-0.0097680262	0.0063559788	0.0895021140	0.1714707163	0.0000000000
0.6066669700	-0.0110178677	0.0016706295	0.0663830065	0.1604051257	0.0000000000
0.6133336400	-0.0096430421	-0.0090744378	0.0433263850	0.1625307194	0.0000000000
0.6200003100	-0.0120177409	0.0108539142	0.1573598305	0.1672820463	0.0000000000
0.6266669800	-0.0107054073	0.0133527673	-0.0066608639	0.1565290433	0.0000000000
0.6333336500	-0.0113928202	-0.0093243231	0.0312669605	0.1497771581	0.0000000000
0.6400003200	-0.0101429787	-0.0111984627	0.0743809678	0.1579669449	0.0000000000
0.6466669900	-0.0108928836	-0.0052012159	0.0441386779	0.1587171544	0.0000000000
0.6533336600	-0.0097680262	0.0029825273	0.1156204594	0.1492770184	0.0000000000
0.6600003300	-0.0113928202	-0.0137597868	0.0021493881	0.1546535196	0.0000000000
0.6666670000	-0.0116427885	0.0047941957	0.0630713507	0.1519027516	0.0000000000
0.6733336700	-0.0098930104	0.0071056347	0.0549484216	0.1455259712	0.0000000000
0.6800003400	-0.0103304549	0.0108539142	0.0187076639	0.1434003777	0.0000000000
0.6866670100	-0.0108928836	-0.0047014454	0.1301792512	0.1449007966	0.0000000000
0.6933336800	-0.0118302647	-0.0181952505	-0.0234690746	0.1382739467	0.0000000000
0.7000003500	-0.0110178677	0.0085424752	0.0276428848	0.1357732486	0.0000000000
0.7066670200	-0.0105804232	-0.0173206520	0.0410144746	0.1342728298	0.0000000000
0.7133336900	-0.0103929470	-0.0025774204	0.0315793808	0.1378988420	0.0000000000
0.7200003600	-0.0083307085	0.0030449987	0.1424261325	0.1389616386	0.0000000000
0.7266670300	-0.0101429787	0.0031074700	0.0118969013	0.1399619179	0.0000000000
0.7333337000	-0.0118927568	0.0031074700	0.0264556876	0.1248326951	0.0000000000
0.7400003700	-0.0116427885	-0.0133224876	0.0184577277	0.1187685028	0.0000000000
0.7466670400	-0.0106429153	-0.0083247820	0.0070231447	0.1200188517	0.0000000000
0.7533337100	-0.0092680896	0.0067932781	0.0776301396	0.1105162002	0.0000000000
0.7600003800	-0.0095805500	0.0050440810	-0.0277804742	0.1170180143	0.0000000000
0.7666670500	-0.0078307719	0.0106040289	0.0398272773	0.1181433283	0.0000000000
0.7733337200	-0.0110178677	0.0001088465	0.0536362562	0.1187685028	0.0000000000
0.7800003900	-0.0107054073	0.0087923605	-0.0019120756	0.1081405374	0.0000000000
0.7866670600	-0.0097680262	0.0096669591	0.1077474650	0.1059524269	0.0000000000
0.7933337300	-0.0095805500	-0.0101989216	-0.0204698400	0.1063275316	0.0000000000
0.8000004000	-0.0111428519	0.0005461457	0.0473878494	0.1089532641	0.0000000000
0.8066670700	-0.0087681530	-0.0039517895	0.0545735172	0.1067651537	0.0000000000
0.8133337400	-0.0114553122	0.0105415576	-0.0035366611	0.0934489391	0.0000000000
0.8200004100	-0.0115802964	0.0005461457	0.0815666363	0.0850716026	0.0000000000
0.8266670800	-0.0122052171	-0.0073252409	-0.0219069733	0.0916984508	0.0000000000
0.8333337500	-0.0102054707	-0.0059508718	0.0184577277	0.0866345385	0.0000000000
0.8400004200	-0.0096430421	0.0071056347	0.0506995050	0.0874472651	0.0000000000
0.8466670900	-0.0104554390	0.0108539142	0.0112095766	0.0853841898	0.0000000000
0.8533337600	-0.0112053439	0.0071056347	0.0784424326	0.0760690922	0.0000000000
0.8600004300	-0.0083307085	0.0011083876	-0.0365907255	0.0759440573	0.0000000000
0.8666671000	-0.0099555024	-0.0108236348	0.0224567076	0.0742560867	0.0000000000
0.8733337700	-0.0100804866	0.0032324126	0.0462631362	0.0730682555	0.0000000000
0.8800004400	-0.0113303281	-0.0039517895	-0.0195325792	0.0613149787	0.0000000000
0.8866671100	-0.0093930738	-0.0028897770	0.0522616067	0.0518123299	0.0000000000
0.8933337800	-0.0103304549	-0.0045765027	-0.0632089300	0.0512496730	0.0000000000
0.9000004500	-0.0095805500	0.0048566670	0.0285176617	0.0589393164	0.0000000000
0.9066671200	-0.0105179311	0.0021079288	0.0183327595	0.0493116329	0.0000000000
0.9133337900	-0.0075183115	-0.0131975450	-0.0131592057	0.0480612844	0.0000000000
0.9200004600	-0.0113928202	0.0020454575	0.0541361287	0.0351201780	0.0000000000
0.9266671300	-0.0100179945	0.0086049465	-0.0390276034	0.0433724776	0.0000000000
0.9333338000	-0.0108928836	0.0002337891	0.0040863939	0.0363705264	0.0000000000
0.9400004700	-0.0091431054	0.0143523085	0.0165832058	0.0341824167	0.0000000000
0.9466671400	-0.0096430421	0.0039195972	0.0133965187	0.0398089846	0.0000000000
0.9533338100	-0.0087056609	0.0106040289	0.1252430084	0.0398715020	0.0000000000
0.9600004800	-0.0089556292	-0.0078250114	-0.0652709035	0.0194908234	0.0000000000
0.9666671500	-0.0107678994	-0.0020776498	0.0004623186	0.0206161369	0.0000000000
0.9733338200	-0.0117052805	-0.0005158668	-0.0084104175	0.0083002062	0.0000000000
0.9800004900	-0.0101429787	-0.0039517895	0.0000874142	0.0192407538	0.0000000000
0.9866671600	-0.0101429787	-0.0053261586	0.0640086118	0.0052368530	0.0000000000
0.9933338300	-0.0103929470	0.0002337891	-0.0124093970	0.0166775397	0.0000000000
1.0000005000	-0.0108928836	-0.0128851884	0.0083353099	0.0037989525	0.0000000000
1.0066671700	-0.0099555024	0.0025452281	-0.0066608639	-0.0061413157	0.0000000000
1.0133338400	-0.0101429787	-0.0039517895	-0.0490250513	-0.0106425691	0.0000000000
1.0200005100	-0.0098305183	0.0043568965	0.0688198853	-0.0109551562	0.0000000000
1.0266671800	-0.0097680262	-0.0047639167	-0.0578977860	-0.0115178129	0.0000000000
1.0333338500	-0.0114553122	-0.0002035102	-0.0019120756	-0.0153938921	0.0000000000
1.0400005200	-0.0102054707	0.0017955722	-0.0017246234	-0.0216456327	0.0000000000
1.0466671900	-0.0097055341	-0.0057009865	-0.0323418100	-0.0252716422	0.0000000000
1.0533338600	-0.0105179311	0.0116660415	0.0855031331	-0.0207078716	0.0000000000
1.0600005300	-0.0110178677	-0.0117607046	-0.0890773240	-0.0383377793	0.0000000000
1.0666672000	-0.0097055341	0.0092296598	-0.0331541027	-0.0395881273	0.0000000000
1.0733338700	-0.0107678994	-0.0032021336	-0.0031617568	-0.0385878489	0.0000000000
1.0800005400	-0.0102054707	0.0065433928	-0.0425267102	-0.0405258883	0.0000000000
1.0866672100	-0.0106429153	-0.0017652932	0.0525115430	-0.0467151109	0.0000000000
1.0933338800	-0.0102679628	0.0024202854	-0.1011992279	-0.0553425118	0.0000000000
1.1000005500	-0.0107678994	-0.0068254703	-0.0279054423	-0.0531544029	0.0000000000
1.1066672200	-0.0099555024	0.0051690237	-0.0072857045	-0.0539671291	0.0000000000
1.1133338900	-0.0098305183	-0.0042016748	-0.0513369611	-0.0609065600	0.0000000000
1.1200005600	-0.0100179945	-0.0027648344	0.0463881043	-0.0627195645	0.0000000000
1.1266672300	-0.0098930104	0.0002337891	-0.0914517176	-0.0674083691	0.0000000000
1.1333339000	-0.0087681530	-0.0104488069	-0.0320293897	-0.0695339605	0.0000000000
1.1400005700	-0.0098930104	0.0129779393	0.0113345448	-0.0660955038	0.0000000000
1.1466672400	-0.0080807402	0.0001088465	-0.0400273482	-0.0719721388	0.0000000000
1.1533339100	-0.0098930104	0.0068557494	0.0256433948	-0.0817873693	0.0000000000
1.1600005800	-0.0096430421	-0.0035144902	-0.0844535049	-0.0814747823	0.0000000000
1.1666672500	-0.0103929470	-0.0024524778	-0.0585226265	-0.0914150472	0.0000000000
1.1733339200	-0.0098305183	-0.0145719140	-0.0274055699	-0.0909149081	0.0000000000
1.1800005900	-0.0097055341	0.0024202854	-0.0692698824	-0.0941032949	0.0000000000
1.1866672600	-0.0128301379	-0.0010781087	0.0129591303	-0.0977293034	0.0000000000
1.1933339300	-0.0115178043	-0.0070753556	-0.1028238129	-0.0969165773	0.0000000000
1.2000006000	-0.0103304549	0.0026076994	-0.0462132691	-0.1002925162	0.0000000000
1.2066672700	-0.0104554390	0.0044818391	-0.0369031457	-0.1081697068	0.0000000000
1.2133339400	-0.0093930738	0.0014207442	-0.0724565686	-0.1070443939	0.0000000000
1.2200006100	-0.0104554390	-0.0027023631	0.0178328870	-0.1073569808	0.0000000000
1.2266672800	-0.0100804866	-0.0021401212	-0.1180699183	-0.1152966885	0.0000000000
1.2333339500	-0.0111428519	-0.0021401212	-0.0776427443	-0.1215484267	0.0000000000
1.2400006200	-0.0110178677	-0.0095117371	-0.0484626948	-0.1201105270	0.0000000000
1.2466672900	-0.0105179311	0.0004836744	-0.0841410847	-0.1219235310	0.0000000000
1.2533339600	-0.0108303915	0.0104790863	0.0239563251	-0.1187976619	0.0000000000
1.2600006300	-0.0100179945	0.0044193678	-0.1265052632	-0.1286754082	0.0000000000
1.2666673000	-0.0105179311	0.0051690237	-0.0560232646	-0.1241116394	0.0000000000
1.2733339700	-0.0100179945	0.0006086170	-0.0557108444	-0.1304258948	0.0000000000
1.2800006400	-0.0108928836	-0.0017028219	-0.0970752813	-0.1342394549	0.0000000000
1.2866673100	-0.0102679628	-0.0135099016	0.0183952436	-0.1294881341	0.0000000000
1.2933339800	-0.0113928202	-0.0048263880	-0.1147582643	-0.1363650458	0.0000000000
1.3000006500	-0.0090181213	-0.0052012159	-0.0712068877	-0.1375528760	0.0000000000
1.3066673200	-0.0108928836	0.0012958016	-0.1019490364	-0.1541824981	0.0000000000
1.3133339900	-0.0112678360	-0.0092618518	-0.1148207483	-0.1474931389	0.0000000000
1.3200006600	-0.0095805500	0.0070431634	-0.0477753703	-0.1543075329	0.0000000000
1.3266673300	-0.0095180579	-0.0040767321	-0.1152581366	-0.1431169226	0.0000000000
1.3333340000	-0.0097680262	-0.0005158668	-0.0853907656	-0.1493061428	0.0000000000
1.3400006700	-0.0085806768	0.0115410988	-0.0441512955	-0.1451174786	0.0000000000
1.3466673400	-0.0092680896	0.0101042583	-0.1043859139	-0.1509315946	0.0000000000
1.3533340100	-0.0108928836	0.0031074700	-0.0289051872	-0.1596215097	0.0000000000
1.3600006800	-0.0101429787	0.0013582729	-0.1406891391	-0.1576209537	0.0000000000
1.3666673500	-0.0126426616	0.0084800039	-0.1182573704	-0.1663733859	0.0000000000
1.3733340200	-0.0111428519	-0.0090119665	-0.0865779624	-0.1631224826	0.0000000000
1.3800006900	-0.0092680896	0.0027951134	-0.1233185773	-0.1622472393	0.0000000000
1.3866673600	-0.0102679628	0.0056687943	-0.0405272206	-0.1659357643	0.0000000000
1.3933340300	-0.0083932005	-0.0065131137	-0.1282548162	-0.1560580194	0.0000000000
1.4000007000	-0.0083307085	0.0050440810	-0.1000120311	-0.1647479343	0.0000000000
1.4066673700	-0.0110803598	0.0040445398	-0.0967003770	-0.1700619109	0.0000000000
1.4133340400	-0.0096430421	-0.0065755850	-0.1224438008	-0.1656231775	0.0000000000
1.4200007100	-0.0090181213	0.0006710884	-0.0430265826	-0.1723125363	0.0000000000
1.4266673800	-0.0110178677	-0.0067005276	-0.1709314105	-0.1730627447	0.0000000000
1.4333340500	-0.0105179311	-0.0067005276	-0.0821415954	-0.1624347915	0.0000000000
1.4400007200	-0.0104554390	0.0045443104	-0.0773303240	-0.1693117024	0.0000000000
1.4466673900	-0.0118302647	0.0058562082	-0.1473124466	-0.1769388217	0.0000000000
1.4533340600	-0.0098930104	-0.0019527072	-0.0374655022	-0.1741255400	0.0000000000
1.4600007300	-0.0107678994	-0.0006408094	-0.1745554842	-0.1757509917	0.0000000000
1.4666674000	-0.0095805500	-0.0121355325	-0.1296919490	-0.1780016170	0.0000000000
1.4733340700	-0.0098305183	-0.0033270763	-0.0857656698	-0.1714998104	0.0000000000
1.4800007400	-0.0080182481	0.0041070112	-0.1169452056	-0.1685614940	0.0000000000
1.4866674100	-0.0118302647	0.0079177619	-0.0500872801	-0.1782516865	0.0000000000
1.4933340800	-0.0104554390	-0.0055135725	-0.1838656045	-0.1813775549	0.0000000000
1.5000007500	-0.0119552488	-0.0008282234	-0.1009492917	-0.1694992545	0.0000000000
1.5066674200	-0.0093930738	0.0087298892	-0.0615218607	-0.1669360423	0.0000000000
1.5133340900	-0.0117677726	-0.0049513307	-0.1512489407	-0.1789393775	0.0000000000
1.5200007600	-0.0099555024	0.0024202854	-0.0350911082	-0.1728751926	0.0000000000
1.5266674300	-0.0091431054	0.0029200560	-0.1562476632	-0.1736254011	0.0000000000
1.5333341000	-0.0115802964	0.0004212031	-0.1323787625	-0.1796895860	0.0000000000
1.5400007700	-0.0099555024	-0.0033270763	-0.1052606905	-0.1773139259	0.0000000000
1.5466674400	-0.0102054707	-0.0085746673	-0.1348781239	-0.1730627447	0.0000000000
1.5533341100	-0.0118302647	0.0011708589	-0.0315920014	-0.1716873625	0.0000000000
1.5600007800	-0.0122677092	0.0026076994	-0.1480622550	-0.1708121193	0.0000000000
1.5666674500	-0.0090806134	0.0026076994	-0.1186322746	-0.1725626057	0.0000000000
1.5733341200	-0.0093930738	0.0013582729	-0.0956381483	-0.1733753316	0.0000000000
1.5800007900	-0.0094555658	-0.0070753556	-0.1118215145	-0.1638101737	0.0000000000
1.5866674600	-0.0100804866	-0.0004533955	-0.0462757531	-0.1705620499	0.0000000000
1.5933341300	-0.0106429153	-0.0030771910	-0.1479997710	-0.1688740808	0.0000000000
1.6000008000	-0.0105179311	-0.0023900065	-0.1138834877	-0.1676237334	0.0000000000
1.6066674700	-0.0094555658	0.0002962604	-0.0571479775	-0.1580585753	0.0000000000
1.6133341400	-0.0100179945	0.0004212031	-0.0916391697	-0.1538073939	0.0000000000
1.6200008100	-0.0108303915	0.0027326420	-0.0104723913	-0.1573083668	0.0000000000
1.6266674800	-0.0083932005	0.0051690237	-0.1429385643	-0.1608093398	0.0000000000
1.6333341500	-0.0104554390	0.0135401813	-0.1042609458	-0.1615595482	0.0000000000
1.6400008200	-0.0123926934	-0.0062632284	-0.0940135633	-0.1623722741	0.0000000000
1.6466674900	-0.0094555658	-0.0025774204	-0.0982624780	-0.1495562123	0.0000000000
1.6533341600	-0.0108303915	-0.0101989216	-0.0225942979	-0.1564956410	0.0000000000
1.6600008300	-0.0101429787	-0.0063256997	-0.1365651928	-0.1551202587	0.0000000000
1.6666675000	-0.0112053439	0.0081051759	-0.0766429996	-0.1476181737	0.0000000000
1.6733341700	-0.0112053439	-0.0074501835	-0.0926389144	-0.1563706062	0.0000000000
1.6800008400	-0.0111428519	-0.0048888593	-0.1127587751	-0.1496187297	0.0000000000
1.6866675100	-0.0106429153	-0.0003284528	0.0082103418	-0.1410538491	0.0000000000
1.6933341800	-0.0108303915	0.0115410988	-0.1190071788	-0.1402411232	0.0000000000
1.7000008500	-0.0101429787	-0.0003909241	-0.0961380207	-0.1465553783	0.0000000000
1.7066675200	-0.0099555024	-0.0000785675	-0.0678952334	-0.1411163665	0.0000000000
1.7133341900	-0.0114553122	0.0083550612	-0.0801421060	-0.1316137250	0.0000000000
1.7200008600	-0.0078307719	0.0020454575	0.0127091941	-0.1300507905	0.0000000000
1.7266675300	-0.0101429787	0.0101667297	-0.0927013984	-0.1247993306	0.0000000000
1.7333342000	-0.0117677726	0.0020454575	-0.0715817920	-0.1308009991	0.0000000000
1.7400008700	-0.0097055341	0.0041694825	-0.0465256893	-0.1271124736	0.0000000000
1.7466675400	-0.0086431688	-0.0043890888	-0.0687700100	-0.1188601793	0.0000000000
1.7533342100	-0.0083932005	0.0126031114	0.0090851186	-0.1227362570	0.0000000000
1.7600008800	-0.0137050269	0.0054189090	-0.0928888505	-0.1159843797	0.0000000000
1.7666675500	-0.0088931371	-0.0002035102	-0.0382777948	-0.1090449502	0.0000000000
1.7733342200	-0.0098930104	-0.0110110488	-0.0445261998	-0.1168596231	0.0000000000
1.7800008900	-0.0085181847	-0.0008906947	-0.0716442760	-0.1081697068	0.0000000000
1.7866675600	-0.0103304549	0.0005461457	0.0142712956	-0.1107329195	0.0000000000
1.7933342300	-0.0090806134	-0.0023900065	-0.0949508239	-0.1027932117	0.0000000000
1.8000009000	-0.0117677726	0.0077928193	-0.0272806018	-0.0946034340	0.0000000000
1.8066675700	-0.0098930104	0.0032324126	-0.0384027629	-0.1029807638	0.0000000000
1.8133342400	-0.0107054073	0.0057937369	-0.0716442760	-0.0974792338	0.0000000000
1.8200009100	-0.0106429153	-0.0048888593	0.0428889966	-0.0893519734	0.0000000000
1.8266675800	-0.0103929470	-0.0075126548	-0.0845784730	-0.0932905689	0.0000000000
1.8333342500	-0.0098930104	-0.0007032807	0.0078354374	-0.0730349345	0.0000000000
1.8400009200	-0.0090181213	-0.0093243231	-0.0095976145	-0.0824125432	0.0000000000
1.8466675900	-0.0095805500	0.0019205148	-0.0374030181	-0.0742227649	0.0000000000
1.8533342600	-0.0107678994	-0.0175705373	0.0153960087	-0.0818498867	0.0000000000
1.8600009300	-0.0081432322	0.0059811509	-0.0439013593	-0.0680335430	0.0000000000
1.8666676000	-0.0098305183	0.0080427046	-0.0297174798	-0.0689087865	0.0000000000
1.8733342700	-0.0118927568	-0.0077625401	-0.0072232204	-0.0688462691	0.0000000000
1.8800009400	-0.0103929470	-0.0055760439	-0.0362783052	-0.0604064209	0.0000000000
1.8866676100	-0.0108928836	-0.0008906947	0.0265806557	-0.0645325690	0.0000000000
1.8933342800	-0.0088931371	-0.0132600163	-0.0593974031	-0.0590310382	0.0000000000
1.9000009500	-0.0124551854	0.0087923605	-0.0665830684	-0.0660955038	0.0000000000
1.9066676200	-0.0103929470	-0.0013904653	0.0030241649	-0.0519040550	0.0000000000
1.9133342900	-0.0122052171	-0.0055135725	-0.0295925117	-0.0437142757	0.0000000000
1.9200009600	-0.0103304549	-0.0011405800	0.0748808404	-0.0372749835	0.0000000000
1.9266676300	-0.0117052805	-0.0043890888	-0.0739561857	-0.0469651805	0.0000000000
1.9333343000	-0.0080182481	0.0070431634	0.0087102143	-0.0285225472	0.0000000000
1.9400009700	-0.0107678994	-0.0023900065	0.0072730809	-0.0373375009	0.0000000000
1.9466676400	-0.0103929470	-0.0102613929	-0.0427766464	-0.0325861784	0.0000000000
1.9533343100	-0.0102679628	-0.0047639167	0.0728188659	-0.0227709460	0.0000000000
1.9600009800	-0.0095805500	-0.0028897770	-0.0553359401	-0.0214580805	0.0000000000
1.9666676500	-0.0128926299	0.0139774805	-0.0159709882	-0.0191449365	0.0000000000
1.9733343200	-0.0103929470	-0.0057009865	0.0008372229	-0.0215205979	0.0000000000
1.9800009900	-0.0120802330	0.0046692531	-0.0235315586	-0.0117678825	0.0000000000
1.9866676600	-0.0143299477	0.0041070112	0.0661330702	-0.0083294250	0.0000000000
1.9933343300	-0.0092055975	-0.0001410388	-0.0618967650	-0.0075166987	0.0000000000
