3644855248.5956381000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.3666668500	0.3501866348	0.0389660125	0.0850032605	0.1634059638	0.0000000000
0.3733335200	0.3579356675	0.0552710309	0.0775676555	0.1578419100	0.0000000000
0.3800001900	0.3539986589	0.0502108526	0.0605719879	0.1637185511	0.0000000000
0.3866668600	0.3577481909	0.0551460882	0.1638581764	0.1674695987	0.0000000000
0.3933335300	0.3466245797	0.0324689939	0.0321417374	0.1685323955	0.0000000000
0.4000002000	0.3553734873	0.0390284838	0.0667579109	0.1639061035	0.0000000000
0.4066668700	0.3561858859	0.0590193112	0.0852531968	0.1658441447	0.0000000000
0.4133335400	0.3630600280	0.0420895791	0.0734437067	0.1730961703	0.0000000000
0.4200002100	0.3528737993	0.0455255025	0.1626709786	0.1737213449	0.0000000000
0.4266668800	0.3474994704	0.0452756172	0.0222067713	0.1704079194	0.0000000000
0.4333335500	0.3627475670	0.0295953127	0.0784424326	0.1718458210	0.0000000000
0.4400002200	0.3371257664	0.0434014771	0.0891272095	0.1731586877	0.0000000000
0.4466668900	0.3660596537	0.0572076424	0.0414518631	0.1677821860	0.0000000000
0.4533335600	0.3531237681	0.0413399231	0.1517362621	0.1726585480	0.0000000000
0.4600002300	0.3561233937	0.0548962029	0.0158958812	0.1724084782	0.0000000000
0.4666669000	0.3685593419	0.0485865979	0.0998744709	0.1799105739	0.0000000000
0.4733335700	0.3509365412	0.0357175032	0.1150581027	0.1812234406	0.0000000000
0.4800002400	0.3551860107	0.0581447124	0.0606969560	0.1752217640	0.0000000000
0.4866669100	0.3509365412	0.0495861393	0.1976620746	0.1892881939	0.0000000000
0.4933335800	0.3573107455	0.0405277958	0.0221442873	0.1770972880	0.0000000000
0.5000002500	0.3516239554	0.0377790571	0.0780050441	0.1741589672	0.0000000000
0.5066669200	0.3569982845	0.0437138338	0.0874401394	0.1725335131	0.0000000000
0.5133335900	0.3388130555	0.0468374005	0.0440761938	0.1719708560	0.0000000000
0.5200002600	0.3603728633	0.0467749292	0.1533608485	0.1720333734	0.0000000000
0.5266669300	0.3507490646	0.0543339608	0.0033990693	0.1691575702	0.0000000000
0.5333336000	0.3553109951	0.0414023945	0.0690073375	0.1712206464	0.0000000000
0.5400002700	0.3626225826	0.0463376299	0.1009367003	0.1782851198	0.0000000000
0.5466669400	0.3578731753	0.0583945978	0.0691323057	0.1766596657	0.0000000000
0.5533336100	0.3692467562	0.0570202283	0.1113715418	0.1623431670	0.0000000000
0.5600002800	0.3283768599	0.0568952857	0.0099598955	0.1695326749	0.0000000000
0.5666669500	0.3640599032	0.0448383178	0.0675077198	0.1693451225	0.0000000000
0.5733336200	0.3503741114	0.0458378592	0.0508244731	0.1613428876	0.0000000000
0.5800002900	0.3533112447	0.0534593621	0.0558856827	0.1705954718	0.0000000000
0.5866669600	0.3655597161	0.0486490693	0.1282422445	0.1607177130	0.0000000000
0.5933336300	0.3366258288	0.0453380885	0.0117719332	0.1675946336	0.0000000000
0.6000003000	0.3528113071	0.0369669298	0.0459507158	0.1597174337	0.0000000000
0.6066669700	0.3517489398	0.0565829290	0.0921264452	0.1695326749	0.0000000000
0.6133336400	0.3531237681	0.0507730947	0.0680700764	0.1699077797	0.0000000000
0.6200003100	0.3718714288	0.0355300892	0.1759176071	0.1720333734	0.0000000000
0.6266669800	0.3350635241	0.0460877445	-0.0036616292	0.1585296020	0.0000000000
0.6333336500	0.3576232065	0.0490863686	0.0713192482	0.1615929575	0.0000000000
0.6400003200	0.3598104335	0.0539591328	0.0723189934	0.1580294623	0.0000000000
0.6466669900	0.3634349812	0.0668906999	0.0565105234	0.1621556146	0.0000000000
0.6533336600	0.3453122436	0.0439637191	0.1175574660	0.1491519835	0.0000000000
0.6600003300	0.3551860107	0.0477119992	0.0204572176	0.1588421893	0.0000000000
0.6666670000	0.3621851371	0.0495236680	0.0718816048	0.1561539386	0.0000000000
0.6733336700	0.3404378525	0.0545213749	0.0764429422	0.1532781356	0.0000000000
0.6800003400	0.3721838899	0.0603312093	0.0068981766	0.1390866735	0.0000000000
0.6866670100	0.3472495016	0.0412149805	0.1141208414	0.1410872320	0.0000000000
0.6933336800	0.3597479413	0.0389035411	0.0091476027	0.1445882094	0.0000000000
0.7000003500	0.3347510631	0.0504607380	0.0630088667	0.1467138028	0.0000000000
0.7066670200	0.3698716782	0.0470248145	0.0505120528	0.1352105916	0.0000000000
0.7133336900	0.3561858859	0.0510854514	0.0330789983	0.1377738070	0.0000000000
0.7200003600	0.3439374153	0.0486490693	0.1919135370	0.1535282054	0.0000000000
0.7266670300	0.3598104335	0.0341557199	0.0207071539	0.1393367433	0.0000000000
0.7333337000	0.3403128681	0.0433390058	0.0462006521	0.1310219224	0.0000000000
0.7400003700	0.3686843263	0.0602062666	0.0621340897	0.1307093352	0.0000000000
0.7466670400	0.3411252666	0.0520849927	-0.0032867249	0.1179557760	0.0000000000
0.7533337100	0.3578106831	0.0459003305	0.1256803970	0.1248326951	0.0000000000
0.7600003800	0.3544361043	0.0468998719	-0.0144088868	0.1175181539	0.0000000000
0.7666670500	0.3643098720	0.0424644071	0.0350160043	0.1157051480	0.0000000000
0.7733337200	0.3608728009	0.0468374005	0.0502621165	0.1142672468	0.0000000000
0.7800003900	0.3488742987	0.0435264198	0.0185826958	0.1136420723	0.0000000000
0.7866670600	0.3628100592	0.0694520248	0.1098094397	0.1105787176	0.0000000000
0.7933337300	0.3457496890	0.0501483813	-0.0045364060	0.1112038920	0.0000000000
0.8000004000	0.3609977853	0.0503357953	0.0421391878	0.1066401188	0.0000000000
0.8066670700	0.3558109327	0.0409650951	0.0355783609	0.0978876772	0.0000000000
0.8133337400	0.3523738617	0.0503357953	-0.0036616292	0.0937615262	0.0000000000
0.8200004100	0.3605603399	0.0389660125	0.0976875282	0.0940115960	0.0000000000
0.8266670800	0.3403753603	0.0471497572	-0.0512744770	0.0835711842	0.0000000000
0.8333337500	0.3586230817	0.0447758465	0.0210195742	0.0861969164	0.0000000000
0.8400004200	0.3509365412	0.0500859100	0.0252060063	0.0794450335	0.0000000000
0.8466670900	0.3703716159	0.0488364833	0.0002123823	0.0808204171	0.0000000000
0.8533337600	0.3451872592	0.0454005598	0.0634462551	0.0715053197	0.0000000000
0.8600004300	0.3578106831	0.0482117699	-0.0530240304	0.0659412684	0.0000000000
0.8666671000	0.3562483781	0.0624552348	0.0128341622	0.0707551105	0.0000000000
0.8733337700	0.3638099344	0.0523973494	0.0435138372	0.0707551105	0.0000000000
0.8800004400	0.3474369782	0.0449632605	-0.0193451271	0.0606272870	0.0000000000
0.8866671100	0.3589355427	0.0459003305	0.0792547255	0.0572513459	0.0000000000
0.8933337800	0.3511240178	0.0436513625	-0.0367156936	0.0615650484	0.0000000000
0.9000004500	0.3656847005	0.0533968908	0.0038364577	0.0538754049	0.0000000000
0.9066671200	0.3434374778	0.0464625725	0.0447635186	0.0559384800	0.0000000000
0.9133337900	0.3590605271	0.0597064959	-0.0015996553	0.0508745685	0.0000000000
0.9200004600	0.3521238930	0.0508355660	0.0979374645	0.0464983488	0.0000000000
0.9266671300	0.3609977853	0.0454630312	-0.0745185421	0.0334947251	0.0000000000
0.9333338000	0.3561858859	0.0483367126	-0.0027868524	0.0354952825	0.0000000000
0.9400004700	0.3484368534	0.0570826997	0.0188951161	0.0339948644	0.0000000000
0.9466671400	0.3537486901	0.0410275665	-0.0247812397	0.0283057793	0.0000000000
0.9533338100	0.3469995329	0.0582071838	0.0373903988	0.0141768431	0.0000000000
0.9600004800	0.3638724266	0.0606435659	-0.0659582280	0.0208662066	0.0000000000
0.9666671500	0.3436874465	0.0498984960	-0.0141589506	0.0141143257	0.0000000000
0.9733338200	0.3556859483	0.0533968908	-0.0035366611	0.0113635595	0.0000000000
0.9800004900	0.3628100592	0.0430891205	-0.0450260722	0.0049242660	0.0000000000
0.9866671600	0.3552485029	0.0478994132	0.0515117979	0.0031737784	0.0000000000
0.9933338300	0.3507490646	0.0419646365	-0.0433390028	0.0094255197	0.0000000000
1.0000005000	0.3510615256	0.0599563812	-0.0056611190	0.0014858083	0.0000000000
1.0066671700	0.3467495641	0.0498984960	-0.0030367886	-0.0058912461	0.0000000000
1.0133338400	0.3661221459	0.0447758465	-0.0235315586	-0.0055161416	0.0000000000
1.0200005100	0.3592480037	0.0400280251	0.0547609694	-0.0105800517	0.0000000000
1.0266671800	0.3614977229	0.0397156685	-0.0718942122	-0.0155189269	0.0000000000
1.0333338500	0.3468745485	0.0485241266	-0.0135341100	-0.0183322102	0.0000000000
1.0400005200	0.3447498138	0.0585820118	-0.0076606088	-0.0239587767	0.0000000000
1.0466671900	0.3680594043	0.0381538851	-0.0415269654	-0.0253341596	0.0000000000
1.0533338600	0.3460621499	0.0571451710	0.0345786159	-0.0323986262	0.0000000000
1.0600005300	0.3524988461	0.0629550055	-0.0947008877	-0.0397756795	0.0000000000
1.0666672000	0.3573107455	0.0356550318	-0.0210946806	-0.0356495311	0.0000000000
1.0733338700	0.3588105583	0.0430891205	-0.0067858320	-0.0387128837	0.0000000000
1.0800005400	0.3591230193	0.0530845341	-0.0072232204	-0.0327737306	0.0000000000
1.0866672100	0.3568733001	0.0342806625	0.0330165143	-0.0497159460	0.0000000000
1.0933338800	0.3512490022	0.0501483813	-0.0830163720	-0.0529668507	0.0000000000
1.1000005500	0.3524988461	0.0501483813	-0.0091602262	-0.0489657373	0.0000000000
1.1066672200	0.3528737993	0.0567703430	0.0003998345	-0.0560927206	0.0000000000
1.1133338900	0.3533737369	0.0474621139	-0.0471505298	-0.0593436252	0.0000000000
1.1200005600	0.3526238305	0.0546463175	0.0230815482	-0.0660329864	0.0000000000
1.1266672300	0.3521863852	0.0390284838	-0.0877026751	-0.0680335430	0.0000000000
1.1333339000	0.3635599656	0.0442136045	-0.0075356407	-0.0625320123	0.0000000000
1.1400005700	0.3385005946	0.0440886618	-0.0330916186	-0.0792241563	0.0000000000
1.1466672400	0.3694342328	0.0575824704	-0.0546486156	-0.0747229041	0.0000000000
1.1533339100	0.3388755477	0.0405902671	-0.0009748148	-0.0874139344	0.0000000000
1.1600005800	0.3679344199	0.0509605087	-0.1018865523	-0.0862261040	0.0000000000
1.1666672500	0.3508740490	0.0457753878	-0.0572104615	-0.0915400820	0.0000000000
1.1733339200	0.3436249544	0.0556458589	-0.0165958287	-0.0873514170	0.0000000000
1.1800005900	0.3670595290	0.0538966615	-0.0745185421	-0.0936656732	0.0000000000
1.1866672600	0.3415627120	0.0362797452	0.0603845357	-0.0840379953	0.0000000000
1.1933339300	0.3620601527	0.0495861393	-0.1023239406	-0.0995423076	0.0000000000
1.2000006000	0.3543111199	0.0558957443	-0.0669579727	-0.1072319460	0.0000000000
1.2066672700	0.3652472551	0.0632048908	-0.0388401513	-0.1076695677	0.0000000000
1.2133339400	0.3489367909	0.0454005598	-0.0874527389	-0.1116706803	0.0000000000
1.2200006100	0.3433749856	0.0452131458	0.0448260026	-0.1016053813	0.0000000000
1.2266672800	0.3575607143	0.0493362539	-0.1038860416	-0.1117331977	0.0000000000
1.2333339500	0.3739961639	0.0343431339	-0.0757057389	-0.1207982182	0.0000000000
1.2400006200	0.3517489398	0.0327813506	-0.0619592490	-0.1231738787	0.0000000000
1.2466672900	0.3541861355	0.0559582156	-0.0895147123	-0.1239240872	0.0000000000
1.2533339600	0.3442498763	0.0399655538	0.0022118722	-0.1261121956	0.0000000000
1.2600006300	0.3519364164	0.0419646365	-0.1072601797	-0.1247368132	0.0000000000
1.2666673000	0.3544361043	0.0380289425	-0.0543986794	-0.1261121956	0.0000000000
1.2733339700	0.3473744860	0.0560206869	-0.0628965097	-0.1331141421	0.0000000000
1.2800006400	0.3643098720	0.0506481520	-0.1059480149	-0.1363025284	0.0000000000
1.2866673100	0.3541861355	0.0631424195	0.0005872867	-0.1383030845	0.0000000000
1.2933339800	0.3578731753	0.0375916431	-0.1270051355	-0.1415539882	0.0000000000
1.3000006500	0.3522488774	0.0498360246	-0.0927013984	-0.1437420964	0.0000000000
1.3066673200	0.3437499387	0.0567078717	-0.0757682230	-0.1450549613	0.0000000000
1.3133339900	0.3535612135	0.0389035411	-0.1365651928	-0.1541199807	0.0000000000
1.3200006600	0.3533112447	0.0530845341	-0.0097225827	-0.1466178957	0.0000000000
1.3266673300	0.3606853243	0.0454005598	-0.1256929707	-0.1454300655	0.0000000000
1.3333340000	0.3456871968	0.0440261905	-0.0905769410	-0.1503064209	0.0000000000
1.3400006700	0.3573732377	0.0411525091	-0.0788924251	-0.1519943900	0.0000000000
1.3466673400	0.3546235809	0.0466499865	-0.0970752813	-0.1496812471	0.0000000000
1.3533340100	0.3588730505	0.0386536558	-0.0427766464	-0.1648729690	0.0000000000
1.3600006800	0.3592480037	0.0503357953	-0.1381272937	-0.1554328456	0.0000000000
1.3666673500	0.3557484405	0.0454630312	-0.0996996109	-0.1595589923	0.0000000000
1.3733340200	0.3667470680	0.0459003305	-0.0775802602	-0.1598715792	0.0000000000
1.3800006900	0.3559359171	0.0395282545	-0.1187572427	-0.1617471004	0.0000000000
1.3866673600	0.3534987213	0.0552710309	-0.0493999556	-0.1673736639	0.0000000000
1.3933340300	0.3616227073	0.0562081010	-0.1556853070	-0.1646854169	0.0000000000
1.4000007000	0.3468120563	0.0497110820	-0.1004494194	-0.1652480732	0.0000000000
1.4066673700	0.3483743612	0.0359049172	-0.0853282815	-0.1669985597	0.0000000000
1.4133340400	0.3591855115	0.0467124579	-0.1453129576	-0.1721875015	0.0000000000
1.4200007100	0.3663721147	0.0466499865	-0.0345912358	-0.1704995325	0.0000000000
1.4266673800	0.3588730505	0.0481492986	-0.1298169171	-0.1635601042	0.0000000000
1.4333340500	0.3404378525	0.0441511331	-0.1129462272	-0.1698118414	0.0000000000
1.4400007200	0.3579981597	0.0577074131	-0.1266927153	-0.1803147597	0.0000000000
1.4466673900	0.3506865724	0.0462126872	-0.1444381811	-0.1756884743	0.0000000000
1.4533340600	0.3590605271	0.0497735533	-0.0229692022	-0.1673111465	0.0000000000
1.4600007300	0.3649972863	0.0587069545	-0.1337534113	-0.1639977258	0.0000000000
1.4666674000	0.3511240178	0.0461502159	-0.1415014315	-0.1804397944	0.0000000000
1.4733340700	0.3577481909	0.0384037705	-0.1072601797	-0.1786893081	0.0000000000
1.4800007400	0.3359384147	0.0498360246	-0.1308791457	-0.1723125363	0.0000000000
1.4866674100	0.3711215224	0.0573325850	-0.0351535923	-0.1724375710	0.0000000000
1.4933340800	0.3346885709	0.0433390058	-0.1666200124	-0.1759385438	0.0000000000
1.5000007500	0.3624351059	0.0420895791	-0.1222563487	-0.1768763043	0.0000000000
1.5066674200	0.3562483781	0.0304699113	-0.0935136910	-0.1766262348	0.0000000000
1.5133340900	0.3566233313	0.0451506745	-0.1358778685	-0.1753133701	0.0000000000
1.5200007600	0.3653097473	0.0357799745	-0.0372780500	-0.1735628837	0.0000000000
1.5266674300	0.3502491270	0.0592067252	-0.1624960664	-0.1746256790	0.0000000000
1.5333341000	0.3515614632	0.0356550318	-0.0994496748	-0.1688740808	0.0000000000
1.5400007700	0.3638099344	0.0499609673	-0.0893272602	-0.1705620499	0.0000000000
1.5466674400	0.3548110575	0.0393408405	-0.1314415020	-0.1724375710	0.0000000000
1.5533341100	0.3722463821	0.0380914138	-0.0219069733	-0.1697493240	0.0000000000
1.5600007800	0.3471245172	0.0471497572	-0.1489370315	-0.1703119804	0.0000000000
1.5666674500	0.3566858235	0.0464001012	-0.1225062849	-0.1735003663	0.0000000000
1.5733341200	0.3575607143	0.0658911584	-0.0880150953	-0.1689365982	0.0000000000
1.5800007900	0.3503741114	0.0429017065	-0.1238809337	-0.1672486292	0.0000000000
1.5866674600	0.3557484405	0.0285333001	-0.0426516783	-0.1725626057	0.0000000000
1.5933341300	0.3461871343	0.0437138338	-0.1654328158	-0.1706870846	0.0000000000
1.6000008000	0.3688718029	0.0402154391	-0.0941385314	-0.1625598262	0.0000000000
1.6066674700	0.3599354179	0.0337808919	-0.0907019091	-0.1654981427	0.0000000000
1.6133341400	0.3530612759	0.0437763051	-0.1276299758	-0.1634975868	0.0000000000
1.6200008100	0.3484368534	0.0430891205	-0.0292800915	-0.1654356254	0.0000000000
1.6266674800	0.3483118690	0.0470248145	-0.1456878618	-0.1623097567	0.0000000000
1.6333341500	0.3689967874	0.0389660125	-0.1028862970	-0.1589963359	0.0000000000
1.6400008200	0.3564983469	0.0496486106	-0.0737687336	-0.1580585753	0.0000000000
1.6466674900	0.3461246421	0.0535843048	-0.1274425237	-0.1591838881	0.0000000000
1.6533341600	0.3540611511	0.0412149805	-0.0230316862	-0.1598090618	0.0000000000
1.6600008300	0.3442498763	0.0527721774	-0.1377523895	-0.1554328456	0.0000000000
1.6666675000	0.3669345446	0.0389035411	-0.0862655422	-0.1499938340	0.0000000000
1.6733341700	0.3428125558	0.0518975787	-0.0778301964	-0.1531197027	0.0000000000
1.6800008400	0.3598729257	0.0430891205	-0.1061354670	-0.1470555173	0.0000000000
1.6866675100	0.3426250793	0.0513978080	-0.0170957011	-0.1459302045	0.0000000000
1.6933341800	0.3599354179	0.0528971201	-0.1471249945	-0.1499313166	0.0000000000
1.7000008500	0.3548110575	0.0533344195	-0.0782051007	-0.1392408452	0.0000000000
1.7066675200	0.3591855115	0.0488364833	-0.0577103339	-0.1388032235	0.0000000000
1.7133341900	0.3426250793	0.0448383178	-0.1137585197	-0.1401786059	0.0000000000
1.7200008600	0.3614352307	0.0319067519	-0.0062859596	-0.1339268680	0.0000000000
1.7266675300	0.3333762350	0.0570202283	-0.1303167893	-0.1355523199	0.0000000000
1.7333342000	0.3684343575	0.0540840755	-0.0631464459	-0.1272375084	0.0000000000
1.7400008700	0.3423126183	0.0419021651	-0.0828914039	-0.1379279803	0.0000000000
1.7466675400	0.3623726137	0.0450882032	-0.0982624780	-0.1274875779	0.0000000000
1.7533342100	0.3468745485	0.0395282545	0.0005872867	-0.1244242263	0.0000000000
1.7600008800	0.3621226449	0.0447758465	-0.1302543053	-0.1248618479	0.0000000000
1.7666675500	0.3541236433	0.0437763051	-0.0687700100	-0.1195478705	0.0000000000
1.7733342200	0.3585605895	0.0402154391	-0.0574603977	-0.1217984963	0.0000000000
1.7800008900	0.3619351683	0.0292204847	-0.0823290475	-0.1117957151	0.0000000000
1.7866675600	0.3407503135	0.0426518211	0.0282677254	-0.1046687332	0.0000000000
1.7933342300	0.3701841393	0.0457753878	-0.0854532496	-0.1023555900	0.0000000000
1.8000009000	0.3473119938	0.0457753878	-0.0578977860	-0.1047937680	0.0000000000
1.8066675700	0.3513114944	0.0536467761	-0.0034116930	-0.0932280515	0.0000000000
1.8133342400	0.3666220836	0.0424644071	-0.0722691165	-0.0969165773	0.0000000000
1.8200009100	0.3480619002	0.0466499865	0.0279553051	-0.0926653950	0.0000000000
1.8266675800	0.3667470680	0.0493362539	-0.0802670741	-0.0893519734	0.0000000000
1.8333342500	0.3466245797	0.0447133752	-0.0578977860	-0.0915400820	0.0000000000
1.8400009200	0.3556234561	0.0352802038	-0.0205323241	-0.0856009301	0.0000000000
1.8466675900	0.3566233313	0.0433390058	-0.0642086747	-0.0834128214	0.0000000000
1.8533342600	0.3548735497	0.0367170445	0.0580101410	-0.0709718605	0.0000000000
1.8600009300	0.3584980973	0.0514602794	-0.0673328770	-0.0720971736	0.0000000000
1.8666676000	0.3515614632	0.0427767638	-0.0324667781	-0.0712844475	0.0000000000
1.8733342700	0.3578106831	0.0502108526	0.0328915461	-0.0578432077	0.0000000000
1.8800009400	0.3546235809	0.0466499865	-0.0545861315	-0.0664706082	0.0000000000
1.8866676100	0.3531237681	0.0597064959	0.0363281697	-0.0625320123	0.0000000000
1.8933342800	0.3539986589	0.0355925605	-0.0792673294	-0.0617818036	0.0000000000
1.9000009500	0.3683093731	0.0544589035	-0.0304048044	-0.0564678249	0.0000000000
1.9066676200	0.3441248919	0.0588943685	-0.0011622669	-0.0495909112	0.0000000000
1.9133342900	0.3688718029	0.0542090182	-0.0442137795	-0.0469651805	0.0000000000
1.9200009600	0.3443748607	0.0435264198	0.0551358738	-0.0435892409	0.0000000000
1.9266676300	0.3601228945	0.0425268785	-0.0953257281	-0.0502786026	0.0000000000
1.9333343000	0.3426875715	0.0434014771	-0.0055986350	-0.0334614220	0.0000000000
1.9400009700	0.3573732377	0.0514602794	0.0043988142	-0.0350868744	0.0000000000
1.9466676400	0.3624975981	0.0544589035	-0.0355284966	-0.0299604475	0.0000000000
1.9533343100	0.3568108079	0.0488364833	0.0653832614	-0.0245214333	0.0000000000
1.9600009800	0.3651222707	0.0614556934	-0.0502747322	-0.0213955631	0.0000000000
1.9666676500	0.3516864476	0.0598939099	-0.0113471681	-0.0207078716	0.0000000000
1.9733343200	0.3521863852	0.0427767638	0.0425765762	-0.0100173951	0.0000000000
1.9800009900	0.3533112447	0.0250349056	-0.0322793259	-0.0140185092	0.0000000000
1.9866676600	0.3434999700	0.0407776811	0.0578226888	-0.0095172558	0.0000000000
1.9933343300	0.3629975358	0.0529595914	-0.0520242856	-0.0037656542	0.0000000000
