3644855246.5956371000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.1933334300	0.3508740490	0.0353426752	0.0325166418	0.1065776013	0.0000000000
0.2000001000	0.3421876339	0.0450882032	0.1169951092	0.1058273920	0.0000000000
0.2066667700	0.3591855115	0.0526472348	-0.0087228378	0.1067651537	0.0000000000
0.2133334400	0.3663721147	0.0497110820	0.0245186817	0.1043269735	0.0000000000
0.2200001100	0.3533112447	0.0527097061	0.0828163178	0.1093908862	0.0000000000
0.2266667800	0.3539986589	0.0424019358	0.0063358200	0.1109538223	0.0000000000
0.2333334500	0.3514989710	0.0527097061	0.0923763815	0.1121416537	0.0000000000
0.2400001200	0.3521238930	0.0289705994	-0.0096600986	0.1176431888	0.0000000000
0.2466667900	0.3511865100	0.0323440513	0.0586349817	0.1274584279	0.0000000000
0.2533334600	0.3703091237	0.0660161011	0.0876900757	0.1227071019	0.0000000000
0.2600001300	0.3529362915	0.0456504452	0.0285801457	0.1302717130	0.0000000000
0.2666668000	0.3629350436	0.0422145218	0.1263052379	0.1312094748	0.0000000000
0.2733334700	0.3511865100	0.0434639485	-0.0007873626	0.1312094748	0.0000000000
0.2800001400	0.3558734249	0.0469623432	0.0502621165	0.1333975855	0.0000000000
0.2866668100	0.3500616505	0.0410900378	0.1271800151	0.1437754825	0.0000000000
0.2933334800	0.3673094978	0.0365296305	0.0060858838	0.1320222016	0.0000000000
0.3000001500	0.3484368534	0.0346554905	0.1069351720	0.1345228996	0.0000000000
0.3066668200	0.3689342951	0.0416522798	-0.0112846840	0.1368360453	0.0000000000
0.3133334900	0.3383131180	0.0470248145	0.0628214144	0.1478391170	0.0000000000
0.3200001600	0.3541236433	0.0537717188	0.1068726879	0.1451508664	0.0000000000
0.3266668300	0.3638099344	0.0545838462	0.0332664505	0.1483392566	0.0000000000
0.3333335000	0.3495617129	0.0531470054	0.1624835263	0.1615929575	0.0000000000
0.3400001700	0.3638099344	0.0390909551	-0.0226567819	0.1428377207	0.0000000000
0.3466668400	0.3431250168	0.0229108804	0.0628838985	0.1551536593	0.0000000000
0.3533335100	0.3631850124	0.0540216042	0.1166826888	0.1576543576	0.0000000000
0.3600001800	0.3635599656	0.0342181912	0.0310170242	0.1546535196	0.0000000000
0.3666668500	0.3593729881	0.0291580134	0.1327410988	0.1588421893	0.0000000000
0.3733335200	0.3571857611	0.0578948271	0.0032116171	0.1552786942	0.0000000000
0.3800001900	0.3474369782	0.0247225490	0.0883149165	0.1686574305	0.0000000000
0.3866668600	0.3704341081	0.0350927898	0.1431134575	0.1677196686	0.0000000000
0.3933335300	0.3483118690	0.0483991839	0.0621965737	0.1712206464	0.0000000000
0.4000002000	0.3486868221	0.0564579863	0.1414888712	0.1689700178	0.0000000000
0.4066668700	0.3603728633	0.0425893498	0.0202697654	0.1670319765	0.0000000000
0.4133335400	0.3555609639	0.0362172738	0.0596972109	0.1662817670	0.0000000000
0.4200002100	0.3575607143	0.0452756172	0.1532358804	0.1772223229	0.0000000000
0.4266668800	0.3506240802	0.0407776811	0.0716941526	0.1777849801	0.0000000000
0.4333335500	0.3516864476	0.0497110820	0.1500491916	0.1769722530	0.0000000000
0.4400002200	0.3654347317	0.0430891205	0.0308295720	0.1691575702	0.0000000000
0.4466668900	0.3470620250	0.0436513625	0.0610093764	0.1690950527	0.0000000000
0.4533335600	0.3634349812	0.0421520505	0.1088721785	0.1676571511	0.0000000000
0.4600002300	0.3391255165	0.0433390058	0.0229565801	0.1667193892	0.0000000000
0.4666669000	0.3576232065	0.0395907258	0.1319288057	0.1758469387	0.0000000000
0.4733335700	0.3666220836	0.0356550318	0.0380777235	0.1754093164	0.0000000000
0.4800002400	0.3544361043	0.0524598207	0.0557607145	0.1702828845	0.0000000000
0.4866669100	0.3615602151	0.0584570691	0.1251805243	0.1737838624	0.0000000000
0.4933335800	0.3447498138	0.0493987253	0.0580101410	0.1782226023	0.0000000000
0.5000002500	0.3584980973	0.0414023945	0.1468625030	0.1818486153	0.0000000000
0.5066669200	0.3529987837	0.0478994132	0.0453883592	0.1752217640	0.0000000000
0.5133335900	0.3646223330	0.0570202283	0.0651333251	0.1742214846	0.0000000000
0.5200002600	0.3534987213	0.0445884325	0.1332409715	0.1745965894	0.0000000000
0.5266669300	0.3616851995	0.0733252480	0.0861904579	0.1869750476	0.0000000000
0.5333336000	0.3489992831	0.0459628018	0.1149331345	0.1737838624	0.0000000000
0.5400002700	0.3457496890	0.0449007892	0.0373903988	0.1692200876	0.0000000000
0.5466669400	0.3743086249	0.0522724067	0.0720065730	0.1742214846	0.0000000000
0.5533336100	0.3359384147	0.0569577570	0.0992496301	0.1634059638	0.0000000000
0.5600002800	0.3703091237	0.0482742412	0.0431389328	0.1729711354	0.0000000000
0.5666669500	0.3381256414	0.0508355660	0.1303042194	0.1752217640	0.0000000000
0.5733336200	0.3598729257	0.0432765345	0.0580101410	0.1702203670	0.0000000000
0.5800002900	0.3491242675	0.0468374005	0.0548234535	0.1676571511	0.0000000000
0.5866669600	0.3700591548	0.0523973494	0.1302417353	0.1689075003	0.0000000000
0.5933336300	0.3457496890	0.0447758465	0.0150211043	0.1601550559	0.0000000000
0.6000003000	0.3510615256	0.0491488399	0.1216814155	0.1705954718	0.0000000000
0.6066669700	0.3629975358	0.0486490693	0.0561356190	0.1645937955	0.0000000000
0.6133336400	0.3546860731	0.0507106233	0.0831287382	0.1714081988	0.0000000000
0.6200003100	0.3559984093	0.0481492986	0.1118714144	0.1594048464	0.0000000000
0.6266669800	0.3455622124	0.0517101647	0.0212070264	0.1579669449	0.0000000000
0.6333336500	0.3558109327	0.0389035411	0.1095595034	0.1608427480	0.0000000000
0.6400003200	0.3528737993	0.0392783691	0.0320167692	0.1520277865	0.0000000000
0.6466669900	0.3586230817	0.0350927898	0.0656331976	0.1609677829	0.0000000000
0.6533336600	0.3579981597	0.0408401525	0.1234309699	0.1562789735	0.0000000000
0.6600003300	0.3545610887	0.0315319239	0.0322042214	0.1542158974	0.0000000000
0.6666670000	0.3550610263	0.0269715168	0.0871902031	0.1490894661	0.0000000000
0.6733336700	0.3538111823	0.0528346488	0.0338912912	0.1465887679	0.0000000000
0.6800003400	0.3484368534	0.0350927898	0.0660081021	0.1525904436	0.0000000000
0.6866670100	0.3691217718	0.0599563812	0.1114340259	0.1467138028	0.0000000000
0.6933336800	0.3444998451	0.0550836169	0.0463256202	0.1514651294	0.0000000000
0.7000003500	0.3641848876	0.0298451980	0.0683824968	0.1360858359	0.0000000000
0.7066670200	0.3364383523	0.0509605087	0.0068981766	0.1313345097	0.0000000000
0.7133336900	0.3678719277	0.0445884325	0.0344536477	0.1360858359	0.0000000000
0.7200003600	0.3557484405	0.0392783691	0.0877525598	0.1294589862	0.0000000000
0.7266670300	0.3561233937	0.0500234386	0.0313294445	0.1366484929	0.0000000000
0.7333337000	0.3516864476	0.0365921018	0.0966877829	0.1358357661	0.0000000000
0.7400003700	0.3593729881	0.0428392351	0.0516992501	0.1370235976	0.0000000000
0.7466670400	0.3440623997	0.0501483813	0.0392649208	0.1273959104	0.0000000000
0.7533337100	0.3601853867	0.0490238973	0.0640710959	0.1138921421	0.0000000000
0.7600003800	0.3491867597	0.0531470054	0.0220818032	0.1217068227	0.0000000000
0.7666670500	0.3689342951	0.0395907258	0.0767553626	0.1200813691	0.0000000000
0.7733337200	0.3433124934	0.0528346488	0.0167706580	0.1144547991	0.0000000000
0.7800003900	0.3733712418	0.0612058080	0.0254559426	0.1118290665	0.0000000000
0.7866670600	0.3532487525	0.0453380885	0.1096844716	0.1132044502	0.0000000000
0.7933337300	0.3681218965	0.0534593621	-0.0234065905	0.0984503341	0.0000000000
0.8000004000	0.3415627120	0.0449632605	0.0575102685	0.1021388630	0.0000000000
0.8066670700	0.3580606519	0.0485865979	0.0355158768	0.1047020781	0.0000000000
0.8133337400	0.3514989710	0.0533344195	-0.0045364060	0.0905106195	0.0000000000
0.8200004100	0.3553109951	0.0477744706	0.0731937704	0.0931988693	0.0000000000
0.8266670800	0.3538736745	0.0472746999	0.0143337796	0.0968873981	0.0000000000
0.8333337500	0.3648723019	0.0550836169	0.0587599499	0.0917609682	0.0000000000
0.8400004200	0.3350010319	0.0424019358	0.0318918011	0.0887601313	0.0000000000
0.8466670900	0.3586855739	0.0407776811	0.0163332696	0.0828209750	0.0000000000
0.8533337600	0.3546860731	0.0436513625	0.0416393153	0.0701924536	0.0000000000
0.8600004300	0.3518114320	0.0570202283	-0.0265932772	0.0713177674	0.0000000000
0.8666671000	0.3594979725	0.0452131458	0.0267681079	0.0655661638	0.0000000000
0.8733337700	0.3559359171	0.0416522798	0.0114595129	0.0654411290	0.0000000000
0.8800004400	0.3586855739	0.0558332729	0.0082103418	0.0667539950	0.0000000000
0.8866671100	0.3472495016	0.0527097061	0.0766928785	0.0629404318	0.0000000000
0.8933337800	0.3553109951	0.0410900378	-0.0220319414	0.0572513459	0.0000000000
0.9000004500	0.3396254540	0.0542090182	0.0392649208	0.0566261717	0.0000000000
0.9066671200	0.3589980349	0.0509605087	0.0013995794	0.0476236624	0.0000000000
0.9133337900	0.3578731753	0.0497735533	0.0023993243	0.0494366677	0.0000000000
0.9200004600	0.3534987213	0.0480868272	0.0568854278	0.0439976519	0.0000000000
0.9266671300	0.3613102463	0.0376541145	-0.0097850667	0.0442477216	0.0000000000
0.9333338000	0.3483743612	0.0379664711	0.0216444148	0.0344950038	0.0000000000
0.9400004700	0.3617476917	0.0312820386	-0.0139090144	0.0288059186	0.0000000000
0.9466671400	0.3458746733	0.0329687646	0.0126467100	0.0348075909	0.0000000000
0.9533338100	0.3621226449	0.0294703700	0.0725064456	0.0273680180	0.0000000000
0.9600004800	0.3568108079	0.0452756172	-0.0085978697	0.0287434012	0.0000000000
0.9666671500	0.3519989086	0.0513978080	0.0249560701	0.0228667639	0.0000000000
0.9733338200	0.3707465691	0.0515852220	-0.0203448719	0.0092379674	0.0000000000
0.9800004900	0.3367508132	0.0471497572	-0.0144713708	0.0111760073	0.0000000000
0.9866671600	0.3668095602	0.0517726360	0.0671952994	0.0105508331	0.0000000000
0.9933338300	0.3480619002	0.0400280251	-0.0401523163	0.0026736391	0.0000000000
1.0000005000	0.3541861355	0.0493987253	-0.0267182453	-0.0086420121	0.0000000000
1.0066671700	0.3553734873	0.0505856807	0.0042113620	0.0004230123	0.0000000000
1.0133338400	0.3548110575	0.0613932220	-0.0529615463	-0.0167067576	0.0000000000
1.0200005100	0.3708090613	0.0462751585	0.0541986128	-0.0096422906	0.0000000000
1.0266671800	0.3376881961	0.0472746999	-0.0430890666	-0.0143310962	0.0000000000
1.0333338500	0.3499991583	0.0387785985	-0.0025994002	-0.0172694143	0.0000000000
1.0400005200	0.3619351683	0.0544589035	0.0193325045	-0.0087670469	0.0000000000
1.0466671900	0.3507490646	0.0557708016	-0.0126593333	-0.0232085678	0.0000000000
1.0533338600	0.3579981597	0.0538341902	0.0650083569	-0.0215205979	0.0000000000
1.0600005300	0.3473744860	0.0526472348	-0.0671454248	-0.0403383361	0.0000000000
1.0666672000	0.3605603399	0.0437138338	-0.0072857045	-0.0349618396	0.0000000000
1.0733338700	0.3583731129	0.0494611966	-0.0444012317	-0.0467151109	0.0000000000
1.0800005400	0.3468745485	0.0448383178	-0.0334040389	-0.0438393105	0.0000000000
1.0866672100	0.3597479413	0.0511479227	0.0168331421	-0.0538420943	0.0000000000
1.0933338800	0.3305015943	0.0355300892	-0.0636463183	-0.0522166419	0.0000000000
1.1000005500	0.3754959769	0.0610808653	-0.0150337273	-0.0519040550	0.0000000000
1.1066672200	0.3548735497	0.0457753878	-0.0360908531	-0.0585934164	0.0000000000
1.1133338900	0.3567483157	0.0638296042	-0.0497748599	-0.0634072559	0.0000000000
1.1200005600	0.3473119938	0.0470872859	0.0112720607	-0.0658454342	0.0000000000
1.1266672300	0.3472495016	0.0445259612	-0.0747684783	-0.0694714431	0.0000000000
1.1333339000	0.3499991583	0.0387161271	-0.0199074836	-0.0681585778	0.0000000000
1.1400005700	0.3521863852	0.0442760758	-0.0171581852	-0.0703466866	0.0000000000
1.1466672400	0.3440623997	0.0549586742	-0.0570230094	-0.0805995389	0.0000000000
1.1533339100	0.3663096225	0.0417772225	0.0085852461	-0.0846631692	0.0000000000
1.1600005800	0.3506240802	0.0437138338	-0.0753308346	-0.0835378562	0.0000000000
1.1666672500	0.3588105583	0.0479618846	-0.0514619292	-0.0921652559	0.0000000000
1.1733339200	0.3423126183	0.0474621139	-0.0201574198	-0.0867262431	0.0000000000
1.1800005900	0.3615602151	0.0453380885	-0.0444637157	-0.0905398038	0.0000000000
1.1866672600	0.3447498138	0.0407776811	0.0329540302	-0.0898521125	0.0000000000
1.1933339300	0.3574357299	0.0482742412	-0.0955131803	-0.1015428639	0.0000000000
1.2000006000	0.3536237057	0.0294078987	-0.0361533371	-0.0988546163	0.0000000000
1.2066672700	0.3461246421	0.0537717188	-0.0522742218	-0.1085448111	0.0000000000
1.2133339400	0.3689342951	0.0409650951	-0.0525241580	-0.1062316679	0.0000000000
1.2200006100	0.3583731129	0.0568952857	-0.0088478059	-0.1133586496	0.0000000000
1.2266672800	0.3516864476	0.0526472348	-0.0797047177	-0.1094200545	0.0000000000
1.2333339500	0.3489367909	0.0389660125	-0.0640212226	-0.1185475924	0.0000000000
1.2400006200	0.3517489398	0.0459628018	-0.0740186697	-0.1271749910	0.0000000000
1.2466672900	0.3643098720	0.0364671592	-0.1025738768	-0.1303008600	0.0000000000
1.2533339600	0.3589980349	0.0521474641	-0.0127843014	-0.1261121956	0.0000000000
1.2600006300	0.3739336717	0.0466499865	-0.0945759196	-0.1242991915	0.0000000000
1.2666673000	0.3381881336	0.0597064959	-0.0739561857	-0.1312386207	0.0000000000
1.2733339700	0.3653722395	0.0397781398	-0.0592099510	-0.1306134469	0.0000000000
1.2800006400	0.3498741739	0.0380289425	-0.1074476318	-0.1398660190	0.0000000000
1.2866673100	0.3627475670	0.0342181912	-0.0109722638	-0.1366151153	0.0000000000
1.2933339800	0.3592480037	0.0501483813	-0.1181324023	-0.1404911927	0.0000000000
1.3000006500	0.3508740490	0.0496486106	-0.0780176485	-0.1429918878	0.0000000000
1.3066673200	0.3596229569	0.0362172738	-0.0485251789	-0.1358023894	0.0000000000
1.3133339900	0.3489992831	0.0661410438	-0.1069477595	-0.1487434865	0.0000000000
1.3200006600	0.3425625871	0.0384662418	-0.0270306656	-0.1479307606	0.0000000000
1.3266673300	0.3528113071	0.0612682793	-0.1187572427	-0.1498062819	0.0000000000
1.3333340000	0.3550610263	0.0311570960	-0.0962629887	-0.1531197027	0.0000000000
1.3400006700	0.3591855115	0.0404028531	-0.0984499301	-0.1550577414	0.0000000000
1.3466673400	0.3659346693	0.0454630312	-0.0897646485	-0.1491811081	0.0000000000
1.3533340100	0.3644973486	0.0522724067	-0.0286552509	-0.1554953630	0.0000000000
1.3600006800	0.3581856363	0.0525222921	-0.1480622550	-0.1637476563	0.0000000000
1.3666673500	0.3451872592	0.0517726360	-0.0805794943	-0.1574959190	0.0000000000
1.3733340200	0.3593729881	0.0417772225	-0.0598972755	-0.1497437645	0.0000000000
1.3800006900	0.3586855739	0.0357175032	-0.1092596689	-0.1610594093	0.0000000000
1.3866673600	0.3526863227	0.0407776811	-0.0682701376	-0.1720624668	0.0000000000
1.3933340300	0.3595604647	0.0375291718	-0.1425636601	-0.1672486292	0.0000000000
1.4000007000	0.3509990334	0.0339058345	-0.0785800049	-0.1598715792	0.0000000000
1.4066673700	0.3622476293	0.0570826997	-0.0922640101	-0.1621847220	0.0000000000
1.4133340400	0.3576856987	0.0374042291	-0.1209441839	-0.1687490461	0.0000000000
1.4200007100	0.3574357299	0.0351552612	-0.0502122482	-0.1681863897	0.0000000000
1.4266673800	0.3646223330	0.0368419871	-0.1489370315	-0.1712497409	0.0000000000
1.4333340500	0.3435624622	0.0491488399	-0.1026363608	-0.1698743588	0.0000000000
1.4400007200	0.3625600903	0.0571451710	-0.0605221160	-0.1605592703	0.0000000000
1.4466673900	0.3502491270	0.0527097061	-0.1251930984	-0.1742505748	0.0000000000
1.4533340600	0.3621851371	0.0588943685	-0.0760806432	-0.1797521033	0.0000000000
1.4600007300	0.3430000324	0.0404028531	-0.1428135962	-0.1733753316	0.0000000000
1.4666674000	0.3524363539	0.0432765345	-0.0885774517	-0.1692491851	0.0000000000
1.4733340700	0.3606853243	0.0474621139	-0.0956381483	-0.1721249841	0.0000000000
1.4800007400	0.3526238305	0.0483991839	-0.1321913104	-0.1766887522	0.0000000000
1.4866674100	0.3678719277	0.0431515918	-0.0594598872	-0.1753758874	0.0000000000
1.4933340800	0.3466870719	0.0447758465	-0.1602466413	-0.1780016170	0.0000000000
1.5000007500	0.3610602775	0.0453380885	-0.1176950140	-0.1771263738	0.0000000000
1.5066674200	0.3565608391	0.0376541145	-0.1063229191	-0.1721875015	0.0000000000
1.5133340900	0.3599354179	0.0474621139	-0.1097595412	-0.1693117024	0.0000000000
1.5200007600	0.3326888209	0.0520225214	-0.0632714140	-0.1776265128	0.0000000000
1.5266674300	0.3586230817	0.0565204576	-0.1432509845	-0.1717498799	0.0000000000
1.5333341000	0.3335012194	0.0473371712	-0.1191321469	-0.1765637175	0.0000000000
1.5400007700	0.3729962886	0.0492737826	-0.0851408294	-0.1700619109	0.0000000000
1.5466674400	0.3581856363	0.0505856807	-0.1070102435	-0.1666234554	0.0000000000
1.5533341100	0.3724338587	0.0448383178	-0.0433390028	-0.1703119804	0.0000000000
1.5600007800	0.3396254540	0.0388410698	-0.1341283155	-0.1693742198	0.0000000000
1.5666674500	0.3596229569	0.0212866259	-0.1420637878	-0.1823153155	0.0000000000
1.5733341200	0.3509990334	0.0329687646	-0.1080724722	-0.1708121193	0.0000000000
1.5800007900	0.3623101215	0.0466499865	-0.1323162785	-0.1732502968	0.0000000000
1.5866674600	0.3513114944	0.0375916431	-0.0228442341	-0.1629349305	0.0000000000
1.5933341300	0.3599979101	0.0441511331	-0.1445631492	-0.1688115635	0.0000000000
1.6000008000	0.3439374153	0.0487115406	-0.1045733660	-0.1664984207	0.0000000000
1.6066674700	0.3583731129	0.0384037705	-0.1041984618	-0.1684364592	0.0000000000
1.6133341400	0.3528113071	0.0431515918	-0.1244432900	-0.1674361813	0.0000000000
1.6200008100	0.3546860731	0.0440886618	-0.0411520611	-0.1653105906	0.0000000000
1.6266674800	0.3498116817	0.0419021651	-0.1376274214	-0.1632475173	0.0000000000
1.6333341500	0.3550610263	0.0417147511	-0.0822040794	-0.1568082278	0.0000000000
1.6400008200	0.3600604023	0.0434014771	-0.1026988448	-0.1620596872	0.0000000000
1.6466674900	0.3509365412	0.0470872859	-0.1095096051	-0.1569332626	0.0000000000
1.6533341600	0.3509990334	0.0566454003	-0.0370281138	-0.1571833321	0.0000000000
1.6600008300	0.3520614008	0.0465250439	-0.1275050077	-0.1546826371	0.0000000000
1.6666675000	0.3477494392	0.0362172738	-0.1018865523	-0.1562455715	0.0000000000
1.6733341700	0.3598104335	0.0450257318	-0.0880150953	-0.1508690772	0.0000000000
1.6800008400	0.3541861355	0.0344056052	-0.0778926804	-0.1427418183	0.0000000000
1.6866675100	0.3583106207	0.0475245852	-0.0135965941	-0.1471805521	0.0000000000
1.6933341800	0.3435624622	0.0360298598	-0.1484371592	-0.1517443205	0.0000000000
1.7000008500	0.3643098720	0.0555833876	-0.0697072707	-0.1389907757	0.0000000000
1.7066675200	0.3539361667	0.0439012478	-0.0706445313	-0.1407412623	0.0000000000
1.7133341900	0.3574357299	0.0440886618	-0.1146332962	-0.1447423744	0.0000000000
1.7200008600	0.3731212730	0.0485865979	-0.0320293897	-0.1403036406	0.0000000000
1.7266675300	0.3361883835	0.0477744706	-0.1079475041	-0.1325514857	0.0000000000
1.7333342000	0.3606228321	0.0566454003	-0.0658332599	-0.1303008600	0.0000000000
1.7400008700	0.3558734249	0.0525847634	-0.0505871525	-0.1256745739	0.0000000000
1.7466675400	0.3477494392	0.0474621139	-0.0672703929	-0.1213608746	0.0000000000
1.7533342100	0.3626850748	0.0369669298	0.0100223795	-0.1186101098	0.0000000000
1.7600008800	0.3403128681	0.0417147511	-0.1100719614	-0.1229238091	0.0000000000
1.7666675500	0.3700591548	0.0511479227	-0.0814542709	-0.1242991915	0.0000000000
1.7733342200	0.3613102463	0.0371543438	-0.0572729456	-0.1167345883	0.0000000000
1.7800008900	0.3440623997	0.0466499865	-0.0522742218	-0.1060441157	0.0000000000
1.7866675600	0.3731837652	0.0385911845	0.0030866490	-0.1086073285	0.0000000000
1.7933342300	0.3425625871	0.0365296305	-0.0972627334	-0.1061066331	0.0000000000
1.8000009000	0.3589355427	0.0503982667	-0.0397149280	-0.1019804856	0.0000000000
1.8066675700	0.3493742363	0.0427142925	-0.0095351305	-0.0911649777	0.0000000000
1.8133342400	0.3512490022	0.0419646365	-0.0624591214	-0.0974167164	0.0000000000
1.8200009100	0.3607478165	0.0499609673	0.0343286796	-0.0897895951	0.0000000000
1.8266675800	0.3406253291	0.0370918725	-0.0542737113	-0.0831002345	0.0000000000
1.8333342500	0.3638099344	0.0451506745	-0.0465256893	-0.0910399429	0.0000000000
1.8400009200	0.3386880711	0.0598939099	-0.0337164591	-0.0837879258	0.0000000000
1.8466675900	0.3658096849	0.0567703430	-0.0628340257	-0.0855384127	0.0000000000
1.8533342600	0.3510615256	0.0465875152	0.0307046039	-0.0789115693	0.0000000000
1.8600009300	0.3631225202	0.0484616553	-0.0293425755	-0.0647201211	0.0000000000
1.8666676000	0.3589980349	0.0525847634	-0.0284053147	-0.0724722779	0.0000000000
1.8733342700	0.3488118065	0.0470872859	-0.0389651194	-0.0715345170	0.0000000000
1.8800009400	0.3694342328	0.0373417578	-0.0459633329	-0.0653452951	0.0000000000
1.8866676100	0.3568733001	0.0433390058	0.0519491863	-0.0572805511	0.0000000000
1.8933342800	0.3523738617	0.0433390058	-0.0538988070	-0.0557801336	0.0000000000
1.9000009500	0.3493117441	0.0394033118	-0.0270306656	-0.0556550988	0.0000000000
1.9066676200	0.3537486901	0.0498360246	-0.0303423203	-0.0566553771	0.0000000000
1.9133342900	0.3465620875	0.0464625725	-0.0463382372	-0.0510913288	0.0000000000
1.9200009600	0.3598104335	0.0374667005	0.0468879769	-0.0459649021	0.0000000000
1.9266676300	0.3623101215	0.0263468035	-0.0513369611	-0.0404008535	0.0000000000
1.9333343000	0.3491242675	0.0544589035	-0.0396524439	-0.0442144149	0.0000000000
1.9400009700	0.3618101839	0.0549586742	0.0012121272	-0.0327737306	0.0000000000
1.9466676400	0.3511865100	0.0507730947	-0.0262808570	-0.0295853430	0.0000000000
1.9533343100	0.3486243299	0.0399655538	0.0730688022	-0.0225208764	0.0000000000
1.9600009800	0.3518114320	0.0477744706	-0.0535863868	-0.0248340203	0.0000000000
1.9666676500	0.3420626495	0.0389660125	-0.0092851943	-0.0213330457	0.0000000000
1.9733343200	0.3513114944	0.0348429045	-0.0007873626	-0.0167067576	0.0000000000
1.9800009900	0.3649347941	0.0564579863	-0.0256560164	-0.0113302606	0.0000000000
1.9866676600	0.3446248295	0.0484616553	0.0601970835	-0.0094547384	0.0000000000
1.9933343300	0.3669345446	0.0462126872	-0.0345287518	-0.0027653756	0.0000000000
