3644855232.5956301000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.9066671200	0.3461246421	0.0464625725	0.1069351720	0.0575014156	0.0000000000
0.9133337900	0.3648723019	0.0488364833	-0.0427766464	0.0473110753	0.0000000000
0.9200004600	0.3501241426	0.0503357953	-0.0014746872	0.0406842285	0.0000000000
0.9266671300	0.3646848252	0.0428392351	0.0257683629	0.0407467459	0.0000000000
0.9333338000	0.3503741114	0.0538966615	-0.0165958287	0.0377459097	0.0000000000
0.9400004700	0.3574357299	0.0444010185	0.0559481667	0.0284933315	0.0000000000
0.9466671400	0.3518114320	0.0484616553	-0.0479628225	0.0301813018	0.0000000000
0.9533338100	0.3521863852	0.0358424458	-0.0069732842	0.0221165549	0.0000000000
0.9600004800	0.3604978477	0.0505232093	-0.0079730291	0.0154271914	0.0000000000
0.9666671500	0.3568108079	0.0349053758	-0.0464007212	0.0122388033	0.0000000000
0.9733338200	0.3634349812	0.0485241266	0.0681325605	0.0146769825	0.0000000000
0.9800004900	0.3556859483	0.0532094768	-0.0628965097	0.0113635595	0.0000000000
0.9866671600	0.3584980973	0.0469623432	-0.0321543578	0.0001104253	0.0000000000
0.9933338300	0.3504990958	0.0423394645	0.0250185542	0.0074874799	0.0000000000
1.0000005000	0.3556859483	0.0323440513	-0.0605221160	-0.0089545991	0.0000000000
1.0066671700	0.3507490646	0.0405902671	0.0613842808	-0.0030154453	0.0000000000
1.0133338400	0.3481243924	0.0515852220	-0.0805794943	-0.0107050866	0.0000000000
1.0200005100	0.3649347941	0.0479618846	0.0042113620	-0.0055161416	0.0000000000
1.0266671800	0.3610602775	0.0478994132	0.0010246751	-0.0143936136	0.0000000000
1.0333338500	0.3576856987	0.0481492986	-0.0496498918	-0.0230210156	0.0000000000
1.0400005200	0.3603103711	0.0567703430	0.0332664505	-0.0295853430	0.0000000000
1.0466671900	0.3413752354	0.0537717188	-0.0610219884	-0.0233961200	0.0000000000
1.0533338600	0.3594979725	0.0454005598	-0.0040365336	-0.0237087071	0.0000000000
1.0600005300	0.3431250168	0.0497735533	-0.0157835360	-0.0371499487	0.0000000000
1.0666672000	0.3674969744	0.0374667005	-0.0639587385	-0.0437142757	0.0000000000
1.0733338700	0.3476869470	0.0508980373	0.0520116704	-0.0385253315	0.0000000000
1.0800005400	0.3703716159	0.0505232093	-0.0850158613	-0.0459649021	0.0000000000
1.0866672100	0.3466870719	0.0409026238	-0.0214071008	-0.0459649021	0.0000000000
1.0933338800	0.3528113071	0.0472122285	-0.0107848116	-0.0504661548	0.0000000000
1.1000005500	0.3502491270	0.0416522798	-0.0523367058	-0.0542797161	0.0000000000
1.1066672200	0.3696217094	0.0597689672	0.0256433948	-0.0604689383	0.0000000000
1.1133338900	0.3495617129	0.0350927898	-0.0626465735	-0.0555925814	0.0000000000
1.1200005600	0.3596229569	0.0535843048	-0.0423392581	-0.0660329864	0.0000000000
1.1266672300	0.3537486901	0.0600813239	-0.0141589506	-0.0691588561	0.0000000000
1.1333339000	0.3610602775	0.0459628018	-0.0651459354	-0.0730349345	0.0000000000
1.1400005700	0.3531862603	0.0528971201	0.0540111606	-0.0697840300	0.0000000000
1.1466672400	0.3600604023	0.0470248145	-0.0968878291	-0.0826626127	0.0000000000
1.1533339100	0.3438749231	0.0356550318	-0.0442762636	-0.0813497475	0.0000000000
1.1600005800	0.3476869470	0.0552710309	-0.0263433410	-0.0858509996	0.0000000000
1.1666672500	0.3638724266	0.0424644071	-0.0704570792	-0.0882891778	0.0000000000
1.1733339200	0.3444373529	0.0499609673	0.0215194467	-0.0921027385	0.0000000000
1.1800005900	0.3578731753	0.0540216042	-0.1111966741	-0.0994172728	0.0000000000
1.1866672600	0.3549985341	0.0435888911	-0.0493374715	-0.0965414730	0.0000000000
1.1933339300	0.3650597785	0.0418396938	-0.0303423203	-0.1007926553	0.0000000000
1.2000006000	0.3556859483	0.0524598207	-0.0910768134	-0.1072319460	0.0000000000
1.2066672700	0.3531862603	0.0450882032	0.0260807832	-0.1031057986	0.0000000000
1.2133339400	0.3591230193	0.0410900378	-0.1087597966	-0.1119832672	0.0000000000
1.2200006100	0.3401253916	0.0444010185	-0.0675828131	-0.1141713756	0.0000000000
1.2266672800	0.3548735497	0.0508355660	-0.0698947228	-0.1233614308	0.0000000000
1.2333339500	0.3514989710	0.0409650951	-0.0861405741	-0.1179849360	0.0000000000
1.2400006200	0.3499366661	0.0487115406	0.0270805282	-0.1151716538	0.0000000000
1.2466672900	0.3634349812	0.0422145218	-0.1349406079	-0.1281127517	0.0000000000
1.2533339600	0.3494367285	0.0397781398	-0.0822040794	-0.1283628213	0.0000000000
1.2600006300	0.3601228945	0.0470872859	-0.0392775396	-0.1236740177	0.0000000000
1.2666673000	0.3456871968	0.0523973494	-0.0743310899	-0.1239866046	0.0000000000
1.2733339700	0.3653097473	0.0521474641	-0.0098475508	-0.1360524589	0.0000000000
1.2800006400	0.3493117441	0.0424019358	-0.1178199821	-0.1281127517	0.0000000000
1.2866673100	0.3700591548	0.0562081010	-0.0662706482	-0.1324264509	0.0000000000
1.2933339800	0.3520614008	0.0438387765	-0.0284677988	-0.1271749910	0.0000000000
1.3000006500	0.3506865724	0.0473996426	-0.1048857862	-0.1426793009	0.0000000000
1.3066673200	0.3514989710	0.0470248145	-0.0384027629	-0.1517443205	0.0000000000
1.3133339900	0.3549985341	0.0607060373	-0.1288796565	-0.1410538491	0.0000000000
1.3200006600	0.3505615880	0.0446509038	-0.0863905102	-0.1459302045	0.0000000000
1.3266673300	0.3541236433	0.0464625725	-0.0725815367	-0.1507440425	0.0000000000
1.3333340000	0.3569982845	0.0354051465	-0.1121964187	-0.1516818031	0.0000000000
1.3400006700	0.3481868846	0.0391534265	-0.0219069733	-0.1557454325	0.0000000000
1.3466673400	0.3572482533	0.0480868272	-0.1500617441	-0.1561830541	0.0000000000
1.3533340100	0.3453747358	0.0480868272	-0.0640212226	-0.1459302045	0.0000000000
1.3600006800	0.3551860107	0.0588318971	-0.0724565686	-0.1558079499	0.0000000000
1.3666673500	0.3524363539	0.0561456296	-0.1326911827	-0.1634975868	0.0000000000
1.3733340200	0.3616227073	0.0447133752	-0.0219694573	-0.1595589923	0.0000000000
1.3800006900	0.3397504384	0.0440886618	-0.1468750584	-0.1614970309	0.0000000000
1.3866673600	0.3586230817	0.0503982667	-0.1160079450	-0.1659982817	0.0000000000
1.3933340300	0.3414377276	0.0429641778	-0.0853282815	-0.1664359033	0.0000000000
1.4000007000	0.3621851371	0.0393408405	-0.1238184496	-0.1648104516	0.0000000000
1.4066673700	0.3539986589	0.0540840755	-0.0385277310	-0.1697493240	0.0000000000
1.4133340400	0.3553109951	0.0493987253	-0.1408765912	-0.1653731080	0.0000000000
1.4200007100	0.3502491270	0.0457753878	-0.1250056463	-0.1722500189	0.0000000000
1.4266673800	0.3551235185	0.0427142925	-0.0966378930	-0.1714372931	0.0000000000
1.4333340500	0.3518739242	0.0662035151	-0.1278174279	-0.1682489071	0.0000000000
1.4400007200	0.3671845134	0.0418396938	-0.0239689470	-0.1681238724	0.0000000000
1.4466673900	0.3581856363	0.0385911845	-0.1343782516	-0.1681238724	0.0000000000
1.4533340600	0.3519989086	0.0346554905	-0.1158829769	-0.1729377100	0.0000000000
1.4600007300	0.3728713041	0.0467749292	-0.0859531219	-0.1728126752	0.0000000000
1.4666674000	0.3392505009	0.0455255025	-0.1448130853	-0.1765012001	0.0000000000
1.4733340700	0.3665595914	0.0482117699	-0.0260934048	-0.1681863897	0.0000000000
1.4800007400	0.3433749856	0.0465250439	-0.1916136240	-0.1836906976	0.0000000000
1.4866674100	0.3773707431	0.0624552348	-0.1143208760	-0.1736254011	0.0000000000
1.4933340800	0.3546860731	0.0506481520	-0.1024489087	-0.1778140649	0.0000000000
1.5000007500	0.3623101215	0.0533344195	-0.1158204929	-0.1684989766	0.0000000000
1.5066674200	0.3535612135	0.0609559226	-0.0375279862	-0.1746881964	0.0000000000
1.5133340900	0.3573732377	0.0402154391	-0.1739306439	-0.1788143428	0.0000000000
1.5200007600	0.3466870719	0.0587694258	-0.0981999940	-0.1693117024	0.0000000000
1.5266674300	0.3536861979	0.0376541145	-0.0872028028	-0.1740005053	0.0000000000
1.5333341000	0.3561858859	0.0434639485	-0.1338783793	-0.1734378489	0.0000000000
1.5400007700	0.3619351683	0.0454005598	-0.0452135243	-0.1755009222	0.0000000000
1.5466674400	0.3425625871	0.0480243559	-0.1556228229	-0.1728751926	0.0000000000
1.5533341100	0.3555609639	0.0501483813	-0.1410015593	-0.1796270686	0.0000000000
1.5600007800	0.3538111823	0.0497110820	-0.0735187974	-0.1656856949	0.0000000000
1.5666674500	0.3648723019	0.0407776811	-0.1326911827	-0.1719999494	0.0000000000
1.5733341200	0.3603728633	0.0513353367	-0.0371530819	-0.1703119804	0.0000000000
1.5800007900	0.3603728633	0.0513353367	-0.1459377979	-0.1674986986	0.0000000000
1.5866674600	0.3426250793	0.0512103940	-0.1066978234	-0.1669985597	0.0000000000
1.5933341300	0.3616227073	0.0627051201	-0.0714568239	-0.1668110076	0.0000000000
1.6000008000	0.3573732377	0.0525847634	-0.1272550716	-0.1667484902	0.0000000000
1.6066674700	0.3567483157	0.0437763051	-0.0205948081	-0.1632475173	0.0000000000
1.6133341400	0.3570607767	0.0478369419	-0.1518112970	-0.1645603821	0.0000000000
1.6200008100	0.3616227073	0.0492737826	-0.1128212591	-0.1634975868	0.0000000000
1.6266674800	0.3583731129	0.0382163565	-0.0933262388	-0.1646228995	0.0000000000
1.6333341500	0.3500616505	0.0442136045	-0.1074476318	-0.1572458495	0.0000000000
1.6400008200	0.3656222083	0.0545213749	-0.0227817500	-0.1573708842	0.0000000000
1.6466674900	0.3491867597	0.0485865979	-0.1370025811	-0.1548076719	0.0000000000
1.6533341600	0.3638099344	0.0402154391	-0.0790798773	-0.1494936950	0.0000000000
1.6600008300	0.3428750480	0.0547712602	-0.0838911485	-0.1553078109	0.0000000000
1.6666675000	0.3581231441	0.0359049172	-0.1200069234	-0.1539324286	0.0000000000
1.6733341700	0.3598729257	0.0546463175	-0.0215320689	-0.1496187297	0.0000000000
1.6800008400	0.3616227073	0.0560206869	-0.1089472487	-0.1422416793	0.0000000000
1.6866675100	0.3466870719	0.0262218609	-0.0922015261	-0.1466178957	0.0000000000
1.6933341800	0.3694967250	0.0568328143	-0.0577103339	-0.1428668531	0.0000000000
1.7000008500	0.3411877588	0.0384037705	-0.1146332962	-0.1446173396	0.0000000000
1.7066675200	0.3706840769	0.0559582156	-0.0094101624	-0.1384906367	0.0000000000
1.7133341900	0.3514989710	0.0434639485	-0.1151331685	-0.1365525979	0.0000000000
1.7200008600	0.3669345446	0.0508355660	-0.0858906379	-0.1371777717	0.0000000000
1.7266675300	0.3525613383	0.0400904965	-0.0459633329	-0.1313636555	0.0000000000
1.7333342000	0.3623101215	0.0464001012	-0.0862655422	-0.1265498172	0.0000000000
1.7400008700	0.3542486277	0.0425893498	0.0050861389	-0.1247368132	0.0000000000
1.7466675400	0.3471245172	0.0502733240	-0.0817666911	-0.1172972448	0.0000000000
1.7533342100	0.3641848876	0.0582071838	-0.0603346638	-0.1210482877	0.0000000000
1.7600008800	0.3475619626	0.0532719481	0.0128966463	-0.1063567026	0.0000000000
1.7666675500	0.3579356675	0.0497735533	-0.0540237751	-0.1078571199	0.0000000000
1.7733342200	0.3704966003	0.0456504452	0.0072730809	-0.1174847969	0.0000000000
1.7800008900	0.3551235185	0.0490863686	-0.1006368715	-0.1130460627	0.0000000000
1.7866675600	0.3586230817	0.0467124579	-0.0672703929	-0.1103578152	0.0000000000
1.7933342300	0.3589980349	0.0460252732	-0.0329041665	-0.1069818765	0.0000000000
1.8000009000	0.3476244548	0.0384037705	-0.0680826855	-0.1014803466	0.0000000000
1.8066675700	0.3579356675	0.0468374005	0.0173954986	-0.1017304161	0.0000000000
1.8133342400	0.3615602151	0.0476495279	-0.0752058666	-0.0957912644	0.0000000000
1.8200009100	0.3407503135	0.0477744706	-0.0713318558	-0.1016053813	0.0000000000
1.8266675800	0.3605603399	0.0478369419	0.0156459449	-0.0837879258	0.0000000000
1.8333342500	0.3617476917	0.0421520505	-0.0509620568	-0.0848507214	0.0000000000
1.8400009200	0.3524988461	0.0419646365	0.0546360013	-0.0781613606	0.0000000000
1.8466675900	0.3519989086	0.0365921018	-0.0907643931	-0.0818498867	0.0000000000
1.8533342600	0.3461246421	0.0553959736	-0.0282178626	-0.0754731128	0.0000000000
1.8600009300	0.3544985965	0.0499609673	-0.0114096522	-0.0767234606	0.0000000000
1.8666676000	0.3566233313	0.0514602794	-0.0295300277	-0.0649701907	0.0000000000
1.8733342700	0.3488118065	0.0439012478	0.0723814774	-0.0606564905	0.0000000000
1.8800009400	0.3650597785	0.0403403818	-0.0772678400	-0.0644700516	0.0000000000
1.8866676100	0.3494367285	0.0592067252	-0.0310921290	-0.0610941122	0.0000000000
1.8933342800	0.3578106831	0.0520225214	-0.0082854494	-0.0606564905	0.0000000000
1.9000009500	0.3630600280	0.0359673885	-0.0595223712	-0.0585934164	0.0000000000
1.9066676200	0.3408752979	0.0335934779	0.0369530103	-0.0561552380	0.0000000000
1.9133342900	0.3580606519	0.0563955150	-0.0590224989	-0.0437142757	0.0000000000
1.9200009600	0.3553109951	0.0398406111	-0.0427766464	-0.0489657373	0.0000000000
1.9266676300	0.3611227697	0.0417147511	-0.0176580576	-0.0472777675	0.0000000000
1.9333343000	0.3576232065	0.0379039998	-0.0340288794	-0.0367748443	0.0000000000
1.9400009700	0.3516239554	0.0495861393	0.0500121802	-0.0353994615	0.0000000000
1.9466676400	0.3588730505	0.0462126872	-0.0877026751	-0.0347742874	0.0000000000
1.9533343100	0.3411252666	0.0279710581	-0.0223443616	-0.0282724776	0.0000000000
1.9600009800	0.3599354179	0.0424019358	0.0160208493	-0.0227709460	0.0000000000
1.9666676500	0.3567483157	0.0475870566	-0.0392775396	-0.0198951454	0.0000000000
1.9733343200	0.3565608391	0.0382788278	0.0530114155	-0.0195200409	0.0000000000
1.9800009900	0.3567483157	0.0430266491	-0.0638962545	-0.0156439617	0.0000000000
1.9866676600	0.3586855739	0.0612058080	0.0206446698	0.0015483257	0.0000000000
1.9933343300	0.3658096849	0.0568328143	0.0268305920	-0.0038281716	0.0000000000
