3644855238.5956331000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.6933336800	0.3435624622	0.0483367126	0.1099344079	0.1475890471	0.0000000000
0.7000003500	0.3634349812	0.0587694258	0.0030241649	0.1405245749	0.0000000000
0.7066670200	0.3598104335	0.0435264198	0.0169581102	0.1325848587	0.0000000000
0.7133336900	0.3609977853	0.0407776811	0.1021238978	0.1375237372	0.0000000000
0.7200003600	0.3418751729	0.0341557199	0.0085227621	0.1315845795	0.0000000000
0.7266670300	0.3638099344	0.0449632605	0.0910642159	0.1321472365	0.0000000000
0.7333337000	0.3376881961	0.0466499865	0.0192075364	0.1338352077	0.0000000000
0.7400003700	0.3776207120	0.0425893498	0.0188326320	0.1232072414	0.0000000000
0.7466670400	0.3544361043	0.0478994132	0.0793172096	0.1220194100	0.0000000000
0.7533337100	0.3596854491	0.0516476934	-0.0323418100	0.1096409560	0.0000000000
0.7600003800	0.3531237681	0.0370918725	0.0930012223	0.1209566134	0.0000000000
0.7666670500	0.3610602775	0.0473371712	0.0100848636	0.1167054271	0.0000000000
0.7733337200	0.3272520006	0.0400904965	0.0105222520	0.1095159211	0.0000000000
0.7800003900	0.3487493143	0.0498984960	0.0796296300	0.1110788572	0.0000000000
0.7866670600	0.3651847629	0.0437763051	-0.0186578025	0.1028265549	0.0000000000
0.7933337300	0.3545610887	0.0464001012	0.0581975932	0.0985128515	0.0000000000
0.8000004000	0.3512490022	0.0568328143	0.0190200842	0.1047645955	0.0000000000
0.8066670700	0.3430625246	0.0397781398	0.0162707855	0.1007009619	0.0000000000
0.8133337400	0.3549985341	0.0535218335	0.0790047892	0.1007009619	0.0000000000
0.8200004100	0.3549985341	0.0425268785	-0.0344662677	0.0850716026	0.0000000000
0.8266670800	0.3449372904	0.0413399231	0.0580101410	0.0890727185	0.0000000000
0.8333337500	0.3629975358	0.0569577570	0.0010246751	0.0858218118	0.0000000000
0.8400004200	0.3450622748	0.0445884325	0.0165207218	0.0850716026	0.0000000000
0.8466670900	0.3689342951	0.0449632605	0.0911891840	0.0884475441	0.0000000000
0.8533337600	0.3491242675	0.0303449687	-0.0071607364	0.0781946849	0.0000000000
0.8600004300	0.3661221459	0.0543339608	0.0726314137	0.0796325858	0.0000000000
0.8666671000	0.3472495016	0.0328438219	-0.0433390028	0.0579390376	0.0000000000
0.8733337700	0.3496866973	0.0378415285	0.0198948611	0.0712552500	0.0000000000
0.8800004400	0.3588730505	0.0474621139	0.0695072101	0.0670040647	0.0000000000
0.8866671100	0.3594979725	0.0380289425	-0.0249062078	0.0602521824	0.0000000000
0.8933337800	0.3518114320	0.0565204576	0.0452009070	0.0569387588	0.0000000000
0.9000004500	0.3448747982	0.0486490693	-0.0069108001	0.0513121905	0.0000000000
0.9066671200	0.3561858859	0.0433390058	-0.0065983799	0.0482488367	0.0000000000
0.9133337900	0.3580606519	0.0446509038	0.0561356190	0.0456231049	0.0000000000
0.9200004600	0.3488742987	0.0447758465	-0.0249062078	0.0436850648	0.0000000000
0.9266671300	0.3567483157	0.0444634898	0.0192700205	0.0365580787	0.0000000000
0.9333338000	0.3627475670	0.0599563812	-0.0291551234	0.0296811625	0.0000000000
0.9400004700	0.3514364788	0.0352802038	0.0015245475	0.0351826954	0.0000000000
0.9466671400	0.3415627120	0.0350303185	0.0655082295	0.0289309535	0.0000000000
0.9533338100	0.3491242675	0.0423394645	-0.0278429583	0.0254924955	0.0000000000
0.9600004800	0.3544985965	0.0404653245	0.0155209768	0.0203035498	0.0000000000
0.9666671500	0.3560609015	0.0445259612	-0.0227817500	0.0156772611	0.0000000000
0.9733338200	0.3577481909	0.0451506745	-0.0355909806	0.0077375495	0.0000000000
0.9800004900	0.3622476293	0.0404653245	0.0420142197	0.0089253804	0.0000000000
0.9866671600	0.3491867597	0.0492737826	-0.0444012317	0.0053618878	0.0000000000
0.9933338300	0.3541236433	0.0581447124	0.0280177892	0.0047992311	0.0000000000
1.0000005000	0.3493117441	0.0506481520	-0.0299674160	-0.0028904104	0.0000000000
1.0066671700	0.3468745485	0.0272838735	-0.0125968492	-0.0018901319	0.0000000000
1.0133338400	0.3605603399	0.0523348781	0.0518867023	-0.0056411765	0.0000000000
1.0200005100	0.3568108079	0.0572076424	-0.0490250513	-0.0147687180	0.0000000000
1.0266671800	0.3498741739	0.0482742412	0.0172705305	-0.0132683003	0.0000000000
1.0333338500	0.3566233313	0.0560831583	-0.0215945530	-0.0187073146	0.0000000000
1.0400005200	0.3543111199	0.0410900378	-0.0194076111	-0.0198951454	0.0000000000
1.0466671900	0.3493742363	0.0422769931	0.0304546676	-0.0288976516	0.0000000000
1.0533338600	0.3562483781	0.0538966615	-0.0518993175	-0.0303355519	0.0000000000
1.0600005300	0.3456871968	0.0543339608	0.0167706580	-0.0284600298	0.0000000000
1.0666672000	0.3679969121	0.0322191086	-0.0211571646	-0.0355870137	0.0000000000
1.0733338700	0.3457496890	0.0405902671	-0.0092851943	-0.0317109347	0.0000000000
1.0800005400	0.3608728009	0.0400904965	0.0688823694	-0.0326486958	0.0000000000
1.0866672100	0.3469995329	0.0556458589	-0.0639587385	-0.0509662940	0.0000000000
1.0933338800	0.3581856363	0.0380289425	0.0036490055	-0.0515289506	0.0000000000
1.1000005500	0.3493117441	0.0452756172	-0.0229692022	-0.0547798552	0.0000000000
1.1066672200	0.3628725514	0.0374667005	-0.0346537199	-0.0560302032	0.0000000000
1.1133338900	0.3485618377	0.0444634898	0.0156459449	-0.0627820819	0.0000000000
1.1200005600	0.3492492519	0.0399030825	-0.0622091852	-0.0660955038	0.0000000000
1.1266672300	0.3588105583	0.0244101923	-0.0042239857	-0.0655328473	0.0000000000
1.1333339000	0.3501866348	0.0352177325	-0.0424642262	-0.0737851432	0.0000000000
1.1400005700	0.3603103711	0.0475870566	-0.0390276034	-0.0715345170	0.0000000000
1.1466672400	0.3592480037	0.0433390058	0.0169581102	-0.0786614997	0.0000000000
1.1533339100	0.3464995953	0.0481492986	-0.0745185421	-0.0826000954	0.0000000000
1.1600005800	0.3624351059	0.0457753878	-0.0337789432	-0.0867887605	0.0000000000
1.1666672500	0.3448747982	0.0441511331	-0.0387776672	-0.0871013474	0.0000000000
1.1733339200	0.3591230193	0.0442760758	-0.0595223712	-0.0899146299	0.0000000000
1.1800005900	0.3464371031	0.0737000760	0.0238938410	-0.0893519734	0.0000000000
1.1866672600	0.3559359171	0.0407776811	-0.0834537603	-0.0969790947	0.0000000000
1.1933339300	0.3489992831	0.0597689672	-0.0393400237	-0.0988546163	0.0000000000
1.2000006000	0.3573732377	0.0393408405	-0.0204073560	-0.0934156037	0.0000000000
1.2066672700	0.3491867597	0.0541465468	-0.0877026751	-0.1117331977	0.0000000000
1.2133339400	0.3682468809	0.0473996426	-0.0459008489	-0.1213608746	0.0000000000
1.2200006100	0.3504990958	0.0488364833	-0.1036985895	-0.1161094145	0.0000000000
1.2266672800	0.3627475670	0.0547712602	-0.0627090576	-0.1158593450	0.0000000000
1.2333339500	0.3434999700	0.0595190819	-0.0782051007	-0.1207982182	0.0000000000
1.2400006200	0.3722463821	0.0492113113	-0.0693948504	-0.1175473143	0.0000000000
1.2466672900	0.3639974110	0.0540840755	-0.0183453822	-0.1274250606	0.0000000000
1.2533339600	0.3551235185	0.0507106233	-0.0915142016	-0.1219860484	0.0000000000
1.2600006300	0.3543111199	0.0422769931	-0.0426516783	-0.1279877170	0.0000000000
1.2666673000	0.3476869470	0.0465875152	-0.0693948504	-0.1269249215	0.0000000000
1.2733339700	0.3594979725	0.0467749292	-0.1108842539	-0.1406787449	0.0000000000
1.2800006400	0.3500616505	0.0382163565	-0.0205323241	-0.1368026674	0.0000000000
1.2866673100	0.3631850124	0.0494611966	-0.1081974403	-0.1373028065	0.0000000000
1.2933339800	0.3451872592	0.0570202283	-0.0429016145	-0.1303633774	0.0000000000
1.3000006500	0.3537486901	0.0461502159	-0.0415894495	-0.1296131689	0.0000000000
1.3066673200	0.3600604023	0.0298451980	-0.1179449502	-0.1523694942	0.0000000000
1.3133339900	0.3509365412	0.0445259612	-0.0405272206	-0.1499313166	0.0000000000
1.3200006600	0.3655597161	0.0431515918	-0.0905144570	-0.1383030845	0.0000000000
1.3266673300	0.3539361667	0.0420895791	-0.0739561857	-0.1465553783	0.0000000000
1.3333340000	0.3602478789	0.0477119992	-0.0772678400	-0.1479307606	0.0000000000
1.3400006700	0.3515614632	0.0370294011	-0.0933262388	-0.1501188687	0.0000000000
1.3466673400	0.3428750480	0.0470872859	-0.0372780500	-0.1562455715	0.0000000000
1.3533340100	0.3551235185	0.0510229800	-0.1259429069	-0.1540574634	0.0000000000
1.3600006800	0.3463746109	0.0472122285	-0.1221313806	-0.1656856949	0.0000000000
1.3666673500	0.3498741739	0.0545213749	-0.0691449143	-0.1537448765	0.0000000000
1.3733340200	0.3613102463	0.0473371712	-0.1278174279	-0.1661233165	0.0000000000
1.3800006900	0.3496866973	0.0430891205	-0.0337164591	-0.1613719961	0.0000000000
1.3866673600	0.3583731129	0.0445259612	-0.1569349876	-0.1691866677	0.0000000000
1.3933340300	0.3628100592	0.0500859100	-0.0783300687	-0.1582461274	0.0000000000
1.4000007000	0.3519989086	0.0440886618	-0.0899521006	-0.1643728300	0.0000000000
1.4066673700	0.3673719900	0.0425268785	-0.0869528666	-0.1593714402	0.0000000000
1.4133340400	0.3337511881	0.0378415285	-0.0534614187	-0.1683739419	0.0000000000
1.4200007100	0.3746210860	0.0472122285	-0.1373774853	-0.1682489071	0.0000000000
1.4266673800	0.3346885709	0.0504607380	-0.1172576258	-0.1728751926	0.0000000000
1.4333340500	0.3720589055	0.0457753878	-0.1135710676	-0.1753758874	0.0000000000
1.4400007200	0.3471245172	0.0451506745	-0.1059480149	-0.1676237334	0.0000000000
1.4466673900	0.3643723642	0.0420895791	-0.0342163315	-0.1668110076	0.0000000000
1.4533340600	0.3483118690	0.0439012478	-0.1368776130	-0.1716873625	0.0000000000
1.4600007300	0.3543111199	0.0416522798	-0.1236934816	-0.1777515475	0.0000000000
1.4666674000	0.3570607767	0.0497735533	-0.1140709399	-0.1768763043	0.0000000000
1.4733340700	0.3573732377	0.0394657831	-0.1180074342	-0.1719374320	0.0000000000
1.4800007400	0.3529987837	0.0264717462	-0.0382153108	-0.1699993935	0.0000000000
1.4866674100	0.3548110575	0.0498984960	-0.1479372870	-0.1746256790	0.0000000000
1.4933340800	0.3393129931	0.0540840755	-0.1071352116	-0.1760635785	0.0000000000
1.5000007500	0.3597479413	0.0522724067	-0.1202568595	-0.1790644123	0.0000000000
1.5066674200	0.3473119938	0.0387785985	-0.1270676195	-0.1754384048	0.0000000000
1.5133340900	0.3728713041	0.0554584449	-0.0624591214	-0.1780016170	0.0000000000
1.5200007600	0.3303141177	0.0395907258	-0.1479372870	-0.1747507137	0.0000000000
1.5266674300	0.3598104335	0.0466499865	-0.1036985895	-0.1725000884	0.0000000000
1.5333341000	0.3560609015	0.0496486106	-0.0728939569	-0.1632475173	0.0000000000
1.5400007700	0.3499366661	0.0401529678	-0.1460627660	-0.1798146207	0.0000000000
1.5466674400	0.3717464444	0.0437138338	-0.0519618015	-0.1726251231	0.0000000000
1.5533341100	0.3399379150	0.0538966615	-0.1329411188	-0.1690616329	0.0000000000
1.5600007800	0.3626850748	0.0495861393	-0.1113216422	-0.1743756095	0.0000000000
1.5666674500	0.3476869470	0.0484616553	-0.1111966741	-0.1717498799	0.0000000000
1.5733341200	0.3574982221	0.0417147511	-0.1229436731	-0.1710621888	0.0000000000
1.5800007900	0.3629350436	0.0613307507	-0.0407771568	-0.1684989766	0.0000000000
1.5866674600	0.3406253291	0.0477744706	-0.1426261441	-0.1699993935	0.0000000000
1.5933341300	0.3668095602	0.0580822411	-0.1070727276	-0.1706870846	0.0000000000
1.6000008000	0.3413127432	0.0478994132	-0.0977626057	-0.1669985597	0.0000000000
1.6066674700	0.3653722395	0.0534593621	-0.1022614566	-0.1631224826	0.0000000000
1.6133341400	0.3508115568	0.0387785985	-0.0351535923	-0.1621847220	0.0000000000
1.6200008100	0.3508740490	0.0532094768	-0.1290671086	-0.1614970309	0.0000000000
1.6266674800	0.3701216471	0.0520225214	-0.0917641378	-0.1584336796	0.0000000000
1.6333341500	0.3482493768	0.0395282545	-0.0932637548	-0.1616220656	0.0000000000
1.6400008200	0.3688718029	0.0367795158	-0.1264427791	-0.1628724131	0.0000000000
1.6466674900	0.3572482533	0.0375916431	-0.0408396409	-0.1591213707	0.0000000000
1.6533341600	0.3399379150	0.0393408405	-0.1026363608	-0.1489310386	0.0000000000
1.6600008300	0.3666220836	0.0364046878	-0.0756432549	-0.1485559343	0.0000000000
1.6666675000	0.3427500636	0.0402779105	-0.0878276432	-0.1529946680	0.0000000000
1.6733341700	0.3659971615	0.0453380885	-0.0779551645	-0.1440546832	0.0000000000
1.6800008400	0.3505615880	0.0515852220	-0.0037865973	-0.1441797180	0.0000000000
1.6866675100	0.3589980349	0.0544589035	-0.1116965464	-0.1455551003	0.0000000000
1.6933341800	0.3468745485	0.0511479227	-0.0720191803	-0.1411788839	0.0000000000
1.7000008500	0.3546860731	0.0405902671	-0.0674578451	-0.1393033626	0.0000000000
1.7066675200	0.3482493768	0.0540216042	-0.0702071430	-0.1343644897	0.0000000000
1.7133341900	0.3561233937	0.0565204576	-0.0064734118	-0.1341144202	0.0000000000
1.7200008600	0.3583106207	0.0498360246	-0.1049482703	-0.1342394549	0.0000000000
1.7266675300	0.3662471303	0.0573950564	-0.0275930221	-0.1209857703	0.0000000000
1.7333342000	0.3468120563	0.0390284838	-0.0628340257	-0.1309885512	0.0000000000
1.7400008700	0.3526238305	0.0476495279	-0.0543361953	-0.1192352836	0.0000000000
1.7466675400	0.3591855115	0.0585195405	-0.0023494640	-0.1256745739	0.0000000000
1.7533342100	0.3628100592	0.0426518211	-0.1131336793	-0.1266748520	0.0000000000
1.7600008800	0.3585605895	0.0354051465	-0.0701446590	-0.1237990525	0.0000000000
1.7666675500	0.3580606519	0.0462751585	-0.0335914910	-0.1127334758	0.0000000000
1.7733342200	0.3458746733	0.0337184205	-0.0697072707	-0.1136087192	0.0000000000
1.7800008900	0.3629975358	0.0462751585	0.0117094491	-0.1113580934	0.0000000000
1.7866675600	0.3482493768	0.0420895791	-0.1040110097	-0.1119832672	0.0000000000
1.7933342300	0.3619351683	0.0557708016	-0.0508370887	-0.1077946025	0.0000000000
1.8000009000	0.3534987213	0.0559582156	-0.0565231370	-0.1072944634	0.0000000000
1.8066675700	0.3580606519	0.0424019358	-0.0485251789	-0.0957912644	0.0000000000
1.8133342400	0.3464371031	0.0439012478	0.0103972839	-0.1006676205	0.0000000000
1.8200009100	0.3666845758	0.0442760758	-0.0962629887	-0.0994172728	0.0000000000
1.8266675800	0.3558109327	0.0390284838	-0.0469630777	-0.0940407775	0.0000000000
1.8333342500	0.3515614632	0.0400280251	-0.0248437238	-0.0860385518	0.0000000000
1.8400009200	0.3631850124	0.0488364833	-0.0422767740	-0.0787240171	0.0000000000
1.8466675900	0.3400004072	0.0433390058	0.0305796358	-0.0807245736	0.0000000000
1.8533342600	0.3627475670	0.0585195405	-0.0714568239	-0.0776612215	0.0000000000
1.8600009300	0.3523738617	0.0511479227	-0.0270306656	-0.0736601084	0.0000000000
1.8666676000	0.3509990334	0.0580197697	-0.0174081214	-0.0700966170	0.0000000000
1.8733342700	0.3639349188	0.0444010185	-0.0369656298	-0.0665956430	0.0000000000
1.8800009400	0.3395629618	0.0371543438	0.0586974658	-0.0592185904	0.0000000000
1.8866676100	0.3674969744	0.0608309800	-0.0660831961	-0.0615317340	0.0000000000
1.8933342800	0.3499991583	0.0324065226	-0.0195950633	-0.0577181729	0.0000000000
1.9000009500	0.3678719277	0.0515227507	-0.0160334722	-0.0537795769	0.0000000000
1.9066676200	0.3551860107	0.0409650951	-0.0585851105	-0.0570929989	0.0000000000
1.9133342900	0.3640599032	0.0500859100	0.0367030741	-0.0490907720	0.0000000000
1.9200009600	0.3561233937	0.0328438219	-0.0407771568	-0.0407759579	0.0000000000
1.9266676300	0.3555609639	0.0532094768	-0.0044114379	-0.0382127445	0.0000000000
1.9333343000	0.3619976605	0.0394033118	-0.0009748148	-0.0349618396	0.0000000000
1.9400009700	0.3531237681	0.0455879738	-0.0195950633	-0.0318359695	0.0000000000
1.9466676400	0.3534987213	0.0510854514	0.0489499511	-0.0297728952	0.0000000000
1.9533343100	0.3624351059	0.0405277958	-0.0432765188	-0.0240838115	0.0000000000
1.9600009800	0.3591230193	0.0606435659	0.0233314845	-0.0147062006	0.0000000000
1.9666676500	0.3517489398	0.0335934779	-0.0042239857	-0.0213330457	0.0000000000
1.9733343200	0.3627475670	0.0485865979	-0.0450260722	-0.0225208764	0.0000000000
1.9800009900	0.3514364788	0.0463376299	0.0663830065	-0.0101424299	0.0000000000
1.9866676600	0.3574357299	0.0588318971	-0.0125343651	-0.0000771270	0.0000000000
1.9933343300	0.3591855115	0.0569577570	0.0155834609	-0.0010774055	0.0000000000
