3644855919.6654747000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.2733334700	0.3459996577	0.0447758465	0.1245556835	0.1316470969	0.0000000000
0.2800001400	0.3534987213	0.0449007892	0.0169581102	0.1397118480	0.0000000000
0.2866668100	0.3616851995	0.0492113113	0.0562605871	0.1356482137	0.0000000000
0.2933334800	0.3574357299	0.0530220628	0.0412644109	0.1284587070	0.0000000000
0.3000001500	0.3623101215	0.0375916431	0.0424516081	0.1403370226	0.0000000000
0.3066668200	0.3499366661	0.0600188526	0.1470499552	0.1457760410	0.0000000000
0.3133334900	0.3574982221	0.0455879738	-0.0195325792	0.1358357661	0.0000000000
0.3200001600	0.3442498763	0.0326564079	0.0536362562	0.1439005174	0.0000000000
0.3266668300	0.3688093107	0.0289705994	0.0617591852	0.1446507268	0.0000000000
0.3333335000	0.3564983469	0.0515227507	0.0463256202	0.1512775770	0.0000000000
0.3400001700	0.3566858235	0.0635797189	0.1767299004	0.1645312781	0.0000000000
0.3466668400	0.3552485029	0.0501483813	0.0267056238	0.1570917005	0.0000000000
0.3533335100	0.3481868846	0.0477744706	0.0670078472	0.1562164561	0.0000000000
0.3600001800	0.3628100592	0.0543339608	0.1128086757	0.1665318368	0.0000000000
0.3666668500	0.3428750480	0.0468374005	0.0450759389	0.1576543576	0.0000000000
0.3733335200	0.3654347317	0.0498360246	0.1352404623	0.1570291830	0.0000000000
0.3800001900	0.3603728633	0.0558957443	0.0141463275	0.1612178527	0.0000000000
0.3866668600	0.3607478165	0.0412149805	0.0679451083	0.1593423290	0.0000000000
0.3933335300	0.3488118065	0.0597064959	0.0908767636	0.1640936558	0.0000000000
0.4000002000	0.3633099968	0.0558957443	0.0730688022	0.1705954718	0.0000000000
0.4066668700	0.3664346070	0.0439637191	0.1204942179	0.1590297417	0.0000000000
0.4133335400	0.3375007195	0.0530220628	0.0120218694	0.1650314177	0.0000000000
0.4200002100	0.3664346070	0.0525847634	0.0961879103	0.1745965894	0.0000000000
0.4266668800	0.3401253916	0.0492737826	0.0985623053	0.1719708560	0.0000000000
0.4333335500	0.3644348564	0.0467749292	0.0520116704	0.1682198082	0.0000000000
0.4400002200	0.3549985341	0.0392158978	0.1703565224	0.1770972880	0.0000000000
0.4466668900	0.3643098720	0.0440886618	0.0123342897	0.1702203670	0.0000000000
0.4533335600	0.3664970992	0.0549586742	0.0830037700	0.1735337925	0.0000000000
0.4600002300	0.3446248295	0.0276587015	0.0922514133	0.1747841418	0.0000000000
0.4666669000	0.3696842016	0.0416522798	0.0715067004	0.1782226023	0.0000000000
0.4733335700	0.3565608391	0.0444010185	0.1071851083	0.1620930971	0.0000000000
0.4800002400	0.3661846381	0.0470872859	0.0491374033	0.1810984057	0.0000000000
0.4866669100	0.3460621499	0.0328438219	0.0669453631	0.1707830242	0.0000000000
0.4933335800	0.3609977853	0.0325314652	0.0631338348	0.1667819066	0.0000000000
0.5000002500	0.3763083756	0.0504607380	0.0272679804	0.1657191098	0.0000000000
0.5066669200	0.3556859483	0.0191626007	0.1283047286	0.1698452622	0.0000000000
0.5133335900	0.3638099344	0.0506481520	0.0389525004	0.1786602246	0.0000000000
0.5200002600	0.3548735497	0.0495236680	0.0728188659	0.1720333734	0.0000000000
0.5266669300	0.3528737993	0.0400280251	0.1027487386	0.1781600849	0.0000000000
0.5333336000	0.3559984093	0.0534593621	0.0440137098	0.1700328146	0.0000000000
0.5400002700	0.3516239554	0.0419646365	0.1385521190	0.1712206464	0.0000000000
0.5466669400	0.3610602775	0.0482117699	0.0163332696	0.1695326749	0.0000000000
0.5533336100	0.3682468809	0.0391534265	0.0838785471	0.1755343514	0.0000000000
0.5600002800	0.3474994704	0.0542714895	0.0780050441	0.1720333734	0.0000000000
0.5666669500	0.3521238930	0.0312195673	0.0684449809	0.1751592466	0.0000000000
0.5733336200	0.3476869470	0.0453380885	0.1374898895	0.1673445638	0.0000000000
0.5800002900	0.3758709301	0.0322815799	0.0534488040	0.1755968688	0.0000000000
0.5866669600	0.3474994704	0.0362172738	0.0405770861	0.1587796718	0.0000000000
0.5933336300	0.3579981597	0.0432765345	0.1109341532	0.1774098753	0.0000000000
0.6000003000	0.3598729257	0.0508355660	0.0479502060	0.1663442844	0.0000000000
0.6066669700	0.3511240178	0.0356550318	0.1170575933	0.1568416306	0.0000000000
0.6133336400	0.3693717406	0.0469623432	0.0174579827	0.1612803702	0.0000000000
0.6200003100	0.3437499387	0.0335934779	0.0726938978	0.1630933765	0.0000000000
0.6266669800	0.3659971615	0.0510854514	0.0855031331	0.1637810685	0.0000000000
0.6333336500	0.3543111199	0.0470248145	0.0400772136	0.1579669449	0.0000000000
0.6400003200	0.3653722395	0.0474621139	0.1247431357	0.1553412117	0.0000000000
0.6466669900	0.3468745485	0.0576449417	-0.0220319414	0.1452133839	0.0000000000
0.6533336600	0.3664970992	0.0440886618	0.0650708410	0.1551536593	0.0000000000
0.6600003300	0.3478119314	0.0265966888	0.0367030741	0.1437754825	0.0000000000
0.6666670000	0.3568108079	0.0393408405	0.0324541577	0.1505898850	0.0000000000
0.6733336700	0.3566233313	0.0388410698	0.0883149165	0.1389616386	0.0000000000
0.6800003400	0.3513739866	0.0448383178	-0.0120344927	0.1435879301	0.0000000000
0.6866670100	0.3520614008	0.0518975787	0.0635712233	0.1489644312	0.0000000000
0.6933336800	0.3513739866	0.0359673885	0.0701320508	0.1465887679	0.0000000000
0.7000003500	0.3688718029	0.0411525091	-0.0012872350	0.1316470969	0.0000000000
0.7066670200	0.3458121811	0.0461502159	0.1126837075	0.1371486325	0.0000000000
0.7133336900	0.3532487525	0.0477119992	0.0104597679	0.1417749240	0.0000000000
0.7200003600	0.3528737993	0.0370294011	0.0576352366	0.1358357661	0.0000000000
0.7266670300	0.3549985341	0.0374667005	0.0767553626	0.1366484929	0.0000000000
0.7333337000	0.3655597161	0.0389035411	0.0244561976	0.1285837419	0.0000000000
0.7400003700	0.3528113071	0.0417772225	0.0993745983	0.1255829044	0.0000000000
0.7466670400	0.3657471927	0.0451506745	-0.0046613741	0.1279585674	0.0000000000
0.7533337100	0.3567483157	0.0429017065	0.0581975932	0.1273959104	0.0000000000
0.7600003800	0.3568108079	0.0612058080	0.0643835162	0.1238324159	0.0000000000
0.7666670500	0.3569357923	0.0350303185	0.0190200842	0.1147048689	0.0000000000
0.7733337200	0.3549360419	0.0320316946	0.1071226242	0.1146423514	0.0000000000
0.7800003900	0.3533737369	0.0379039998	-0.0102849392	0.1118290665	0.0000000000
0.7866670600	0.3639974110	0.0316568666	0.0283926935	0.1068276711	0.0000000000
0.7933337300	0.3533737369	0.0438387765	0.0082728258	0.0945117355	0.0000000000
0.8000004000	0.3643723642	0.0369669298	0.0023993243	0.0995131306	0.0000000000
0.8066670700	0.3628100592	0.0397781398	0.0643835162	0.0885100616	0.0000000000
0.8133337400	0.3516864476	0.0506481520	-0.0354660125	0.0951369099	0.0000000000
0.8200004100	0.3597479413	0.0605186233	0.0477002697	0.0998257178	0.0000000000
0.8266670800	0.3571857611	0.0572701137	0.0302672155	0.0916984508	0.0000000000
0.8333337500	0.3551235185	0.0543964322	0.0158958812	0.0906981718	0.0000000000
0.8400004200	0.3605603399	0.0277836441	0.0914391203	0.0835086667	0.0000000000
0.8466670900	0.3636224578	0.0604561519	-0.0373405341	0.0793199987	0.0000000000
0.8533337600	0.3540611511	0.0460252732	0.0509494413	0.0869471257	0.0000000000
0.8600004300	0.3460621499	0.0502108526	0.0335163868	0.0786323069	0.0000000000
0.8666671000	0.3689342951	0.0568328143	-0.0378404065	0.0595019733	0.0000000000
0.8733337700	0.3528737993	0.0373417578	0.1000619232	0.0715678371	0.0000000000
0.8800004400	0.3571857611	0.0622053494	-0.0204698400	0.0664414078	0.0000000000
0.8866671100	0.3582481285	0.0385287131	0.0155834609	0.0610649090	0.0000000000
0.8933337800	0.3634349812	0.0370294011	0.0469504609	0.0671290996	0.0000000000
0.9000004500	0.3521863852	0.0430266491	0.0123967738	0.0605647696	0.0000000000
0.9066671200	0.3579981597	0.0625177061	0.0780675281	0.0480612844	0.0000000000
0.9133337900	0.3553734873	0.0397781398	-0.0442137795	0.0456856223	0.0000000000
0.9200004600	0.3586230817	0.0498360246	-0.0052237306	0.0381210142	0.0000000000
0.9266671300	0.3583106207	0.0331561786	0.0175829508	0.0421221292	0.0000000000
0.9333338000	0.3743711171	0.0360923312	0.0030241649	0.0418720595	0.0000000000
0.9400004700	0.3451247670	0.0464001012	0.0766928785	0.0325569638	0.0000000000
0.9466671400	0.3621851371	0.0394033118	-0.0447136519	0.0282432619	0.0000000000
0.9533338100	0.3514989710	0.0427142925	0.0087102143	0.0264302567	0.0000000000
0.9600004800	0.3626850748	0.0475245852	0.0107097042	0.0230543162	0.0000000000
0.9666671500	0.3484993455	0.0404028531	-0.0155960838	0.0183029925	0.0000000000
0.9733338200	0.3630600280	0.0362797452	0.0613842808	0.0136141864	0.0000000000
0.9800004900	0.3604978477	0.0444010185	-0.0718942122	0.0062996490	0.0000000000
0.9866671600	0.3538111823	0.0371543438	0.0206446698	0.0153021566	0.0000000000
0.9933338300	0.3506865724	0.0444010185	0.0227066438	0.0058620271	0.0000000000
1.0000005000	0.3558109327	0.0416522798	-0.0128467854	0.0022985347	0.0000000000
1.0066671700	0.3532487525	0.0454005598	0.0751932607	0.0019859476	0.0000000000
1.0133338400	0.3604353555	0.0455879738	-0.0705195632	-0.0095172558	0.0000000000
1.0200005100	0.3547485653	0.0342181912	-0.0247187557	-0.0161441010	0.0000000000
1.0266671800	0.3568733001	0.0360298598	0.0102098317	-0.0116428477	0.0000000000
1.0333338500	0.3505615880	0.0532094768	-0.0200324517	-0.0157064791	0.0000000000
1.0400005200	0.3676219588	0.0500234386	0.0621965737	-0.0203327672	0.0000000000
1.0466671900	0.3442498763	0.0434639485	-0.0723940846	-0.0264594729	0.0000000000
1.0533338600	0.3599354179	0.0637671329	-0.0213446168	-0.0307731737	0.0000000000
1.0600005300	0.3548110575	0.0340932485	-0.0207822603	-0.0380877097	0.0000000000
1.0666672000	0.3575607143	0.0452131458	-0.0390276034	-0.0378376401	0.0000000000
1.0733338700	0.3643723642	0.0419646365	0.0788173370	-0.0326486958	0.0000000000
1.0800005400	0.3594354803	0.0414023945	-0.0797047177	-0.0434016887	0.0000000000
1.0866672100	0.3382506258	0.0337808919	-0.0069108001	-0.0432141365	0.0000000000
1.0933338800	0.3735587184	0.0463376299	-0.0152836636	-0.0521541245	0.0000000000
1.1000005500	0.3531862603	0.0557083303	-0.0424017421	-0.0541546813	0.0000000000
1.1066672200	0.3608728009	0.0587069545	0.0918765089	-0.0444644845	0.0000000000
1.1133338900	0.3509365412	0.0399655538	-0.0713318558	-0.0572805511	0.0000000000
1.1200005600	0.3580606519	0.0439637191	-0.0272806018	-0.0639699124	0.0000000000
1.1266672300	0.3601853867	0.0559582156	-0.0360908531	-0.0683461300	0.0000000000
1.1333339000	0.3606228321	0.0542714895	-0.0653333875	-0.0750980084	0.0000000000
1.1400005700	0.3540611511	0.0461502159	0.0571978481	-0.0670332647	0.0000000000
1.1466672400	0.3741836405	0.0430891205	-0.0812043347	-0.0756606649	0.0000000000
1.1533339100	0.3544985965	0.0482742412	-0.0480877906	-0.0854758953	0.0000000000
1.1600005800	0.3576232065	0.0481492986	-0.0022869800	-0.0755981476	0.0000000000
1.1666672500	0.3510615256	0.0389035411	-0.0879526113	-0.0956037122	0.0000000000
1.1733339200	0.3597479413	0.0430891205	0.0072105968	-0.0975417512	0.0000000000
1.1800005900	0.3628100592	0.0421520505	-0.0938261112	-0.0944783992	0.0000000000
1.1866672600	0.3611227697	0.0415898085	-0.0149087592	-0.0872263822	0.0000000000
1.1933339300	0.3453747358	0.0410275665	-0.0005999104	-0.0877890387	0.0000000000
1.2000006000	0.3655597161	0.0444010185	-0.0699572068	-0.1025431421	0.0000000000
1.2066672700	0.3479369158	0.0560831583	0.0660705861	-0.0912900125	0.0000000000
1.2133339400	0.3661221459	0.0506481520	-0.1100094774	-0.1123583715	0.0000000000
1.2200006100	0.3341261412	0.0396531971	-0.0680826855	-0.1139838235	0.0000000000
1.2266672800	0.3651222707	0.0511479227	-0.0762056113	-0.1187351446	0.0000000000
1.2333339500	0.3499366661	0.0527721774	-0.0572729456	-0.1100452283	0.0000000000
1.2400006200	0.3691217718	0.0420271078	0.0253934585	-0.1151091364	0.0000000000
1.2466672900	0.3350635241	0.0327188792	-0.1020740045	-0.1208607355	0.0000000000
1.2533339600	0.3534987213	0.0538966615	-0.0730814091	-0.1266123346	0.0000000000
1.2600006300	0.3644348564	0.0454630312	-0.0469005936	-0.1219860484	0.0000000000
1.2666673000	0.3584356051	0.0503357953	-0.0969503132	-0.1320513467	0.0000000000
1.2733339700	0.3612477541	0.0430891205	-0.0169082490	-0.1344895244	0.0000000000
1.2800006400	0.3469995329	0.0446509038	-0.1291295927	-0.1377404281	0.0000000000
1.2866673100	0.3587480661	0.0402154391	-0.0575853658	-0.1328015552	0.0000000000
1.2933339800	0.3621226449	0.0537717188	-0.0579602701	-0.1354898025	0.0000000000
1.3000006500	0.3594354803	0.0460252732	-0.0935136910	-0.1409288144	0.0000000000
1.3066673200	0.3539986589	0.0532094768	-0.0042239857	-0.1415539882	0.0000000000
1.3133339900	0.3524988461	0.0507106233	-0.1168827215	-0.1416165055	0.0000000000
1.3200006600	0.3496866973	0.0567703430	-0.1108217699	-0.1551202587	0.0000000000
1.3266673300	0.3764958522	0.0515852220	-0.0703321111	-0.1476181737	0.0000000000
1.3333340000	0.3526863227	0.0497735533	-0.1085723445	-0.1519318726	0.0000000000
1.3400006700	0.3594979725	0.0532094768	-0.0109097797	-0.1478682432	0.0000000000
1.3466673400	0.3420001573	0.0398406111	-0.1235060294	-0.1513066989	0.0000000000
1.3533340100	0.3763083756	0.0522724067	-0.0767679677	-0.1528696332	0.0000000000
1.3600006800	0.3451872592	0.0444634898	-0.0915142016	-0.1606843050	0.0000000000
1.3666673500	0.3690592796	0.0290330707	-0.1407516231	-0.1684364592	0.0000000000
1.3733340200	0.3508740490	0.0381538851	-0.0130342376	-0.1549952240	0.0000000000
1.3800006900	0.3360633991	0.0522724067	-0.1490619995	-0.1656231775	0.0000000000
1.3866673600	0.3672470056	0.0572701137	-0.1192571150	-0.1708121193	0.0000000000
1.3933340300	0.3556234561	0.0532719481	-0.0786424890	-0.1638101737	0.0000000000
1.4000007000	0.3576232065	0.0442760758	-0.1172576258	-0.1669360423	0.0000000000
1.4066673700	0.3427500636	0.0443385472	-0.0218444892	-0.1625598262	0.0000000000
1.4133340400	0.3574982221	0.0482742412	-0.1593093808	-0.1715623278	0.0000000000
1.4200007100	0.3560609015	0.0502108526	-0.1125713230	-0.1726876405	0.0000000000
1.4266673800	0.3436249544	0.0477119992	-0.0994496748	-0.1711872236	0.0000000000
1.4333340500	0.3631225202	0.0434014771	-0.1061354670	-0.1643728300	0.0000000000
1.4400007200	0.3588105583	0.0395907258	-0.0409646090	-0.1726251231	0.0000000000
1.4466673900	0.3779331730	0.0508980373	-0.1425011761	-0.1690616329	0.0000000000
1.4533340600	0.3530612759	0.0387785985	-0.0870153507	-0.1674361813	0.0000000000
1.4600007300	0.3629975358	0.0405277958	-0.0909518453	-0.1698743588	0.0000000000
1.4666674000	0.3556859483	0.0473996426	-0.1250681303	-0.1726876405	0.0000000000
1.4733340700	0.3584980973	0.0434639485	-0.0619592490	-0.1808774160	0.0000000000
1.4800007400	0.3573732377	0.0476495279	-0.1484371592	-0.1746256790	0.0000000000
1.4866674100	0.3497491895	0.0443385472	-0.1126962910	-0.1747507137	0.0000000000
1.4933340800	0.3571232689	0.0483991839	-0.1025738768	-0.1730627447	0.0000000000
1.5000007500	0.3646223330	0.0437763051	-0.1433134685	-0.1790018949	0.0000000000
1.5066674200	0.3518739242	0.0429641778	-0.0469630777	-0.1756259569	0.0000000000
1.5133340900	0.3882443880	0.0493987253	-0.1536858179	-0.1765637175	0.0000000000
1.5200007600	0.3453122436	0.0478994132	-0.1303792734	-0.1795020339	0.0000000000
1.5266674300	0.3660596537	0.0415898085	-0.1173825938	-0.1791894470	0.0000000000
1.5333341000	0.3470620250	0.0405902671	-0.1133836154	-0.1709996715	0.0000000000
1.5400007700	0.3580606519	0.0485241266	-0.0448386200	-0.1727501579	0.0000000000
1.5466674400	0.3543111199	0.0284708287	-0.1481872231	-0.1729377100	0.0000000000
1.5533341100	0.3541236433	0.0383412991	-0.0855782177	-0.1663108686	0.0000000000
1.5600007800	0.3629350436	0.0442760758	-0.0714568239	-0.1644353474	0.0000000000
1.5666674500	0.3478119314	0.0366545731	-0.1253180665	-0.1716873625	0.0000000000
1.5733341200	0.3673719900	0.0479618846	-0.0273430859	-0.1656231775	0.0000000000
1.5800007900	0.3630600280	0.0393408405	-0.1445006651	-0.1700619109	0.0000000000
1.5866674600	0.3516864476	0.0294703700	-0.0921390421	-0.1645603821	0.0000000000
1.5933341300	0.3557484405	0.0365921018	-0.0932637548	-0.1682489071	0.0000000000
1.6000008000	0.3450622748	0.0407152098	-0.1244432900	-0.1693117024	0.0000000000
1.6066674700	0.3644348564	0.0501483813	-0.0103474232	-0.1569332626	0.0000000000
1.6133341400	0.3559359171	0.0540216042	-0.1355029642	-0.1618096177	0.0000000000
1.6200008100	0.3578731753	0.0487740119	-0.1136335516	-0.1686865287	0.0000000000
1.6266674800	0.3449372904	0.0427767638	-0.0845159890	-0.1612469614	0.0000000000
1.6333341500	0.3622476293	0.0500859100	-0.0898271325	-0.1537448765	0.0000000000
1.6400008200	0.3575607143	0.0352177325	-0.0259684367	-0.1564956410	0.0000000000
1.6466674900	0.3556234561	0.0322191086	-0.1353155121	-0.1580585753	0.0000000000
1.6533341600	0.3517489398	0.0515227507	-0.0835162443	-0.1531822201	0.0000000000
1.6600008300	0.3699966626	0.0422769931	-0.0686450419	-0.1485559343	0.0000000000
1.6666675000	0.3552485029	0.0479618846	-0.0850158613	-0.1461177567	0.0000000000
1.6733341700	0.3514989710	0.0518975787	-0.0349036561	-0.1539949460	0.0000000000
1.6800008400	0.3605603399	0.0437763051	-0.1243183219	-0.1468054478	0.0000000000
1.6866675100	0.3501866348	0.0445884325	-0.0738312176	-0.1441797180	0.0000000000
1.6933341800	0.3603728633	0.0335310065	-0.0386526991	-0.1369902196	0.0000000000
1.7000008500	0.3586855739	0.0480243559	-0.0718942122	-0.1346770766	0.0000000000
1.7066675200	0.3426875715	0.0295953127	-0.0190951909	-0.1406162275	0.0000000000
1.7133341900	0.3715589678	0.0569577570	-0.1110092220	-0.1354272851	0.0000000000
1.7200008600	0.3486243299	0.0414023945	-0.0570230094	-0.1302383427	0.0000000000
1.7266675300	0.3620601527	0.0552710309	-0.0790798773	-0.1374278412	0.0000000000
1.7333342000	0.3538736745	0.0513353367	-0.0886399357	-0.1322388988	0.0000000000
1.7400008700	0.3621226449	0.0417772225	0.0296423748	-0.1184850750	0.0000000000
1.7466675400	0.3531237681	0.0454630312	-0.1170076896	-0.1288004429	0.0000000000
1.7533342100	0.3555609639	0.0373417578	-0.0721441484	-0.1268624041	0.0000000000
1.7600008800	0.3526238305	0.0552085596	-0.0162834084	-0.1084197763	0.0000000000
1.7666675500	0.3480619002	0.0422145218	-0.0732688612	-0.1176723491	0.0000000000
1.7733342200	0.3650597785	0.0450882032	0.0177704030	-0.1124208889	0.0000000000
1.7800008900	0.3544985965	0.0520225214	-0.0597098234	-0.1034183855	0.0000000000
1.7866675600	0.3614352307	0.0507730947	-0.0558982965	-0.1102952978	0.0000000000
1.7933342300	0.3575607143	0.0476495279	-0.0292800915	-0.1026681769	0.0000000000
1.8000009000	0.3581231441	0.0496486106	-0.0502122482	-0.0990421685	0.0000000000
1.8066675700	0.3671220212	0.0415898085	0.0312669605	-0.0973541991	0.0000000000
1.8133342400	0.3504366036	0.0475245852	-0.0732688612	-0.0944158819	0.0000000000
1.8200009100	0.3603103711	0.0551460882	-0.0435889390	-0.0943533645	0.0000000000
1.8266675800	0.3536861979	0.0589568398	-0.0424017421	-0.0948535036	0.0000000000
1.8333342500	0.3581856363	0.0502108526	-0.0935761750	-0.1000424467	0.0000000000
1.8400009200	0.3633724890	0.0334060639	0.0100223795	-0.0906648386	0.0000000000
1.8466675900	0.3512490022	0.0384662418	-0.0710819196	-0.0815998171	0.0000000000
1.8533342600	0.3688093107	0.0405902671	-0.0430890666	-0.0805995389	0.0000000000
1.8600009300	0.3609977853	0.0439012478	-0.0513994451	-0.0826000954	0.0000000000
1.8666676000	0.3583731129	0.0355300892	-0.0259684367	-0.0670957821	0.0000000000
1.8733342700	0.3569357923	0.0245976063	0.0166456899	-0.0722222084	0.0000000000
1.8800009400	0.3514989710	0.0370918725	-0.0379028905	-0.0569679641	0.0000000000
1.8866676100	0.3598729257	0.0523973494	-0.0118470405	-0.0582808294	0.0000000000
1.8933342800	0.3422501261	0.0432140631	-0.0162209244	-0.0575931381	0.0000000000
1.9000009500	0.3557484405	0.0526472348	-0.0404647366	-0.0564053075	0.0000000000
1.9066676200	0.3624351059	0.0482742412	0.0325791258	-0.0542797161	0.0000000000
1.9133342900	0.3641223954	0.0480243559	-0.0485251789	-0.0445895193	0.0000000000
1.9200009600	0.3403128681	0.0638296042	-0.0075981248	-0.0418387537	0.0000000000
1.9266676300	0.3709965379	0.0339058345	-0.0202199038	-0.0431516191	0.0000000000
1.9333343000	0.3447498138	0.0400904965	-0.0102224551	-0.0323986262	0.0000000000
1.9400009700	0.3693092484	0.0412149805	0.0567604596	-0.0313358303	0.0000000000
1.9466676400	0.3665595914	0.0350927898	-0.0614593767	-0.0342116308	0.0000000000
1.9533343100	0.3568733001	0.0458378592	-0.0149712433	-0.0287726168	0.0000000000
1.9600009800	0.3548735497	0.0420271078	-0.0078480610	-0.0222708068	0.0000000000
1.9666676500	0.3475619626	0.0492113113	-0.0180329619	-0.0168943099	0.0000000000
1.9733343200	0.3570607767	0.0513353367	0.0731937704	-0.0117678825	0.0000000000
1.9800009900	0.3499991583	0.0464001012	-0.0489000832	-0.0127681610	0.0000000000
1.9866676600	0.3666220836	0.0420271078	-0.0027243684	-0.0088295643	0.0000000000
1.9933343300	0.3514364788	0.0559582156	-0.0013497191	-0.0061413157	0.0000000000
