3644855877.3297336000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
1.2666673000	-0.0098305183	0.0026076994	-0.0490250513	-0.0918526690	0.0000000000
1.2733339700	-0.0100179945	0.0017955722	-0.0310296449	-0.1004800684	0.0000000000
1.2800006400	-0.0090181213	-0.0010781087	-0.0659582280	-0.0939157428	0.0000000000
1.2866673100	-0.0092680896	-0.0041392035	0.0246436498	-0.0953536427	0.0000000000
1.2933339800	-0.0110803598	-0.0073877122	-0.1016366162	-0.1011052422	0.0000000000
1.3000006500	-0.0099555024	0.0046692531	-0.0729564410	-0.1064817374	0.0000000000
1.3066673200	-0.0101429787	-0.0008906947	-0.0557108444	-0.1138587887	0.0000000000
1.3133339900	-0.0117052805	0.0050440810	-0.0772053560	-0.1041685941	0.0000000000
1.3200006600	-0.0108303915	0.0102292010	0.0167706580	-0.1043561463	0.0000000000
1.3266673300	-0.0097055341	0.0011083876	-0.0823290475	-0.1016053813	0.0000000000
1.3333340000	-0.0114553122	0.0050440810	-0.0761431272	-0.1117957151	0.0000000000
1.3400006700	-0.0108303915	0.0003587317	-0.0317169695	-0.1104203326	0.0000000000
1.3466673400	-0.0097680262	-0.0067629990	-0.0615218607	-0.1047937680	0.0000000000
1.3533340100	-0.0091431054	0.0059811509	0.0191450523	-0.1097326414	0.0000000000
1.3600006800	-0.0110803598	0.0046067817	-0.1450630214	-0.1248618479	0.0000000000
1.3666673500	-0.0102054707	-0.0018277645	-0.0319669057	-0.1053564245	0.0000000000
1.3733340200	-0.0108928836	-0.0103863356	-0.0408396409	-0.1167345883	0.0000000000
1.3800006900	-0.0108303915	0.0046067817	-0.0758931910	-0.1144839625	0.0000000000
1.3866673600	-0.0095805500	0.0045443104	0.0071481128	-0.1187976619	0.0000000000
1.3933340300	-0.0093930738	-0.0065131137	-0.1297544330	-0.1226112222	0.0000000000
1.4000007000	-0.0110178677	-0.0093243231	-0.0810168826	-0.1228612918	0.0000000000
1.4066673700	-0.0102679628	-0.0018277645	-0.0439013593	-0.1216109441	0.0000000000
1.4133340400	-0.0122052171	0.0047941957	-0.0928888505	-0.1227987744	0.0000000000
1.4200007100	-0.0110803598	0.0065433928	-0.0024744321	-0.1251744349	0.0000000000
1.4266673800	-0.0095805500	0.0033573553	-0.1240059017	-0.1247368132	0.0000000000
1.4333340500	-0.0122677092	-0.0048263880	-0.0960755366	-0.1294881341	0.0000000000
1.4400007200	-0.0125801696	-0.0155089838	-0.0687700100	-0.1314261729	0.0000000000
1.4466673900	-0.0105179311	0.0047317244	-0.0748934463	-0.1215484267	0.0000000000
1.4533340600	-0.0115178043	-0.0050762733	-0.0184078663	-0.1300507905	0.0000000000
1.4600007300	-0.0098305183	-0.0068879416	-0.1089472487	-0.1211108051	0.0000000000
1.4666674000	-0.0113928202	0.0008585023	-0.0687075260	-0.1237365351	0.0000000000
1.4733340700	-0.0107054073	0.0019205148	-0.0189077387	-0.1175473143	0.0000000000
1.4800007400	-0.0119552488	-0.0080748967	-0.1014491641	-0.1293630993	0.0000000000
1.4866674100	-0.0095805500	0.0067308068	0.0227691279	-0.1189852141	0.0000000000
1.4933340800	-0.0108928836	0.0124781687	-0.0824540156	-0.1146715147	0.0000000000
1.5000007500	-0.0105179311	-0.0050762733	-0.0659582280	-0.1236115003	0.0000000000
1.5066674200	-0.0079557560	0.0003587317	-0.0135341100	-0.1172972448	0.0000000000
1.5133340900	-0.0102679628	-0.0008906947	-0.0949508239	-0.1279877170	0.0000000000
1.5200007600	-0.0116427885	0.0063559788	0.0268930760	-0.1179224186	0.0000000000
1.5266674300	-0.0101429787	0.0079177619	-0.1163828492	-0.1250494001	0.0000000000
1.5333341000	-0.0103304549	0.0102916723	-0.0981999940	-0.1325514857	0.0000000000
1.5400007700	-0.0101429787	0.0006086170	-0.0377779224	-0.1227987744	0.0000000000
1.5466674400	-0.0089556292	-0.0002035102	-0.0988873184	-0.1277376475	0.0000000000
1.5533341100	-0.0108303915	0.0019205148	0.0031491330	-0.1226737396	0.0000000000
1.5600007800	-0.0093305817	0.0052939663	-0.0803920422	-0.1141088582	0.0000000000
1.5666674500	-0.0103304549	-0.0048888593	-0.0672079089	-0.1221110832	0.0000000000
1.5733341200	-0.0097055341	0.0042944251	-0.0097850667	-0.1121708194	0.0000000000
1.5800007900	-0.0115178043	-0.0091993805	-0.1102594135	-0.1288629603	0.0000000000
1.5866674600	-0.0103304549	-0.0010156374	-0.0066608639	-0.1222361179	0.0000000000
1.5933341300	-0.0090181213	-0.0053261586	-0.1013866800	-0.1187976619	0.0000000000
1.6000008000	-0.0107054073	0.0072930487	-0.0584601424	-0.1172972448	0.0000000000
1.6066674700	-0.0105804232	-0.0050762733	-0.0375279862	-0.1178599012	0.0000000000
1.6133341400	-0.0100804866	-0.0050762733	-0.0768929357	-0.1152341711	0.0000000000
1.6200008100	-0.0106429153	-0.0122604752	-0.0193451271	-0.1239240872	0.0000000000
1.6266674800	-0.0100179945	0.0049816097	-0.1033236852	-0.1175473143	0.0000000000
1.6333341500	-0.0092680896	-0.0083872533	-0.0627715416	-0.1141088582	0.0000000000
1.6400008200	-0.0097680262	0.0056063229	-0.0449011041	-0.1170471752	0.0000000000
1.6466674900	-0.0112053439	-0.0057009865	-0.0608345362	-0.1059190809	0.0000000000
1.6533341600	-0.0108928836	-0.0015778793	0.0221442873	-0.1069818765	0.0000000000
1.6600008300	-0.0118927568	0.0053564376	-0.1114466103	-0.1139838235	0.0000000000
1.6666675000	-0.0108928836	-0.0009531660	-0.0658332599	-0.1122958541	0.0000000000
1.6733341700	-0.0115178043	0.0023578141	-0.0324667781	-0.1059815983	0.0000000000
1.6800008400	-0.0108303915	-0.0086996099	-0.0731438931	-0.1037934898	0.0000000000
1.6866675100	-0.0092680896	0.0032948839	0.0008997070	-0.1084197763	0.0000000000
1.6933341800	-0.0102054707	0.0040445398	-0.0838286645	-0.1001674815	0.0000000000
1.7000008500	-0.0092055975	-0.0030147197	-0.0366532095	-0.0971041295	0.0000000000
1.7066675200	-0.0117052805	-0.0002035102	-0.0520867696	-0.1071069112	0.0000000000
1.7133341900	-0.0106429153	-0.0068879416	-0.0712068877	-0.0979793729	0.0000000000
1.7200008600	-0.0099555024	0.0064184502	0.0320792533	-0.0945409166	0.0000000000
1.7266675300	-0.0112678360	-0.0095117371	-0.0917641378	-0.0948535036	0.0000000000
1.7333342000	-0.0087681530	0.0075429340	-0.0482752427	-0.0928529472	0.0000000000
1.7400008700	-0.0112053439	-0.0043266174	-0.0265932772	-0.0915400820	0.0000000000
1.7466675400	-0.0110178677	-0.0015778793	-0.0644586109	-0.0899771473	0.0000000000
1.7533342100	-0.0119552488	-0.0065755850	0.0087102143	-0.0955411948	0.0000000000
1.7600008800	-0.0102679628	-0.0085746673	-0.0970752813	-0.0876640039	0.0000000000
1.7666675500	-0.0095805500	0.0039820685	-0.0323418100	-0.0813497475	0.0000000000
1.7733342200	-0.0087056609	0.0076054053	0.0325166418	-0.0695964779	0.0000000000
1.7800008900	-0.0112678360	-0.0021401212	-0.0307172247	-0.0732224866	0.0000000000
1.7866675600	-0.0105179311	0.0007960310	0.0387650482	-0.0769735302	0.0000000000
1.7933342300	-0.0092680896	-0.0069504129	-0.0844535049	-0.0771610823	0.0000000000
1.8000009000	-0.0102054707	-0.0048888593	-0.0189077387	-0.0694714431	0.0000000000
1.8066675700	-0.0109553756	0.0114786275	-0.0028493365	-0.0724722779	0.0000000000
1.8133342400	-0.0103304549	0.0013582729	-0.0574603977	-0.0703466866	0.0000000000
1.8200009100	-0.0082057243	-0.0017028219	0.0666954269	-0.0606564905	0.0000000000
1.8266675800	-0.0110178677	-0.0096991510	-0.0597098234	-0.0614066992	0.0000000000
1.8333342500	-0.0112678360	-0.0136973155	-0.0033492089	-0.0551549596	0.0000000000
1.8400009200	-0.0108928836	-0.0072627695	-0.0309046768	-0.0662205386	0.0000000000
1.8466675900	-0.0107678994	-0.0103238642	-0.0524616739	-0.0605314557	0.0000000000
1.8533342600	-0.0105179311	0.0014207442	0.0533863199	-0.0530293681	0.0000000000
1.8600009300	-0.0105804232	0.0034822979	-0.0526491261	-0.0512163636	0.0000000000
1.8666676000	-0.0086431688	0.0041694825	-0.0327167143	-0.0526542637	0.0000000000
1.8733342700	-0.0072058511	0.0099168444	0.0140838434	-0.0440268627	0.0000000000
1.8800009400	-0.0090806134	-0.0175705373	-0.0487751151	-0.0484655981	0.0000000000
1.8866676100	-0.0091431054	0.0034822979	0.0355783609	-0.0488407025	0.0000000000
1.8933342800	-0.0108303915	0.0039195972	-0.0504621844	-0.0385878489	0.0000000000
1.9000009500	-0.0105179311	0.0032324126	-0.0054111828	-0.0362121877	0.0000000000
1.9066676200	-0.0083307085	-0.0038893182	0.0285176617	-0.0313983477	0.0000000000
1.9133342900	-0.0097055341	-0.0009531660	-0.0158460200	-0.0275847861	0.0000000000
1.9200009600	-0.0110803598	-0.0100739790	0.0501996324	-0.0350868744	0.0000000000
1.9266676300	-0.0110178677	-0.0020776498	-0.0636463183	-0.0332113524	0.0000000000
1.9333343000	-0.0106429153	-0.0007032807	-0.0054111828	-0.0237087071	0.0000000000
1.9400009700	-0.0101429787	0.0069806921	0.0265181717	-0.0175820013	0.0000000000
1.9466676400	-0.0113303281	0.0021704001	-0.0145338549	-0.0154564095	0.0000000000
1.9533343100	-0.0095180579	0.0061685649	0.0616967012	-0.0212080109	0.0000000000
1.9600009800	-0.0110178677	-0.0047014454	-0.0436514231	-0.0138309569	0.0000000000
1.9666676500	-0.0098930104	-0.0002035102	0.0059609157	-0.0100173951	0.0000000000
1.9733343200	-0.0105179311	0.0048566670	0.0292049864	-0.0074541813	0.0000000000
1.9800009900	-0.0112053439	0.0036072406	-0.0340288794	-0.0095172558	0.0000000000
1.9866676600	-0.0103304549	0.0022328714	0.0769428148	-0.0040782412	0.0000000000
1.9933343300	-0.0088931371	-0.0042641461	-0.0415894495	0.0006105646	0.0000000000
