3644855883.3297366000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.9933338300	0.3554359795	0.0490863686	-0.0074106726	0.0053618878	0.0000000000
1.0000005000	0.3544985965	0.0524598207	0.0501996324	0.0012357387	0.0000000000
1.0066671700	0.3592480037	0.0473996426	-0.0199074836	0.0048617485	0.0000000000
1.0133338400	0.3549360419	0.0486490693	0.0082103418	-0.0025153060	0.0000000000
1.0200005100	0.3539361667	0.0468998719	-0.0175955736	-0.0126431262	0.0000000000
1.0266671800	0.3491867597	0.0282209434	-0.0011622669	-0.0057036939	0.0000000000
1.0333338500	0.3584356051	0.0310321533	0.0390149845	-0.0150187877	0.0000000000
1.0400005200	0.3535612135	0.0396531971	-0.0503372163	-0.0163941706	0.0000000000
1.0466671900	0.3544985965	0.0395907258	-0.0174081214	-0.0197701105	0.0000000000
1.0533338600	0.3498741739	0.0639545469	-0.0044114379	-0.0214580805	0.0000000000
1.0600005300	0.3623101215	0.0425893498	-0.0144088868	-0.0217081501	0.0000000000
1.0666672000	0.3488742987	0.0460877445	0.0410144746	-0.0277098209	0.0000000000
1.0733338700	0.3693092484	0.0388410698	-0.0339663953	-0.0225833938	0.0000000000
1.0800005400	0.3386255790	0.0439012478	0.0253309745	-0.0206453542	0.0000000000
1.0866672100	0.3589355427	0.0537092475	-0.0160959563	-0.0340240786	0.0000000000
1.0933338800	0.3515614632	0.0442136045	-0.0400898323	-0.0395881273	0.0000000000
1.1000005500	0.3544985965	0.0467749292	0.0323916736	-0.0410260275	0.0000000000
1.1066672200	0.3496242051	0.0503982667	-0.0380278586	-0.0362747051	0.0000000000
1.1133338900	0.3403128681	0.0470872859	-0.0182828982	-0.0455897977	0.0000000000
1.1200005600	0.3554984717	0.0415898085	-0.0671454248	-0.0587184512	0.0000000000
1.1266672300	0.3603728633	0.0622678208	-0.0365907255	-0.0505911896	0.0000000000
1.1333339000	0.3730587808	0.0582696551	0.0317668330	-0.0540296465	0.0000000000
1.1400005700	0.3531862603	0.0317818093	-0.0581477222	-0.0528418159	0.0000000000
1.1466672400	0.3501241426	0.0462126872	-0.0209072284	-0.0567804119	0.0000000000
1.1533339100	0.3664346070	0.0512103940	-0.0117845565	-0.0510913288	0.0000000000
1.1600005800	0.3558109327	0.0435888911	-0.0472754979	-0.0640949472	0.0000000000
1.1666672500	0.3618101839	0.0555209163	0.0294549226	-0.0622194253	0.0000000000
1.1733339200	0.3493117441	0.0486490693	-0.0470880458	-0.0622194253	0.0000000000
1.1800005900	0.3532487525	0.0379039998	-0.0022244959	-0.0621569080	0.0000000000
1.1866672600	0.3499991583	0.0520225214	-0.0294675436	-0.0670957821	0.0000000000
1.1933339300	0.3546860731	0.0566454003	-0.0285302828	-0.0677209561	0.0000000000
1.2000006000	0.3483743612	0.0419646365	0.0705694393	-0.0627195645	0.0000000000
1.2066672700	0.3573732377	0.0435264198	-0.1056980787	-0.0891644213	0.0000000000
1.2133339400	0.3581856363	0.0486490693	-0.0154711157	-0.0752855606	0.0000000000
1.2200006100	0.3563108703	0.0480868272	-0.0360908531	-0.0789115693	0.0000000000
1.2266672800	0.3575607143	0.0466499865	-0.0382777948	-0.0787865345	0.0000000000
1.2333339500	0.3538111823	0.0360298598	-0.0142214346	-0.0926653950	0.0000000000
1.2400006200	0.3586230817	0.0507730947	-0.0809543985	-0.0896645604	0.0000000000
1.2466672900	0.3508740490	0.0534593621	-0.0137840462	-0.0842255475	0.0000000000
1.2533339600	0.3627475670	0.0624552348	-0.0432765188	-0.0884142126	0.0000000000
1.2600006300	0.3390005321	0.0405902671	-0.0470255617	-0.0894144908	0.0000000000
1.2666673000	0.3704966003	0.0352802038	-0.0149712433	-0.1002925162	0.0000000000
1.2733339700	0.3616851995	0.0447758465	-0.0735812814	-0.0953536427	0.0000000000
1.2800006400	0.3489367909	0.0392158978	-0.0500872801	-0.1048562854	0.0000000000
1.2866673100	0.3677469432	0.0497735533	-0.0300923841	-0.0942908471	0.0000000000
1.2933339800	0.3357509382	0.0528346488	-0.0643961268	-0.1018554509	0.0000000000
1.3000006500	0.3809327991	0.0519600501	0.0075230171	-0.1013553118	0.0000000000
1.3066673200	0.3423126183	0.0518975787	-0.0825789837	-0.1022305552	0.0000000000
1.3133339900	0.3588105583	0.0521474641	-0.0344037837	-0.1045436985	0.0000000000
1.3200006600	0.3506240802	0.0330937072	-0.0687700100	-0.1087323632	0.0000000000
1.3266673300	0.3623101215	0.0487740119	-0.0437139071	-0.1012927944	0.0000000000
1.3333340000	0.3554359795	0.0452756172	0.0216444148	-0.1005425858	0.0000000000
1.3400006700	0.3635599656	0.0516476934	-0.0750184144	-0.1059815983	0.0000000000
1.3466673400	0.3437499387	0.0464001012	-0.0354660125	-0.1125459237	0.0000000000
1.3533340100	0.3585605895	0.0414023945	-0.0988873184	-0.1207982182	0.0000000000
1.3600006800	0.3573107455	0.0541465468	-0.0530240304	-0.1096076066	0.0000000000
1.3666673500	0.3559359171	0.0559582156	-0.0283428307	-0.1208607355	0.0000000000
1.3733340200	0.3541861355	0.0350927898	-0.0757682230	-0.1106078848	0.0000000000
1.3800006900	0.3504990958	0.0420895791	-0.0397774120	-0.1179224186	0.0000000000
1.3866673600	0.3583106207	0.0455255025	-0.0867654145	-0.1203605965	0.0000000000
1.3933340300	0.3625600903	0.0383412991	-0.0791423613	-0.1212358398	0.0000000000
1.4000007000	0.3639349188	0.0537092475	0.0191450523	-0.1123583715	0.0000000000
1.4066673700	0.3493742363	0.0510229800	-0.0711444037	-0.1127334758	0.0000000000
1.4133340400	0.3462496265	0.0412774518	-0.0373405341	-0.1213608746	0.0000000000
1.4200007100	0.3573732377	0.0560206869	-0.1020115204	-0.1270499563	0.0000000000
1.4266673800	0.3568733001	0.0331561786	-0.0789549092	-0.1225487048	0.0000000000
1.4333340500	0.3617476917	0.0504607380	-0.0052862147	-0.1199854922	0.0000000000
1.4400007200	0.3568108079	0.0610808653	-0.0619592490	-0.1125459237	0.0000000000
1.4466673900	0.3541861355	0.0396531971	-0.0292176074	-0.1222986353	0.0000000000
1.4533340600	0.3583106207	0.0387161271	-0.0883899996	-0.1243617089	0.0000000000
1.4600007300	0.3570607767	0.0344680765	-0.0593349191	-0.1203605965	0.0000000000
1.4666674000	0.3605603399	0.0535218335	-0.0274680540	-0.1291130298	0.0000000000
1.4733340700	0.3396879462	0.0345305479	-0.1035111374	-0.1267373694	0.0000000000
1.4800007400	0.3771207743	0.0420895791	-0.0066608639	-0.1184225576	0.0000000000
1.4866674100	0.3565608391	0.0385911845	-0.0808919145	-0.1224861875	0.0000000000
1.4933340800	0.3701216471	0.0548337315	-0.1020740045	-0.1333642116	0.0000000000
1.5000007500	0.3495617129	0.0435888911	-0.0250311759	-0.1303633774	0.0000000000
1.5066674200	0.3429375402	0.0300326120	-0.0832038241	-0.1231738787	0.0000000000
1.5133340900	0.3683718653	0.0484616553	-0.0365907255	-0.1267998867	0.0000000000
1.5200007600	0.3410627744	0.0394033118	-0.0998870631	-0.1265498172	0.0000000000
1.5266674300	0.3616227073	0.0508355660	-0.0460883010	-0.1166720709	0.0000000000
1.5333341000	0.3606228321	0.0486490693	-0.0140964665	-0.1227987744	0.0000000000
1.5400007700	0.3591230193	0.0496486106	-0.0885149677	-0.1227987744	0.0000000000
1.5466674400	0.3688718029	0.0277211728	-0.0208447444	-0.1232989134	0.0000000000
1.5533341100	0.3419376651	0.0368419871	-0.0843910209	-0.1189852141	0.0000000000
1.5600007800	0.3563733625	0.0456504452	-0.0567105891	-0.1192352836	0.0000000000
1.5666674500	0.3503741114	0.0412149805	-0.0026618843	-0.1186101098	0.0000000000
1.5733341200	0.3667470680	0.0555833876	-0.0946384037	-0.1229863265	0.0000000000
1.5800007900	0.3450622748	0.0340932485	-0.0029118205	-0.1154217233	0.0000000000
1.5866674600	0.3567483157	0.0435888911	-0.1075101159	-0.1238615699	0.0000000000
1.5933341300	0.3578731753	0.0447758465	-0.0690199462	-0.1201105270	0.0000000000
1.6000008000	0.3547485653	0.0450882032	-0.0015371713	-0.1141713756	0.0000000000
1.6066674700	0.3492492519	0.0487740119	-0.0860156060	-0.1167345883	0.0000000000
1.6133341400	0.3521863852	0.0312820386	0.0025242925	-0.1122333367	0.0000000000
1.6200008100	0.3569357923	0.0577074131	-0.0954506962	-0.1144214452	0.0000000000
1.6266674800	0.3526863227	0.0437763051	-0.0415894495	-0.1076070503	0.0000000000
1.6333341500	0.3641848876	0.0553959736	-0.0157835360	-0.1167345883	0.0000000000
1.6400008200	0.3538111823	0.0494611966	-0.0638962545	-0.1074194982	0.0000000000
1.6466674900	0.3518739242	0.0472746999	-0.0242813673	-0.1161094145	0.0000000000
1.6533341600	0.3531862603	0.0471497572	-0.0849533773	-0.1087323632	0.0000000000
1.6600008300	0.3603728633	0.0595815532	-0.0645835790	-0.1096076066	0.0000000000
1.6666675000	0.3458746733	0.0483367126	0.0110221245	-0.1033558681	0.0000000000
1.6733341700	0.3533737369	0.0269715168	-0.0770803879	-0.1054189418	0.0000000000
1.6800008400	0.3601228945	0.0448383178	-0.0002250061	-0.1080446720	0.0000000000
1.6866675100	0.3514364788	0.0480868272	-0.1142583920	-0.1087948806	0.0000000000
1.6933341800	0.3692467562	0.0452756172	-0.0600222436	-0.1037934898	0.0000000000
1.7000008500	0.3488742987	0.0318442806	-0.0116595884	-0.1047937680	0.0000000000
1.7066675200	0.3604978477	0.0441511331	-0.0941385314	-0.1039810420	0.0000000000
1.7133341900	0.3542486277	0.0459003305	0.0173954986	-0.0952911253	0.0000000000
1.7200008600	0.3604353555	0.0347804332	-0.1067603074	-0.0993547554	0.0000000000
1.7266675300	0.3551235185	0.0462751585	-0.0851408294	-0.1044186637	0.0000000000
1.7333342000	0.3594979725	0.0374042291	0.0080853737	-0.0908523907	0.0000000000
1.7400008700	0.3463746109	0.0340932485	-0.0908893612	-0.0980418903	0.0000000000
1.7466675400	0.3554984717	0.0475245852	0.0157084290	-0.0897270778	0.0000000000
1.7533342100	0.3556234561	0.0444634898	-0.1158204929	-0.0926653950	0.0000000000
1.7600008800	0.3576232065	0.0357175032	-0.0310296449	-0.0815372997	0.0000000000
1.7666675500	0.3589980349	0.0555209163	0.0043988142	-0.0836003736	0.0000000000
1.7733342200	0.3521863852	0.0579572984	-0.0832663081	-0.0869137952	0.0000000000
1.7800008900	0.3457496890	0.0425268785	0.0337663230	-0.0760357693	0.0000000000
1.7866675600	0.3524988461	0.0526472348	-0.0740811538	-0.0737851432	0.0000000000
1.7933342300	0.3586855739	0.0535218335	-0.0139714984	-0.0686587170	0.0000000000
1.8000009000	0.3529987837	0.0485865979	0.0235814207	-0.0717845866	0.0000000000
1.8066675700	0.3588105583	0.0369669298	-0.0602721798	-0.0723472432	0.0000000000
1.8133342400	0.3476244548	0.0538341902	0.0280177892	-0.0694089257	0.0000000000
1.8200009100	0.3609352931	0.0507106233	-0.0687075260	-0.0598437643	0.0000000000
1.8266675800	0.3396254540	0.0455879738	-0.0283428307	-0.0635322906	0.0000000000
1.8333342500	0.3648098097	0.0508355660	0.0178328870	-0.0639699124	0.0000000000
1.8400009200	0.3457496890	0.0412774518	-0.0714568239	-0.0659704690	0.0000000000
1.8466675900	0.3683718653	0.0517726360	0.0143337796	-0.0647826385	0.0000000000
1.8533342600	0.3693092484	0.0352177325	-0.0797672017	-0.0540296465	0.0000000000
1.8600009300	0.3454997202	0.0344056052	-0.0285302828	-0.0528418159	0.0000000000
1.8666676000	0.3591855115	0.0554584449	0.0380777235	-0.0471527327	0.0000000000
1.8733342700	0.3453747358	0.0429017065	-0.0462132691	-0.0484030807	0.0000000000
1.8800009400	0.3621226449	0.0533968908	0.0507619890	-0.0445895193	0.0000000000
1.8866676100	0.3539361667	0.0494611966	-0.0568980413	-0.0407759579	0.0000000000
1.8933342800	0.3504990958	0.0350303185	-0.0279679264	-0.0433391713	0.0000000000
1.9000009500	0.3651222707	0.0614556934	0.0425765762	-0.0318359695	0.0000000000
1.9066676200	0.3466870719	0.0364046878	-0.0540862592	-0.0401507839	0.0000000000
1.9133342900	0.3663721147	0.0565204576	0.0573228163	-0.0320860391	0.0000000000
1.9200009600	0.3416876964	0.0397781398	-0.0654583556	-0.0311482781	0.0000000000
1.9266676300	0.3635599656	0.0498360246	0.0101473476	-0.0211454935	0.0000000000
1.9333343000	0.3468745485	0.0473996426	0.0307046039	-0.0249590552	0.0000000000
1.9400009700	0.3674969744	0.0480868272	-0.0677077812	-0.0332113524	0.0000000000
1.9466676400	0.3493117441	0.0607060373	0.0498872121	-0.0249590552	0.0000000000
1.9533343100	0.3706840769	0.0449007892	-0.0657082918	-0.0206453542	0.0000000000
1.9600009800	0.3476244548	0.0483367126	-0.0094726464	-0.0149562703	0.0000000000
1.9666676500	0.3663096225	0.0378415285	0.0635087392	-0.0052035546	0.0000000000
1.9733343200	0.3517489398	0.0445259612	-0.0315295173	-0.0105800517	0.0000000000
1.9800009900	0.3549985341	0.0510854514	0.0748808404	-0.0065789376	0.0000000000
1.9866676600	0.3576232065	0.0399655538	-0.0725815367	-0.0077667684	0.0000000000
1.9933343300	0.3439374153	0.0524598207	-0.0039115654	-0.0004522314	0.0000000000
