3644855901.3297456000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.2000001000	0.3681843887	0.0530220628	0.0160208493	0.0761316096	0.0000000000
0.2066667700	0.3392505009	0.0518975787	0.0994370824	0.0729432206	0.0000000000
0.2133334400	0.3655597161	0.0491488399	-0.0234065905	0.0783822372	0.0000000000
0.2200001100	0.3428750480	0.0284708287	0.0369530103	0.0817581786	0.0000000000
0.2266667800	0.3663721147	0.0352177325	0.0252684904	0.0750688133	0.0000000000
0.2333334500	0.3526238305	0.0462751585	0.0228316120	0.0873847477	0.0000000000
0.2400001200	0.3691217718	0.0463376299	0.1190570840	0.0881974744	0.0000000000
0.2466667900	0.3438124309	0.0423394645	-0.0235940427	0.0883850267	0.0000000000
0.2533334600	0.3616851995	0.0390909551	0.0462631362	0.0941366309	0.0000000000
0.2600001300	0.3549360419	0.0510229800	0.0494498236	0.0918860031	0.0000000000
0.2666668000	0.3428125558	0.0489614259	0.0155209768	0.0931363519	0.0000000000
0.2733334700	0.3689967874	0.0294078987	0.1228686132	0.0976376074	0.0000000000
0.2800001400	0.3420626495	0.0257220902	-0.0173456373	0.0973875376	0.0000000000
0.2866668100	0.3663096225	0.0483367126	0.0007747388	0.0876348175	0.0000000000
0.2933334800	0.3476869470	0.0388410698	0.0533238359	0.0985128515	0.0000000000
0.3000001500	0.3645598408	0.0505856807	0.0154584927	0.1003883747	0.0000000000
0.3066668200	0.3684968497	0.0439012478	0.1143707777	0.1025764851	0.0000000000
0.3133334900	0.3466245797	0.0615806360	0.0232065163	0.1133294851	0.0000000000
0.3200001600	0.3579981597	0.0482742412	0.0472003972	0.1085156420	0.0000000000
0.3266668300	0.3446248295	0.0610808653	0.0503870846	0.1034517293	0.0000000000
0.3333335000	0.3673719900	0.0487115406	0.0144587478	0.1075153630	0.0000000000
0.3400001700	0.3454997202	0.0414648658	0.0965628147	0.1025139677	0.0000000000
0.3466668400	0.3624351059	0.0471497572	-0.0028493365	0.1142672468	0.0000000000
0.3533335100	0.3396879462	0.0379039998	0.0418267675	0.1113289269	0.0000000000
0.3600001800	0.3564983469	0.0426518211	0.0673827516	0.1173931190	0.0000000000
0.3666668500	0.3558734249	0.0391534265	0.0133340347	0.1123917235	0.0000000000
0.3733335200	0.3561233937	0.0341557199	0.1329910351	0.1194561947	0.0000000000
0.3800001900	0.3708715535	0.0642044323	0.0002748664	0.1168929794	0.0000000000
0.3866668600	0.3543111199	0.0399655538	0.0494498236	0.1187059853	0.0000000000
0.3933335300	0.3601228945	0.0617055787	0.0572603322	0.1190810900	0.0000000000
0.4000002000	0.3564358547	0.0488989546	0.0171455624	0.1168304620	0.0000000000
0.4066668700	0.3588730505	0.0543964322	0.1307416080	0.1212692006	0.0000000000
0.4133335400	0.3614352307	0.0521474641	-0.0107848116	0.1185184330	0.0000000000
0.4200002100	0.3557484405	0.0499609673	0.0202072814	0.1126417932	0.0000000000
0.4266668800	0.3451247670	0.0424644071	0.0692572738	0.1248326951	0.0000000000
0.4333335500	0.3606228321	0.0413399231	0.0070856287	0.1184559156	0.0000000000
0.4400002200	0.3573107455	0.0424019358	0.1465500825	0.1286462594	0.0000000000
0.4466668900	0.3624351059	0.0388410698	-0.0035991452	0.1217693402	0.0000000000
0.4533335600	0.3443748607	0.0596440245	0.0524490589	0.1250827649	0.0000000000
0.4600002300	0.3693092484	0.0472122285	0.0534488040	0.1231447240	0.0000000000
0.4666669000	0.3489992831	0.0446509038	0.0042738461	0.1187059853	0.0000000000
0.4733335700	0.3612477541	0.0420895791	0.1501116757	0.1314595446	0.0000000000
0.4800002400	0.3466870719	0.0390909551	0.0108346723	0.1263956312	0.0000000000
0.4866669100	0.3523738617	0.0545838462	0.0244561976	0.1177682237	0.0000000000
0.4933335800	0.3604353555	0.0400904965	0.0460756840	0.1199563342	0.0000000000
0.5000002500	0.3500616505	0.0489614259	0.0172080464	0.1222694797	0.0000000000
0.5066669200	0.3581856363	0.0370918725	0.1235559381	0.1262080789	0.0000000000
0.5133335900	0.3466245797	0.0530845341	0.0181453073	0.1325848587	0.0000000000
0.5200002600	0.3537486901	0.0380289425	0.0337038390	0.1223319972	0.0000000000
0.5266669300	0.3643098720	0.0459628018	0.0540736447	0.1232072414	0.0000000000
0.5333336000	0.3588730505	0.0530845341	0.0308295720	0.1252703172	0.0000000000
0.5400002700	0.3560609015	0.0548962029	0.1141833255	0.1206440261	0.0000000000
0.5466669400	0.3434999700	0.0539591328	-0.0145338549	0.1217068227	0.0000000000
0.5533336100	0.3644348564	0.0507106233	0.0325166418	0.1182058458	0.0000000000
0.5600002800	0.3559984093	0.0441511331	0.0075855012	0.1075153630	0.0000000000
0.5666669500	0.3513114944	0.0363422165	0.0260807832	0.1231447240	0.0000000000
0.5733336200	0.3644973486	0.0801970956	0.1233684858	0.1237073810	0.0000000000
0.5800002900	0.3506240802	0.0460877445	0.0045237823	0.1271458406	0.0000000000
0.5866669600	0.3445623373	0.0385287131	0.0605095038	0.1249577300	0.0000000000
0.5933336300	0.3532487525	0.0444010185	0.0816291204	0.1279585674	0.0000000000
0.6000003000	0.3698091860	0.0442760758	-0.0060985074	0.1116415142	0.0000000000
0.6066669700	0.3577481909	0.0528346488	0.1121838348	0.1175806713	0.0000000000
0.6133336400	0.3564358547	0.0493987253	-0.0104099073	0.1197062645	0.0000000000
0.6200003100	0.3431875090	0.0314694526	0.0308920561	0.1120791363	0.0000000000
0.6266669800	0.3451872592	0.0495236680	0.0398897614	0.1099535432	0.0000000000
0.6333336500	0.3632475046	0.0481492986	0.0077104693	0.1115164793	0.0000000000
0.6400003200	0.3590605271	0.0492113113	0.1157454276	0.1130794153	0.0000000000
0.6466669900	0.3478119314	0.0550211456	-0.0245937875	0.1112664095	0.0000000000
0.6533336600	0.3629975358	0.0422145218	0.0651958091	0.1187685028	0.0000000000
0.6600003300	0.3410627744	0.0488364833	0.0338912912	0.1068901885	0.0000000000
0.6666670000	0.3734962262	0.0528346488	0.0036490055	0.1051397002	0.0000000000
0.6733336700	0.3534362291	0.0435888911	0.1584845442	0.1222069623	0.0000000000
0.6800003400	0.3710590301	0.0488989546	-0.0224068457	0.1048896304	0.0000000000
0.6866670100	0.3402503759	0.0349053758	0.0276428848	0.1005759270	0.0000000000
0.6933336800	0.3558734249	0.0350303185	0.0320792533	0.0983252992	0.0000000000
0.7000003500	0.3544361043	0.0454005598	0.0101473476	0.1007009619	0.0000000000
0.7066670200	0.3578106831	0.0588318971	0.1349280419	0.1062650141	0.0000000000
0.7133336900	0.3573107455	0.0470872859	-0.0220319414	0.0988879562	0.0000000000
0.7200003600	0.3536861979	0.0389035411	0.0171455624	0.0923861426	0.0000000000
0.7266670300	0.3663096225	0.0521474641	0.0440761938	0.0943241832	0.0000000000
0.7333337000	0.3537486901	0.0469623432	0.0034615533	0.0917609682	0.0000000000
0.7400003700	0.3594979725	0.0663909292	0.1576722510	0.1047020781	0.0000000000
0.7466670400	0.3559359171	0.0516476934	-0.0303423203	0.0895103405	0.0000000000
0.7533337100	0.3566858235	0.0459003305	0.0128341622	0.0835086667	0.0000000000
0.7600003800	0.3549360419	0.0581447124	0.0205197017	0.0828834924	0.0000000000
0.7666670500	0.3634349812	0.0417772225	0.0171455624	0.0878848872	0.0000000000
0.7733337200	0.3521238930	0.0420271078	0.0782549803	0.0758190224	0.0000000000
0.7800003900	0.3601853867	0.0440261905	-0.0602721798	0.0719429417	0.0000000000
0.7866670600	0.3434999700	0.0394033118	0.0292049864	0.0802577602	0.0000000000
0.7933337300	0.3532487525	0.0495861393	0.0270805282	0.0736934298	0.0000000000
0.8000004000	0.3421251417	0.0524598207	0.0019619359	0.0721930114	0.0000000000
0.8066670700	0.3556234561	0.0365921018	0.0947507765	0.0700049013	0.0000000000
0.8133337400	0.3692467562	0.0457753878	-0.0226567819	0.0750688133	0.0000000000
0.8200004100	0.3624975981	0.0381538851	0.0130216144	0.0655661638	0.0000000000
0.8266670800	0.3612477541	0.0430266491	0.0482626263	0.0687545527	0.0000000000
0.8333337500	0.3519364164	0.0356550318	-0.0071607364	0.0629404318	0.0000000000
0.8400004200	0.3549360419	0.0419021651	0.0851282286	0.0560635148	0.0000000000
0.8466670900	0.3561858859	0.0543339608	-0.0439638433	0.0586892467	0.0000000000
0.8533337600	0.3499366661	0.0386536558	0.0165207218	0.0557509277	0.0000000000
0.8600004300	0.3672470056	0.0660161011	0.0062733360	0.0488114935	0.0000000000
0.8666671000	0.3501241426	0.0392783691	0.0208946061	0.0595019733	0.0000000000
0.8733337700	0.3661846381	0.0459628018	0.0799420504	0.0483113541	0.0000000000
0.8800004400	0.3371882586	0.0324689939	-0.0564606530	0.0454355526	0.0000000000
0.8866671100	0.3689967874	0.0602062666	0.0114595129	0.0444352738	0.0000000000
0.8933337800	0.3551860107	0.0378415285	0.0274554326	0.0441226867	0.0000000000
0.9000004500	0.3589980349	0.0523973494	-0.0185328344	0.0372457703	0.0000000000
0.9066671200	0.3524988461	0.0530220628	0.0858780375	0.0384961187	0.0000000000
0.9133337900	0.3614977229	0.0437763051	-0.0363407893	0.0380584968	0.0000000000
0.9200004600	0.3576232065	0.0340932485	0.0042113620	0.0308689934	0.0000000000
0.9266671300	0.3592480037	0.0575824704	0.0269555601	0.0279306748	0.0000000000
0.9333338000	0.3557484405	0.0479618846	-0.0305297725	0.0231793510	0.0000000000
0.9400004700	0.3443123685	0.0663909292	0.1314289330	0.0375583574	0.0000000000
0.9466671400	0.3678094355	0.0515852220	-0.0458383648	0.0244922168	0.0000000000
0.9533338100	0.3477494392	0.0492737826	-0.0010997829	0.0178028532	0.0000000000
0.9600004800	0.3573732377	0.0402154391	0.0077104693	0.0123013207	0.0000000000
0.9666671500	0.3652472551	0.0487740119	-0.0194700952	0.0148020173	0.0000000000
0.9733338200	0.3557484405	0.0393408405	0.0605719879	0.0072999276	0.0000000000
0.9800004900	0.3619351683	0.0592691965	-0.0595223712	0.0074874799	0.0000000000
0.9866671600	0.3515614632	0.0332811212	-0.0061609915	0.0021109824	0.0000000000
0.9933338300	0.3454997202	0.0537092475	-0.0016621394	0.0014858083	0.0000000000
1.0000005000	0.3644973486	0.0528971201	-0.0123469130	0.0023610521	0.0000000000
1.0066671700	0.3572482533	0.0498360246	0.0470129450	-0.0093922210	0.0000000000
1.0133338400	0.3532487525	0.0444634898	-0.0543986794	-0.0051410372	0.0000000000
1.0200005100	0.3572482533	0.0380914138	0.0310795083	0.0020484650	0.0000000000
1.0266671800	0.3513739866	0.0495861393	-0.0217195211	-0.0153313747	0.0000000000
1.0333338500	0.3751835158	0.0399655538	-0.0175330895	-0.0080793554	0.0000000000
1.0400005200	0.3543736121	0.0444634898	0.0434513532	-0.0227709460	0.0000000000
1.0466671900	0.3738086873	0.0409026238	-0.0444012317	-0.0122680218	0.0000000000
1.0533338600	0.3446873217	0.0417772225	-0.0205323241	-0.0235211549	0.0000000000
1.0600005300	0.3550610263	0.0435888911	0.0029616809	-0.0234586374	0.0000000000
1.0666672000	0.3558109327	0.0275962301	-0.0310921290	-0.0248340203	0.0000000000
1.0733338700	0.3628100592	0.0632673622	0.0860654897	-0.0217081501	0.0000000000
1.0800005400	0.3544985965	0.0534593621	-0.0811418507	-0.0350868744	0.0000000000
1.0866672100	0.3519989086	0.0430266491	-0.0029743046	-0.0291477212	0.0000000000
1.0933338800	0.3523113695	0.0341557199	-0.0221569095	-0.0425889625	0.0000000000
1.1000005500	0.3488742987	0.0394033118	-0.0327791984	-0.0377126053	0.0000000000
1.1066672200	0.3634974734	0.0367170445	0.0402021817	-0.0449021063	0.0000000000
1.1133338900	0.3577481909	0.0554584449	-0.0924514623	-0.0486531503	0.0000000000
1.1200005600	0.3559359171	0.0560206869	-0.0106598435	-0.0423388929	0.0000000000
1.1266672300	0.3618101839	0.0392783691	0.0085227621	-0.0437767931	0.0000000000
1.1333339000	0.3498741739	0.0510229800	-0.0610844724	-0.0552174770	0.0000000000
1.1400005700	0.3593729881	0.0470248145	0.0336413549	-0.0561552380	0.0000000000
1.1466672400	0.3442498763	0.0349053758	-0.0713943399	-0.0539671291	0.0000000000
1.1533339100	0.3706215847	0.0460877445	-0.0354035285	-0.0602188687	0.0000000000
1.1600005800	0.3433749856	0.0567703430	-0.0170957011	-0.0606564905	0.0000000000
1.1666672500	0.3729337963	0.0473371712	-0.0548985518	-0.0650952255	0.0000000000
1.1733339200	0.3453122436	0.0470872859	0.0417642834	-0.0624069775	0.0000000000
1.1800005900	0.3603728633	0.0618929927	-0.0727065048	-0.0641574646	0.0000000000
1.1866672600	0.3402503759	0.0489614259	-0.0077230929	-0.0633447385	0.0000000000
1.1933339300	0.3665595914	0.0495236680	-0.0269681815	-0.0733475214	0.0000000000
1.2000006000	0.3505615880	0.0396531971	-0.0397774120	-0.0687837517	0.0000000000
1.2066672700	0.3458746733	0.0580197697	0.0271430123	-0.0775987041	0.0000000000
1.2133339400	0.3524363539	0.0519600501	-0.0925764303	-0.0797868128	0.0000000000
1.2200006100	0.3549360419	0.0454005598	-0.0375904703	-0.0812247128	0.0000000000
1.2266672800	0.3730587808	0.0442760758	-0.0209072284	-0.0803494693	0.0000000000
1.2333339500	0.3448123060	0.0366545731	-0.0600847277	-0.0855384127	0.0000000000
1.2400006200	0.3580606519	0.0350303185	0.0280177892	-0.0854758953	0.0000000000
1.2466672900	0.3521863852	0.0528971201	-0.1116965464	-0.0907273560	0.0000000000
1.2533339600	0.3668095602	0.0487740119	-0.0655833237	-0.0967290252	0.0000000000
1.2600006300	0.3522488774	0.0628925341	-0.0502747322	-0.0970416121	0.0000000000
1.2666673000	0.3496242051	0.0513978080	-0.0422142900	-0.0861635866	0.0000000000
1.2733339700	0.3453747358	0.0555833876	0.0438887416	-0.0894770082	0.0000000000
1.2800006400	0.3725588431	0.0475870566	-0.0927638825	-0.0929779819	0.0000000000
1.2866673100	0.3478744236	0.0311570960	-0.0516493813	-0.1004800684	0.0000000000
1.2933339800	0.3564983469	0.0508980373	-0.0345912358	-0.0984169946	0.0000000000
1.3000006500	0.3523738617	0.0447758465	-0.0660207120	-0.1002925162	0.0000000000
1.3066673200	0.3642473798	0.0523348781	0.1044358088	-0.0797242954	0.0000000000
1.3133339900	0.3544985965	0.0436513625	-0.0832038241	-0.0970416121	0.0000000000
1.3200006600	0.3601228945	0.0617055787	-0.0271556337	-0.0993547554	0.0000000000
1.3266673300	0.3455622124	0.0366545731	-0.0327791984	-0.1043561463	0.0000000000
1.3333340000	0.3614977229	0.0523973494	-0.0575853658	-0.1040435594	0.0000000000
1.3400006700	-0.0090181213	-0.0023275351	0.0463881043	-0.1021055204	0.0000000000
1.3466673400	-0.0102679628	-0.0122604752	-0.1133836154	-0.1111080238	0.0000000000
1.3533340100	-0.0095805500	0.0024827567	-0.0542737113	-0.1124208889	0.0000000000
1.3600006800	-0.0120177409	-0.0040142608	-0.0380903427	-0.1106078848	0.0000000000
1.3666673500	-0.0110178677	-0.0147593279	-0.0788299411	-0.1158593450	0.0000000000
1.3733340200	-0.0103929470	0.0071056347	0.0143337796	-0.1174847969	0.0000000000
1.3800006900	-0.0106429153	0.0071056347	-0.0999495471	-0.1122958541	0.0000000000
1.3866673600	-0.0100179945	0.0121033408	-0.0394025077	-0.1113580934	0.0000000000
1.3933340300	-0.0110803598	0.0012333303	-0.0597723074	-0.1190477315	0.0000000000
1.4000007000	-0.0095180579	-0.0086371386	-0.0985748982	-0.1241116394	0.0000000000
1.4066673700	-0.0087056609	-0.0096366797	0.0385775960	-0.1113580934	0.0000000000
1.4133340400	-0.0096430421	0.0034822979	-0.0965129249	-0.1143589278	0.0000000000
1.4200007100	-0.0103929470	-0.0133224876	-0.0615843448	-0.1207357008	0.0000000000
1.4266673800	-0.0109553756	-0.0045765027	-0.0710194356	-0.1261121956	0.0000000000
1.4333340500	-0.0095805500	-0.0062632284	-0.0808919145	-0.1225487048	0.0000000000
1.4400007200	-0.0120177409	-0.0020776498	-0.0172831533	-0.1281752691	0.0000000000
1.4466673900	-0.0085806768	-0.0008282234	-0.1093846370	-0.1218610137	0.0000000000
1.4533340600	-0.0102679628	0.0001088465	-0.0437763912	-0.1181099707	0.0000000000
1.4600007300	-0.0115178043	0.0056687943	-0.0397774120	-0.1210482877	0.0000000000
1.4666674000	-0.0107054073	-0.0028897770	-0.0635213502	-0.1189852141	0.0000000000
1.4733340700	-0.0106429153	0.0081676472	0.0100223795	-0.1222361179	0.0000000000
1.4800007400	-0.0109553756	0.0016081582	-0.1104468657	-0.1222361179	0.0000000000
1.4866674100	-0.0097680262	-0.0013279940	-0.0678327493	-0.1244242263	0.0000000000
1.4933340800	-0.0078307719	0.0124156974	-0.0429640985	-0.1199229748	0.0000000000
1.5000007500	-0.0090806134	-0.0040767321	-0.0745810261	-0.1224861875	0.0000000000
1.5066674200	-0.0094555658	-0.0029522484	-0.0009123307	-0.1255495391	0.0000000000
1.5133340900	-0.0108303915	0.0029200560	-0.1135085835	-0.1242991915	0.0000000000
1.5200007600	-0.0110803598	-0.0105737495	-0.0717692441	-0.1281752691	0.0000000000
1.5266674300	-0.0090181213	-0.0020776498	-0.0535239027	-0.1245492610	0.0000000000
1.5333341000	-0.0095805500	0.0058562082	-0.0617717969	-0.1183600403	0.0000000000
1.5400007700	-0.0102679628	-0.0096991510	-0.0077855769	-0.1267373694	0.0000000000
1.5466674400	-0.0099555024	0.0106665003	-0.1151331685	-0.1242991915	0.0000000000
1.5533341100	-0.0090181213	0.0061060935	-0.0719566963	-0.1257996087	0.0000000000
1.5600007800	-0.0113303281	-0.0022650638	-0.0772053560	-0.1288004429	0.0000000000
1.5666674500	-0.0100804866	-0.0054511012	-0.0918266218	-0.1257996087	0.0000000000
1.5733341200	-0.0094555658	0.0024827567	0.0256433948	-0.1164220014	0.0000000000
1.5800007900	-0.0106429153	0.0011708589	-0.0932637548	-0.1178599012	0.0000000000
1.5866674600	-0.0103929470	0.0009209737	-0.0729564410	-0.1237990525	0.0000000000
1.5933341300	-0.0102054707	-0.0028897770	-0.0527116101	-0.1188601793	0.0000000000
1.6000008000	-0.0075183115	-0.0006408094	-0.0734563133	-0.1171722100	0.0000000000
1.6066674700	-0.0094555658	-0.0014529366	0.0354533928	-0.1112955760	0.0000000000
1.6133341400	-0.0106429153	-0.0069504129	-0.1148832323	-0.1192352836	0.0000000000
1.6200008100	-0.0092055975	-0.0005158668	-0.0475254341	-0.1139213061	0.0000000000
1.6266674800	-0.0118302647	-0.0093243231	-0.0647710311	-0.1203605965	0.0000000000
1.6333341500	-0.0103929470	-0.0000785675	-0.1001994833	-0.1218610137	0.0000000000
1.6400008200	-0.0099555024	0.0022328714	0.0154584927	-0.1122958541	0.0000000000
1.6466674900	-0.0098930104	0.0125406400	-0.0796422336	-0.1055439766	0.0000000000
1.6533341600	-0.0093305817	0.0084175325	-0.0455884286	-0.1079821546	0.0000000000
1.6600008300	-0.0113303281	-0.0013279940	-0.0399648642	-0.1082947415	0.0000000000
1.6666675000	-0.0103929470	-0.0071378269	-0.0802670741	-0.1134211670	0.0000000000
1.6733341700	-0.0098930104	0.0067932781	0.0057734635	-0.1102952978	0.0000000000
1.6800008400	-0.0100804866	0.0118534555	-0.1046358501	-0.1087948806	0.0000000000
1.6866675100	-0.0120802330	-0.0008282234	-0.0558982965	-0.1052939071	0.0000000000
1.6933341800	-0.0105804232	-0.0069504129	-0.0522117377	-0.1091699849	0.0000000000
1.7000008500	-0.0100804866	-0.0072002982	-0.0755182868	-0.1046062158	0.0000000000
1.7066675200	-0.0087681530	-0.0080748967	0.0272679804	-0.0977918208	0.0000000000
1.7133341900	-0.0108928836	-0.0095117371	-0.0911392974	-0.0974167164	0.0000000000
1.7200008600	-0.0115802964	-0.0148217993	-0.0404022525	-0.0970416121	0.0000000000
1.7266675300	-0.0107054073	-0.0053261586	-0.0412145452	-0.0964789556	0.0000000000
1.7333342000	-0.0090806134	0.0011083876	-0.0550860039	-0.0923528081	0.0000000000
1.7400008700	-0.0102679628	-0.0033270763	0.0217068989	-0.0926653950	0.0000000000
1.7466675400	-0.0107678994	-0.0032646050	-0.0855782177	-0.0904772864	0.0000000000
1.7533342100	-0.0110178677	0.0033573553	-0.0299674160	-0.0854758953	0.0000000000
1.7600008800	-0.0124551854	0.0004212031	-0.0364032733	-0.0880391083	0.0000000000
1.7666675500	-0.0116427885	0.0001713178	-0.0365282414	-0.0797242954	0.0000000000
1.7733342200	-0.0085181847	-0.0048888593	0.0216444148	-0.0823500258	0.0000000000
1.7800008900	-0.0095180579	0.0099168444	-0.0830788560	-0.0812247128	0.0000000000
1.7866675600	-0.0093305817	0.0122282834	-0.0365282414	-0.0805995389	0.0000000000
1.7933342300	-0.0120802330	-0.0078874827	-0.0119720087	-0.0732224866	0.0000000000
1.8000009000	-0.0108303915	0.0126655827	-0.0310296449	-0.0704092040	0.0000000000
1.8066675700	-0.0113303281	-0.0043890888	0.0327665780	-0.0709718605	0.0000000000
1.8133342400	-0.0102679628	0.0017955722	-0.0944509516	-0.0759732519	0.0000000000
1.8200009100	-0.0099555024	-0.0006408094	-0.0223443616	-0.0647826385	0.0000000000
1.8266675800	-0.0102679628	-0.0014529366	-0.0098475508	-0.0651577429	0.0000000000
1.8333342500	-0.0095805500	0.0095420164	-0.0264683091	-0.0584683816	0.0000000000
1.8400009200	-0.0112678360	0.0042319538	0.0580101410	-0.0548423726	0.0000000000
1.8466675900	-0.0102679628	0.0086674178	-0.0350286242	-0.0511538462	0.0000000000
1.8533342600	-0.0092055975	-0.0038893182	-0.0186578025	-0.0550299248	0.0000000000
1.8600009300	-0.0098930104	-0.0027648344	-0.0067858320	-0.0531544029	0.0000000000
1.8666676000	-0.0102679628	-0.0065131137	-0.0332165867	-0.0509662940	0.0000000000
1.8733342700	-0.0097680262	-0.0093243231	0.0475128175	-0.0489657373	0.0000000000
1.8800009400	-0.0111428519	0.0029200560	-0.0755807708	-0.0529043333	0.0000000000
1.8866676100	-0.0082057243	-0.0026398917	-0.0284053147	-0.0482780459	0.0000000000
1.8933342800	-0.0103929470	-0.0023900065	-0.0088478059	-0.0447770715	0.0000000000
1.9000009500	-0.0113303281	0.0020454575	-0.0207197763	-0.0350868744	0.0000000000
1.9066676200	-0.0104554390	-0.0078874827	0.0585724977	-0.0346492526	0.0000000000
1.9133342900	-0.0103304549	0.0016706295	-0.0645210949	-0.0349618396	0.0000000000
1.9200009600	-0.0092055975	0.0045443104	-0.0155335998	-0.0334614220	0.0000000000
1.9266676300	-0.0086431688	-0.0026398917	0.0046487504	-0.0264594729	0.0000000000
1.9333343000	-0.0108303915	0.0010459163	-0.0339663953	-0.0287100994	0.0000000000
1.9400009700	-0.0108303915	0.0041070112	0.0417017993	-0.0288351342	0.0000000000
1.9466676400	-0.0103304549	0.0031699413	-0.0562732008	-0.0238962593	0.0000000000
1.9533343100	-0.0098305183	0.0059811509	0.0137089390	-0.0147687180	0.0000000000
1.9600009800	-0.0108928836	-0.0039517895	-0.0069108001	-0.0204578020	0.0000000000
1.9666676500	-0.0092680896	-0.0051387446	-0.0157835360	-0.0112677432	0.0000000000
1.9733343200	-0.0097680262	-0.0048263880	0.0775051715	-0.0057036939	0.0000000000
1.9800009900	-0.0080182481	-0.0010156374	-0.0361533371	-0.0058912461	0.0000000000
1.9866676600	-0.0111428519	-0.0042641461	-0.0085978697	-0.0092046688	0.0000000000
1.9933343300	-0.0103304549	0.0061060935	0.0055860113	-0.0028904104	0.0000000000
