3644855099.2370953000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.4400002200	0.3474994704	0.0459628018	0.0280177892	0.0969499156	0.0000000000
0.4466668900	0.3495617129	0.0526472348	0.0596972109	0.1013886538	0.0000000000
0.4533335600	0.3612477541	0.0412774518	0.0178953711	0.1007009619	0.0000000000
0.4600002300	0.3487493143	0.0527721774	0.1161203321	0.1003258573	0.0000000000
0.4666669000	0.3561233937	0.0439012478	-0.0272181177	0.0956995668	0.0000000000
0.4733335700	0.3713089990	0.0660161011	0.0522616067	0.1034517293	0.0000000000
0.4800002400	0.3589980349	0.0411525091	0.0495123077	0.0996381654	0.0000000000
0.4866669100	0.3572482533	0.0449007892	-0.0001625220	0.0982002643	0.0000000000
0.4933335800	0.3497491895	0.0429641778	0.1078099491	0.0980752295	0.0000000000
0.5000002500	0.3458121811	0.0588943685	-0.0046613741	0.1033266944	0.0000000000
0.5066669200	0.3656222083	0.0529595914	0.0435763213	0.1033266944	0.0000000000
0.5133335900	0.3561233937	0.0442136045	0.0556357464	0.0987004039	0.0000000000
0.5200002600	0.3585605895	0.0300326120	-0.0034741770	0.0955745319	0.0000000000
0.5266669300	0.3496242051	0.0560206869	0.1184322432	0.1011385840	0.0000000000
0.5333336000	0.3610602775	0.0481492986	-0.0484626948	0.0919485206	0.0000000000
0.5400002700	0.3530612759	0.0419021651	0.0598221791	0.1067026362	0.0000000000
0.5466669400	0.3548110575	0.0520849927	0.0653207773	0.1031391421	0.0000000000
0.5533336100	0.3463121187	0.0449632605	0.0195199567	0.1022638979	0.0000000000
0.5600002800	0.3540611511	0.0425893498	0.1347405896	0.1058899095	0.0000000000
0.5666669500	0.3631225202	0.0576449417	-0.0193451271	0.1005134096	0.0000000000
0.5733336200	0.3632475046	0.0436513625	0.0504495687	0.1005759270	0.0000000000
0.5800002900	0.3513114944	0.0452131458	0.0399522455	0.0934489391	0.0000000000
0.5866669600	0.3585605895	0.0421520505	0.0148336521	0.0966998458	0.0000000000
0.5933336300	0.3484993455	0.0462126872	0.1059354267	0.0980127120	0.0000000000
0.6000003000	0.3479994080	0.0347179619	-0.0340913634	0.0941991483	0.0000000000
0.6066669700	0.3533737369	0.0603936806	0.0402021817	0.0977001248	0.0000000000
0.6133336400	0.3693717406	0.0468998719	0.0430764488	0.0926987298	0.0000000000
0.6200003100	0.3688718029	0.0424644071	0.0201447973	0.0955120145	0.0000000000
0.6266669800	0.3472495016	0.0367795158	0.0750682926	0.0851341200	0.0000000000
0.6333336500	0.3397504384	0.0460252732	-0.0207197763	0.0938240437	0.0000000000
0.6400003200	0.3571857611	0.0420271078	0.0133340347	0.0862594339	0.0000000000
0.6466669900	0.3561233937	0.0481492986	0.0521991226	0.0908232067	0.0000000000
0.6533336600	0.3627475670	0.0379664711	-0.0005374264	0.0866345385	0.0000000000
0.6600003300	0.3396254540	0.0507730947	0.1103717965	0.0912608288	0.0000000000
0.6666670000	0.3613727385	0.0456504452	-0.0052862147	0.0932613867	0.0000000000
0.6733336700	0.3451872592	0.0269090455	0.0067107244	0.0792574812	0.0000000000
0.6800003400	0.3765583444	0.0425268785	0.0322042214	0.0836337016	0.0000000000
0.6866670100	0.3415002198	0.0414023945	-0.0144713708	0.0768818188	0.0000000000
0.6933336800	0.3598729257	0.0431515918	0.0881274643	0.0776945454	0.0000000000
0.7000003500	0.3727463197	0.0415898085	-0.0432765188	0.0774444757	0.0000000000
0.7066670200	0.3533112447	0.0503982667	0.0222692554	0.0784447546	0.0000000000
0.7133336900	0.3491867597	0.0477744706	0.0198323770	0.0722555288	0.0000000000
0.7200003600	0.3556234561	0.0409026238	0.0049611707	0.0778195803	0.0000000000
0.7266670300	0.3593104959	0.0407776811	0.0926888019	0.0721930114	0.0000000000
0.7333337000	0.3576232065	0.0422769931	-0.0234065905	0.0751313307	0.0000000000
0.7400003700	0.3652472551	0.0482117699	0.0503870846	0.0814455914	0.0000000000
0.7466670400	0.3420001573	0.0492737826	0.0194574726	0.0698173491	0.0000000000
0.7533337100	0.3523113695	0.0534593621	-0.0007873626	0.0709426628	0.0000000000
0.7600003800	0.3600604023	0.0411525091	0.0803169548	0.0648159547	0.0000000000
0.7666670500	0.3541861355	0.0535218335	-0.0359034009	0.0668165124	0.0000000000
0.7733337200	0.3555609639	0.0555833876	0.0215819307	0.0663163730	0.0000000000
0.7800003900	0.3395004696	0.0501483813	0.0548234535	0.0716303545	0.0000000000
0.7866670600	0.3604353555	0.0598939099	-0.0114721362	0.0593144210	0.0000000000
0.7933337300	0.3671845134	0.0612682793	0.0775676555	0.0572513459	0.0000000000
0.8000004000	0.3563733625	0.0556458589	-0.0191576749	0.0629404318	0.0000000000
0.8066670700	0.3477494392	0.0536467761	0.0257058788	0.0601896650	0.0000000000
0.8133337400	0.3524988461	0.0399655538	0.0187701480	0.0548756837	0.0000000000
0.8200004100	0.3478744236	0.0422769931	0.0183327595	0.0603146998	0.0000000000
0.8266670800	0.3680594043	0.0430891205	0.1043733247	0.0575014156	0.0000000000
0.8333337500	0.3431250168	0.0346554905	-0.0507121206	0.0456231049	0.0000000000
0.8400004200	0.3562483781	0.0374667005	0.0197698929	0.0498742897	0.0000000000
0.8466670900	0.3562483781	0.0447758465	0.0221442873	0.0463733139	0.0000000000
0.8533337600	0.3658096849	0.0479618846	-0.0099725189	0.0461232443	0.0000000000
0.8600004300	0.3416252042	0.0471497572	0.0407020543	0.0277431225	0.0000000000
0.8666671000	0.3439374153	0.0418396938	-0.0605846000	0.0345575212	0.0000000000
0.8733337700	0.3697466938	0.0483991839	0.0047737186	0.0373708051	0.0000000000
0.8800004400	0.3479994080	0.0528971201	0.0241437773	0.0364955612	0.0000000000
0.8866671100	0.3634349812	0.0403403818	-0.0144713708	0.0334947251	0.0000000000
0.8933337800	0.3421251417	0.0265966888	0.0635712233	0.0267428438	0.0000000000
0.9000004500	0.3719339210	0.0594566105	-0.0555233922	0.0283682967	0.0000000000
0.9066671200	0.3411252666	0.0527097061	0.0290800182	0.0354952825	0.0000000000
0.9133337900	0.3689967874	0.0430891205	0.0283926935	0.0289309535	0.0000000000
0.9200004600	0.3506240802	0.0508980373	-0.0107223275	0.0283682967	0.0000000000
0.9266671300	0.3617476917	0.0585820118	0.0836910949	0.0234919381	0.0000000000
0.9333338000	0.3463746109	0.0307822680	-0.0672079089	0.0143643954	0.0000000000
0.9400004700	0.3665595914	0.0582071838	0.0055860113	0.0193657886	0.0000000000
0.9466671400	0.3641848876	0.0540216042	0.0145212318	0.0169901268	0.0000000000
0.9533338100	0.3650597785	0.0583945978	-0.0328416824	0.0100506938	0.0000000000
0.9600004800	0.3422501261	0.0437763051	0.0679451083	0.0110509724	0.0000000000
0.9666671500	0.3616851995	0.0531470054	-0.0495874077	0.0112385247	0.0000000000
0.9733338200	0.3435624622	0.0493362539	0.0176454349	0.0137392212	0.0000000000
0.9800004900	0.3777456964	0.0515852220	0.0180203392	0.0086127933	0.0000000000
0.9866671600	0.3606228321	0.0438387765	-0.0261558889	0.0034238481	0.0000000000
0.9933338300	0.3693092484	0.0404653245	0.0482626263	-0.0017025796	0.0000000000
1.0000005000	0.3468745485	0.0484616553	-0.0742061219	-0.0036406193	0.0000000000
1.0066671700	0.3643723642	0.0411525091	0.0038364577	0.0002979775	0.0000000000
1.0133338400	0.3457496890	0.0377790571	0.0066482403	-0.0070165595	0.0000000000
1.0200005100	0.3629975358	0.0394033118	-0.0244688194	-0.0048909675	0.0000000000
1.0266671800	0.3478744236	0.0465250439	0.0728188659	-0.0055786590	0.0000000000
1.0333338500	0.3687468185	0.0419021651	-0.0751433825	-0.0135808873	0.0000000000
1.0400005200	0.3335637115	0.0437138338	-0.0189702228	-0.0157064791	0.0000000000
1.0466671900	0.3664970992	0.0390284838	0.0055235273	-0.0139559918	0.0000000000
1.0533338600	0.3550610263	0.0380289425	-0.0233441065	-0.0147687180	0.0000000000
1.0600005300	0.3533112447	0.0465250439	0.0904393751	-0.0124555740	0.0000000000
1.0666672000	0.3514989710	0.0439012478	-0.0517118653	-0.0143936136	0.0000000000
1.0733338700	0.3612477541	0.0562081010	-0.0360908531	-0.0310232433	0.0000000000
1.0800005400	0.3581856363	0.0308447393	-0.0044739220	-0.0253341596	0.0000000000
1.0866672100	0.3611852619	0.0368419871	-0.0478378544	-0.0310857607	0.0000000000
1.0933338800	0.3485618377	0.0452131458	0.1034985475	-0.0179571058	0.0000000000
1.1000005500	0.3608728009	0.0519600501	-0.0627715416	-0.0287100994	0.0000000000
1.1066672200	0.3536861979	0.0555833876	-0.0309671609	-0.0383377793	0.0000000000
1.1133338900	0.3538111823	0.0448383178	0.0057734635	-0.0328362480	0.0000000000
1.1200005600	0.3563108703	0.0430891205	-0.0385902151	-0.0385253315	0.0000000000
1.1266672300	0.3513114944	0.0279710581	0.0515742819	-0.0393380577	0.0000000000
1.1333339000	0.3751835158	0.0455255025	-0.0637088023	-0.0369623965	0.0000000000
1.1400005700	0.3318139303	0.0489614259	-0.0280304104	-0.0448395889	0.0000000000
1.1466672400	0.3583106207	0.0631424195	0.0084602780	-0.0411510623	0.0000000000
1.1533339100	0.3442498763	0.0580197697	-0.0296549958	-0.0425264451	0.0000000000
1.1600005800	0.3769332977	0.0326564079	0.0530114155	-0.0502160852	0.0000000000
1.1666672500	0.3638724266	0.0323440513	-0.1186947586	-0.0617192862	0.0000000000
1.1733339200	0.3363758601	0.0502108526	-0.0115346203	-0.0487781851	0.0000000000
1.1800005900	0.3581856363	0.0609559226	0.0217693829	-0.0423388929	0.0000000000
1.1866672600	0.3343761100	0.0428392351	-0.0408396409	-0.0542171987	0.0000000000
1.1933339300	0.3757459457	0.0344056052	0.0580726251	-0.0559676858	0.0000000000
1.2000006000	0.3501866348	0.0557708016	-0.0503372163	-0.0494033590	0.0000000000
1.2066672700	0.3679969121	0.0451506745	-0.0096600986	-0.0549674074	0.0000000000
1.2133339400	0.3443748607	0.0628925341	0.0095225070	-0.0542797161	0.0000000000
1.2200006100	0.3588730505	0.0436513625	-0.0376529543	-0.0608440427	0.0000000000
1.2266672800	0.3546860731	0.0571451710	0.1064977834	-0.0509662940	0.0000000000
1.2333339500	0.3705590925	0.0435888911	-0.0820166273	-0.0646576037	0.0000000000
1.2400006200	0.3456247046	0.0424644071	0.0118969013	-0.0564053075	0.0000000000
1.2466672900	0.3591230193	0.0357175032	-0.0359034009	-0.0744728345	0.0000000000
1.2533339600	0.3647473175	0.0483991839	-0.0475254341	-0.0704717214	0.0000000000
1.2600006300	0.3509990334	0.0454630312	0.0477002697	-0.0717845866	0.0000000000
1.2666673000	0.3496242051	0.0515227507	-0.0943259835	-0.0732224866	0.0000000000
1.2733339700	0.3348760475	0.0419021651	-0.0466506574	-0.0777862563	0.0000000000
1.2800006400	0.3665595914	0.0383412991	-0.0289051872	-0.0795992606	0.0000000000
1.2866673100	0.3561233937	0.0508355660	-0.0516493813	-0.0761608041	0.0000000000
1.2933339800	0.3692467562	0.0432765345	0.0255809107	-0.0842880649	0.0000000000
1.3000006500	0.3464995953	0.0361548025	-0.0980750259	-0.0800368823	0.0000000000
1.3066673200	0.3595604647	0.0371543438	-0.0469005936	-0.0872263822	0.0000000000
1.3133339900	0.3548110575	0.0407152098	-0.0127843014	-0.0807870910	0.0000000000
1.3200006600	0.3508740490	0.0374042291	-0.0706445313	-0.0884767300	0.0000000000
1.3266673300	0.3553734873	0.0459003305	0.0085227621	-0.0943533645	0.0000000000
1.3333340000	0.3561858859	0.0506481520	-0.1101344455	-0.0873514170	0.0000000000
1.3400006700	0.3558109327	0.0463376299	-0.0455259446	-0.0886642821	0.0000000000
1.3466673400	0.3636849500	0.0316568666	-0.0342788156	-0.0910399429	0.0000000000
1.3533340100	0.3525613383	0.0502733240	-0.0631464459	-0.0909149081	0.0000000000
1.3600006800	0.3473119938	0.0520849927	0.0221442873	-0.0929154646	0.0000000000
1.3666673500	0.3500616505	0.0402779105	-0.0911392974	-0.0861010692	0.0000000000
1.3733340200	0.3616851995	0.0485241266	-0.0639587385	-0.0981044077	0.0000000000
1.3800006900	0.3652472551	0.0500859100	-0.0343412996	-0.0950410557	0.0000000000
1.3866673600	0.3538111823	0.0358424458	-0.0770803879	-0.0947284688	0.0000000000
1.3933340300	0.3509990334	0.0443385472	0.0165832058	-0.0969790947	0.0000000000
1.4000007000	0.3517489398	0.0523348781	-0.1220688966	-0.0978543382	0.0000000000
1.4066673700	0.3572482533	0.0550211456	-0.0723940846	-0.1032933507	0.0000000000
1.4133340400	0.3603728633	0.0391534265	-0.0713318558	-0.1058565635	0.0000000000
1.4200007100	0.3571857611	0.0479618846	-0.0736437655	-0.0985420294	0.0000000000
1.4266673800	0.3684343575	0.0364671592	0.0413893790	-0.0932905689	0.0000000000
1.4333340500	0.3473119938	0.0394033118	-0.1241308698	-0.1009802075	0.0000000000
1.4400007200	0.3536861979	0.0392783691	-0.0577103339	-0.1020430030	0.0000000000
1.4466673900	0.3504990958	0.0533968908	-0.0124718811	-0.0944158819	0.0000000000
1.4533340600	0.3703091237	0.0535218335	-0.0625216055	-0.0977918208	0.0000000000
1.4600007300	0.3621226449	0.0629550055	0.0614467649	-0.0897895951	0.0000000000
1.4666674000	0.3491242675	0.0334685352	-0.1103843816	-0.1012927944	0.0000000000
1.4733340700	0.3643723642	0.0430891205	-0.0384027629	-0.0972916817	0.0000000000
1.4800007400	0.3509990334	0.0447133752	-0.0510245408	-0.1022305552	0.0000000000
1.4866674100	0.3534987213	0.0505232093	-0.0619592490	-0.0974792338	0.0000000000
1.4933340800	0.3529987837	0.0420895791	0.0428889966	-0.0969790947	0.0000000000
1.5000007500	0.3508740490	0.0372168151	-0.1080099882	-0.1014178292	0.0000000000
1.5066674200	0.3503116192	0.0495861393	-0.0405897047	-0.0984795120	0.0000000000
1.5133340900	0.3610602775	0.0519600501	-0.0398398961	-0.1025431421	0.0000000000
1.5200007600	0.3360009069	0.0451506745	-0.0815792390	-0.1033558681	0.0000000000
1.5266674300	0.3641848876	0.0485241266	0.0383901438	-0.0985420294	0.0000000000
1.5333341000	0.3564358547	0.0492737826	-0.0980125419	-0.0972291643	0.0000000000
1.5400007700	0.3646848252	0.0543964322	-0.0440263274	-0.0986670642	0.0000000000
1.5466674400	0.3470620250	0.0450257318	-0.0267807294	-0.0965414730	0.0000000000
1.5533341100	0.3643098720	0.0459628018	-0.0500872801	-0.0948535036	0.0000000000
1.5600007800	0.3576856987	0.0389660125	0.0268930760	-0.1006676205	0.0000000000
1.5666674500	0.3575607143	0.0454005598	-0.0940135633	-0.0961663687	0.0000000000
1.5733341200	0.3585605895	0.0516476934	-0.0349036561	-0.0948535036	0.0000000000
1.5800007900	0.3488742987	0.0459003305	-0.0230316862	-0.0947909862	0.0000000000
1.5866674600	0.3599979101	0.0498360246	-0.0594598872	-0.0947284688	0.0000000000
1.5933341300	0.3563108703	0.0535843048	0.0360782334	-0.0951035731	0.0000000000
1.6000008000	0.3691842640	0.0522099354	-0.0928263665	-0.0906023212	0.0000000000
1.6066674700	0.3531237681	0.0524598207	-0.0271556337	-0.0909774255	0.0000000000
1.6133341400	0.3526238305	0.0330937072	-0.0475254341	-0.0967915426	0.0000000000
1.6200008100	0.3598729257	0.0460877445	-0.0848908932	-0.1004800684	0.0000000000
1.6266674800	0.3541861355	0.0509605087	0.0372654307	-0.0920402211	0.0000000000
1.6333341500	0.3631850124	0.0425893498	-0.1028862970	-0.0919151863	0.0000000000
1.6400008200	0.3458121811	0.0488364833	-0.0425267102	-0.0919151863	0.0000000000
1.6466674900	0.3551860107	0.0430266491	-0.0269056975	-0.0897270778	0.0000000000
1.6533341600	0.3491867597	0.0473996426	-0.0835787283	-0.0950410557	0.0000000000
1.6600008300	0.3664346070	0.0445259612	0.0400772136	-0.0873514170	0.0000000000
1.6666675000	0.3584356051	0.0515227507	-0.1010117758	-0.0864136561	0.0000000000
1.6733341700	0.3596854491	0.0452131458	-0.0403397685	-0.0886017648	0.0000000000
1.6800008400	0.3430625246	0.0538966615	-0.0159085041	-0.0819124041	0.0000000000
1.6866675100	0.3741211483	0.0402154391	-0.0538363230	-0.0826626127	0.0000000000
1.6933341800	0.3537486901	0.0517101647	0.0099598955	-0.0888518343	0.0000000000
1.7000008500	0.3508115568	0.0434639485	-0.0819541432	-0.0774111519	0.0000000000
1.7066675200	0.3543736121	0.0418396938	-0.0372780500	-0.0805370215	0.0000000000
1.7133341900	0.3531862603	0.0598314386	-0.0017246234	-0.0722847258	0.0000000000
1.7200008600	0.3721838899	0.0349053758	-0.0523991899	-0.0763483563	0.0000000000
1.7266675300	0.3447498138	0.0475870566	0.0482001423	-0.0713469649	0.0000000000
1.7333342000	0.3796829549	0.0485241266	-0.0710819196	-0.0679710256	0.0000000000
1.7400008700	0.3426875715	0.0432140631	-0.0169082490	-0.0704717214	0.0000000000
1.7466675400	0.3804953536	0.0457129165	-0.0174706055	-0.0719096214	0.0000000000
1.7533342100	0.3544985965	0.0357799745	-0.0507121206	-0.0687212344	0.0000000000
1.7600008800	0.3534987213	0.0565829290	0.0447010345	-0.0683461300	0.0000000000
1.7666675500	0.3396254540	0.0265342175	-0.0734563133	-0.0631571863	0.0000000000
1.7733342200	0.3529362915	0.0520849927	-0.0269681815	-0.0665331256	0.0000000000
1.7800008900	0.3631850124	0.0420895791	-0.0267182453	-0.0688462691	0.0000000000
1.7866675600	0.3505615880	0.0324689939	-0.0527116101	-0.0642824994	0.0000000000
1.7933342300	0.3529362915	0.0374042291	0.0330165143	-0.0652202603	0.0000000000
1.8000009000	0.3513739866	0.0434014771	-0.0672703929	-0.0530293681	0.0000000000
1.8066675700	0.3521238930	0.0423394645	-0.0254685643	-0.0586559338	0.0000000000
1.8133342400	0.3633099968	0.0440886618	0.0004623186	-0.0520916071	0.0000000000
1.8200009100	0.3591230193	0.0449632605	-0.0229067181	-0.0502786026	0.0000000000
1.8266675800	0.3733712418	0.0470872859	0.0530114155	-0.0516539854	0.0000000000
1.8333342500	0.3584980973	0.0467124579	-0.0713943399	-0.0485281155	0.0000000000
1.8400009200	0.3533112447	0.0468998719	-0.0307797087	-0.0521541245	0.0000000000
1.8466675900	0.3474994704	0.0593316678	-0.0283428307	-0.0519665724	0.0000000000
1.8533342600	0.3666845758	0.0510229800	-0.0225942979	-0.0424014103	0.0000000000
1.8600009300	0.3520614008	0.0525847634	0.0463881043	-0.0478404241	0.0000000000
1.8666676000	0.3621226449	0.0421520505	-0.0900145847	-0.0452146933	0.0000000000
1.8733342700	0.3504366036	0.0334685352	-0.0097225827	-0.0380251923	0.0000000000
1.8800009400	0.3486243299	0.0634547762	0.0075855012	-0.0353994615	0.0000000000
1.8866676100	0.3470620250	0.0388410698	-0.0177830257	-0.0308982085	0.0000000000
1.8933342800	0.3622476293	0.0409650951	0.0738810952	-0.0312107955	0.0000000000
1.9000009500	0.3528737993	0.0518975787	-0.0725190527	-0.0348993222	0.0000000000
1.9066676200	0.3503741114	0.0444010185	0.0140838434	-0.0224583590	0.0000000000
1.9133342900	0.3534362291	0.0336559492	-0.0155960838	-0.0298354126	0.0000000000
1.9200009600	0.3666845758	0.0484616553	-0.0173456373	-0.0215831153	0.0000000000
1.9266676300	0.3544985965	0.0360298598	0.0811292478	-0.0208329064	0.0000000000
1.9333343000	0.3475619626	0.0380914138	-0.0427766464	-0.0178320710	0.0000000000
1.9400009700	0.3604978477	0.0453380885	0.0127716781	-0.0150813051	0.0000000000
1.9466676400	0.3358134304	0.0433390058	0.0064607881	-0.0165817228	0.0000000000
1.9533343100	0.3730587808	0.0365921018	0.0068356925	-0.0072666291	0.0000000000
1.9600009800	0.3477494392	0.0410900378	0.0828788019	-0.0083294250	0.0000000000
1.9666676500	0.3603103711	0.0601437952	-0.0461507851	-0.0095797732	0.0000000000
1.9733343200	0.3454372280	0.0385287131	-0.0130967216	-0.0107676040	0.0000000000
1.9800009900	0.3669970368	0.0437138338	-0.0028493365	-0.0077042510	0.0000000000
1.9866676600	0.3539361667	0.0439637191	-0.0111597159	-0.0002021618	0.0000000000
1.9933343300	0.3563108703	0.0421520505	0.0602595676	-0.0055786590	0.0000000000
