3644855089.2370903000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.9466671400	0.3537486901	0.0455255025	0.0022743562	0.0124263555	0.0000000000
0.9533338100	0.3650597785	0.0504607380	-0.0049737944	0.0194283060	0.0000000000
0.9600004800	0.3611227697	0.0442760758	0.0750682926	0.0143643954	0.0000000000
0.9666671500	0.3483118690	0.0459003305	-0.0608345362	0.0091754500	0.0000000000
0.9733338200	0.3723088743	0.0480868272	-0.0144088868	0.0032988132	0.0000000000
0.9800004900	0.3488742987	0.0573325850	0.0117094491	0.0088628630	0.0000000000
0.9866671600	0.3793704939	0.0613307507	-0.0190951909	0.0038614700	0.0000000000
0.9933338300	0.3454997202	0.0510854514	0.0247686179	-0.0105800517	0.0000000000
1.0000005000	0.3595604647	0.0706389803	-0.0523991899	0.0024235695	0.0000000000
1.0066671700	0.3469370407	0.0427142925	-0.0117845565	-0.0060162809	0.0000000000
1.0133338400	0.3478119314	0.0477744706	-0.0052862147	-0.0063913854	0.0000000000
1.0200005100	0.3611852619	0.0536467761	-0.0239689470	-0.0070165595	0.0000000000
1.0266671800	0.3637474422	0.0622678208	0.0458257477	-0.0135808873	0.0000000000
1.0333338500	0.3608728009	0.0420895791	-0.0737062495	-0.0127056436	0.0000000000
1.0400005200	0.3606228321	0.0483991839	-0.0305297725	-0.0205828368	0.0000000000
1.0466671900	0.3468745485	0.0543339608	-0.0059735393	-0.0165817228	0.0000000000
1.0533338600	0.3557484405	0.0565204576	-0.0006623945	-0.0093297036	0.0000000000
1.0600005300	0.3413127432	0.0485241266	0.0488249829	-0.0224583590	0.0000000000
1.0666672000	0.3736212106	0.0409650951	-0.0853282815	-0.0257092640	0.0000000000
1.0733338700	0.3506240802	0.0464001012	0.0103972839	-0.0179571058	0.0000000000
1.0800005400	0.3465620875	0.0540840755	-0.0087228378	-0.0281474428	0.0000000000
1.0866672100	0.3573107455	0.0450257318	-0.0307797087	-0.0266470251	0.0000000000
1.0933338800	0.3575607143	0.0456504452	0.0781300122	-0.0208954238	0.0000000000
1.1000005500	0.3706215847	0.0477744706	-0.0639587385	-0.0268970947	0.0000000000
1.1066672200	0.3463121187	0.0561456296	-0.0190327068	-0.0362747051	0.0000000000
1.1133338900	0.3689342951	0.0440261905	-0.0128467854	-0.0360871529	0.0000000000
1.1200005600	0.3456247046	0.0580197697	-0.0315920014	-0.0366498095	0.0000000000
1.1266672300	0.3557484405	0.0477744706	0.0260182992	-0.0467151109	0.0000000000
1.1333339000	0.3626225826	0.0492737826	-0.1048857862	-0.0484655981	0.0000000000
1.1400005700	0.3457496890	0.0417147511	-0.0035366611	-0.0391505055	0.0000000000
1.1466672400	0.3599354179	0.0402154391	0.0135214869	-0.0391505055	0.0000000000
1.1533339100	0.3515614632	0.0410275665	-0.0469630777	-0.0494658764	0.0000000000
1.1600005800	0.3562483781	0.0467749292	0.0397647933	-0.0532169203	0.0000000000
1.1666672500	0.3528737993	0.0365921018	-0.0720816644	-0.0482155285	0.0000000000
1.1733339200	0.3536861979	0.0444010185	-0.0077855769	-0.0472152501	0.0000000000
1.1800005900	0.3580606519	0.0428392351	-0.0395899599	-0.0609065600	0.0000000000
1.1866672600	0.3523738617	0.0547712602	-0.0462757531	-0.0566553771	0.0000000000
1.1933339300	0.3608103087	0.0496486106	0.0159583652	-0.0654078125	0.0000000000
1.2000006000	0.3651222707	0.0369044585	-0.0729564410	-0.0547173378	0.0000000000
1.2066672700	0.3631850124	0.0470872859	-0.0440263274	-0.0667831951	0.0000000000
1.2133339400	0.3541861355	0.0486490693	-0.0262183729	-0.0627820819	0.0000000000
1.2200006100	0.3497491895	0.0431515918	-0.0100974870	-0.0526542637	0.0000000000
1.2266672800	0.3583731129	0.0510854514	0.0492623714	-0.0646576037	0.0000000000
1.2333339500	0.3519989086	0.0471497572	-0.0812668188	-0.0665331256	0.0000000000
1.2400006200	0.3589355427	0.0369669298	-0.0214695849	-0.0650952255	0.0000000000
1.2466672900	0.3589980349	0.0406527385	0.0084602780	-0.0599687991	0.0000000000
1.2533339600	0.3604978477	0.0504607380	-0.0454009765	-0.0705342388	0.0000000000
1.2600006300	0.3563733625	0.0527721774	0.1019364455	-0.0552174770	0.0000000000
1.2666673000	0.3446873217	0.0352177325	-0.0794547815	-0.0698465474	0.0000000000
1.2733339700	0.3656222083	0.0384037705	0.0046487504	-0.0674708865	0.0000000000
1.2800006400	0.3551235185	0.0492113113	-0.0472754979	-0.0819749215	0.0000000000
1.2866673100	0.3573732377	0.0454630312	-0.0558358125	-0.0805370215	0.0000000000
1.2933339800	0.3575607143	0.0475870566	0.0048362026	-0.0887893169	0.0000000000
1.3000006500	0.3399379150	0.0477119992	-0.0929513346	-0.0812247128	0.0000000000
1.3066673200	0.3504990958	0.0503982667	-0.0195950633	-0.0775361867	0.0000000000
1.3133339900	0.3459996577	0.0538966615	-0.0176580576	-0.0809746432	0.0000000000
1.3200006600	0.3616227073	0.0516476934	-0.0302173522	-0.0790366041	0.0000000000
1.3266673300	0.3630600280	0.0405902671	0.0397023092	-0.0835378562	0.0000000000
1.3333340000	0.3436249544	0.0520849927	-0.0852033134	-0.0852258257	0.0000000000
1.3400006700	0.3666220836	0.0527721774	-0.0125343651	-0.0798493302	0.0000000000
1.3466673400	0.3493742363	0.0475870566	-0.0170332171	-0.0821624736	0.0000000000
1.3533340100	0.3629975358	0.0593316678	-0.0514619292	-0.0867262431	0.0000000000
1.3600006800	0.3550610263	0.0475870566	0.0307046039	-0.0892269386	0.0000000000
1.3666673500	0.3524988461	0.0403403818	-0.1079475041	-0.0950410557	0.0000000000
1.3733340200	0.3599979101	0.0486490693	-0.0339039113	-0.0899146299	0.0000000000
1.3800006900	0.3507490646	0.0510854514	-0.0409021249	-0.0946034340	0.0000000000
1.3866673600	0.3672470056	0.0446509038	-0.0552734561	-0.0909774255	0.0000000000
1.3933340300	0.3486868221	0.0392158978	0.0197074089	-0.0970416121	0.0000000000
1.4000007000	0.3690592796	0.0421520505	-0.1093846370	-0.0990421685	0.0000000000
1.4066673700	0.3476244548	0.0514602794	-0.0479003384	-0.0979793729	0.0000000000
1.4133340400	0.3581856363	0.0395282545	-0.0079730291	-0.0899771473	0.0000000000
1.4200007100	0.3688093107	0.0546463175	-0.0560232646	-0.0942283297	0.0000000000
1.4266673800	0.3711215224	0.0419021651	0.0316418649	-0.0939157428	0.0000000000
1.4333340500	0.3690592796	0.0470872859	-0.1280048800	-0.1061066331	0.0000000000
1.4400007200	0.3529987837	0.0483991839	-0.0424017421	-0.0977293034	0.0000000000
1.4466673900	0.3554984717	0.0524598207	-0.0498998280	-0.1043561463	0.0000000000
1.4533340600	0.3365008445	0.0403403818	-0.0600847277	-0.0981669251	0.0000000000
1.4600007300	0.3776207120	0.0492113113	-0.0038490814	-0.1064817374	0.0000000000
1.4666674000	0.3524988461	0.0505856807	-0.1188822107	-0.1036059377	0.0000000000
1.4733340700	0.3643723642	0.0566454003	-0.0529615463	-0.1022930726	0.0000000000
1.4800007400	0.3472495016	0.0440886618	-0.0636463183	-0.1077320851	0.0000000000
1.4866674100	0.3563108703	0.0538966615	-0.0623966374	-0.0996673424	0.0000000000
1.4933340800	0.3648098097	0.0598939099	0.0063358200	-0.1036684551	0.0000000000
1.5000007500	0.3613727385	0.0434014771	-0.0885774517	-0.0952286079	0.0000000000
1.5066674200	0.3524988461	0.0520225214	-0.0489000832	-0.1027932117	0.0000000000
1.5133340900	0.3658096849	0.0548337315	-0.0384652470	-0.0996048250	0.0000000000
1.5200007600	0.3486243299	0.0474621139	-0.0449635881	-0.0951035731	0.0000000000
1.5266674300	0.3715589678	0.0383412991	0.0112095766	-0.1042311115	0.0000000000
1.5333341000	0.3514364788	0.0584570691	-0.0866404464	-0.0937907080	0.0000000000
1.5400007700	0.3586230817	0.0459003305	-0.0530865144	-0.1027932117	0.0000000000
1.5466674400	0.3556234561	0.0570202283	-0.0112222000	-0.0937907080	0.0000000000
1.5533341100	0.3576232065	0.0429641778	-0.0548360677	-0.0974792338	0.0000000000
1.5600007800	0.3584356051	0.0501483813	0.0114595129	-0.1019179683	0.0000000000
1.5666674500	0.3642473798	0.0276587015	-0.0959505685	-0.0956037122	0.0000000000
1.5733341200	0.3495617129	0.0445259612	-0.0484002108	-0.0995423076	0.0000000000
1.5800007900	0.3536861979	0.0522099354	-0.0444012317	-0.0997923771	0.0000000000
1.5866674600	0.3504366036	0.0563955150	-0.0675828131	-0.0979168555	0.0000000000
1.5933341300	0.3688093107	0.0484616553	0.0002748664	-0.1027932117	0.0000000000
1.6000008000	0.3483118690	0.0510854514	-0.0862655422	-0.0907898734	0.0000000000
1.6066674700	0.3728088119	0.0302824973	-0.0340913634	-0.0923528081	0.0000000000
1.6133341400	0.3454997202	0.0533968908	-0.0239689470	-0.0903522516	0.0000000000
1.6200008100	0.3564983469	0.0577074131	-0.0588350467	-0.0928529472	0.0000000000
1.6266674800	0.3614352307	0.0503357953	-0.0001000380	-0.1027306943	0.0000000000
1.6333341500	0.3508115568	0.0397781398	-0.0835162443	-0.0877890387	0.0000000000
1.6400008200	0.3576856987	0.0576449417	-0.0275305380	-0.0874139344	0.0000000000
1.6466674900	0.3606228321	0.0353426752	-0.0425891943	-0.0934781210	0.0000000000
1.6533341600	0.3571232689	0.0618305214	-0.0590224989	-0.0916651168	0.0000000000
1.6600008300	0.3611227697	0.0490238973	0.0218318670	-0.0896020430	0.0000000000
1.6666675000	0.3467495641	0.0497110820	-0.0798921698	-0.0822249910	0.0000000000
1.6733341700	0.3643098720	0.0320316946	-0.0435889390	-0.0877265213	0.0000000000
1.6800008400	0.3544985965	0.0410275665	-0.0190327068	-0.0828501649	0.0000000000
1.6866675100	0.3558734249	0.0447758465	-0.0306547406	-0.0757856997	0.0000000000
1.6933341800	0.3506865724	0.0474621139	0.0417642834	-0.0790991215	0.0000000000
1.7000008500	0.3458746733	0.0652664450	-0.0757057389	-0.0776612215	0.0000000000
1.7066675200	0.3679344199	0.0326564079	-0.0539612911	-0.0855384127	0.0000000000
1.7133341900	0.3456247046	0.0481492986	-0.0177205417	-0.0772861171	0.0000000000
1.7200008600	0.3818076901	0.0210992119	-0.0725190527	-0.0844756171	0.0000000000
1.7266675300	0.3517489398	0.0434639485	0.0614467649	-0.0706592735	0.0000000000
1.7333342000	0.3691842640	0.0337808919	-0.0905769410	-0.0749729736	0.0000000000
1.7400008700	0.3604353555	0.0515852220	-0.0330291346	-0.0747854215	0.0000000000
1.7466675400	0.3383131180	0.0424019358	-0.0378404065	-0.0750354910	0.0000000000
1.7533342100	0.3769332977	0.0525847634	-0.0435889390	-0.0680335430	0.0000000000
1.7600008800	0.3454372280	0.0510854514	0.0616342171	-0.0627820819	0.0000000000
1.7666675500	0.3708090613	0.0337808919	-0.0726440208	-0.0659079516	0.0000000000
1.7733342200	0.3298766724	0.0405902671	-0.0114721362	-0.0620318732	0.0000000000
1.7800008900	0.3690592796	0.0475245852	-0.0061609915	-0.0608440427	0.0000000000
1.7866675600	0.3554984717	0.0670781139	-0.0355909806	-0.0614066992	0.0000000000
1.7933342300	0.3646223330	0.0421520505	0.0498247280	-0.0606564905	0.0000000000
1.8000009000	0.3565608391	0.0416522798	-0.0777677123	-0.0592185904	0.0000000000
1.8066675700	0.3583731129	0.0503357953	-0.0426516783	-0.0634072559	0.0000000000
1.8133342400	0.3465620875	0.0457129165	-0.0494624396	-0.0633447385	0.0000000000
1.8200009100	0.3726838275	0.0588318971	-0.0674578451	-0.0615942514	0.0000000000
1.8266675800	0.3369382898	0.0420895791	0.0526365111	-0.0535295073	0.0000000000
1.8333342500	0.3602478789	0.0558332729	-0.0716442760	-0.0502786026	0.0000000000
1.8400009200	0.3506240802	0.0431515918	-0.0356534647	-0.0537170595	0.0000000000
1.8466675900	0.3672470056	0.0518351074	0.0101473476	-0.0419637885	0.0000000000
1.8533342600	0.3504366036	0.0488989546	-0.0295925117	-0.0427765147	0.0000000000
1.8600009300	0.3663721147	0.0488364833	0.0675077198	-0.0423388929	0.0000000000
1.8666676000	0.3474994704	0.0237854790	-0.1050107543	-0.0510288114	0.0000000000
1.8733342700	0.3502491270	0.0604561519	-0.0050362785	-0.0365872921	0.0000000000
1.8800009400	0.3588105583	0.0510229800	0.0022118722	-0.0357120485	0.0000000000
1.8866676100	0.3686218341	0.0525847634	-0.0205323241	-0.0322110740	0.0000000000
1.8933342800	0.3493742363	0.0542090182	0.0475128175	-0.0357745659	0.0000000000
1.9000009500	0.3602478789	0.0527097061	-0.0758931910	-0.0322735914	0.0000000000
1.9066676200	0.3408128057	0.0459628018	-0.0128467854	-0.0290226864	0.0000000000
1.9133342900	0.3624351059	0.0551460882	0.0091476027	-0.0243338811	0.0000000000
1.9200009600	0.3347510631	0.0523973494	-0.0190951909	-0.0233961200	0.0000000000
1.9266676300	0.3650597785	0.0487740119	0.0432639010	-0.0278348557	0.0000000000
1.9333343000	0.3592480037	0.0567078717	-0.0692073983	-0.0225208764	0.0000000000
1.9400009700	0.3416876964	0.0382788278	-0.0071607364	-0.0203327672	0.0000000000
1.9466676400	0.3703091237	0.0480868272	-0.0036616292	-0.0193324887	0.0000000000
1.9533343100	0.3396879462	0.0478369419	-0.0134091419	-0.0122680218	0.0000000000
1.9600009800	0.3653097473	0.0548962029	0.1231185495	0.0034238481	0.0000000000
1.9666676500	0.3588105583	0.0461502159	-0.0837661805	-0.0153313747	0.0000000000
1.9733343200	0.3624351059	0.0473371712	0.0136464550	-0.0053285894	0.0000000000
1.9800009900	0.3582481285	0.0584570691	0.0148336521	-0.0067664898	0.0000000000
1.9866676600	0.3596229569	0.0300950833	-0.0176580576	-0.0035781019	0.0000000000
1.9933343300	0.3567483157	0.0520849927	0.0633212870	-0.0055161416	0.0000000000
