3644855081.2370863000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
1.8400009200	-0.0092055975	-0.0129476597	-0.0220944254	-0.0488407025	0.0000000000
1.8466675900	-0.0115802964	-0.0094492658	0.0138963912	-0.0423388929	0.0000000000
1.8533342600	-0.0115802964	0.0034822979	-0.0495249237	-0.0475278371	0.0000000000
1.8600009300	-0.0100804866	0.0011708589	0.0785049166	-0.0350868744	0.0000000000
1.8666676000	-0.0088306451	0.0061685649	-0.0536488708	-0.0362747051	0.0000000000
1.8733342700	-0.0110803598	0.0129154680	-0.0049737944	-0.0346492526	0.0000000000
1.8800009400	-0.0100804866	-0.0018277645	0.0184577277	-0.0315233825	0.0000000000
1.8866676100	-0.0118302647	0.0066058641	-0.0392150556	-0.0356495311	0.0000000000
1.8933342800	-0.0096430421	-0.0179453652	0.0470754291	-0.0378376401	0.0000000000
1.9000009500	-0.0100804866	-0.0037643755	-0.0455884286	-0.0290852038	0.0000000000
1.9066676200	-0.0112678360	0.0006086170	-0.0127218173	-0.0279598905	0.0000000000
1.9133342900	-0.0090806134	-0.0023900065	0.0009621910	-0.0273347165	0.0000000000
1.9200009600	-0.0100179945	0.0015456869	-0.0307797087	-0.0241463289	0.0000000000
1.9266676300	-0.0103929470	0.0033573553	0.0490124351	-0.0253966770	0.0000000000
1.9333343000	-0.0111428519	0.0029200560	-0.0728314729	-0.0235211549	0.0000000000
1.9400009700	-0.0096430421	0.0071681061	-0.0185328344	-0.0217706675	0.0000000000
1.9466676400	-0.0107678994	-0.0071378269	0.0225191917	-0.0125806088	0.0000000000
1.9533343100	-0.0122677092	0.0128529967	-0.0265307932	-0.0152063399	0.0000000000
1.9600009800	-0.0093305817	-0.0168833528	0.0608219242	-0.0138309569	0.0000000000
1.9666676500	-0.0110803598	-0.0093867944	-0.0656458077	-0.0137684395	0.0000000000
1.9733343200	-0.0087681530	0.0054189090	-0.0035366611	-0.0087670469	0.0000000000
1.9800009900	-0.0117677726	-0.0066380563	0.0346410999	-0.0008898533	0.0000000000
1.9866676600	-0.0116427885	-0.0028273057	-0.0262183729	-0.0055161416	0.0000000000
1.9933343300	-0.0103304549	0.0138525379	0.0642585481	-0.0037031368	0.0000000000
