3644855087.2370893000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.3533335100	0.3507490646	0.0528346488	0.0260182992	0.0931363519	0.0000000000
0.3600001800	0.3580606519	0.0210367406	0.0726938978	0.0792574812	0.0000000000
0.3666668500	0.3693717406	0.0506481520	-0.0473379820	0.0852591549	0.0000000000
0.3733335200	0.3438124309	0.0518351074	0.0378902713	0.0926362124	0.0000000000
0.3800001900	0.3671845134	0.0429641778	0.0201447973	0.0842588760	0.0000000000
0.3866668600	0.3504366036	0.0469623432	0.0315793808	0.0990129911	0.0000000000
0.3933335300	0.3693717406	0.0458378592	0.1378647940	0.1023264154	0.0000000000
0.4000002000	0.3454372280	0.0374667005	-0.0300923841	0.0924486601	0.0000000000
0.4066668700	0.3753709925	0.0475870566	0.0362032016	0.0948868401	0.0000000000
0.4133335400	0.3401878837	0.0473371712	0.0488249829	0.0963872586	0.0000000000
0.4200002100	0.3592480037	0.0325314652	0.0370779785	0.1030141072	0.0000000000
0.4266668800	0.3502491270	0.0481492986	0.0991246620	0.0931988693	0.0000000000
0.4333335500	0.3759334223	0.0435888911	-0.0345287518	0.0946992878	0.0000000000
0.4400002200	0.3406878213	0.0470872859	0.0387650482	0.0990755085	0.0000000000
0.4466668900	0.3635599656	0.0239104217	0.0087726983	0.0865720210	0.0000000000
0.4533335600	0.3423126183	0.0484616553	0.0210195742	0.1013886538	0.0000000000
0.4600002300	0.3703091237	0.0409026238	0.0910642159	0.0926987298	0.0000000000
0.4666669000	0.3499991583	0.0530220628	-0.0139090144	0.1022638979	0.0000000000
0.4733335700	0.3583731129	0.0324689939	0.0296423748	0.0961371889	0.0000000000
0.4800002400	0.3633099968	0.0477119992	0.0482626263	0.0986378864	0.0000000000
0.4866669100	0.3649347941	0.0354051465	0.0172080464	0.1003883747	0.0000000000
0.4933335800	0.3451872592	0.0432140631	0.0836286108	0.0938240437	0.0000000000
0.5000002500	0.3587480661	0.0407776811	-0.0307172247	0.0992630608	0.0000000000
0.5066669200	0.3527488149	0.0485865979	0.0383901438	0.0997632003	0.0000000000
0.5133335900	0.3611852619	0.0505856807	0.0461381680	0.1026390026	0.0000000000
0.5200002600	0.3354384772	0.0408401525	0.0220818032	0.1006384445	0.0000000000
0.5266669300	0.3768708055	0.0475870566	0.1127461916	0.1009510317	0.0000000000
0.5333336000	0.3509990334	0.0605810946	-0.0052237306	0.1048896304	0.0000000000
0.5400002700	0.3677469432	0.0708263943	0.0310170242	0.0977626423	0.0000000000
0.5466669400	0.3444373529	0.0376541145	0.0248935860	0.0933239042	0.0000000000
0.5533336100	0.3591230193	0.0427767638	0.0159583652	0.0997006829	0.0000000000
0.5600002800	0.3666845758	0.0380914138	0.1087472103	0.0980127120	0.0000000000
0.5666669500	0.3450622748	0.0438387765	0.0138339072	0.1061399792	0.0000000000
0.5733336200	0.3540611511	0.0469623432	0.0257683629	0.0953869796	0.0000000000
0.5800002900	0.3583106207	0.0444634898	0.0365781059	0.0968873981	0.0000000000
0.5866669600	0.3703716159	0.0531470054	0.0072730809	0.0943241832	0.0000000000
0.5933336300	0.3505615880	0.0548337315	0.1243057471	0.1020763456	0.0000000000
0.6000003000	0.3551860107	0.0575199990	-0.0148462752	0.0953244622	0.0000000000
0.6066669700	0.3636224578	0.0492113113	0.0380152394	0.0958871191	0.0000000000
0.6133336400	0.3536237057	0.0387161271	0.0269555601	0.0940115960	0.0000000000
0.6200003100	0.3636224578	0.0332186499	0.0208321220	0.0960746714	0.0000000000
0.6266669800	0.3471870094	0.0326564079	0.1133710324	0.0959496366	0.0000000000
0.6333336500	0.3547485653	0.0603936806	0.0006497707	0.0955745319	0.0000000000
0.6400003200	0.3655597161	0.0548337315	0.0495747918	0.0965122935	0.0000000000
0.6466669900	0.3539361667	0.0483367126	0.0154584927	0.0849465677	0.0000000000
0.6533336600	0.3690592796	0.0579572984	0.0079604056	0.0898229277	0.0000000000
0.6600003300	0.3476869470	0.0365296305	0.0820665089	0.0846339806	0.0000000000
0.6666670000	0.3631225202	0.0610183940	-0.0151586954	0.0881974744	0.0000000000
0.6733336700	0.3461871343	0.0407776811	0.0157084290	0.0816956612	0.0000000000
0.6800003400	0.3664970992	0.0698268529	0.0457007796	0.0872597128	0.0000000000
0.6866670100	0.3521863852	0.0461502159	0.0002748664	0.0820082483	0.0000000000
0.6933336800	0.3584980973	0.0411525091	0.1165577207	0.0882599918	0.0000000000
0.7000003500	0.3619351683	0.0563955150	-0.0341538475	0.0764441968	0.0000000000
0.7066670200	0.3583731129	0.0463376299	0.0213319945	0.0776945454	0.0000000000
0.7133336900	0.3478744236	0.0302200260	0.0070231447	0.0710676977	0.0000000000
0.7200003600	0.3668720524	0.0475870566	0.0120218694	0.0798201381	0.0000000000
0.7266670300	0.3431875090	0.0400904965	0.0820665089	0.0739434995	0.0000000000
0.7333337000	0.3776207120	0.0585195405	-0.0489000832	0.0697548316	0.0000000000
0.7400003700	0.3496242051	0.0505856807	0.0087102143	0.0680668610	0.0000000000
0.7466670400	0.3548110575	0.0547087889	0.0225191917	0.0698798665	0.0000000000
0.7533337100	0.3580606519	0.0447133752	-0.0140339825	0.0658787510	0.0000000000
0.7600003800	0.3585605895	0.0347804332	0.0878150439	0.0697548316	0.0000000000
0.7666670500	0.3663721147	0.0240978357	-0.0577728179	0.0585016945	0.0000000000
0.7733337200	0.3426250793	0.0510854514	0.0129591303	0.0623152575	0.0000000000
0.7800003900	0.3645598408	0.0492737826	0.0325166418	0.0664414078	0.0000000000
0.7866670600	0.3578106831	0.0551460882	-0.0159085041	0.0576889679	0.0000000000
0.7933337300	0.3685593419	0.0551460882	0.1021238978	0.0653786115	0.0000000000
0.8000004000	0.3568733001	0.0360923312	-0.0337789432	0.0596895256	0.0000000000
0.8066670700	0.3409377901	0.0456504452	-0.0018495916	0.0517498124	0.0000000000
0.8133337400	0.3668720524	0.0336559492	0.0395773411	0.0600646301	0.0000000000
0.8200004100	0.3403753603	0.0461502159	-0.0182828982	0.0483113541	0.0000000000
0.8266670800	0.3652472551	0.0531470054	0.0594472746	0.0453105177	0.0000000000
0.8333337500	0.3484993455	0.0310321533	-0.0361533371	0.0523749867	0.0000000000
0.8400004200	0.3638099344	0.0440261905	0.0225191917	0.0499993245	0.0000000000
0.8466670900	0.3607478165	0.0433390058	0.0237063888	0.0466233836	0.0000000000
0.8533337600	0.3524988461	0.0439637191	-0.0135341100	0.0429973731	0.0000000000
0.8600004300	0.3569357923	0.0495861393	0.0863779101	0.0426847860	0.0000000000
0.8666671000	0.3562483781	0.0571451710	-0.0460258170	0.0392463278	0.0000000000
0.8733337700	0.3479369158	0.0424019358	0.0305796358	0.0441226867	0.0000000000
0.8800004400	0.3614977229	0.0516476934	0.0052111070	0.0319943070	0.0000000000
0.8866671100	0.3574982221	0.0421520505	0.0001498983	0.0382460490	0.0000000000
0.8933337800	0.3628100592	0.0451506745	0.0766303944	0.0324319289	0.0000000000
0.9000004500	0.3506865724	0.0483991839	-0.0304048044	0.0372457703	0.0000000000
0.9066671200	0.3398129306	0.0350303185	0.0117094491	0.0303063367	0.0000000000
0.9133337900	0.3636849500	0.0459628018	0.0120218694	0.0270554309	0.0000000000
0.9200004600	0.3581856363	0.0540216042	-0.0097850667	0.0252424258	0.0000000000
0.9266671300	0.3651222707	0.0447133752	0.0575727525	0.0186155796	0.0000000000
0.9333338000	0.3503116192	0.0487115406	-0.0537113549	0.0206161369	0.0000000000
0.9400004700	0.3564358547	0.0424019358	0.0110846085	0.0223041072	0.0000000000
0.9466671400	0.3664346070	0.0380914138	0.0175204667	0.0146144650	0.0000000000
0.9533338100	0.3507490646	0.0414648658	-0.0394649918	0.0081751714	0.0000000000
0.9600004800	0.3613102463	0.0500859100	0.0645084844	0.0115511117	0.0000000000
0.9666671500	0.3598104335	0.0514602794	-0.0503997003	0.0118011814	0.0000000000
0.9733338200	0.3612477541	0.0331561786	0.0035240374	0.0094880371	0.0000000000
0.9800004900	0.3426250793	0.0585820118	0.0153335246	0.0093630023	0.0000000000
0.9866671600	0.3581231441	0.0489614259	-0.0235315586	0.0043616092	0.0000000000
0.9933338300	0.3460621499	0.0500859100	0.0595097587	-0.0013899926	0.0000000000
1.0000005000	0.3714964756	0.0483991839	-0.0533989346	0.0013607735	0.0000000000
1.0066671700	0.3671220212	0.0385911845	-0.0028493365	-0.0024527886	0.0000000000
1.0133338400	0.3484368534	0.0527721774	-0.0112222000	-0.0070790769	0.0000000000
1.0200005100	0.3727463197	0.0506481520	-0.0282178626	-0.0070165595	0.0000000000
1.0266671800	0.3415002198	0.0387785985	0.0655082295	-0.0091421514	0.0000000000
1.0333338500	0.3598729257	0.0532719481	-0.0464007212	-0.0068915246	0.0000000000
1.0400005200	0.3436249544	0.0454005598	0.0002748664	-0.0091421514	0.0000000000
1.0466671900	0.3616227073	0.0465250439	0.0037739736	-0.0133308177	0.0000000000
1.0533338600	0.3559359171	0.0437138338	-0.0312795811	-0.0165817228	0.0000000000
1.0600005300	0.3537486901	0.0365296305	0.0665079746	-0.0163316532	0.0000000000
1.0666672000	0.3506865724	0.0504607380	-0.0522117377	-0.0172068969	0.0000000000
1.0733338700	0.3567483157	0.0540216042	-0.0075356407	-0.0217081501	0.0000000000
1.0800005400	0.3454372280	0.0356550318	0.0315168967	-0.0167692751	0.0000000000
1.0866672100	0.3714964756	0.0503982667	-0.0355284966	-0.0291477212	0.0000000000
1.0933338800	0.3549985341	0.0510854514	0.0652582932	-0.0280849254	0.0000000000
1.1000005500	0.3680594043	0.0488364833	-0.0462132691	-0.0250840900	0.0000000000
1.1066672200	0.3593104959	0.0540840755	-0.0298424479	-0.0380251923	0.0000000000
1.1133338900	0.3461871343	0.0461502159	-0.0120969768	-0.0355244963	0.0000000000
1.1200005600	0.3522488774	0.0611433367	-0.0069732842	-0.0273347165	0.0000000000
1.1266672300	0.3559984093	0.0470248145	0.0496997599	-0.0407134405	0.0000000000
1.1333339000	0.3548735497	0.0662659865	-0.0532739665	-0.0348993222	0.0000000000
1.1400005700	0.3506240802	0.0569577570	-0.0277804742	-0.0460899369	0.0000000000
1.1466672400	0.3653722395	0.0330937072	-0.0056611190	-0.0433391713	0.0000000000
1.1533339100	0.3578731753	0.0677652986	-0.0343412996	-0.0448395889	0.0000000000
1.1600005800	0.3646223330	0.0443385472	0.0760055537	-0.0410885449	0.0000000000
1.1666672500	0.3583106207	0.0484616553	-0.0687700100	-0.0484655981	0.0000000000
1.1733339200	0.3526863227	0.0473996426	0.0024618084	-0.0453397281	0.0000000000
1.1800005900	0.3566858235	0.0500859100	-0.0209697125	-0.0535295073	0.0000000000
1.1866672600	0.3584356051	0.0490238973	-0.0238439789	-0.0490282546	0.0000000000
1.1933339300	0.3634349812	0.0498360246	0.0377028191	-0.0600313165	0.0000000000
1.2000006000	0.3415627120	0.0483991839	-0.0824540156	-0.0593436252	0.0000000000
1.2066672700	0.3646848252	0.0439012478	-0.0225318138	-0.0592185904	0.0000000000
1.2133339400	0.3413752354	0.0394657831	0.0025867765	-0.0556550988	0.0000000000
1.2200006100	0.3665595914	0.0456504452	-0.0512119930	-0.0669707473	0.0000000000
1.2266672800	0.3557484405	0.0482117699	0.0590723702	-0.0633447385	0.0000000000
1.2333339500	0.3642473798	0.0419021651	-0.0889523559	-0.0691588561	0.0000000000
1.2400006200	0.3614977229	0.0393408405	-0.0222818776	-0.0667206778	0.0000000000
1.2466672900	0.3524363539	0.0349678472	-0.0237814949	-0.0702841692	0.0000000000
1.2533339600	0.3678719277	0.0395907258	-0.0703321111	-0.0798493302	0.0000000000
1.2600006300	0.3466245797	0.0430891205	0.0173330146	-0.0779738084	0.0000000000
1.2666673000	0.3539361667	0.0227859378	-0.0682701376	-0.0666581604	0.0000000000
1.2733339700	0.3651847629	0.0439012478	-0.0387776672	-0.0779738084	0.0000000000
1.2800006400	0.3503116192	0.0393408405	-0.0422142900	-0.0796617780	0.0000000000
1.2866673100	0.3632475046	0.0545838462	-0.0584601424	-0.0809121258	0.0000000000
1.2933339800	0.3607478165	0.0477119992	0.0664454906	-0.0693464083	0.0000000000
1.3000006500	0.3621851371	0.0383412991	-0.0955131803	-0.0819749215	0.0000000000
1.3066673200	0.3616227073	0.0428392351	-0.0619592490	-0.0900396647	0.0000000000
1.3133339900	0.3613727385	0.0513978080	-0.0104099073	-0.0773486345	0.0000000000
1.3200006600	0.3648098097	0.0472746999	-0.0587100786	-0.0846006518	0.0000000000
1.3266673300	0.3551235185	0.0515852220	0.0095849911	-0.0911024603	0.0000000000
1.3333340000	0.3565608391	0.0460877445	-0.0934512069	-0.0872263822	0.0000000000
1.3400006700	0.3572482533	0.0322191086	-0.0362783052	-0.0871013474	0.0000000000
1.3466673400	0.3463746109	0.0332811212	-0.0458383648	-0.0928529472	0.0000000000
1.3533340100	0.3711215224	0.0409650951	-0.0552734561	-0.0877265213	0.0000000000
1.3600006800	0.3518114320	0.0503982667	0.0316418649	-0.0898521125	0.0000000000
1.3666673500	0.3655597161	0.0352802038	-0.0848284092	-0.0897895951	0.0000000000
1.3733340200	0.3428750480	0.0435264198	-0.0344037837	-0.0924153254	0.0000000000
1.3800006900	0.3527488149	0.0425893498	-0.0277179902	-0.0922277733	0.0000000000
1.3866673600	0.3649972863	0.0486490693	-0.0743935740	-0.0962288861	0.0000000000
1.3933340300	0.3638724266	0.0415273371	0.0141463275	-0.0984169946	0.0000000000
1.4000007000	0.3385630868	0.0546463175	-0.0900145847	-0.0956662296	0.0000000000
1.4066673700	0.3633099968	0.0523973494	-0.0297799639	-0.0912900125	0.0000000000
1.4133340400	0.3579356675	0.0517101647	-0.0211571646	-0.0922902907	0.0000000000
1.4200007100	0.3649347941	0.0310321533	-0.0524616739	-0.0937907080	0.0000000000
1.4266673800	0.3371882586	0.0588318971	0.0075230171	-0.1009176901	0.0000000000
1.4333340500	0.3581231441	0.0491488399	-0.0947008877	-0.0982294425	0.0000000000
1.4400007200	0.3555609639	0.0515227507	-0.0567730732	-0.1017304161	0.0000000000
1.4466673900	0.3560609015	0.0322191086	-0.0355909806	-0.0975417512	0.0000000000
1.4533340600	0.3766208366	0.0482742412	-0.0700196909	-0.1001049641	0.0000000000
1.4600007300	0.3529987837	0.0330312359	0.0293924386	-0.0967290252	0.0000000000
1.4666674000	0.3706840769	0.0540840755	-0.1063854032	-0.1018554509	0.0000000000
1.4733340700	0.3468745485	0.0464001012	-0.0627090576	-0.1068568417	0.0000000000
1.4800007400	0.3639974110	0.0645792603	-0.0469630777	-0.1017304161	0.0000000000
1.4866674100	0.3564983469	0.0464001012	-0.0601472117	-0.0985420294	0.0000000000
1.4933340800	0.3618726761	0.0556458589	0.0486375307	-0.0931030167	0.0000000000
1.5000007500	0.3583106207	0.0259719755	-0.0978875738	-0.0997923771	0.0000000000
1.5066674200	0.3491242675	0.0528971201	-0.0608345362	-0.1039810420	0.0000000000
1.5133340900	0.3668720524	0.0609559226	-0.0314670333	-0.0967290252	0.0000000000
1.5200007600	0.3413127432	0.0424644071	-0.0583976584	-0.0977918208	0.0000000000
1.5266674300	0.3683718653	0.0463376299	0.0180203392	-0.1035434203	0.0000000000
1.5333341000	0.3643098720	0.0427767638	-0.0892022921	-0.0938532254	0.0000000000
1.5400007700	0.3545610887	0.0553959736	-0.0312170971	-0.0945409166	0.0000000000
1.5466674400	0.3662471303	0.0317818093	-0.0232816224	-0.0927279124	0.0000000000
1.5533341100	0.3469995329	0.0317193379	-0.0754558027	-0.1016678987	0.0000000000
1.5600007800	0.3661846381	0.0240978357	-0.0207197763	-0.1098576762	0.0000000000
1.5666674500	0.3479994080	0.0355300892	-0.0986373823	-0.0954161601	0.0000000000
1.5733341200	0.3564983469	0.0327188792	-0.0177205417	-0.0889768691	0.0000000000
1.5800007900	0.3586855739	0.0645792603	-0.0410270930	-0.0983544772	0.0000000000
1.5866674600	0.3658721771	0.0467749292	-0.0558358125	-0.0949160210	0.0000000000
1.5933341300	0.3665595914	0.0485241266	0.0373279147	-0.0938532254	0.0000000000
1.6000008000	0.3449997826	0.0522724067	-0.0784550368	-0.0891019039	0.0000000000
1.6066674700	0.3617476917	0.0434014771	-0.0250936600	-0.0902897342	0.0000000000
1.6133341400	0.3604978477	0.0488989546	-0.0609595043	-0.1009176901	0.0000000000
1.6200008100	0.3499366661	0.0520849927	-0.0615218607	-0.0924778428	0.0000000000
1.6266674800	0.3730587808	0.0405902671	0.0417642834	-0.0907898734	0.0000000000
1.6333341500	0.3503116192	0.0317193379	-0.0883899996	-0.0896020430	0.0000000000
1.6400008200	0.3559984093	0.0439637191	-0.0049113103	-0.0818498867	0.0000000000
1.6466674900	0.3445623373	0.0373417578	-0.0374655022	-0.0925403602	0.0000000000
1.6533341600	0.3579356675	0.0397156685	-0.0726440208	-0.0951035731	0.0000000000
1.6600008300	0.3599354179	0.0436513625	0.0140213593	-0.0927279124	0.0000000000
1.6666675000	0.3568108079	0.0360923312	-0.0633963821	-0.0793491910	0.0000000000
1.6733341700	0.3630600280	0.0390284838	-0.0082229653	-0.0771610823	0.0000000000
1.6800008400	0.3509990334	0.0432765345	-0.0530865144	-0.0915400820	0.0000000000
1.6866675100	0.3498116817	0.0445884325	-0.0429016145	-0.0799743649	0.0000000000
1.6933341800	0.3587480661	0.0401529678	0.0385151120	-0.0813497475	0.0000000000
1.7000008500	0.3476244548	0.0454005598	-0.0767679677	-0.0783489128	0.0000000000
1.7066675200	0.3677469432	0.0362172738	-0.0235315586	-0.0773486345	0.0000000000
1.7133341900	0.3612477541	0.0419646365	-0.0424642262	-0.0842255475	0.0000000000
1.7200008600	0.3541861355	0.0522099354	-0.0296549958	-0.0729098997	0.0000000000
1.7266675300	0.3614352307	0.0512103940	0.0464505884	-0.0735350736	0.0000000000
1.7333342000	0.3540611511	0.0543964322	-0.0710194356	-0.0724722779	0.0000000000
1.7400008700	0.3619351683	0.0504607380	-0.0235940427	-0.0715970344	0.0000000000
1.7466675400	0.3429375402	0.0520849927	-0.0166583128	-0.0680960604	0.0000000000
1.7533342100	0.3643723642	0.0443385472	-0.0498998280	-0.0708468257	0.0000000000
1.7600008800	0.3390005321	0.0558957443	0.0693197579	-0.0575931381	0.0000000000
1.7666675500	0.3758709301	0.0449632605	-0.0876401911	-0.0685336822	0.0000000000
1.7733342200	0.3568733001	0.0425268785	-0.0242813673	-0.0659704690	0.0000000000
1.7800008900	0.3535612135	0.0470248145	-0.0590849829	-0.0775987041	0.0000000000
1.7866675600	0.3563733625	0.0415898085	-0.0312795811	-0.0589060034	0.0000000000
1.7933342300	0.3375632117	0.0377790571	0.0553233261	-0.0585308990	0.0000000000
1.8000009000	0.3554359795	0.0594566105	-0.0687075260	-0.0580307598	0.0000000000
1.8066675700	0.3517489398	0.0388410698	-0.0273430859	-0.0600938339	0.0000000000
1.8133342400	0.3592480037	0.0453380885	-0.0040990176	-0.0512788810	0.0000000000
1.8200009100	0.3616227073	0.0409026238	-0.0335914910	-0.0524667115	0.0000000000
1.8266675800	0.3629975358	0.0499609673	0.0638211596	-0.0460274195	0.0000000000
1.8333342500	0.3468120563	0.0574575277	-0.0735812814	-0.0506537070	0.0000000000
1.8400009200	0.3513739866	0.0518351074	-0.0269056975	-0.0511538462	0.0000000000
1.8466675900	0.3474994704	0.0445884325	-0.0095351305	-0.0459649021	0.0000000000
1.8533342600	0.3684968497	0.0461502159	-0.0322168419	-0.0445270019	0.0000000000
1.8600009300	0.3579356675	0.0290330707	0.0270180442	-0.0504661548	0.0000000000
1.8666676000	0.3641223954	0.0470248145	-0.1043234299	-0.0506537070	0.0000000000
1.8733342700	0.3438124309	0.0473996426	-0.0274680540	-0.0434642061	0.0000000000
1.8800009400	0.3743086249	0.0649540883	0.0028367128	-0.0344617004	0.0000000000
1.8866676100	0.3569357923	0.0522724067	-0.0132216898	-0.0312107955	0.0000000000
1.8933342800	0.3624975981	0.0357799745	0.0733812226	-0.0288976516	0.0000000000
1.9000009500	0.3511865100	0.0532719481	-0.0784550368	-0.0320860391	0.0000000000
1.9066676200	0.3415002198	0.0437138338	-0.0110972319	-0.0292727560	0.0000000000
1.9133342900	0.3591855115	0.0550211456	-0.0155960838	-0.0326486958	0.0000000000
1.9200009600	0.3540611511	0.0467749292	-0.0015371713	-0.0174569665	0.0000000000
1.9266676300	0.3533112447	0.0389035411	0.0585724977	-0.0243338811	0.0000000000
1.9333343000	0.3555609639	0.0414023945	-0.0568980413	-0.0165192054	0.0000000000
1.9400009700	0.3589980349	0.0344056052	0.0050861389	-0.0161441010	0.0000000000
1.9466676400	0.3634974734	0.0421520505	0.0131465825	-0.0184572450	0.0000000000
1.9533343100	0.3524363539	0.0377790571	-0.0152211795	-0.0124555740	0.0000000000
1.9600009800	0.3552485029	0.0475245852	0.0606344720	-0.0135808873	0.0000000000
1.9666676500	0.3665595914	0.0541465468	-0.0662081641	-0.0093922210	0.0000000000
1.9733343200	0.3466870719	0.0420271078	0.0037114896	-0.0085794947	0.0000000000
1.9800009900	0.3553734873	0.0414023945	0.0183952436	-0.0034530671	0.0000000000
1.9866676600	0.3469370407	0.0470248145	-0.0232816224	-0.0060787983	0.0000000000
1.9933343300	0.3637474422	0.0610808653	0.0687574012	-0.0010148881	0.0000000000
