3644855083.2370873000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.5000002500	0.3581856363	0.0423394645	0.0154584927	0.1082655723	0.0000000000
0.5066669200	-0.0101429787	0.0016706295	0.0322667055	0.1001383050	0.0000000000
0.5133335900	0.3591230193	0.0507106233	0.0225191917	0.0922611077	0.0000000000
0.5200002600	0.3563733625	0.0493362539	0.0021493881	0.0963247412	0.0000000000
0.5266669300	0.3516239554	0.0362797452	0.1266801424	0.1063275316	0.0000000000
0.5333336000	0.3661221459	0.0434014771	-0.0011622669	0.1038893514	0.0000000000
0.5400002700	0.3531237681	0.0475870566	0.0333914187	0.1000757875	0.0000000000
0.5466669400	0.3563108703	0.0414648658	0.0299547951	0.0940115960	0.0000000000
0.5533336100	0.3521863852	0.0487740119	0.0062108519	0.0988254387	0.0000000000
0.5600002800	0.3566858235	0.0335310065	0.1029361908	0.0969499156	0.0000000000
0.5666669500	0.3563108703	0.0527097061	-0.0026618843	0.1012636189	0.0000000000
0.5733336200	0.3551235185	0.0384037705	0.0165207218	0.0935114565	0.0000000000
0.5800002900	0.3464371031	0.0352802038	0.0335163868	0.0925111775	0.0000000000
0.5866669600	0.3663721147	0.0596440245	0.0340787434	0.1048271130	0.0000000000
0.5933336300	0.3551235185	0.0500234386	0.0951881650	0.0933864216	0.0000000000
0.6000003000	0.3648723019	0.0407152098	-0.0116595884	0.0970124330	0.0000000000
0.6066669700	0.3481868846	0.0542714895	0.0457007796	0.1002633398	0.0000000000
0.6133336400	0.3568733001	0.0526472348	0.0379527554	0.0936990088	0.0000000000
0.6200003100	0.3474994704	0.0472746999	0.0343911637	0.1002633398	0.0000000000
0.6266669800	0.3537486901	0.0374667005	0.0828163178	0.0869471257	0.0000000000
0.6333336500	0.3564983469	0.0367170445	-0.0416519335	0.0825709052	0.0000000000
0.6400003200	0.3628725514	0.0590817825	0.0032116171	0.0847590154	0.0000000000
0.6466669900	0.3633724890	0.0441511331	0.0829412860	0.1005134096	0.0000000000
0.6533336600	0.3501241426	0.0400904965	-0.0059110552	0.0849465677	0.0000000000
0.6600003300	0.3553109951	0.0269715168	0.1298668308	0.0985753690	0.0000000000
0.6666670000	0.3588730505	0.0499609673	-0.0515868973	0.0798201381	0.0000000000
0.6733336700	0.3634974734	0.0493362539	0.0065857563	0.0813830740	0.0000000000
0.6800003400	0.3535612135	0.0389660125	0.0401396977	0.0835711842	0.0000000000
0.6866670100	0.3448123060	0.0467124579	0.0008372229	0.0827584575	0.0000000000
0.6933336800	0.3739961639	0.0529595914	0.0688198853	0.0767567839	0.0000000000
0.7000003500	0.3375007195	0.0447758465	-0.0558358125	0.0754439179	0.0000000000
0.7066670200	0.3555609639	0.0537717188	0.0377028191	0.0851966375	0.0000000000
0.7133336900	0.3574357299	0.0409650951	0.0501996324	0.0783197197	0.0000000000
0.7200003600	0.3689342951	0.0537717188	-0.0109722638	0.0737559472	0.0000000000
0.7266670300	0.3630600280	0.0410900378	0.0623215419	0.0712552500	0.0000000000
0.7333337000	0.3656222083	0.0525847634	-0.0264058251	0.0762566445	0.0000000000
0.7400003700	0.3684343575	0.0368419871	0.0265181717	0.0749437784	0.0000000000
0.7466670400	0.3468745485	0.0598939099	0.0223317395	0.0656286813	0.0000000000
0.7533337100	0.3526238305	0.0449632605	-0.0024119481	0.0706300756	0.0000000000
0.7600003800	0.3545610887	0.0434014771	0.0975625600	0.0723180463	0.0000000000
0.7666670500	0.3524363539	0.0419646365	-0.0445261998	0.0647534373	0.0000000000
0.7733337200	0.3658721771	0.0439012478	0.0249560701	0.0678793087	0.0000000000
0.7800003900	0.3535612135	0.0435264198	0.0319542852	0.0634405712	0.0000000000
0.7866670600	0.3681843887	0.0507730947	0.0072730809	0.0653160941	0.0000000000
0.7933337300	0.3463121187	0.0494611966	0.0718816048	0.0578140028	0.0000000000
0.8000004000	0.3644348564	0.0404653245	-0.0337789432	0.0597520430	0.0000000000
0.8066670700	0.3548735497	0.0560206869	-0.0054736669	0.0509370859	0.0000000000
0.8133337400	0.3693717406	0.0420271078	0.0208946061	0.0523124693	0.0000000000
0.8200004100	0.3544361043	0.0354676178	-0.0406521887	0.0440601693	0.0000000000
0.8266670800	0.3629350436	0.0447758465	0.0830037700	0.0551257534	0.0000000000
0.8333337500	0.3573107455	0.0413399231	-0.0469005936	0.0487489761	0.0000000000
0.8400004200	0.3580606519	0.0611433367	0.0353284247	0.0561885497	0.0000000000
0.8466670900	0.3553109951	0.0460877445	0.0180203392	0.0428723383	0.0000000000
0.8533337600	0.3608728009	0.0522724067	0.0020869041	0.0492491155	0.0000000000
0.8600004300	0.3600604023	0.0528971201	0.1250555561	0.0564386194	0.0000000000
0.8666671000	0.3494367285	0.0525222921	-0.0772678400	0.0339323470	0.0000000000
0.8733337700	0.3703091237	0.0395907258	0.0104597679	0.0413719201	0.0000000000
0.8800004400	0.3454372280	0.0532719481	0.0135214869	0.0329945857	0.0000000000
0.8866671100	0.3782456341	0.0519600501	-0.0148462752	0.0347450735	0.0000000000
0.8933337800	0.3383756102	0.0390909551	0.0482001423	0.0244922168	0.0000000000
0.9000004500	0.3838699331	0.0459628018	-0.0435889390	0.0339323470	0.0000000000
0.9066671200	0.3413752354	0.0649540883	0.0113970288	0.0318692722	0.0000000000
0.9133337900	0.3693717406	0.0210367406	-0.0061609915	0.0186780970	0.0000000000
0.9200004600	0.3307515631	0.0493362539	-0.0339039113	0.0216789330	0.0000000000
0.9266671300	0.3611227697	0.0332811212	0.0656956817	0.0211162763	0.0000000000
0.9333338000	0.3538111823	0.0362172738	-0.0240939151	0.0294310928	0.0000000000
0.9400004700	0.3766208366	0.0503357953	-0.0182828982	0.0143643954	0.0000000000
0.9466671400	0.3511865100	0.0407152098	0.0181453073	0.0168025746	0.0000000000
0.9533338100	0.3546860731	0.0572076424	-0.0190327068	0.0169901268	0.0000000000
0.9600004800	0.3547485653	0.0510854514	0.0673827516	0.0109884550	0.0000000000
0.9666671500	0.3706215847	0.0582071838	-0.0571479775	0.0109884550	0.0000000000
0.9733338200	0.3494992207	0.0389035411	0.0052111070	0.0112385247	0.0000000000
0.9800004900	0.3625600903	0.0486490693	0.0078979215	0.0064872013	0.0000000000
0.9866671600	0.3453122436	0.0607060373	-0.0270931496	0.0040490222	0.0000000000
0.9933338300	0.3610602775	0.0388410698	0.0601970835	0.0010481864	0.0000000000
1.0000005000	0.3539361667	0.0413399231	-0.0802670741	-0.0052035546	0.0000000000
1.0066671700	0.3731212730	0.0480243559	-0.0047238582	-0.0009523707	0.0000000000
1.0133338400	0.3495617129	0.0577698844	0.0441386779	0.0059870620	0.0000000000
1.0200005100	0.3623726137	0.0443385472	-0.0467756255	-0.0113302606	0.0000000000
1.0266671800	0.3593729881	0.0650790310	0.0526989952	-0.0107676040	0.0000000000
1.0333338500	0.3624975981	0.0720758211	-0.0435889390	-0.0070790769	0.0000000000
1.0400005200	0.3526863227	0.0432765345	-0.0079730291	-0.0109551562	0.0000000000
1.0466671900	0.3648723019	0.0457753878	0.0122718057	-0.0114552955	0.0000000000
1.0533338600	0.3500616505	0.0540840755	-0.0027868524	-0.0071415943	0.0000000000
1.0600005300	0.3758084379	0.0563330436	0.0490124351	-0.0212705283	0.0000000000
1.0666672000	0.3544361043	0.0362172738	-0.0862655422	-0.0282724776	0.0000000000
1.0733338700	0.3599354179	0.0372168151	-0.0004749423	-0.0181446580	0.0000000000
1.0800005400	0.3576856987	0.0510854514	-0.0082854494	-0.0268345773	0.0000000000
1.0866672100	0.3504990958	0.0505232093	-0.0251561440	-0.0223333242	0.0000000000
1.0933338800	0.3558109327	0.0422769931	0.0486375307	-0.0292102386	0.0000000000
1.1000005500	0.3627475670	0.0448383178	-0.0827039517	-0.0385253315	0.0000000000
1.1066672200	0.3729962886	0.0496486106	-0.0159085041	-0.0327737306	0.0000000000
1.1133338900	0.3578106831	0.0294078987	0.0092100867	-0.0320860391	0.0000000000
1.1200005600	0.3526863227	0.0525847634	-0.0392150556	-0.0367748443	0.0000000000
1.1266672300	0.3583731129	0.0560831583	0.0586349817	-0.0328987654	0.0000000000
1.1333339000	0.3487493143	0.0453380885	-0.0627090576	-0.0385253315	0.0000000000
1.1400005700	0.3508740490	0.0488989546	-0.0282803466	-0.0452146933	0.0000000000
1.1466672400	0.3614352307	0.0663284578	-0.0030367886	-0.0460274195	0.0000000000
1.1533339100	0.3559359171	0.0370918725	-0.0289676712	-0.0417762363	0.0000000000
1.1600005800	0.3581231441	0.0580197697	0.0353909087	-0.0497159460	0.0000000000
1.1666672500	0.3532487525	0.0448383178	-0.0587100786	-0.0448395889	0.0000000000
1.1733339200	0.3564358547	0.0593316678	-0.0336539751	-0.0554050292	0.0000000000
1.1800005900	0.3616851995	0.0547087889	0.0223317395	-0.0459649021	0.0000000000
1.1866672600	0.3637474422	0.0470872859	-0.0543361953	-0.0570929989	0.0000000000
1.1933339300	0.3616851995	0.0473996426	0.0516992501	-0.0540296465	0.0000000000
1.2000006000	0.3599354179	0.0572701137	-0.0940760473	-0.0622194253	0.0000000000
1.2066672700	0.3621851371	0.0415898085	-0.0298424479	-0.0622194253	0.0000000000
1.2133339400	0.3387505633	0.0399030825	-0.0097850667	-0.0631571863	0.0000000000
1.2200006100	0.3652472551	0.0483367126	-0.0484626948	-0.0617818036	0.0000000000
1.2266672800	0.3638099344	0.0493987253	0.0383276598	-0.0642824994	0.0000000000
1.2333339500	0.3446873217	0.0260344469	-0.1043234299	-0.0722847258	0.0000000000
1.2400006200	0.3573107455	0.0522724067	-0.0494624396	-0.0719721388	0.0000000000
1.2466672900	0.3494367285	0.0520849927	-0.0157210519	-0.0715970344	0.0000000000
1.2533339600	0.3669970368	0.0476495279	-0.0402772844	-0.0674708865	0.0000000000
1.2600006300	0.3528113071	0.0380289425	0.0413268949	-0.0715345170	0.0000000000
1.2666673000	0.3534987213	0.0369669298	-0.0585226265	-0.0659704690	0.0000000000
1.2733339700	0.3546860731	0.0613932220	-0.0642086747	-0.0840379953	0.0000000000
1.2800006400	0.3581856363	0.0545838462	-0.0127843014	-0.0738476606	0.0000000000
1.2866673100	0.3567483157	0.0239104217	-0.0876401911	-0.0864136561	0.0000000000
1.2933339800	0.3566858235	0.0420271078	0.0481376582	-0.0773486345	0.0000000000
1.3000006500	0.3414377276	0.0577698844	-0.0703945952	-0.0734100388	0.0000000000
1.3066673200	0.3616227073	0.0349053758	-0.0344662677	-0.0816623345	0.0000000000
1.3133339900	0.3551860107	0.0364671592	-0.0390276034	-0.0868512779	0.0000000000
1.3200006600	0.3637474422	0.0483991839	-0.0547735837	-0.0819749215	0.0000000000
1.3266673300	0.3584980973	0.0377165858	0.0190825683	-0.0906648386	0.0000000000
1.3333340000	0.3669970368	0.0403403818	-0.0787049730	-0.0799743649	0.0000000000
1.3400006700	0.3469995329	0.0374667005	-0.0488375991	-0.0896020430	0.0000000000
1.3466673400	0.3666220836	0.0478369419	-0.0289051872	-0.0903522516	0.0000000000
1.3533340100	0.3569982845	0.0513353367	-0.0467756255	-0.0847882040	0.0000000000
1.3600006800	0.3665595914	0.0608309800	0.0446385504	-0.0885392474	0.0000000000
1.3666673500	0.3468120563	0.0478369419	-0.1013241960	-0.0915400820	0.0000000000
1.3733340200	0.3623726137	0.0609559226	-0.0305297725	-0.0874764518	0.0000000000
1.3800006900	0.3446248295	0.0439012478	-0.0362783052	-0.0947909862	0.0000000000
1.3866673600	0.3527488149	0.0407776811	-0.0608970203	-0.0921652559	0.0000000000
1.3933340300	0.3449372904	0.0467749292	0.0671952994	-0.0836003736	0.0000000000
1.4000007000	0.3715589678	0.0490863686	-0.0755182868	-0.0898521125	0.0000000000
1.4066673700	0.3485618377	0.0438387765	-0.0370281138	-0.0920402211	0.0000000000
1.4133340400	0.3657471927	0.0408401525	-0.0431515507	-0.0979793729	0.0000000000
1.4200007100	0.3460621499	0.0332811212	-0.0815167549	-0.1011677596	0.0000000000
1.4266673800	0.3824326122	0.0339683059	0.0355158768	-0.0978543382	0.0000000000
1.4333340500	0.3526863227	0.0347804332	-0.0957006324	-0.0984169946	0.0000000000
1.4400007200	0.3550610263	0.0485865979	-0.0460883010	-0.0981669251	0.0000000000
1.4466673900	0.3529362915	0.0433390058	-0.0299049320	-0.0967290252	0.0000000000
1.4533340600	0.3546860731	0.0327188792	-0.0838286645	-0.1041060768	0.0000000000
1.4600007300	0.3616227073	0.0260344469	0.0220818032	-0.1008551727	0.0000000000
1.4666674000	0.3602478789	0.0502733240	-0.1191321469	-0.1052939071	0.0000000000
1.4733340700	0.3573732377	0.0547712602	-0.0359658849	-0.0941032949	0.0000000000
1.4800007400	0.3639974110	0.0384037705	-0.0271556337	-0.0991046859	0.0000000000
1.4866674100	0.3430000324	0.0480868272	-0.0717067601	-0.1013553118	0.0000000000
1.4933340800	0.3654972239	0.0436513625	0.0097099592	-0.1049813202	0.0000000000
1.5000007500	0.3570607767	0.0420271078	-0.0914517176	-0.0954786774	0.0000000000
1.5066674200	0.3643098720	0.0496486106	-0.0279679264	-0.0951035731	0.0000000000
1.5133340900	0.3622476293	0.0512103940	-0.0457133967	-0.1023555900	0.0000000000
1.5200007600	0.3522488774	0.0384662418	-0.0877026751	-0.1058565635	0.0000000000
1.5266674300	0.3469995329	0.0314694526	0.0072730809	-0.1043561463	0.0000000000
1.5333341000	0.3589980349	0.0392783691	-0.1253180665	-0.1055439766	0.0000000000
1.5400007700	0.3548110575	0.0540840755	-0.0316544854	-0.0944158819	0.0000000000
1.5466674400	0.3580606519	0.0502733240	-0.0405272206	-0.1002299988	0.0000000000
1.5533341100	0.3545610887	0.0583945978	-0.0761431272	-0.1002299988	0.0000000000
1.5600007800	0.3601853867	0.0372792865	0.0339537752	-0.0961663687	0.0000000000
1.5666674500	0.3567483157	0.0522724067	-0.1065728553	-0.0981044077	0.0000000000
1.5733341200	0.3713714912	0.0523973494	-0.0440888114	-0.0977293034	0.0000000000
1.5800007900	0.3477494392	0.0438387765	-0.0203448719	-0.0959162992	0.0000000000
1.5866674600	0.3658721771	0.0557083303	-0.0641461906	-0.0948535036	0.0000000000
1.5933341300	0.3641848876	0.0321566373	0.0293299545	-0.0942908471	0.0000000000
1.6000008000	0.3533112447	0.0459003305	-0.0903894889	-0.0923528081	0.0000000000
1.6066674700	0.3641223954	0.0475870566	-0.0250311759	-0.0888518343	0.0000000000
1.6133341400	0.3383756102	0.0478994132	-0.0461507851	-0.0997923771	0.0000000000
1.6200008100	0.3799954160	0.0543339608	-0.0392150556	-0.0864761735	0.0000000000
1.6266674800	0.3327513131	0.0426518211	0.0208321220	-0.0955411948	0.0000000000
1.6333341500	0.3709965379	0.0484616553	-0.0760806432	-0.0855384127	0.0000000000
1.6400008200	0.3383131180	0.0453380885	-0.0572729456	-0.0954161601	0.0000000000
1.6466674900	0.3614977229	0.0498984960	-0.0302798363	-0.0900396647	0.0000000000
1.6533341600	0.3661221459	0.0410900378	-0.0535863868	-0.0853508605	0.0000000000
1.6600008300	0.3506240802	0.0334060639	0.0437012894	-0.0855384127	0.0000000000
1.6666675000	0.3626225826	0.0384662418	-0.0967003770	-0.0877890387	0.0000000000
1.6733341700	0.3456871968	0.0459003305	-0.0538363230	-0.0902272169	0.0000000000
1.6800008400	0.3736212106	0.0495236680	0.0035240374	-0.0774736693	0.0000000000
1.6866675100	0.3508740490	0.0564579863	-0.0419643538	-0.0780988432	0.0000000000
1.6933341800	0.3469370407	0.0526472348	0.0480126901	-0.0787240171	0.0000000000
1.7000008500	0.3564983469	0.0574575277	-0.0742061219	-0.0777237389	0.0000000000
1.7066675200	0.3531862603	0.0421520505	-0.0219694573	-0.0752230432	0.0000000000
1.7133341900	0.3715589678	0.0373417578	-0.0112222000	-0.0764733910	0.0000000000
1.7200008600	0.3596229569	0.0573325850	-0.0429640985	-0.0745353519	0.0000000000
1.7266675300	0.3606228321	0.0419021651	0.0331414824	-0.0795992606	0.0000000000
1.7333342000	0.3556859483	0.0568952857	-0.0902645208	-0.0769110128	0.0000000000
1.7400008700	0.3503741114	0.0547712602	-0.0145963390	-0.0676584387	0.0000000000
1.7466675400	0.3636224578	0.0583945978	-0.0230941703	-0.0741602475	0.0000000000
1.7533342100	0.3571857611	0.0615181647	-0.0420268378	-0.0678459908	0.0000000000
1.7600008800	0.3638724266	0.0467749292	0.0465755565	-0.0680960604	0.0000000000
1.7666675500	0.3531237681	0.0568952857	-0.0758931910	-0.0640949472	0.0000000000
1.7733342200	0.3429375402	0.0557708016	-0.0200324517	-0.0624069775	0.0000000000
1.7800008900	0.3603103711	0.0457753878	0.0144587478	-0.0574055859	0.0000000000
1.7866675600	0.3488118065	0.0460877445	-0.0412770292	-0.0608440427	0.0000000000
1.7933342300	0.3588105583	0.0382163565	0.0701320508	-0.0561552380	0.0000000000
1.8000009000	0.3620601527	0.0543339608	-0.0459008489	-0.0505911896	0.0000000000
1.8066675700	0.3452497514	0.0295953127	-0.0272181177	-0.0580932772	0.0000000000
1.8133342400	0.3624975981	0.0591442538	-0.0259684367	-0.0622819427	0.0000000000
1.8200009100	0.3549360419	0.0422145218	-0.0157210519	-0.0463400065	0.0000000000
1.8266675800	0.3681218965	0.0429017065	0.0540736447	-0.0517790202	0.0000000000
1.8333342500	0.3613727385	0.0475870566	-0.0646460630	-0.0464650413	0.0000000000
1.8400009200	0.3601228945	0.0568952857	-0.0194076111	-0.0484655981	0.0000000000
1.8466675900	0.3547485653	0.0464001012	-0.0018495916	-0.0448395889	0.0000000000
1.8533342600	0.3698091860	0.0365921018	-0.0349036561	-0.0429640669	0.0000000000
1.8600009300	0.3587480661	0.0525222921	0.0415768312	-0.0462149717	0.0000000000
1.8666676000	0.3687468185	0.0469623432	-0.0619592490	-0.0387754011	0.0000000000
1.8733342700	0.3514364788	0.0379664711	-0.0251561440	-0.0417137189	0.0000000000
1.8800009400	0.3594354803	0.0572701137	-0.0019745597	-0.0385253315	0.0000000000
1.8866676100	0.3536237057	0.0438387765	-0.0229692022	-0.0322110740	0.0000000000
1.8933342800	0.3774957276	0.0454630312	0.0801919867	-0.0247715029	0.0000000000
1.9000009500	0.3550610263	0.0556458589	-0.0808294305	-0.0336489742	0.0000000000
1.9066676200	0.3640599032	0.0498360246	-0.0241563992	-0.0325236610	0.0000000000
1.9133342900	0.3428750480	0.0405902671	0.0092100867	-0.0266470251	0.0000000000
1.9200009600	0.3498116817	0.0480243559	-0.0353410444	-0.0265219903	0.0000000000
1.9266676300	0.3558109327	0.0517726360	0.0345786159	-0.0307106563	0.0000000000
1.9333343000	0.3649347941	0.0511479227	-0.0637712864	-0.0209579412	0.0000000000
1.9400009700	0.3648098097	0.0466499865	-0.0139090144	-0.0220832545	0.0000000000
1.9466676400	0.3453122436	0.0425893498	0.0306421198	-0.0114552955	0.0000000000
1.9533343100	0.3531237681	0.0450257318	-0.0477753703	-0.0193950061	0.0000000000
1.9600009800	0.3488742987	0.0420895791	0.0564480393	-0.0178945884	0.0000000000
1.9666676500	0.3624351059	0.0562705723	-0.0622716693	-0.0112052258	0.0000000000
1.9733343200	0.3606853243	0.0478994132	0.0047112345	-0.0060162809	0.0000000000
1.9800009900	0.3611227697	0.0386536558	0.0049611707	-0.0086420121	0.0000000000
1.9866676600	0.3526238305	0.0450257318	-0.0218444892	-0.0037031368	0.0000000000
1.9933343300	0.3541861355	0.0315319239	0.0581351092	-0.0034530671	0.0000000000
