3644855085.2370883000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.7200003600	0.3571857611	0.0562081010	0.0193949886	0.0831960796	0.0000000000
0.7266670300	0.3503741114	0.0439012478	0.0966252988	0.0776945454	0.0000000000
0.7333337000	0.3523738617	0.0387161271	-0.0329041665	0.0729432206	0.0000000000
0.7400003700	0.3603103711	0.0414648658	-0.0047863422	0.0658787510	0.0000000000
0.7466670400	0.3431875090	0.0485241266	0.0314544127	0.0709426628	0.0000000000
0.7533337100	0.3665595914	0.0493987253	-0.0027868524	0.0710676977	0.0000000000
0.7600003800	0.3511240178	0.0488989546	0.0618216693	0.0600021127	0.0000000000
0.7666670500	0.3576856987	0.0637046616	-0.0572104615	0.0598770779	0.0000000000
0.7733337200	0.3732462574	0.0596440245	0.0153335246	0.0642532978	0.0000000000
0.7800003900	0.3358759226	0.0345930192	0.0280177892	0.0621902227	0.0000000000
0.7866670600	0.3503741114	0.0422769931	-0.0140339825	0.0588767990	0.0000000000
0.7933337300	0.3569982845	0.0452756172	0.0877525598	0.0590643513	0.0000000000
0.8000004000	0.3488118065	0.0533344195	-0.0494624396	0.0543130269	0.0000000000
0.8066670700	0.3696842016	0.0535218335	-0.0087228378	0.0483113541	0.0000000000
0.8133337400	0.3415002198	0.0433390058	0.0123967738	0.0513121905	0.0000000000
0.8200004100	0.3699966626	0.0389660125	0.0098974114	0.0598770779	0.0000000000
0.8266670800	0.3434999700	0.0620804067	0.1002493754	0.0550007186	0.0000000000
0.8333337500	0.3649347941	0.0530845341	-0.0409646090	0.0476861798	0.0000000000
0.8400004200	0.3511240178	0.0349678472	0.0064607881	0.0452480003	0.0000000000
0.8466670900	0.3599354179	0.0547087889	0.0472003972	0.0533127481	0.0000000000
0.8533337600	0.3582481285	0.0422769931	-0.0107223275	0.0448728958	0.0000000000
0.8600004300	0.3590605271	0.0426518211	0.1305541557	0.0548756837	0.0000000000
0.8666671000	0.3581231441	0.0437138338	-0.0249062078	0.0438100996	0.0000000000
0.8733337700	0.3576856987	0.0464625725	0.0060233997	0.0363080090	0.0000000000
0.8800004400	0.3646223330	0.0414648658	0.0234564526	0.0367456309	0.0000000000
0.8866671100	0.3480619002	0.0464625725	-0.0124093970	0.0357453522	0.0000000000
0.8933337800	0.3577481909	0.0450257318	0.0771302670	0.0316817199	0.0000000000
0.9000004500	0.3558109327	0.0657037444	-0.0471505298	0.0313691328	0.0000000000
0.9066671200	0.3552485029	0.0557708016	0.0053985591	0.0289934709	0.0000000000
0.9133337900	0.3505615880	0.0608309800	0.0293299545	0.0313691328	0.0000000000
0.9200004600	0.3768708055	0.0536467761	-0.0258434686	0.0223041072	0.0000000000
0.9266671300	0.3427500636	0.0390284838	0.0616342171	0.0158022959	0.0000000000
0.9333338000	0.3656222083	0.0466499865	-0.0437763912	0.0212413111	0.0000000000
0.9400004700	0.3474369782	0.0503357953	0.0014620635	0.0185530622	0.0000000000
0.9466671400	0.3708715535	0.0535218335	0.0130216144	0.0145519476	0.0000000000
0.9533338100	0.3449372904	0.0412774518	-0.0233441065	0.0136141864	0.0000000000
0.9600004800	0.3638724266	0.0483367126	0.0748808404	0.0110509724	0.0000000000
0.9666671500	0.3458121811	0.0360298598	-0.0454634605	0.0122388033	0.0000000000
0.9733338200	0.3554359795	0.0530220628	-0.0019120756	0.0073624450	0.0000000000
0.9800004900	0.3695592172	0.0662035151	-0.0001000380	0.0046741963	0.0000000000
0.9866671600	0.3590605271	0.0459003305	-0.0159085041	0.0053618878	0.0000000000
0.9933338300	0.3621226449	0.0612682793	0.0789423052	0.0035488829	0.0000000000
1.0000005000	0.3489367909	0.0498360246	-0.0682701376	-0.0037031368	0.0000000000
1.0066671700	0.3439374153	0.0394033118	-0.0082854494	-0.0016400622	0.0000000000
1.0133338400	0.3689342951	0.0496486106	0.0078354374	-0.0051410372	0.0000000000
1.0200005100	0.3502491270	0.0442136045	-0.0363407893	-0.0089545991	0.0000000000
1.0266671800	0.3604978477	0.0436513625	0.0382026916	-0.0167692751	0.0000000000
1.0333338500	0.3549985341	0.0565204576	-0.0494624396	-0.0095797732	0.0000000000
1.0400005200	0.3464371031	0.0580822411	0.0013370954	-0.0105800517	0.0000000000
1.0466671900	0.3527488149	0.0408401525	-0.0154711157	-0.0212705283	0.0000000000
1.0533338600	0.3578106831	0.0457753878	-0.0436514231	-0.0196450757	0.0000000000
1.0600005300	0.3669970368	0.0583945978	0.0846283560	-0.0104550169	0.0000000000
1.0666672000	0.3585605895	0.0479618846	-0.0645835790	-0.0206453542	0.0000000000
1.0733338700	0.3483743612	0.0503982667	-0.0184703503	-0.0240212941	0.0000000000
1.0800005400	0.3511240178	0.0438387765	-0.0098475508	-0.0277723383	0.0000000000
1.0866672100	0.3558734249	0.0518975787	-0.0421518059	-0.0297103778	0.0000000000
1.0933338800	0.3691842640	0.0491488399	0.0515117979	-0.0303980693	0.0000000000
1.1000005500	0.3571857611	0.0472746999	-0.0816417230	-0.0374000183	0.0000000000
1.1066672200	0.3587480661	0.0524598207	-0.0206572922	-0.0354619789	0.0000000000
1.1133338900	0.3527488149	0.0547712602	-0.0137840462	-0.0384628141	0.0000000000
1.1200005600	0.3473744860	0.0427767638	-0.0354660125	-0.0347742874	0.0000000000
1.1266672300	0.3633099968	0.0488364833	0.0407020543	-0.0419637885	0.0000000000
1.1333339000	0.3454372280	0.0522724067	-0.0813293028	-0.0461524543	0.0000000000
1.1400005700	0.3631850124	0.0424644071	-0.0264683091	-0.0457773499	0.0000000000
1.1466672400	0.3509365412	0.0440261905	-0.0242188832	-0.0477153893	0.0000000000
1.1533339100	0.3669970368	0.0444634898	-0.0340288794	-0.0429640669	0.0000000000
1.1600005800	0.3608728009	0.0459003305	0.0585724977	-0.0453397281	0.0000000000
1.1666672500	0.3584356051	0.0460252732	-0.0665830684	-0.0485906329	0.0000000000
1.1733339200	0.3667470680	0.0377790571	-0.0417144176	-0.0587809686	0.0000000000
1.1800005900	0.3527488149	0.0488364833	-0.0149087592	-0.0561552380	0.0000000000
1.1866672600	0.3554359795	0.0344056052	-0.0349661401	-0.0497159460	0.0000000000
1.1933339300	0.3588105583	0.0321566373	0.0414518631	-0.0602188687	0.0000000000
1.2000006000	0.3523113695	0.0410900378	-0.0841410847	-0.0605314557	0.0000000000
1.2066672700	0.3643098720	0.0487740119	-0.0099725189	-0.0562802727	0.0000000000
1.2133339400	0.3518739242	0.0500234386	-0.0317169695	-0.0656578821	0.0000000000
1.2200006100	0.3608103087	0.0461502159	-0.0352160763	-0.0604689383	0.0000000000
1.2266672800	0.3536237057	0.0527721774	0.0478877219	-0.0656578821	0.0000000000
1.2333339500	0.3654347317	0.0379039998	-0.0792673294	-0.0662830560	0.0000000000
1.2400006200	0.3561233937	0.0420271078	-0.0351535923	-0.0697840300	0.0000000000
1.2466672900	0.3673719900	0.0445259612	0.0130840984	-0.0611566296	0.0000000000
1.2533339600	0.3504366036	0.0535843048	-0.0650209673	-0.0747229041	0.0000000000
1.2600006300	0.3534362291	0.0481492986	0.0591973384	-0.0690963387	0.0000000000
1.2666673000	0.3605603399	0.0583945978	-0.1021989725	-0.0770985650	0.0000000000
1.2733339700	0.3505615880	0.0372792865	-0.0046613741	-0.0662830560	0.0000000000
1.2800006400	0.3544361043	0.0386536558	-0.0072857045	-0.0723472432	0.0000000000
1.2866673100	0.3517489398	0.0446509038	-0.0650209673	-0.0818498867	0.0000000000
1.2933339800	0.3563733625	0.0482117699	0.0218318670	-0.0838504432	0.0000000000
1.3000006500	0.3626850748	0.0601437952	-0.0953257281	-0.0809746432	0.0000000000
1.3066673200	0.3459996577	0.0435888911	-0.0211571646	-0.0769110128	0.0000000000
1.3133339900	0.3663096225	0.0467124579	-0.0231566543	-0.0836628910	0.0000000000
1.3200006600	0.3549985341	0.0582071838	-0.0680202015	-0.0864761735	0.0000000000
1.3266673300	0.3730587808	0.0310321533	0.0186451798	-0.0906023212	0.0000000000
1.3333340000	0.3504990958	0.0528346488	-0.0976376376	-0.0860385518	0.0000000000
1.3400006700	0.3576232065	0.0392158978	-0.0045364060	-0.0771610823	0.0000000000
1.3466673400	0.3623101215	0.0420271078	-0.0140339825	-0.0856634475	0.0000000000
1.3533340100	0.3708715535	0.0673904706	-0.0594598872	-0.0883516952	0.0000000000
1.3600006800	0.3479994080	0.0329687646	0.0200198292	-0.0931030167	0.0000000000
1.3666673500	0.3579356675	0.0542090182	-0.1066978234	-0.0904772864	0.0000000000
1.3733340200	0.3525613383	0.0597064959	-0.0377154384	-0.0915400820	0.0000000000
1.3800006900	0.3768708055	0.0425268785	-0.0040365336	-0.0872263822	0.0000000000
1.3866673600	0.3344386022	0.0409026238	-0.0852033134	-0.0998548945	0.0000000000
1.3933340300	0.3752460080	0.0346554905	0.0477002697	-0.0902897342	0.0000000000
1.4000007000	0.3346260788	0.0572076424	-0.0860780900	-0.0907273560	0.0000000000
1.4066673700	0.3658721771	0.0528346488	-0.0547110996	-0.0984169946	0.0000000000
1.4133340400	0.3478744236	0.0627675915	-0.0022869800	-0.0896645604	0.0000000000
1.4200007100	0.3675594666	0.0359049172	-0.0658957439	-0.0969790947	0.0000000000
1.4266673800	0.3627475670	0.0427142925	0.0177704030	-0.1019804856	0.0000000000
1.4333340500	0.3593729881	0.0623302921	-0.1096970572	-0.0997298597	0.0000000000
1.4400007200	0.3631225202	0.0269090455	-0.0620217331	-0.1020430030	0.0000000000
1.4466673900	0.3539986589	0.0660161011	-0.0094726464	-0.0905398038	0.0000000000
1.4533340600	0.3654347317	0.0570202283	-0.0638337704	-0.0976042686	0.0000000000
1.4600007300	0.3558109327	0.0470248145	-0.0292800915	-0.1157968276	0.0000000000
1.4666674000	0.3679344199	0.0575824704	-0.1000745152	-0.0975417512	0.0000000000
1.4733340700	0.3400004072	0.0459628018	-0.0613968926	-0.1037309724	0.0000000000
1.4800007400	0.3566858235	0.0447758465	-0.0251561440	-0.0978543382	0.0000000000
1.4866674100	0.3488118065	0.0465250439	-0.0637712864	-0.0995423076	0.0000000000
1.4933340800	0.3575607143	0.0529595914	0.0049611707	-0.1081071894	0.0000000000
1.5000007500	0.3637474422	0.0520849927	-0.0899521006	-0.0962914035	0.0000000000
1.5066674200	0.3383131180	0.0444010185	-0.0372780500	-0.0972916817	0.0000000000
1.5133340900	0.3634974734	0.0507106233	-0.0402772844	-0.0994797902	0.0000000000
1.5200007600	0.3582481285	0.0417147511	-0.0820166273	-0.1041060768	0.0000000000
1.5266674300	0.3576232065	0.0538341902	0.0363281697	-0.0987920990	0.0000000000
1.5333341000	0.3602478789	0.0464001012	-0.1164453333	-0.1007926553	0.0000000000
1.5400007700	0.3511865100	0.0503982667	-0.0616468288	-0.1029182464	0.0000000000
1.5466674400	0.3613102463	0.0493987253	-0.0252186281	-0.0959162992	0.0000000000
1.5533341100	0.3603728633	0.0634547762	-0.0632089300	-0.0982919599	0.0000000000
1.5600007800	0.3588730505	0.0454005598	-0.0037865973	-0.1079821546	0.0000000000
1.5666674500	0.3526238305	0.0400904965	-0.1296919490	-0.1075445329	0.0000000000
1.5733341200	0.3576232065	0.0517726360	-0.0395899599	-0.0966039904	0.0000000000
1.5800007900	0.3495617129	0.0409650951	-0.0350286242	-0.0976667860	0.0000000000
1.5866674600	0.3718089366	0.0505232093	-0.0583351744	-0.0939782601	0.0000000000
1.5933341300	0.3464995953	0.0400904965	0.0808793115	-0.0834753388	0.0000000000
1.6000008000	0.3654347317	0.0465250439	-0.1006993556	-0.0942283297	0.0000000000
1.6066674700	0.3484368534	0.0575199990	-0.0398398961	-0.0932280515	0.0000000000
1.6133341400	0.3658096849	0.0425268785	-0.0217195211	-0.0917276342	0.0000000000
1.6200008100	0.3540611511	0.0295953127	-0.0752683506	-0.0980418903	0.0000000000
1.6266674800	0.3499991583	0.0413399231	0.0193949886	-0.0979168555	0.0000000000
1.6333341500	0.3655597161	0.0405902671	-0.1102594135	-0.0947284688	0.0000000000
1.6400008200	0.3586855739	0.0409650951	-0.0292176074	-0.0863511387	0.0000000000
1.6466674900	0.3619351683	0.0586444831	-0.0272181177	-0.0890393865	0.0000000000
1.6533341600	0.3508740490	0.0563955150	-0.0490875353	-0.0857884822	0.0000000000
1.6600008300	0.3474994704	0.0461502159	0.0482001423	-0.0852258257	0.0000000000
1.6666675000	0.3639974110	0.0468998719	-0.1030112650	-0.0867262431	0.0000000000
1.6733341700	0.3420001573	0.0434639485	-0.0392150556	-0.0871638648	0.0000000000
1.6800008400	0.3648723019	0.0454630312	-0.0214695849	-0.0818498867	0.0000000000
1.6866675100	0.3563108703	0.0349053758	-0.0643336428	-0.0862261040	0.0000000000
1.6933341800	0.3563108703	0.0580197697	0.0488874670	-0.0809746432	0.0000000000
1.7000008500	0.3516239554	0.0455879738	-0.1016991002	-0.0847882040	0.0000000000
1.7066675200	0.3546860731	0.0402154391	-0.0289051872	-0.0775987041	0.0000000000
1.7133341900	0.3502491270	0.0436513625	-0.0197200314	-0.0805370215	0.0000000000
1.7200008600	0.3558109327	0.0634547762	-0.0510245408	-0.0775361867	0.0000000000
1.7266675300	0.3540611511	0.0542714895	0.0638836436	-0.0738476606	0.0000000000
1.7333342000	0.3489992831	0.0368419871	-0.1032612012	-0.0800993997	0.0000000000
1.7400008700	0.3576856987	0.0537717188	-0.0240314311	-0.0724722779	0.0000000000
1.7466675400	0.3619976605	0.0314069813	-0.0062234755	-0.0689713039	0.0000000000
1.7533342100	0.3556859483	0.0432765345	-0.0668330046	-0.0751605258	0.0000000000
1.7600008800	0.3590605271	0.0568328143	0.0375153669	-0.0726598301	0.0000000000
1.7666675500	0.3375007195	0.0322191086	-0.0848284092	-0.0683461300	0.0000000000
1.7733342200	0.3710590301	0.0535843048	-0.0169707330	-0.0622819427	0.0000000000
1.7800008900	0.3449997826	0.0408401525	-0.0054111828	-0.0632822211	0.0000000000
1.7866675600	0.3831200265	0.0673904706	-0.0518993175	-0.0624694949	0.0000000000
1.7933342300	0.3581856363	0.0426518211	0.0452633911	-0.0635948080	0.0000000000
1.8000009000	0.3558109327	0.0515227507	-0.0677077812	-0.0568429293	0.0000000000
1.8066675700	0.3617476917	0.0518351074	0.0017744838	-0.0504036374	0.0000000000
1.8133342400	0.3543111199	0.0458378592	0.0024618084	-0.0530293681	0.0000000000
1.8200009100	0.3673094978	0.0370294011	-0.0232191384	-0.0494658764	0.0000000000
1.8266675800	0.3571232689	0.0425893498	0.0457632636	-0.0546548204	0.0000000000
1.8333342500	0.3498741739	0.0525222921	-0.0742686059	-0.0471527327	0.0000000000
1.8400009200	0.3656222083	0.0452756172	-0.0214695849	-0.0485281155	0.0000000000
1.8466675900	0.3474994704	0.0464001012	-0.0028493365	-0.0460899369	0.0000000000
1.8533342600	0.3621226449	0.0364046878	-0.0404647366	-0.0452772107	0.0000000000
1.8600009300	0.3554359795	0.0369669298	0.0758805855	-0.0380877097	0.0000000000
1.8666676000	0.3568733001	0.0486490693	-0.0716442760	-0.0392755403	0.0000000000
1.8733342700	0.3598729257	0.0409650951	-0.0215320689	-0.0426514799	0.0000000000
1.8800009400	0.3508740490	0.0660161011	0.0178328870	-0.0310857607	0.0000000000
1.8866676100	0.3528737993	0.0412149805	-0.0332790708	-0.0347117700	0.0000000000
1.8933342800	0.3539361667	0.0566454003	0.0913141522	-0.0243963985	0.0000000000
1.9000009500	0.3616851995	0.0478369419	-0.0697072707	-0.0308356911	0.0000000000
1.9066676200	0.3463121187	0.0409650951	-0.0051612466	-0.0286475820	0.0000000000
1.9133342900	0.3578106831	0.0422769931	0.0113345448	-0.0235836723	0.0000000000
1.9200009600	0.3529362915	0.0508355660	-0.0126593333	-0.0197701105	0.0000000000
1.9266676300	0.3563733625	0.0488364833	0.0526365111	-0.0288976516	0.0000000000
1.9333343000	0.3518114320	0.0444634898	-0.0969503132	-0.0309607259	0.0000000000
1.9400009700	0.3536237057	0.0392783691	-0.0158460200	-0.0228959808	0.0000000000
1.9466676400	0.3563733625	0.0383412991	0.0063358200	-0.0170193447	0.0000000000
1.9533343100	0.3531862603	0.0525847634	-0.0271556337	-0.0134558525	0.0000000000
1.9600009800	0.3645598408	0.0394033118	0.0802544707	-0.0125806088	0.0000000000
1.9666676500	0.3616851995	0.0583945978	-0.0591474670	-0.0085794947	0.0000000000
1.9733343200	0.3584980973	0.0347179619	-0.0227817500	-0.0150813051	0.0000000000
1.9800009900	0.3578106831	0.0478369419	0.0156459449	-0.0026403408	0.0000000000
1.9866676600	0.3501241426	0.0481492986	-0.0030367886	-0.0000771270	0.0000000000
1.9933343300	0.3623101215	0.0517101647	0.0501371484	-0.0105175343	0.0000000000
