3644855103.2370973000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.1600000800	0.3496242051	0.0530845341	0.0860030057	0.0507495336	0.0000000000
0.1666667500	0.3496242051	0.0400280251	-0.0137215622	0.0514997427	0.0000000000
0.1733334200	0.3538111823	0.0584570691	0.0220193192	0.0507495336	0.0000000000
0.1800000900	0.3566233313	0.0402779105	0.0481376582	0.0575014156	0.0000000000
0.1866667600	0.3662471303	0.0439637191	0.0202072814	0.0592519036	0.0000000000
0.1933334300	0.3442498763	0.0468374005	0.0887523050	0.0600646301	0.0000000000
0.2000001000	0.3505615880	0.0427142925	-0.0239689470	0.0563135845	0.0000000000
0.2066667700	0.3600604023	0.0398406111	0.0014620635	0.0522499518	0.0000000000
0.2133334400	0.3529362915	0.0449632605	0.0467630087	0.0660037858	0.0000000000
0.2200001100	0.3594979725	0.0427767638	0.0195824408	0.0667539950	0.0000000000
0.2266667800	0.3452497514	0.0364046878	0.0833786745	0.0632530190	0.0000000000
0.2333334500	0.3645598408	0.0533968908	-0.0283428307	0.0638156758	0.0000000000
0.2400001200	0.3623726137	0.0372792865	0.0300797633	0.0681918959	0.0000000000
0.2466667900	0.3566858235	0.0512728654	0.0357658131	0.0686295179	0.0000000000
0.2533334600	0.3571232689	0.0424019358	-0.0004124582	0.0661913381	0.0000000000
0.2600001300	0.3468745485	0.0425893498	0.0859405216	0.0708176279	0.0000000000
0.2666668000	0.3775582198	0.0445884325	-0.0065358958	0.0766317491	0.0000000000
0.2733334700	0.3305015943	0.0362172738	0.0237063888	0.0740060169	0.0000000000
0.2800001400	0.3711840146	0.0366545731	0.0392649208	0.0791949638	0.0000000000
0.2866668100	0.3343136178	0.0533344195	0.0068356925	0.0758815399	0.0000000000
0.2933334800	0.3648723019	0.0601437952	0.0835036426	0.0767567839	0.0000000000
0.3000001500	0.3606228321	0.0530845341	0.0091476027	0.0857592944	0.0000000000
0.3066668200	0.3625600903	0.0450257318	0.0252060063	0.0801952427	0.0000000000
0.3133334900	0.3531862603	0.0419021651	0.0305171517	0.0803827950	0.0000000000
0.3200001600	0.3606228321	0.0352177325	0.0288300820	0.0877598523	0.0000000000
0.3266668300	0.3403128681	0.0345930192	0.1001868913	0.0853841898	0.0000000000
0.3333335000	0.3714339834	0.0494611966	0.0048986867	0.0905731369	0.0000000000
0.3400001700	0.3459371655	0.0523973494	0.0320792533	0.0872597128	0.0000000000
0.3466668400	0.3649347941	0.0498984960	0.0112720607	0.0786948243	0.0000000000
0.3533335100	0.3433749856	0.0384662418	0.0292049864	0.0928237647	0.0000000000
0.3600001800	0.3689967874	0.0450257318	0.0765054263	0.0840088062	0.0000000000
0.3666668500	0.3547485653	0.0472122285	-0.0047238582	0.0890727185	0.0000000000
0.3733335200	0.3483118690	0.0613932220	0.0351409725	0.0923236252	0.0000000000
0.3800001900	0.3696842016	0.0623302921	0.0190200842	0.0886976139	0.0000000000
0.3866668600	0.3406253291	0.0444634898	0.0275804007	0.0951369099	0.0000000000
0.3933335300	0.3653097473	0.0614556934	0.0827538337	0.0886350964	0.0000000000
0.4000002000	0.3491867597	0.0364046878	-0.0120969768	0.0913858636	0.0000000000
0.4066668700	0.3513114944	0.0576449417	0.0222067713	0.0908232067	0.0000000000
0.4133335400	0.3693717406	0.0436513625	0.0364531378	0.0948243227	0.0000000000
0.4200002100	0.3438749231	0.0412774518	0.0300172792	0.0997632003	0.0000000000
0.4266668800	0.3591230193	0.0465250439	0.0938135153	0.0936990088	0.0000000000
0.4333335500	0.3509365412	0.0309072106	0.0076479853	0.0977001248	0.0000000000
0.4400002200	0.3654972239	0.0478369419	0.0486375307	0.1012011014	0.0000000000
0.4466668900	0.3681218965	0.0370294011	0.0463881043	0.1006384445	0.0000000000
0.4533335600	0.3403753603	0.0332186499	0.0296423748	0.1018887933	0.0000000000
0.4600002300	0.3614977229	0.0523973494	0.0858155534	0.0955745319	0.0000000000
0.4666669000	0.3496242051	0.0534593621	0.0014620635	0.0983252992	0.0000000000
0.4733335700	0.3589355427	0.0363422165	0.0287675979	0.0973875376	0.0000000000
0.4800002400	0.3577481909	0.0479618846	0.0322667055	0.0958246017	0.0000000000
0.4866669100	0.3549985341	0.0483991839	0.0175204667	0.0988254387	0.0000000000
0.4933335800	0.3589980349	0.0543339608	0.0882524324	0.0981377469	0.0000000000
0.5000002500	0.3528113071	0.0353426752	-0.0094726464	0.0980752295	0.0000000000
0.5066669200	0.3598104335	0.0530845341	0.0692572738	0.1097659909	0.0000000000
0.5133335900	0.3628100592	0.0528971201	0.0715691845	0.1085781595	0.0000000000
0.5200002600	0.3598729257	0.0342806625	0.0017119997	0.0938240437	0.0000000000
0.5266669300	0.3599354179	0.0254097336	0.1021863819	0.1010135491	0.0000000000
0.5333336000	0.3539986589	0.0452756172	0.0060858838	0.1007634794	0.0000000000
0.5400002700	0.3512490022	0.0585820118	0.0354533928	0.0988254387	0.0000000000
0.5466669400	0.3451872592	0.0480868272	0.0590098862	0.1025764851	0.0000000000
0.5533336100	0.3607478165	0.0457129165	0.0478877219	0.1062024967	0.0000000000
0.5600002800	0.3559359171	0.0538341902	0.0966877829	0.0970749505	0.0000000000
0.5666669500	0.3540611511	0.0463376299	-0.0133466579	0.0931988693	0.0000000000
0.5733336200	0.3524988461	0.0422145218	0.0265181717	0.0948868401	0.0000000000
0.5800002900	0.3562483781	0.0608309800	0.0348285521	0.0949493576	0.0000000000
0.5866669600	0.3602478789	0.0420271078	0.0286426298	0.0991380259	0.0000000000
0.5933336300	0.3514364788	0.0539591328	0.0955005854	0.0965122935	0.0000000000
0.6000003000	0.3513114944	0.0448383178	-0.0102849392	0.0935739739	0.0000000000
0.6066669700	0.3548110575	0.0558957443	0.0328915461	0.0945117355	0.0000000000
0.6133336400	0.3552485029	0.0353426752	0.0063358200	0.0843839108	0.0000000000
0.6200003100	0.3603103711	0.0590193112	0.0206446698	0.0930113170	0.0000000000
0.6266669800	0.3581231441	0.0223486385	0.0909392477	0.0916359334	0.0000000000
0.6333336500	0.3576856987	0.0379039998	-0.0027868524	0.0926362124	0.0000000000
0.6400003200	-0.0103304549	-0.0020776498	0.0207696379	0.0875097826	0.0000000000
0.6466669900	-0.0098930104	0.0008585023	0.0424516081	0.0897604103	0.0000000000
0.6533336600	-0.0107678994	0.0049816097	0.0303921836	0.0937615262	0.0000000000
0.6600003300	-0.0106429153	0.0212241545	0.0903144070	0.0868846082	0.0000000000
0.6666670000	-0.0092055975	0.0027951134	-0.0051612466	0.0885100616	0.0000000000
0.6733336700	-0.0087681530	0.0051690237	0.0160208493	0.0805078299	0.0000000000
0.6800003400	-0.0103304549	0.0007335597	0.0340162593	0.0850716026	0.0000000000
0.6866670100	-0.0102054707	0.0091047171	0.0072730809	0.0820707658	0.0000000000
0.6933336800	-0.0105804232	-0.0126977744	0.0681325605	0.0752563656	0.0000000000
0.7000003500	-0.0113928202	-0.0010781087	-0.0099725189	0.0810079694	0.0000000000
0.7066670200	-0.0092055975	-0.0047014454	0.0153335246	0.0773194408	0.0000000000
0.7133336900	-0.0106429153	0.0075429340	0.0028991968	0.0719429417	0.0000000000
0.7200003600	-0.0090806134	-0.0015154079	0.0072105968	0.0786323069	0.0000000000
0.7266670300	-0.0094555658	-0.0073252409	0.0897520503	0.0767567839	0.0000000000
0.7333337000	-0.0110178677	-0.0096991510	-0.0160959563	0.0727556683	0.0000000000
0.7400003700	-0.0093305817	-0.0013279940	0.0228316120	0.0725055986	0.0000000000
0.7466670400	-0.0095180579	0.0019829861	0.0412019268	0.0746937087	0.0000000000
0.7533337100	-0.0097680262	0.0069806921	0.0083353099	0.0688795876	0.0000000000
0.7600003800	-0.0095180579	-0.0038268469	0.0993745983	0.0720054591	0.0000000000
0.7666670500	-0.0103304549	0.0051690237	0.0022118722	0.0731307729	0.0000000000
0.7733337200	-0.0095180579	-0.0028273057	0.0095849911	0.0630029493	0.0000000000
0.7800003900	-0.0090806134	0.0064809215	0.0213944785	0.0618151181	0.0000000000
0.7866670600	-0.0105804232	0.0042319538	0.0030866490	0.0618776355	0.0000000000
0.7933337300	-0.0103304549	0.0012333303	0.0879400120	0.0634405712	0.0000000000
0.8000004000	-0.0097680262	0.0062935075	-0.0066608639	0.0631905015	0.0000000000
0.8066670700	-0.0094555658	-0.0003284528	0.0269555601	0.0601896650	0.0000000000
0.8133337400	-0.0109553756	0.0011083876	0.0245186817	0.0558134451	0.0000000000
0.8200004100	-0.0097680262	0.0016081582	-0.0274055699	0.0452480003	0.0000000000
0.8266670800	-0.0102054707	-0.0036394329	0.0792547255	0.0527500912	0.0000000000
0.8333337500	-0.0113928202	0.0017955722	-0.0281553785	0.0473735927	0.0000000000
0.8400004200	-0.0117052805	0.0145397225	0.0113970288	0.0461857617	0.0000000000
0.8466670900	-0.0095180579	-0.0015154079	-0.0164083765	0.0361829741	0.0000000000
0.8533337600	-0.0107054073	-0.0012655226	0.0163957536	0.0506870162	0.0000000000
0.8600004300	-0.0110178677	0.0012333303	0.0808168274	0.0453105177	0.0000000000
0.8666671000	-0.0085806768	-0.0005158668	-0.0092227102	0.0446853435	0.0000000000
0.8733337700	-0.0100179945	0.0052314950	0.0019619359	0.0366831135	0.0000000000
0.8800004400	-0.0104554390	-0.0035769616	0.0076479853	0.0347450735	0.0000000000
0.8866671100	-0.0107678994	-0.0033270763	-0.0062859596	0.0348075909	0.0000000000
0.8933337800	-0.0108303915	-0.0012030513	0.0374528829	0.0244296994	0.0000000000
0.9000004500	-0.0096430421	-0.0049513307	-0.0335290070	0.0280557096	0.0000000000
0.9066671200	-0.0086431688	-0.0023275351	0.0255184267	0.0325569638	0.0000000000
0.9133337900	-0.0102679628	-0.0002035102	-0.0042864698	0.0228667639	0.0000000000
0.9200004600	-0.0104554390	0.0045443104	-0.0244063354	0.0202410324	0.0000000000
0.9266671300	-0.0098305183	-0.0028273057	0.0615717330	0.0218664853	0.0000000000
0.9333338000	-0.0107054073	0.0112912135	-0.0295925117	0.0189281667	0.0000000000
0.9400004700	-0.0085181847	0.0106040289	-0.0049113103	0.0162399178	0.0000000000
0.9466671400	-0.0098305183	0.0002337891	0.0241437773	0.0217414504	0.0000000000
0.9533338100	-0.0092680896	-0.0045140314	-0.0044739220	0.0177403358	0.0000000000
0.9600004800	-0.0115178043	-0.0103238642	0.0445135823	0.0067997883	0.0000000000
0.9666671500	-0.0098305183	0.0044193678	-0.0447136519	0.0079251018	0.0000000000
0.9733338200	-0.0100804866	-0.0045140314	-0.0159709882	0.0023610521	0.0000000000
0.9800004900	-0.0100179945	-0.0022650638	0.0050861389	0.0070498580	0.0000000000
0.9866671600	-0.0111428519	0.0016706295	-0.0275305380	0.0015483257	0.0000000000
0.9933338300	-0.0089556292	0.0141648945	0.0643210321	0.0037989525	0.0000000000
1.0000005000	-0.0102679628	-0.0175080660	-0.0302798363	0.0013607735	0.0000000000
1.0066671700	-0.0100804866	-0.0003284528	-0.0050362785	-0.0027653756	0.0000000000
1.0133338400	-0.0112678360	0.0093546024	-0.0034116930	-0.0053285894	0.0000000000
1.0200005100	-0.0115178043	0.0036072406	-0.0275930221	-0.0074541813	0.0000000000
1.0266671800	-0.0092680896	-0.0055135725	0.0480751741	-0.0089545991	0.0000000000
1.0333338500	-0.0110178677	0.0024202854	-0.0357159487	-0.0072666291	0.0000000000
1.0400005200	-0.0098305183	0.0217863965	-0.0195325792	-0.0163316532	0.0000000000
1.0466671900	-0.0092680896	-0.0025149491	-0.0190327068	-0.0184572450	0.0000000000
1.0533338600	-0.0108303915	0.0014832156	-0.0204698400	-0.0162066184	0.0000000000
1.0600005300	-0.0108928836	-0.0020776498	0.0526365111	-0.0182071754	0.0000000000
1.0666672000	-0.0096430421	-0.0075126548	-0.0503372163	-0.0226459112	0.0000000000
1.0733338700	-0.0093930738	-0.0030771910	-0.0092227102	-0.0220832545	0.0000000000
1.0800005400	-0.0092680896	0.0067932781	0.0075230171	-0.0214580805	0.0000000000
1.0866672100	-0.0113303281	0.0027326420	-0.0259684367	-0.0261468858	0.0000000000
1.0933338800	-0.0100804866	-0.0067005276	0.0387650482	-0.0295228256	0.0000000000
1.1000005500	-0.0108303915	-0.0000785675	-0.0394025077	-0.0283349950	0.0000000000
1.1066672200	-0.0097055341	-0.0186325497	0.0090226346	-0.0256467466	0.0000000000
1.1133338900	-0.0097055341	0.0009209737	0.0354533928	-0.0212705283	0.0000000000
1.1200005600	-0.0114553122	0.0148520791	-0.0335914910	-0.0378376401	0.0000000000
1.1266672300	-0.0102054707	-0.0003284528	0.0312669605	-0.0423388929	0.0000000000
1.1333339000	-0.0105804232	-0.0044515601	-0.0454009765	-0.0384002967	0.0000000000
1.1400005700	-0.0089556292	0.0060436222	-0.0160334722	-0.0414011319	0.0000000000
1.1466672400	-0.0094555658	-0.0083247820	0.0207071539	-0.0344617004	0.0000000000
1.1533339100	-0.0102679628	0.0058562082	-0.0171581852	-0.0417762363	0.0000000000
1.1600005800	-0.0110178677	-0.0022650638	0.0313919286	-0.0515914680	0.0000000000
1.1666672500	-0.0097680262	0.0007960310	-0.0570230094	-0.0492158068	0.0000000000
1.1733339200	-0.0107054073	-0.0028897770	-0.0139714984	-0.0490282546	0.0000000000
1.1800005900	-0.0103929470	-0.0078250114	-0.0150962114	-0.0528418159	0.0000000000
1.1866672600	-0.0096430421	-0.0055760439	-0.0409021249	-0.0576556555	0.0000000000
1.1933339300	-0.0107678994	0.0064809215	0.0262057513	-0.0597812469	0.0000000000
1.2000006000	-0.0105804232	-0.0075126548	-0.0723940846	-0.0622819427	0.0000000000
1.2066672700	-0.0099555024	-0.0068254703	-0.0364032733	-0.0633447385	0.0000000000
1.2133339400	-0.0093305817	-0.0007657521	-0.0275930221	-0.0629696341	0.0000000000
1.2200006100	-0.0103304549	0.0085424752	-0.0302173522	-0.0602188687	0.0000000000
1.2266672800	-0.0098930104	-0.0090744378	0.0281427573	-0.0675334039	0.0000000000
1.2333339500	-0.0101429787	0.0044818391	-0.0799546539	-0.0733475214	0.0000000000
1.2400006200	-0.0113928202	0.0011708589	-0.0110972319	-0.0660955038	0.0000000000
1.2466672900	-0.0101429787	-0.0000785675	-0.0268432134	-0.0700966170	0.0000000000
1.2533339600	-0.0097680262	-0.0060758144	-0.0389651194	-0.0694089257	0.0000000000
1.2600006300	-0.0103929470	-0.0058259292	0.0354533928	-0.0716595518	0.0000000000
1.2666673000	-0.0112678360	-0.0028273057	-0.0655833237	-0.0739726954	0.0000000000
1.2733339700	-0.0121427251	0.0015456869	-0.0382153108	-0.0768484954	0.0000000000
1.2800006400	-0.0099555024	0.0002962604	-0.0508370887	-0.0811621954	0.0000000000
1.2866673100	-0.0102054707	0.0036072406	-0.0267182453	-0.0724722779	0.0000000000
1.2933339800	-0.0097055341	-0.0058259292	0.0158958812	-0.0831002345	0.0000000000
1.3000006500	-0.0103929470	-0.0090744378	-0.0605221160	-0.0782863954	0.0000000000
1.3066673200	-0.0082682164	-0.0026398917	-0.0351535923	-0.0832252693	0.0000000000
1.3133339900	-0.0095180579	0.0030449987	-0.0519618015	-0.0881641430	0.0000000000
1.3200006600	-0.0088306451	0.0027326420	-0.0485876629	-0.0828501649	0.0000000000
1.3266673300	-0.0112053439	0.0093546024	0.0058359476	-0.0918526690	0.0000000000
1.3333340000	-0.0102679628	-0.0067629990	-0.0873902549	-0.0894770082	0.0000000000
1.3400006700	-0.0102679628	0.0223486385	-0.0330291346	-0.0863511387	0.0000000000
1.3466673400	-0.0097055341	-0.0067629990	-0.0466506574	-0.0922902907	0.0000000000
1.3533340100	-0.0115802964	0.0071681061	-0.0610844724	-0.0916651168	0.0000000000
1.3600006800	-0.0112678360	0.0062935075	0.0347035840	-0.0884142126	0.0000000000
1.3666673500	-0.0102054707	-0.0003284528	-0.0638962545	-0.0892269386	0.0000000000
1.3733340200	-0.0108303915	0.0009834450	-0.0327791984	-0.0889143517	0.0000000000
1.3800006900	-0.0097680262	0.0002337891	-0.0372155660	-0.0929779819	0.0000000000
1.3866673600	-0.0075808036	-0.0007657521	-0.0575228817	-0.0956662296	0.0000000000
1.3933340300	-0.0100804866	-0.0023275351	0.0212695104	-0.0923528081	0.0000000000
1.4000007000	-0.0109553756	-0.0078874827	-0.0568980413	-0.0886642821	0.0000000000
1.4066673700	-0.0106429153	0.0033573553	0.0066482403	-0.0823500258	0.0000000000
1.4133340400	-0.0099555024	0.0075429340	-0.0040365336	-0.0842880649	0.0000000000
1.4200007100	-0.0108928836	0.0022328714	-0.0544611634	-0.0962288861	0.0000000000
1.4266673800	-0.0098305183	0.0005461457	0.0053360751	-0.1001674815	0.0000000000
1.4333340500	-0.0103929470	-0.0010781087	-0.0763305793	-0.0972916817	0.0000000000
1.4400007200	-0.0085806768	0.0085424752	-0.0292800915	-0.0945409166	0.0000000000
1.4466673900	-0.0113928202	0.0220362818	-0.0322793259	-0.0944158819	0.0000000000
1.4533340600	-0.0102054707	0.0071056347	-0.0398398961	-0.0929779819	0.0000000000
1.4600007300	-0.0100179945	-0.0085746673	0.0145212318	-0.0995423076	0.0000000000
1.4666674000	-0.0095805500	-0.0035144902	-0.0887649038	-0.1019804856	0.0000000000
1.4733340700	-0.0105804232	0.0044193678	-0.0465256893	-0.0999174119	0.0000000000
1.4800007400	-0.0104554390	0.0014207442	-0.0382777948	-0.0983544772	0.0000000000
1.4866674100	-0.0102679628	-0.0067629990	-0.0809543985	-0.1069193591	0.0000000000
1.4933340800	-0.0110803598	-0.0017652932	0.0035240374	-0.1031683160	0.0000000000
1.5000007500	-0.0100179945	-0.0067629990	-0.0788924251	-0.0990421685	0.0000000000
1.5066674200	-0.0108928836	-0.0034520189	-0.0239064630	-0.0945409166	0.0000000000
1.5133340900	-0.0103304549	0.0067308068	-0.0135341100	-0.0901646995	0.0000000000
1.5200007600	-0.0100179945	0.0046067817	-0.0700196909	-0.1047937680	0.0000000000
1.5266674300	-0.0103304549	0.0017331009	0.0103972839	-0.1016053813	0.0000000000
1.5333341000	-0.0118302647	0.0024202854	-0.0770803879	-0.0994797902	0.0000000000
1.5400007700	-0.0119552488	-0.0009531660	-0.0484626948	-0.1005425858	0.0000000000
1.5466674400	-0.0115802964	0.0066058641	-0.0381528267	-0.0978543382	0.0000000000
1.5533341100	-0.0117677726	-0.0027648344	-0.0563356849	-0.0981669251	0.0000000000
1.5600007800	-0.0091431054	0.0004212031	0.0130216144	-0.0988546163	0.0000000000
1.5666674500	-0.0100179945	-0.0000785675	-0.0720191803	-0.0962914035	0.0000000000
1.5733341200	-0.0097680262	0.0044193678	-0.0315920014	-0.0938532254	0.0000000000
1.5800007900	-0.0102054707	-0.0053886299	-0.0408396409	-0.0972916817	0.0000000000
1.5866674600	-0.0112678360	0.0023578141	-0.0553359401	-0.0958537818	0.0000000000
1.5933341300	-0.0097055341	0.0009209737	0.0277678529	-0.0926028776	0.0000000000
1.6000008000	-0.0102679628	0.0024827567	-0.0546486156	-0.0882891778	0.0000000000
1.6066674700	-0.0099555024	-0.0007657521	-0.0374030181	-0.0944783992	0.0000000000
1.6133341400	-0.0103929470	-0.0008282234	-0.0623341533	-0.0996048250	0.0000000000
1.6200008100	-0.0092055975	0.0084800039	-0.0307172247	-0.0858509996	0.0000000000
1.6266674800	-0.0104554390	-0.0033270763	0.0262057513	-0.0926653950	0.0000000000
1.6333341500	-0.0108928836	-0.0029522484	-0.0535863868	-0.0867887605	0.0000000000
1.6400008200	-0.0117677726	-0.0038893182	-0.0167832809	-0.0847256866	0.0000000000
1.6466674900	-0.0093930738	-0.0000785675	-0.0479628225	-0.0934781210	0.0000000000
1.6533341600	-0.0087681530	0.0026701707	-0.0099725189	-0.0753480780	0.0000000000
1.6600008300	-0.0100804866	-0.0058259292	0.0138339072	-0.0887267995	0.0000000000
1.6666675000	-0.0102679628	0.0039195972	-0.0725190527	-0.0848507214	0.0000000000
1.6733341700	-0.0095180579	0.0047317244	-0.0425891943	-0.0871638648	0.0000000000
1.6800008400	-0.0106429153	-0.0053886299	-0.0598972755	-0.0911649777	0.0000000000
1.6866675100	-0.0095180579	-0.0078874827	-0.0680826855	-0.0896020430	0.0000000000
1.6933341800	-0.0100804866	-0.0045765027	0.0388900164	-0.0763483563	0.0000000000
1.7000008500	-0.0097055341	-0.0006408094	-0.0928888505	-0.0866637257	0.0000000000
1.7066675200	-0.0108928836	-0.0056385152	-0.0492749875	-0.0842255475	0.0000000000
1.7133341900	-0.0110178677	-0.0040142608	-0.0040990176	-0.0714719997	0.0000000000
1.7200008600	-0.0102054707	-0.0002035102	-0.0608345362	-0.0815998171	0.0000000000
1.7266675300	-0.0107054073	-0.0071378269	0.0486375307	-0.0702841692	0.0000000000
1.7333342000	-0.0101429787	-0.0121980038	-0.0741436378	-0.0764733910	0.0000000000
1.7400008700	-0.0106429153	0.0009209737	-0.0279679264	-0.0740352128	0.0000000000
1.7466675400	-0.0095180579	0.0004836744	-0.0152836636	-0.0687837517	0.0000000000
1.7533342100	-0.0096430421	-0.0003909241	-0.0452135243	-0.0720346562	0.0000000000
1.7600008800	-0.0097055341	-0.0062007571	0.0399522455	-0.0685961996	0.0000000000
1.7666675500	-0.0092055975	-0.0015778793	-0.0483377268	-0.0621569080	0.0000000000
1.7733342200	-0.0092680896	0.0066683355	-0.0053486987	-0.0599687991	0.0000000000
1.7800008900	-0.0108928836	-0.0025774204	-0.0239064630	-0.0645325690	0.0000000000
1.7866675600	-0.0112678360	0.0038571259	-0.0270306656	-0.0600313165	0.0000000000
1.7933342300	-0.0100804866	0.0009209737	0.0290800182	-0.0652827777	0.0000000000
1.8000009000	-0.0110178677	-0.0125728318	-0.0537113549	-0.0568429293	0.0000000000
1.8066675700	-0.0098930104	0.0086674178	-0.0158460200	-0.0567178945	0.0000000000
1.8133342400	-0.0088306451	-0.0059508718	0.0021493881	-0.0489032199	0.0000000000
1.8200009100	-0.0090181213	0.0103541436	-0.0580852382	-0.0607815253	0.0000000000
1.8266675800	-0.0088306451	-0.0077625401	0.0529489314	-0.0499660156	0.0000000000
1.8333342500	-0.0108303915	0.0011708589	-0.0530240304	-0.0487781851	0.0000000000
1.8400009200	-0.0092680896	-0.0004533955	-0.0054111828	-0.0450896585	0.0000000000
1.8466675900	-0.0097680262	-0.0084497246	-0.0127843014	-0.0456523151	0.0000000000
1.8533342600	-0.0104554390	-0.0060758144	-0.0474629501	-0.0508412592	0.0000000000
1.8600009300	-0.0102679628	-0.0022650638	0.0356408450	-0.0470276979	0.0000000000
1.8666676000	-0.0105179311	0.0026076994	-0.0362783052	-0.0370249139	0.0000000000
1.8733342700	-0.0109553756	-0.0128851884	0.0013995794	-0.0347742874	0.0000000000
1.8800009400	-0.0104554390	0.0064184502	-0.0197200314	-0.0419012711	0.0000000000
1.8866676100	-0.0093930738	0.0022328714	-0.0157210519	-0.0330863176	0.0000000000
1.8933342800	-0.0102054707	0.0045443104	0.0298298270	-0.0395881273	0.0000000000
1.9000009500	-0.0097680262	-0.0020776498	-0.0316544854	-0.0253966770	0.0000000000
1.9066676200	-0.0096430421	-0.0007032807	-0.0055361509	-0.0290226864	0.0000000000
1.9133342900	-0.0102054707	0.0082925899	-0.0165958287	-0.0305856215	0.0000000000
1.9200009600	-0.0093305817	-0.0023275351	-0.0093476783	-0.0219582197	0.0000000000
1.9266676300	-0.0100804866	-0.0052012159	0.0514493138	-0.0235211549	0.0000000000
1.9333343000	-0.0090181213	-0.0035144902	-0.0382153108	-0.0187073146	0.0000000000
1.9400009700	-0.0088306451	0.0007960310	-0.0008498466	-0.0181446580	0.0000000000
1.9466676400	-0.0100179945	0.0092921311	0.0020869041	-0.0153313747	0.0000000000
1.9533343100	-0.0108928836	-0.0127602457	-0.0009748148	-0.0100799125	0.0000000000
1.9600009800	-0.0107054073	-0.0065131137	0.0467630087	-0.0152688573	0.0000000000
1.9666676500	-0.0107678994	0.0017955722	-0.0476504022	-0.0138934743	0.0000000000
1.9733343200	-0.0103304549	0.0067932781	-0.0010997829	-0.0130807480	0.0000000000
1.9800009900	-0.0115802964	-0.0019527072	0.0224567076	-0.0010148881	0.0000000000
1.9866676600	-0.0102679628	0.0017955722	-0.0234690746	-0.0071415943	0.0000000000
1.9933343300	-0.0090806134	0.0024827567	0.0520741545	-0.0038281716	0.0000000000
